IN,CusID,CusName,Drink,Size,Extra
2699,20,Kodi Smit-McPhee,a cappuccino,large,
2700,124,Stephen Moyer,a noisette,small,
2701,136,Julianna Margulies,a cordusio,large,a lemon pound cake
2702,101,Lana Parrilla,a breakfast tea,medium,a doughnut
2703,150,Tom Mison,a cordusio,small,a plain bagel
2704,89,Sandra Oh,a latte,medium,a gingerbread cookie
2705,190,Madeleine Stowe,a flat white,medium,a lemon pound cake
2706,79,Taylor Schilling,a black tea,small,
2707,185,Jennifer Morrison,a green tea,large,
2708,71,Cote de Pablo,a hot chocolate,large,
2709,139,Simon Helberg,a peppermint hot chocolate,small,
2710,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
2711,95,Patrick Dempsey,an Earl Grey,small,
2712,105,Matthew Perry,a black tea,medium,a gingerbread cookie
2713,43,Sarah Wayne Callies,a cappuccino,large,a lemon pound cake
2714,1,Lea Michele,an americano,small,
2715,125,Mark Ruffalo,a latte,small,
2716,80,Kevin Bacon,a peppermint hot chocolate,small,
2717,76,Anne Hathaway,a cordusio,medium,
2718,143,Yvette Nicole Brown,a latte,medium,a blueberry muffin
2719,41,Matt Smith,a noisette,medium,
2720,37,Kaley Cuoco,a salted caramel hot chocolate,large,a breakfast tortilla wrap
2721,100,Aaron Paul,an Earl Grey,small,
2722,19,Felicity Huffman,a mocha,medium,a doughnut
2723,129,Shailene Woodley,an espresso macchiato,small,a croissant
2724,39,Jensen Ackles,a peppermint hot chocolate,small,
2725,180,Sofia Vergara,a cordusio,small,
2726,83,David Boreanaz,a black tea,small,
2727,163,Paul Wesley,a cappuccino,small,
2728,134,Michael Hall,a breakfast tea,small,a lemon pound cake
2729,63,David Schwimmer,a caramel macchiato,small,
2730,190,Madeleine Stowe,a black tea,small,
2731,185,Jennifer Morrison,a white hot chocolate,small,a classic oatmeal
2732,56,Matthew McConaughey,a peppermint hot chocolate,medium,
2733,128,Vincent Kartheiser,an iced hot chocolate,small,a double chocolate muffin
2734,74,Matt Bomer,a mocha,small,a croissant
2735,82,Paul Reiser,a cordusio,small,
2736,52,Leighton Meester,a green tea,medium,
2737,86,Norman Reedus,a green tea,small,
2738,31,Kevin Costner,a peppermint hot chocolate,small,a chocolate chip cookie
2739,32,Brad Pitt,an Earl Grey,medium,an everything bagel
2740,146,Megan Boone,a mocha,medium,
2741,70,Ashley Benson,a white hot chocolate,large,a blueberry oatmeal
2742,67,Julie Bowen,a noisette,medium,a classic oatmeal
2743,33,Troian Bellisario,a salted caramel hot chocolate,small,
2744,82,Paul Reiser,an Earl Grey,small,a croissant
2745,101,Lana Parrilla,a breakfast tea,medium,a doughnut
2746,153,Jared Padalecki,a white hot chocolate,large,
2747,194,Jon Cryer,a noisette,small,
2748,145,Mary-Louise Parker,a flat white,medium,
2749,122,Zachary Levi,a white hot chocolate,small,
2750,136,Julianna Margulies,a cordusio,large,a lemon pound cake
2751,191,Eva Longoria,a cappuccino,small,
2752,153,Jared Padalecki,a latte,small,
2753,171,Joyce DeWitt,a cordusio,large,a slice of banana bread
2754,158,Lisa Kudrow,an espresso,medium,
2755,97,Melissa Joan Hart,a white hot chocolate,small,a chocolate chip muffin
2756,191,Eva Longoria,a white hot chocolate,large,
2757,82,Paul Reiser,a cordusio,small,
2758,25,Mark Wahlberg,a peppermint hot chocolate,large,
2759,16,Ryan Gosling,a peppermint hot chocolate,small,a double chocolate muffin
2760,47,Leonardo DiCaprio,a hot chocolate,large,
2761,146,Megan Boone,a latte,large,
2762,29,Mindy Kaling,an espresso macchiato,large,
2763,124,Stephen Moyer,an americano,small,a plain bagel
2764,117,Emma Roberts,a mocha,large,a blueberry oatmeal
2765,169,Ian Somerhalder,a cappuccino,large,an almond croissant
2766,137,Jake Gyllenhaal,a peppermint hot chocolate,medium,
2767,40,Jeffrey Donovan,a caramel macchiato,large,
2768,184,Amy Poehler,a green tea,medium,an almond croissant
2769,200,Pauley Perrette,a mocha,small,a lemon pound cake
2770,81,Emily Deschanel,a peppermint hot chocolate,large,
2771,98,Stephen Amell,a hot chocolate,large,a breakfast tortilla wrap
2772,180,Sofia Vergara,a flat white,small,a gingerbread cookie
2773,149,Heidi Klum,a cordusio,medium,a doughnut
2774,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,
2775,79,Taylor Schilling,a latte,medium,
2776,135,Emily Blunt,a white hot chocolate,small,
2777,37,Kaley Cuoco,a flat white,large,
2778,75,Ed Westwick,a white hot chocolate,large,a croissant
2779,14,Zac Efron,an espresso,medium,
2780,149,Heidi Klum,a cordusio,medium,a doughnut
2781,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
2782,14,Zac Efron,a cappuccino,small,a chocolate caramel shortbread
2783,62,Alyson Hannigan,an espresso con panna,small,
2784,47,Leonardo DiCaprio,a mocha,medium,
2785,75,Ed Westwick,a cappuccino,small,
2786,59,Noah Wyle,a latte,small,
2787,94,John Slattery,an iced hot chocolate,medium,
2788,33,Troian Bellisario,a breakfast tea,medium,an everything bagel
2789,129,Shailene Woodley,a hot chocolate,large,
2790,165,Sasha Alexander,an espresso macchiato,large,
2791,190,Madeleine Stowe,a mocha,medium,
2792,92,AnnaLynne McCord,a salted caramel hot chocolate,medium,
2793,21,Ellen Pompeo,a cordusio,medium,
2794,74,Matt Bomer,a white hot chocolate,small,a slice of banana bread
2795,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
2796,163,Paul Wesley,a salted caramel hot chocolate,large,
2797,144,Kunal Nayyar,an espresso,medium,
2798,138,Misha Collins,a breakfast tea,small,
2799,83,David Boreanaz,a caramel macchiato,small,
2800,166,Gillian Jacobs,a mocha,large,a breakfast tortilla wrap
2801,115,Vera Farmiga,a noisette,small,a classic oatmeal
2802,25,Mark Wahlberg,a peppermint hot chocolate,large,
2803,131,Lucy Liu,a cappuccino,medium,
2804,140,Walton Goggins,a white hot chocolate,medium,an everything bagel
2805,12,Robert Pattinson,a black tea,medium,
2806,185,Jennifer Morrison,a mocha,medium,an almond croissant
2807,160,Anna Paquin,a white hot chocolate,large,an almond croissant
2808,93,Melissa McBride,a flat white,small,a chocolate chip muffin
2809,47,Leonardo DiCaprio,an iced hot chocolate,large,
2810,114,Edie Falco,a cordusio,small,
2811,120,Chris Hemsworth,a hot chocolate,small,a gingerbread cookie
2812,173,Karen Gillan,an espresso con panna,large,a gingerbread cookie
2813,67,Julie Bowen,an espresso con panna,small,
2814,97,Melissa Joan Hart,a peppermint hot chocolate,large,
2815,30,Andrew Lincoln,an iced hot chocolate,medium,a carrot cake
2816,163,Paul Wesley,a cappuccino,small,
2817,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
2818,49,Channing Tatum,a black tea,small,
2819,8,Kiefer Sutherland,a noisette,small,a classic oatmeal
2820,25,Mark Wahlberg,an espresso con panna,medium,a gingerbread cookie
2821,14,Zac Efron,a cappuccino,small,
2822,47,Leonardo DiCaprio,a noisette,small,
2823,113,Kevin McKidd,a mocha,small,an everything bagel
2824,181,Jim Parsons,a salted caramel hot chocolate,medium,
2825,64,Keri Russell,a caramel macchiato,small,a doughnut
2826,83,David Boreanaz,a black tea,small,
2827,146,Megan Boone,a cappuccino,small,
2828,130,Jeff Bridges,an Earl Grey,large,a chocolate chip cookie
2829,86,Norman Reedus,an espresso con panna,large,
2830,171,Joyce DeWitt,a cordusio,large,a slice of banana bread
2831,66,John Noble,an espresso con panna,large,a lemon pound cake
2832,183,Joelle Carter,a latte,medium,
2833,48,Timothy Olyphant,a cordusio,medium,
2834,29,Mindy Kaling,a black tea,large,a double chocolate muffin
2835,35,Jonny Lee Miller,an espresso,large,
2836,200,Pauley Perrette,a mocha,small,a classic oatmeal
2837,25,Mark Wahlberg,an espresso macchiato,medium,a veggie tortilla wrap
2838,157,David Duchovny,a caramel macchiato,small,
2839,113,Kevin McKidd,a latte,medium,a chocolate chip cookie
2840,40,Jeffrey Donovan,a caramel macchiato,large,
2841,106,Colin O'Donoghue,a caramel macchiato,small,
2842,86,Norman Reedus,a green tea,small,
2843,190,Madeleine Stowe,a cappuccino,small,
2844,24,Angelina Jolie,a caramel macchiato,large,
2845,143,Yvette Nicole Brown,an espresso macchiato,small,
2846,105,Matthew Perry,a hot chocolate,large,
2847,191,Eva Longoria,a cappuccino,small,
2848,125,Mark Ruffalo,a latte,small,
2849,199,Gary Coleman,a cappuccino,small,a chocolate chip muffin
2850,184,Amy Poehler,a cordusio,small,
2851,76,Anne Hathaway,an espresso,large,
2852,175,Stana Katic,a caramel macchiato,medium,a carrot cake
2853,152,Ed O'Neill,an americano,medium,
2854,72,Joel McHale,a latte,small,
2855,74,Matt Bomer,a mocha,small,a croissant
2856,153,Jared Padalecki,a cordusio,medium,
2857,76,Anne Hathaway,an espresso macchiato,medium,a chocolate chip cookie
2858,39,Jensen Ackles,an Earl Grey,medium,
2859,153,Jared Padalecki,an iced hot chocolate,large,a classic oatmeal
2860,164,Shay Mitchell,a latte,small,
2861,108,Tom Hiddleston,a green tea,small,
2862,94,John Slattery,a latte,large,
2863,158,Lisa Kudrow,a cordusio,large,a lemon pound cake
2864,72,Joel McHale,a latte,small,
2865,105,Matthew Perry,an espresso macchiato,medium,a classic oatmeal
2866,171,Joyce DeWitt,a cordusio,large,a slice of banana bread
2867,96,Miles Teller,an espresso con panna,large,
2868,124,Stephen Moyer,a peppermint hot chocolate,large,a chocolate caramel shortbread
2869,45,Robin Tunney,a cappuccino,small,
2870,26,Laura Linney,an Earl Grey,medium,a pain aux raisins
2871,41,Matt Smith,a breakfast tea,large,a croissant
2872,103,Cobie Smulders,a hot chocolate,small,
2873,97,Melissa Joan Hart,a white hot chocolate,medium,a classic oatmeal
2874,192,Christopher Gorham,an espresso,large,a gingerbread cookie
2875,199,Gary Coleman,a cappuccino,small,
2876,101,Lana Parrilla,a breakfast tea,medium,a doughnut
2877,34,Sarah Michelle Gellar,a green tea,large,a chocolate caramel shortbread
2878,96,Miles Teller,a white hot chocolate,large,a carrot cake
2879,4,Rachel Bilson,a cappuccino,medium,
2880,61,Charlize Theron,a latte,medium,a classic oatmeal
2881,151,Jennifer Carpenter,a flat white,small,
2882,163,Paul Wesley,an americano,small,a breakfast tortilla wrap
2883,31,Kevin Costner,an espresso,small,
2884,48,Timothy Olyphant,a mocha,medium,a gingerbread cookie
2885,19,Felicity Huffman,a flat white,medium,a pain au chocolat
2886,12,Robert Pattinson,an iced hot chocolate,medium,
2887,165,Sasha Alexander,an espresso macchiato,large,
2888,13,Cate Blanchett,a hot chocolate,medium,
2889,118,Jennifer Aniston,an espresso,large,
2890,10,Matthew Rhys,an espresso,large,
2891,102,Bryan Cranston,a green tea,small,a veggie tortilla wrap
2892,5,Chris Colfer,a noisette,large,
2893,35,Jonny Lee Miller,an espresso,large,
2894,75,Ed Westwick,a cappuccino,small,
2895,115,Vera Farmiga,an espresso,medium,
2896,143,Yvette Nicole Brown,an espresso macchiato,small,
2897,174,Tom Welling,a mocha,large,
2898,18,Matthew Morrison,a breakfast tea,medium,
2899,118,Jennifer Aniston,a flat white,large,a slice of banana bread
2900,134,Michael Hall,an espresso con panna,small,
2901,54,Mayim Bialik,an Earl Grey,medium,
2902,39,Jensen Ackles,an Earl Grey,medium,
2903,178,Blake Lively,an espresso,medium,
2904,4,Rachel Bilson,a breakfast tea,medium,
2905,21,Ellen Pompeo,a cordusio,medium,
2906,78,Johnny Depp,a noisette,small,
2907,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
2908,163,Paul Wesley,a cordusio,small,a chocolate chip cookie
2909,122,Zachary Levi,a white hot chocolate,small,
2910,36,Jennifer Lawrence,a hot chocolate,small,
2911,76,Anne Hathaway,a salted caramel hot chocolate,small,a chocolate chip muffin
2912,187,Josh Dallas,an espresso macchiato,small,
2913,167,Jessica Chastain,a hot chocolate,medium,a chocolate chip cookie
2914,162,David Giuntoli,an espresso con panna,medium,
2915,10,Matthew Rhys,a latte,medium,a lemon pound cake
2916,190,Madeleine Stowe,a flat white,medium,a lemon pound cake
2917,121,Helen Hunt,a latte,large,a croissant
2918,53,Ty Burrell,an espresso con panna,small,
2919,2,Chloe Grace Moretz,a mocha,large,a gingerbread cookie
2920,65,Mark Harmon,an espresso macchiato,medium,
2921,137,Jake Gyllenhaal,an iced hot chocolate,small,
2922,64,Keri Russell,a caramel macchiato,small,a doughnut
2923,97,Melissa Joan Hart,a white hot chocolate,small,a croissant
2924,27,Teri Hatcher,an espresso con panna,small,a carrot cake
2925,125,Mark Ruffalo,a salted caramel hot chocolate,large,a chocolate caramel shortbread
2926,37,Kaley Cuoco,an iced hot chocolate,medium,
2927,17,Roseanne Barr,an Earl Grey,large,an almond croissant
2928,68,Jim Caviezel,a caramel macchiato,large,a pain au chocolat
2929,136,Julianna Margulies,a cordusio,large,a lemon pound cake
2930,100,Aaron Paul,a cappuccino,medium,a croissant
2931,152,Ed O'Neill,a caramel macchiato,small,a classic oatmeal
2932,89,Sandra Oh,a latte,medium,a gingerbread cookie
2933,83,David Boreanaz,a black tea,small,
2934,68,Jim Caviezel,a cordusio,large,
2935,134,Michael Hall,a salted caramel hot chocolate,medium,a pain aux raisins
2936,144,Kunal Nayyar,a white hot chocolate,large,a pain aux raisins
2937,100,Aaron Paul,an Earl Grey,small,
2938,74,Matt Bomer,a mocha,small,a croissant
2939,196,Penn Badgley,a caramel macchiato,large,
2940,124,Stephen Moyer,a breakfast tea,small,
2941,134,Michael Hall,a mocha,large,
2942,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
2943,27,Teri Hatcher,a peppermint hot chocolate,medium,
2944,59,Noah Wyle,a salted caramel hot chocolate,large,a slice of banana bread
2945,75,Ed Westwick,a cappuccino,small,
2946,52,Leighton Meester,a green tea,medium,
2947,102,Bryan Cranston,a latte,large,
2948,20,Kodi Smit-McPhee,a cappuccino,large,
2949,80,Kevin Bacon,a cappuccino,large,
2950,68,Jim Caviezel,a cordusio,large,
2951,147,Tatiana Maslany,a caramel macchiato,small,
2952,47,Leonardo DiCaprio,a flat white,medium,
2953,96,Miles Teller,a white hot chocolate,large,a carrot cake
2954,3,Ariana Grande,a black tea,medium,
2955,92,AnnaLynne McCord,a black tea,large,
2956,184,Amy Poehler,a breakfast tea,medium,a veggie tortilla wrap
2957,21,Ellen Pompeo,an espresso,medium,a blueberry muffin
2958,186,Lucy Hale,a breakfast tea,medium,a lemon pound cake
2959,33,Troian Bellisario,a salted caramel hot chocolate,small,
2960,35,Jonny Lee Miller,an espresso,large,
2961,163,Paul Wesley,an espresso con panna,medium,a slice of banana bread
2962,109,Emily VanCamp,a mocha,large,a croissant
2963,77,Damian Lewis,a caramel macchiato,large,
2964,43,Sarah Wayne Callies,a salted caramel hot chocolate,small,
2965,12,Robert Pattinson,a green tea,small,a pain au chocolat
2966,72,Joel McHale,a hot chocolate,small,
2967,28,Jon Hamm,a peppermint hot chocolate,small,
2968,87,Ginnifer Goodwin,a cordusio,large,
2969,142,Julianne Moore,an Earl Grey,medium,
2970,114,Edie Falco,a peppermint hot chocolate,large,a classic oatmeal
2971,20,Kodi Smit-McPhee,a cappuccino,large,
2972,84,Jane Lynch,an espresso macchiato,medium,
2973,54,Mayim Bialik,an Earl Grey,medium,
2974,159,Courteney Cox,a cappuccino,medium,a pain aux raisins
2975,130,Jeff Bridges,an espresso con panna,large,a blueberry muffin
2976,28,Jon Hamm,a caramel macchiato,large,
2977,50,Charlie Hunnam,a cordusio,large,a carrot cake
2978,71,Cote de Pablo,a green tea,large,
2979,132,Joseph Gordon-Levitt,a black tea,medium,
2980,159,Courteney Cox,a caramel macchiato,small,a carrot cake
2981,84,Jane Lynch,a mocha,medium,
2982,180,Sofia Vergara,an espresso con panna,medium,a blueberry oatmeal
2983,131,Lucy Liu,a cappuccino,medium,
2984,132,Joseph Gordon-Levitt,a black tea,medium,
2985,162,David Giuntoli,an espresso con panna,medium,
2986,136,Julianna Margulies,a cordusio,large,a lemon pound cake
2987,118,Jennifer Aniston,a flat white,large,a slice of banana bread
2988,57,Josh Radnor,a caramel macchiato,small,a chocolate chip cookie
2989,119,Neil Patrick Harris,a cordusio,large,a gingerbread cookie
2990,38,Hugh Laurie,a salted caramel hot chocolate,large,
2991,79,Taylor Schilling,a cordusio,small,
2992,56,Matthew McConaughey,an espresso macchiato,small,
2993,194,Jon Cryer,a latte,large,an almond croissant
2994,148,Emilia Clarke,a peppermint hot chocolate,medium,
2995,99,Simon Baker,an espresso macchiato,medium,an everything bagel
2996,6,Kristen Stewart,a noisette,small,
2997,126,Max Greenfield,a black tea,large,
2998,200,Pauley Perrette,a flat white,medium,a doughnut
2999,65,Mark Harmon,a white hot chocolate,medium,
3000,135,Emily Blunt,an espresso,large,a carrot cake
3001,22,Jake Johnson,a caramel macchiato,large,
3002,75,Ed Westwick,a cappuccino,small,
3003,191,Eva Longoria,a cappuccino,small,
3004,193,Nina Dobrev,a cordusio,large,a pain aux raisins
3005,31,Kevin Costner,an espresso,small,
3006,101,Lana Parrilla,a salted caramel hot chocolate,medium,an almond croissant
3007,46,Joel Kinnaman,a cappuccino,medium,
3008,112,Liam Hemsworth,a caramel macchiato,medium,
3009,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
3010,129,Shailene Woodley,an espresso macchiato,small,a croissant
3011,163,Paul Wesley,a white hot chocolate,small,a classic oatmeal
3012,93,Melissa McBride,a flat white,small,a chocolate chip muffin
3013,111,Alex O'Loughlin,a salted caramel hot chocolate,large,a blueberry muffin
3014,8,Kiefer Sutherland,a breakfast tea,large,
3015,56,Matthew McConaughey,an espresso macchiato,small,
3016,155,Jennifer Garner,an espresso macchiato,large,
3017,67,Julie Bowen,a mocha,medium,a croissant
3018,51,RuPaul,a cordusio,medium,
3019,25,Mark Wahlberg,a peppermint hot chocolate,large,
3020,77,Damian Lewis,an Earl Grey,small,
3021,17,Roseanne Barr,an Earl Grey,large,an almond croissant
3022,110,Cybill Shepherd,a peppermint hot chocolate,small,
3023,144,Kunal Nayyar,an espresso macchiato,medium,
3024,122,Zachary Levi,a white hot chocolate,small,
3025,79,Taylor Schilling,an iced hot chocolate,small,an everything bagel
3026,188,Sara Ramirez,an espresso con panna,small,a carrot cake
3027,46,Joel Kinnaman,a cappuccino,medium,
3028,32,Brad Pitt,a cappuccino,large,
3029,181,Jim Parsons,an espresso macchiato,medium,a pain aux raisins
3030,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
3031,115,Vera Farmiga,an espresso,medium,
3032,66,John Noble,a hot chocolate,small,
3033,72,Joel McHale,a latte,small,
3034,153,Jared Padalecki,a cordusio,medium,
3035,75,Ed Westwick,a peppermint hot chocolate,medium,
3036,9,Alison Brie,a black tea,large,
3037,115,Vera Farmiga,an americano,large,
3038,182,Jennette McCurdy,a latte,medium,a double chocolate muffin
3039,73,Shane West,an Earl Grey,large,
3040,62,Alyson Hannigan,a black tea,medium,
3041,50,Charlie Hunnam,an espresso macchiato,large,
3042,177,Christina Hendricks,a noisette,small,
3043,92,AnnaLynne McCord,a hot chocolate,medium,
3044,48,Timothy Olyphant,a cordusio,medium,
3045,107,John Ritter,an Earl Grey,large,
3046,192,Christopher Gorham,an espresso,large,a gingerbread cookie
3047,106,Colin O'Donoghue,a black tea,large,
3048,45,Robin Tunney,a cappuccino,small,
3049,122,Zachary Levi,a black tea,medium,a breakfast tortilla wrap
3050,91,Justin Chambers,a cappuccino,small,
3051,28,Jon Hamm,a cappuccino,small,a double chocolate muffin
3052,66,John Noble,an Earl Grey,large,a pain au chocolat
3053,178,Blake Lively,a white hot chocolate,small,
3054,76,Anne Hathaway,a cordusio,medium,
3055,112,Liam Hemsworth,a caramel macchiato,medium,
3056,129,Shailene Woodley,a peppermint hot chocolate,medium,an almond croissant
3057,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
3058,110,Cybill Shepherd,a cordusio,medium,a classic oatmeal
3059,33,Troian Bellisario,a salted caramel hot chocolate,small,
3060,137,Jake Gyllenhaal,a cappuccino,small,
3061,123,James Franco,an espresso,medium,
3062,155,Jennifer Garner,a black tea,large,a veggie tortilla wrap
3063,89,Sandra Oh,a latte,medium,a gingerbread cookie
3064,79,Taylor Schilling,a green tea,medium,
3065,52,Leighton Meester,a green tea,medium,
3066,22,Jake Johnson,a white hot chocolate,medium,
3067,163,Paul Wesley,a cappuccino,small,
3068,28,Jon Hamm,a peppermint hot chocolate,small,
3069,190,Madeleine Stowe,a flat white,medium,a lemon pound cake
3070,25,Mark Wahlberg,a peppermint hot chocolate,large,
3071,2,Chloe Grace Moretz,a cappuccino,medium,
3072,112,Liam Hemsworth,a caramel macchiato,medium,
3073,168,Timothy Hutton,a hot chocolate,large,a veggie tortilla wrap
3074,106,Colin O'Donoghue,a black tea,large,
3075,127,Elisabeth Moss,a hot chocolate,small,a veggie tortilla wrap
3076,113,Kevin McKidd,a green tea,large,
3077,49,Channing Tatum,a black tea,small,
3078,93,Melissa McBride,a latte,small,
3079,181,Jim Parsons,an espresso macchiato,medium,a pain aux raisins
3080,159,Courteney Cox,a caramel macchiato,small,a carrot cake
3081,83,David Boreanaz,an espresso,large,a blueberry muffin
3082,90,Will Smith,a cappuccino,small,a blueberry oatmeal
3083,162,David Giuntoli,a white hot chocolate,large,a pain aux raisins
3084,9,Alison Brie,an espresso macchiato,large,
3085,134,Michael Hall,an Earl Grey,medium,a chocolate chip cookie
3086,36,Jennifer Lawrence,an espresso,large,
3087,182,Jennette McCurdy,an americano,medium,a chocolate chip muffin
3088,154,Bruce Willis,a white hot chocolate,medium,
3089,88,Michael Emerson,a black tea,large,
3090,173,Karen Gillan,an espresso con panna,large,a gingerbread cookie
3091,9,Alison Brie,a green tea,large,
3092,94,John Slattery,a mocha,small,
3093,61,Charlize Theron,an espresso,small,a pain aux raisins
3094,53,Ty Burrell,a caramel macchiato,medium,a classic oatmeal
3095,136,Julianna Margulies,a cappuccino,large,
3096,78,Johnny Depp,an espresso con panna,large,a plain bagel
3097,40,Jeffrey Donovan,a black tea,large,
3098,100,Aaron Paul,an Earl Grey,small,
3099,106,Colin O'Donoghue,a noisette,small,a slice of banana bread
3100,63,David Schwimmer,a cappuccino,small,a blueberry oatmeal
3101,192,Christopher Gorham,an espresso,large,a gingerbread cookie
3102,111,Alex O'Loughlin,a salted caramel hot chocolate,large,a blueberry muffin
3103,104,Zooey Deschanel,a black tea,medium,
3104,193,Nina Dobrev,an iced hot chocolate,medium,a plain bagel
3105,29,Mindy Kaling,a white hot chocolate,small,
3106,195,Marcia Cross,a flat white,large,a double chocolate muffin
3107,167,Jessica Chastain,a hot chocolate,medium,a chocolate chip cookie
3108,106,Colin O'Donoghue,a black tea,large,
3109,8,Kiefer Sutherland,an espresso,small,
3110,129,Shailene Woodley,an espresso macchiato,small,a croissant
3111,157,David Duchovny,an espresso macchiato,large,
3112,61,Charlize Theron,a caramel macchiato,small,a slice of banana bread
3113,170,Michael Weatherly,an iced hot chocolate,medium,a chocolate chip cookie
3114,182,Jennette McCurdy,a flat white,medium,
3115,94,John Slattery,a latte,large,
3116,15,Mireille Enos,an espresso,small,a plain bagel
3117,62,Alyson Hannigan,a black tea,medium,
3118,4,Rachel Bilson,a peppermint hot chocolate,medium,
3119,122,Zachary Levi,a white hot chocolate,small,
3120,67,Julie Bowen,a peppermint hot chocolate,large,
3121,48,Timothy Olyphant,a cordusio,medium,
3122,37,Kaley Cuoco,a caramel macchiato,medium,a chocolate chip cookie
3123,76,Anne Hathaway,a cordusio,medium,
3124,41,Matt Smith,a hot chocolate,small,
3125,22,Jake Johnson,an espresso,small,a doughnut
3126,195,Marcia Cross,a white hot chocolate,small,
3127,141,Jessica Pare,a black tea,large,
3128,59,Noah Wyle,a mocha,medium,
3129,78,Johnny Depp,a cordusio,large,a chocolate chip muffin
3130,178,Blake Lively,a mocha,small,a pain aux raisins
3131,137,Jake Gyllenhaal,a hot chocolate,large,an everything bagel
3132,38,Hugh Laurie,an espresso con panna,small,
3133,105,Matthew Perry,a salted caramel hot chocolate,medium,
3134,135,Emily Blunt,a latte,small,
3135,179,Connie Britton,a peppermint hot chocolate,small,
3136,30,Andrew Lincoln,an espresso,large,a slice of banana bread
3137,39,Jensen Ackles,an americano,medium,a classic oatmeal
3138,147,Tatiana Maslany,a caramel macchiato,small,
3139,138,Misha Collins,a cordusio,small,
3140,122,Zachary Levi,a white hot chocolate,small,
3141,148,Emilia Clarke,an americano,medium,
3142,107,John Ritter,an Earl Grey,large,
3143,164,Shay Mitchell,a cordusio,large,
3144,80,Kevin Bacon,a cappuccino,large,
3145,4,Rachel Bilson,an americano,small,
3146,2,Chloe Grace Moretz,an espresso con panna,small,
3147,25,Mark Wahlberg,a peppermint hot chocolate,large,
3148,34,Sarah Michelle Gellar,a latte,large,a croissant
3149,32,Brad Pitt,a cappuccino,large,
3150,139,Simon Helberg,a latte,large,
3151,59,Noah Wyle,a mocha,medium,
3152,88,Michael Emerson,a hot chocolate,medium,
3153,93,Melissa McBride,a flat white,small,a chocolate chip muffin
3154,186,Lucy Hale,a breakfast tea,medium,a lemon pound cake
3155,86,Norman Reedus,a green tea,small,
3156,54,Mayim Bialik,an Earl Grey,medium,
3157,115,Vera Farmiga,a salted caramel hot chocolate,small,a chocolate chip muffin
3158,120,Chris Hemsworth,a flat white,small,a carrot cake
3159,119,Neil Patrick Harris,an espresso con panna,large,a carrot cake
3160,153,Jared Padalecki,a cordusio,medium,
3161,69,America Ferrera,a salted caramel hot chocolate,large,
3162,49,Channing Tatum,a black tea,small,
3163,74,Matt Bomer,a mocha,small,a croissant
3164,41,Matt Smith,a noisette,medium,
3165,156,Damon Wayans Jr.,a cappuccino,medium,a gingerbread cookie
3166,161,Eric Stonestreet,an espresso,large,
3167,146,Megan Boone,a cappuccino,small,
3168,195,Marcia Cross,a hot chocolate,medium,a doughnut
3169,40,Jeffrey Donovan,a caramel macchiato,large,
3170,183,Joelle Carter,a black tea,small,
3171,63,David Schwimmer,a cappuccino,medium,a carrot cake
3172,33,Troian Bellisario,a white hot chocolate,large,
3173,69,America Ferrera,an espresso,small,a doughnut
3174,168,Timothy Hutton,an espresso macchiato,large,an everything bagel
3175,157,David Duchovny,a caramel macchiato,medium,
3176,164,Shay Mitchell,an espresso macchiato,large,
3177,47,Leonardo DiCaprio,an iced hot chocolate,large,
3178,110,Cybill Shepherd,a peppermint hot chocolate,small,
3179,13,Cate Blanchett,a hot chocolate,medium,
3180,28,Jon Hamm,a peppermint hot chocolate,small,
3181,48,Timothy Olyphant,an espresso con panna,medium,a blueberry oatmeal
3182,161,Eric Stonestreet,an espresso,large,
3183,152,Ed O'Neill,an iced hot chocolate,large,
3184,137,Jake Gyllenhaal,a flat white,large,
3185,184,Amy Poehler,a cordusio,small,
3186,159,Courteney Cox,a caramel macchiato,small,a carrot cake
3187,66,John Noble,a hot chocolate,small,
3188,156,Damon Wayans Jr.,a breakfast tea,small,a chocolate chip muffin
3189,138,Misha Collins,a noisette,large,
3190,135,Emily Blunt,a flat white,medium,a lemon pound cake
3191,28,Jon Hamm,a cordusio,small,
3192,138,Misha Collins,a noisette,large,
3193,139,Simon Helberg,a cappuccino,large,
3194,42,Anna Torv,a white hot chocolate,medium,
3195,44,Lena Dunham,an iced hot chocolate,medium,
3196,6,Kristen Stewart,an espresso,small,
3197,29,Mindy Kaling,a peppermint hot chocolate,medium,
3198,32,Brad Pitt,a cappuccino,large,
3199,75,Ed Westwick,a white hot chocolate,medium,a gingerbread cookie
3200,133,Piper Perabo,a green tea,medium,
3201,157,David Duchovny,a cordusio,large,an everything bagel
3202,171,Joyce DeWitt,a cordusio,large,a slice of banana bread
3203,157,David Duchovny,an espresso macchiato,large,
3204,169,Ian Somerhalder,an americano,small,a chocolate caramel shortbread
