IN,CusID,CusName,Drink,Size,Extra
3230,4,Zoe Saldana,a flat white,large,
3231,91,Will Smith,an espresso macchiato,medium,a slice of banana bread
3232,80,Jessica Capshaw,an espresso,small,
3233,18,Matthew Rhys,a cappuccino,large,
3234,9,Lea Michele,a flat white,medium,an almond croissant
3235,65,Aaron Paul,a noisette,large,a doughnut
3236,40,Roseanne Barr,a cordusio,small,
3237,89,John Slattery,a green tea,large,
3238,33,Leighton Meester,a black tea,small,
3239,1,John Noble,a cordusio,medium,a veggie tortilla wrap
3240,94,Joel McHale,a cordusio,large,
3241,69,Jane Lynch,a peppermint hot chocolate,medium,a breakfast tortilla wrap
3242,98,Matt Smith,an espresso con panna,small,
3243,13,Keri Russell,a hot chocolate,large,
3244,50,Ashley Benson,a latte,medium,
3245,63,Leonardo DiCaprio,a hot chocolate,small,
3246,16,Kevin Bacon,a cappuccino,medium,
3247,46,Angelina Jolie,a green tea,large,
3248,25,Joel Kinnaman,a flat white,medium,
3249,38,Patrick Dempsey,a caramel macchiato,large,
3250,58,Jesse Tyler Ferguson,an espresso macchiato,small,
3251,20,Anne Hathaway,an americano,large,
3252,38,Patrick Dempsey,an iced hot chocolate,medium,
3253,40,Roseanne Barr,a cordusio,small,
3254,47,Ty Burrell,an espresso con panna,medium,
3255,59,Mark Wahlberg,a mocha,small,a carrot cake
3256,25,Joel Kinnaman,a cappuccino,large,
3257,85,Norman Reedus,an iced hot chocolate,small,
3258,14,Teri Hatcher,an espresso,large,
3259,48,Brad Pitt,a green tea,large,
3260,7,Chloe Grace Moretz,a black tea,medium,
3261,41,Cote de Pablo,a hot chocolate,medium,
3262,99,Paul Reiser,a hot chocolate,medium,a breakfast tortilla wrap
3263,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
3264,93,Mireille Enos,an Earl Grey,small,
3265,14,Teri Hatcher,an espresso con panna,large,a doughnut
3266,32,Miles Teller,a hot chocolate,medium,
3267,28,Kevin Costner,an Earl Grey,large,
3268,87,Andrew Lincoln,a hot chocolate,medium,
3269,87,Andrew Lincoln,a hot chocolate,medium,
3270,75,Sandra Oh,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
3271,99,Paul Reiser,an espresso con panna,small,
3272,51,Lena Dunham,a green tea,small,a veggie tortilla wrap
3273,42,Alyson Hannigan,an espresso,small,a classic oatmeal
3274,24,Rachel Bilson,a caramel macchiato,small,a lemon pound cake
3275,90,Robin Tunney,an iced hot chocolate,small,
3276,59,Mark Wahlberg,a black tea,medium,
3277,47,Ty Burrell,an espresso con panna,medium,
3278,9,Lea Michele,a peppermint hot chocolate,large,
3279,2,Timothy Olyphant,a noisette,large,a breakfast tortilla wrap
3280,95,Damian Lewis,an americano,medium,a slice of banana bread
3281,61,Anna Torv,a latte,medium,a croissant
3282,60,Matthew McConaughey,a latte,large,a slice of banana bread
3283,61,Anna Torv,a latte,medium,a croissant
3284,45,Jim Caviezel,an espresso con panna,small,
3285,87,Andrew Lincoln,a hot chocolate,medium,
3286,85,Norman Reedus,a mocha,small,
3287,61,Anna Torv,an espresso macchiato,medium,a double chocolate muffin
3288,68,Ginnifer Goodwin,a peppermint hot chocolate,large,a veggie tortilla wrap
3289,4,Zoe Saldana,a flat white,large,
3290,80,Jessica Capshaw,an Earl Grey,small,a croissant
3291,46,Angelina Jolie,a cappuccino,medium,
3292,27,Matthew Morrison,an iced hot chocolate,large,
3293,56,Laura Linney,a peppermint hot chocolate,medium,
3294,69,Jane Lynch,a white hot chocolate,medium,
3295,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
3296,45,Jim Caviezel,a breakfast tea,medium,a carrot cake
3297,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
3298,41,Cote de Pablo,a black tea,small,a chocolate caramel shortbread
3299,62,Chris Colfer,an americano,large,a blueberry oatmeal
3300,9,Lea Michele,a peppermint hot chocolate,large,
3301,85,Norman Reedus,a hot chocolate,medium,
3302,11,Charlie Hunnam,a salted caramel hot chocolate,small,
3303,99,Paul Reiser,a white hot chocolate,medium,
3304,84,Julie Bowen,a black tea,medium,
3305,98,Matt Smith,a cappuccino,large,a double chocolate muffin
3306,29,James Spader,an americano,large,
3307,52,America Ferrera,a salted caramel hot chocolate,large,
3308,40,Roseanne Barr,a cordusio,small,
3309,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
3310,31,Kristen Stewart,a green tea,large,a breakfast tortilla wrap
3311,80,Jessica Capshaw,a cappuccino,medium,
3312,50,Ashley Benson,a latte,medium,
3313,95,Damian Lewis,an iced hot chocolate,medium,
3314,96,Stephen Amell,a latte,large,
3315,33,Leighton Meester,a hot chocolate,medium,
3316,63,Leonardo DiCaprio,a hot chocolate,small,
3317,28,Kevin Costner,an Earl Grey,large,
3318,81,Jon Hamm,a green tea,medium,
3319,56,Laura Linney,a peppermint hot chocolate,medium,
3320,8,Jennifer Lawrence,an espresso con panna,large,
3321,52,America Ferrera,a cappuccino,small,a croissant
3322,20,Anne Hathaway,a hot chocolate,large,
3323,35,Jonny Lee Miller,a salted caramel hot chocolate,large,a pain au chocolat
3324,55,Melissa Joan Hart,a hot chocolate,small,a chocolate chip cookie
3325,7,Chloe Grace Moretz,an espresso macchiato,small,a chocolate chip muffin
3326,96,Stephen Amell,an espresso macchiato,small,
3327,34,Ariana Grande,a peppermint hot chocolate,medium,
3328,22,Joshua Jackson,a white hot chocolate,medium,
3329,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
3330,58,Jesse Tyler Ferguson,a green tea,small,a lemon pound cake
3331,21,Alison Brie,a white hot chocolate,large,a chocolate chip cookie
3332,34,Ariana Grande,a noisette,small,
3333,25,Joel Kinnaman,a flat white,medium,
3334,63,Leonardo DiCaprio,a hot chocolate,small,
3335,18,Matthew Rhys,a cappuccino,large,
3336,23,Matt Bomer,a black tea,medium,
3337,34,Ariana Grande,a latte,large,
3338,44,Johnny Depp,a latte,large,
3339,50,Ashley Benson,a peppermint hot chocolate,large,a plain bagel
3340,79,Felicity Huffman,an iced hot chocolate,medium,a lemon pound cake
3341,53,Channing Tatum,a latte,large,
3342,100,Shane West,an espresso macchiato,small,a chocolate chip muffin
3343,34,Ariana Grande,a peppermint hot chocolate,medium,
3344,67,Melissa McBride,a hot chocolate,medium,
3345,86,Simon Baker,an iced hot chocolate,small,
3346,75,Sandra Oh,a white hot chocolate,large,
3347,27,Matthew Morrison,a white hot chocolate,small,
3348,22,Joshua Jackson,an americano,small,
3349,96,Stephen Amell,an espresso macchiato,small,
3350,30,Ed Westwick,an americano,medium,
3351,7,Chloe Grace Moretz,a hot chocolate,small,a carrot cake
3352,36,AnnaLynne McCord,an iced hot chocolate,small,
3353,10,Taylor Schilling,a caramel macchiato,large,
3354,64,Kodi Smit-McPhee,a caramel macchiato,small,
3355,92,Charlize Theron,an espresso,large,
3356,85,Norman Reedus,an espresso con panna,large,
3357,91,Will Smith,a flat white,large,a doughnut
3358,87,Andrew Lincoln,a cappuccino,large,a plain bagel
3359,4,Zoe Saldana,a salted caramel hot chocolate,small,
3360,66,Mindy Kaling,a caramel macchiato,large,
3361,95,Damian Lewis,a peppermint hot chocolate,large,a veggie tortilla wrap
3362,11,Charlie Hunnam,a salted caramel hot chocolate,small,
3363,2,Timothy Olyphant,a latte,large,a blueberry muffin
3364,43,Troian Bellisario,an Earl Grey,medium,
3365,7,Chloe Grace Moretz,an espresso,small,a veggie tortilla wrap
3366,57,Mayim Bialik,a black tea,large,
3367,25,Joel Kinnaman,a peppermint hot chocolate,large,
3368,52,America Ferrera,a breakfast tea,medium,
3369,12,David Schwimmer,an americano,large,
3370,97,Hugh Laurie,a black tea,large,a carrot cake
3371,53,Channing Tatum,an espresso macchiato,large,a classic oatmeal
3372,42,Alyson Hannigan,a caramel macchiato,large,
3373,16,Kevin Bacon,a cordusio,large,
3374,5,Angie Harmon,a cappuccino,small,a blueberry oatmeal
3375,66,Mindy Kaling,an espresso con panna,small,
3376,10,Taylor Schilling,an espresso macchiato,small,
3377,31,Kristen Stewart,an espresso con panna,large,a blueberry muffin
3378,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
3379,34,Ariana Grande,a peppermint hot chocolate,medium,
3380,46,Angelina Jolie,a green tea,large,
3381,89,John Slattery,a cordusio,medium,
3382,55,Melissa Joan Hart,a noisette,large,
3383,3,Zac Efron,a cordusio,large,an almond croissant
3384,81,Jon Hamm,an espresso,small,a pain au chocolat
3385,57,Mayim Bialik,a black tea,large,
3386,34,Ariana Grande,a peppermint hot chocolate,medium,
3387,89,John Slattery,a cordusio,medium,
3388,52,America Ferrera,an americano,large,
3389,9,Lea Michele,a peppermint hot chocolate,large,
3390,40,Roseanne Barr,a cordusio,small,
3391,23,Matt Bomer,a cordusio,large,
3392,26,Josh Radnor,a salted caramel hot chocolate,medium,
3393,60,Matthew McConaughey,an americano,large,
3394,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
3395,96,Stephen Amell,a flat white,medium,a blueberry muffin
3396,33,Leighton Meester,an espresso con panna,large,
3397,56,Laura Linney,a peppermint hot chocolate,medium,
3398,50,Ashley Benson,a black tea,small,
3399,33,Leighton Meester,a breakfast tea,medium,a chocolate chip cookie
3400,32,Miles Teller,a hot chocolate,medium,
3401,97,Hugh Laurie,a breakfast tea,large,
3402,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
3403,75,Sandra Oh,an espresso con panna,medium,an everything bagel
3404,37,Sarah Michelle Gellar,a green tea,small,
3405,34,Ariana Grande,an americano,large,an almond croissant
3406,76,Cate Blanchett,a noisette,small,
3407,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
3408,61,Anna Torv,a hot chocolate,small,a plain bagel
3409,10,Taylor Schilling,a caramel macchiato,large,
3410,95,Damian Lewis,an espresso,medium,a veggie tortilla wrap
3411,80,Jessica Capshaw,an Earl Grey,small,a croissant
3412,12,David Schwimmer,an americano,large,
3413,42,Alyson Hannigan,an Earl Grey,large,a pain au chocolat
3414,6,Emily Deschanel,a black tea,large,a chocolate caramel shortbread
3415,41,Cote de Pablo,an espresso,small,a double chocolate muffin
3416,39,Jake Johnson,a cordusio,large,a doughnut
3417,28,Kevin Costner,a breakfast tea,large,a chocolate chip muffin
3418,78,Kerry Washington,an espresso,small,
3419,89,John Slattery,a cordusio,medium,
3420,9,Lea Michele,a green tea,medium,
3421,68,Ginnifer Goodwin,an Earl Grey,small,
3422,98,Matt Smith,a green tea,large,a double chocolate muffin
3423,82,Kaley Cuoco,an iced hot chocolate,medium,a veggie tortilla wrap
3424,97,Hugh Laurie,a breakfast tea,large,
3425,93,Mireille Enos,a breakfast tea,medium,
3426,34,Ariana Grande,a peppermint hot chocolate,medium,
3427,12,David Schwimmer,an espresso macchiato,large,a breakfast tortilla wrap
3428,52,America Ferrera,a breakfast tea,medium,
3429,26,Josh Radnor,a flat white,small,a plain bagel
3430,58,Jesse Tyler Ferguson,a breakfast tea,large,
3431,24,Rachel Bilson,an espresso macchiato,medium,
3432,96,Stephen Amell,an espresso macchiato,small,
3433,67,Melissa McBride,a hot chocolate,large,a double chocolate muffin
3434,22,Joshua Jackson,a noisette,large,a carrot cake
3435,4,Zoe Saldana,a caramel macchiato,large,
3436,72,Michael Emerson,an espresso con panna,medium,
3437,4,Zoe Saldana,a flat white,large,
3438,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
3439,91,Will Smith,a green tea,medium,
3440,98,Matt Smith,a flat white,medium,a plain bagel
3441,64,Kodi Smit-McPhee,a caramel macchiato,small,
3442,87,Andrew Lincoln,a hot chocolate,medium,
3443,83,David Boreanaz,a latte,medium,a pain au chocolat
3444,2,Timothy Olyphant,an espresso,large,
3445,23,Matt Bomer,an Earl Grey,small,a veggie tortilla wrap
3446,27,Matthew Morrison,a green tea,small,
3447,68,Ginnifer Goodwin,an Earl Grey,small,
3448,59,Mark Wahlberg,a black tea,medium,
3449,39,Jake Johnson,a latte,medium,a slice of banana bread
3450,93,Mireille Enos,a salted caramel hot chocolate,small,a blueberry muffin
3451,91,Will Smith,an espresso,medium,
3452,77,Ellen Pompeo,an Earl Grey,medium,
3453,33,Leighton Meester,an espresso con panna,large,
3454,79,Felicity Huffman,a cordusio,large,
3455,75,Sandra Oh,an Earl Grey,large,an almond croissant
3456,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
3457,11,Charlie Hunnam,a salted caramel hot chocolate,small,
3458,8,Jennifer Lawrence,a white hot chocolate,small,
3459,31,Kristen Stewart,a flat white,small,
3460,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
3461,86,Simon Baker,a black tea,medium,a plain bagel
3462,75,Sandra Oh,a white hot chocolate,large,
3463,16,Kevin Bacon,a latte,large,a pain aux raisins
3464,35,Jonny Lee Miller,an espresso con panna,medium,
3465,95,Damian Lewis,an americano,medium,a slice of banana bread
3466,43,Troian Bellisario,a black tea,small,a pain aux raisins
3467,24,Rachel Bilson,an espresso macchiato,medium,
3468,82,Kaley Cuoco,a green tea,small,
3469,15,Noah Wyle,a green tea,medium,
3470,33,Leighton Meester,a latte,small,
3471,79,Felicity Huffman,a black tea,large,a chocolate caramel shortbread
3472,16,Kevin Bacon,an iced hot chocolate,medium,a slice of banana bread
3473,75,Sandra Oh,a noisette,small,a gingerbread cookie
3474,55,Melissa Joan Hart,a flat white,small,
3475,75,Sandra Oh,a white hot chocolate,large,
3476,56,Laura Linney,a peppermint hot chocolate,medium,
3477,86,Simon Baker,an iced hot chocolate,medium,
3478,58,Jesse Tyler Ferguson,an iced hot chocolate,large,
3479,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
3480,61,Anna Torv,a noisette,small,
3481,8,Jennifer Lawrence,an espresso con panna,large,
3482,32,Miles Teller,a hot chocolate,medium,
3483,50,Ashley Benson,a latte,medium,
3484,75,Sandra Oh,a white hot chocolate,large,
3485,96,Stephen Amell,an espresso macchiato,small,
3486,41,Cote de Pablo,a hot chocolate,small,
3487,94,Joel McHale,a cordusio,large,
3488,40,Roseanne Barr,a cordusio,small,
3489,93,Mireille Enos,an Earl Grey,small,
3490,96,Stephen Amell,a peppermint hot chocolate,small,a pain aux raisins
3491,35,Jonny Lee Miller,an espresso con panna,medium,
3492,3,Zac Efron,a peppermint hot chocolate,small,
3493,76,Cate Blanchett,an iced hot chocolate,large,
3494,40,Roseanne Barr,a noisette,large,
3495,30,Ed Westwick,a mocha,large,a veggie tortilla wrap
3496,70,Ryan Gosling,a cappuccino,small,
3497,52,America Ferrera,an espresso macchiato,small,
3498,68,Ginnifer Goodwin,an Earl Grey,small,
3499,65,Aaron Paul,a breakfast tea,small,
3500,84,Julie Bowen,a latte,large,
3501,86,Simon Baker,an espresso,small,
3502,52,America Ferrera,a salted caramel hot chocolate,medium,a chocolate chip muffin
3503,14,Teri Hatcher,a latte,large,a blueberry oatmeal
3504,36,AnnaLynne McCord,an espresso,small,a veggie tortilla wrap
3505,25,Joel Kinnaman,an iced hot chocolate,large,
3506,93,Mireille Enos,an Earl Grey,small,
3507,7,Chloe Grace Moretz,a peppermint hot chocolate,small,
3508,61,Anna Torv,a latte,medium,a croissant
3509,70,Ryan Gosling,a cappuccino,small,
3510,52,America Ferrera,a breakfast tea,medium,
3511,36,AnnaLynne McCord,an iced hot chocolate,small,
3512,29,James Spader,a hot chocolate,medium,
3513,19,Mark Harmon,a latte,small,
3514,23,Matt Bomer,a hot chocolate,large,a blueberry muffin
3515,69,Jane Lynch,a flat white,medium,
3516,52,America Ferrera,an Earl Grey,medium,
3517,73,Jensen Ackles,a cordusio,small,a blueberry oatmeal
3518,84,Julie Bowen,a cordusio,medium,
3519,7,Chloe Grace Moretz,an Earl Grey,small,
3520,14,Teri Hatcher,an espresso con panna,large,a chocolate caramel shortbread
3521,19,Mark Harmon,an iced hot chocolate,small,
3522,90,Robin Tunney,an iced hot chocolate,small,
3523,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
3524,14,Teri Hatcher,a breakfast tea,small,
3525,97,Hugh Laurie,a breakfast tea,large,
3526,72,Michael Emerson,an espresso,small,an almond croissant
3527,62,Chris Colfer,an americano,large,a blueberry oatmeal
3528,54,Sarah Wayne Callies,an espresso,medium,
3529,25,Joel Kinnaman,a flat white,medium,
3530,28,Kevin Costner,a caramel macchiato,small,
3531,94,Joel McHale,a cordusio,large,
3532,79,Felicity Huffman,an espresso macchiato,medium,a pain au chocolat
3533,68,Ginnifer Goodwin,a salted caramel hot chocolate,large,
3534,68,Ginnifer Goodwin,a hot chocolate,large,
3535,2,Timothy Olyphant,a peppermint hot chocolate,medium,
3536,95,Damian Lewis,an americano,medium,a slice of banana bread
3537,13,Keri Russell,a hot chocolate,large,
3538,84,Julie Bowen,a latte,large,
3539,96,Stephen Amell,an espresso,small,
3540,80,Jessica Capshaw,a flat white,large,
3541,74,Justin Chambers,a caramel macchiato,large,
3542,46,Angelina Jolie,a green tea,large,
3543,74,Justin Chambers,a white hot chocolate,medium,
3544,16,Kevin Bacon,a latte,large,a pain aux raisins
3545,35,Jonny Lee Miller,a caramel macchiato,large,a plain bagel
3546,37,Sarah Michelle Gellar,a green tea,small,
3547,21,Alison Brie,a flat white,small,
3548,54,Sarah Wayne Callies,an espresso,medium,
3549,62,Chris Colfer,a salted caramel hot chocolate,small,a carrot cake
3550,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
3551,87,Andrew Lincoln,a hot chocolate,medium,
3552,6,Emily Deschanel,an espresso con panna,large,a chocolate caramel shortbread
3553,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
3554,43,Troian Bellisario,a latte,medium,a lemon pound cake
3555,40,Roseanne Barr,an americano,small,a lemon pound cake
3556,23,Matt Bomer,a breakfast tea,medium,
3557,32,Miles Teller,a hot chocolate,medium,
3558,40,Roseanne Barr,a cordusio,small,
3559,33,Leighton Meester,a salted caramel hot chocolate,large,an everything bagel
3560,50,Ashley Benson,a cappuccino,large,a blueberry muffin
3561,27,Matthew Morrison,an espresso,medium,
3562,37,Sarah Michelle Gellar,an iced hot chocolate,medium,
3563,25,Joel Kinnaman,a flat white,medium,
3564,36,AnnaLynne McCord,an iced hot chocolate,small,
3565,8,Jennifer Lawrence,an espresso con panna,large,
3566,39,Jake Johnson,an espresso,small,
3567,100,Shane West,an americano,medium,
3568,60,Matthew McConaughey,a cordusio,small,
3569,47,Ty Burrell,a mocha,large,a pain aux raisins
3570,53,Channing Tatum,a cappuccino,small,
3571,60,Matthew McConaughey,a cordusio,small,
3572,53,Channing Tatum,a latte,large,
3573,34,Ariana Grande,a hot chocolate,medium,a slice of banana bread
3574,45,Jim Caviezel,an espresso con panna,small,
3575,93,Mireille Enos,an Earl Grey,small,
3576,68,Ginnifer Goodwin,an Earl Grey,small,
3577,100,Shane West,an espresso,small,a croissant
3578,1,John Noble,a cordusio,small,
3579,75,Sandra Oh,an americano,medium,
3580,59,Mark Wahlberg,a black tea,medium,
3581,8,Jennifer Lawrence,an espresso con panna,large,
3582,36,AnnaLynne McCord,an iced hot chocolate,small,
3583,1,John Noble,an espresso,medium,
3584,97,Hugh Laurie,a caramel macchiato,large,
3585,18,Matthew Rhys,a caramel macchiato,large,
3586,83,David Boreanaz,a noisette,small,
3587,30,Ed Westwick,a cappuccino,large,
3588,94,Joel McHale,a breakfast tea,medium,
3589,12,David Schwimmer,an americano,large,
3590,42,Alyson Hannigan,a breakfast tea,medium,
3591,87,Andrew Lincoln,a hot chocolate,medium,
3592,77,Ellen Pompeo,an Earl Grey,medium,
3593,75,Sandra Oh,a caramel macchiato,large,
3594,29,James Spader,a green tea,medium,
3595,8,Jennifer Lawrence,a flat white,large,
3596,76,Cate Blanchett,an iced hot chocolate,large,
3597,70,Ryan Gosling,a cappuccino,small,
3598,81,Jon Hamm,a cordusio,large,a chocolate chip muffin
3599,30,Ed Westwick,an Earl Grey,large,a pain au chocolat
3600,72,Michael Emerson,a caramel macchiato,medium,
3601,18,Matthew Rhys,a cappuccino,large,
3602,42,Alyson Hannigan,a caramel macchiato,large,
3603,49,Robert Pattinson,a hot chocolate,medium,a lemon pound cake
3604,68,Ginnifer Goodwin,an Earl Grey,small,
3605,28,Kevin Costner,an Earl Grey,large,
3606,33,Leighton Meester,an espresso con panna,large,
3607,13,Keri Russell,a peppermint hot chocolate,small,a carrot cake
3608,77,Ellen Pompeo,an iced hot chocolate,large,a pain au chocolat
3609,22,Joshua Jackson,an Earl Grey,large,a gingerbread cookie
3610,84,Julie Bowen,an americano,small,
3611,18,Matthew Rhys,a caramel macchiato,large,
3612,19,Mark Harmon,a cappuccino,large,
3613,15,Noah Wyle,a salted caramel hot chocolate,medium,
3614,13,Keri Russell,a hot chocolate,large,
3615,49,Robert Pattinson,an Earl Grey,large,a blueberry oatmeal
3616,46,Angelina Jolie,a green tea,large,
3617,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
3618,68,Ginnifer Goodwin,an Earl Grey,small,
3619,9,Lea Michele,a hot chocolate,small,
3620,41,Cote de Pablo,a green tea,large,a slice of banana bread
3621,69,Jane Lynch,a white hot chocolate,medium,
3622,98,Matt Smith,an espresso con panna,small,
3623,79,Felicity Huffman,a cordusio,large,
3624,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
3625,90,Robin Tunney,an iced hot chocolate,small,
3626,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
3627,33,Leighton Meester,a latte,large,a blueberry muffin
3628,79,Felicity Huffman,a white hot chocolate,small,a double chocolate muffin
3629,100,Shane West,an iced hot chocolate,large,
3630,13,Keri Russell,an Earl Grey,medium,
3631,95,Damian Lewis,an americano,medium,a slice of banana bread
3632,94,Joel McHale,a caramel macchiato,small,a classic oatmeal
3633,71,Kiefer Sutherland,a mocha,medium,
3634,25,Joel Kinnaman,a cordusio,small,
3635,37,Sarah Michelle Gellar,a green tea,small,
3636,20,Anne Hathaway,an espresso,medium,a pain au chocolat
3637,32,Miles Teller,a hot chocolate,medium,
3638,22,Joshua Jackson,a flat white,medium,
3639,36,AnnaLynne McCord,an iced hot chocolate,small,
3640,78,Kerry Washington,a mocha,medium,
3641,84,Julie Bowen,an espresso con panna,small,a slice of banana bread
3642,44,Johnny Depp,an americano,small,
3643,45,Jim Caviezel,an espresso con panna,small,
3644,72,Michael Emerson,a caramel macchiato,medium,
3645,80,Jessica Capshaw,a cordusio,small,
3646,9,Lea Michele,a cordusio,medium,
3647,63,Leonardo DiCaprio,a white hot chocolate,large,a lemon pound cake
3648,38,Patrick Dempsey,a green tea,large,
3649,65,Aaron Paul,an espresso con panna,medium,a chocolate caramel shortbread
3650,19,Mark Harmon,an iced hot chocolate,small,
3651,40,Roseanne Barr,a breakfast tea,large,
3652,55,Melissa Joan Hart,a black tea,large,
3653,100,Shane West,an iced hot chocolate,large,
3654,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
3655,96,Stephen Amell,a black tea,small,
3656,47,Ty Burrell,an espresso macchiato,large,
3657,70,Ryan Gosling,a cappuccino,small,
3658,50,Ashley Benson,a latte,medium,
3659,84,Julie Bowen,a latte,large,
3660,98,Matt Smith,a breakfast tea,medium,
3661,53,Channing Tatum,a latte,large,
3662,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
3663,77,Ellen Pompeo,an espresso macchiato,large,
3664,86,Simon Baker,a black tea,medium,a plain bagel
3665,54,Sarah Wayne Callies,an espresso,medium,
3666,2,Timothy Olyphant,a mocha,small,
3667,11,Charlie Hunnam,a hot chocolate,large,
3668,68,Ginnifer Goodwin,an Earl Grey,small,
3669,8,Jennifer Lawrence,a green tea,large,
3670,51,Lena Dunham,an Earl Grey,medium,
3671,52,America Ferrera,a breakfast tea,medium,
3672,45,Jim Caviezel,an espresso con panna,small,
3673,40,Roseanne Barr,a cordusio,small,
3674,29,James Spader,an americano,large,
3675,12,David Schwimmer,a caramel macchiato,medium,an everything bagel
3676,5,Angie Harmon,a caramel macchiato,medium,
3677,9,Lea Michele,a cappuccino,small,a plain bagel
3678,79,Felicity Huffman,an americano,medium,a carrot cake
3679,59,Mark Wahlberg,a latte,large,
3680,37,Sarah Michelle Gellar,a flat white,medium,
3681,73,Jensen Ackles,an americano,large,
3682,97,Hugh Laurie,a breakfast tea,large,
3683,89,John Slattery,a hot chocolate,large,a carrot cake
3684,8,Jennifer Lawrence,an espresso con panna,large,
3685,19,Mark Harmon,an iced hot chocolate,small,
3686,60,Matthew McConaughey,a caramel macchiato,medium,a veggie tortilla wrap
3687,13,Keri Russell,a peppermint hot chocolate,medium,
3688,16,Kevin Bacon,a latte,large,a pain aux raisins
3689,40,Roseanne Barr,a green tea,large,
3690,50,Ashley Benson,a latte,medium,
3691,8,Jennifer Lawrence,a white hot chocolate,medium,
3692,97,Hugh Laurie,a breakfast tea,large,
3693,86,Simon Baker,an iced hot chocolate,medium,
3694,5,Angie Harmon,an espresso macchiato,medium,
3695,69,Jane Lynch,a white hot chocolate,medium,
3696,91,Will Smith,a latte,medium,
3697,92,Charlize Theron,an espresso,large,
3698,15,Noah Wyle,a hot chocolate,small,
3699,54,Sarah Wayne Callies,an americano,small,an everything bagel
3700,13,Keri Russell,an americano,medium,a classic oatmeal
3701,56,Laura Linney,a peppermint hot chocolate,medium,
3702,69,Jane Lynch,a latte,medium,
3703,7,Chloe Grace Moretz,a black tea,medium,
3704,40,Roseanne Barr,a black tea,large,a blueberry muffin
3705,77,Ellen Pompeo,an Earl Grey,medium,
3706,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
3707,36,AnnaLynne McCord,a noisette,large,an everything bagel
3708,82,Kaley Cuoco,a breakfast tea,medium,
3709,64,Kodi Smit-McPhee,a noisette,medium,
3710,44,Johnny Depp,a latte,large,
3711,46,Angelina Jolie,a green tea,large,
3712,29,James Spader,an americano,large,
3713,24,Rachel Bilson,a green tea,small,
3714,34,Ariana Grande,a white hot chocolate,large,a chocolate chip cookie
3715,22,Joshua Jackson,a hot chocolate,medium,
3716,27,Matthew Morrison,a green tea,small,
3717,95,Damian Lewis,an americano,medium,a slice of banana bread
3718,94,Joel McHale,an espresso macchiato,medium,a chocolate caramel shortbread
3719,38,Patrick Dempsey,a caramel macchiato,medium,a pain au chocolat
3720,81,Jon Hamm,a cappuccino,large,
3721,100,Shane West,an espresso,small,an everything bagel
3722,87,Andrew Lincoln,a noisette,medium,
3723,84,Julie Bowen,a latte,large,
3724,50,Ashley Benson,a latte,medium,
3725,11,Charlie Hunnam,a flat white,large,a plain bagel
3726,65,Aaron Paul,a cordusio,large,
3727,93,Mireille Enos,an Earl Grey,small,
3728,44,Johnny Depp,a flat white,large,
3729,48,Brad Pitt,a cordusio,small,
3730,83,David Boreanaz,a noisette,small,
3731,72,Michael Emerson,an iced hot chocolate,small,a veggie tortilla wrap
3732,2,Timothy Olyphant,an espresso macchiato,medium,a pain au chocolat
3733,21,Alison Brie,a green tea,large,a blueberry oatmeal
3734,45,Jim Caviezel,an espresso con panna,small,
3735,52,America Ferrera,a noisette,large,
3736,20,Anne Hathaway,a cordusio,medium,
3737,52,America Ferrera,a breakfast tea,medium,
3738,23,Matt Bomer,an espresso con panna,large,a croissant
3739,45,Jim Caviezel,a salted caramel hot chocolate,small,a pain au chocolat
3740,74,Justin Chambers,a white hot chocolate,medium,
3741,47,Ty Burrell,a flat white,medium,
3742,79,Felicity Huffman,a cordusio,large,
3743,81,Jon Hamm,an espresso con panna,medium,
3744,77,Ellen Pompeo,an americano,medium,
3745,1,John Noble,a white hot chocolate,medium,a chocolate chip muffin
3746,25,Joel Kinnaman,a flat white,medium,
3747,68,Ginnifer Goodwin,an Earl Grey,small,
3748,91,Will Smith,a peppermint hot chocolate,medium,
3749,46,Angelina Jolie,a green tea,large,
