IN,CusID,CusName,Drink,Size,Extra
2679,128,Eva Longoria,a mocha,small,a chocolate chip muffin
2680,110,Sara Ramirez,a caramel macchiato,small,a carrot cake
2681,86,Simon Baker,a cappuccino,medium,a breakfast tortilla wrap
2682,18,Matthew Rhys,an espresso,small,
2683,76,Cate Blanchett,an espresso con panna,small,
2684,32,Miles Teller,an espresso,large,
2685,194,Connie Britton,an americano,large,a croissant
2686,191,Tom Hiddleston,a noisette,medium,
2687,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
2688,45,Jim Caviezel,an espresso con panna,small,
2689,47,Ty Burrell,an americano,large,
2690,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
2691,157,Walton Goggins,a caramel macchiato,small,
2692,14,Teri Hatcher,a breakfast tea,small,
2693,149,Pauley Perrette,an espresso,medium,
2694,178,Vincent Kartheiser,an americano,small,
2695,36,AnnaLynne McCord,an iced hot chocolate,small,
2696,125,Blake Lively,a flat white,small,
2697,31,Kristen Stewart,a mocha,large,
2698,41,Cote de Pablo,an espresso,medium,a blueberry muffin
2699,60,Matthew McConaughey,a cordusio,small,
2700,102,Neil Patrick Harris,an espresso,small,an everything bagel
2701,162,Jennette McCurdy,a cordusio,small,a croissant
2702,93,Mireille Enos,an Earl Grey,small,
2703,106,Liam Hemsworth,a caramel macchiato,small,
2704,34,Ariana Grande,an espresso,large,
2705,61,Anna Torv,an espresso,small,a blueberry oatmeal
2706,60,Matthew McConaughey,a green tea,large,a blueberry muffin
2707,33,Leighton Meester,a cordusio,large,a carrot cake
2708,10,Taylor Schilling,an espresso macchiato,large,
2709,26,Josh Radnor,a flat white,small,a plain bagel
2710,163,Jessica Chastain,a cappuccino,medium,
2711,171,Tom Welling,a white hot chocolate,small,
2712,94,Joel McHale,a latte,small,a blueberry muffin
2713,64,Kodi Smit-McPhee,a caramel macchiato,small,
2714,12,David Schwimmer,a flat white,medium,a pain aux raisins
2715,39,Jake Johnson,an espresso con panna,medium,
2716,187,Paul Wesley,an iced hot chocolate,medium,
2717,48,Brad Pitt,a flat white,small,
2718,134,Nina Dobrev,an Earl Grey,large,a gingerbread cookie
2719,67,Melissa McBride,an espresso,small,a double chocolate muffin
2720,184,Megan Boone,a peppermint hot chocolate,medium,
2721,130,Shailene Woodley,a hot chocolate,large,an everything bagel
2722,65,Aaron Paul,a cordusio,large,
2723,138,Stana Katic,a noisette,large,a pain aux raisins
2724,11,Charlie Hunnam,a salted caramel hot chocolate,small,
2725,42,Alyson Hannigan,a noisette,large,a blueberry oatmeal
2726,52,America Ferrera,an espresso con panna,small,
2727,20,Anne Hathaway,a hot chocolate,large,
2728,33,Leighton Meester,a cordusio,large,a gingerbread cookie
2729,3,Zac Efron,a black tea,medium,a plain bagel
2730,153,Joelle Carter,an americano,medium,
2731,178,Vincent Kartheiser,an americano,small,
2732,27,Matthew Morrison,a cappuccino,medium,a breakfast tortilla wrap
2733,54,Sarah Wayne Callies,an espresso,medium,
2734,190,Courteney Cox,a cappuccino,small,
2735,24,Rachel Bilson,a caramel macchiato,large,a carrot cake
2736,125,Blake Lively,a green tea,medium,
2737,193,Lana Parrilla,an espresso,large,
2738,58,Jesse Tyler Ferguson,a white hot chocolate,medium,
2739,183,Chris Hemsworth,an americano,medium,
2740,95,Damian Lewis,an americano,medium,a slice of banana bread
2741,194,Connie Britton,a latte,small,
2742,160,Colin O'Donoghue,a salted caramel hot chocolate,medium,
2743,20,Anne Hathaway,a hot chocolate,large,
2744,156,Alex O'Loughlin,a latte,large,a gingerbread cookie
2745,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
2746,76,Cate Blanchett,an iced hot chocolate,large,
2747,37,Sarah Michelle Gellar,a green tea,small,
2748,100,Shane West,an espresso macchiato,small,a chocolate chip muffin
2749,147,Julianna Margulies,a black tea,medium,a gingerbread cookie
2750,158,Jennifer Aniston,a cappuccino,small,
2751,98,Matt Smith,a white hot chocolate,large,a plain bagel
2752,69,Jane Lynch,a white hot chocolate,medium,
2753,117,Emma Roberts,a caramel macchiato,medium,
2754,156,Alex O'Loughlin,a latte,large,a gingerbread cookie
2755,114,Julianne Moore,a peppermint hot chocolate,small,an everything bagel
2756,17,Jeffrey Donovan,a latte,medium,
2757,116,David Giuntoli,a green tea,small,a chocolate chip muffin
2758,182,Kate Walsh,a green tea,small,
2759,120,Bryan Cranston,an espresso con panna,small,
2760,102,Neil Patrick Harris,an espresso macchiato,small,
2761,49,Robert Pattinson,an espresso,small,
2762,23,Matt Bomer,a cappuccino,small,
2763,60,Matthew McConaughey,a cordusio,small,
2764,136,Sofia Vergara,an americano,small,
2765,4,Zoe Saldana,a white hot chocolate,small,
2766,62,Chris Colfer,a hot chocolate,medium,
2767,19,Mark Harmon,a breakfast tea,medium,a carrot cake
2768,34,Ariana Grande,a white hot chocolate,large,
2769,76,Cate Blanchett,an iced hot chocolate,large,
2770,34,Ariana Grande,a peppermint hot chocolate,medium,
2771,125,Blake Lively,a flat white,small,
2772,110,Sara Ramirez,an Earl Grey,medium,
2773,172,Lauren Cohan,a hot chocolate,medium,a breakfast tortilla wrap
2774,183,Chris Hemsworth,an americano,medium,
2775,190,Courteney Cox,an espresso con panna,medium,
2776,111,Penn Badgley,a hot chocolate,medium,
2777,79,Felicity Huffman,a cordusio,large,
2778,25,Joel Kinnaman,a flat white,medium,
2779,162,Jennette McCurdy,a cappuccino,medium,a plain bagel
2780,68,Ginnifer Goodwin,an Earl Grey,small,
2781,133,Marcia Cross,a caramel macchiato,medium,
2782,11,Charlie Hunnam,a flat white,small,a double chocolate muffin
2783,122,Clark Gregg,a white hot chocolate,small,
2784,146,Max Greenfield,a flat white,small,a gingerbread cookie
2785,123,Shay Mitchell,an espresso,medium,
2786,103,James Franco,an Earl Grey,small,a veggie tortilla wrap
2787,11,Charlie Hunnam,a green tea,large,
2788,61,Anna Torv,a latte,medium,a croissant
2789,122,Clark Gregg,a flat white,large,a chocolate chip muffin
2790,42,Alyson Hannigan,a peppermint hot chocolate,medium,a chocolate caramel shortbread
2791,84,Julie Bowen,a white hot chocolate,large,a blueberry muffin
2792,141,Zooey Deschanel,an iced hot chocolate,medium,a pain aux raisins
2793,166,Tom Mison,a cappuccino,small,
2794,174,Lisa Kudrow,an Earl Grey,medium,a breakfast tortilla wrap
2795,121,Eric Stonestreet,an espresso con panna,medium,
2796,54,Sarah Wayne Callies,an americano,large,
2797,139,Zachary Levi,an Earl Grey,small,
2798,67,Melissa McBride,an iced hot chocolate,small,
2799,56,Laura Linney,a peppermint hot chocolate,medium,
2800,42,Alyson Hannigan,a mocha,small,
2801,132,Josh Dallas,a white hot chocolate,medium,
2802,42,Alyson Hannigan,a caramel macchiato,large,
2803,139,Zachary Levi,a cappuccino,large,
2804,7,Chloe Grace Moretz,a black tea,medium,
2805,13,Keri Russell,a breakfast tea,small,
2806,17,Jeffrey Donovan,a green tea,small,
2807,153,Joelle Carter,an americano,medium,
2808,89,John Slattery,a cordusio,medium,
2809,160,Colin O'Donoghue,a salted caramel hot chocolate,medium,
2810,100,Shane West,a caramel macchiato,small,a slice of banana bread
2811,183,Chris Hemsworth,an espresso macchiato,medium,
2812,122,Clark Gregg,a flat white,large,a chocolate chip muffin
2813,42,Alyson Hannigan,a caramel macchiato,large,
2814,36,AnnaLynne McCord,a caramel macchiato,large,
2815,154,Jon Cryer,a mocha,medium,a pain aux raisins
2816,9,Lea Michele,a peppermint hot chocolate,large,
2817,143,Cobie Smulders,a flat white,large,a croissant
2818,179,Emilia Clarke,a noisette,large,
2819,19,Mark Harmon,a cordusio,small,
2820,19,Mark Harmon,a breakfast tea,medium,a croissant
2821,120,Bryan Cranston,a green tea,medium,
2822,51,Lena Dunham,an Earl Grey,medium,
2823,47,Ty Burrell,a green tea,medium,an everything bagel
2824,125,Blake Lively,a cappuccino,small,
2825,151,Karen Gillan,an iced hot chocolate,medium,an almond croissant
2826,146,Max Greenfield,a green tea,small,
2827,177,Sasha Alexander,a flat white,medium,
2828,156,Alex O'Loughlin,a latte,large,a gingerbread cookie
2829,104,Joyce DeWitt,a white hot chocolate,small,
2830,64,Kodi Smit-McPhee,a caramel macchiato,small,
2831,79,Felicity Huffman,a cordusio,large,
2832,117,Emma Roberts,an espresso,medium,a carrot cake
2833,84,Julie Bowen,a latte,large,
2834,178,Vincent Kartheiser,an americano,small,
2835,128,Eva Longoria,a black tea,medium,
2836,115,Piper Perabo,an espresso con panna,small,a croissant
2837,91,Will Smith,a peppermint hot chocolate,medium,
2838,182,Kate Walsh,a green tea,small,
2839,159,Simon Helberg,an Earl Grey,small,
2840,9,Lea Michele,a peppermint hot chocolate,large,
2841,131,January Jones,an iced hot chocolate,small,a veggie tortilla wrap
2842,181,Jennifer Carpenter,a flat white,small,
2843,107,Jennifer Morrison,a hot chocolate,medium,
2844,57,Mayim Bialik,a black tea,large,
2845,89,John Slattery,an espresso,small,
2846,173,Helen Hunt,an espresso,small,
2847,157,Walton Goggins,a caramel macchiato,small,
2848,145,Mark Ruffalo,a breakfast tea,large,
2849,131,January Jones,an espresso macchiato,large,
2850,10,Taylor Schilling,an espresso,medium,a pain aux raisins
2851,30,Ed Westwick,a breakfast tea,medium,a blueberry oatmeal
2852,25,Joel Kinnaman,an Earl Grey,small,
2853,134,Nina Dobrev,a mocha,medium,
2854,142,Jessica Pare,a green tea,medium,
2855,119,Kunal Nayyar,an espresso con panna,medium,
2856,159,Simon Helberg,a white hot chocolate,large,a breakfast tortilla wrap
2857,200,Jake Gyllenhaal,a green tea,large,
2858,155,Madeleine Stowe,a mocha,large,
2859,60,Matthew McConaughey,a breakfast tea,medium,a croissant
2860,187,Paul Wesley,an iced hot chocolate,medium,
2861,19,Mark Harmon,an iced hot chocolate,small,
2862,175,Emily VanCamp,an espresso con panna,medium,a chocolate chip muffin
2863,168,Damon Wayans Jr.,a hot chocolate,medium,
2864,168,Damon Wayans Jr.,a black tea,small,a doughnut
2865,181,Jennifer Carpenter,an espresso macchiato,large,
2866,136,Sofia Vergara,a cordusio,large,a blueberry oatmeal
2867,15,Noah Wyle,a green tea,medium,
2868,6,Emily Deschanel,a breakfast tea,large,a classic oatmeal
2869,140,Mary-Louise Parker,an Earl Grey,large,
2870,114,Julianne Moore,a peppermint hot chocolate,medium,
2871,179,Emilia Clarke,an iced hot chocolate,medium,a gingerbread cookie
2872,179,Emilia Clarke,an iced hot chocolate,medium,a gingerbread cookie
2873,151,Karen Gillan,a peppermint hot chocolate,large,
2874,18,Matthew Rhys,a peppermint hot chocolate,medium,a pain au chocolat
2875,188,Michael Hall,a flat white,large,
2876,4,Zoe Saldana,a salted caramel hot chocolate,medium,a classic oatmeal
2877,138,Stana Katic,a flat white,small,
2878,59,Mark Wahlberg,a mocha,medium,
2879,155,Madeleine Stowe,a black tea,small,
2880,69,Jane Lynch,a white hot chocolate,medium,
2881,173,Helen Hunt,an Earl Grey,medium,a double chocolate muffin
2882,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
2883,192,Vera Farmiga,a breakfast tea,small,
2884,18,Matthew Rhys,a cappuccino,large,
2885,199,John Ritter,a black tea,small,
2886,200,Jake Gyllenhaal,a green tea,large,
2887,88,RuPaul,an Earl Grey,large,a blueberry muffin
2888,43,Troian Bellisario,a hot chocolate,large,
2889,169,Edie Falco,a noisette,medium,
2890,19,Mark Harmon,a caramel macchiato,large,
2891,193,Lana Parrilla,an espresso macchiato,medium,
2892,192,Vera Farmiga,an espresso con panna,large,a classic oatmeal
2893,33,Leighton Meester,an espresso con panna,large,
2894,83,David Boreanaz,a noisette,small,
2895,121,Eric Stonestreet,an espresso con panna,medium,
2896,165,Misha Collins,an espresso,medium,
2897,38,Patrick Dempsey,a hot chocolate,small,
2898,111,Penn Badgley,a hot chocolate,medium,
2899,165,Misha Collins,an espresso,medium,
2900,25,Joel Kinnaman,a noisette,large,a croissant
2901,168,Damon Wayans Jr.,a black tea,small,a doughnut
2902,29,James Spader,an americano,large,
2903,131,January Jones,an espresso macchiato,large,
2904,129,Yvette Nicole Brown,an americano,large,
2905,48,Brad Pitt,a white hot chocolate,small,a pain aux raisins
2906,190,Courteney Cox,a black tea,medium,
2907,170,Timothy Hutton,an espresso,medium,a doughnut
2908,172,Lauren Cohan,a green tea,small,a chocolate chip cookie
2909,200,Jake Gyllenhaal,a green tea,large,
2910,104,Joyce DeWitt,a mocha,medium,
2911,69,Jane Lynch,a salted caramel hot chocolate,small,a lemon pound cake
2912,16,Kevin Bacon,a white hot chocolate,small,a classic oatmeal
2913,138,Stana Katic,a flat white,medium,
2914,71,Kiefer Sutherland,a salted caramel hot chocolate,medium,
2915,50,Ashley Benson,a black tea,large,a pain aux raisins
2916,36,AnnaLynne McCord,an Earl Grey,large,
2917,17,Jeffrey Donovan,a latte,medium,
2918,128,Eva Longoria,a peppermint hot chocolate,medium,a lemon pound cake
2919,99,Paul Reiser,an espresso macchiato,small,
2920,1,John Noble,a black tea,large,
2921,141,Zooey Deschanel,a hot chocolate,medium,
2922,168,Damon Wayans Jr.,a black tea,small,a doughnut
2923,92,Charlize Theron,an Earl Grey,large,
2924,93,Mireille Enos,an Earl Grey,small,
2925,185,Lucy Liu,an americano,large,a chocolate caramel shortbread
2926,122,Clark Gregg,a flat white,large,a chocolate chip muffin
2927,80,Jessica Capshaw,a hot chocolate,small,
2928,179,Emilia Clarke,a black tea,large,a doughnut
2929,70,Ryan Gosling,a white hot chocolate,medium,
2930,150,Christopher Gorham,a salted caramel hot chocolate,medium,
2931,128,Eva Longoria,a cappuccino,large,
2932,198,Heidi Klum,an americano,medium,
2933,185,Lucy Liu,an espresso macchiato,small,
2934,72,Michael Emerson,a breakfast tea,small,
2935,186,Bruce Willis,an espresso macchiato,medium,
2936,36,AnnaLynne McCord,a hot chocolate,small,a classic oatmeal
2937,84,Julie Bowen,a latte,large,
2938,164,Cybill Shepherd,a green tea,small,
2939,179,Emilia Clarke,an iced hot chocolate,medium,a gingerbread cookie
2940,72,Michael Emerson,a caramel macchiato,medium,
2941,82,Kaley Cuoco,a green tea,small,
2942,25,Joel Kinnaman,a flat white,medium,
2943,148,Michael Weatherly,a green tea,large,an everything bagel
2944,51,Lena Dunham,a hot chocolate,large,
2945,96,Stephen Amell,a salted caramel hot chocolate,medium,a blueberry muffin
2946,125,Blake Lively,a green tea,medium,
2947,161,Ian Somerhalder,a green tea,small,
2948,174,Lisa Kudrow,an Earl Grey,medium,a breakfast tortilla wrap
2949,141,Zooey Deschanel,a hot chocolate,medium,
2950,122,Clark Gregg,a green tea,small,
2951,125,Blake Lively,a green tea,medium,
2952,115,Piper Perabo,a salted caramel hot chocolate,small,
2953,114,Julianne Moore,an iced hot chocolate,small,
2954,79,Felicity Huffman,a green tea,medium,a classic oatmeal
2955,186,Bruce Willis,a flat white,small,
2956,36,AnnaLynne McCord,an iced hot chocolate,small,
2957,133,Marcia Cross,a caramel macchiato,medium,
2958,151,Karen Gillan,a peppermint hot chocolate,large,
2959,168,Damon Wayans Jr.,a black tea,small,a doughnut
2960,86,Simon Baker,a green tea,medium,a gingerbread cookie
2961,128,Eva Longoria,an Earl Grey,small,a chocolate chip muffin
2962,80,Jessica Capshaw,an Earl Grey,small,a croissant
2963,117,Emma Roberts,an espresso con panna,medium,
2964,28,Kevin Costner,a breakfast tea,medium,a blueberry muffin
2965,51,Lena Dunham,an Earl Grey,medium,
2966,79,Felicity Huffman,a cordusio,large,
2967,72,Michael Emerson,a caramel macchiato,medium,
2968,41,Cote de Pablo,a latte,small,a gingerbread cookie
2969,74,Justin Chambers,an espresso macchiato,small,
2970,63,Leonardo DiCaprio,a black tea,small,
2971,159,Simon Helberg,a white hot chocolate,large,a chocolate caramel shortbread
2972,45,Jim Caviezel,an espresso con panna,small,
2973,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
2974,134,Nina Dobrev,a noisette,large,a blueberry muffin
2975,129,Yvette Nicole Brown,a mocha,large,
2976,179,Emilia Clarke,a cappuccino,large,
2977,46,Angelina Jolie,a cappuccino,small,a breakfast tortilla wrap
2978,173,Helen Hunt,an espresso,small,a breakfast tortilla wrap
2979,112,Lucy Hale,a latte,small,
2980,38,Patrick Dempsey,an iced hot chocolate,medium,
2981,23,Matt Bomer,an americano,small,a veggie tortilla wrap
2982,173,Helen Hunt,an Earl Grey,medium,a double chocolate muffin
2983,17,Jeffrey Donovan,a latte,medium,
2984,102,Neil Patrick Harris,an iced hot chocolate,medium,
2985,72,Michael Emerson,a caramel macchiato,medium,
2986,42,Alyson Hannigan,a cordusio,small,
2987,96,Stephen Amell,an espresso macchiato,small,
2988,98,Matt Smith,an espresso con panna,small,
2989,35,Jonny Lee Miller,a breakfast tea,medium,a lemon pound cake
2990,187,Paul Wesley,a white hot chocolate,medium,
2991,146,Max Greenfield,a green tea,small,
2992,180,Anna Paquin,a latte,small,a classic oatmeal
2993,172,Lauren Cohan,a white hot chocolate,medium,
2994,81,Jon Hamm,a cappuccino,large,
2995,146,Max Greenfield,a green tea,small,
2996,110,Sara Ramirez,a cordusio,large,
2997,92,Charlize Theron,a hot chocolate,large,
2998,135,Kevin McKidd,an espresso con panna,small,
2999,27,Matthew Morrison,a green tea,small,
3000,146,Max Greenfield,a green tea,small,
3001,9,Lea Michele,a noisette,small,a chocolate chip cookie
3002,7,Chloe Grace Moretz,a black tea,medium,
3003,98,Matt Smith,a breakfast tea,small,an everything bagel
3004,54,Sarah Wayne Callies,a caramel macchiato,small,
3005,66,Mindy Kaling,a flat white,medium,
3006,92,Charlize Theron,an americano,medium,a pain aux raisins
3007,91,Will Smith,a peppermint hot chocolate,medium,
3008,82,Kaley Cuoco,a green tea,small,
3009,98,Matt Smith,an espresso con panna,small,
3010,46,Angelina Jolie,a green tea,large,
3011,57,Mayim Bialik,a black tea,large,
3012,44,Johnny Depp,a noisette,large,
3013,192,Vera Farmiga,a black tea,medium,
3014,10,Taylor Schilling,a caramel macchiato,large,
3015,29,James Spader,an americano,large,
3016,155,Madeleine Stowe,a peppermint hot chocolate,medium,
3017,62,Chris Colfer,a peppermint hot chocolate,medium,
3018,161,Ian Somerhalder,a breakfast tea,small,a chocolate caramel shortbread
3019,19,Mark Harmon,a flat white,small,
3020,115,Piper Perabo,an espresso,medium,an almond croissant
3021,53,Channing Tatum,an espresso macchiato,large,
3022,89,John Slattery,a caramel macchiato,large,
3023,52,America Ferrera,a breakfast tea,medium,
3024,72,Michael Emerson,a caramel macchiato,medium,
3025,72,Michael Emerson,a caramel macchiato,medium,
3026,190,Courteney Cox,a black tea,medium,
3027,53,Channing Tatum,a latte,large,
3028,17,Jeffrey Donovan,a latte,medium,
3029,151,Karen Gillan,a flat white,small,
3030,175,Emily VanCamp,a peppermint hot chocolate,medium,
3031,27,Matthew Morrison,a cordusio,large,a veggie tortilla wrap
3032,108,Tatiana Maslany,an iced hot chocolate,large,
3033,158,Jennifer Aniston,a cappuccino,small,
3034,151,Karen Gillan,a peppermint hot chocolate,large,
3035,191,Tom Hiddleston,an espresso,medium,
3036,109,Jennifer Garner,a white hot chocolate,large,an everything bagel
3037,37,Sarah Michelle Gellar,a green tea,small,
3038,190,Courteney Cox,a black tea,medium,
3039,128,Eva Longoria,a black tea,medium,
3040,198,Heidi Klum,a mocha,medium,
3041,40,Roseanne Barr,an espresso macchiato,large,a slice of banana bread
3042,172,Lauren Cohan,a hot chocolate,medium,a breakfast tortilla wrap
3043,5,Angie Harmon,an iced hot chocolate,medium,an almond croissant
3044,80,Jessica Capshaw,an Earl Grey,small,a croissant
3045,137,Matthew Perry,an espresso con panna,large,
3046,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
3047,159,Simon Helberg,a cordusio,small,
3048,106,Liam Hemsworth,a green tea,large,
3049,4,Zoe Saldana,a flat white,large,
3050,79,Felicity Huffman,a caramel macchiato,small,a gingerbread cookie
3051,18,Matthew Rhys,a cappuccino,large,
3052,131,January Jones,an espresso macchiato,large,
3053,118,Gary Coleman,a black tea,small,
3054,187,Paul Wesley,an iced hot chocolate,medium,
3055,87,Andrew Lincoln,an espresso con panna,large,a chocolate chip muffin
3056,158,Jennifer Aniston,a cappuccino,small,
3057,46,Angelina Jolie,a black tea,large,a gingerbread cookie
3058,62,Chris Colfer,an americano,large,a blueberry oatmeal
3059,33,Leighton Meester,a green tea,small,
3060,123,Shay Mitchell,an espresso con panna,small,
3061,121,Eric Stonestreet,a peppermint hot chocolate,small,a lemon pound cake
3062,152,Gillian Jacobs,an iced hot chocolate,large,a pain au chocolat
3063,130,Shailene Woodley,a peppermint hot chocolate,small,a pain au chocolat
3064,98,Matt Smith,an espresso con panna,small,
3065,1,John Noble,an espresso con panna,small,a doughnut
3066,7,Chloe Grace Moretz,a black tea,medium,
3067,166,Tom Mison,a black tea,small,
3068,32,Miles Teller,a hot chocolate,medium,
3069,22,Joshua Jackson,a white hot chocolate,small,a blueberry muffin
3070,169,Edie Falco,an iced hot chocolate,large,a chocolate chip muffin
3071,104,Joyce DeWitt,an espresso con panna,large,
3072,77,Ellen Pompeo,a mocha,large,a chocolate chip cookie
3073,180,Anna Paquin,an espresso con panna,large,a slice of banana bread
3074,80,Jessica Capshaw,an Earl Grey,small,a croissant
3075,172,Lauren Cohan,a hot chocolate,medium,a breakfast tortilla wrap
3076,1,John Noble,an espresso con panna,small,a doughnut
3077,150,Christopher Gorham,a white hot chocolate,small,
3078,126,Elisabeth Moss,an espresso macchiato,large,
3079,174,Lisa Kudrow,a black tea,medium,
3080,149,Pauley Perrette,a black tea,small,a blueberry muffin
3081,66,Mindy Kaling,an iced hot chocolate,small,a plain bagel
3082,158,Jennifer Aniston,a flat white,small,
3083,173,Helen Hunt,a flat white,large,a blueberry muffin
3084,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
3085,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
3086,38,Patrick Dempsey,an iced hot chocolate,medium,
3087,44,Johnny Depp,a white hot chocolate,medium,
3088,28,Kevin Costner,an iced hot chocolate,large,a chocolate chip cookie
3089,51,Lena Dunham,a cordusio,medium,a breakfast tortilla wrap
3090,184,Megan Boone,a hot chocolate,large,a breakfast tortilla wrap
3091,145,Mark Ruffalo,a noisette,small,
3092,93,Mireille Enos,an americano,medium,
3093,96,Stephen Amell,an americano,large,a doughnut
3094,143,Cobie Smulders,an espresso,small,
3095,168,Damon Wayans Jr.,a cappuccino,small,a chocolate chip cookie
3096,50,Ashley Benson,a black tea,medium,
3097,144,Jeff Bridges,a peppermint hot chocolate,small,a chocolate chip muffin
3098,138,Stana Katic,a peppermint hot chocolate,large,
3099,171,Tom Welling,a salted caramel hot chocolate,large,a plain bagel
3100,141,Zooey Deschanel,a hot chocolate,medium,
3101,149,Pauley Perrette,an espresso,medium,
3102,99,Paul Reiser,an Earl Grey,large,a pain aux raisins
3103,107,Jennifer Morrison,a mocha,small,
3104,33,Leighton Meester,a salted caramel hot chocolate,small,a pain aux raisins
3105,192,Vera Farmiga,a noisette,large,a gingerbread cookie
3106,24,Rachel Bilson,a mocha,small,
3107,27,Matthew Morrison,a green tea,small,
3108,136,Sofia Vergara,an espresso,medium,
3109,127,Christina Hendricks,a latte,small,
3110,107,Jennifer Morrison,a black tea,small,an almond croissant
3111,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
3112,69,Jane Lynch,a breakfast tea,large,a chocolate chip cookie
3113,121,Eric Stonestreet,a cordusio,small,
3114,124,Jared Padalecki,an Earl Grey,medium,
3115,1,John Noble,a salted caramel hot chocolate,medium,a plain bagel
3116,31,Kristen Stewart,a hot chocolate,small,a double chocolate muffin
3117,50,Ashley Benson,a latte,medium,
3118,194,Connie Britton,a green tea,large,
3119,123,Shay Mitchell,an espresso,large,
3120,153,Joelle Carter,an americano,medium,
3121,12,David Schwimmer,a cappuccino,small,a pain aux raisins
3122,29,James Spader,an espresso,small,
3123,134,Nina Dobrev,a mocha,medium,
3124,193,Lana Parrilla,a white hot chocolate,large,
3125,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
3126,53,Channing Tatum,a latte,large,
3127,11,Charlie Hunnam,a hot chocolate,medium,a plain bagel
3128,43,Troian Bellisario,an espresso,medium,
3129,126,Elisabeth Moss,an espresso macchiato,large,
3130,194,Connie Britton,a green tea,large,
3131,12,David Schwimmer,a white hot chocolate,medium,a chocolate caramel shortbread
3132,90,Robin Tunney,an iced hot chocolate,small,
3133,76,Cate Blanchett,a peppermint hot chocolate,small,
3134,135,Kevin McKidd,a latte,small,a double chocolate muffin
3135,45,Jim Caviezel,a caramel macchiato,large,a chocolate chip muffin
3136,100,Shane West,an iced hot chocolate,large,
3137,92,Charlize Theron,an espresso,large,
3138,99,Paul Reiser,a caramel macchiato,medium,a pain aux raisins
3139,126,Elisabeth Moss,a green tea,small,an everything bagel
3140,22,Joshua Jackson,an espresso,small,
3141,79,Felicity Huffman,a cordusio,large,
3142,93,Mireille Enos,an Earl Grey,small,
3143,32,Miles Teller,a hot chocolate,medium,
3144,135,Kevin McKidd,an iced hot chocolate,medium,a lemon pound cake
3145,83,David Boreanaz,a noisette,small,
3146,118,Gary Coleman,an americano,large,
3147,168,Damon Wayans Jr.,a black tea,small,a doughnut
3148,128,Eva Longoria,a black tea,medium,
3149,136,Sofia Vergara,an Earl Grey,small,
3150,179,Emilia Clarke,an iced hot chocolate,medium,a gingerbread cookie
3151,54,Sarah Wayne Callies,an espresso,medium,
3152,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
3153,163,Jessica Chastain,a breakfast tea,large,a slice of banana bread
3154,92,Charlize Theron,a breakfast tea,small,a double chocolate muffin
3155,92,Charlize Theron,a mocha,small,a plain bagel
3156,65,Aaron Paul,a white hot chocolate,medium,a double chocolate muffin
3157,132,Josh Dallas,a cordusio,medium,a croissant
3158,152,Gillian Jacobs,a hot chocolate,medium,a slice of banana bread
3159,57,Mayim Bialik,a noisette,medium,
3160,178,Vincent Kartheiser,an americano,small,
3161,33,Leighton Meester,an espresso con panna,large,
3162,47,Ty Burrell,a black tea,large,a slice of banana bread
3163,122,Clark Gregg,a flat white,large,a chocolate chip muffin
3164,130,Shailene Woodley,an espresso,small,a croissant
3165,46,Angelina Jolie,a black tea,large,
3166,1,John Noble,a hot chocolate,medium,a blueberry oatmeal
3167,119,Kunal Nayyar,an espresso,large,a doughnut
3168,9,Lea Michele,a peppermint hot chocolate,large,
3169,1,John Noble,an espresso con panna,small,a doughnut
3170,169,Edie Falco,a noisette,medium,
3171,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
3172,105,David Duchovny,a black tea,small,a gingerbread cookie
3173,122,Clark Gregg,an espresso,medium,
3174,196,Kat Dennings,an iced hot chocolate,large,
3175,130,Shailene Woodley,a hot chocolate,large,an everything bagel
3176,155,Madeleine Stowe,a peppermint hot chocolate,medium,
3177,51,Lena Dunham,an Earl Grey,medium,
3178,98,Matt Smith,an espresso con panna,small,
3179,19,Mark Harmon,an iced hot chocolate,small,
3180,4,Zoe Saldana,a green tea,small,an almond croissant
3181,51,Lena Dunham,an Earl Grey,medium,
3182,155,Madeleine Stowe,a breakfast tea,small,a lemon pound cake
3183,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
3184,169,Edie Falco,a noisette,medium,
3185,118,Gary Coleman,an iced hot chocolate,small,a doughnut
3186,178,Vincent Kartheiser,a mocha,small,
3187,70,Ryan Gosling,a cordusio,large,
3188,155,Madeleine Stowe,a peppermint hot chocolate,medium,
3189,77,Ellen Pompeo,a black tea,large,
3190,199,John Ritter,a breakfast tea,medium,
3191,109,Jennifer Garner,a white hot chocolate,large,an everything bagel
3192,9,Lea Michele,a peppermint hot chocolate,large,
3193,144,Jeff Bridges,a noisette,medium,
