1:Leighton Meester-[['a noisette', 'small', ''], ['a black tea', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a croissant'], ['a black tea', 'large', ''], ['a cordusio', 'small', ''], ['a breakfast tea', 'large', ''], ['a caramel macchiato', 'small', ''], ['a cordusio', 'small', ''], ['a hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a white hot chocolate', 'small', ''], ['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a breakfast tea', 'medium', 'a carrot cake'], ['a cordusio', 'small', ''], ['an espresso', 'large', 'a classic oatmeal'], ['a mocha', 'medium', ''], ['a cordusio', 'small', ''], ['a flat white', 'medium', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a caramel macchiato', 'medium', 'a chocolate chip muffin'], ['a cordusio', 'small', ''], ['a noisette', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a double chocolate muffin'], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a hot chocolate', 'medium', 'an almond croissant'], ['a noisette', 'small', 'a breakfast tortilla wrap'], ['a green tea', 'medium', ''], ['a cordusio', 'small', ''], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an Earl Grey', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', ''], ['a cordusio', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a blueberry muffin'], ['an americano', 'medium', ''], ['a noisette', 'small', ''], ['a mocha', 'small', ''], ['a white hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a cordusio', 'small', ''], ['a black tea', 'large', 'a double chocolate muffin'], ['a cappuccino', 'medium', 'a slice of banana bread'], ['a black tea', 'large', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a breakfast tea', 'small', 'a carrot cake'], ['a flat white', 'medium', ''], ['an espresso', 'large', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['an americano', 'medium', 'a plain bagel'], ['a cappuccino', 'small', 'a doughnut'], ['a caramel macchiato', 'large', ''], ['a cordusio', 'small', '']]
79:Mark Wahlberg-[['a latte', 'small', ''], ['a flat white', 'large', 'a lemon pound cake'], ['an espresso', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'large', 'a veggie tortilla wrap'], ['a breakfast tea', 'large', 'a pain aux raisins'], ['a white hot chocolate', 'large', 'a croissant'], ['a green tea', 'small', 'a doughnut'], ['an iced hot chocolate', 'medium', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a breakfast tea', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a cordusio', 'large', ''], ['a green tea', 'large', 'a plain bagel'], ['a white hot chocolate', 'small', ''], ['a cordusio', 'large', ''], ['a breakfast tea', 'medium', 'a classic oatmeal'], ['an americano', 'small', ''], ['a black tea', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'small', ''], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a breakfast tea', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['an Earl Grey', 'medium', ''], ['an espresso', 'large', ''], ['a cordusio', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'medium', ''], ['a latte', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cordusio', 'large', ''], ['a noisette', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'large', 'a plain bagel'], ['an espresso con panna', 'medium', ''], ['a cordusio', 'large', ''], ['a green tea', 'medium', 'a lemon pound cake'], ['a caramel macchiato', 'medium', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'small', ''], ['a cordusio', 'large', ''], ['a flat white', 'medium', ''], ['an espresso con panna', 'large', ''], ['a green tea', 'large', ''], ['a cappuccino', 'small', ''], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['a cordusio', 'large', ''], ['a hot chocolate', 'large', 'a plain bagel'], ['a breakfast tea', 'large', 'an everything bagel'], ['a cordusio', 'large', ''], ['a black tea', 'large', ''], ['a latte', 'medium', ''], ['a hot chocolate', 'small', 'a chocolate chip muffin'], ['an Earl Grey', 'large', 'a plain bagel'], ['a hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a cordusio', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a mocha', 'medium', 'a blueberry oatmeal'], ['an Earl Grey', 'small', 'a blueberry oatmeal']]
80:Mark Harmon-[['a cordusio', 'large', 'a chocolate chip muffin'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'small', ''], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['an espresso', 'large', ''], ['a latte', 'small', 'a doughnut'], ['a white hot chocolate', 'medium', 'a slice of banana bread'], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a salted caramel hot chocolate', 'medium', 'an everything bagel'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['a green tea', 'medium', ''], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a green tea', 'large', ''], ['an americano', 'medium', 'a chocolate caramel shortbread'], ['an Earl Grey', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a green tea', 'small', ''], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a noisette', 'medium', ''], ['an espresso', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'medium', 'a doughnut'], ['a hot chocolate', 'medium', ''], ['a cordusio', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'small', 'a croissant'], ['a green tea', 'medium', ''], ['an espresso', 'large', 'a gingerbread cookie'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a breakfast tea', 'small', ''], ['a white hot chocolate', 'small', ''], ['an espresso con panna', 'medium', ''], ['a flat white', 'small', 'a double chocolate muffin'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'large', ''], ['a salted caramel hot chocolate', 'small', 'an almond croissant'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'medium', 'a slice of banana bread'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a green tea', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'large', 'a chocolate chip cookie'], ['a cappuccino', 'medium', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'large', 'a chocolate chip muffin'], ['an iced hot chocolate', 'medium', 'a slice of banana bread'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['an americano', 'small', 'a blueberry muffin'], ['a noisette', 'large', 'a carrot cake'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['an americano', 'small', ''], ['a flat white', 'small', '']]
81:Ellen Pompeo-[['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a flat white', 'small', ''], ['a breakfast tea', 'small', ''], ['a noisette', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cappuccino', 'large', 'a plain bagel'], ['an espresso macchiato', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a noisette', 'large', ''], ['an Earl Grey', 'large', ''], ['a noisette', 'large', ''], ['a black tea', 'large', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a black tea', 'small', 'a slice of banana bread'], ['a mocha', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', ''], ['a noisette', 'large', ''], ['an Earl Grey', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a noisette', 'large', ''], ['a peppermint hot chocolate', 'medium', 'a pain au chocolat'], ['a noisette', 'large', ''], ['an espresso con panna', 'small', 'an everything bagel'], ['an iced hot chocolate', 'medium', ''], ['a cappuccino', 'large', 'a carrot cake'], ['a salted caramel hot chocolate', 'medium', 'a pain au chocolat'], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a latte', 'medium', 'an everything bagel'], ['an Earl Grey', 'medium', 'a croissant'], ['an americano', 'small', 'an everything bagel'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'large', ''], ['a flat white', 'large', ''], ['a noisette', 'large', ''], ['a breakfast tea', 'large', 'a pain aux raisins'], ['a noisette', 'large', ''], ['a cordusio', 'medium', ''], ['a latte', 'medium', ''], ['a noisette', 'large', ''], ['an americano', 'large', ''], ['an espresso con panna', 'small', 'a veggie tortilla wrap'], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a noisette', 'large', ''], ['an espresso', 'large', ''], ['a hot chocolate', 'medium', ''], ['a noisette', 'large', ''], ['an Earl Grey', 'large', ''], ['a hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a plain bagel'], ['a caramel macchiato', 'small', 'an almond croissant'], ['a hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'small', 'an everything bagel'], ['a breakfast tea', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a noisette', 'large', '']]
82:Joshua Jackson-[['a breakfast tea', 'small', 'a doughnut'], ['a white hot chocolate', 'medium', 'a blueberry oatmeal'], ['a cordusio', 'medium', 'a plain bagel'], ['an espresso', 'small', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an espresso con panna', 'large', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a cordusio', 'large', 'a chocolate chip cookie'], ['a mocha', 'large', ''], ['a flat white', 'small', ''], ['an espresso', 'medium', 'a chocolate chip muffin'], ['a mocha', 'medium', ''], ['an Earl Grey', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', ''], ['a caramel macchiato', 'small', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a noisette', 'small', 'a chocolate chip cookie'], ['a flat white', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'medium', 'a plain bagel'], ['a breakfast tea', 'small', 'an almond croissant'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a mocha', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a latte', 'large', 'a carrot cake'], ['an espresso macchiato', 'medium', ''], ['a black tea', 'medium', ''], ['an espresso', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso macchiato', 'medium', 'a pain aux raisins'], ['a black tea', 'medium', ''], ['a cappuccino', 'medium', ''], ['a black tea', 'medium', ''], ['a caramel macchiato', 'large', ''], ['a black tea', 'medium', ''], ['a cappuccino', 'large', 'a gingerbread cookie'], ['a black tea', 'medium', ''], ['an espresso con panna', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a caramel macchiato', 'large', ''], ['an americano', 'large', 'a carrot cake'], ['a caramel macchiato', 'large', ''], ['an americano', 'small', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', '']]
83:Joel McHale-[['an iced hot chocolate', 'small', 'a pain aux raisins'], ['a cappuccino', 'medium', 'a classic oatmeal'], ['a cordusio', 'medium', ''], ['a flat white', 'large', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a caramel macchiato', 'large', 'a pain au chocolat'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a cappuccino', 'medium', ''], ['an americano', 'large', 'an almond croissant'], ['a cordusio', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a latte', 'small', 'a double chocolate muffin'], ['an americano', 'large', 'a lemon pound cake'], ['a cordusio', 'small', 'a blueberry oatmeal'], ['an iced hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['an Earl Grey', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a green tea', 'small', ''], ['an espresso macchiato', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a green tea', 'small', 'a slice of banana bread'], ['a mocha', 'medium', ''], ['a white hot chocolate', 'small', 'a plain bagel'], ['a noisette', 'small', ''], ['a green tea', 'small', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['a mocha', 'medium', ''], ['an espresso macchiato', 'large', 'an everything bagel'], ['a breakfast tea', 'small', 'a lemon pound cake'], ['an iced hot chocolate', 'small', ''], ['an Earl Grey', 'small', ''], ['a caramel macchiato', 'medium', ''], ['an Earl Grey', 'small', ''], ['an espresso macchiato', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['an espresso', 'large', 'a classic oatmeal'], ['an iced hot chocolate', 'small', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an espresso', 'large', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'large', 'a lemon pound cake'], ['a black tea', 'large', 'a classic oatmeal'], ['a mocha', 'small', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'small', 'a breakfast tortilla wrap'], ['an Earl Grey', 'large', 'a pain au chocolat'], ['an americano', 'small', ''], ['a noisette', 'small', 'a pain au chocolat'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a hot chocolate', 'small', 'a blueberry oatmeal']]
84:Sandra Oh-[['an iced hot chocolate', 'small', ''], ['a black tea', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a black tea', 'small', 'a carrot cake'], ['a black tea', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['an Earl Grey', 'large', 'a doughnut'], ['an espresso', 'large', ''], ['a noisette', 'medium', 'a doughnut'], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a black tea', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a black tea', 'small', ''], ['an Earl Grey', 'medium', 'a pain au chocolat'], ['a noisette', 'large', ''], ['a black tea', 'small', ''], ['a white hot chocolate', 'large', ''], ['a black tea', 'small', ''], ['a flat white', 'large', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a mocha', 'small', ''], ['a latte', 'large', ''], ['an americano', 'medium', ''], ['a caramel macchiato', 'small', ''], ['a cappuccino', 'small', ''], ['a latte', 'medium', ''], ['a mocha', 'small', ''], ['an espresso macchiato', 'small', 'a doughnut'], ['an americano', 'large', 'a doughnut'], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a flat white', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a black tea', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a plain bagel'], ['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'medium', 'an almond croissant'], ['a black tea', 'small', ''], ['an Earl Grey', 'medium', 'a blueberry muffin'], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['an iced hot chocolate', 'large', ''], ['a black tea', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a chocolate chip muffin'], ['a caramel macchiato', 'large', 'a slice of banana bread'], ['a hot chocolate', 'small', 'an everything bagel'], ['a caramel macchiato', 'large', 'a breakfast tortilla wrap'], ['an espresso', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a black tea', 'small', '']]
85:Johnny Depp-[['a cordusio', 'medium', 'a pain au chocolat'], ['an espresso macchiato', 'small', ''], ['a white hot chocolate', 'small', 'an almond croissant'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a noisette', 'large', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'small', 'a pain au chocolat'], ['a green tea', 'large', 'a classic oatmeal'], ['a breakfast tea', 'large', 'a carrot cake'], ['an Earl Grey', 'small', 'a chocolate chip cookie'], ['a noisette', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['an Earl Grey', 'small', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a latte', 'medium', 'an everything bagel'], ['an espresso con panna', 'small', ''], ['an espresso', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a caramel macchiato', 'small', 'an almond croissant'], ['a white hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'large', 'an everything bagel'], ['a white hot chocolate', 'large', 'an everything bagel'], ['a cordusio', 'small', ''], ['a black tea', 'small', ''], ['a noisette', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['an americano', 'small', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'medium', 'a croissant'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', ''], ['a flat white', 'small', 'a doughnut'], ['an Earl Grey', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['an espresso macchiato', 'small', 'a breakfast tortilla wrap'], ['a peppermint hot chocolate', 'medium', 'a plain bagel'], ['a mocha', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a white hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a mocha', 'large', ''], ['a flat white', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a latte', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', 'a breakfast tortilla wrap'], ['an espresso con panna', 'small', 'a chocolate caramel shortbread'], ['a noisette', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap']]
86:Jensen Ackles-[['a peppermint hot chocolate', 'small', 'a gingerbread cookie'], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a cappuccino', 'small', 'a chocolate chip cookie'], ['a hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', ''], ['a breakfast tea', 'medium', ''], ['a cordusio', 'large', ''], ['a white hot chocolate', 'small', 'a veggie tortilla wrap'], ['an Earl Grey', 'large', 'a doughnut'], ['a cordusio', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a classic oatmeal'], ['a latte', 'large', ''], ['a caramel macchiato', 'large', 'a slice of banana bread'], ['an espresso con panna', 'medium', 'a croissant'], ['an espresso con panna', 'medium', ''], ['a black tea', 'medium', ''], ['a latte', 'medium', 'a pain aux raisins'], ['a noisette', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'medium', 'a croissant'], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a black tea', 'small', ''], ['a noisette', 'large', ''], ['a cordusio', 'large', ''], ['a white hot chocolate', 'small', 'a slice of banana bread'], ['a breakfast tea', 'large', 'a classic oatmeal'], ['a noisette', 'large', ''], ['a caramel macchiato', 'large', 'a doughnut'], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['an espresso con panna', 'large', 'a classic oatmeal'], ['a cordusio', 'large', ''], ['a mocha', 'large', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a croissant'], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cappuccino', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a flat white', 'large', ''], ['a cordusio', 'large', ''], ['a caramel macchiato', 'large', 'an almond croissant'], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a double chocolate muffin'], ['a cordusio', 'large', ''], ['a breakfast tea', 'large', 'a pain au chocolat'], ['a black tea', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a green tea', 'medium', 'a chocolate chip cookie'], ['a cordusio', 'large', ''], ['a green tea', 'small', 'a carrot cake'], ['a cordusio', 'large', '']]
87:Matt Bomer-[['a cappuccino', 'large', 'a slice of banana bread'], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an americano', 'small', 'a veggie tortilla wrap'], ['a flat white', 'medium', 'a croissant'], ['a peppermint hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a flat white', 'small', 'a croissant'], ['a cappuccino', 'small', ''], ['a green tea', 'small', ''], ['an espresso', 'medium', 'a slice of banana bread'], ['a cordusio', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an espresso macchiato', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a breakfast tea', 'medium', 'a chocolate chip muffin'], ['a black tea', 'medium', ''], ['a black tea', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a green tea', 'large', 'a pain aux raisins'], ['an Earl Grey', 'small', ''], ['a mocha', 'small', ''], ['a green tea', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'small', ''], ['an espresso con panna', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an espresso con panna', 'small', ''], ['an americano', 'medium', 'a croissant'], ['a black tea', 'medium', 'a gingerbread cookie'], ['a cappuccino', 'medium', ''], ['an espresso', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a latte', 'medium', ''], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a noisette', 'large', ''], ['a latte', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'large', ''], ['an espresso con panna', 'small', ''], ['an Earl Grey', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['an americano', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', '']]
88:Stephen Amell-[['a white hot chocolate', 'medium', ''], ['an iced hot chocolate', 'small', 'a pain au chocolat'], ['a caramel macchiato', 'large', ''], ['an espresso', 'medium', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a caramel macchiato', 'small', ''], ['a cordusio', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a cordusio', 'large', 'a slice of banana bread'], ['a black tea', 'large', 'a lemon pound cake'], ['a flat white', 'small', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'small', ''], ['a flat white', 'large', ''], ['an americano', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['a cappuccino', 'large', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'small', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', 'a pain aux raisins'], ['a green tea', 'small', 'a classic oatmeal'], ['an espresso macchiato', 'large', ''], ['an Earl Grey', 'large', 'a plain bagel'], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a mocha', 'medium', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', ''], ['a cappuccino', 'medium', 'a chocolate chip cookie'], ['a caramel macchiato', 'small', ''], ['a cappuccino', 'medium', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a mocha', 'large', ''], ['a green tea', 'large', 'a chocolate chip muffin'], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', ''], ['a white hot chocolate', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a cappuccino', 'small', 'a breakfast tortilla wrap'], ['a cappuccino', 'medium', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a mocha', 'small', ''], ['a noisette', 'large', ''], ['a black tea', 'small', ''], ['a green tea', 'small', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'large', ''], ['an espresso', 'large', 'a croissant'], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', 'a plain bagel'], ['an espresso macchiato', 'large', ''], ['a flat white', 'small', 'an everything bagel'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', '']]
