IN,CusID,CusName,Drink,Size,Extra
3433,38,Zac Efron,a salted caramel hot chocolate,small,
3434,17,Andrew Lincoln,an americano,large,
3435,17,Andrew Lincoln,an espresso con panna,large,a chocolate chip cookie
3436,141,Nina Dobrev,a latte,medium,
3437,97,Alison Brie,a cappuccino,large,
3438,83,Joel McHale,an iced hot chocolate,small,
3439,179,Kat Dennings,a green tea,large,
3440,151,Misha Collins,a white hot chocolate,small,a slice of banana bread
3441,11,Norman Reedus,an espresso,small,a lemon pound cake
3442,188,Clark Gregg,a mocha,medium,
3443,103,Jessica Pare,an espresso macchiato,small,
3444,76,Jake Johnson,a mocha,medium,a veggie tortilla wrap
3445,182,Max Greenfield,an espresso,small,an almond croissant
3446,45,Mindy Kaling,an espresso macchiato,small,
3447,31,Brad Pitt,an iced hot chocolate,small,
3448,144,Walton Goggins,a black tea,large,a pain au chocolat
3449,56,Sarah Michelle Gellar,a cappuccino,large,a breakfast tortilla wrap
3450,115,Jeff Bridges,a flat white,large,
3451,148,Sara Ramirez,a cappuccino,small,
3452,138,Tom Mison,a flat white,small,a carrot cake
3453,158,Edie Falco,an americano,medium,
3454,68,Leonardo DiCaprio,a green tea,large,
3455,191,Gary Coleman,an espresso con panna,small,
3456,61,Melissa McBride,a latte,medium,a carrot cake
3457,6,Zoe Saldana,a salted caramel hot chocolate,small,
3458,81,Ellen Pompeo,a noisette,large,
3459,161,Lana Parrilla,an espresso con panna,small,
3460,44,RuPaul,a salted caramel hot chocolate,small,
3461,155,Bryan Cranston,a latte,small,a blueberry oatmeal
3462,122,January Jones,an americano,small,
3463,23,Matthew Rhys,a latte,large,
3464,50,Charlize Theron,a cappuccino,medium,
3465,140,Ian Somerhalder,a noisette,medium,
3466,132,Tatiana Maslany,a latte,medium,
3467,145,Christopher Gorham,a breakfast tea,medium,
3468,147,Cybill Shepherd,a caramel macchiato,medium,
3469,58,John Noble,a white hot chocolate,medium,
3470,108,Bruce Willis,a hot chocolate,medium,
3471,27,Sarah Wayne Callies,a flat white,medium,
3472,169,Eva Longoria,a hot chocolate,large,a pain au chocolat
3473,125,Gillian Jacobs,a mocha,large,an everything bagel
3474,158,Edie Falco,a white hot chocolate,small,
3475,1,Leighton Meester,a cordusio,small,
3476,176,Shailene Woodley,an espresso,medium,an almond croissant
3477,113,Michael Weatherly,a flat white,large,an almond croissant
3478,61,Melissa McBride,a latte,medium,a carrot cake
3479,159,Joelle Carter,an Earl Grey,medium,a chocolate chip cookie
3480,93,Channing Tatum,a breakfast tea,small,a carrot cake
3481,91,Lena Dunham,a green tea,large,a blueberry muffin
3482,103,Jessica Pare,a mocha,small,a gingerbread cookie
3483,25,Miles Teller,a breakfast tea,small,
3484,50,Charlize Theron,a hot chocolate,small,
3485,59,Jesse Tyler Ferguson,a black tea,small,
3486,79,Mark Wahlberg,an Earl Grey,small,
3487,70,Joel Kinnaman,a green tea,medium,a gingerbread cookie
3488,71,Michael Emerson,an iced hot chocolate,medium,
3489,145,Christopher Gorham,a flat white,large,a croissant
3490,61,Melissa McBride,a latte,medium,a carrot cake
3491,107,Vincent Kartheiser,an espresso,large,
3492,148,Sara Ramirez,a breakfast tea,large,
3493,122,January Jones,a black tea,medium,a chocolate caramel shortbread
3494,118,Jennifer Morrison,a latte,small,
3495,52,Paul Reiser,a black tea,large,
3496,10,Felicity Huffman,a cordusio,medium,
3497,188,Clark Gregg,a white hot chocolate,medium,
3498,119,Michael Hall,a white hot chocolate,small,
3499,17,Andrew Lincoln,a noisette,small,
3500,34,Shane West,an espresso macchiato,small,
3501,15,Emily Deschanel,a noisette,medium,
3502,61,Melissa McBride,a caramel macchiato,medium,a blueberry oatmeal
3503,39,Keri Russell,a noisette,medium,a plain bagel
3504,98,Jane Lynch,an espresso,medium,
3505,81,Ellen Pompeo,a cappuccino,medium,a chocolate chip muffin
3506,63,Cate Blanchett,a caramel macchiato,small,
3507,174,Paul Wesley,an americano,large,
3508,117,Emily Blunt,a latte,medium,
3509,163,Julianna Margulies,a cappuccino,small,a blueberry muffin
3510,72,Matthew Morrison,an iced hot chocolate,large,
3511,156,Jared Padalecki,a noisette,large,
3512,7,Timothy Olyphant,an iced hot chocolate,large,
3513,117,Emily Blunt,an espresso,large,a lemon pound cake
3514,38,Zac Efron,a black tea,small,
3515,126,Jessica Chastain,a mocha,small,an everything bagel
3516,4,Ryan Gosling,a peppermint hot chocolate,medium,a lemon pound cake
3517,90,Alyson Hannigan,a black tea,large,
3518,166,David Giuntoli,an americano,small,a doughnut
3519,111,Stephen Moyer,a mocha,medium,a carrot cake
3520,136,Zooey Deschanel,a salted caramel hot chocolate,small,a carrot cake
3521,141,Nina Dobrev,a caramel macchiato,medium,a double chocolate muffin
3522,137,Kevin McKidd,an iced hot chocolate,large,
3523,51,Cote de Pablo,a mocha,medium,
3524,191,Gary Coleman,a salted caramel hot chocolate,small,
3525,49,Hugh Laurie,a white hot chocolate,large,
3526,145,Christopher Gorham,an iced hot chocolate,small,
3527,5,Chris Colfer,a latte,small,a croissant
3528,145,Christopher Gorham,a salted caramel hot chocolate,large,an almond croissant
3529,45,Mindy Kaling,a peppermint hot chocolate,large,
3530,56,Sarah Michelle Gellar,a peppermint hot chocolate,medium,
3531,157,Ed O'Neill,a peppermint hot chocolate,medium,a plain bagel
3532,173,Vera Farmiga,a cappuccino,large,a pain aux raisins
3533,73,Lea Michele,a hot chocolate,small,
3534,103,Jessica Pare,a flat white,large,
3535,2,Troian Bellisario,an Earl Grey,large,a doughnut
3536,139,David Duchovny,an espresso,small,
3537,70,Joel Kinnaman,a cappuccino,large,
3538,43,Kevin Bacon,a green tea,medium,a doughnut
3539,138,Tom Mison,an espresso con panna,large,a carrot cake
3540,107,Vincent Kartheiser,a cappuccino,small,a pain au chocolat
3541,84,Sandra Oh,an espresso,large,
3542,117,Emily Blunt,a latte,medium,
3543,32,Patrick Dempsey,an americano,large,a doughnut
3544,184,Mark Ruffalo,a salted caramel hot chocolate,medium,
3545,162,Liam Hemsworth,an espresso,small,
3546,164,Damon Wayans Jr.,an espresso con panna,small,a breakfast tortilla wrap
3547,89,Ginnifer Goodwin,a cappuccino,small,a pain aux raisins
3548,191,Gary Coleman,a black tea,small,
3549,53,Melissa Joan Hart,an iced hot chocolate,small,a breakfast tortilla wrap
3550,86,Jensen Ackles,an iced hot chocolate,large,
3551,125,Gillian Jacobs,a cappuccino,large,
3552,186,Tom Welling,an iced hot chocolate,small,
3553,79,Mark Wahlberg,an Earl Grey,medium,
3554,116,Julianne Moore,a black tea,large,
3555,67,Robert Pattinson,an Earl Grey,small,
3556,23,Matthew Rhys,a latte,large,
3557,10,Felicity Huffman,a caramel macchiato,small,
3558,154,Lauren Cohan,a mocha,small,
3559,102,Madeleine Stowe,an espresso macchiato,medium,
3560,32,Patrick Dempsey,an espresso con panna,large,
3561,111,Stephen Moyer,an Earl Grey,large,
3562,148,Sara Ramirez,a breakfast tea,small,
3563,32,Patrick Dempsey,a breakfast tea,small,a blueberry oatmeal
3564,34,Shane West,an espresso macchiato,small,
3565,137,Kevin McKidd,an iced hot chocolate,large,
3566,12,Julie Bowen,an espresso macchiato,large,a chocolate caramel shortbread
3567,105,Jennifer Garner,an espresso,large,a blueberry muffin
3568,176,Shailene Woodley,a green tea,medium,
3569,181,Yvette Nicole Brown,a latte,medium,
3570,63,Cate Blanchett,a hot chocolate,medium,a gingerbread cookie
3571,125,Gillian Jacobs,a cappuccino,large,
3572,115,Jeff Bridges,a black tea,medium,
3573,132,Tatiana Maslany,an americano,large,a pain au chocolat
3574,128,Joseph Gordon-Levitt,a hot chocolate,medium,a gingerbread cookie
3575,114,Matthew Perry,a hot chocolate,small,a classic oatmeal
3576,64,Kodi Smit-McPhee,a white hot chocolate,small,
3577,4,Ryan Gosling,an americano,medium,
3578,12,Julie Bowen,an americano,medium,
3579,122,January Jones,a white hot chocolate,medium,
3580,97,Alison Brie,a noisette,medium,a veggie tortilla wrap
3581,102,Madeleine Stowe,a flat white,large,
3582,113,Michael Weatherly,a hot chocolate,small,
3583,188,Clark Gregg,a breakfast tea,large,
3584,116,Julianne Moore,an espresso macchiato,medium,a gingerbread cookie
3585,48,Angelina Jolie,a salted caramel hot chocolate,medium,
3586,127,Stana Katic,a green tea,large,
3587,107,Vincent Kartheiser,a flat white,medium,
3588,128,Joseph Gordon-Levitt,a black tea,large,
3589,52,Paul Reiser,a peppermint hot chocolate,medium,
3590,85,Johnny Depp,a salted caramel hot chocolate,small,a veggie tortilla wrap
3591,138,Tom Mison,an americano,large,
3592,136,Zooey Deschanel,a flat white,small,a plain bagel
3593,103,Jessica Pare,an espresso,large,
3594,127,Stana Katic,a breakfast tea,medium,
3595,65,Kevin Costner,an espresso macchiato,large,a pain au chocolat
3596,129,Colin O'Donoghue,an espresso con panna,medium,
3597,115,Jeff Bridges,a noisette,small,
3598,105,Jennifer Garner,an iced hot chocolate,medium,
3599,123,Helen Hunt,a green tea,small,
3600,88,Stephen Amell,an espresso con panna,small,a croissant
3601,77,Charlie Hunnam,a peppermint hot chocolate,large,
3602,41,Angie Harmon,an espresso con panna,medium,a croissant
3603,38,Zac Efron,a salted caramel hot chocolate,small,
3604,105,Jennifer Garner,an iced hot chocolate,medium,
3605,140,Ian Somerhalder,a mocha,large,a chocolate caramel shortbread
3606,145,Christopher Gorham,a peppermint hot chocolate,medium,
3607,173,Vera Farmiga,a cappuccino,large,a pain aux raisins
3608,23,Matthew Rhys,a flat white,small,
3609,116,Julianne Moore,a hot chocolate,large,
3610,166,David Giuntoli,an americano,small,
3611,131,Tom Hiddleston,a peppermint hot chocolate,large,
3612,110,Piper Perabo,a latte,medium,
3613,90,Alyson Hannigan,a black tea,large,
3614,169,Eva Longoria,a hot chocolate,large,
3615,103,Jessica Pare,a cappuccino,large,
3616,184,Mark Ruffalo,an espresso macchiato,large,
3617,36,Jeffrey Donovan,a caramel macchiato,small,
3618,150,Megan Boone,a peppermint hot chocolate,small,an everything bagel
3619,76,Jake Johnson,a white hot chocolate,small,
3620,52,Paul Reiser,a black tea,medium,
3621,45,Mindy Kaling,a latte,small,
3622,86,Jensen Ackles,an espresso,medium,
3623,176,Shailene Woodley,a latte,large,
3624,7,Timothy Olyphant,an iced hot chocolate,large,
3625,14,Kerry Washington,a cappuccino,large,a pain au chocolat
3626,81,Ellen Pompeo,a flat white,small,
3627,116,Julianne Moore,a black tea,large,
3628,60,Matt Smith,a noisette,large,
3629,160,Timothy Hutton,an americano,large,a doughnut
3630,105,Jennifer Garner,an iced hot chocolate,medium,
3631,60,Matt Smith,a noisette,large,
3632,81,Ellen Pompeo,an espresso macchiato,small,
3633,171,Shay Mitchell,a green tea,medium,
3634,52,Paul Reiser,an espresso,small,
3635,97,Alison Brie,an Earl Grey,small,a croissant
3636,172,Alex O'Loughlin,an espresso,large,
3637,146,Kunal Nayyar,an espresso con panna,large,
3638,168,Heidi Klum,a hot chocolate,medium,
3639,28,Ashley Benson,a peppermint hot chocolate,medium,
3640,33,Jennifer Lawrence,an Earl Grey,large,a chocolate chip cookie
3641,83,Joel McHale,an espresso con panna,medium,a double chocolate muffin
3642,91,Lena Dunham,a flat white,large,
3643,179,Kat Dennings,a hot chocolate,medium,
3644,111,Stephen Moyer,a mocha,large,
3645,100,Will Smith,a green tea,large,
3646,23,Matthew Rhys,a latte,large,
3647,19,America Ferrera,a hot chocolate,small,
3648,182,Max Greenfield,a salted caramel hot chocolate,small,
3649,141,Nina Dobrev,a salted caramel hot chocolate,medium,a gingerbread cookie
3650,134,Lucy Liu,an espresso macchiato,medium,
3651,47,Anne Hathaway,a noisette,small,
3652,5,Chris Colfer,a peppermint hot chocolate,large,
3653,13,Jon Hamm,a salted caramel hot chocolate,medium,
3654,62,Jim Caviezel,a black tea,small,
3655,107,Vincent Kartheiser,a flat white,medium,
3656,101,John Ritter,a peppermint hot chocolate,medium,a gingerbread cookie
3657,171,Shay Mitchell,a green tea,small,a plain bagel
3658,194,Amy Poehler,an Earl Grey,medium,a veggie tortilla wrap
3659,87,Matt Bomer,a white hot chocolate,medium,
3660,53,Melissa Joan Hart,a green tea,medium,a pain aux raisins
3661,47,Anne Hathaway,a noisette,small,
3662,178,Eric Stonestreet,a breakfast tea,medium,
3663,90,Alyson Hannigan,a black tea,large,
3664,109,Neil Patrick Harris,a mocha,medium,
3665,106,James Franco,a cordusio,large,a classic oatmeal
3666,181,Yvette Nicole Brown,a flat white,large,
3667,57,Josh Radnor,a cordusio,large,a classic oatmeal
3668,64,Kodi Smit-McPhee,a green tea,large,a classic oatmeal
3669,139,David Duchovny,a latte,large,
3670,122,January Jones,an espresso macchiato,large,a plain bagel
3671,63,Cate Blanchett,a mocha,large,a double chocolate muffin
3672,77,Charlie Hunnam,a cappuccino,large,
3673,97,Alison Brie,an espresso,medium,
3674,133,Karen Gillan,a flat white,medium,an almond croissant
3675,128,Joseph Gordon-Levitt,a green tea,large,
3676,30,Kaley Cuoco,a salted caramel hot chocolate,large,
3677,1,Leighton Meester,a cordusio,small,
3678,128,Joseph Gordon-Levitt,a salted caramel hot chocolate,small,
3679,170,Lisa Kudrow,a white hot chocolate,small,
3680,109,Neil Patrick Harris,an espresso con panna,small,a breakfast tortilla wrap
3681,46,Aaron Paul,a caramel macchiato,small,
3682,189,Jennifer Aniston,a flat white,medium,
3683,174,Paul Wesley,an espresso,small,
3684,124,Jim Parsons,a mocha,medium,a blueberry muffin
3685,147,Cybill Shepherd,a caramel macchiato,medium,
3686,128,Joseph Gordon-Levitt,a salted caramel hot chocolate,large,
3687,30,Kaley Cuoco,a salted caramel hot chocolate,large,
3688,112,Ming-Na Wen,a black tea,small,
3689,168,Heidi Klum,an espresso,small,a chocolate chip cookie
3690,83,Joel McHale,an iced hot chocolate,small,
3691,11,Norman Reedus,a peppermint hot chocolate,small,
3692,53,Melissa Joan Hart,a salted caramel hot chocolate,large,
3693,199,Anna Paquin,a mocha,small,
3694,121,Emilia Clarke,a white hot chocolate,small,
3695,57,Josh Radnor,a cordusio,large,a classic oatmeal
3696,121,Emilia Clarke,a mocha,medium,
3697,89,Ginnifer Goodwin,an iced hot chocolate,large,
3698,161,Lana Parrilla,an espresso,small,
3699,8,Rachel Bilson,a peppermint hot chocolate,medium,
3700,43,Kevin Bacon,a green tea,small,a blueberry muffin
3701,49,Hugh Laurie,a noisette,medium,a pain au chocolat
3702,154,Lauren Cohan,a breakfast tea,small,
3703,15,Emily Deschanel,a mocha,small,
3704,32,Patrick Dempsey,a peppermint hot chocolate,large,a classic oatmeal
3705,148,Sara Ramirez,a caramel macchiato,large,
3706,151,Misha Collins,a white hot chocolate,small,a slice of banana bread
3707,133,Karen Gillan,a noisette,small,a lemon pound cake
3708,15,Emily Deschanel,a white hot chocolate,medium,a gingerbread cookie
3709,145,Christopher Gorham,a breakfast tea,medium,
3710,46,Aaron Paul,a flat white,large,
3711,77,Charlie Hunnam,an espresso,medium,a carrot cake
3712,9,Justin Chambers,a green tea,medium,a blueberry oatmeal
3713,82,Joshua Jackson,a black tea,medium,
3714,137,Kevin McKidd,a black tea,medium,a veggie tortilla wrap
3715,130,Cobie Smulders,a black tea,small,
3716,194,Amy Poehler,a breakfast tea,small,a classic oatmeal
3717,1,Leighton Meester,a green tea,large,a chocolate chip muffin
3718,160,Timothy Hutton,an espresso con panna,small,a chocolate caramel shortbread
3719,153,Chris Hemsworth,a black tea,medium,
3720,25,Miles Teller,an iced hot chocolate,large,a gingerbread cookie
3721,121,Emilia Clarke,an iced hot chocolate,large,
3722,20,Ty Burrell,a breakfast tea,small,
3723,142,Sofia Vergara,a caramel macchiato,medium,
3724,1,Leighton Meester,a peppermint hot chocolate,medium,
3725,114,Matthew Perry,a black tea,medium,a chocolate caramel shortbread
3726,38,Zac Efron,a salted caramel hot chocolate,small,
3727,9,Justin Chambers,a breakfast tea,small,
3728,139,David Duchovny,a green tea,medium,
3729,1,Leighton Meester,a cappuccino,large,a gingerbread cookie
3730,135,Sasha Alexander,an iced hot chocolate,small,
3731,147,Cybill Shepherd,a caramel macchiato,medium,
3732,31,Brad Pitt,an espresso macchiato,small,
3733,121,Emilia Clarke,an espresso macchiato,large,a blueberry oatmeal
3734,164,Damon Wayans Jr.,an Earl Grey,small,
3735,114,Matthew Perry,an iced hot chocolate,medium,
3736,76,Jake Johnson,a mocha,medium,a veggie tortilla wrap
3737,51,Cote de Pablo,a caramel macchiato,small,
3738,12,Julie Bowen,a mocha,small,
3739,19,America Ferrera,an americano,medium,
3740,157,Ed O'Neill,a hot chocolate,small,
3741,198,Penn Badgley,a green tea,medium,a breakfast tortilla wrap
3742,190,Jake Gyllenhaal,an espresso macchiato,large,a classic oatmeal
3743,163,Julianna Margulies,a latte,large,
3744,199,Anna Paquin,a white hot chocolate,medium,a double chocolate muffin
3745,28,Ashley Benson,a hot chocolate,medium,
3746,173,Vera Farmiga,an espresso,medium,
3747,164,Damon Wayans Jr.,a noisette,small,a lemon pound cake
3748,138,Tom Mison,a green tea,medium,a gingerbread cookie
3749,60,Matt Smith,a noisette,large,
3750,133,Karen Gillan,an americano,medium,a carrot cake
3751,175,Courteney Cox,a salted caramel hot chocolate,small,
3752,163,Julianna Margulies,a salted caramel hot chocolate,large,
3753,58,John Noble,a breakfast tea,medium,
3754,111,Stephen Moyer,an espresso,large,a blueberry oatmeal
3755,116,Julianne Moore,a latte,medium,
3756,72,Matthew Morrison,a flat white,medium,
3757,34,Shane West,a caramel macchiato,large,an everything bagel
3758,23,Matthew Rhys,a latte,large,
3759,20,Ty Burrell,a green tea,small,a croissant
3760,66,James Spader,a hot chocolate,large,a chocolate chip muffin
3761,101,John Ritter,a cordusio,large,a double chocolate muffin
3762,129,Colin O'Donoghue,a mocha,small,
3763,11,Norman Reedus,a peppermint hot chocolate,small,
3764,34,Shane West,a hot chocolate,small,
3765,177,Lucy Hale,a cappuccino,medium,
3766,131,Tom Hiddleston,a latte,medium,
3767,40,Roseanne Barr,an espresso con panna,medium,a doughnut
3768,111,Stephen Moyer,an espresso con panna,medium,
3769,78,Chloe Grace Moretz,a caramel macchiato,small,
3770,152,Connie Britton,an espresso macchiato,medium,
3771,61,Melissa McBride,an espresso con panna,small,
3772,71,Michael Emerson,a latte,large,
3773,94,Kiefer Sutherland,a cappuccino,large,
3774,130,Cobie Smulders,a caramel macchiato,large,
3775,126,Jessica Chastain,a salted caramel hot chocolate,small,
3776,145,Christopher Gorham,a flat white,large,a carrot cake
3777,106,James Franco,a flat white,large,
3778,70,Joel Kinnaman,a noisette,large,
3779,12,Julie Bowen,a cappuccino,medium,
3780,18,Simon Baker,a cappuccino,medium,a veggie tortilla wrap
3781,10,Felicity Huffman,an espresso,medium,
3782,24,Mayim Bialik,a noisette,large,
3783,196,Christina Hendricks,a hot chocolate,medium,
3784,42,Laura Linney,a caramel macchiato,large,
3785,171,Shay Mitchell,an Earl Grey,medium,
3786,67,Robert Pattinson,a mocha,large,a veggie tortilla wrap
3787,87,Matt Bomer,an espresso macchiato,medium,
3788,184,Mark Ruffalo,a mocha,large,
3789,53,Melissa Joan Hart,a cappuccino,large,
3790,73,Lea Michele,a peppermint hot chocolate,large,
3791,188,Clark Gregg,an espresso con panna,medium,
3792,134,Lucy Liu,an espresso con panna,small,a double chocolate muffin
3793,7,Timothy Olyphant,a breakfast tea,small,
3794,178,Eric Stonestreet,an espresso con panna,small,a lemon pound cake
3795,32,Patrick Dempsey,an espresso con panna,small,a pain aux raisins
3796,145,Christopher Gorham,a breakfast tea,medium,
3797,36,Jeffrey Donovan,an americano,small,
3798,198,Penn Badgley,an americano,small,a chocolate caramel shortbread
3799,87,Matt Bomer,a flat white,large,an everything bagel
3800,28,Ashley Benson,a cordusio,medium,
3801,94,Kiefer Sutherland,a cordusio,small,a chocolate chip cookie
3802,99,Mireille Enos,a green tea,medium,
3803,135,Sasha Alexander,a hot chocolate,large,
3804,60,Matt Smith,an espresso con panna,medium,
3805,136,Zooey Deschanel,a cappuccino,small,an everything bagel
3806,110,Piper Perabo,an americano,small,
3807,179,Kat Dennings,a hot chocolate,medium,
3808,139,David Duchovny,a green tea,medium,
3809,119,Michael Hall,an espresso macchiato,small,an everything bagel
3810,116,Julianne Moore,an iced hot chocolate,medium,a chocolate chip muffin
3811,78,Chloe Grace Moretz,a cordusio,medium,a breakfast tortilla wrap
3812,141,Nina Dobrev,a white hot chocolate,large,
3813,42,Laura Linney,an espresso,large,an almond croissant
3814,130,Cobie Smulders,a caramel macchiato,large,
3815,129,Colin O'Donoghue,an espresso con panna,medium,
3816,198,Penn Badgley,a breakfast tea,small,
3817,148,Sara Ramirez,an americano,large,
3818,41,Angie Harmon,a mocha,large,a classic oatmeal
3819,193,Zachary Levi,a salted caramel hot chocolate,large,
3820,78,Chloe Grace Moretz,a breakfast tea,medium,a doughnut
3821,110,Piper Perabo,an americano,small,
3822,14,Kerry Washington,an espresso,small,
3823,12,Julie Bowen,a flat white,small,a classic oatmeal
3824,157,Ed O'Neill,a hot chocolate,small,
3825,38,Zac Efron,a flat white,large,an everything bagel
3826,171,Shay Mitchell,a noisette,small,a slice of banana bread
3827,87,Matt Bomer,a cappuccino,large,
3828,169,Eva Longoria,a hot chocolate,large,
3829,26,Anna Torv,an iced hot chocolate,small,a veggie tortilla wrap
3830,184,Mark Ruffalo,a salted caramel hot chocolate,medium,
3831,126,Jessica Chastain,a black tea,medium,
3832,103,Jessica Pare,an iced hot chocolate,large,a double chocolate muffin
3833,32,Patrick Dempsey,a mocha,small,
3834,100,Will Smith,a noisette,large,
3835,122,January Jones,a caramel macchiato,small,a lemon pound cake
3836,35,John Slattery,a hot chocolate,medium,a pain au chocolat
3837,48,Angelina Jolie,a salted caramel hot chocolate,medium,
3838,142,Sofia Vergara,a caramel macchiato,medium,
3839,178,Eric Stonestreet,a breakfast tea,medium,
3840,179,Kat Dennings,a hot chocolate,medium,
3841,200,Kate Walsh,a green tea,small,a chocolate chip muffin
3842,187,Elisabeth Moss,a black tea,large,
3843,180,Emma Roberts,an espresso macchiato,small,
3844,83,Joel McHale,an iced hot chocolate,small,
3845,169,Eva Longoria,an Earl Grey,medium,a lemon pound cake
3846,72,Matthew Morrison,a latte,small,
3847,72,Matthew Morrison,a peppermint hot chocolate,medium,
3848,128,Joseph Gordon-Levitt,a latte,large,
3849,46,Aaron Paul,an espresso macchiato,small,an almond croissant
3850,119,Michael Hall,an iced hot chocolate,small,a lemon pound cake
3851,172,Alex O'Loughlin,a noisette,medium,an almond croissant
3852,34,Shane West,an espresso con panna,small,a carrot cake
3853,130,Cobie Smulders,a white hot chocolate,medium,a carrot cake
3854,107,Vincent Kartheiser,a caramel macchiato,small,
3855,114,Matthew Perry,a flat white,medium,
3856,123,Helen Hunt,a green tea,small,
3857,181,Yvette Nicole Brown,a latte,medium,
3858,144,Walton Goggins,a hot chocolate,large,
3859,12,Julie Bowen,a mocha,large,
3860,147,Cybill Shepherd,a noisette,small,
3861,40,Roseanne Barr,a salted caramel hot chocolate,large,
3862,118,Jennifer Morrison,a flat white,small,
3863,167,Jennifer Carpenter,a breakfast tea,small,
3864,71,Michael Emerson,a black tea,medium,
3865,176,Shailene Woodley,a latte,large,
3866,95,Damian Lewis,a latte,medium,
3867,101,John Ritter,a breakfast tea,small,
3868,103,Jessica Pare,a latte,large,
3869,134,Lucy Liu,an espresso macchiato,medium,
3870,170,Lisa Kudrow,a caramel macchiato,medium,
3871,22,Jonny Lee Miller,a green tea,large,
3872,109,Neil Patrick Harris,an espresso,medium,a blueberry muffin
3873,93,Channing Tatum,a breakfast tea,small,a carrot cake
3874,102,Madeleine Stowe,an espresso macchiato,large,a croissant
3875,129,Colin O'Donoghue,a noisette,small,a breakfast tortilla wrap
3876,3,Robin Tunney,a breakfast tea,small,
3877,148,Sara Ramirez,a cappuccino,small,
3878,42,Laura Linney,a black tea,large,a classic oatmeal
3879,124,Jim Parsons,a salted caramel hot chocolate,small,a gingerbread cookie
3880,24,Mayim Bialik,a hot chocolate,large,
3881,26,Anna Torv,a white hot chocolate,medium,
3882,97,Alison Brie,a cappuccino,large,
3883,122,January Jones,an americano,small,
3884,85,Johnny Depp,a hot chocolate,medium,
3885,141,Nina Dobrev,a flat white,medium,
3886,200,Kate Walsh,a salted caramel hot chocolate,large,
3887,4,Ryan Gosling,a latte,large,
3888,96,David Schwimmer,a cappuccino,large,
3889,18,Simon Baker,an espresso macchiato,large,a breakfast tortilla wrap
3890,195,Pauley Perrette,a white hot chocolate,large,
3891,114,Matthew Perry,a flat white,medium,
3892,67,Robert Pattinson,an Earl Grey,small,
3893,135,Sasha Alexander,an iced hot chocolate,large,a breakfast tortilla wrap
3894,140,Ian Somerhalder,a noisette,medium,
3895,56,Sarah Michelle Gellar,a cordusio,medium,
3896,148,Sara Ramirez,a salted caramel hot chocolate,small,
3897,139,David Duchovny,a cappuccino,medium,a classic oatmeal
3898,18,Simon Baker,a hot chocolate,large,
3899,115,Jeff Bridges,an espresso macchiato,medium,
3900,79,Mark Wahlberg,an espresso con panna,large,an everything bagel
3901,199,Anna Paquin,a black tea,small,
3902,39,Keri Russell,an espresso con panna,large,a doughnut
3903,1,Leighton Meester,a salted caramel hot chocolate,medium,
3904,15,Emily Deschanel,an espresso,large,
3905,177,Lucy Hale,a hot chocolate,small,
3906,130,Cobie Smulders,a caramel macchiato,large,
3907,43,Kevin Bacon,an americano,large,a classic oatmeal
3908,169,Eva Longoria,an espresso con panna,large,
3909,186,Tom Welling,an iced hot chocolate,small,
3910,103,Jessica Pare,an Earl Grey,medium,
3911,115,Jeff Bridges,a flat white,small,
3912,74,Ed Westwick,a white hot chocolate,large,a veggie tortilla wrap
3913,195,Pauley Perrette,a flat white,medium,a breakfast tortilla wrap
3914,187,Elisabeth Moss,a breakfast tea,large,
3915,1,Leighton Meester,a breakfast tea,large,a pain au chocolat
3916,71,Michael Emerson,a flat white,medium,
3917,46,Aaron Paul,a flat white,small,
3918,49,Hugh Laurie,a breakfast tea,small,
3919,161,Lana Parrilla,a mocha,medium,a croissant
3920,75,Ariana Grande,a hot chocolate,medium,
3921,194,Amy Poehler,a black tea,small,
3922,74,Ed Westwick,an espresso macchiato,small,
3923,139,David Duchovny,a green tea,medium,
3924,121,Emilia Clarke,a peppermint hot chocolate,large,
3925,83,Joel McHale,an iced hot chocolate,small,
3926,96,David Schwimmer,an iced hot chocolate,large,
3927,119,Michael Hall,an espresso,small,
3928,96,David Schwimmer,a cappuccino,large,
3929,100,Will Smith,a white hot chocolate,small,a pain aux raisins
3930,88,Stephen Amell,a noisette,small,
3931,57,Josh Radnor,an Earl Grey,medium,
3932,116,Julianne Moore,a black tea,large,
3933,16,David Boreanaz,a flat white,large,
3934,33,Jennifer Lawrence,an espresso macchiato,small,
3935,130,Cobie Smulders,a breakfast tea,large,
3936,31,Brad Pitt,a black tea,medium,
3937,33,Jennifer Lawrence,an americano,large,a blueberry muffin
3938,113,Michael Weatherly,a caramel macchiato,small,
3939,66,James Spader,a hot chocolate,medium,a croissant
3940,103,Jessica Pare,a hot chocolate,medium,
3941,10,Felicity Huffman,an espresso macchiato,medium,
3942,36,Jeffrey Donovan,an espresso,small,a chocolate chip cookie
3943,137,Kevin McKidd,an espresso macchiato,large,
3944,88,Stephen Amell,a green tea,large,
3945,158,Edie Falco,a black tea,medium,
3946,194,Amy Poehler,a flat white,large,
3947,183,Joyce DeWitt,an iced hot chocolate,large,a plain bagel
3948,142,Sofia Vergara,a mocha,small,a gingerbread cookie
3949,147,Cybill Shepherd,a caramel macchiato,medium,
3950,28,Ashley Benson,a black tea,small,a chocolate caramel shortbread
3951,152,Connie Britton,a cordusio,small,
3952,76,Jake Johnson,a black tea,small,
3953,94,Kiefer Sutherland,an espresso con panna,medium,a doughnut
