IN,CusID,CusName,Drink,Size,Extra
5565,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
5566,49,John Slattery,an espresso,medium,a slice of banana bread
5567,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
5568,60,Ariana Grande,a flat white,medium,a pain aux raisins
5569,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
5570,51,Kristen Stewart,an Earl Grey,medium,
5571,95,Jensen Ackles,a hot chocolate,small,a plain bagel
5572,54,Jennifer Lawrence,a cordusio,small,a carrot cake
5573,66,America Ferrera,an americano,medium,
5574,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
5575,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
5576,55,Jesse Tyler Ferguson,a caramel macchiato,small,
5577,65,Mayim Bialik,a flat white,large,a classic oatmeal
5578,69,Lea Michele,a cappuccino,medium,a chocolate caramel shortbread
5579,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
5580,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
5581,74,Leighton Meester,an iced hot chocolate,large,
5582,84,Melissa McBride,a hot chocolate,medium,an everything bagel
5583,20,Rachel Bilson,a peppermint hot chocolate,medium,
5584,57,Joel Kinnaman,a cappuccino,large,
5585,70,Kevin Costner,a breakfast tea,large,
5586,67,Stephen Amell,an iced hot chocolate,small,
5587,49,John Slattery,a mocha,medium,a classic oatmeal
5588,23,Jeffrey Donovan,a flat white,large,a chocolate caramel shortbread
5589,38,Leonardo DiCaprio,an espresso con panna,large,a veggie tortilla wrap
5590,48,Justin Chambers,an espresso,medium,a lemon pound cake
5591,51,Kristen Stewart,an Earl Grey,medium,
5592,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
5593,29,Teri Hatcher,a hot chocolate,medium,a gingerbread cookie
5594,63,Angie Harmon,a salted caramel hot chocolate,medium,an everything bagel
5595,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
5596,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
5597,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
5598,10,Matt Smith,a flat white,large,
5599,82,Jon Hamm,a flat white,medium,a pain aux raisins
5600,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
5601,37,Alyson Hannigan,a caramel macchiato,medium,an almond croissant
5602,81,Johnny Depp,a peppermint hot chocolate,small,a slice of banana bread
5603,18,Paul Reiser,a white hot chocolate,large,
5604,91,Simon Baker,a noisette,medium,
5605,16,Jane Lynch,a caramel macchiato,large,
5606,36,Mindy Kaling,an espresso con panna,large,
5607,89,Mark Harmon,a noisette,medium,
5608,8,Emily Deschanel,a breakfast tea,large,
5609,94,Charlie Hunnam,an americano,medium,
5610,7,Keri Russell,an espresso macchiato,large,
5611,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
5612,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
5613,5,Joshua Jackson,a noisette,medium,
5614,10,Matt Smith,a caramel macchiato,medium,
5615,91,Simon Baker,a peppermint hot chocolate,small,
5616,46,Melissa Joan Hart,a white hot chocolate,medium,
5617,59,Channing Tatum,an americano,small,a chocolate caramel shortbread
5618,18,Paul Reiser,a white hot chocolate,large,
5619,84,Melissa McBride,a hot chocolate,medium,an everything bagel
5620,51,Kristen Stewart,an Earl Grey,medium,
5621,79,RuPaul,a caramel macchiato,small,
5622,9,Jake Johnson,a noisette,small,a plain bagel
5623,7,Keri Russell,an espresso macchiato,large,
5624,7,Keri Russell,a green tea,large,a gingerbread cookie
5625,35,Angelina Jolie,a white hot chocolate,medium,
5626,27,Zoe Saldana,an iced hot chocolate,large,a pain au chocolat
5627,38,Leonardo DiCaprio,a caramel macchiato,medium,
5628,89,Mark Harmon,a noisette,medium,
5629,18,Paul Reiser,a white hot chocolate,large,
5630,85,James Spader,a caramel macchiato,small,
5631,83,David Boreanaz,an espresso macchiato,large,a gingerbread cookie
5632,65,Mayim Bialik,a flat white,large,a classic oatmeal
5633,67,Stephen Amell,an iced hot chocolate,small,
5634,35,Angelina Jolie,a flat white,large,a double chocolate muffin
5635,76,Kaley Cuoco,a noisette,small,an almond croissant
5636,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
5637,64,Matthew Rhys,a hot chocolate,large,
5638,16,Jane Lynch,an espresso con panna,large,a blueberry muffin
5639,53,Mark Wahlberg,a caramel macchiato,small,an everything bagel
5640,26,Matthew Morrison,a caramel macchiato,large,
5641,91,Simon Baker,a latte,small,
5642,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
5643,15,Laura Linney,an espresso,medium,
5644,7,Keri Russell,an espresso macchiato,large,
5645,9,Jake Johnson,a noisette,small,a plain bagel
5646,6,Alison Brie,a hot chocolate,small,
5647,85,James Spader,a caramel macchiato,small,
5648,47,Cote de Pablo,a mocha,large,
5649,76,Kaley Cuoco,a noisette,small,an almond croissant
5650,15,Laura Linney,a mocha,large,
5651,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
5652,43,Timothy Olyphant,a latte,small,a carrot cake
5653,49,John Slattery,a mocha,medium,
5654,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
5655,60,Ariana Grande,a mocha,large,a classic oatmeal
5656,89,Mark Harmon,a cappuccino,small,a classic oatmeal
5657,42,Chloe Grace Moretz,an espresso macchiato,medium,a pain au chocolat
5658,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
5659,91,Simon Baker,a peppermint hot chocolate,small,
5660,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
5661,46,Melissa Joan Hart,a noisette,large,a plain bagel
5662,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
5663,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
5664,86,John Noble,a flat white,small,
5665,98,Andrew Lincoln,a salted caramel hot chocolate,large,
5666,35,Angelina Jolie,a flat white,large,a double chocolate muffin
5667,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
5668,70,Kevin Costner,a cordusio,medium,
5669,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
5670,67,Stephen Amell,an iced hot chocolate,small,
5671,5,Joshua Jackson,an americano,medium,a carrot cake
5672,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
5673,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
5674,73,Jim Caviezel,a peppermint hot chocolate,small,a croissant
5675,37,Alyson Hannigan,an americano,small,
5676,57,Joel Kinnaman,a noisette,small,
5677,20,Rachel Bilson,a peppermint hot chocolate,medium,
5678,45,Shane West,a hot chocolate,large,a double chocolate muffin
5679,5,Joshua Jackson,an Earl Grey,small,
5680,81,Johnny Depp,a breakfast tea,medium,
5681,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
5682,30,Damian Lewis,a breakfast tea,small,a chocolate chip muffin
5683,58,Robin Tunney,a white hot chocolate,large,
5684,30,Damian Lewis,a noisette,medium,
5685,48,Justin Chambers,a peppermint hot chocolate,large,
5686,28,Julie Bowen,an iced hot chocolate,small,
5687,15,Laura Linney,a mocha,large,
5688,48,Justin Chambers,an espresso,medium,a lemon pound cake
5689,41,Jonny Lee Miller,a hot chocolate,small,
5690,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
5691,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
5692,24,Roseanne Barr,a cordusio,large,
5693,24,Roseanne Barr,an espresso con panna,large,a doughnut
5694,7,Keri Russell,an espresso,large,a breakfast tortilla wrap
5695,30,Damian Lewis,a noisette,medium,
5696,4,Felicity Huffman,a flat white,medium,a plain bagel
5697,36,Mindy Kaling,a latte,large,a plain bagel
5698,91,Simon Baker,an espresso macchiato,large,
5699,90,Kevin Bacon,a flat white,small,
5700,2,Zac Efron,a white hot chocolate,small,
5701,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
5702,67,Stephen Amell,an iced hot chocolate,small,
5703,83,David Boreanaz,a caramel macchiato,large,
5704,33,Ryan Gosling,a cordusio,large,
5705,57,Joel Kinnaman,a noisette,small,
5706,48,Justin Chambers,an iced hot chocolate,small,a gingerbread cookie
5707,75,Hugh Laurie,a white hot chocolate,small,
5708,79,RuPaul,an espresso macchiato,small,
5709,13,Ellen Pompeo,a green tea,large,a chocolate chip muffin
5710,16,Jane Lynch,an espresso con panna,medium,
5711,58,Robin Tunney,a green tea,medium,
5712,54,Jennifer Lawrence,a cordusio,small,a carrot cake
5713,80,Ashley Benson,a noisette,small,a double chocolate muffin
5714,72,Norman Reedus,a mocha,small,
5715,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
5716,24,Roseanne Barr,a cordusio,large,
5717,24,Roseanne Barr,a cordusio,large,
5718,20,Rachel Bilson,a peppermint hot chocolate,medium,
5719,24,Roseanne Barr,a cordusio,large,
5720,98,Andrew Lincoln,a salted caramel hot chocolate,large,
5721,81,Johnny Depp,a caramel macchiato,large,
5722,27,Zoe Saldana,a hot chocolate,small,
5723,36,Mindy Kaling,a cappuccino,small,
5724,23,Jeffrey Donovan,an espresso con panna,large,
5725,7,Keri Russell,an espresso macchiato,large,
5726,97,AnnaLynne McCord,a cappuccino,medium,
5727,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
5728,28,Julie Bowen,a cordusio,medium,
5729,38,Leonardo DiCaprio,a caramel macchiato,medium,
5730,4,Felicity Huffman,a mocha,small,a doughnut
5731,71,Cate Blanchett,a breakfast tea,small,
5732,39,Sarah Michelle Gellar,a peppermint hot chocolate,medium,
5733,87,Jessica Capshaw,a flat white,small,
5734,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
5735,10,Matt Smith,a noisette,small,a carrot cake
5736,41,Jonny Lee Miller,a black tea,medium,a plain bagel
5737,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
5738,57,Joel Kinnaman,a mocha,large,a plain bagel
5739,31,Aaron Paul,an espresso macchiato,medium,
5740,57,Joel Kinnaman,a peppermint hot chocolate,large,a croissant
5741,3,Sandra Oh,an Earl Grey,small,a blueberry muffin
5742,35,Angelina Jolie,a flat white,large,a double chocolate muffin
5743,91,Simon Baker,a peppermint hot chocolate,small,
5744,43,Timothy Olyphant,an espresso,small,
5745,72,Norman Reedus,a mocha,small,
5746,37,Alyson Hannigan,an espresso,large,
5747,68,Taylor Schilling,an espresso macchiato,small,
5748,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
5749,67,Stephen Amell,an espresso con panna,medium,
5750,43,Timothy Olyphant,an espresso,small,
5751,18,Paul Reiser,a white hot chocolate,large,
5752,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
5753,36,Mindy Kaling,a cappuccino,small,
5754,45,Shane West,a breakfast tea,small,a blueberry muffin
5755,89,Mark Harmon,an americano,small,
5756,19,Patrick Dempsey,a salted caramel hot chocolate,small,
5757,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
5758,80,Ashley Benson,a salted caramel hot chocolate,medium,a plain bagel
5759,17,Joel McHale,an americano,small,a gingerbread cookie
5760,15,Laura Linney,a mocha,large,
5761,12,Miles Teller,a white hot chocolate,large,
5762,27,Zoe Saldana,a cordusio,medium,a classic oatmeal
5763,78,Charlize Theron,a green tea,medium,a plain bagel
5764,71,Cate Blanchett,a peppermint hot chocolate,large,a slice of banana bread
5765,70,Kevin Costner,a cordusio,medium,
5766,84,Melissa McBride,a hot chocolate,medium,an everything bagel
5767,4,Felicity Huffman,a noisette,medium,
5768,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
5769,82,Jon Hamm,a flat white,medium,a pain aux raisins
5770,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
5771,68,Taylor Schilling,a hot chocolate,small,
5772,8,Emily Deschanel,a white hot chocolate,medium,a pain aux raisins
5773,67,Stephen Amell,an iced hot chocolate,small,
5774,28,Julie Bowen,a cordusio,medium,
5775,16,Jane Lynch,a breakfast tea,small,
5776,35,Angelina Jolie,a flat white,large,a double chocolate muffin
5777,51,Kristen Stewart,an Earl Grey,medium,
5778,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
5779,3,Sandra Oh,an iced hot chocolate,large,a classic oatmeal
5780,38,Leonardo DiCaprio,a breakfast tea,small,a double chocolate muffin
5781,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
5782,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
5783,23,Jeffrey Donovan,a breakfast tea,small,a double chocolate muffin
5784,60,Ariana Grande,a mocha,large,a classic oatmeal
5785,70,Kevin Costner,a cordusio,medium,
5786,90,Kevin Bacon,a caramel macchiato,large,a chocolate caramel shortbread
5787,43,Timothy Olyphant,an espresso,small,
5788,35,Angelina Jolie,a flat white,large,a double chocolate muffin
5789,16,Jane Lynch,a caramel macchiato,large,
5790,32,Matt Bomer,an espresso macchiato,small,
5791,72,Norman Reedus,a mocha,small,
5792,20,Rachel Bilson,a peppermint hot chocolate,medium,
5793,65,Mayim Bialik,a black tea,medium,
5794,66,America Ferrera,an americano,medium,
5795,66,America Ferrera,a green tea,small,
5796,40,Noah Wyle,an iced hot chocolate,small,
5797,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
5798,90,Kevin Bacon,a flat white,small,
5799,51,Kristen Stewart,an Earl Grey,medium,
5800,58,Robin Tunney,a mocha,small,
5801,40,Noah Wyle,an espresso macchiato,medium,
5802,54,Jennifer Lawrence,a cordusio,small,a carrot cake
5803,100,Anne Hathaway,a mocha,small,
5804,41,Jonny Lee Miller,a caramel macchiato,large,
5805,65,Mayim Bialik,a flat white,large,a classic oatmeal
5806,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
5807,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
5808,25,Troian Bellisario,a cappuccino,medium,
5809,42,Chloe Grace Moretz,an espresso,large,
5810,13,Ellen Pompeo,a noisette,small,
5811,85,James Spader,a caramel macchiato,small,
5812,15,Laura Linney,a caramel macchiato,large,a pain aux raisins
5813,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
5814,1,Matthew McConaughey,a flat white,medium,a blueberry oatmeal
5815,7,Keri Russell,an espresso macchiato,large,
5816,10,Matt Smith,a flat white,large,
5817,55,Jesse Tyler Ferguson,a flat white,small,
5818,12,Miles Teller,an espresso con panna,medium,
5819,38,Leonardo DiCaprio,a caramel macchiato,medium,
5820,24,Roseanne Barr,a cordusio,large,
5821,54,Jennifer Lawrence,a cordusio,small,a carrot cake
5822,67,Stephen Amell,a flat white,medium,a veggie tortilla wrap
5823,97,AnnaLynne McCord,an iced hot chocolate,small,
5824,57,Joel Kinnaman,a noisette,small,
5825,74,Leighton Meester,an iced hot chocolate,large,
5826,94,Charlie Hunnam,an americano,medium,
5827,59,Channing Tatum,an Earl Grey,medium,
5828,27,Zoe Saldana,a hot chocolate,small,
5829,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
5830,35,Angelina Jolie,a flat white,large,a double chocolate muffin
5831,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
5832,27,Zoe Saldana,a hot chocolate,small,
5833,37,Alyson Hannigan,an americano,small,a lemon pound cake
5834,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
5835,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
5836,81,Johnny Depp,a latte,small,a veggie tortilla wrap
5837,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
5838,30,Damian Lewis,a hot chocolate,medium,
5839,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
5840,1,Matthew McConaughey,an Earl Grey,large,
5841,24,Roseanne Barr,a cappuccino,medium,
5842,15,Laura Linney,a flat white,small,an almond croissant
5843,7,Keri Russell,an espresso macchiato,large,
5844,6,Alison Brie,a hot chocolate,medium,
5845,7,Keri Russell,an espresso macchiato,large,
5846,27,Zoe Saldana,a hot chocolate,small,
5847,1,Matthew McConaughey,a green tea,large,
5848,69,Lea Michele,an espresso,large,a classic oatmeal
5849,80,Ashley Benson,a noisette,small,a double chocolate muffin
5850,48,Justin Chambers,a salted caramel hot chocolate,small,
5851,80,Ashley Benson,a noisette,small,a double chocolate muffin
5852,43,Timothy Olyphant,a noisette,small,a doughnut
5853,48,Justin Chambers,an espresso,medium,a lemon pound cake
5854,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
5855,66,America Ferrera,a white hot chocolate,large,a gingerbread cookie
5856,16,Jane Lynch,a caramel macchiato,large,
5857,64,Matthew Rhys,a black tea,medium,a lemon pound cake
5858,18,Paul Reiser,an iced hot chocolate,small,
5859,28,Julie Bowen,an americano,small,
5860,86,John Noble,an iced hot chocolate,small,
5861,88,Ginnifer Goodwin,an iced hot chocolate,medium,a pain aux raisins
5862,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
5863,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
5864,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
5865,36,Mindy Kaling,a breakfast tea,small,
5866,76,Kaley Cuoco,a noisette,small,an almond croissant
5867,32,Matt Bomer,a black tea,small,a plain bagel
5868,92,Kerry Washington,a cappuccino,small,a croissant
5869,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
5870,28,Julie Bowen,a cordusio,medium,
5871,92,Kerry Washington,a cordusio,medium,a pain aux raisins
5872,71,Cate Blanchett,a breakfast tea,small,
5873,25,Troian Bellisario,an Earl Grey,large,a breakfast tortilla wrap
5874,42,Chloe Grace Moretz,an Earl Grey,small,
5875,74,Leighton Meester,a white hot chocolate,medium,a veggie tortilla wrap
5876,85,James Spader,a caramel macchiato,small,
5877,49,John Slattery,an espresso,medium,a slice of banana bread
5878,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
5879,76,Kaley Cuoco,a noisette,small,an almond croissant
5880,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
5881,13,Ellen Pompeo,a noisette,small,
5882,56,Robert Pattinson,an americano,medium,
5883,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
5884,36,Mindy Kaling,a cappuccino,small,
5885,5,Joshua Jackson,an Earl Grey,medium,a chocolate chip muffin
5886,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
5887,85,James Spader,a caramel macchiato,small,
5888,3,Sandra Oh,a latte,small,an everything bagel
5889,75,Hugh Laurie,a noisette,small,
5890,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
5891,41,Jonny Lee Miller,a black tea,medium,a plain bagel
5892,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
5893,93,Brad Pitt,a white hot chocolate,medium,
5894,73,Jim Caviezel,a cappuccino,medium,
5895,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
5896,2,Zac Efron,a white hot chocolate,small,
5897,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
5898,40,Noah Wyle,an espresso macchiato,medium,
5899,85,James Spader,a caramel macchiato,small,
5900,28,Julie Bowen,a cordusio,medium,
5901,24,Roseanne Barr,a cordusio,large,
5902,66,America Ferrera,an americano,medium,
5903,68,Taylor Schilling,a hot chocolate,small,
5904,49,John Slattery,an espresso,medium,a slice of banana bread
5905,74,Leighton Meester,an iced hot chocolate,large,
5906,43,Timothy Olyphant,an espresso,small,
5907,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
5908,13,Ellen Pompeo,an iced hot chocolate,small,
5909,91,Simon Baker,a peppermint hot chocolate,small,
5910,18,Paul Reiser,a white hot chocolate,large,
5911,7,Keri Russell,an espresso macchiato,large,
5912,53,Mark Wahlberg,a latte,large,
5913,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
5914,43,Timothy Olyphant,an espresso,small,
5915,76,Kaley Cuoco,a noisette,small,an almond croissant
5916,10,Matt Smith,a flat white,large,
5917,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
5918,24,Roseanne Barr,a cordusio,large,
5919,87,Jessica Capshaw,a flat white,small,
5920,45,Shane West,a hot chocolate,large,a double chocolate muffin
5921,22,Mireille Enos,a green tea,medium,a gingerbread cookie
5922,84,Melissa McBride,a hot chocolate,medium,an everything bagel
5923,92,Kerry Washington,a cappuccino,small,a croissant
5924,10,Matt Smith,an iced hot chocolate,medium,a pain au chocolat
5925,8,Emily Deschanel,a breakfast tea,large,
5926,58,Robin Tunney,a white hot chocolate,medium,
5927,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
5928,10,Matt Smith,a flat white,large,
5929,45,Shane West,a hot chocolate,large,a double chocolate muffin
5930,15,Laura Linney,a mocha,large,
5931,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
5932,61,Kiefer Sutherland,a caramel macchiato,medium,
5933,28,Julie Bowen,a cordusio,medium,
5934,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
5935,80,Ashley Benson,a green tea,small,
5936,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
5937,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
5938,45,Shane West,a hot chocolate,large,a double chocolate muffin
5939,22,Mireille Enos,an iced hot chocolate,large,
5940,82,Jon Hamm,a cappuccino,medium,a blueberry muffin
5941,38,Leonardo DiCaprio,a caramel macchiato,medium,
5942,58,Robin Tunney,a cappuccino,medium,a plain bagel
5943,65,Mayim Bialik,a flat white,large,a classic oatmeal
5944,20,Rachel Bilson,a peppermint hot chocolate,medium,
5945,69,Lea Michele,a caramel macchiato,small,
5946,82,Jon Hamm,a flat white,medium,a pain aux raisins
5947,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
5948,38,Leonardo DiCaprio,a caramel macchiato,medium,
5949,87,Jessica Capshaw,a flat white,small,
5950,1,Matthew McConaughey,an Earl Grey,large,
5951,18,Paul Reiser,a white hot chocolate,large,
5952,93,Brad Pitt,a white hot chocolate,medium,
5953,60,Ariana Grande,a mocha,large,a classic oatmeal
5954,48,Justin Chambers,an Earl Grey,small,
5955,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
5956,67,Stephen Amell,an iced hot chocolate,small,
5957,6,Alison Brie,a green tea,large,
5958,57,Joel Kinnaman,a white hot chocolate,large,
5959,69,Lea Michele,a salted caramel hot chocolate,small,
5960,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
5961,95,Jensen Ackles,a cappuccino,large,
5962,60,Ariana Grande,a mocha,large,a classic oatmeal
5963,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
5964,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
5965,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
5966,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
5967,16,Jane Lynch,a caramel macchiato,large,
5968,84,Melissa McBride,a hot chocolate,medium,an everything bagel
5969,75,Hugh Laurie,a salted caramel hot chocolate,medium,a doughnut
5970,82,Jon Hamm,a flat white,medium,a pain aux raisins
5971,13,Ellen Pompeo,an iced hot chocolate,small,
5972,27,Zoe Saldana,a hot chocolate,small,
5973,38,Leonardo DiCaprio,a caramel macchiato,medium,
5974,82,Jon Hamm,a flat white,medium,a pain aux raisins
5975,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
5976,81,Johnny Depp,a caramel macchiato,large,
5977,7,Keri Russell,an espresso macchiato,large,
5978,16,Jane Lynch,a caramel macchiato,large,
5979,22,Mireille Enos,a cordusio,small,
5980,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
5981,23,Jeffrey Donovan,a cappuccino,large,
5982,87,Jessica Capshaw,a flat white,small,
5983,2,Zac Efron,a white hot chocolate,small,
5984,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
5985,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
5986,24,Roseanne Barr,a cordusio,large,
5987,5,Joshua Jackson,a noisette,medium,
5988,15,Laura Linney,a mocha,large,
5989,26,Matthew Morrison,a caramel macchiato,large,
5990,76,Kaley Cuoco,a noisette,small,an almond croissant
5991,32,Matt Bomer,a black tea,small,a plain bagel
5992,70,Kevin Costner,a cordusio,medium,
5993,70,Kevin Costner,a cordusio,medium,
5994,25,Troian Bellisario,an espresso con panna,medium,a chocolate caramel shortbread
5995,51,Kristen Stewart,an Earl Grey,medium,
5996,13,Ellen Pompeo,an iced hot chocolate,small,
5997,68,Taylor Schilling,a hot chocolate,small,
5998,92,Kerry Washington,a cappuccino,small,a croissant
5999,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
6000,45,Shane West,a cappuccino,large,a classic oatmeal
6001,16,Jane Lynch,an Earl Grey,large,
6002,71,Cate Blanchett,a breakfast tea,small,
6003,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
6004,20,Rachel Bilson,an espresso macchiato,small,
6005,27,Zoe Saldana,a hot chocolate,small,
6006,89,Mark Harmon,a noisette,medium,
6007,77,Will Smith,a cappuccino,small,
6008,4,Felicity Huffman,a noisette,medium,
6009,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
6010,89,Mark Harmon,a noisette,medium,
6011,35,Angelina Jolie,a flat white,large,a double chocolate muffin
6012,54,Jennifer Lawrence,a cordusio,small,a carrot cake
6013,4,Felicity Huffman,an iced hot chocolate,medium,
6014,97,AnnaLynne McCord,an iced hot chocolate,small,
6015,17,Joel McHale,an americano,small,a gingerbread cookie
6016,51,Kristen Stewart,a black tea,large,
6017,61,Kiefer Sutherland,a caramel macchiato,large,
6018,35,Angelina Jolie,a flat white,large,a double chocolate muffin
6019,60,Ariana Grande,a mocha,large,a classic oatmeal
6020,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
6021,84,Melissa McBride,a hot chocolate,medium,an everything bagel
6022,22,Mireille Enos,an Earl Grey,small,a pain aux raisins
6023,92,Kerry Washington,a white hot chocolate,small,a chocolate chip cookie
6024,37,Alyson Hannigan,an espresso,large,
6025,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
6026,36,Mindy Kaling,a cappuccino,small,
6027,66,America Ferrera,an americano,medium,
6028,41,Jonny Lee Miller,an iced hot chocolate,small,a breakfast tortilla wrap
6029,28,Julie Bowen,a cordusio,medium,
6030,93,Brad Pitt,a white hot chocolate,medium,
6031,87,Jessica Capshaw,a flat white,small,
6032,31,Aaron Paul,an espresso macchiato,medium,
6033,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
6034,72,Norman Reedus,a mocha,small,
6035,83,David Boreanaz,a caramel macchiato,large,
6036,18,Paul Reiser,a cordusio,small,a croissant
6037,71,Cate Blanchett,a breakfast tea,small,
6038,60,Ariana Grande,a mocha,large,a classic oatmeal
6039,8,Emily Deschanel,a breakfast tea,large,
6040,67,Stephen Amell,an iced hot chocolate,small,
6041,30,Damian Lewis,a noisette,medium,
6042,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
6043,51,Kristen Stewart,a peppermint hot chocolate,medium,
6044,43,Timothy Olyphant,an espresso,small,
6045,40,Noah Wyle,an espresso macchiato,medium,
6046,87,Jessica Capshaw,an iced hot chocolate,small,
6047,86,John Noble,a flat white,small,
6048,68,Taylor Schilling,a hot chocolate,small,
6049,38,Leonardo DiCaprio,a caramel macchiato,medium,
6050,33,Ryan Gosling,a cordusio,small,
6051,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
6052,86,John Noble,a flat white,small,
6053,27,Zoe Saldana,a hot chocolate,small,
6054,20,Rachel Bilson,a peppermint hot chocolate,medium,
6055,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
6056,43,Timothy Olyphant,an espresso,small,
6057,66,America Ferrera,an americano,medium,
6058,50,David Schwimmer,a green tea,medium,
6059,89,Mark Harmon,a noisette,medium,
6060,25,Troian Bellisario,a cappuccino,medium,
6061,46,Melissa Joan Hart,a white hot chocolate,medium,
6062,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
