IN,CusID,CusName,Drink,Size,Extra
3309,167,Walton Goggins,a noisette,large,a pain aux raisins
3310,47,Kristen Stewart,a latte,large,an almond croissant
3311,9,David Boreanaz,a salted caramel hot chocolate,large,
3312,90,Jonny Lee Miller,an espresso macchiato,large,
3313,87,Stephen Amell,a flat white,medium,a doughnut
3314,198,Jennifer Aniston,a noisette,medium,a breakfast tortilla wrap
3315,34,Felicity Huffman,an iced hot chocolate,small,a double chocolate muffin
3316,112,Mary-Louise Parker,a white hot chocolate,medium,
3317,37,Angie Harmon,a salted caramel hot chocolate,small,
3318,83,Patrick Dempsey,a black tea,medium,
3319,52,Simon Baker,a salted caramel hot chocolate,large,a pain aux raisins
3320,115,Kat Dennings,a cappuccino,small,
3321,132,Amy Poehler,a mocha,small,
3322,126,Connie Britton,a noisette,large,
3323,80,Cate Blanchett,a hot chocolate,small,a classic oatmeal
3324,57,John Noble,an espresso macchiato,small,a chocolate chip muffin
3325,165,Cobie Smulders,an espresso macchiato,medium,a doughnut
3326,151,Shailene Woodley,a noisette,medium,
3327,96,Joshua Jackson,a peppermint hot chocolate,small,a pain aux raisins
3328,147,Ming-Na Wen,a noisette,large,
3329,3,Jessica Capshaw,a flat white,small,a doughnut
3330,119,Jennifer Garner,a green tea,medium,
3331,12,Michael Emerson,a hot chocolate,medium,a blueberry muffin
3332,120,Simon Helberg,an espresso con panna,large,a breakfast tortilla wrap
3333,87,Stephen Amell,a flat white,medium,a doughnut
3334,118,Jessica Pare,a mocha,medium,
3335,107,Gary Coleman,a peppermint hot chocolate,medium,
3336,149,Shay Mitchell,a caramel macchiato,small,a blueberry oatmeal
3337,142,Lucy Liu,a mocha,medium,
3338,191,Jeff Bridges,a breakfast tea,large,a pain aux raisins
3339,172,Tom Welling,an americano,small,a chocolate chip muffin
3340,112,Mary-Louise Parker,an americano,small,a pain aux raisins
3341,43,Julie Bowen,a salted caramel hot chocolate,large,
3342,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
3343,196,Mark Ruffalo,an americano,medium,
3344,180,January Jones,a hot chocolate,large,
3345,28,Chris Colfer,an espresso con panna,medium,a breakfast tortilla wrap
3346,137,Cybill Shepherd,a hot chocolate,small,a breakfast tortilla wrap
3347,159,Timothy Hutton,a salted caramel hot chocolate,small,
3348,6,Jon Hamm,a peppermint hot chocolate,large,
3349,2,Aaron Paul,a latte,small,a chocolate chip cookie
3350,184,Tom Mison,a cordusio,large,a lemon pound cake
3351,94,Roseanne Barr,an americano,medium,
3352,93,Hugh Laurie,a black tea,large,
3353,172,Tom Welling,a caramel macchiato,small,an everything bagel
3354,57,John Noble,a cappuccino,small,a chocolate chip cookie
3355,116,Emma Roberts,a salted caramel hot chocolate,medium,a croissant
3356,22,Channing Tatum,a hot chocolate,large,an almond croissant
3357,73,Taylor Schilling,an espresso con panna,large,
3358,4,Zac Efron,an iced hot chocolate,small,a chocolate caramel shortbread
3359,147,Ming-Na Wen,a black tea,large,a pain aux raisins
3360,111,Penn Badgley,an espresso con panna,medium,
3361,2,Aaron Paul,a latte,small,a chocolate chip cookie
3362,169,Heidi Klum,an Earl Grey,large,a gingerbread cookie
3363,1,Ginnifer Goodwin,an Earl Grey,medium,
3364,117,Kunal Nayyar,a mocha,large,
3365,157,Stana Katic,a hot chocolate,medium,
3366,166,Emily Blunt,a breakfast tea,small,a blueberry muffin
3367,94,Roseanne Barr,a flat white,medium,
3368,138,Eva Longoria,an Earl Grey,small,a pain aux raisins
3369,187,Jim Parsons,a hot chocolate,medium,a chocolate chip muffin
3370,178,Christopher Gorham,an americano,large,
3371,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
3372,34,Felicity Huffman,an Earl Grey,medium,a blueberry muffin
3373,119,Jennifer Garner,a green tea,medium,
3374,48,Kaley Cuoco,a flat white,large,
3375,124,Jennifer Carpenter,a cordusio,medium,an everything bagel
3376,5,Matthew Morrison,a latte,medium,a chocolate chip muffin
3377,63,Jennifer Lawrence,a cappuccino,small,a chocolate caramel shortbread
3378,125,Christina Hendricks,an iced hot chocolate,large,
3379,21,Kevin Bacon,a cordusio,large,a breakfast tortilla wrap
3380,134,Tatiana Maslany,a latte,large,
3381,105,Lauren Cohan,a hot chocolate,small,a blueberry oatmeal
3382,50,Miles Teller,a mocha,large,
3383,108,Neil Patrick Harris,a latte,medium,
3384,43,Julie Bowen,a latte,large,a lemon pound cake
3385,134,Tatiana Maslany,a latte,large,
3386,40,Sarah Michelle Gellar,an Earl Grey,large,
3387,116,Emma Roberts,a green tea,medium,
3388,44,Mindy Kaling,an Earl Grey,medium,a pain au chocolat
3389,141,John Ritter,a breakfast tea,medium,a chocolate caramel shortbread
3390,190,Jon Cryer,a green tea,medium,
3391,34,Felicity Huffman,a mocha,medium,a lemon pound cake
3392,200,Blake Lively,a white hot chocolate,large,a doughnut
3393,50,Miles Teller,an Earl Grey,small,
3394,23,Melissa Joan Hart,a cordusio,large,a pain au chocolat
3395,198,Jennifer Aniston,a noisette,medium,a breakfast tortilla wrap
3396,48,Kaley Cuoco,an espresso,large,a breakfast tortilla wrap
3397,198,Jennifer Aniston,a noisette,medium,a breakfast tortilla wrap
3398,198,Jennifer Aniston,a noisette,medium,a breakfast tortilla wrap
3399,41,AnnaLynne McCord,a breakfast tea,medium,a carrot cake
3400,78,Timothy Olyphant,an Earl Grey,small,a gingerbread cookie
3401,7,Ed Westwick,a flat white,small,
3402,19,Leighton Meester,a black tea,large,
3403,144,Vincent Kartheiser,a noisette,large,
3404,118,Jessica Pare,a mocha,medium,
3405,81,Matthew Rhys,a breakfast tea,small,a breakfast tortilla wrap
3406,7,Ed Westwick,a flat white,small,
3407,155,Joseph Gordon-Levitt,a latte,large,
3408,116,Emma Roberts,a salted caramel hot chocolate,medium,a croissant
3409,20,Ashley Benson,an Earl Grey,medium,
3410,57,John Noble,an espresso macchiato,small,a chocolate chip muffin
3411,80,Cate Blanchett,a latte,medium,a gingerbread cookie
3412,97,Matthew McConaughey,a flat white,medium,
3413,56,James Spader,a noisette,small,
3414,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
3415,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
3416,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
3417,184,Tom Mison,a salted caramel hot chocolate,large,an almond croissant
3418,178,Christopher Gorham,an americano,large,
3419,37,Angie Harmon,a cappuccino,large,a chocolate caramel shortbread
3420,2,Aaron Paul,a latte,small,a chocolate chip cookie
3421,49,Ellen Pompeo,a breakfast tea,medium,a pain aux raisins
3422,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
3423,174,Lucy Hale,a salted caramel hot chocolate,large,
3424,45,Rachel Bilson,a latte,medium,a blueberry oatmeal
3425,137,Cybill Shepherd,a hot chocolate,small,a breakfast tortilla wrap
3426,153,Nina Dobrev,a noisette,small,
3427,195,Misha Collins,an iced hot chocolate,small,
3428,35,Ryan Gosling,an americano,large,
3429,190,Jon Cryer,an Earl Grey,medium,
3430,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
3431,167,Walton Goggins,a peppermint hot chocolate,small,a pain au chocolat
3432,99,America Ferrera,a noisette,medium,a plain bagel
3433,151,Shailene Woodley,a noisette,medium,
3434,198,Jennifer Aniston,a noisette,medium,a breakfast tortilla wrap
3435,12,Michael Emerson,a mocha,medium,
3436,43,Julie Bowen,a salted caramel hot chocolate,large,
3437,44,Mindy Kaling,an Earl Grey,medium,a pain au chocolat
3438,124,Jennifer Carpenter,a cordusio,medium,an everything bagel
3439,82,Lea Michele,a cappuccino,large,
3440,91,Alison Brie,a mocha,medium,
3441,132,Amy Poehler,a mocha,small,
3442,83,Patrick Dempsey,a black tea,medium,
3443,187,Jim Parsons,a hot chocolate,medium,a chocolate chip muffin
3444,94,Roseanne Barr,a flat white,medium,
3445,172,Tom Welling,a latte,small,
3446,168,Sasha Alexander,an iced hot chocolate,large,a doughnut
3447,198,Jennifer Aniston,a noisette,medium,a breakfast tortilla wrap
3448,34,Felicity Huffman,a white hot chocolate,medium,a pain aux raisins
3449,98,Robin Tunney,a cappuccino,large,an everything bagel
3450,62,Chloe Grace Moretz,a black tea,medium,a pain au chocolat
3451,71,Damian Lewis,a latte,large,
3452,136,Bryan Cranston,an iced hot chocolate,small,
3453,195,Misha Collins,a latte,small,a veggie tortilla wrap
3454,192,Alex O'Loughlin,an Earl Grey,medium,
3455,14,Charlie Hunnam,a white hot chocolate,small,
3456,186,Kate Walsh,a latte,medium,a blueberry muffin
3457,196,Mark Ruffalo,an iced hot chocolate,medium,a veggie tortilla wrap
3458,199,Piper Perabo,a breakfast tea,large,a pain aux raisins
3459,170,Clark Gregg,a green tea,small,
3460,75,Joel McHale,a breakfast tea,small,a blueberry muffin
3461,52,Simon Baker,a green tea,medium,
3462,181,Michael Hall,a flat white,small,
3463,120,Simon Helberg,a black tea,medium,
3464,144,Vincent Kartheiser,an iced hot chocolate,large,a slice of banana bread
3465,19,Leighton Meester,a black tea,large,
3466,112,Mary-Louise Parker,an americano,small,a pain aux raisins
3467,36,Paul Reiser,an espresso macchiato,small,
3468,15,Matt Smith,a cordusio,large,a breakfast tortilla wrap
3469,164,Jared Padalecki,a flat white,small,an almond croissant
3470,95,Johnny Depp,a peppermint hot chocolate,medium,a doughnut
3471,101,Joelle Carter,a cordusio,small,
3472,144,Vincent Kartheiser,an espresso,medium,a plain bagel
3473,146,Anna Paquin,a salted caramel hot chocolate,medium,an everything bagel
3474,87,Stephen Amell,a flat white,medium,a doughnut
3475,139,Lana Parrilla,an espresso,medium,
3476,17,David Schwimmer,an Earl Grey,medium,a veggie tortilla wrap
3477,166,Emily Blunt,a breakfast tea,small,a blueberry muffin
3478,75,Joel McHale,a green tea,small,an almond croissant
3479,135,Emilia Clarke,an Earl Grey,small,
3480,98,Robin Tunney,an espresso,large,a chocolate chip cookie
3481,44,Mindy Kaling,an Earl Grey,medium,a pain au chocolat
3482,185,Courteney Cox,a latte,medium,a carrot cake
3483,56,James Spader,a noisette,small,
3484,30,Cote de Pablo,a peppermint hot chocolate,small,
3485,65,Andrew Lincoln,an espresso macchiato,medium,
3486,158,Gillian Jacobs,a peppermint hot chocolate,medium,a double chocolate muffin
3487,105,Lauren Cohan,a hot chocolate,small,a blueberry oatmeal
3488,128,Sofia Vergara,an iced hot chocolate,large,
3489,16,Joel Kinnaman,a hot chocolate,small,an everything bagel
3490,181,Michael Hall,a flat white,small,
3491,86,Melissa McBride,a noisette,large,
3492,118,Jessica Pare,a mocha,medium,
3493,198,Jennifer Aniston,a noisette,medium,a breakfast tortilla wrap
3494,46,Emily Deschanel,a peppermint hot chocolate,small,
3495,105,Lauren Cohan,a hot chocolate,small,a blueberry oatmeal
3496,29,Sarah Wayne Callies,an espresso macchiato,large,
3497,166,Emily Blunt,a green tea,medium,a classic oatmeal
3498,142,Lucy Liu,a mocha,medium,
3499,21,Kevin Bacon,a peppermint hot chocolate,large,
3500,17,David Schwimmer,a flat white,large,a blueberry muffin
3501,46,Emily Deschanel,a latte,large,
3502,31,Zoe Saldana,a green tea,medium,
3503,126,Connie Britton,an espresso macchiato,small,
3504,135,Emilia Clarke,an Earl Grey,small,
3505,9,David Boreanaz,a salted caramel hot chocolate,large,
3506,37,Angie Harmon,a salted caramel hot chocolate,small,
3507,163,Joyce DeWitt,a cordusio,small,a pain au chocolat
3508,112,Mary-Louise Parker,an americano,small,a pain aux raisins
3509,195,Misha Collins,an iced hot chocolate,small,
3510,173,Yvette Nicole Brown,a cappuccino,small,
3511,183,Sara Ramirez,an iced hot chocolate,small,
3512,46,Emily Deschanel,an espresso con panna,medium,
3513,95,Johnny Depp,a noisette,large,a plain bagel
3514,65,Andrew Lincoln,a salted caramel hot chocolate,small,
3515,155,Joseph Gordon-Levitt,a latte,large,
3516,95,Johnny Depp,a black tea,large,a blueberry oatmeal
3517,154,Pauley Perrette,an iced hot chocolate,medium,
3518,146,Anna Paquin,a salted caramel hot chocolate,medium,an everything bagel
3519,3,Jessica Capshaw,an espresso con panna,medium,
3520,52,Simon Baker,a green tea,medium,
3521,6,Jon Hamm,a breakfast tea,small,an everything bagel
3522,190,Jon Cryer,an Earl Grey,medium,
3523,120,Simon Helberg,a black tea,medium,
3524,71,Damian Lewis,a green tea,large,
3525,69,Mayim Bialik,a flat white,small,a plain bagel
3526,143,Max Greenfield,a mocha,small,
3527,106,Julianne Moore,a white hot chocolate,large,a chocolate chip cookie
3528,133,Edie Falco,a noisette,medium,an everything bagel
3529,108,Neil Patrick Harris,a white hot chocolate,small,a chocolate chip muffin
3530,13,Troian Bellisario,a mocha,medium,
3531,73,Taylor Schilling,a green tea,large,a gingerbread cookie
3532,87,Stephen Amell,a flat white,medium,a doughnut
3533,180,January Jones,a hot chocolate,large,
3534,19,Leighton Meester,an iced hot chocolate,small,
3535,67,Mark Wahlberg,a hot chocolate,large,a doughnut
3536,13,Troian Bellisario,a caramel macchiato,large,
3537,53,Angelina Jolie,a hot chocolate,small,a carrot cake
3538,10,Ariana Grande,an espresso,small,a carrot cake
3539,133,Edie Falco,a noisette,medium,an everything bagel
3540,191,Jeff Bridges,a latte,medium,
3541,28,Chris Colfer,an espresso,large,
3542,192,Alex O'Loughlin,an Earl Grey,medium,
3543,155,Joseph Gordon-Levitt,a latte,large,
3544,169,Heidi Klum,a breakfast tea,medium,
3545,105,Lauren Cohan,a hot chocolate,small,a blueberry oatmeal
3546,87,Stephen Amell,a flat white,medium,a doughnut
3547,58,Laura Linney,a latte,large,a chocolate caramel shortbread
3548,124,Jennifer Carpenter,a cordusio,medium,an everything bagel
3549,127,Jake Gyllenhaal,a flat white,small,
3550,199,Piper Perabo,a peppermint hot chocolate,small,
3551,18,Anna Torv,a peppermint hot chocolate,medium,
3552,102,Julianna Margulies,a caramel macchiato,medium,a blueberry oatmeal
3553,190,Jon Cryer,an Earl Grey,medium,
3554,77,Justin Chambers,a latte,small,
3555,161,Elisabeth Moss,a salted caramel hot chocolate,medium,
3556,173,Yvette Nicole Brown,a cappuccino,small,
3557,8,Jane Lynch,a salted caramel hot chocolate,medium,
3558,136,Bryan Cranston,a hot chocolate,large,
3559,64,Mark Harmon,a latte,large,
3560,50,Miles Teller,a mocha,large,
3561,20,Ashley Benson,an Earl Grey,medium,
3562,136,Bryan Cranston,a noisette,large,
3563,5,Matthew Morrison,a breakfast tea,small,a blueberry muffin
3564,123,Helen Hunt,an Earl Grey,large,a blueberry muffin
3565,52,Simon Baker,a green tea,medium,
3566,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
3567,148,Jennifer Morrison,an americano,medium,
3568,149,Shay Mitchell,a cordusio,small,an everything bagel
3569,115,Kat Dennings,a breakfast tea,large,a chocolate chip muffin
3570,197,Marcia Cross,a mocha,medium,
3571,156,David Giuntoli,an espresso con panna,medium,
3572,45,Rachel Bilson,a breakfast tea,small,
3573,111,Penn Badgley,an espresso con panna,medium,
3574,14,Charlie Hunnam,a cordusio,large,
3575,162,Damon Wayans Jr.,a peppermint hot chocolate,small,a pain au chocolat
3576,94,Roseanne Barr,a flat white,medium,
3577,81,Matthew Rhys,a cordusio,small,
3578,189,Tom Hiddleston,an iced hot chocolate,small,an almond croissant
3579,36,Paul Reiser,an espresso macchiato,small,
3580,155,Joseph Gordon-Levitt,a latte,large,
3581,24,Noah Wyle,a hot chocolate,small,
3582,142,Lucy Liu,a mocha,medium,
3583,5,Matthew Morrison,a latte,medium,a chocolate chip muffin
3584,135,Emilia Clarke,an Earl Grey,small,
3585,52,Simon Baker,a green tea,medium,
3586,146,Anna Paquin,a salted caramel hot chocolate,medium,an everything bagel
3587,140,Ian Somerhalder,a noisette,small,
3588,188,Lisa Kudrow,a mocha,medium,
3589,137,Cybill Shepherd,a hot chocolate,small,a breakfast tortilla wrap
3590,13,Troian Bellisario,a cordusio,large,a chocolate chip muffin
3591,77,Justin Chambers,an espresso con panna,medium,
3592,139,Lana Parrilla,an espresso,medium,
3593,116,Emma Roberts,a salted caramel hot chocolate,medium,a croissant
3594,192,Alex O'Loughlin,an Earl Grey,medium,
3595,101,Joelle Carter,an americano,medium,
3596,109,Michael Weatherly,a caramel macchiato,large,
3597,60,Anne Hathaway,a breakfast tea,large,
3598,41,AnnaLynne McCord,a breakfast tea,medium,a carrot cake
3599,133,Edie Falco,a mocha,large,a carrot cake
3600,149,Shay Mitchell,a caramel macchiato,small,a blueberry oatmeal
3601,100,Brad Pitt,an iced hot chocolate,small,
3602,121,Josh Dallas,an espresso macchiato,small,a carrot cake
3603,76,John Slattery,a white hot chocolate,small,a pain au chocolat
3604,6,Jon Hamm,a peppermint hot chocolate,large,
3605,168,Sasha Alexander,a black tea,medium,
3606,43,Julie Bowen,a green tea,small,
3607,123,Helen Hunt,a breakfast tea,small,
3608,89,Ty Burrell,a flat white,large,
3609,30,Cote de Pablo,a noisette,small,a lemon pound cake
3610,48,Kaley Cuoco,a flat white,large,
3611,177,Megan Boone,a flat white,small,
3612,116,Emma Roberts,a salted caramel hot chocolate,medium,a croissant
3613,77,Justin Chambers,a peppermint hot chocolate,large,a chocolate chip muffin
3614,10,Ariana Grande,an espresso,small,a carrot cake
3615,97,Matthew McConaughey,a flat white,medium,
3616,41,AnnaLynne McCord,a breakfast tea,medium,a carrot cake
3617,126,Connie Britton,a noisette,large,
3618,168,Sasha Alexander,an iced hot chocolate,large,a doughnut
3619,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
3620,100,Brad Pitt,a breakfast tea,small,
3621,160,Zooey Deschanel,an espresso con panna,small,
3622,19,Leighton Meester,a black tea,large,
3623,121,Josh Dallas,an espresso con panna,medium,a slice of banana bread
3624,56,James Spader,a noisette,small,
3625,78,Timothy Olyphant,an Earl Grey,small,a gingerbread cookie
3626,169,Heidi Klum,a breakfast tea,medium,
3627,111,Penn Badgley,an espresso con panna,medium,
3628,62,Chloe Grace Moretz,a black tea,medium,a pain au chocolat
3629,108,Neil Patrick Harris,a white hot chocolate,large,a carrot cake
3630,155,Joseph Gordon-Levitt,a green tea,small,a breakfast tortilla wrap
3631,28,Chris Colfer,an espresso,large,
3632,184,Tom Mison,a cordusio,large,a lemon pound cake
3633,119,Jennifer Garner,a black tea,large,
3634,122,David Duchovny,a peppermint hot chocolate,large,an almond croissant
3635,16,Joel Kinnaman,a salted caramel hot chocolate,large,
3636,61,Jeffrey Donovan,a green tea,small,
3637,173,Yvette Nicole Brown,a cappuccino,small,
3638,17,David Schwimmer,an Earl Grey,medium,a veggie tortilla wrap
3639,4,Zac Efron,an iced hot chocolate,small,a chocolate caramel shortbread
3640,37,Angie Harmon,a salted caramel hot chocolate,small,
3641,71,Damian Lewis,a green tea,large,
3642,54,Norman Reedus,a cordusio,large,a doughnut
3643,141,John Ritter,a white hot chocolate,large,a carrot cake
3644,52,Simon Baker,a green tea,medium,
3645,132,Amy Poehler,an espresso con panna,medium,a pain au chocolat
3646,163,Joyce DeWitt,an espresso,large,
3647,175,Stephen Moyer,a black tea,medium,
3648,16,Joel Kinnaman,a salted caramel hot chocolate,large,
3649,176,Emily VanCamp,a white hot chocolate,large,a croissant
3650,65,Andrew Lincoln,an espresso macchiato,medium,
3651,188,Lisa Kudrow,a mocha,medium,
3652,140,Ian Somerhalder,a noisette,small,
3653,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
3654,133,Edie Falco,a noisette,medium,an everything bagel
3655,76,John Slattery,a cappuccino,medium,a croissant
3656,50,Miles Teller,a salted caramel hot chocolate,large,a blueberry muffin
3657,92,Shane West,an Earl Grey,large,a slice of banana bread
3658,128,Sofia Vergara,a salted caramel hot chocolate,small,
3659,125,Christina Hendricks,a noisette,large,
3660,200,Blake Lively,a breakfast tea,large,a pain aux raisins
3661,79,Leonardo DiCaprio,a latte,large,a gingerbread cookie
3662,163,Joyce DeWitt,a peppermint hot chocolate,small,
3663,19,Leighton Meester,a black tea,large,
3664,103,Karen Gillan,a green tea,medium,
3665,66,Jensen Ackles,an espresso con panna,small,
3666,49,Ellen Pompeo,a breakfast tea,medium,a pain aux raisins
3667,181,Michael Hall,a flat white,small,
3668,22,Channing Tatum,a hot chocolate,large,an almond croissant
3669,54,Norman Reedus,a cordusio,large,a doughnut
3670,119,Jennifer Garner,a green tea,medium,
3671,103,Karen Gillan,a green tea,medium,
3672,28,Chris Colfer,an espresso con panna,medium,a breakfast tortilla wrap
3673,193,Ed O'Neill,an espresso con panna,small,
3674,166,Emily Blunt,a breakfast tea,small,a blueberry muffin
3675,68,Kodi Smit-McPhee,an espresso macchiato,large,
3676,18,Anna Torv,a peppermint hot chocolate,medium,
3677,28,Chris Colfer,an espresso con panna,medium,a breakfast tortilla wrap
3678,49,Ellen Pompeo,a breakfast tea,medium,a pain aux raisins
3679,52,Simon Baker,a green tea,medium,
3680,124,Jennifer Carpenter,a cappuccino,medium,a slice of banana bread
3681,5,Matthew Morrison,a latte,medium,a chocolate chip muffin
3682,129,Chris Hemsworth,a noisette,large,a carrot cake
3683,127,Jake Gyllenhaal,a flat white,small,
3684,125,Christina Hendricks,a peppermint hot chocolate,small,a pain au chocolat
3685,159,Timothy Hutton,a flat white,medium,
3686,198,Jennifer Aniston,a white hot chocolate,large,a blueberry oatmeal
3687,39,Sandra Oh,a latte,small,
3688,67,Mark Wahlberg,a cappuccino,small,a veggie tortilla wrap
3689,154,Pauley Perrette,an iced hot chocolate,medium,
3690,186,Kate Walsh,a latte,medium,a blueberry muffin
3691,126,Connie Britton,a noisette,large,
3692,114,Matthew Perry,a flat white,large,
3693,123,Helen Hunt,an Earl Grey,large,a blueberry muffin
3694,130,Paul Wesley,an espresso macchiato,medium,
3695,24,Noah Wyle,a hot chocolate,small,
3696,175,Stephen Moyer,an espresso con panna,medium,a breakfast tortilla wrap
3697,196,Mark Ruffalo,a salted caramel hot chocolate,medium,
3698,17,David Schwimmer,an Earl Grey,medium,a veggie tortilla wrap
3699,67,Mark Wahlberg,an iced hot chocolate,medium,
3700,185,Courteney Cox,an americano,large,an almond croissant
3701,147,Ming-Na Wen,a noisette,large,
3702,17,David Schwimmer,a black tea,large,
3703,60,Anne Hathaway,a breakfast tea,large,
3704,106,Julianne Moore,an espresso con panna,large,a blueberry muffin
3705,73,Taylor Schilling,an espresso con panna,large,
3706,24,Noah Wyle,a hot chocolate,small,
3707,59,Josh Radnor,a cappuccino,medium,
3708,139,Lana Parrilla,an espresso,medium,
3709,183,Sara Ramirez,a salted caramel hot chocolate,small,a veggie tortilla wrap
3710,58,Laura Linney,an espresso,large,
3711,59,Josh Radnor,a flat white,small,a chocolate chip muffin
3712,46,Emily Deschanel,a cordusio,large,
3713,30,Cote de Pablo,a noisette,small,a lemon pound cake
3714,169,Heidi Klum,a cordusio,medium,a carrot cake
3715,120,Simon Helberg,a noisette,small,a double chocolate muffin
3716,168,Sasha Alexander,a cappuccino,large,
3717,28,Chris Colfer,an espresso con panna,medium,a breakfast tortilla wrap
3718,52,Simon Baker,a white hot chocolate,medium,
3719,63,Jennifer Lawrence,a mocha,medium,
3720,181,Michael Hall,a flat white,small,
3721,181,Michael Hall,a flat white,small,
3722,114,Matthew Perry,a flat white,large,
3723,163,Joyce DeWitt,a cordusio,small,a pain au chocolat
3724,148,Jennifer Morrison,an americano,medium,
3725,46,Emily Deschanel,an espresso con panna,medium,
3726,181,Michael Hall,a flat white,small,
3727,157,Stana Katic,a hot chocolate,medium,
3728,49,Ellen Pompeo,an Earl Grey,large,a veggie tortilla wrap
3729,4,Zac Efron,an iced hot chocolate,small,a chocolate caramel shortbread
3730,189,Tom Hiddleston,an iced hot chocolate,small,an almond croissant
3731,107,Gary Coleman,a breakfast tea,medium,a chocolate chip cookie
3732,68,Kodi Smit-McPhee,a mocha,medium,
3733,189,Tom Hiddleston,a mocha,large,
3734,106,Julianne Moore,a white hot chocolate,large,a chocolate chip cookie
3735,55,RuPaul,a green tea,small,
3736,169,Heidi Klum,a breakfast tea,medium,
3737,7,Ed Westwick,an iced hot chocolate,large,
3738,146,Anna Paquin,a salted caramel hot chocolate,medium,an everything bagel
3739,64,Mark Harmon,a flat white,medium,
3740,194,Vera Farmiga,a mocha,small,
3741,58,Laura Linney,an espresso,large,
3742,8,Jane Lynch,a salted caramel hot chocolate,medium,
3743,179,James Franco,an espresso,medium,
3744,18,Anna Torv,a peppermint hot chocolate,medium,
3745,52,Simon Baker,a green tea,medium,
3746,153,Nina Dobrev,a noisette,small,
3747,196,Mark Ruffalo,a white hot chocolate,medium,a pain aux raisins
3748,172,Tom Welling,an americano,large,
3749,175,Stephen Moyer,an espresso con panna,medium,a breakfast tortilla wrap
3750,137,Cybill Shepherd,a hot chocolate,small,a breakfast tortilla wrap
3751,139,Lana Parrilla,an espresso,medium,
3752,140,Ian Somerhalder,a noisette,small,
3753,45,Rachel Bilson,a latte,medium,a blueberry oatmeal
3754,22,Channing Tatum,a cappuccino,large,a blueberry muffin
3755,59,Josh Radnor,a cappuccino,medium,
3756,20,Ashley Benson,an Earl Grey,medium,
3757,52,Simon Baker,an americano,medium,
3758,103,Karen Gillan,a green tea,medium,
3759,45,Rachel Bilson,a latte,medium,a blueberry oatmeal
3760,155,Joseph Gordon-Levitt,a latte,large,
3761,186,Kate Walsh,a latte,medium,a blueberry muffin
3762,31,Zoe Saldana,a green tea,medium,
3763,18,Anna Torv,a peppermint hot chocolate,medium,
3764,141,John Ritter,a white hot chocolate,large,a carrot cake
3765,195,Misha Collins,an iced hot chocolate,small,
3766,194,Vera Farmiga,a mocha,small,
3767,131,Jessica Chastain,a mocha,medium,
3768,49,Ellen Pompeo,a peppermint hot chocolate,large,a classic oatmeal
3769,117,Kunal Nayyar,a mocha,large,
3770,20,Ashley Benson,a flat white,large,
3771,86,Melissa McBride,a noisette,large,
3772,187,Jim Parsons,a hot chocolate,medium,a chocolate chip muffin
3773,191,Jeff Bridges,a breakfast tea,large,a pain aux raisins
3774,33,Kiefer Sutherland,an americano,medium,
3775,163,Joyce DeWitt,a cordusio,small,a pain au chocolat
3776,189,Tom Hiddleston,a salted caramel hot chocolate,medium,a gingerbread cookie
3777,106,Julianne Moore,a white hot chocolate,large,a chocolate chip cookie
3778,89,Ty Burrell,a flat white,large,
3779,38,Charlize Theron,a peppermint hot chocolate,small,a veggie tortilla wrap
3780,7,Ed Westwick,a hot chocolate,medium,
3781,191,Jeff Bridges,a breakfast tea,large,a pain aux raisins
3782,194,Vera Farmiga,a mocha,small,
3783,40,Sarah Michelle Gellar,an Earl Grey,large,
3784,181,Michael Hall,a flat white,small,
3785,189,Tom Hiddleston,an iced hot chocolate,small,an almond croissant
3786,60,Anne Hathaway,a breakfast tea,large,
3787,91,Alison Brie,a mocha,medium,
3788,117,Kunal Nayyar,a green tea,small,
3789,97,Matthew McConaughey,a flat white,medium,
3790,12,Michael Emerson,a mocha,medium,
3791,197,Marcia Cross,a cordusio,small,
3792,60,Anne Hathaway,a breakfast tea,large,
3793,97,Matthew McConaughey,a flat white,medium,
3794,198,Jennifer Aniston,an espresso macchiato,small,
3795,118,Jessica Pare,a mocha,medium,
3796,150,Madeleine Stowe,a salted caramel hot chocolate,small,
3797,65,Andrew Lincoln,an espresso macchiato,medium,
3798,3,Jessica Capshaw,an espresso con panna,medium,
3799,128,Sofia Vergara,an iced hot chocolate,large,
3800,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
3801,108,Neil Patrick Harris,a caramel macchiato,large,a doughnut
3802,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
3803,163,Joyce DeWitt,a cordusio,small,a pain au chocolat
3804,126,Connie Britton,a noisette,large,
3805,13,Troian Bellisario,a black tea,medium,an almond croissant
3806,144,Vincent Kartheiser,a noisette,large,
