IN,CusID,CusName,Drink,Size,Extra
5709,98,Matt Bomer,an espresso macchiato,medium,
5710,19,Alison Brie,an espresso con panna,medium,
5711,96,Kristen Stewart,a flat white,small,an almond croissant
5712,97,Ryan Gosling,a caramel macchiato,large,a blueberry muffin
5713,62,Kodi Smit-McPhee,a breakfast tea,medium,
5714,96,Kristen Stewart,a flat white,small,an almond croissant
5715,35,Emily Deschanel,an espresso macchiato,large,
5716,87,Matthew Morrison,a flat white,large,
5717,84,AnnaLynne McCord,an espresso,medium,
5718,68,Kerry Washington,a cordusio,large,
5719,90,Roseanne Barr,a flat white,medium,
5720,89,Anne Hathaway,an americano,small,
5721,56,Robert Pattinson,a breakfast tea,small,
5722,27,Leonardo DiCaprio,an espresso con panna,medium,
5723,25,Ariana Grande,a green tea,small,
5724,64,Jane Lynch,a cordusio,large,
5725,72,John Noble,an iced hot chocolate,medium,a blueberry oatmeal
5726,12,Julie Bowen,a flat white,small,an everything bagel
5727,8,Sandra Oh,a black tea,medium,an almond croissant
5728,92,Joel Kinnaman,a noisette,medium,a blueberry oatmeal
5729,3,Alyson Hannigan,a peppermint hot chocolate,medium,
5730,29,Charlize Theron,a noisette,small,a chocolate chip muffin
5731,15,Matt Smith,a noisette,large,
5732,14,Kaley Cuoco,a black tea,small,a pain aux raisins
5733,91,Rachel Bilson,a green tea,large,a doughnut
5734,71,Brad Pitt,an iced hot chocolate,small,a veggie tortilla wrap
5735,60,Josh Radnor,a black tea,medium,
5736,32,Kiefer Sutherland,a mocha,small,
5737,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
5738,52,Keri Russell,a breakfast tea,large,a gingerbread cookie
5739,42,Noah Wyle,a hot chocolate,medium,
5740,51,Justin Chambers,a caramel macchiato,medium,a blueberry muffin
5741,100,Hugh Laurie,a caramel macchiato,medium,
5742,66,Kevin Costner,an espresso macchiato,small,a chocolate caramel shortbread
5743,52,Keri Russell,a flat white,medium,a doughnut
5744,96,Kristen Stewart,an espresso,medium,a blueberry oatmeal
5745,32,Kiefer Sutherland,an espresso macchiato,medium,a carrot cake
5746,33,Jessica Capshaw,a peppermint hot chocolate,small,a classic oatmeal
5747,13,Melissa McBride,a breakfast tea,large,an everything bagel
5748,63,Ginnifer Goodwin,a caramel macchiato,large,
5749,49,Will Smith,a cordusio,small,
5750,94,Patrick Dempsey,an iced hot chocolate,small,
5751,70,Troian Bellisario,an iced hot chocolate,small,
5752,94,Patrick Dempsey,an americano,large,
5753,5,Zoe Saldana,an iced hot chocolate,small,a blueberry muffin
5754,4,America Ferrera,a mocha,medium,
5755,85,Melissa Joan Hart,a white hot chocolate,large,
5756,65,Jeffrey Donovan,a green tea,small,
5757,97,Ryan Gosling,a peppermint hot chocolate,large,
5758,100,Hugh Laurie,a breakfast tea,large,a plain bagel
5759,1,Robin Tunney,a white hot chocolate,small,a doughnut
5760,31,Taylor Schilling,an espresso macchiato,medium,
5761,24,Ed Westwick,a white hot chocolate,large,a blueberry oatmeal
5762,7,Jon Hamm,a breakfast tea,medium,a plain bagel
5763,52,Keri Russell,a cappuccino,small,
5764,43,Jake Johnson,a flat white,medium,
5765,15,Matt Smith,a white hot chocolate,large,
5766,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
5767,100,Hugh Laurie,an espresso,small,
5768,69,Johnny Depp,an espresso,medium,
5769,69,Johnny Depp,an espresso con panna,large,
5770,99,Channing Tatum,a noisette,large,
5771,85,Melissa Joan Hart,a white hot chocolate,large,
5772,21,Ashley Benson,a black tea,small,a veggie tortilla wrap
5773,27,Leonardo DiCaprio,a hot chocolate,medium,
5774,59,Lena Dunham,a peppermint hot chocolate,small,
5775,40,John Slattery,a cordusio,medium,
5776,77,Andrew Lincoln,a mocha,large,
5777,1,Robin Tunney,a white hot chocolate,small,a doughnut
5778,53,Teri Hatcher,an iced hot chocolate,medium,
5779,65,Jeffrey Donovan,an espresso macchiato,small,a plain bagel
5780,60,Josh Radnor,a mocha,medium,a plain bagel
5781,21,Ashley Benson,a peppermint hot chocolate,small,a chocolate chip cookie
5782,40,John Slattery,an americano,large,a croissant
5783,92,Joel Kinnaman,a peppermint hot chocolate,large,a chocolate chip muffin
5784,75,Mindy Kaling,a white hot chocolate,large,a slice of banana bread
5785,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
5786,60,Josh Radnor,a black tea,medium,
5787,75,Mindy Kaling,an Earl Grey,medium,
5788,17,Damian Lewis,a latte,small,a pain au chocolat
5789,37,Jonny Lee Miller,a black tea,small,
5790,63,Ginnifer Goodwin,a hot chocolate,small,a gingerbread cookie
5791,6,Shane West,an espresso macchiato,medium,a veggie tortilla wrap
5792,28,Cate Blanchett,an americano,small,
5793,75,Mindy Kaling,a salted caramel hot chocolate,small,
5794,50,Paul Reiser,a black tea,large,
5795,96,Kristen Stewart,a breakfast tea,medium,
5796,87,Matthew Morrison,a breakfast tea,medium,a gingerbread cookie
5797,25,Ariana Grande,an iced hot chocolate,medium,
5798,90,Roseanne Barr,an americano,large,a doughnut
5799,28,Cate Blanchett,an espresso,small,
5800,76,Chris Colfer,a cappuccino,small,
5801,96,Kristen Stewart,a cappuccino,medium,a slice of banana bread
5802,13,Melissa McBride,a salted caramel hot chocolate,medium,a gingerbread cookie
5803,76,Chris Colfer,a peppermint hot chocolate,medium,
5804,85,Melissa Joan Hart,a black tea,small,
5805,12,Julie Bowen,a salted caramel hot chocolate,large,
5806,51,Justin Chambers,a peppermint hot chocolate,medium,a chocolate chip cookie
5807,68,Kerry Washington,a noisette,small,
5808,26,Jesse Tyler Ferguson,a green tea,small,
5809,77,Andrew Lincoln,a mocha,large,
5810,73,Angie Harmon,a peppermint hot chocolate,medium,a doughnut
5811,55,Laura Linney,a cordusio,small,
5812,25,Ariana Grande,a green tea,small,
5813,73,Angie Harmon,an iced hot chocolate,large,
5814,46,Mark Harmon,an espresso,small,
5815,79,Jennifer Lawrence,a hot chocolate,small,
5816,17,Damian Lewis,an iced hot chocolate,medium,
5817,84,AnnaLynne McCord,an americano,medium,a doughnut
5818,17,Damian Lewis,a black tea,small,
5819,76,Chris Colfer,an iced hot chocolate,medium,
5820,22,Ellen Pompeo,an Earl Grey,medium,a plain bagel
5821,34,Joel McHale,a peppermint hot chocolate,large,
5822,12,Julie Bowen,a caramel macchiato,medium,
5823,58,Mayim Bialik,an iced hot chocolate,large,
5824,97,Ryan Gosling,an americano,large,
5825,71,Brad Pitt,a green tea,medium,a chocolate caramel shortbread
5826,70,Troian Bellisario,a hot chocolate,small,
5827,9,David Schwimmer,a white hot chocolate,small,
5828,27,Leonardo DiCaprio,a white hot chocolate,medium,
5829,27,Leonardo DiCaprio,an espresso,large,
5830,86,Stephen Amell,a white hot chocolate,large,
5831,46,Mark Harmon,a black tea,medium,a breakfast tortilla wrap
5832,96,Kristen Stewart,a green tea,large,
5833,17,Damian Lewis,an americano,medium,
5834,21,Ashley Benson,a cordusio,medium,
5835,2,Angelina Jolie,a noisette,medium,a veggie tortilla wrap
5836,85,Melissa Joan Hart,a green tea,small,a carrot cake
5837,77,Andrew Lincoln,a black tea,medium,a lemon pound cake
5838,69,Johnny Depp,a green tea,small,a chocolate chip muffin
5839,90,Roseanne Barr,a white hot chocolate,medium,
5840,73,Angie Harmon,an iced hot chocolate,large,
5841,24,Ed Westwick,a salted caramel hot chocolate,large,a carrot cake
5842,55,Laura Linney,a mocha,small,a croissant
5843,49,Will Smith,a breakfast tea,medium,
5844,82,Cote de Pablo,an espresso macchiato,small,
5845,13,Melissa McBride,a cappuccino,large,
5846,65,Jeffrey Donovan,a latte,large,
5847,40,John Slattery,an Earl Grey,medium,
5848,68,Kerry Washington,an espresso macchiato,small,an almond croissant
5849,73,Angie Harmon,an iced hot chocolate,large,
5850,95,Anna Torv,a peppermint hot chocolate,large,an almond croissant
5851,64,Jane Lynch,a breakfast tea,medium,
5852,10,Zac Efron,an espresso macchiato,large,a classic oatmeal
5853,8,Sandra Oh,an espresso,large,
5854,97,Ryan Gosling,a mocha,small,
5855,23,Aaron Paul,an espresso macchiato,medium,a blueberry oatmeal
5856,89,Anne Hathaway,a flat white,large,a chocolate chip cookie
5857,52,Keri Russell,a latte,medium,
5858,100,Hugh Laurie,a white hot chocolate,small,
5859,73,Angie Harmon,an iced hot chocolate,large,
5860,29,Charlize Theron,an espresso,small,
5861,100,Hugh Laurie,a white hot chocolate,small,
5862,31,Taylor Schilling,an Earl Grey,large,
5863,7,Jon Hamm,an espresso con panna,medium,a gingerbread cookie
5864,49,Will Smith,a white hot chocolate,small,
5865,93,Kevin Bacon,a latte,small,a croissant
5866,90,Roseanne Barr,a caramel macchiato,medium,
5867,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
5868,16,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
5869,79,Jennifer Lawrence,an Earl Grey,small,
5870,30,RuPaul,a flat white,small,
5871,54,Michael Emerson,a cappuccino,medium,
5872,16,Chloe Grace Moretz,a cappuccino,small,
5873,27,Leonardo DiCaprio,an americano,medium,a doughnut
5874,3,Alyson Hannigan,a salted caramel hot chocolate,medium,
5875,21,Ashley Benson,a cordusio,medium,
5876,19,Alison Brie,an Earl Grey,small,
5877,75,Mindy Kaling,a green tea,large,
5878,6,Shane West,an americano,medium,
5879,86,Stephen Amell,an Earl Grey,large,
5880,84,AnnaLynne McCord,an Earl Grey,small,
5881,24,Ed Westwick,a cordusio,medium,
5882,13,Melissa McBride,a cappuccino,large,
5883,6,Shane West,an americano,medium,
5884,96,Kristen Stewart,an Earl Grey,large,
5885,10,Zac Efron,a noisette,medium,
5886,57,Joshua Jackson,a cappuccino,small,a doughnut
5887,93,Kevin Bacon,a cordusio,small,a blueberry muffin
5888,86,Stephen Amell,an americano,medium,
5889,91,Rachel Bilson,a flat white,medium,
5890,95,Anna Torv,a white hot chocolate,large,
5891,56,Robert Pattinson,a noisette,medium,a gingerbread cookie
5892,40,John Slattery,an espresso,small,
5893,52,Keri Russell,a hot chocolate,large,a pain aux raisins
5894,27,Leonardo DiCaprio,an espresso con panna,medium,
5895,6,Shane West,an americano,medium,
5896,8,Sandra Oh,a cordusio,medium,
5897,24,Ed Westwick,an espresso con panna,medium,
5898,82,Cote de Pablo,a green tea,large,
5899,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
5900,43,Jake Johnson,a black tea,large,a lemon pound cake
5901,60,Josh Radnor,a cordusio,medium,a doughnut
5902,2,Angelina Jolie,a salted caramel hot chocolate,large,
5903,67,Jim Caviezel,an Earl Grey,medium,
5904,51,Justin Chambers,an Earl Grey,medium,
5905,67,Jim Caviezel,an espresso,large,
5906,54,Michael Emerson,a cappuccino,medium,
5907,7,Jon Hamm,an iced hot chocolate,large,a chocolate chip muffin
5908,55,Laura Linney,a cappuccino,large,a pain au chocolat
5909,48,Leighton Meester,a latte,medium,
5910,20,Simon Baker,a breakfast tea,small,
5911,83,Matthew Rhys,a noisette,large,
5912,94,Patrick Dempsey,an iced hot chocolate,medium,a double chocolate muffin
5913,24,Ed Westwick,a green tea,small,
5914,3,Alyson Hannigan,a peppermint hot chocolate,medium,
5915,92,Joel Kinnaman,a caramel macchiato,small,
5916,63,Ginnifer Goodwin,a black tea,small,a croissant
5917,32,Kiefer Sutherland,a flat white,large,
5918,80,Matthew McConaughey,a mocha,large,
5919,28,Cate Blanchett,an americano,small,
5920,73,Angie Harmon,an iced hot chocolate,large,
5921,21,Ashley Benson,a cordusio,medium,
5922,12,Julie Bowen,an americano,small,
5923,24,Ed Westwick,an espresso con panna,medium,
5924,15,Matt Smith,an iced hot chocolate,medium,
5925,35,Emily Deschanel,an espresso con panna,large,
5926,82,Cote de Pablo,an espresso,small,
5927,12,Julie Bowen,a black tea,small,a gingerbread cookie
5928,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
5929,99,Channing Tatum,a cordusio,large,a slice of banana bread
5930,26,Jesse Tyler Ferguson,a mocha,small,a slice of banana bread
5931,22,Ellen Pompeo,a cappuccino,large,
5932,58,Mayim Bialik,a hot chocolate,small,an everything bagel
5933,37,Jonny Lee Miller,a green tea,medium,
5934,55,Laura Linney,a caramel macchiato,large,
5935,13,Melissa McBride,a cappuccino,large,
5936,2,Angelina Jolie,a cordusio,large,a pain au chocolat
5937,14,Kaley Cuoco,a caramel macchiato,medium,
5938,78,Sarah Wayne Callies,a breakfast tea,medium,
5939,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
5940,96,Kristen Stewart,a flat white,small,an almond croissant
5941,50,Paul Reiser,a cordusio,small,an everything bagel
5942,44,David Boreanaz,an Earl Grey,medium,a breakfast tortilla wrap
5943,32,Kiefer Sutherland,a cappuccino,small,a pain au chocolat
5944,6,Shane West,an americano,medium,
5945,37,Jonny Lee Miller,a flat white,large,a chocolate chip cookie
5946,7,Jon Hamm,an espresso con panna,medium,a gingerbread cookie
5947,33,Jessica Capshaw,a latte,small,
5948,98,Matt Bomer,a cordusio,small,
5949,14,Kaley Cuoco,a white hot chocolate,large,
5950,83,Matthew Rhys,a white hot chocolate,small,
5951,20,Simon Baker,an iced hot chocolate,small,
5952,42,Noah Wyle,a hot chocolate,medium,
5953,72,John Noble,a mocha,large,an almond croissant
5954,20,Simon Baker,a breakfast tea,small,
5955,5,Zoe Saldana,an espresso con panna,small,a chocolate caramel shortbread
5956,47,Norman Reedus,a black tea,small,a croissant
5957,84,AnnaLynne McCord,an Earl Grey,small,
5958,6,Shane West,an espresso con panna,small,a doughnut
5959,87,Matthew Morrison,a green tea,medium,
5960,68,Kerry Washington,a hot chocolate,medium,an everything bagel
5961,4,America Ferrera,a cordusio,small,
5962,85,Melissa Joan Hart,a white hot chocolate,large,
5963,99,Channing Tatum,a cappuccino,small,
5964,38,Timothy Olyphant,a breakfast tea,small,
5965,36,Lea Michele,a flat white,medium,
5966,72,John Noble,a hot chocolate,small,
5967,28,Cate Blanchett,an americano,small,
5968,6,Shane West,an espresso macchiato,medium,
5969,86,Stephen Amell,an espresso,small,a plain bagel
5970,55,Laura Linney,an americano,small,
5971,68,Kerry Washington,a caramel macchiato,small,
5972,36,Lea Michele,a hot chocolate,large,
5973,7,Jon Hamm,a noisette,small,
5974,9,David Schwimmer,a green tea,large,
5975,45,Charlie Hunnam,an americano,small,a gingerbread cookie
5976,5,Zoe Saldana,a green tea,small,a chocolate chip cookie
5977,61,James Spader,a hot chocolate,large,a slice of banana bread
5978,13,Melissa McBride,an espresso,small,
5979,13,Melissa McBride,a cappuccino,large,
5980,54,Michael Emerson,a cappuccino,medium,
5981,73,Angie Harmon,an iced hot chocolate,large,
5982,85,Melissa Joan Hart,an iced hot chocolate,large,a gingerbread cookie
5983,84,AnnaLynne McCord,a salted caramel hot chocolate,small,
5984,43,Jake Johnson,a breakfast tea,small,
5985,19,Alison Brie,a green tea,small,
5986,41,Miles Teller,an americano,small,an almond croissant
5987,9,David Schwimmer,a cordusio,small,
5988,87,Matthew Morrison,a flat white,small,a pain aux raisins
5989,91,Rachel Bilson,a black tea,large,an almond croissant
5990,24,Ed Westwick,a flat white,large,a blueberry muffin
5991,63,Ginnifer Goodwin,a caramel macchiato,large,
5992,42,Noah Wyle,a hot chocolate,medium,
5993,13,Melissa McBride,a cappuccino,large,
5994,91,Rachel Bilson,an Earl Grey,small,
5995,46,Mark Harmon,a caramel macchiato,medium,
5996,71,Brad Pitt,a mocha,large,
5997,76,Chris Colfer,a caramel macchiato,medium,a lemon pound cake
5998,96,Kristen Stewart,an espresso macchiato,large,a lemon pound cake
5999,1,Robin Tunney,a white hot chocolate,small,a doughnut
6000,59,Lena Dunham,a hot chocolate,large,
6001,84,AnnaLynne McCord,a caramel macchiato,small,an everything bagel
6002,17,Damian Lewis,an americano,medium,
6003,21,Ashley Benson,a cordusio,medium,
6004,3,Alyson Hannigan,a peppermint hot chocolate,medium,
6005,15,Matt Smith,a mocha,small,
6006,7,Jon Hamm,an espresso con panna,medium,a gingerbread cookie
6007,28,Cate Blanchett,an americano,small,
6008,8,Sandra Oh,a cordusio,medium,
6009,15,Matt Smith,a peppermint hot chocolate,large,a blueberry oatmeal
6010,43,Jake Johnson,a black tea,medium,
6011,78,Sarah Wayne Callies,a flat white,large,
6012,74,Jensen Ackles,a peppermint hot chocolate,small,
6013,65,Jeffrey Donovan,a green tea,small,
6014,19,Alison Brie,an espresso con panna,medium,
6015,35,Emily Deschanel,a flat white,small,a veggie tortilla wrap
6016,89,Anne Hathaway,a caramel macchiato,small,a gingerbread cookie
6017,55,Laura Linney,a breakfast tea,small,a blueberry muffin
6018,81,Felicity Huffman,a cappuccino,large,
6019,61,James Spader,an espresso,large,
6020,82,Cote de Pablo,a noisette,medium,a double chocolate muffin
6021,24,Ed Westwick,a noisette,medium,a pain au chocolat
6022,74,Jensen Ackles,a peppermint hot chocolate,small,
6023,18,Ty Burrell,a latte,large,
6024,66,Kevin Costner,an Earl Grey,large,
6025,93,Kevin Bacon,a salted caramel hot chocolate,medium,
6026,11,Mark Wahlberg,a caramel macchiato,medium,
6027,51,Justin Chambers,a green tea,small,
6028,73,Angie Harmon,an espresso macchiato,large,
6029,14,Kaley Cuoco,a noisette,small,
6030,30,RuPaul,a flat white,small,
6031,70,Troian Bellisario,an iced hot chocolate,small,
6032,70,Troian Bellisario,a white hot chocolate,large,
6033,46,Mark Harmon,a latte,large,
6034,32,Kiefer Sutherland,an americano,large,a chocolate chip muffin
6035,51,Justin Chambers,a cappuccino,large,a croissant
6036,44,David Boreanaz,a noisette,medium,
6037,51,Justin Chambers,a cappuccino,medium,a blueberry oatmeal
6038,22,Ellen Pompeo,an iced hot chocolate,medium,a carrot cake
6039,28,Cate Blanchett,an americano,small,
6040,76,Chris Colfer,a white hot chocolate,small,
6041,29,Charlize Theron,an espresso macchiato,large,
6042,71,Brad Pitt,a mocha,large,
6043,9,David Schwimmer,an americano,small,a slice of banana bread
6044,11,Mark Wahlberg,a caramel macchiato,medium,
6045,17,Damian Lewis,a cordusio,small,a chocolate caramel shortbread
6046,83,Matthew Rhys,a green tea,small,
6047,35,Emily Deschanel,a breakfast tea,small,
6048,2,Angelina Jolie,a flat white,medium,
6049,82,Cote de Pablo,an espresso macchiato,small,
6050,42,Noah Wyle,a latte,small,
6051,74,Jensen Ackles,a peppermint hot chocolate,small,
6052,33,Jessica Capshaw,a latte,small,
6053,2,Angelina Jolie,a flat white,medium,
6054,37,Jonny Lee Miller,a peppermint hot chocolate,large,
6055,26,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a pain aux raisins
6056,99,Channing Tatum,an americano,large,a gingerbread cookie
6057,89,Anne Hathaway,an espresso con panna,medium,
6058,46,Mark Harmon,a cappuccino,small,
6059,10,Zac Efron,a caramel macchiato,small,
6060,92,Joel Kinnaman,an espresso,small,a chocolate chip muffin
6061,68,Kerry Washington,a black tea,medium,a veggie tortilla wrap
6062,28,Cate Blanchett,an espresso macchiato,large,a croissant
6063,56,Robert Pattinson,a green tea,small,a breakfast tortilla wrap
6064,66,Kevin Costner,a noisette,large,a plain bagel
6065,93,Kevin Bacon,a peppermint hot chocolate,small,
6066,26,Jesse Tyler Ferguson,a mocha,small,
6067,71,Brad Pitt,a cappuccino,medium,
6068,15,Matt Smith,a white hot chocolate,large,
6069,84,AnnaLynne McCord,an Earl Grey,small,
6070,90,Roseanne Barr,an Earl Grey,small,
6071,71,Brad Pitt,a mocha,large,
6072,52,Keri Russell,a cappuccino,small,
6073,34,Joel McHale,a peppermint hot chocolate,large,
6074,54,Michael Emerson,a white hot chocolate,medium,
6075,10,Zac Efron,a noisette,medium,
6076,57,Joshua Jackson,a caramel macchiato,large,
6077,15,Matt Smith,a salted caramel hot chocolate,small,a pain aux raisins
6078,87,Matthew Morrison,an espresso macchiato,medium,
6079,13,Melissa McBride,a latte,large,
6080,96,Kristen Stewart,a flat white,small,an almond croissant
6081,6,Shane West,an espresso,small,
6082,86,Stephen Amell,an Earl Grey,large,
6083,61,James Spader,a flat white,small,a breakfast tortilla wrap
6084,1,Robin Tunney,an espresso con panna,small,a chocolate chip cookie
6085,8,Sandra Oh,a hot chocolate,large,an almond croissant
6086,89,Anne Hathaway,a black tea,small,
6087,11,Mark Wahlberg,a caramel macchiato,medium,
6088,30,RuPaul,a cordusio,small,
6089,25,Ariana Grande,a green tea,small,
6090,56,Robert Pattinson,a green tea,medium,a carrot cake
6091,2,Angelina Jolie,a green tea,large,a slice of banana bread
6092,63,Ginnifer Goodwin,an espresso con panna,large,
6093,54,Michael Emerson,a cappuccino,medium,
6094,17,Damian Lewis,a latte,small,
6095,41,Miles Teller,an iced hot chocolate,large,
6096,40,John Slattery,an Earl Grey,medium,
6097,67,Jim Caviezel,a caramel macchiato,medium,
6098,52,Keri Russell,a mocha,large,
6099,46,Mark Harmon,a caramel macchiato,large,
6100,59,Lena Dunham,a noisette,small,a carrot cake
6101,83,Matthew Rhys,a salted caramel hot chocolate,medium,
6102,13,Melissa McBride,an espresso macchiato,small,a chocolate chip muffin
6103,53,Teri Hatcher,a flat white,medium,a veggie tortilla wrap
6104,61,James Spader,a green tea,medium,an everything bagel
6105,7,Jon Hamm,an espresso macchiato,medium,a chocolate caramel shortbread
6106,92,Joel Kinnaman,a breakfast tea,medium,
6107,44,David Boreanaz,an espresso macchiato,large,
6108,79,Jennifer Lawrence,a caramel macchiato,medium,an almond croissant
6109,63,Ginnifer Goodwin,an americano,large,
6110,14,Kaley Cuoco,a mocha,large,a plain bagel
6111,20,Simon Baker,a noisette,large,
6112,8,Sandra Oh,a cordusio,medium,
6113,61,James Spader,an espresso,large,
6114,42,Noah Wyle,a cappuccino,small,
6115,100,Hugh Laurie,a white hot chocolate,small,
6116,49,Will Smith,a caramel macchiato,medium,a chocolate chip cookie
6117,13,Melissa McBride,a cappuccino,large,
6118,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
6119,33,Jessica Capshaw,a mocha,medium,
6120,29,Charlize Theron,an espresso macchiato,large,
6121,64,Jane Lynch,a breakfast tea,medium,
6122,97,Ryan Gosling,an Earl Grey,medium,a chocolate chip muffin
6123,95,Anna Torv,a caramel macchiato,small,a chocolate chip muffin
6124,92,Joel Kinnaman,a peppermint hot chocolate,small,
6125,48,Leighton Meester,an iced hot chocolate,medium,
6126,2,Angelina Jolie,a black tea,medium,a blueberry oatmeal
6127,14,Kaley Cuoco,a green tea,small,an almond croissant
6128,79,Jennifer Lawrence,a hot chocolate,small,
6129,38,Timothy Olyphant,a caramel macchiato,small,
6130,79,Jennifer Lawrence,a white hot chocolate,small,
6131,77,Andrew Lincoln,a black tea,large,a chocolate chip muffin
6132,31,Taylor Schilling,an espresso macchiato,medium,
6133,10,Zac Efron,a green tea,medium,
6134,7,Jon Hamm,an Earl Grey,small,an everything bagel
6135,67,Jim Caviezel,an espresso macchiato,large,
6136,75,Mindy Kaling,an Earl Grey,medium,
6137,36,Lea Michele,a flat white,medium,
6138,17,Damian Lewis,an americano,medium,
6139,48,Leighton Meester,an espresso macchiato,medium,
6140,91,Rachel Bilson,a black tea,large,an almond croissant
6141,87,Matthew Morrison,a salted caramel hot chocolate,medium,a classic oatmeal
6142,81,Felicity Huffman,a cappuccino,large,
6143,76,Chris Colfer,a cappuccino,small,
6144,9,David Schwimmer,a white hot chocolate,small,
6145,39,Mireille Enos,a hot chocolate,medium,
6146,22,Ellen Pompeo,a cappuccino,small,a pain au chocolat
6147,77,Andrew Lincoln,an iced hot chocolate,medium,
6148,26,Jesse Tyler Ferguson,a salted caramel hot chocolate,medium,
6149,53,Teri Hatcher,an iced hot chocolate,medium,
6150,63,Ginnifer Goodwin,a caramel macchiato,large,
6151,38,Timothy Olyphant,an iced hot chocolate,medium,
6152,3,Alyson Hannigan,a breakfast tea,large,a croissant
6153,62,Kodi Smit-McPhee,a salted caramel hot chocolate,medium,
6154,20,Simon Baker,an iced hot chocolate,large,
6155,61,James Spader,a peppermint hot chocolate,small,
6156,66,Kevin Costner,an iced hot chocolate,medium,a chocolate chip muffin
6157,8,Sandra Oh,a salted caramel hot chocolate,large,
6158,25,Ariana Grande,a salted caramel hot chocolate,medium,
6159,2,Angelina Jolie,an espresso,small,
6160,50,Paul Reiser,a hot chocolate,medium,
6161,69,Johnny Depp,a cordusio,large,
6162,2,Angelina Jolie,an Earl Grey,small,a lemon pound cake
6163,82,Cote de Pablo,an espresso macchiato,small,
6164,13,Melissa McBride,a salted caramel hot chocolate,medium,a pain au chocolat
6165,2,Angelina Jolie,a noisette,small,
6166,91,Rachel Bilson,a black tea,large,an almond croissant
6167,4,America Ferrera,a mocha,medium,
6168,16,Chloe Grace Moretz,a mocha,small,
6169,74,Jensen Ackles,a flat white,medium,a double chocolate muffin
6170,16,Chloe Grace Moretz,a noisette,medium,
6171,33,Jessica Capshaw,a peppermint hot chocolate,medium,
6172,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
6173,66,Kevin Costner,an Earl Grey,large,
6174,88,Sarah Michelle Gellar,a breakfast tea,small,
6175,81,Felicity Huffman,a cordusio,small,a gingerbread cookie
6176,58,Mayim Bialik,a caramel macchiato,large,a doughnut
6177,40,John Slattery,an iced hot chocolate,large,a veggie tortilla wrap
6178,27,Leonardo DiCaprio,a caramel macchiato,small,a chocolate caramel shortbread
6179,70,Troian Bellisario,a black tea,medium,
6180,64,Jane Lynch,a green tea,medium,
6181,77,Andrew Lincoln,a breakfast tea,small,a lemon pound cake
6182,42,Noah Wyle,a noisette,small,a double chocolate muffin
6183,23,Aaron Paul,an espresso macchiato,large,
6184,41,Miles Teller,an iced hot chocolate,large,
6185,14,Kaley Cuoco,a salted caramel hot chocolate,medium,an almond croissant
6186,64,Jane Lynch,a black tea,small,a breakfast tortilla wrap
6187,61,James Spader,an espresso,large,
6188,96,Kristen Stewart,an iced hot chocolate,small,
6189,82,Cote de Pablo,an espresso macchiato,small,
6190,60,Josh Radnor,a black tea,medium,
6191,82,Cote de Pablo,a breakfast tea,medium,
6192,50,Paul Reiser,a green tea,small,a lemon pound cake
6193,27,Leonardo DiCaprio,an espresso con panna,medium,
6194,24,Ed Westwick,an espresso con panna,medium,
6195,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
6196,36,Lea Michele,an americano,small,
6197,61,James Spader,an espresso,large,
6198,85,Melissa Joan Hart,a cordusio,medium,a blueberry oatmeal
6199,14,Kaley Cuoco,a caramel macchiato,medium,
6200,41,Miles Teller,a green tea,large,
6201,19,Alison Brie,an espresso con panna,medium,
6202,75,Mindy Kaling,an espresso macchiato,small,an almond croissant
6203,23,Aaron Paul,a green tea,small,
6204,76,Chris Colfer,a cappuccino,small,
6205,82,Cote de Pablo,a flat white,large,
6206,77,Andrew Lincoln,a salted caramel hot chocolate,medium,
6207,34,Joel McHale,a hot chocolate,small,
6208,18,Ty Burrell,a hot chocolate,medium,a blueberry oatmeal
6209,89,Anne Hathaway,a noisette,small,
6210,11,Mark Wahlberg,a caramel macchiato,medium,
6211,11,Mark Wahlberg,a peppermint hot chocolate,medium,
6212,71,Brad Pitt,an espresso macchiato,medium,a blueberry muffin
6213,25,Ariana Grande,a mocha,small,
6214,10,Zac Efron,a caramel macchiato,large,a breakfast tortilla wrap
6215,77,Andrew Lincoln,a cordusio,large,a chocolate chip cookie
6216,48,Leighton Meester,an Earl Grey,small,a pain au chocolat
6217,93,Kevin Bacon,a cappuccino,small,an everything bagel
6218,34,Joel McHale,an Earl Grey,medium,
6219,20,Simon Baker,a green tea,small,
6220,73,Angie Harmon,an espresso,small,a pain au chocolat
6221,70,Troian Bellisario,a latte,medium,a blueberry muffin
6222,15,Matt Smith,a noisette,large,
6223,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
6224,75,Mindy Kaling,an Earl Grey,medium,
