IN,CusID,CusName,Drink,Size,Extra
5205,153,Helen Hunt,a black tea,large,
5206,179,Emily VanCamp,an Earl Grey,small,an almond croissant
5207,82,Angie Harmon,an espresso con panna,large,
5208,89,Joshua Jackson,an espresso con panna,small,
5209,89,Joshua Jackson,an espresso con panna,small,
5210,165,Karen Gillan,a noisette,medium,
5211,48,Cote de Pablo,an espresso macchiato,large,
5212,54,Mark Harmon,an espresso macchiato,medium,a double chocolate muffin
5213,65,Paul Reiser,a white hot chocolate,medium,
5214,157,Megan Boone,an iced hot chocolate,small,
5215,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
5216,29,Laura Linney,a cappuccino,large,
5217,199,Jon Cryer,a peppermint hot chocolate,medium,a pain au chocolat
5218,64,America Ferrera,a cappuccino,medium,a double chocolate muffin
5219,139,Jennette McCurdy,an iced hot chocolate,large,
5220,167,Damon Wayans Jr.,a black tea,small,a plain bagel
5221,54,Mark Harmon,an espresso macchiato,medium,a double chocolate muffin
5222,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
5223,96,Leighton Meester,an espresso macchiato,medium,a veggie tortilla wrap
5224,143,Shailene Woodley,an espresso macchiato,small,
5225,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
5226,196,Ming-Na Wen,a noisette,large,a pain aux raisins
5227,46,Will Smith,an espresso macchiato,small,
5228,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
5229,88,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip cookie
5230,48,Cote de Pablo,an espresso macchiato,large,
5231,11,Kaley Cuoco,a noisette,small,
5232,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
5233,153,Helen Hunt,a black tea,large,
5234,106,Kevin McKidd,a breakfast tea,large,
5235,144,Ed O'Neill,a latte,medium,a classic oatmeal
5236,197,Sara Ramirez,a cappuccino,small,a slice of banana bread
5237,128,Cobie Smulders,an Earl Grey,large,
5238,1,Ryan Gosling,an espresso,medium,
5239,63,Ashley Benson,a peppermint hot chocolate,large,
5240,143,Shailene Woodley,an espresso macchiato,small,
5241,67,Melissa McBride,a cordusio,medium,
5242,65,Paul Reiser,a white hot chocolate,medium,
5243,92,Alison Brie,a flat white,large,
5244,169,Pauley Perrette,an espresso macchiato,medium,
5245,103,Jennifer Aniston,a peppermint hot chocolate,large,
5246,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
5247,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
5248,171,Anna Paquin,a latte,small,
5249,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
5250,75,Johnny Depp,a cappuccino,large,
5251,36,Rachel Bilson,a cordusio,medium,
5252,23,Joel Kinnaman,a peppermint hot chocolate,medium,
5253,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
5254,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
5255,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
5256,161,Sasha Alexander,an espresso,small,a carrot cake
5257,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
5258,113,Joseph Gordon-Levitt,a caramel macchiato,large,
5259,19,Simon Baker,a cordusio,large,a croissant
5260,139,Jennette McCurdy,an iced hot chocolate,large,
5261,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
5262,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
5263,36,Rachel Bilson,a cordusio,medium,
5264,122,Matthew Perry,a hot chocolate,large,
5265,26,Jessica Capshaw,a green tea,large,a classic oatmeal
5266,188,Julianne Moore,a black tea,small,
5267,23,Joel Kinnaman,a peppermint hot chocolate,medium,
5268,140,Josh Dallas,a hot chocolate,small,a slice of banana bread
5269,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
5270,164,Jared Padalecki,a cordusio,small,
5271,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
5272,100,RuPaul,an americano,large,a blueberry muffin
5273,163,Eva Longoria,a cordusio,medium,
5274,112,Michael Hall,a caramel macchiato,medium,
5275,45,Taylor Schilling,a cappuccino,large,
5276,23,Joel Kinnaman,a peppermint hot chocolate,medium,
5277,95,Lena Dunham,a peppermint hot chocolate,small,a chocolate caramel shortbread
5278,88,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip cookie
5279,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
5280,131,Connie Britton,an espresso,medium,
5281,129,Kate Walsh,an espresso macchiato,large,
5282,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
5283,46,Will Smith,an espresso macchiato,small,
5284,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
5285,182,Lucy Liu,an iced hot chocolate,small,
5286,61,Mireille Enos,a breakfast tea,small,a carrot cake
5287,98,Miles Teller,a black tea,medium,
5288,188,Julianne Moore,a black tea,small,
5289,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
5290,102,Stephen Moyer,an iced hot chocolate,small,
5291,69,David Boreanaz,a breakfast tea,medium,a blueberry muffin
5292,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
5293,67,Melissa McBride,a cordusio,medium,
5294,65,Paul Reiser,a white hot chocolate,medium,
5295,129,Kate Walsh,an espresso macchiato,large,
5296,119,Gillian Jacobs,a latte,large,
5297,89,Joshua Jackson,an espresso con panna,small,
5298,133,Zachary Levi,a cordusio,small,
5299,182,Lucy Liu,an iced hot chocolate,small,
5300,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
5301,34,Kodi Smit-McPhee,a mocha,large,
5302,29,Laura Linney,a cappuccino,large,
5303,78,Jake Johnson,an espresso macchiato,large,
5304,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
5305,111,Simon Helberg,a flat white,small,
5306,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
5307,112,Michael Hall,a caramel macchiato,medium,
5308,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
5309,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
5310,42,Ed Westwick,an Earl Grey,large,
5311,193,Jim Parsons,an espresso con panna,large,
5312,106,Kevin McKidd,a breakfast tea,large,
5313,1,Ryan Gosling,an espresso,medium,
5314,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
5315,27,Patrick Dempsey,an iced hot chocolate,large,
5316,24,Jim Caviezel,an iced hot chocolate,medium,an everything bagel
5317,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
5318,4,Keri Russell,an espresso macchiato,medium,
5319,154,Lucy Hale,a latte,medium,
5320,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
5321,134,Walton Goggins,a noisette,large,a plain bagel
5322,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
5323,126,Amy Poehler,a black tea,medium,
5324,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
5325,156,Vincent Kartheiser,a peppermint hot chocolate,medium,a chocolate caramel shortbread
5326,155,Jennifer Carpenter,an espresso macchiato,medium,
5327,27,Patrick Dempsey,an iced hot chocolate,large,
5328,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
5329,114,Shay Mitchell,an americano,small,a blueberry muffin
5330,49,Melissa Joan Hart,a flat white,medium,an everything bagel
5331,78,Jake Johnson,an espresso macchiato,large,
5332,152,Bryan Cranston,a caramel macchiato,large,
5333,22,Jane Lynch,a peppermint hot chocolate,medium,
5334,153,Helen Hunt,a black tea,large,
5335,108,Nina Dobrev,a green tea,medium,a veggie tortilla wrap
5336,181,Mary-Louise Parker,a hot chocolate,small,
5337,196,Ming-Na Wen,a noisette,large,a pain aux raisins
5338,35,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
5339,99,Ellen Pompeo,an espresso macchiato,small,
5340,187,Blake Lively,a black tea,large,
5341,7,Andrew Lincoln,a white hot chocolate,small,
5342,54,Mark Harmon,an espresso macchiato,medium,a double chocolate muffin
5343,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
5344,103,Jennifer Aniston,a peppermint hot chocolate,large,
5345,16,Kevin Bacon,a green tea,large,an everything bagel
5346,196,Ming-Na Wen,a noisette,large,a pain aux raisins
5347,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
5348,86,Julie Bowen,a cappuccino,large,
5349,63,Ashley Benson,a peppermint hot chocolate,large,
5350,63,Ashley Benson,a peppermint hot chocolate,large,
5351,75,Johnny Depp,a cappuccino,large,
5352,154,Lucy Hale,a latte,medium,
5353,92,Alison Brie,a flat white,large,
5354,34,Kodi Smit-McPhee,a mocha,large,
5355,112,Michael Hall,a caramel macchiato,medium,
5356,194,Sofia Vergara,a white hot chocolate,medium,
5357,6,Matthew McConaughey,a breakfast tea,medium,
5358,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
5359,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
5360,190,Cybill Shepherd,an espresso,medium,a lemon pound cake
5361,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
5362,143,Shailene Woodley,an espresso macchiato,small,
5363,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
5364,67,Melissa McBride,a cordusio,medium,
5365,103,Jennifer Aniston,a peppermint hot chocolate,large,
5366,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
5367,44,Kristen Stewart,a latte,large,
5368,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
5369,92,Alison Brie,a flat white,large,
5370,13,Kevin Costner,an americano,medium,
5371,52,Joel McHale,a flat white,large,a gingerbread cookie
5372,25,Felicity Huffman,a latte,medium,
5373,7,Andrew Lincoln,a white hot chocolate,small,
5374,199,Jon Cryer,a peppermint hot chocolate,medium,a pain au chocolat
5375,57,Sandra Oh,an Earl Grey,small,
5376,65,Paul Reiser,a white hot chocolate,medium,
5377,139,Jennette McCurdy,an iced hot chocolate,large,
5378,153,Helen Hunt,a black tea,large,
5379,139,Jennette McCurdy,an iced hot chocolate,large,
5380,69,David Boreanaz,a breakfast tea,medium,a blueberry muffin
5381,164,Jared Padalecki,a cordusio,small,
5382,46,Will Smith,an espresso macchiato,small,
5383,46,Will Smith,an espresso macchiato,small,
5384,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
5385,152,Bryan Cranston,a caramel macchiato,large,
5386,59,John Slattery,a caramel macchiato,large,
5387,28,Jonny Lee Miller,a cappuccino,medium,
5388,198,Emma Roberts,an americano,medium,a pain au chocolat
5389,114,Shay Mitchell,an americano,small,a blueberry muffin
5390,168,Joyce DeWitt,a breakfast tea,medium,
5391,69,David Boreanaz,a breakfast tea,medium,a blueberry muffin
5392,3,Jeffrey Donovan,a latte,medium,
5393,166,Piper Perabo,a cappuccino,large,a doughnut
5394,96,Leighton Meester,an espresso macchiato,medium,a veggie tortilla wrap
5395,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
5396,55,Shane West,a breakfast tea,small,
5397,13,Kevin Costner,an americano,medium,
5398,68,Lea Michele,an espresso,medium,a slice of banana bread
5399,198,Emma Roberts,an americano,medium,a pain au chocolat
5400,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
5401,162,Michael Weatherly,an espresso,small,
5402,129,Kate Walsh,an espresso macchiato,large,
5403,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
5404,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
5405,79,Zoe Saldana,an espresso macchiato,small,
5406,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
5407,157,Megan Boone,an iced hot chocolate,small,
5408,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
5409,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
5410,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
5411,143,Shailene Woodley,an espresso macchiato,small,
5412,156,Vincent Kartheiser,a peppermint hot chocolate,medium,a chocolate caramel shortbread
5413,17,Anna Torv,a hot chocolate,large,a slice of banana bread
5414,152,Bryan Cranston,a caramel macchiato,large,
5415,174,Julianna Margulies,a breakfast tea,small,a lemon pound cake
5416,38,Ty Burrell,an espresso macchiato,medium,
5417,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
5418,172,January Jones,a salted caramel hot chocolate,large,a croissant
5419,34,Kodi Smit-McPhee,a mocha,large,
5420,134,Walton Goggins,a noisette,large,a plain bagel
5421,109,Neil Patrick Harris,an Earl Grey,large,
5422,161,Sasha Alexander,an espresso,small,a carrot cake
5423,60,Matthew Rhys,a green tea,small,
5424,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
5425,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
5426,39,Jensen Ackles,an iced hot chocolate,large,
5427,13,Kevin Costner,an americano,medium,
5428,29,Laura Linney,a cappuccino,large,
5429,139,Jennette McCurdy,an iced hot chocolate,large,
5430,4,Keri Russell,an espresso macchiato,medium,
5431,22,Jane Lynch,a peppermint hot chocolate,medium,
5432,23,Joel Kinnaman,a peppermint hot chocolate,medium,
5433,140,Josh Dallas,a hot chocolate,small,a slice of banana bread
5434,124,Joelle Carter,an espresso,small,
5435,126,Amy Poehler,a black tea,medium,
5436,58,Charlie Hunnam,a mocha,large,a plain bagel
5437,70,Zac Efron,an Earl Grey,large,a gingerbread cookie
5438,18,Ginnifer Goodwin,an americano,small,a pain aux raisins
5439,78,Jake Johnson,an espresso macchiato,large,
5440,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
5441,75,Johnny Depp,a cappuccino,large,
5442,155,Jennifer Carpenter,an espresso macchiato,medium,
5443,98,Miles Teller,a black tea,medium,
5444,14,Josh Radnor,a flat white,medium,
5445,186,Clark Gregg,a latte,large,
5446,31,Robert Pattinson,an iced hot chocolate,small,
5447,78,Jake Johnson,an espresso macchiato,large,
5448,102,Stephen Moyer,an iced hot chocolate,small,
5449,169,Pauley Perrette,an espresso macchiato,medium,
5450,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
5451,128,Cobie Smulders,an Earl Grey,large,
5452,99,Ellen Pompeo,an espresso macchiato,small,
5453,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
5454,169,Pauley Perrette,an espresso macchiato,medium,
5455,124,Joelle Carter,an espresso,small,
5456,77,Matthew Morrison,a hot chocolate,large,a pain aux raisins
5457,68,Lea Michele,an espresso,medium,a slice of banana bread
5458,65,Paul Reiser,a white hot chocolate,medium,
5459,167,Damon Wayans Jr.,a black tea,small,a plain bagel
5460,86,Julie Bowen,a cappuccino,large,
5461,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
5462,191,Emilia Clarke,a peppermint hot chocolate,large,a doughnut
5463,19,Simon Baker,a cordusio,large,a croissant
5464,15,Hugh Laurie,an americano,large,a blueberry muffin
5465,68,Lea Michele,an espresso,medium,a slice of banana bread
5466,112,Michael Hall,a caramel macchiato,medium,
5467,3,Jeffrey Donovan,a latte,medium,
5468,51,Justin Chambers,an espresso,medium,a blueberry oatmeal
5469,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
5470,177,Jake Gyllenhaal,an americano,small,a pain au chocolat
5471,191,Emilia Clarke,a peppermint hot chocolate,large,a doughnut
5472,52,Joel McHale,a flat white,large,a gingerbread cookie
5473,1,Ryan Gosling,an espresso,medium,
5474,36,Rachel Bilson,a cordusio,medium,
5475,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
5476,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
5477,79,Zoe Saldana,an espresso macchiato,small,
5478,187,Blake Lively,a black tea,large,
5479,143,Shailene Woodley,an espresso macchiato,small,
5480,26,Jessica Capshaw,a green tea,large,a classic oatmeal
5481,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
5482,72,Roseanne Barr,a latte,medium,a plain bagel
5483,90,Norman Reedus,an americano,small,a croissant
5484,13,Kevin Costner,an americano,medium,
5485,48,Cote de Pablo,an espresso macchiato,large,
5486,60,Matthew Rhys,a green tea,small,
5487,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
5488,167,Damon Wayans Jr.,a black tea,small,a plain bagel
5489,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
5490,71,Matt Smith,an espresso macchiato,medium,an almond croissant
5491,123,Mark Ruffalo,an Earl Grey,small,
5492,133,Zachary Levi,a cordusio,small,
5493,92,Alison Brie,a flat white,large,
5494,11,Kaley Cuoco,a noisette,small,
5495,118,Madeleine Stowe,a noisette,large,
5496,22,Jane Lynch,a peppermint hot chocolate,medium,
5497,53,Mayim Bialik,a white hot chocolate,medium,
5498,127,Stana Katic,an americano,large,a doughnut
5499,29,Laura Linney,a cappuccino,large,
5500,157,Megan Boone,an iced hot chocolate,small,
5501,164,Jared Padalecki,a cordusio,small,
5502,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
5503,162,Michael Weatherly,an espresso,small,
5504,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
5505,148,Gary Coleman,a black tea,large,
5506,75,Johnny Depp,a cappuccino,large,
5507,122,Matthew Perry,a hot chocolate,large,
5508,46,Will Smith,an espresso macchiato,small,
5509,5,Chris Colfer,an americano,large,a blueberry oatmeal
5510,197,Sara Ramirez,a cappuccino,small,a slice of banana bread
5511,90,Norman Reedus,an americano,small,a croissant
5512,29,Laura Linney,a cappuccino,large,
5513,66,Troian Bellisario,a mocha,large,
5514,42,Ed Westwick,an Earl Grey,large,
5515,124,Joelle Carter,an espresso,small,
5516,4,Keri Russell,an espresso macchiato,medium,
5517,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
5518,115,Emily Blunt,a latte,large,a gingerbread cookie
5519,57,Sandra Oh,an Earl Grey,small,
5520,28,Jonny Lee Miller,a cappuccino,medium,
5521,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
5522,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
5523,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
5524,180,Colin O'Donoghue,a noisette,small,
5525,142,Jennifer Morrison,a white hot chocolate,medium,a double chocolate muffin
5526,149,Kat Dennings,an espresso con panna,small,
5527,103,Jennifer Aniston,a peppermint hot chocolate,large,
5528,55,Shane West,a breakfast tea,small,
5529,34,Kodi Smit-McPhee,a mocha,large,
5530,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
5531,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
5532,193,Jim Parsons,an espresso con panna,large,
5533,99,Ellen Pompeo,an espresso macchiato,small,
5534,154,Lucy Hale,a latte,medium,
5535,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
5536,36,Rachel Bilson,a cordusio,medium,
5537,34,Kodi Smit-McPhee,a mocha,large,
5538,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
5539,53,Mayim Bialik,a white hot chocolate,medium,
5540,103,Jennifer Aniston,a peppermint hot chocolate,large,
5541,68,Lea Michele,an espresso,medium,a slice of banana bread
5542,79,Zoe Saldana,an espresso macchiato,small,
5543,144,Ed O'Neill,a latte,medium,a classic oatmeal
5544,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
5545,6,Matthew McConaughey,a breakfast tea,medium,
5546,181,Mary-Louise Parker,a hot chocolate,small,
5547,53,Mayim Bialik,a white hot chocolate,medium,
5548,60,Matthew Rhys,a green tea,small,
5549,139,Jennette McCurdy,an iced hot chocolate,large,
5550,67,Melissa McBride,a cordusio,medium,
5551,171,Anna Paquin,a latte,small,
5552,2,Damian Lewis,a flat white,large,
5553,86,Julie Bowen,a cappuccino,large,
5554,123,Mark Ruffalo,an Earl Grey,small,
5555,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
5556,60,Matthew Rhys,a green tea,small,
5557,65,Paul Reiser,a white hot chocolate,medium,
5558,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
5559,152,Bryan Cranston,a caramel macchiato,large,
5560,84,Aaron Paul,a flat white,medium,a pain au chocolat
5561,149,Kat Dennings,an espresso con panna,small,
5562,117,Bruce Willis,an espresso,large,
5563,95,Lena Dunham,a peppermint hot chocolate,small,a chocolate caramel shortbread
5564,118,Madeleine Stowe,a noisette,large,
5565,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
5566,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
5567,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
5568,4,Keri Russell,an espresso macchiato,medium,
5569,52,Joel McHale,a flat white,large,a gingerbread cookie
5570,149,Kat Dennings,an espresso con panna,small,
5571,63,Ashley Benson,a peppermint hot chocolate,large,
5572,67,Melissa McBride,a cordusio,medium,
5573,129,Kate Walsh,an espresso macchiato,large,
5574,28,Jonny Lee Miller,a cappuccino,medium,
5575,29,Laura Linney,a cappuccino,large,
5576,168,Joyce DeWitt,a breakfast tea,medium,
5577,70,Zac Efron,an Earl Grey,large,a gingerbread cookie
5578,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
5579,63,Ashley Benson,a peppermint hot chocolate,large,
5580,90,Norman Reedus,an americano,small,a croissant
5581,113,Joseph Gordon-Levitt,a caramel macchiato,large,
5582,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
5583,196,Ming-Na Wen,a noisette,large,a pain aux raisins
5584,127,Stana Katic,an americano,large,a doughnut
5585,63,Ashley Benson,a peppermint hot chocolate,large,
5586,77,Matthew Morrison,a hot chocolate,large,a pain aux raisins
5587,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
5588,177,Jake Gyllenhaal,an americano,small,a pain au chocolat
5589,100,RuPaul,an americano,large,a blueberry muffin
5590,41,James Spader,a peppermint hot chocolate,medium,a chocolate chip cookie
5591,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
5592,92,Alison Brie,a flat white,large,
5593,191,Emilia Clarke,a peppermint hot chocolate,large,a doughnut
5594,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
5595,193,Jim Parsons,an espresso con panna,large,
5596,25,Felicity Huffman,a latte,medium,
5597,72,Roseanne Barr,a latte,medium,a plain bagel
5598,194,Sofia Vergara,a white hot chocolate,medium,
5599,193,Jim Parsons,an espresso con panna,large,
5600,163,Eva Longoria,a cordusio,medium,
5601,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
5602,13,Kevin Costner,an americano,medium,
5603,108,Nina Dobrev,a green tea,medium,a veggie tortilla wrap
5604,108,Nina Dobrev,a green tea,medium,a veggie tortilla wrap
5605,191,Emilia Clarke,a peppermint hot chocolate,large,a doughnut
5606,36,Rachel Bilson,a cordusio,medium,
5607,80,Mindy Kaling,a mocha,large,
5608,81,Mark Wahlberg,a black tea,large,
5609,25,Felicity Huffman,a latte,medium,
5610,106,Kevin McKidd,a breakfast tea,large,
5611,86,Julie Bowen,a cappuccino,large,
5612,182,Lucy Liu,an iced hot chocolate,small,
5613,171,Anna Paquin,a latte,small,
5614,106,Kevin McKidd,a breakfast tea,large,
5615,58,Charlie Hunnam,a mocha,large,a plain bagel
5616,5,Chris Colfer,an americano,large,a blueberry oatmeal
5617,168,Joyce DeWitt,a breakfast tea,medium,
5618,82,Angie Harmon,an espresso con panna,large,
5619,170,Jessica Chastain,an americano,medium,
5620,131,Connie Britton,an espresso,medium,
5621,128,Cobie Smulders,an Earl Grey,large,
5622,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
5623,29,Laura Linney,a cappuccino,large,
5624,106,Kevin McKidd,a breakfast tea,large,
5625,133,Zachary Levi,a cordusio,small,
5626,55,Shane West,a breakfast tea,small,
5627,11,Kaley Cuoco,a noisette,small,
5628,184,Marcia Cross,a white hot chocolate,medium,
5629,134,Walton Goggins,a noisette,large,a plain bagel
5630,69,David Boreanaz,a breakfast tea,medium,a blueberry muffin
5631,144,Ed O'Neill,a latte,medium,a classic oatmeal
5632,11,Kaley Cuoco,a noisette,small,
5633,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
5634,79,Zoe Saldana,an espresso macchiato,small,
5635,165,Karen Gillan,a noisette,medium,
5636,153,Helen Hunt,a black tea,large,
5637,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
5638,67,Melissa McBride,a cordusio,medium,
5639,139,Jennette McCurdy,an iced hot chocolate,large,
5640,1,Ryan Gosling,an espresso,medium,
5641,45,Taylor Schilling,a cappuccino,large,
5642,102,Stephen Moyer,an iced hot chocolate,small,
5643,144,Ed O'Neill,a latte,medium,a classic oatmeal
5644,197,Sara Ramirez,a cappuccino,small,a slice of banana bread
5645,46,Will Smith,an espresso macchiato,small,
5646,14,Josh Radnor,a flat white,medium,
5647,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
5648,98,Miles Teller,a black tea,medium,
5649,81,Mark Wahlberg,a black tea,large,
5650,111,Simon Helberg,a flat white,small,
5651,42,Ed Westwick,an Earl Grey,large,
5652,11,Kaley Cuoco,a noisette,small,
5653,142,Jennifer Morrison,a white hot chocolate,medium,a double chocolate muffin
5654,78,Jake Johnson,an espresso macchiato,large,
5655,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
5656,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
5657,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
5658,133,Zachary Levi,a cordusio,small,
5659,153,Helen Hunt,a black tea,large,
5660,166,Piper Perabo,a cappuccino,large,a doughnut
5661,79,Zoe Saldana,an espresso macchiato,small,
5662,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
5663,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
5664,198,Emma Roberts,an americano,medium,a pain au chocolat
5665,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
5666,60,Matthew Rhys,a green tea,small,
5667,184,Marcia Cross,a white hot chocolate,medium,
5668,124,Joelle Carter,an espresso,small,
5669,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
5670,46,Will Smith,an espresso macchiato,small,
5671,65,Paul Reiser,a white hot chocolate,medium,
5672,188,Julianne Moore,a black tea,small,
5673,65,Paul Reiser,a white hot chocolate,medium,
5674,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
5675,26,Jessica Capshaw,a green tea,large,a classic oatmeal
5676,144,Ed O'Neill,a latte,medium,a classic oatmeal
5677,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
5678,92,Alison Brie,a flat white,large,
5679,14,Josh Radnor,a flat white,medium,
5680,188,Julianne Moore,a black tea,small,
5681,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
5682,66,Troian Bellisario,a mocha,large,
5683,7,Andrew Lincoln,a white hot chocolate,small,
5684,96,Leighton Meester,an espresso macchiato,medium,a veggie tortilla wrap
5685,178,Tom Welling,a salted caramel hot chocolate,small,
5686,186,Clark Gregg,a latte,large,
5687,2,Damian Lewis,a flat white,large,
5688,84,Aaron Paul,a flat white,medium,a pain au chocolat
5689,149,Kat Dennings,an espresso con panna,small,
5690,148,Gary Coleman,a black tea,large,
5691,95,Lena Dunham,a peppermint hot chocolate,small,a chocolate caramel shortbread
5692,24,Jim Caviezel,an iced hot chocolate,medium,an everything bagel
5693,42,Ed Westwick,an Earl Grey,large,
5694,109,Neil Patrick Harris,an Earl Grey,large,
5695,115,Emily Blunt,a latte,large,a gingerbread cookie
5696,31,Robert Pattinson,an iced hot chocolate,small,
5697,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
5698,1,Ryan Gosling,an espresso,medium,
5699,200,Liam Hemsworth,a hot chocolate,large,
5700,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
5701,95,Lena Dunham,a peppermint hot chocolate,small,a chocolate caramel shortbread
5702,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
