IN,CusID,CusName,Drink,Size,Extra
2754,145,Jennette McCurdy,a cordusio,large,
2755,22,Damian Lewis,an espresso macchiato,medium,an everything bagel
2756,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
2757,4,Charlie Hunnam,a latte,medium,a lemon pound cake
2758,44,Mindy Kaling,a latte,medium,
2759,192,Josh Dallas,an espresso con panna,small,a chocolate chip muffin
2760,128,Bruce Willis,an Earl Grey,medium,a carrot cake
2761,50,Josh Radnor,a breakfast tea,large,a blueberry oatmeal
2762,165,Anna Paquin,a breakfast tea,small,
2763,160,Michael Weatherly,a peppermint hot chocolate,large,
2764,194,Kate Walsh,a black tea,large,a chocolate caramel shortbread
2765,18,Kerry Washington,a latte,small,
2766,120,Jennifer Morrison,a salted caramel hot chocolate,small,
2767,168,Cobie Smulders,a black tea,large,a lemon pound cake
2768,25,Angie Harmon,a green tea,large,a veggie tortilla wrap
2769,82,Simon Baker,an Earl Grey,medium,
2770,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
2771,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
2772,21,Noah Wyle,an espresso con panna,large,
2773,9,Chloe Grace Moretz,a green tea,large,a doughnut
2774,8,Ginnifer Goodwin,an iced hot chocolate,small,
2775,96,Alison Brie,a noisette,medium,a chocolate chip cookie
2776,181,David Giuntoli,a peppermint hot chocolate,medium,a doughnut
2777,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
2778,23,Robert Pattinson,a white hot chocolate,large,an almond croissant
2779,38,Kaley Cuoco,an Earl Grey,medium,
2780,42,Jane Lynch,a black tea,medium,
2781,4,Charlie Hunnam,a latte,medium,a lemon pound cake
2782,81,Mayim Bialik,a latte,large,a croissant
2783,63,Paul Reiser,a salted caramel hot chocolate,small,
2784,84,John Noble,a noisette,medium,
2785,174,John Ritter,a breakfast tea,medium,a slice of banana bread
2786,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
2787,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
2788,105,Liam Hemsworth,a black tea,small,
2789,16,Lea Michele,a salted caramel hot chocolate,large,
2790,148,Neil Patrick Harris,a flat white,medium,
2791,107,Lisa Kudrow,a peppermint hot chocolate,medium,
2792,75,John Slattery,a cappuccino,large,
2793,61,Joshua Jackson,an americano,small,a chocolate chip cookie
2794,68,Laura Linney,a hot chocolate,large,a slice of banana bread
2795,21,Noah Wyle,an espresso con panna,large,
2796,68,Laura Linney,a hot chocolate,large,a slice of banana bread
2797,50,Josh Radnor,a breakfast tea,large,a blueberry oatmeal
2798,184,Tom Mison,an americano,large,a doughnut
2799,74,Matthew Rhys,a hot chocolate,large,a blueberry oatmeal
2800,140,Ed O'Neill,a latte,small,
2801,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
2802,190,Tom Hiddleston,a noisette,small,
2803,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
2804,28,Lena Dunham,a noisette,large,
2805,78,Mireille Enos,a cappuccino,medium,
2806,195,Joelle Carter,a breakfast tea,medium,
2807,48,Taylor Schilling,a breakfast tea,large,a plain bagel
2808,80,Angelina Jolie,an espresso con panna,small,
2809,5,James Spader,a noisette,small,
2810,184,Tom Mison,an americano,large,a doughnut
2811,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
2812,16,Lea Michele,a salted caramel hot chocolate,large,
2813,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
2814,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
2815,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
2816,67,Shane West,a cappuccino,medium,
2817,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
2818,62,Anna Torv,an espresso con panna,small,
2819,200,Heidi Klum,a cordusio,medium,a breakfast tortilla wrap
2820,176,Jessica Pare,a hot chocolate,medium,
2821,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
2822,23,Robert Pattinson,a white hot chocolate,large,an almond croissant
2823,20,Kristen Stewart,an americano,medium,a pain aux raisins
2824,185,Walton Goggins,a peppermint hot chocolate,medium,
2825,162,James Franco,a noisette,small,
2826,150,Karen Gillan,a peppermint hot chocolate,small,
2827,113,Ming-Na Wen,an espresso macchiato,large,a croissant
2828,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
2829,91,Anne Hathaway,a salted caramel hot chocolate,large,
2830,80,Angelina Jolie,an espresso con panna,small,
2831,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
2832,125,Edie Falco,a caramel macchiato,large,
2833,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
2834,117,Cybill Shepherd,an espresso macchiato,small,a carrot cake
2835,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
2836,157,January Jones,a flat white,large,a chocolate chip cookie
2837,162,James Franco,a noisette,small,
2838,189,Julianna Margulies,a black tea,medium,
2839,82,Simon Baker,an Earl Grey,medium,
2840,78,Mireille Enos,a cappuccino,medium,
2841,26,Ellen Pompeo,a mocha,small,an everything bagel
2842,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
2843,7,Jeffrey Donovan,a green tea,large,
2844,72,Aaron Paul,an espresso,large,a gingerbread cookie
2845,121,Vera Farmiga,a hot chocolate,medium,
2846,38,Kaley Cuoco,an Earl Grey,medium,
2847,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
2848,19,Jessica Capshaw,an espresso macchiato,medium,
2849,63,Paul Reiser,a salted caramel hot chocolate,small,
2850,5,James Spader,a noisette,small,
2851,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
2852,24,Will Smith,a black tea,small,
2853,81,Mayim Bialik,a latte,large,a croissant
2854,46,Sarah Michelle Gellar,a black tea,small,
2855,48,Taylor Schilling,a breakfast tea,large,a plain bagel
2856,145,Jennette McCurdy,a cordusio,large,
2857,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
2858,103,Helen Hunt,a flat white,small,a plain bagel
2859,8,Ginnifer Goodwin,an iced hot chocolate,small,
2860,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
2861,164,Colin O'Donoghue,an espresso con panna,small,
2862,63,Paul Reiser,a salted caramel hot chocolate,small,
2863,134,Matthew Perry,an iced hot chocolate,small,
2864,27,Felicity Huffman,an espresso con panna,medium,
2865,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
2866,40,Kiefer Sutherland,a salted caramel hot chocolate,small,a pain au chocolat
2867,94,Keri Russell,a latte,medium,
2868,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
2869,188,Max Greenfield,a green tea,small,
2870,30,Alyson Hannigan,an espresso macchiato,medium,
2871,86,Kevin Costner,a cappuccino,medium,a carrot cake
2872,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
2873,191,Lucy Hale,an espresso con panna,large,
2874,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
2875,132,Sasha Alexander,a noisette,medium,
2876,187,Nina Dobrev,an Earl Grey,small,
2877,9,Chloe Grace Moretz,a green tea,large,a doughnut
2878,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
2879,46,Sarah Michelle Gellar,a black tea,small,
2880,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
2881,54,Jensen Ackles,an americano,large,
2882,68,Laura Linney,a hot chocolate,large,a slice of banana bread
2883,176,Jessica Pare,a hot chocolate,medium,
2884,86,Kevin Costner,a cappuccino,medium,a carrot cake
2885,70,Jon Hamm,an espresso,large,a croissant
2886,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
2887,59,Cate Blanchett,an espresso,large,
2888,182,Eric Stonestreet,an Earl Grey,medium,a blueberry muffin
2889,57,Zac Efron,an espresso macchiato,small,
2890,169,Jennifer Aniston,an iced hot chocolate,medium,
2891,22,Damian Lewis,an espresso macchiato,medium,an everything bagel
2892,35,Jonny Lee Miller,a green tea,small,a slice of banana bread
2893,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
2894,21,Noah Wyle,an espresso con panna,large,
2895,72,Aaron Paul,an espresso,large,a gingerbread cookie
2896,67,Shane West,a cappuccino,medium,
2897,33,RuPaul,a cordusio,small,an everything bagel
2898,146,Timothy Hutton,a cordusio,medium,
2899,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
2900,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
2901,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
2902,145,Jennette McCurdy,a cordusio,large,
2903,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
2904,54,Jensen Ackles,an americano,large,
2905,54,Jensen Ackles,an americano,large,
2906,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
2907,129,Jessica Chastain,an americano,small,a blueberry muffin
2908,43,Matthew McConaughey,a mocha,small,a croissant
2909,108,Christina Hendricks,a salted caramel hot chocolate,large,
2910,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
2911,108,Christina Hendricks,a salted caramel hot chocolate,large,
2912,189,Julianna Margulies,a black tea,medium,
2913,12,Robin Tunney,a cordusio,small,an everything bagel
2914,63,Paul Reiser,a salted caramel hot chocolate,small,
2915,55,Jake Johnson,a hot chocolate,small,a doughnut
2916,102,Alex O'Loughlin,a white hot chocolate,small,
2917,42,Jane Lynch,a black tea,medium,
2918,103,Helen Hunt,a flat white,small,a plain bagel
2919,190,Tom Hiddleston,a noisette,small,
2920,150,Karen Gillan,a peppermint hot chocolate,small,
2921,7,Jeffrey Donovan,a green tea,large,
2922,86,Kevin Costner,a cappuccino,medium,a carrot cake
2923,148,Neil Patrick Harris,a flat white,medium,
2924,132,Sasha Alexander,a noisette,medium,
2925,145,Jennette McCurdy,a cordusio,large,
2926,179,Madeleine Stowe,a hot chocolate,large,
2927,196,David Duchovny,a hot chocolate,large,
2928,63,Paul Reiser,a salted caramel hot chocolate,small,
2929,87,Mark Harmon,a flat white,large,
2930,153,Kevin McKidd,a mocha,large,
2931,59,Cate Blanchett,an espresso,large,
2932,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
2933,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
2934,159,Piper Perabo,an americano,medium,a lemon pound cake
2935,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
2936,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
2937,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
2938,196,David Duchovny,a hot chocolate,large,
2939,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
2940,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
2941,178,Stana Katic,a salted caramel hot chocolate,small,a gingerbread cookie
2942,183,Pauley Perrette,a noisette,medium,a doughnut
2943,67,Shane West,a cappuccino,medium,
2944,118,Penn Badgley,a green tea,medium,a gingerbread cookie
2945,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
2946,162,James Franco,a noisette,small,
2947,175,Jim Parsons,a noisette,large,
2948,171,Connie Britton,a green tea,small,an almond croissant
2949,54,Jensen Ackles,an americano,large,
2950,178,Stana Katic,a salted caramel hot chocolate,small,a gingerbread cookie
2951,96,Alison Brie,a noisette,medium,a chocolate chip cookie
2952,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
2953,6,David Boreanaz,a white hot chocolate,medium,a blueberry muffin
2954,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
2955,26,Ellen Pompeo,a mocha,small,an everything bagel
2956,164,Colin O'Donoghue,an espresso con panna,small,
2957,196,David Duchovny,a hot chocolate,large,
2958,28,Lena Dunham,a noisette,large,
2959,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
2960,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
2961,154,Megan Boone,a noisette,small,a blueberry muffin
2962,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
2963,81,Mayim Bialik,a latte,large,a croissant
2964,60,America Ferrera,a mocha,small,a plain bagel
2965,103,Helen Hunt,a flat white,small,a plain bagel
2966,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
2967,87,Mark Harmon,a flat white,large,
2968,148,Neil Patrick Harris,a flat white,medium,
2969,187,Nina Dobrev,an Earl Grey,small,
2970,199,Damon Wayans Jr.,a cordusio,medium,
2971,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
2972,21,Noah Wyle,an espresso con panna,large,
2973,107,Lisa Kudrow,a peppermint hot chocolate,medium,
2974,183,Pauley Perrette,a noisette,medium,a doughnut
2975,86,Kevin Costner,a cappuccino,medium,a carrot cake
2976,57,Zac Efron,an espresso macchiato,small,
2977,102,Alex O'Loughlin,a white hot chocolate,small,
2978,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
2979,87,Mark Harmon,a flat white,large,
2980,172,Zachary Levi,an espresso macchiato,medium,
2981,61,Joshua Jackson,an americano,small,a chocolate chip cookie
2982,22,Damian Lewis,an espresso macchiato,medium,an everything bagel
2983,153,Kevin McKidd,a mocha,large,
2984,139,Paul Wesley,a flat white,small,
2985,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
2986,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
2987,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
2988,24,Will Smith,a black tea,small,
2989,16,Lea Michele,a salted caramel hot chocolate,large,
2990,121,Vera Farmiga,a hot chocolate,medium,
2991,18,Kerry Washington,a latte,small,
2992,102,Alex O'Loughlin,a white hot chocolate,small,
2993,186,Jake Gyllenhaal,an espresso,small,a veggie tortilla wrap
2994,44,Mindy Kaling,a latte,medium,
2995,72,Aaron Paul,an espresso,large,a gingerbread cookie
2996,90,Emily Deschanel,an Earl Grey,large,
2997,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
2998,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
2999,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
3000,161,Elisabeth Moss,a latte,medium,
3001,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
3002,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
3003,180,Kunal Nayyar,a salted caramel hot chocolate,small,a carrot cake
3004,114,Ian Somerhalder,an espresso,small,
3005,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
3006,120,Jennifer Morrison,a salted caramel hot chocolate,small,
3007,177,Jennifer Garner,a mocha,medium,a blueberry muffin
3008,57,Zac Efron,an espresso macchiato,small,
3009,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
3010,185,Walton Goggins,a peppermint hot chocolate,medium,
3011,115,Julianne Moore,an espresso,large,a pain au chocolat
3012,194,Kate Walsh,a black tea,large,a chocolate caramel shortbread
3013,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
3014,147,Marcia Cross,a black tea,medium,a lemon pound cake
3015,54,Jensen Ackles,an americano,large,
3016,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
3017,174,John Ritter,a breakfast tea,medium,a slice of banana bread
3018,188,Max Greenfield,a green tea,small,
3019,83,David Schwimmer,a white hot chocolate,medium,
3020,23,Robert Pattinson,a white hot chocolate,large,an almond croissant
3021,53,Ariana Grande,an espresso,large,a pain aux raisins
3022,52,Julie Bowen,an espresso macchiato,large,
3023,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
3024,94,Keri Russell,a latte,medium,
3025,174,John Ritter,a breakfast tea,medium,a slice of banana bread
3026,52,Julie Bowen,an espresso macchiato,large,
3027,179,Madeleine Stowe,a hot chocolate,large,
3028,117,Cybill Shepherd,an espresso macchiato,small,a carrot cake
3029,7,Jeffrey Donovan,a green tea,large,
3030,90,Emily Deschanel,an Earl Grey,large,
3031,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
3032,132,Sasha Alexander,a noisette,medium,
3033,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
3034,25,Angie Harmon,a green tea,large,a veggie tortilla wrap
3035,115,Julianne Moore,an espresso,large,a pain au chocolat
3036,147,Marcia Cross,a black tea,medium,a lemon pound cake
3037,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
3038,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
3039,128,Bruce Willis,an Earl Grey,medium,a carrot cake
3040,45,Joel Kinnaman,a salted caramel hot chocolate,large,
3041,30,Alyson Hannigan,an espresso macchiato,medium,
3042,188,Max Greenfield,a green tea,small,
3043,83,David Schwimmer,a white hot chocolate,medium,
3044,183,Pauley Perrette,a noisette,medium,a doughnut
3045,78,Mireille Enos,a cappuccino,medium,
3046,168,Cobie Smulders,a black tea,large,a lemon pound cake
3047,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
3048,61,Joshua Jackson,an americano,small,a chocolate chip cookie
3049,115,Julianne Moore,an espresso,large,a pain au chocolat
3050,103,Helen Hunt,a flat white,small,a plain bagel
3051,180,Kunal Nayyar,a salted caramel hot chocolate,small,a carrot cake
3052,197,Shailene Woodley,a green tea,small,
3053,56,Roseanne Barr,a mocha,small,
3054,33,RuPaul,a cordusio,small,an everything bagel
3055,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
3056,173,Emilia Clarke,a salted caramel hot chocolate,medium,a pain au chocolat
3057,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
3058,160,Michael Weatherly,a peppermint hot chocolate,large,
3059,78,Mireille Enos,a cappuccino,medium,
3060,89,Timothy Olyphant,an Earl Grey,medium,a doughnut
3061,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
3062,23,Robert Pattinson,a white hot chocolate,large,an almond croissant
3063,96,Alison Brie,a noisette,medium,a chocolate chip cookie
3064,185,Walton Goggins,a peppermint hot chocolate,medium,
3065,7,Jeffrey Donovan,a green tea,large,
3066,26,Ellen Pompeo,a mocha,small,an everything bagel
3067,179,Madeleine Stowe,a hot chocolate,large,
3068,81,Mayim Bialik,a latte,large,a croissant
3069,80,Angelina Jolie,an espresso con panna,small,
3070,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
3071,81,Mayim Bialik,a latte,large,a croissant
3072,5,James Spader,a noisette,small,
3073,181,David Giuntoli,a peppermint hot chocolate,medium,a doughnut
3074,156,Lana Parrilla,a caramel macchiato,medium,
3075,62,Anna Torv,an espresso con panna,small,
3076,158,Jon Cryer,a latte,medium,
3077,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
3078,114,Ian Somerhalder,an espresso,small,
3079,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
3080,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
3081,78,Mireille Enos,a cappuccino,medium,
3082,151,Tatiana Maslany,an Earl Grey,small,a blueberry oatmeal
3083,156,Lana Parrilla,a caramel macchiato,medium,
3084,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
3085,9,Chloe Grace Moretz,a green tea,large,a doughnut
3086,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
3087,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
3088,147,Marcia Cross,a black tea,medium,a lemon pound cake
3089,20,Kristen Stewart,an americano,medium,a pain aux raisins
3090,85,Sandra Oh,an Earl Grey,medium,
3091,160,Michael Weatherly,a peppermint hot chocolate,large,
3092,44,Mindy Kaling,a latte,medium,
3093,26,Ellen Pompeo,a mocha,small,an everything bagel
3094,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
3095,76,Joel McHale,a green tea,medium,a lemon pound cake
3096,33,RuPaul,a cordusio,small,an everything bagel
3097,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
3098,86,Kevin Costner,a cappuccino,medium,a carrot cake
3099,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
3100,159,Piper Perabo,an americano,medium,a lemon pound cake
3101,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
3102,109,Tom Welling,a hot chocolate,small,
3103,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
3104,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
3105,120,Jennifer Morrison,a salted caramel hot chocolate,small,
3106,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
3107,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
3108,144,Sofia Vergara,a cordusio,large,an everything bagel
3109,128,Bruce Willis,an Earl Grey,medium,a carrot cake
3110,189,Julianna Margulies,a black tea,medium,
3111,87,Mark Harmon,a flat white,large,
3112,55,Jake Johnson,a hot chocolate,small,a doughnut
3113,25,Angie Harmon,a green tea,large,a veggie tortilla wrap
3114,70,Jon Hamm,an espresso,large,a croissant
3115,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
3116,150,Karen Gillan,a peppermint hot chocolate,small,
3117,64,Michael Emerson,an espresso con panna,small,
3118,50,Josh Radnor,a breakfast tea,large,a blueberry oatmeal
3119,163,Amy Poehler,an iced hot chocolate,medium,
3120,113,Ming-Na Wen,an espresso macchiato,large,a croissant
3121,27,Felicity Huffman,an espresso con panna,medium,
3122,126,Christopher Gorham,a mocha,medium,a carrot cake
3123,134,Matthew Perry,an iced hot chocolate,small,
3124,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
3125,185,Walton Goggins,a peppermint hot chocolate,medium,
3126,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
3127,91,Anne Hathaway,a salted caramel hot chocolate,large,
3128,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
3129,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
3130,14,Jennifer Lawrence,a black tea,large,
3131,62,Anna Torv,an espresso con panna,small,
3132,18,Kerry Washington,a latte,small,
3133,194,Kate Walsh,a black tea,large,a chocolate caramel shortbread
3134,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
3135,96,Alison Brie,a noisette,medium,a chocolate chip cookie
3136,91,Anne Hathaway,a salted caramel hot chocolate,large,
3137,147,Marcia Cross,a black tea,medium,a lemon pound cake
3138,19,Jessica Capshaw,an espresso macchiato,medium,
3139,176,Jessica Pare,a hot chocolate,medium,
3140,184,Tom Mison,an americano,large,a doughnut
3141,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
3142,112,Blake Lively,a noisette,large,a double chocolate muffin
3143,144,Sofia Vergara,a cordusio,large,an everything bagel
3144,168,Cobie Smulders,a black tea,large,a lemon pound cake
3145,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
3146,36,Jesse Tyler Ferguson,a hot chocolate,large,
3147,103,Helen Hunt,a flat white,small,a plain bagel
3148,197,Shailene Woodley,a green tea,small,
3149,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
3150,152,Courteney Cox,a salted caramel hot chocolate,medium,an almond croissant
3151,73,Ty Burrell,a peppermint hot chocolate,small,
3152,101,Emily Blunt,a noisette,medium,a croissant
3153,82,Simon Baker,an Earl Grey,medium,
3154,149,Joyce DeWitt,a black tea,small,a double chocolate muffin
3155,159,Piper Perabo,an americano,medium,a lemon pound cake
3156,85,Sandra Oh,an Earl Grey,medium,
3157,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
3158,112,Blake Lively,a noisette,large,a double chocolate muffin
3159,68,Laura Linney,a hot chocolate,large,a slice of banana bread
3160,193,Misha Collins,an espresso,large,
3161,101,Emily Blunt,a noisette,medium,a croissant
3162,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
3163,25,Angie Harmon,a green tea,large,a veggie tortilla wrap
3164,42,Jane Lynch,a black tea,medium,
3165,54,Jensen Ackles,an americano,large,
3166,148,Neil Patrick Harris,a flat white,medium,
3167,20,Kristen Stewart,an americano,medium,a pain aux raisins
3168,161,Elisabeth Moss,a latte,medium,
3169,144,Sofia Vergara,a cordusio,large,an everything bagel
3170,190,Tom Hiddleston,a noisette,small,
3171,28,Lena Dunham,a noisette,large,
3172,145,Jennette McCurdy,a cordusio,large,
3173,2,Melissa McBride,an Earl Grey,large,
3174,103,Helen Hunt,a flat white,small,a plain bagel
3175,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
3176,85,Sandra Oh,an Earl Grey,medium,
3177,146,Timothy Hutton,a cordusio,medium,
3178,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
3179,147,Marcia Cross,a black tea,medium,a lemon pound cake
3180,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
3181,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
3182,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
3183,86,Kevin Costner,a cappuccino,medium,a carrot cake
3184,67,Shane West,a cappuccino,medium,
3185,4,Charlie Hunnam,a latte,medium,a lemon pound cake
3186,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
3187,68,Laura Linney,a hot chocolate,large,a slice of banana bread
3188,165,Anna Paquin,a breakfast tea,small,
3189,115,Julianne Moore,an espresso,large,a pain au chocolat
3190,83,David Schwimmer,a white hot chocolate,medium,
3191,33,RuPaul,a cordusio,small,an everything bagel
3192,137,Michael Hall,an americano,small,an everything bagel
3193,118,Penn Badgley,a green tea,medium,a gingerbread cookie
3194,4,Charlie Hunnam,a latte,medium,a lemon pound cake
3195,140,Ed O'Neill,a latte,small,
3196,160,Michael Weatherly,a peppermint hot chocolate,large,
3197,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
3198,8,Ginnifer Goodwin,an iced hot chocolate,small,
3199,40,Kiefer Sutherland,a salted caramel hot chocolate,small,a pain au chocolat
3200,19,Jessica Capshaw,an espresso macchiato,medium,
3201,75,John Slattery,a cappuccino,large,
3202,26,Ellen Pompeo,a mocha,small,an everything bagel
3203,7,Jeffrey Donovan,a green tea,large,
3204,153,Kevin McKidd,a mocha,large,
3205,148,Neil Patrick Harris,a flat white,medium,
3206,51,Matt Bomer,an espresso con panna,medium,
3207,85,Sandra Oh,an Earl Grey,medium,
3208,150,Karen Gillan,a peppermint hot chocolate,small,
3209,84,John Noble,a noisette,medium,
3210,45,Joel Kinnaman,a salted caramel hot chocolate,large,
3211,183,Pauley Perrette,a noisette,medium,a doughnut
3212,59,Cate Blanchett,an espresso,large,
3213,37,Brad Pitt,an espresso macchiato,large,
3214,16,Lea Michele,a salted caramel hot chocolate,large,
3215,109,Tom Welling,a hot chocolate,small,
3216,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
3217,148,Neil Patrick Harris,a flat white,medium,
3218,191,Lucy Hale,an espresso con panna,large,
3219,168,Cobie Smulders,a black tea,large,a lemon pound cake
3220,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
3221,74,Matthew Rhys,a hot chocolate,large,a blueberry oatmeal
3222,126,Christopher Gorham,a mocha,medium,a carrot cake
3223,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
3224,180,Kunal Nayyar,a salted caramel hot chocolate,small,a carrot cake
3225,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
3226,42,Jane Lynch,a black tea,medium,
3227,24,Will Smith,a black tea,small,
3228,26,Ellen Pompeo,a mocha,small,an everything bagel
3229,45,Joel Kinnaman,a salted caramel hot chocolate,large,
3230,141,Lucy Liu,an espresso macchiato,medium,
3231,146,Timothy Hutton,a cordusio,medium,
3232,19,Jessica Capshaw,an espresso macchiato,medium,
3233,121,Vera Farmiga,a hot chocolate,medium,
3234,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
3235,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
3236,162,James Franco,a noisette,small,
3237,150,Karen Gillan,a peppermint hot chocolate,small,
3238,153,Kevin McKidd,a mocha,large,
3239,94,Keri Russell,a latte,medium,
3240,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
