IN,CusID,CusName,Drink,Size,Extra
1495,198,Anna Kendrick,an iced salted caramel mocha,grande,
1496,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
1497,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
1498,128,Travis Fimmel,an iced latte macchiato,tall,
1499,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
1500,114,Busy Philipps,a pumpkin spice latte,grande,
1501,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
1502,116,Chris Messina,an iced pumpkin spice latte,grande,
1503,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
1504,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
1505,159,Emma Watson,an iced coffee mocha,tall,
1506,195,Chandler Riggs,a pumpkin spice latte,tall,
1507,113,Christian Kane,a cinnamon latte,short,
1508,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
1509,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
1510,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
1511,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
1512,172,Kristen Wiig,an iced caramel macchiato,short,
1513,106,Missy Peregrym,a soy latte,short,
1514,126,John Cusack,an iced cordusio,short,
1515,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
1516,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
1517,172,Kristen Wiig,an iced caramel macchiato,short,
1518,106,Missy Peregrym,a soy latte,short,
1519,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
1520,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
1521,121,Laurie Holden,a chai tea latte,tall,
1522,101,Chris O'Donnell,an iced coffee americano,tall,
1523,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
1524,113,Christian Kane,a cinnamon latte,short,
1525,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
1526,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
1527,136,Steve Carell,a bottle of water,tall,
1528,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
1529,191,Emma Thompson,a lemonade,short,
1530,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
1531,199,Danai Gurira,an iced cordusio,short,
1532,114,Busy Philipps,a pumpkin spice latte,grande,
1533,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
1534,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
1535,140,Kristen Bell,an iced latte macchiato,tall,
1536,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
1537,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
1538,119,Josh Hutcherson,a peach iced tea,short,
1539,189,Emma Stone,a bottle of water,short,a yogurt parfait
1540,148,Jenna Coleman,a soy latte,short,
1541,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
1542,197,Matt Damon,a cinnamon latte,tall,
1543,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
1544,147,Ewan McGregor,a lemonade,tall,
1545,118,Russell Brand,a raspberry lemonade,grande,
1546,102,Reese Witherspoon,a salted caramel mocha,short,
1547,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
1548,182,Eric Dane,an iced pumpkin spice latte,grande,
1549,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
1550,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
1551,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
1552,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
1553,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
1554,185,Eddie Redmayne,a peach iced tea,short,
1555,122,Megan Fox,an iced pumpkin spice chai latte,short,
1556,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
1557,140,Kristen Bell,an iced latte macchiato,tall,
1558,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
1559,102,Reese Witherspoon,a salted caramel mocha,short,
1560,193,Sean Murray,an iced coffee americano,grande,
1561,106,Missy Peregrym,a soy latte,short,
1562,147,Ewan McGregor,a lemonade,tall,
1563,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
1564,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
1565,179,David Spade,an orange juice,grande,
1566,147,Ewan McGregor,a lemonade,tall,
1567,193,Sean Murray,an iced coffee americano,grande,
1568,171,Chandra Wilson,a soy latte,tall,
1569,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
1570,118,Russell Brand,a raspberry lemonade,grande,
1571,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
1572,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
1573,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
1574,111,Candice King,an iced caramel macchiato,tall,
1575,183,Robert Downey Jr.,an iced cordusio,tall,
1576,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
1577,199,Danai Gurira,an iced cordusio,short,
1578,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
1579,176,Shelley Hennig,an iced caramel macchiato,grande,
1580,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
1581,134,Todd Bridges,an orange juice,tall,
1582,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
1583,171,Chandra Wilson,a soy latte,tall,
1584,166,Alexander Skarsgard,an iced caramel macchiato,tall,
1585,177,Jessica Biel,a cinnamon latte,tall,
1586,159,Emma Watson,an iced coffee mocha,tall,
1587,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
1588,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
1589,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
1590,121,Laurie Holden,a chai tea latte,tall,
1591,101,Chris O'Donnell,an iced coffee americano,tall,
1592,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
1593,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
1594,159,Emma Watson,an iced coffee mocha,tall,
1595,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
1596,140,Kristen Bell,an iced latte macchiato,tall,
1597,131,Marg Helgenberger,a lemonade,tall,
1598,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
1599,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
1600,131,Marg Helgenberger,a lemonade,tall,
1601,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
1602,144,Charlotte Rae,an iced latte macchiato,tall,
1603,171,Chandra Wilson,a soy latte,tall,
1604,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
1605,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
1606,131,Marg Helgenberger,a lemonade,tall,
1607,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
1608,195,Chandler Riggs,a pumpkin spice latte,tall,
1609,191,Emma Thompson,a lemonade,short,
1610,160,Eddie McClintock,an iced cordusio,grande,
1611,114,Busy Philipps,a pumpkin spice latte,grande,
1612,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
1613,114,Busy Philipps,a pumpkin spice latte,grande,
1614,193,Sean Murray,an iced coffee americano,grande,
1615,166,Alexander Skarsgard,an iced caramel macchiato,tall,
1616,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
1617,121,Laurie Holden,a chai tea latte,tall,
1618,169,Jason Sudeikis,a lemonade,short,
1619,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
1620,193,Sean Murray,an iced coffee americano,grande,
1621,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
1622,171,Chandra Wilson,a soy latte,tall,
1623,191,Emma Thompson,a lemonade,short,
1624,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
1625,122,Megan Fox,an iced pumpkin spice chai latte,short,
1626,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
1627,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
1628,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
1629,186,Cory Monteith,a pumpkin spice latte,short,
1630,162,Simon Pegg,a lemonade,tall,a yogurt parfait
1631,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
1632,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
1633,166,Alexander Skarsgard,an iced caramel macchiato,tall,
1634,102,Reese Witherspoon,a salted caramel mocha,short,
1635,140,Kristen Bell,an iced latte macchiato,tall,
1636,108,Beth Behrs,an iced coffee americano,short,
1637,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
1638,147,Ewan McGregor,a lemonade,tall,
1639,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
1640,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
1641,162,Simon Pegg,a lemonade,tall,a yogurt parfait
1642,109,Kit Harington,a peach iced tea,grande,a vegan wrap
1643,121,Laurie Holden,a chai tea latte,tall,
1644,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
1645,160,Eddie McClintock,an iced cordusio,grande,
1646,166,Alexander Skarsgard,an iced caramel macchiato,tall,
1647,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
1648,189,Emma Stone,a bottle of water,short,a yogurt parfait
1649,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
1650,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
1651,121,Laurie Holden,a chai tea latte,tall,
1652,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
1653,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
1654,162,Simon Pegg,a lemonade,tall,a yogurt parfait
1655,172,Kristen Wiig,an iced caramel macchiato,short,
1656,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
1657,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
1658,186,Cory Monteith,a pumpkin spice latte,short,
1659,119,Josh Hutcherson,a peach iced tea,short,
1660,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
1661,108,Beth Behrs,an iced coffee americano,short,
1662,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
1663,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
1664,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
1665,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
1666,115,Rupert Grint,a pumpkin spice latte,grande,
1667,195,Chandler Riggs,a pumpkin spice latte,tall,
1668,109,Kit Harington,a peach iced tea,grande,a vegan wrap
1669,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
1670,159,Emma Watson,an iced coffee mocha,tall,
1671,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
1672,115,Rupert Grint,a pumpkin spice latte,grande,
1673,174,Owen Wilson,a soy latte,tall,
1674,161,Kathy Bates,an iced coffee mocha,tall,
1675,160,Eddie McClintock,an iced cordusio,grande,
1676,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
1677,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
1678,112,Scarlett Johansson,an iced cordusio,short,
1679,174,Owen Wilson,a soy latte,tall,
1680,134,Todd Bridges,an orange juice,tall,
1681,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
1682,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
1683,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
1684,106,Missy Peregrym,a soy latte,short,
1685,111,Candice King,an iced caramel macchiato,tall,
1686,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
1687,111,Candice King,an iced caramel macchiato,tall,
1688,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
1689,116,Chris Messina,an iced pumpkin spice latte,grande,
1690,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
1691,176,Shelley Hennig,an iced caramel macchiato,grande,
1692,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
1693,189,Emma Stone,a bottle of water,short,a yogurt parfait
1694,191,Emma Thompson,a lemonade,short,
1695,172,Kristen Wiig,an iced caramel macchiato,short,
1696,115,Rupert Grint,a pumpkin spice latte,grande,
1697,179,David Spade,an orange juice,grande,
1698,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
1699,179,David Spade,an orange juice,grande,
1700,171,Chandra Wilson,a soy latte,tall,
1701,112,Scarlett Johansson,an iced cordusio,short,
1702,101,Chris O'Donnell,an iced coffee americano,tall,
1703,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
1704,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
1705,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
1706,113,Christian Kane,a cinnamon latte,short,
1707,106,Missy Peregrym,a soy latte,short,
1708,133,Chiwetel Ejiofor,a lemonade,short,
1709,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
1710,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
1711,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
1712,159,Emma Watson,an iced coffee mocha,tall,
1713,144,Charlotte Rae,an iced latte macchiato,tall,
1714,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
1715,136,Steve Carell,a bottle of water,tall,
1716,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
1717,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
1718,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
1719,118,Russell Brand,a raspberry lemonade,grande,
1720,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
1721,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
1722,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
1723,119,Josh Hutcherson,a peach iced tea,short,
1724,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
1725,117,Garrett Hedlund,an iced coffee mocha,tall,
1726,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
1727,118,Russell Brand,a raspberry lemonade,grande,
1728,142,Billy Campbell,a strawberry lemonade,grande,
1729,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
1730,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
1731,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
1732,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
1733,162,Simon Pegg,a lemonade,tall,a yogurt parfait
1734,111,Candice King,an iced caramel macchiato,tall,
1735,134,Todd Bridges,an orange juice,tall,
1736,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
1737,166,Alexander Skarsgard,an iced caramel macchiato,tall,
1738,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
1739,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
1740,182,Eric Dane,an iced pumpkin spice latte,grande,
1741,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
1742,176,Shelley Hennig,an iced caramel macchiato,grande,
1743,189,Emma Stone,a bottle of water,short,a yogurt parfait
1744,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
1745,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
1746,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
1747,198,Anna Kendrick,an iced salted caramel mocha,grande,
1748,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
1749,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
1750,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
1751,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
1752,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
1753,177,Jessica Biel,a cinnamon latte,tall,
1754,184,Ashton Kutcher,an iced coffee mocha,short,
1755,109,Kit Harington,a peach iced tea,grande,a vegan wrap
1756,195,Chandler Riggs,a pumpkin spice latte,tall,
1757,121,Laurie Holden,a chai tea latte,tall,
1758,171,Chandra Wilson,a soy latte,tall,
1759,172,Kristen Wiig,an iced caramel macchiato,short,
1760,116,Chris Messina,an iced pumpkin spice latte,grande,
1761,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
1762,177,Jessica Biel,a cinnamon latte,tall,
1763,106,Missy Peregrym,a soy latte,short,
1764,119,Josh Hutcherson,a peach iced tea,short,
1765,162,Simon Pegg,a lemonade,tall,a yogurt parfait
1766,118,Russell Brand,a raspberry lemonade,grande,
1767,176,Shelley Hennig,an iced caramel macchiato,grande,
1768,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
1769,144,Charlotte Rae,an iced latte macchiato,tall,
1770,174,Owen Wilson,a soy latte,tall,
1771,199,Danai Gurira,an iced cordusio,short,
1772,160,Eddie McClintock,an iced cordusio,grande,
1773,162,Simon Pegg,a lemonade,tall,a yogurt parfait
1774,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
1775,112,Scarlett Johansson,an iced cordusio,short,
1776,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
1777,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
1778,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
1779,115,Rupert Grint,a pumpkin spice latte,grande,
1780,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
1781,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
1782,169,Jason Sudeikis,a lemonade,short,
1783,195,Chandler Riggs,a pumpkin spice latte,tall,
1784,191,Emma Thompson,a lemonade,short,
1785,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
1786,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
1787,101,Chris O'Donnell,an iced coffee americano,tall,
1788,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
1789,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
1790,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
1791,142,Billy Campbell,a strawberry lemonade,grande,
1792,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
1793,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
1794,102,Reese Witherspoon,a salted caramel mocha,short,
1795,195,Chandler Riggs,a pumpkin spice latte,tall,
1796,177,Jessica Biel,a cinnamon latte,tall,
1797,122,Megan Fox,an iced pumpkin spice chai latte,short,
1798,134,Todd Bridges,an orange juice,tall,
1799,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
1800,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
1801,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
1802,117,Garrett Hedlund,an iced coffee mocha,tall,
1803,193,Sean Murray,an iced coffee americano,grande,
1804,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
1805,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
1806,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
1807,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
1808,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
1809,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
1810,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
1811,148,Jenna Coleman,a soy latte,short,
1812,174,Owen Wilson,a soy latte,tall,
1813,177,Jessica Biel,a cinnamon latte,tall,
1814,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
1815,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
1816,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
1817,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
1818,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
1819,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
1820,182,Eric Dane,an iced pumpkin spice latte,grande,
1821,136,Steve Carell,a bottle of water,tall,
1822,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
1823,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
1824,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
1825,144,Charlotte Rae,an iced latte macchiato,tall,
1826,136,Steve Carell,a bottle of water,tall,
1827,177,Jessica Biel,a cinnamon latte,tall,
1828,193,Sean Murray,an iced coffee americano,grande,
1829,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
1830,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
1831,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
1832,142,Billy Campbell,a strawberry lemonade,grande,
1833,148,Jenna Coleman,a soy latte,short,
1834,108,Beth Behrs,an iced coffee americano,short,
1835,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
1836,133,Chiwetel Ejiofor,a lemonade,short,
1837,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
1838,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
1839,121,Laurie Holden,a chai tea latte,tall,
1840,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
1841,142,Billy Campbell,a strawberry lemonade,grande,
1842,189,Emma Stone,a bottle of water,short,a yogurt parfait
1843,186,Cory Monteith,a pumpkin spice latte,short,
1844,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
1845,117,Garrett Hedlund,an iced coffee mocha,tall,
1846,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
1847,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
1848,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
1849,176,Shelley Hennig,an iced caramel macchiato,grande,
1850,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
1851,172,Kristen Wiig,an iced caramel macchiato,short,
1852,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
1853,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
1854,198,Anna Kendrick,an iced salted caramel mocha,grande,
1855,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
1856,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
1857,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
1858,114,Busy Philipps,a pumpkin spice latte,grande,
1859,108,Beth Behrs,an iced coffee americano,short,
1860,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
1861,109,Kit Harington,a peach iced tea,grande,a vegan wrap
1862,189,Emma Stone,a bottle of water,short,a yogurt parfait
1863,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
1864,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
1865,112,Scarlett Johansson,an iced cordusio,short,
1866,116,Chris Messina,an iced pumpkin spice latte,grande,
1867,144,Charlotte Rae,an iced latte macchiato,tall,
1868,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
1869,136,Steve Carell,a bottle of water,tall,
1870,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
1871,186,Cory Monteith,a pumpkin spice latte,short,
1872,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
1873,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
1874,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
1875,117,Garrett Hedlund,an iced coffee mocha,tall,
1876,101,Chris O'Donnell,an iced coffee americano,tall,
1877,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
1878,197,Matt Damon,a cinnamon latte,tall,
1879,122,Megan Fox,an iced pumpkin spice chai latte,short,
1880,171,Chandra Wilson,a soy latte,tall,
1881,174,Owen Wilson,a soy latte,tall,
1882,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
1883,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
1884,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
1885,133,Chiwetel Ejiofor,a lemonade,short,
1886,138,Reginald VelJohnson,a raspberry lemonade,tall,
1887,147,Ewan McGregor,a lemonade,tall,
1888,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
1889,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
1890,134,Todd Bridges,an orange juice,tall,
1891,199,Danai Gurira,an iced cordusio,short,
1892,176,Shelley Hennig,an iced caramel macchiato,grande,
1893,116,Chris Messina,an iced pumpkin spice latte,grande,
1894,183,Robert Downey Jr.,an iced cordusio,tall,
1895,136,Steve Carell,a bottle of water,tall,
1896,121,Laurie Holden,a chai tea latte,tall,
1897,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
1898,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
1899,140,Kristen Bell,an iced latte macchiato,tall,
1900,109,Kit Harington,a peach iced tea,grande,a vegan wrap
1901,159,Emma Watson,an iced coffee mocha,tall,
1902,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
1903,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
1904,128,Travis Fimmel,an iced latte macchiato,tall,
1905,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
1906,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
1907,136,Steve Carell,a bottle of water,tall,
1908,171,Chandra Wilson,a soy latte,tall,
1909,160,Eddie McClintock,an iced cordusio,grande,
1910,189,Emma Stone,a bottle of water,short,a yogurt parfait
1911,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
1912,144,Charlotte Rae,an iced latte macchiato,tall,
1913,134,Todd Bridges,an orange juice,tall,
1914,193,Sean Murray,an iced coffee americano,grande,
1915,179,David Spade,an orange juice,grande,
1916,122,Megan Fox,an iced pumpkin spice chai latte,short,
1917,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
1918,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
1919,133,Chiwetel Ejiofor,a lemonade,short,
1920,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
1921,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
1922,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
1923,102,Reese Witherspoon,a salted caramel mocha,short,
1924,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
1925,185,Eddie Redmayne,a peach iced tea,short,
1926,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
1927,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
1928,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
1929,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
1930,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
1931,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
1932,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
1933,189,Emma Stone,a bottle of water,short,a yogurt parfait
1934,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
1935,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
1936,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
1937,108,Beth Behrs,an iced coffee americano,short,
1938,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
1939,119,Josh Hutcherson,a peach iced tea,short,
1940,197,Matt Damon,a cinnamon latte,tall,
1941,169,Jason Sudeikis,a lemonade,short,
1942,121,Laurie Holden,a chai tea latte,tall,
