IN,CusID,CusName,Drink,Size,Extra
4763,124,Zachary Levi,an americano,small,a croissant
4764,117,Tatiana Maslany,an espresso,small,an almond croissant
4765,167,Colin O'Donoghue,a hot chocolate,large,
4766,135,Stephen Moyer,a flat white,small,
4767,163,Mark Ruffalo,a breakfast tea,small,
4768,138,Misha Collins,a cordusio,medium,
4769,194,Simon Helberg,a salted caramel hot chocolate,medium,
4770,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
4771,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
4772,186,Timothy Hutton,a white hot chocolate,small,
4773,120,Yvette Nicole Brown,an Earl Grey,large,
4774,178,Liam Hemsworth,a mocha,small,a pain aux raisins
4775,178,Liam Hemsworth,a mocha,small,a pain aux raisins
4776,158,Nina Dobrev,a cappuccino,small,
4777,194,Simon Helberg,a salted caramel hot chocolate,medium,
4778,161,Jim Parsons,a green tea,medium,
4779,130,Emilia Clarke,an iced hot chocolate,large,
4780,152,Jon Cryer,a latte,small,
4781,173,Sara Ramirez,a salted caramel hot chocolate,medium,
4782,181,Christina Hendricks,an americano,small,a blueberry oatmeal
4783,130,Emilia Clarke,an iced hot chocolate,large,
4784,120,Yvette Nicole Brown,an Earl Grey,large,
4785,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
4786,139,Michael Hall,a cordusio,small,
4787,120,Yvette Nicole Brown,an Earl Grey,large,
4788,188,Cobie Smulders,an iced hot chocolate,medium,
4789,130,Emilia Clarke,an iced hot chocolate,large,
4790,124,Zachary Levi,an americano,small,a croissant
4791,200,Joelle Carter,a mocha,small,a pain au chocolat
4792,178,Liam Hemsworth,a mocha,small,a pain aux raisins
4793,194,Simon Helberg,a salted caramel hot chocolate,medium,
4794,124,Zachary Levi,an americano,small,a croissant
4795,161,Jim Parsons,a green tea,medium,
4796,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
4797,145,Julianne Moore,a black tea,small,an almond croissant
4798,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
4799,156,Karen Gillan,a flat white,medium,
4800,114,Clark Gregg,a latte,large,
4801,158,Nina Dobrev,a cappuccino,small,
4802,121,Alex O'Loughlin,a black tea,medium,
4803,149,David Giuntoli,a mocha,large,a chocolate chip cookie
4804,200,Joelle Carter,a mocha,small,a pain au chocolat
4805,173,Sara Ramirez,a salted caramel hot chocolate,medium,
4806,169,Jennifer Morrison,a flat white,large,
4807,185,Emily Blunt,a breakfast tea,large,
4808,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
4809,197,James Franco,a flat white,small,an everything bagel
4810,137,David Duchovny,a white hot chocolate,large,
4811,110,Mary-Louise Parker,a latte,small,
4812,147,January Jones,a black tea,small,
4813,113,Jeff Bridges,a flat white,medium,
4814,165,Vera Farmiga,a noisette,large,a doughnut
4815,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
4816,106,Paul Wesley,a salted caramel hot chocolate,medium,
4817,187,Joseph Gordon-Levitt,a caramel macchiato,small,
4818,113,Jeff Bridges,a flat white,medium,
4819,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
4820,181,Christina Hendricks,an americano,small,a blueberry oatmeal
4821,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
4822,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
4823,107,Jared Padalecki,a white hot chocolate,large,
4824,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
4825,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
4826,132,Jessica Chastain,a cappuccino,large,
4827,114,Clark Gregg,a latte,large,
4828,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
4829,150,Kate Walsh,a flat white,medium,a double chocolate muffin
4830,186,Timothy Hutton,a white hot chocolate,small,
4831,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
4832,153,Sasha Alexander,a noisette,large,
4833,167,Colin O'Donoghue,a hot chocolate,large,
4834,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
4835,184,Joyce DeWitt,a noisette,small,an everything bagel
4836,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
4837,181,Christina Hendricks,an americano,small,a blueberry oatmeal
4838,153,Sasha Alexander,a noisette,large,
4839,151,Neil Patrick Harris,a breakfast tea,small,
4840,149,David Giuntoli,a mocha,large,a chocolate chip cookie
4841,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
4842,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
4843,158,Nina Dobrev,a cappuccino,small,
4844,106,Paul Wesley,a salted caramel hot chocolate,medium,
4845,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
4846,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
4847,185,Emily Blunt,a breakfast tea,large,
4848,126,Bryan Cranston,a hot chocolate,large,
4849,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
4850,170,Marcia Cross,a hot chocolate,medium,
4851,165,Vera Farmiga,a noisette,large,a doughnut
4852,110,Mary-Louise Parker,a latte,small,
4853,195,Sofia Vergara,a cappuccino,medium,
4854,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
4855,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
4856,156,Karen Gillan,a flat white,medium,
4857,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
4858,200,Joelle Carter,a mocha,small,a pain au chocolat
4859,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
4860,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
4861,197,James Franco,a flat white,small,an everything bagel
4862,117,Tatiana Maslany,an espresso,small,an almond croissant
4863,160,Shay Mitchell,a green tea,large,
4864,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
4865,192,Ming-Na Wen,a flat white,large,
4866,164,Kat Dennings,a latte,medium,a chocolate chip muffin
4867,187,Joseph Gordon-Levitt,a caramel macchiato,small,
4868,135,Stephen Moyer,a flat white,small,
4869,143,Eric Stonestreet,an americano,medium,a croissant
4870,158,Nina Dobrev,a cappuccino,small,
4871,195,Sofia Vergara,a cappuccino,medium,
4872,145,Julianne Moore,a black tea,small,an almond croissant
4873,128,Piper Perabo,an americano,medium,
4874,120,Yvette Nicole Brown,an Earl Grey,large,
4875,164,Kat Dennings,a latte,medium,a chocolate chip muffin
4876,157,Jake Gyllenhaal,a cordusio,medium,
4877,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
4878,162,Blake Lively,a breakfast tea,medium,
4879,163,Mark Ruffalo,a breakfast tea,small,
4880,167,Colin O'Donoghue,a hot chocolate,large,
4881,182,Lana Parrilla,an Earl Grey,small,
4882,146,Elisabeth Moss,a cappuccino,large,a plain bagel
4883,138,Misha Collins,a cordusio,medium,
4884,184,Joyce DeWitt,a noisette,small,an everything bagel
4885,160,Shay Mitchell,a green tea,large,
4886,122,Tom Hiddleston,a caramel macchiato,small,
4887,186,Timothy Hutton,a white hot chocolate,small,
4888,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
4889,122,Tom Hiddleston,a caramel macchiato,small,
4890,200,Joelle Carter,a mocha,small,a pain au chocolat
4891,178,Liam Hemsworth,a mocha,small,a pain aux raisins
4892,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
4893,139,Michael Hall,a cordusio,small,
4894,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
4895,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
4896,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
4897,104,Matthew Perry,a mocha,small,
4898,138,Misha Collins,a cordusio,medium,
4899,122,Tom Hiddleston,a caramel macchiato,small,
4900,133,Chris Hemsworth,a noisette,large,
4901,106,Paul Wesley,a salted caramel hot chocolate,medium,
4902,181,Christina Hendricks,an americano,small,a blueberry oatmeal
4903,115,Amy Poehler,a caramel macchiato,medium,
4904,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
4905,102,Lucy Hale,a noisette,medium,a lemon pound cake
4906,194,Simon Helberg,a salted caramel hot chocolate,medium,
4907,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
4908,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
4909,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
4910,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
4911,164,Kat Dennings,a latte,medium,a chocolate chip muffin
4912,126,Bryan Cranston,a hot chocolate,large,
4913,122,Tom Hiddleston,a caramel macchiato,small,
4914,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
4915,144,Josh Dallas,a black tea,small,a lemon pound cake
4916,189,Kevin McKidd,a mocha,small,
4917,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
4918,197,James Franco,a flat white,small,an everything bagel
4919,106,Paul Wesley,a salted caramel hot chocolate,medium,
4920,135,Stephen Moyer,a flat white,small,
4921,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
4922,123,Pauley Perrette,a cappuccino,large,
4923,150,Kate Walsh,a flat white,medium,a double chocolate muffin
4924,120,Yvette Nicole Brown,an Earl Grey,large,
4925,132,Jessica Chastain,a cappuccino,large,
4926,188,Cobie Smulders,an iced hot chocolate,medium,
4927,185,Emily Blunt,a breakfast tea,large,
4928,121,Alex O'Loughlin,a black tea,medium,
4929,147,January Jones,a black tea,small,
4930,144,Josh Dallas,a black tea,small,a lemon pound cake
4931,128,Piper Perabo,an americano,medium,
4932,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
4933,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
4934,151,Neil Patrick Harris,a breakfast tea,small,
4935,126,Bryan Cranston,a hot chocolate,large,
4936,184,Joyce DeWitt,a noisette,small,an everything bagel
4937,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
4938,131,Gary Coleman,an Earl Grey,large,
4939,178,Liam Hemsworth,a mocha,small,a pain aux raisins
4940,156,Karen Gillan,a flat white,medium,
4941,197,James Franco,a flat white,small,an everything bagel
4942,162,Blake Lively,a breakfast tea,medium,
4943,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
4944,150,Kate Walsh,a flat white,medium,a double chocolate muffin
4945,189,Kevin McKidd,a mocha,small,
4946,126,Bryan Cranston,a hot chocolate,large,
4947,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
4948,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
4949,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
4950,106,Paul Wesley,a salted caramel hot chocolate,medium,
4951,181,Christina Hendricks,an americano,small,a blueberry oatmeal
4952,157,Jake Gyllenhaal,a cordusio,medium,
4953,170,Marcia Cross,a hot chocolate,medium,
4954,191,Jennifer Aniston,a flat white,medium,
4955,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
4956,185,Emily Blunt,a breakfast tea,large,
4957,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
4958,138,Misha Collins,a cordusio,medium,
4959,102,Lucy Hale,a noisette,medium,a lemon pound cake
4960,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
4961,124,Zachary Levi,an americano,small,a croissant
4962,131,Gary Coleman,an Earl Grey,large,
4963,195,Sofia Vergara,a cappuccino,medium,
4964,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
4965,130,Emilia Clarke,an iced hot chocolate,large,
4966,164,Kat Dennings,a latte,medium,a chocolate chip muffin
4967,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
4968,143,Eric Stonestreet,an americano,medium,a croissant
4969,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
4970,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
4971,115,Amy Poehler,a caramel macchiato,medium,
4972,161,Jim Parsons,a green tea,medium,
4973,126,Bryan Cranston,a hot chocolate,large,
4974,153,Sasha Alexander,a noisette,large,
4975,105,Michael Weatherly,an espresso macchiato,small,
4976,104,Matthew Perry,a mocha,small,
4977,144,Josh Dallas,a black tea,small,a lemon pound cake
4978,160,Shay Mitchell,a green tea,large,
4979,199,Lauren Cohan,a latte,small,a classic oatmeal
4980,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
4981,155,Connie Britton,a noisette,medium,an everything bagel
4982,192,Ming-Na Wen,a flat white,large,
4983,138,Misha Collins,a cordusio,medium,
4984,150,Kate Walsh,a flat white,medium,a double chocolate muffin
4985,146,Elisabeth Moss,a cappuccino,large,a plain bagel
4986,106,Paul Wesley,a salted caramel hot chocolate,medium,
4987,162,Blake Lively,a breakfast tea,medium,
4988,197,James Franco,a flat white,small,an everything bagel
4989,130,Emilia Clarke,an iced hot chocolate,large,
4990,139,Michael Hall,a cordusio,small,
4991,150,Kate Walsh,a flat white,medium,a double chocolate muffin
4992,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
4993,141,Julianna Margulies,a flat white,medium,a slice of banana bread
4994,131,Gary Coleman,an Earl Grey,large,
4995,118,Walton Goggins,an espresso con panna,medium,
4996,107,Jared Padalecki,a white hot chocolate,large,
4997,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
4998,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
4999,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
5000,133,Chris Hemsworth,a noisette,large,
5001,184,Joyce DeWitt,a noisette,small,an everything bagel
5002,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
5003,153,Sasha Alexander,a noisette,large,
5004,130,Emilia Clarke,an iced hot chocolate,large,
5005,162,Blake Lively,a breakfast tea,medium,
5006,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
5007,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
5008,188,Cobie Smulders,an iced hot chocolate,medium,
5009,164,Kat Dennings,a latte,medium,a chocolate chip muffin
5010,114,Clark Gregg,a latte,large,
5011,160,Shay Mitchell,a green tea,large,
5012,181,Christina Hendricks,an americano,small,a blueberry oatmeal
5013,106,Paul Wesley,a salted caramel hot chocolate,medium,
5014,123,Pauley Perrette,a cappuccino,large,
5015,191,Jennifer Aniston,a flat white,medium,
5016,152,Jon Cryer,a latte,small,
5017,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
5018,157,Jake Gyllenhaal,a cordusio,medium,
5019,143,Eric Stonestreet,an americano,medium,a croissant
5020,195,Sofia Vergara,a cappuccino,medium,
5021,143,Eric Stonestreet,an americano,medium,a croissant
5022,120,Yvette Nicole Brown,an Earl Grey,large,
5023,124,Zachary Levi,an americano,small,a croissant
5024,143,Eric Stonestreet,an americano,medium,a croissant
5025,106,Paul Wesley,a salted caramel hot chocolate,medium,
5026,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
5027,191,Jennifer Aniston,a flat white,medium,
5028,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
5029,146,Elisabeth Moss,a cappuccino,large,a plain bagel
5030,141,Julianna Margulies,a flat white,medium,a slice of banana bread
5031,126,Bryan Cranston,a hot chocolate,large,
5032,199,Lauren Cohan,a latte,small,a classic oatmeal
5033,128,Piper Perabo,an americano,medium,
5034,161,Jim Parsons,a green tea,medium,
5035,189,Kevin McKidd,a mocha,small,
5036,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
5037,185,Emily Blunt,a breakfast tea,large,
5038,120,Yvette Nicole Brown,an Earl Grey,large,
5039,117,Tatiana Maslany,an espresso,small,an almond croissant
5040,147,January Jones,a black tea,small,
5041,122,Tom Hiddleston,a caramel macchiato,small,
5042,143,Eric Stonestreet,an americano,medium,a croissant
5043,139,Michael Hall,a cordusio,small,
5044,113,Jeff Bridges,a flat white,medium,
5045,121,Alex O'Loughlin,a black tea,medium,
5046,187,Joseph Gordon-Levitt,a caramel macchiato,small,
5047,124,Zachary Levi,an americano,small,a croissant
5048,143,Eric Stonestreet,an americano,medium,a croissant
5049,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
5050,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
5051,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
5052,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
5053,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
5054,173,Sara Ramirez,a salted caramel hot chocolate,medium,
5055,152,Jon Cryer,a latte,small,
5056,199,Lauren Cohan,a latte,small,a classic oatmeal
5057,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
5058,162,Blake Lively,a breakfast tea,medium,
5059,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
5060,173,Sara Ramirez,a salted caramel hot chocolate,medium,
5061,113,Jeff Bridges,a flat white,medium,
5062,112,Emily VanCamp,a mocha,large,
5063,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
5064,128,Piper Perabo,an americano,medium,
5065,162,Blake Lively,a breakfast tea,medium,
5066,126,Bryan Cranston,a hot chocolate,large,
5067,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
5068,130,Emilia Clarke,an iced hot chocolate,large,
5069,191,Jennifer Aniston,a flat white,medium,
5070,200,Joelle Carter,a mocha,small,a pain au chocolat
5071,152,Jon Cryer,a latte,small,
5072,150,Kate Walsh,a flat white,medium,a double chocolate muffin
5073,160,Shay Mitchell,a green tea,large,
5074,114,Clark Gregg,a latte,large,
5075,113,Jeff Bridges,a flat white,medium,
5076,170,Marcia Cross,a hot chocolate,medium,
5077,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
5078,186,Timothy Hutton,a white hot chocolate,small,
5079,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
5080,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
5081,180,Shailene Woodley,an espresso macchiato,small,
5082,152,Jon Cryer,a latte,small,
5083,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
5084,113,Jeff Bridges,a flat white,medium,
5085,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
5086,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
5087,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
5088,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
5089,157,Jake Gyllenhaal,a cordusio,medium,
5090,146,Elisabeth Moss,a cappuccino,large,a plain bagel
5091,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
5092,104,Matthew Perry,a mocha,small,
5093,178,Liam Hemsworth,a mocha,small,a pain aux raisins
5094,161,Jim Parsons,a green tea,medium,
5095,138,Misha Collins,a cordusio,medium,
5096,189,Kevin McKidd,a mocha,small,
5097,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
5098,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
5099,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
5100,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
5101,114,Clark Gregg,a latte,large,
5102,104,Matthew Perry,a mocha,small,
5103,178,Liam Hemsworth,a mocha,small,a pain aux raisins
5104,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
5105,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
5106,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
5107,135,Stephen Moyer,a flat white,small,
5108,114,Clark Gregg,a latte,large,
5109,184,Joyce DeWitt,a noisette,small,an everything bagel
5110,188,Cobie Smulders,an iced hot chocolate,medium,
5111,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
5112,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
5113,146,Elisabeth Moss,a cappuccino,large,a plain bagel
5114,144,Josh Dallas,a black tea,small,a lemon pound cake
5115,113,Jeff Bridges,a flat white,medium,
5116,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
5117,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
5118,191,Jennifer Aniston,a flat white,medium,
5119,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
5120,164,Kat Dennings,a latte,medium,a chocolate chip muffin
5121,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
5122,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
5123,158,Nina Dobrev,a cappuccino,small,
5124,117,Tatiana Maslany,an espresso,small,an almond croissant
5125,130,Emilia Clarke,an iced hot chocolate,large,
5126,144,Josh Dallas,a black tea,small,a lemon pound cake
5127,199,Lauren Cohan,a latte,small,a classic oatmeal
5128,164,Kat Dennings,a latte,medium,a chocolate chip muffin
5129,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
5130,105,Michael Weatherly,an espresso macchiato,small,
5131,121,Alex O'Loughlin,a black tea,medium,
5132,184,Joyce DeWitt,a noisette,small,an everything bagel
5133,115,Amy Poehler,a caramel macchiato,medium,
5134,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
5135,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
5136,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
5137,180,Shailene Woodley,an espresso macchiato,small,
5138,160,Shay Mitchell,a green tea,large,
5139,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
5140,150,Kate Walsh,a flat white,medium,a double chocolate muffin
5141,149,David Giuntoli,a mocha,large,a chocolate chip cookie
5142,107,Jared Padalecki,a white hot chocolate,large,
5143,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
5144,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
5145,155,Connie Britton,a noisette,medium,an everything bagel
5146,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
5147,145,Julianne Moore,a black tea,small,an almond croissant
5148,192,Ming-Na Wen,a flat white,large,
5149,147,January Jones,a black tea,small,
5150,170,Marcia Cross,a hot chocolate,medium,
5151,104,Matthew Perry,a mocha,small,
5152,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
5153,126,Bryan Cranston,a hot chocolate,large,
5154,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
5155,120,Yvette Nicole Brown,an Earl Grey,large,
5156,199,Lauren Cohan,a latte,small,a classic oatmeal
5157,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
5158,104,Matthew Perry,a mocha,small,
5159,105,Michael Weatherly,an espresso macchiato,small,
5160,131,Gary Coleman,an Earl Grey,large,
5161,144,Josh Dallas,a black tea,small,a lemon pound cake
5162,180,Shailene Woodley,an espresso macchiato,small,
5163,104,Matthew Perry,a mocha,small,
5164,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
5165,163,Mark Ruffalo,a breakfast tea,small,
5166,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
5167,124,Zachary Levi,an americano,small,a croissant
5168,144,Josh Dallas,a black tea,small,a lemon pound cake
5169,160,Shay Mitchell,a green tea,large,
5170,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
5171,133,Chris Hemsworth,a noisette,large,
5172,126,Bryan Cranston,a hot chocolate,large,
5173,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
5174,173,Sara Ramirez,a salted caramel hot chocolate,medium,
5175,171,Jessica Pare,an espresso,large,
5176,102,Lucy Hale,a noisette,medium,a lemon pound cake
5177,131,Gary Coleman,an Earl Grey,large,
5178,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
5179,106,Paul Wesley,a salted caramel hot chocolate,medium,
5180,135,Stephen Moyer,a flat white,small,
5181,193,Zooey Deschanel,a noisette,large,
5182,137,David Duchovny,a white hot chocolate,large,
5183,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
5184,165,Vera Farmiga,a noisette,large,a doughnut
5185,192,Ming-Na Wen,a flat white,large,
5186,122,Tom Hiddleston,a caramel macchiato,small,
5187,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
5188,144,Josh Dallas,a black tea,small,a lemon pound cake
5189,176,John Ritter,an iced hot chocolate,small,
5190,191,Jennifer Aniston,a flat white,medium,
5191,188,Cobie Smulders,an iced hot chocolate,medium,
5192,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
5193,149,David Giuntoli,a mocha,large,a chocolate chip cookie
5194,163,Mark Ruffalo,a breakfast tea,small,
5195,130,Emilia Clarke,an iced hot chocolate,large,
5196,132,Jessica Chastain,a cappuccino,large,
5197,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
5198,132,Jessica Chastain,a cappuccino,large,
5199,131,Gary Coleman,an Earl Grey,large,
5200,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
5201,163,Mark Ruffalo,a breakfast tea,small,
5202,135,Stephen Moyer,a flat white,small,
5203,156,Karen Gillan,a flat white,medium,
5204,139,Michael Hall,a cordusio,small,
5205,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
5206,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
5207,186,Timothy Hutton,a white hot chocolate,small,
5208,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
5209,192,Ming-Na Wen,a flat white,large,
5210,143,Eric Stonestreet,an americano,medium,a croissant
5211,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
5212,164,Kat Dennings,a latte,medium,a chocolate chip muffin
5213,120,Yvette Nicole Brown,an Earl Grey,large,
5214,161,Jim Parsons,a green tea,medium,
5215,157,Jake Gyllenhaal,a cordusio,medium,
5216,122,Tom Hiddleston,a caramel macchiato,small,
5217,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
5218,200,Joelle Carter,a mocha,small,a pain au chocolat
5219,139,Michael Hall,a cordusio,small,
5220,199,Lauren Cohan,a latte,small,a classic oatmeal
5221,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
5222,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
5223,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
5224,153,Sasha Alexander,a noisette,large,
5225,143,Eric Stonestreet,an americano,medium,a croissant
5226,126,Bryan Cranston,a hot chocolate,large,
5227,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
5228,147,January Jones,a black tea,small,
5229,151,Neil Patrick Harris,a breakfast tea,small,
5230,151,Neil Patrick Harris,a breakfast tea,small,
5231,181,Christina Hendricks,an americano,small,a blueberry oatmeal
5232,112,Emily VanCamp,a mocha,large,
5233,152,Jon Cryer,a latte,small,
5234,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
5235,158,Nina Dobrev,a cappuccino,small,
5236,191,Jennifer Aniston,a flat white,medium,
5237,102,Lucy Hale,a noisette,medium,a lemon pound cake
5238,162,Blake Lively,a breakfast tea,medium,
5239,155,Connie Britton,a noisette,medium,an everything bagel
5240,150,Kate Walsh,a flat white,medium,a double chocolate muffin
5241,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
5242,117,Tatiana Maslany,an espresso,small,an almond croissant
5243,105,Michael Weatherly,an espresso macchiato,small,
5244,152,Jon Cryer,a latte,small,
5245,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
5246,155,Connie Britton,a noisette,medium,an everything bagel
5247,118,Walton Goggins,an espresso con panna,medium,
5248,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
5249,147,January Jones,a black tea,small,
5250,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
5251,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
5252,158,Nina Dobrev,a cappuccino,small,
5253,197,James Franco,a flat white,small,an everything bagel
5254,162,Blake Lively,a breakfast tea,medium,
5255,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
