IN,CusID,CusName,Drink,Size,Extra
5030,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
5031,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
5032,155,Maisie Williams,an iced pumpkin spice latte,tall,
5033,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
5034,130,Eddie Redmayne,an iced coffee mocha,short,
5035,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
5036,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
5037,163,Kyra Sedgwick,an iced coffee americano,short,
5038,136,Suzanne Somers,an iced coffee americano,grande,
5039,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
5040,198,Jason Segel,an iced latte macchiato,grande,
5041,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
5042,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
5043,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
5044,121,Amy Brenneman,an orange juice,tall,
5045,116,Marg Helgenberger,an iced latte macchiato,tall,
5046,130,Eddie Redmayne,an iced coffee mocha,short,
5047,160,Tina Fey,a lemonade,short,
5048,173,Kristen Bell,an iced salted caramel mocha,short,
5049,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
5050,153,Jason Sudeikis,a strawberry lemonade,tall,
5051,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
5052,139,Chris O'Donnell,a soy latte,short,
5053,119,Jesse Williams,a cinnamon latte,tall,
5054,145,Anna Gunn,an iced latte macchiato,grande,
5055,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
5056,190,Laurie Holden,an orange juice,grande,
5057,148,Victor Garber,a lemonade,grande,a fruit mix
5058,153,Jason Sudeikis,a strawberry lemonade,tall,
5059,150,Shelley Hennig,an orange juice,grande,an egg sandwich
5060,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
5061,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
5062,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
5063,173,Kristen Bell,an iced salted caramel mocha,short,
5064,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
5065,150,Shelley Hennig,an orange juice,grande,an egg sandwich
5066,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
5067,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
5068,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
5069,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
5070,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
5071,146,Chiwetel Ejiofor,an iced coffee americano,grande,
5072,121,Amy Brenneman,an orange juice,tall,
5073,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
5074,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
5075,198,Jason Segel,an iced latte macchiato,grande,
5076,186,Fred Armisen,a lemonade,grande,
5077,121,Amy Brenneman,an orange juice,tall,
5078,163,Kyra Sedgwick,an iced coffee americano,short,
5079,136,Suzanne Somers,an iced coffee americano,grande,
5080,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
5081,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
5082,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
5083,177,Emma Stone,an orange juice,short,
5084,160,Tina Fey,a lemonade,short,
5085,113,Leslie Mann,an orange juice,grande,
5086,168,Megan Fox,a bottle of water,grande,
5087,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
5088,138,Charlotte Rae,a raspberry lemonade,short,
5089,154,Seth Rogen,a pumpkin spice latte,tall,
5090,138,Charlotte Rae,a raspberry lemonade,short,
5091,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
5092,153,Jason Sudeikis,a strawberry lemonade,tall,
5093,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
5094,177,Emma Stone,an orange juice,short,
5095,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
5096,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
5097,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
5098,145,Anna Gunn,an iced latte macchiato,grande,
5099,172,Garrett Hedlund,a cinnamon latte,short,
5100,119,Jesse Williams,a cinnamon latte,tall,
5101,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
5102,172,Garrett Hedlund,a cinnamon latte,short,
5103,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
5104,105,Chris Messina,an iced salted caramel mocha,tall,
5105,145,Anna Gunn,an iced latte macchiato,grande,
5106,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
5107,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
5108,152,Eric Dane,an iced caramel macchiato,grande,
5109,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
5110,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
5111,118,Olga Kurylenko,an iced coffee mocha,grande,
5112,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
5113,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
5114,176,Hayden Christensen,an iced coffee americano,tall,
5115,166,Brooke Elliott,a pumpkin spice latte,short,
5116,193,Kat Graham,a cinnamon latte,tall,
5117,173,Kristen Bell,an iced salted caramel mocha,short,
5118,187,Jessica Biel,a chai tea latte,grande,
5119,172,Garrett Hedlund,a cinnamon latte,short,
5120,146,Chiwetel Ejiofor,an iced coffee americano,grande,
5121,154,Seth Rogen,a pumpkin spice latte,tall,
5122,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
5123,127,Deborah Ann Woll,a peach iced tea,short,
5124,198,Jason Segel,an iced latte macchiato,grande,
5125,154,Seth Rogen,a pumpkin spice latte,tall,
5126,107,Chandra Wilson,an iced cinnamon dolce latte,short,
5127,121,Amy Brenneman,an orange juice,tall,
5128,196,Sophie Turner,an iced cordusio,tall,
5129,102,Reginald VelJohnson,a lemonade,grande,
5130,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
5131,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
5132,195,Robert Downey Jr.,a soy latte,grande,
5133,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
5134,169,Lyndsy Fonseca,an iced latte macchiato,short,
5135,106,Emma Watson,an iced latte macchiato,tall,
5136,104,Lily James,a lemonade,short,
5137,121,Amy Brenneman,an orange juice,tall,
5138,116,Marg Helgenberger,an iced latte macchiato,tall,
5139,187,Jessica Biel,a chai tea latte,grande,
5140,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
5141,190,Laurie Holden,an orange juice,grande,
5142,102,Reginald VelJohnson,a lemonade,grande,
5143,101,Travis Fimmel,a pumpkin spice latte,short,
5144,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
5145,163,Kyra Sedgwick,an iced coffee americano,short,
5146,152,Eric Dane,an iced caramel macchiato,grande,
5147,152,Eric Dane,an iced caramel macchiato,grande,
5148,119,Jesse Williams,a cinnamon latte,tall,
5149,198,Jason Segel,an iced latte macchiato,grande,
5150,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
5151,168,Megan Fox,a bottle of water,grande,
5152,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
5153,122,Marion Cotillard,a cinnamon latte,tall,
5154,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
5155,145,Anna Gunn,an iced latte macchiato,grande,
5156,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
5157,150,Shelley Hennig,an orange juice,grande,an egg sandwich
5158,181,Jenna Coleman,a cinnamon latte,grande,
5159,145,Anna Gunn,an iced latte macchiato,grande,
5160,127,Deborah Ann Woll,a peach iced tea,short,
5161,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
5162,106,Emma Watson,an iced latte macchiato,tall,
5163,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
5164,196,Sophie Turner,an iced cordusio,tall,
5165,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
5166,153,Jason Sudeikis,a strawberry lemonade,tall,
5167,135,Kit Harington,a raspberry lemonade,grande,
5168,173,Kristen Bell,an iced salted caramel mocha,short,
5169,184,Chace Crawford,an iced cinnamon dolce latte,tall,
5170,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
5171,168,Megan Fox,a bottle of water,grande,
5172,179,Matt Damon,an iced salted caramel mocha,grande,
5173,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
5174,138,Charlotte Rae,a raspberry lemonade,short,
5175,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
5176,148,Victor Garber,a lemonade,grande,a fruit mix
5177,177,Emma Stone,an orange juice,short,
5178,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
5179,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
5180,172,Garrett Hedlund,a cinnamon latte,short,
5181,154,Seth Rogen,a pumpkin spice latte,tall,
5182,139,Chris O'Donnell,a soy latte,short,
5183,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
5184,176,Hayden Christensen,an iced coffee americano,tall,
5185,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
5186,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
5187,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
5188,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
5189,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
5190,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
5191,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
5192,125,Busy Philipps,a soy latte,grande,
5193,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
5194,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
5195,179,Matt Damon,an iced salted caramel mocha,grande,
5196,198,Jason Segel,an iced latte macchiato,grande,
5197,104,Lily James,a lemonade,short,
5198,125,Busy Philipps,a soy latte,grande,
5199,180,Grant Gustin,an iced caramel macchiato,short,
5200,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
5201,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
5202,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
5203,179,Matt Damon,an iced salted caramel mocha,grande,
5204,127,Deborah Ann Woll,a peach iced tea,short,
5205,171,Nicole Kidman,an iced cordusio,short,
5206,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
5207,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
5208,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
5209,145,Anna Gunn,an iced latte macchiato,grande,
5210,166,Brooke Elliott,a pumpkin spice latte,short,
5211,104,Lily James,a lemonade,short,
5212,105,Chris Messina,an iced salted caramel mocha,tall,
5213,116,Marg Helgenberger,an iced latte macchiato,tall,
5214,122,Marion Cotillard,a cinnamon latte,tall,
5215,125,Busy Philipps,a soy latte,grande,
5216,177,Emma Stone,an orange juice,short,
5217,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
5218,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
5219,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
5220,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
5221,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
5222,155,Maisie Williams,an iced pumpkin spice latte,tall,
5223,145,Anna Gunn,an iced latte macchiato,grande,
5224,118,Olga Kurylenko,an iced coffee mocha,grande,
5225,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
5226,195,Robert Downey Jr.,a soy latte,grande,
5227,104,Lily James,a lemonade,short,
5228,155,Maisie Williams,an iced pumpkin spice latte,tall,
5229,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
5230,113,Leslie Mann,an orange juice,grande,
5231,127,Deborah Ann Woll,a peach iced tea,short,
5232,126,Simon Pegg,an orange juice,short,a vegan wrap
5233,195,Robert Downey Jr.,a soy latte,grande,
5234,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
5235,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
5236,148,Victor Garber,a lemonade,grande,a fruit mix
5237,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
5238,105,Chris Messina,an iced salted caramel mocha,tall,
5239,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
5240,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
5241,180,Grant Gustin,an iced caramel macchiato,short,
5242,130,Eddie Redmayne,an iced coffee mocha,short,
5243,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
5244,188,Bradley Cooper,an iced coffee americano,tall,
5245,130,Eddie Redmayne,an iced coffee mocha,short,
5246,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
5247,187,Jessica Biel,a chai tea latte,grande,
5248,179,Matt Damon,an iced salted caramel mocha,grande,
5249,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
5250,119,Jesse Williams,a cinnamon latte,tall,
5251,126,Simon Pegg,an orange juice,short,a vegan wrap
5252,194,Paul Rudd,a cinnamon latte,short,
5253,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
5254,145,Anna Gunn,an iced latte macchiato,grande,
5255,171,Nicole Kidman,an iced cordusio,short,
5256,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
5257,184,Chace Crawford,an iced cinnamon dolce latte,tall,
5258,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
5259,155,Maisie Williams,an iced pumpkin spice latte,tall,
5260,187,Jessica Biel,a chai tea latte,grande,
5261,152,Eric Dane,an iced caramel macchiato,grande,
5262,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
5263,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
5264,166,Brooke Elliott,a pumpkin spice latte,short,
5265,155,Maisie Williams,an iced pumpkin spice latte,tall,
5266,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
5267,126,Simon Pegg,an orange juice,short,a vegan wrap
5268,176,Hayden Christensen,an iced coffee americano,tall,
5269,138,Charlotte Rae,a raspberry lemonade,short,
5270,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
5271,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
5272,145,Anna Gunn,an iced latte macchiato,grande,
5273,118,Olga Kurylenko,an iced coffee mocha,grande,
5274,187,Jessica Biel,a chai tea latte,grande,
5275,135,Kit Harington,a raspberry lemonade,grande,
5276,126,Simon Pegg,an orange juice,short,a vegan wrap
5277,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
5278,193,Kat Graham,a cinnamon latte,tall,
5279,194,Paul Rudd,a cinnamon latte,short,
5280,106,Emma Watson,an iced latte macchiato,tall,
5281,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
5282,172,Garrett Hedlund,a cinnamon latte,short,
5283,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
5284,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
5285,191,Jason Bateman,a salted caramel mocha,grande,
5286,180,Grant Gustin,an iced caramel macchiato,short,
5287,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
5288,188,Bradley Cooper,an iced coffee americano,tall,
5289,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
5290,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
5291,130,Eddie Redmayne,an iced coffee mocha,short,
5292,130,Eddie Redmayne,an iced coffee mocha,short,
5293,188,Bradley Cooper,an iced coffee americano,tall,
5294,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
5295,186,Fred Armisen,a lemonade,grande,
5296,196,Sophie Turner,an iced cordusio,tall,
5297,177,Emma Stone,an orange juice,short,
5298,190,Laurie Holden,an orange juice,grande,
5299,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
5300,152,Eric Dane,an iced caramel macchiato,grande,
5301,137,Cory Monteith,a chai tea latte,tall,
5302,113,Leslie Mann,an orange juice,grande,
5303,169,Lyndsy Fonseca,an iced latte macchiato,short,
5304,195,Robert Downey Jr.,a soy latte,grande,
5305,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
5306,171,Nicole Kidman,an iced cordusio,short,
5307,184,Chace Crawford,an iced cinnamon dolce latte,tall,
5308,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
5309,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
5310,176,Hayden Christensen,an iced coffee americano,tall,
5311,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
5312,101,Travis Fimmel,a pumpkin spice latte,short,
5313,166,Brooke Elliott,a pumpkin spice latte,short,
5314,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
5315,113,Leslie Mann,an orange juice,grande,
5316,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
5317,187,Jessica Biel,a chai tea latte,grande,
5318,107,Chandra Wilson,an iced cinnamon dolce latte,short,
5319,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
5320,106,Emma Watson,an iced latte macchiato,tall,
5321,188,Bradley Cooper,an iced coffee americano,tall,
5322,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
5323,120,Emma Thompson,an iced coffee mocha,tall,
5324,155,Maisie Williams,an iced pumpkin spice latte,tall,
5325,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
5326,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
5327,138,Charlotte Rae,a raspberry lemonade,short,
5328,187,Jessica Biel,a chai tea latte,grande,
5329,101,Travis Fimmel,a pumpkin spice latte,short,
5330,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
5331,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
5332,152,Eric Dane,an iced caramel macchiato,grande,
5333,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
5334,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
5335,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
5336,150,Shelley Hennig,an orange juice,grande,an egg sandwich
5337,109,Josh Charles,a cinnamon latte,grande,
5338,125,Busy Philipps,a soy latte,grande,
5339,198,Jason Segel,an iced latte macchiato,grande,
5340,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
5341,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
5342,107,Chandra Wilson,an iced cinnamon dolce latte,short,
5343,119,Jesse Williams,a cinnamon latte,tall,
5344,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
5345,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
5346,185,Sandra Bullock,an iced caramel macchiato,grande,
5347,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
5348,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
5349,116,Marg Helgenberger,an iced latte macchiato,tall,
5350,118,Olga Kurylenko,an iced coffee mocha,grande,
5351,166,Brooke Elliott,a pumpkin spice latte,short,
5352,187,Jessica Biel,a chai tea latte,grande,
5353,154,Seth Rogen,a pumpkin spice latte,tall,
5354,198,Jason Segel,an iced latte macchiato,grande,
5355,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
5356,180,Grant Gustin,an iced caramel macchiato,short,
5357,198,Jason Segel,an iced latte macchiato,grande,
5358,135,Kit Harington,a raspberry lemonade,grande,
5359,196,Sophie Turner,an iced cordusio,tall,
5360,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
5361,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
5362,122,Marion Cotillard,a cinnamon latte,tall,
5363,105,Chris Messina,an iced salted caramel mocha,tall,
5364,160,Tina Fey,a lemonade,short,
5365,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
5366,153,Jason Sudeikis,a strawberry lemonade,tall,
5367,150,Shelley Hennig,an orange juice,grande,an egg sandwich
5368,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
5369,125,Busy Philipps,a soy latte,grande,
5370,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
5371,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
5372,125,Busy Philipps,a soy latte,grande,
5373,102,Reginald VelJohnson,a lemonade,grande,
5374,134,Ansel Elgort,an iced cordusio,short,
5375,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
5376,168,Megan Fox,a bottle of water,grande,
5377,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
5378,125,Busy Philipps,a soy latte,grande,
5379,125,Busy Philipps,a soy latte,grande,
5380,122,Marion Cotillard,a cinnamon latte,tall,
5381,171,Nicole Kidman,an iced cordusio,short,
5382,119,Jesse Williams,a cinnamon latte,tall,
5383,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
5384,152,Eric Dane,an iced caramel macchiato,grande,
5385,146,Chiwetel Ejiofor,an iced coffee americano,grande,
5386,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
5387,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
5388,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
5389,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
5390,171,Nicole Kidman,an iced cordusio,short,
5391,166,Brooke Elliott,a pumpkin spice latte,short,
5392,173,Kristen Bell,an iced salted caramel mocha,short,
5393,177,Emma Stone,an orange juice,short,
5394,163,Kyra Sedgwick,an iced coffee americano,short,
5395,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
5396,102,Reginald VelJohnson,a lemonade,grande,
5397,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
5398,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
5399,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
5400,153,Jason Sudeikis,a strawberry lemonade,tall,
5401,134,Ansel Elgort,an iced cordusio,short,
5402,109,Josh Charles,a cinnamon latte,grande,
5403,119,Jesse Williams,a cinnamon latte,tall,
5404,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
5405,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
5406,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
5407,181,Jenna Coleman,a cinnamon latte,grande,
5408,134,Ansel Elgort,an iced cordusio,short,
5409,172,Garrett Hedlund,a cinnamon latte,short,
5410,125,Busy Philipps,a soy latte,grande,
5411,102,Reginald VelJohnson,a lemonade,grande,
5412,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
5413,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
5414,168,Megan Fox,a bottle of water,grande,
5415,120,Emma Thompson,an iced coffee mocha,tall,
5416,180,Grant Gustin,an iced caramel macchiato,short,
5417,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
5418,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
5419,185,Sandra Bullock,an iced caramel macchiato,grande,
5420,190,Laurie Holden,an orange juice,grande,
5421,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
5422,104,Lily James,a lemonade,short,
5423,153,Jason Sudeikis,a strawberry lemonade,tall,
5424,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
5425,172,Garrett Hedlund,a cinnamon latte,short,
5426,113,Leslie Mann,an orange juice,grande,
5427,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
5428,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
5429,191,Jason Bateman,a salted caramel mocha,grande,
5430,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
5431,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
5432,135,Kit Harington,a raspberry lemonade,grande,
5433,130,Eddie Redmayne,an iced coffee mocha,short,
5434,120,Emma Thompson,an iced coffee mocha,tall,
5435,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
5436,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
5437,120,Emma Thompson,an iced coffee mocha,tall,
5438,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
5439,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
5440,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
5441,101,Travis Fimmel,a pumpkin spice latte,short,
5442,179,Matt Damon,an iced salted caramel mocha,grande,
5443,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
5444,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
5445,195,Robert Downey Jr.,a soy latte,grande,
5446,153,Jason Sudeikis,a strawberry lemonade,tall,
5447,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
5448,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
5449,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
5450,198,Jason Segel,an iced latte macchiato,grande,
5451,120,Emma Thompson,an iced coffee mocha,tall,
5452,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
5453,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
5454,194,Paul Rudd,a cinnamon latte,short,
5455,171,Nicole Kidman,an iced cordusio,short,
5456,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
5457,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
5458,184,Chace Crawford,an iced cinnamon dolce latte,tall,
5459,106,Emma Watson,an iced latte macchiato,tall,
5460,150,Shelley Hennig,an orange juice,grande,an egg sandwich
5461,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
5462,187,Jessica Biel,a chai tea latte,grande,
5463,130,Eddie Redmayne,an iced coffee mocha,short,
5464,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
5465,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
5466,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
5467,160,Tina Fey,a lemonade,short,
5468,105,Chris Messina,an iced salted caramel mocha,tall,
5469,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
5470,111,Steve Carell,an iced coffee americano,grande,
5471,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
5472,177,Emma Stone,an orange juice,short,
5473,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
5474,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
5475,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
5476,160,Tina Fey,a lemonade,short,
5477,113,Leslie Mann,an orange juice,grande,
5478,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
5479,146,Chiwetel Ejiofor,an iced coffee americano,grande,
5480,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
5481,148,Victor Garber,a lemonade,grande,a fruit mix
5482,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
5483,166,Brooke Elliott,a pumpkin spice latte,short,
5484,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
5485,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
5486,123,Todd Bridges,a cinnamon latte,tall,
5487,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
5488,188,Bradley Cooper,an iced coffee americano,tall,
