1:Sandra Oh-[['a breakfast tea', 'small', 'a pain au chocolat'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a latte', 'medium', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a green tea', 'large', ''], ['an americano', 'large', '']]
83:Robin Tunney-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso con panna', 'medium', 'a doughnut'], ['a flat white', 'small', 'a carrot cake'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a cordusio', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a cappuccino', 'large', '']]
84:Emily Deschanel-[['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a white hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a flat white', 'medium', ''], ['a hot chocolate', 'small', ''], ['a noisette', 'medium', 'a blueberry muffin'], ['a cappuccino', 'medium', 'a blueberry oatmeal'], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a cordusio', 'large', '']]
85:Damian Lewis-[['a mocha', 'large', 'a blueberry oatmeal'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a breakfast tea', 'small', 'a gingerbread cookie'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a white hot chocolate', 'large', 'a double chocolate muffin'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
86:Jensen Ackles-[['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an Earl Grey', 'large', 'a plain bagel'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'medium', 'a pain aux raisins'], ['an espresso macchiato', 'large', 'an everything bagel'], ['an americano', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', '']]
87:Shane West-[['an Earl Grey', 'small', 'a pain aux raisins'], ['a mocha', 'large', ''], ['a black tea', 'small', 'an everything bagel'], ['a black tea', 'small', 'an everything bagel'], ['an espresso', 'small', 'a carrot cake'], ['a black tea', 'small', 'an everything bagel'], ['a black tea', 'small', 'an everything bagel'], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'medium', ''], ['a black tea', 'small', 'an everything bagel'], ['a white hot chocolate', 'large', ''], ['a black tea', 'small', 'an everything bagel'], ['a mocha', 'medium', 'a slice of banana bread'], ['an espresso con panna', 'small', 'a classic oatmeal'], ['a cappuccino', 'large', '']]
88:Matthew Rhys-[['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['a green tea', 'small', 'a blueberry oatmeal'], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', '']]
89:Jane Lynch-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a cordusio', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a flat white', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'medium', ''], ['a noisette', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
90:Jennifer Lawrence-[['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a mocha', 'medium', 'a veggie tortilla wrap'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a noisette', 'large', ''], ['a breakfast tea', 'medium', '']]
91:Charlize Theron-[['a salted caramel hot chocolate', 'medium', 'a lemon pound cake'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['an espresso', 'medium', ''], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a chocolate chip muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin']]
92:Timothy Olyphant-[['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a flat white', 'medium', ''], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['an Earl Grey', 'large', 'a carrot cake'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['an americano', 'small', 'a carrot cake'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip muffin'], ['a latte', 'medium', '']]
93:Patrick Dempsey-[['a green tea', 'large', 'an everything bagel'], ['a green tea', 'large', 'an everything bagel'], ['a green tea', 'large', 'an everything bagel'], ['a noisette', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'an everything bagel'], ['a green tea', 'large', 'an everything bagel'], ['a green tea', 'large', 'an everything bagel'], ['a breakfast tea', 'medium', ''], ['a hot chocolate', 'small', ''], ['a green tea', 'large', 'an everything bagel'], ['a green tea', 'large', 'an everything bagel'], ['a green tea', 'large', 'an everything bagel'], ['a latte', 'small', 'a plain bagel'], ['a green tea', 'large', 'an everything bagel'], ['a cordusio', 'medium', 'a chocolate chip cookie']]
94:David Schwimmer-[['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a hot chocolate', 'small', ''], ['a white hot chocolate', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'large', ''], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['an espresso con panna', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a hot chocolate', 'medium', ''], ['a black tea', 'small', 'a chocolate caramel shortbread']]
95:Noah Wyle-[['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a green tea', 'large', 'a carrot cake'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a mocha', 'medium', 'an almond croissant'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap']]
96:Matt Bomer-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a mocha', 'medium', 'an everything bagel'], ['a noisette', 'small', ''], ['a mocha', 'large', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', 'a double chocolate muffin'], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a white hot chocolate', 'small', 'a slice of banana bread'], ['a white hot chocolate', 'large', 'a chocolate chip cookie']]
97:Jim Caviezel-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a cappuccino', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an espresso con panna', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an espresso macchiato', 'medium', 'a chocolate chip cookie'], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', '']]
98:John Slattery-[['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a mocha', 'small', 'a chocolate chip cookie'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a green tea', 'large', 'a pain aux raisins'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a noisette', 'large', ''], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin']]
99:Mark Wahlberg-[['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a salted caramel hot chocolate', 'medium', 'a doughnut'], ['a latte', 'medium', ''], ['a cappuccino', 'large', 'a plain bagel'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake']]
100:Keri Russell-[['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['an Earl Grey', 'small', 'a plain bagel'], ['an espresso con panna', 'medium', 'a croissant'], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a noisette', 'large', 'a classic oatmeal'], ['a green tea', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a green tea', 'medium', '']]
101:Liam Hemsworth-[['a hot chocolate', 'small', 'a lemon pound cake'], ['a hot chocolate', 'small', 'a lemon pound cake'], ['a hot chocolate', 'small', 'a lemon pound cake'], ['a hot chocolate', 'small', 'a lemon pound cake'], ['a caramel macchiato', 'medium', '']]
102:Ming-Na Wen-[['an espresso macchiato', 'medium', 'a carrot cake'], ['an espresso macchiato', 'medium', 'a carrot cake'], ['an espresso macchiato', 'medium', 'a carrot cake'], ['an espresso macchiato', 'medium', 'a carrot cake'], ['an espresso macchiato', 'medium', 'a carrot cake']]
103:Mary-Louise Parker-[['a hot chocolate', 'medium', 'an almond croissant'], ['a flat white', 'large', 'a double chocolate muffin'], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a breakfast tea', 'small', '']]
104:Misha Collins-[['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a caramel macchiato', 'small', '']]
105:Vincent Kartheiser-[['a noisette', 'large', 'a plain bagel'], ['a noisette', 'large', 'a plain bagel'], ['a hot chocolate', 'small', 'an everything bagel'], ['a noisette', 'large', 'a plain bagel'], ['a noisette', 'large', 'a plain bagel']]
106:James Franco-[['a hot chocolate', 'small', 'a plain bagel'], ['a hot chocolate', 'small', 'a plain bagel'], ['a hot chocolate', 'small', 'a plain bagel'], ['a flat white', 'small', ''], ['a hot chocolate', 'small', 'a plain bagel']]
107:Piper Perabo-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a caramel macchiato', 'large', 'a pain aux raisins'], ['an espresso macchiato', 'medium', '']]
108:Amy Poehler-[['an espresso', 'small', 'a chocolate chip cookie'], ['an espresso', 'small', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'large', ''], ['an espresso', 'small', 'a chocolate chip cookie'], ['an espresso', 'small', 'a chocolate chip cookie']]
109:Jared Padalecki-[['a white hot chocolate', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'small', 'a gingerbread cookie'], ['a noisette', 'medium', 'a classic oatmeal']]
110:Lana Parrilla-[['a latte', 'large', 'a veggie tortilla wrap'], ['a flat white', 'small', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
111:Blake Lively-[['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a flat white', 'large', 'a doughnut'], ['an espresso', 'small', '']]
112:Paul Wesley-[['a caramel macchiato', 'small', 'a lemon pound cake'], ['a caramel macchiato', 'small', 'a lemon pound cake'], ['a caramel macchiato', 'small', 'a lemon pound cake'], ['an espresso con panna', 'medium', ''], ['a caramel macchiato', 'small', 'a lemon pound cake']]
113:Ed O'Neill-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a peppermint hot chocolate', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'small', '']]
114:Pauley Perrette-[['an espresso macchiato', 'medium', 'a veggie tortilla wrap'], ['an espresso macchiato', 'medium', 'a veggie tortilla wrap'], ['a white hot chocolate', 'small', ''], ['an espresso macchiato', 'medium', 'a veggie tortilla wrap'], ['an espresso macchiato', 'medium', 'a veggie tortilla wrap']]
115:Penn Badgley-[['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', '']]
116:Eric Stonestreet-[['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a hot chocolate', 'small', ''], ['a white hot chocolate', 'large', 'a lemon pound cake']]
117:Julianne Moore-[['a breakfast tea', 'large', 'a chocolate chip cookie'], ['a latte', 'small', 'a chocolate chip muffin'], ['a latte', 'small', 'a chocolate chip muffin'], ['a latte', 'small', 'a chocolate chip muffin'], ['a latte', 'small', 'a chocolate chip muffin']]
118:Jeff Bridges-[['a latte', 'medium', 'a classic oatmeal'], ['a latte', 'medium', 'a classic oatmeal'], ['a hot chocolate', 'small', ''], ['a latte', 'medium', 'a classic oatmeal'], ['a latte', 'medium', 'a classic oatmeal']]
119:Jennifer Garner-[['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', '']]
120:Simon Helberg-[['an iced hot chocolate', 'small', 'a pain aux raisins'], ['a breakfast tea', 'large', 'a classic oatmeal'], ['a breakfast tea', 'large', 'a classic oatmeal'], ['a breakfast tea', 'large', 'a classic oatmeal'], ['a breakfast tea', 'large', 'a classic oatmeal']]
121:Julianna Margulies-[['a cappuccino', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a cappuccino', 'medium', 'a plain bagel'], ['an americano', 'large', '']]
122:Karen Gillan-[['a noisette', 'medium', 'a doughnut'], ['a noisette', 'medium', 'a doughnut'], ['a noisette', 'medium', 'a doughnut'], ['a peppermint hot chocolate', 'small', 'a gingerbread cookie'], ['a noisette', 'medium', 'a doughnut']]
123:Nina Dobrev-[['an espresso', 'small', 'a lemon pound cake'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread']]
124:Cybill Shepherd-[['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'large', 'a pain au chocolat'], ['a green tea', 'small', 'a blueberry muffin'], ['a latte', 'small', 'a chocolate caramel shortbread']]
125:John Ritter-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
126:Jim Parsons-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', '']]
127:Tom Welling-[['a mocha', 'small', ''], ['a mocha', 'small', ''], ['an espresso', 'large', 'an everything bagel'], ['a mocha', 'small', ''], ['a mocha', 'small', '']]
128:Eva Longoria-[['a cappuccino', 'large', 'a croissant'], ['an iced hot chocolate', 'large', 'a blueberry muffin'], ['an iced hot chocolate', 'large', 'a blueberry muffin'], ['an iced hot chocolate', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'medium', 'a plain bagel']]
129:Sasha Alexander-[['an iced hot chocolate', 'large', 'a plain bagel'], ['an iced hot chocolate', 'large', 'a plain bagel'], ['an iced hot chocolate', 'large', 'a plain bagel'], ['a latte', 'small', ''], ['an iced hot chocolate', 'large', 'a plain bagel']]
130:Madeleine Stowe-[['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['an americano', 'medium', ''], ['an iced hot chocolate', 'medium', 'a classic oatmeal']]
131:Michael Hall-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
132:Yvette Nicole Brown-[['a cappuccino', 'small', 'a doughnut'], ['a breakfast tea', 'small', ''], ['an espresso macchiato', 'medium', 'a pain aux raisins'], ['an espresso macchiato', 'medium', 'a pain aux raisins'], ['an espresso macchiato', 'medium', 'a pain aux raisins']]
133:Jon Cryer-[['a flat white', 'large', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', '']]
134:Emily VanCamp-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a cordusio', 'small', '']]
135:Lisa Kudrow-[['an iced hot chocolate', 'small', 'a gingerbread cookie'], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a white hot chocolate', 'medium', '']]
136:David Duchovny-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a mocha', 'small', ''], ['an espresso macchiato', 'large', ''], ['a green tea', 'large', '']]
137:Stana Katic-[['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a chocolate chip muffin'], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', '']]
138:Alex O'Loughlin-[['an Earl Grey', 'large', ''], ['a white hot chocolate', 'medium', 'a blueberry oatmeal'], ['a cordusio', 'medium', 'a veggie tortilla wrap'], ['a cordusio', 'medium', 'a veggie tortilla wrap'], ['a white hot chocolate', 'medium', 'a blueberry muffin']]
139:Zooey Deschanel-[['a salted caramel hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a caramel macchiato', 'small', 'a classic oatmeal']]
140:Neil Patrick Harris-[['an Earl Grey', 'medium', 'a classic oatmeal'], ['an Earl Grey', 'medium', 'a classic oatmeal'], ['an Earl Grey', 'medium', 'a classic oatmeal'], ['an Earl Grey', 'medium', 'a classic oatmeal'], ['an Earl Grey', 'medium', 'a classic oatmeal']]
141:Jennifer Morrison-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
142:Jessica Chastain-[['a flat white', 'small', 'a breakfast tortilla wrap'], ['a flat white', 'small', 'a breakfast tortilla wrap'], ['a flat white', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', ''], ['a flat white', 'small', 'a breakfast tortilla wrap']]
143:Helen Hunt-[['an Earl Grey', 'small', 'a blueberry oatmeal'], ['an Earl Grey', 'small', 'a blueberry oatmeal'], ['an Earl Grey', 'small', 'a blueberry oatmeal'], ['a green tea', 'large', ''], ['an Earl Grey', 'small', 'a blueberry oatmeal']]
144:Clark Gregg-[['a flat white', 'large', 'a croissant'], ['an americano', 'large', 'a doughnut'], ['an americano', 'large', 'a doughnut'], ['an americano', 'large', 'a doughnut'], ['an americano', 'large', 'a doughnut']]
145:Jennifer Aniston-[['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a breakfast tea', 'large', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', '']]
146:Elisabeth Moss-[['an espresso', 'large', 'a plain bagel'], ['an espresso', 'large', 'a plain bagel'], ['an espresso', 'large', 'a plain bagel'], ['a breakfast tea', 'medium', ''], ['an espresso', 'large', 'a plain bagel']]
147:Colin O'Donoghue-[['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a flat white', 'large', ''], ['a white hot chocolate', 'medium', '']]
148:Jessica Pare-[['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant']]
149:David Giuntoli-[['a noisette', 'medium', 'a chocolate chip muffin'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', '']]
150:Edie Falco-[['a flat white', 'large', 'a carrot cake'], ['a flat white', 'large', 'a carrot cake'], ['a hot chocolate', 'small', 'a croissant'], ['a flat white', 'large', 'a carrot cake'], ['a flat white', 'large', 'a carrot cake']]
151:Shay Mitchell-[['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
152:Joyce DeWitt-[['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a chocolate chip muffin'], ['a cappuccino', 'medium', ''], ['a cordusio', 'small', 'a blueberry oatmeal']]
153:Vera Farmiga-[['a cordusio', 'small', 'a lemon pound cake'], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a flat white', 'medium', 'a blueberry muffin']]
154:Megan Boone-[['a hot chocolate', 'medium', ''], ['an espresso', 'large', 'a breakfast tortilla wrap'], ['an espresso', 'large', 'a breakfast tortilla wrap'], ['an espresso', 'large', 'a breakfast tortilla wrap'], ['an espresso', 'large', 'a breakfast tortilla wrap']]
155:Mark Ruffalo-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a black tea', 'large', ''], ['a noisette', 'small', '']]
156:Cobie Smulders-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a breakfast tea', 'small', 'a pain au chocolat'], ['an espresso macchiato', 'medium', '']]
157:Gary Coleman-[['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a hot chocolate', 'large', ''], ['a caramel macchiato', 'large', '']]
158:Lauren Cohan-[['an espresso', 'medium', 'a doughnut'], ['an espresso', 'medium', 'a doughnut'], ['an americano', 'medium', ''], ['an espresso', 'medium', 'a doughnut'], ['an espresso', 'medium', 'a doughnut']]
159:Courteney Cox-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a breakfast tea', 'small', 'a lemon pound cake'], ['a black tea', 'medium', ''], ['a black tea', 'medium', '']]
160:Kate Walsh-[['a black tea', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', '']]
161:Timothy Hutton-[['a latte', 'medium', ''], ['a black tea', 'medium', 'a lemon pound cake'], ['a cappuccino', 'medium', 'a pain au chocolat'], ['an espresso con panna', 'medium', 'an everything bagel'], ['an Earl Grey', 'small', '']]
162:Joseph Gordon-Levitt-[['an americano', 'small', 'a pain aux raisins'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a hot chocolate', 'large', 'a double chocolate muffin'], ['a black tea', 'medium', '']]
163:Bruce Willis-[['a latte', 'medium', ''], ['an iced hot chocolate', 'small', 'a blueberry muffin'], ['a white hot chocolate', 'medium', 'a pain au chocolat'], ['a white hot chocolate', 'medium', 'a pain au chocolat'], ['a white hot chocolate', 'medium', 'a pain au chocolat']]
164:Kat Dennings-[['an espresso macchiato', 'medium', 'a classic oatmeal'], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', '']]
165:Emilia Clarke-[['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a green tea', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'small', '']]
