IN,CusID,CusName,Drink,Size,Extra
3055,56,Cate Blanchett,a flat white,small,a carrot cake
3056,89,Angie Harmon,a salted caramel hot chocolate,small,a plain bagel
3057,85,Chloe Grace Moretz,a noisette,small,a blueberry oatmeal
3058,53,Jane Lynch,a noisette,medium,
3059,115,Jeff Bridges,an espresso con panna,large,
3060,34,Jonny Lee Miller,a white hot chocolate,small,
3061,45,Anne Hathaway,an espresso,large,
3062,59,Ashley Benson,a green tea,large,a carrot cake
3063,141,Stephen Moyer,an espresso con panna,large,a chocolate caramel shortbread
3064,24,Mark Harmon,a cordusio,medium,a classic oatmeal
3065,135,Gary Coleman,an espresso,medium,
3066,115,Jeff Bridges,an espresso con panna,large,
3067,154,Sofia Vergara,a caramel macchiato,small,a breakfast tortilla wrap
3068,52,Anna Torv,an espresso,medium,a blueberry oatmeal
3069,38,Josh Radnor,a cappuccino,medium,
3070,39,Michael Emerson,a latte,medium,
3071,128,Matthew Perry,a salted caramel hot chocolate,medium,
3072,68,Ed Westwick,a caramel macchiato,medium,
3073,18,Charlize Theron,a salted caramel hot chocolate,medium,
3074,64,Teri Hatcher,a mocha,small,a chocolate chip cookie
3075,97,Brad Pitt,a flat white,large,
3076,173,Michael Hall,an iced hot chocolate,small,a blueberry muffin
3077,18,Charlize Theron,a salted caramel hot chocolate,medium,
3078,78,Kodi Smit-McPhee,a green tea,small,a lemon pound cake
3079,152,David Duchovny,an iced hot chocolate,small,a plain bagel
3080,57,Norman Reedus,a cordusio,small,
3081,155,Elisabeth Moss,a breakfast tea,small,an almond croissant
3082,5,Taylor Schilling,a noisette,medium,
3083,71,Matt Smith,an americano,small,
3084,51,Melissa Joan Hart,a cappuccino,large,a chocolate chip cookie
3085,103,Michael Weatherly,a black tea,large,a blueberry muffin
3086,166,Lana Parrilla,a peppermint hot chocolate,medium,a classic oatmeal
3087,5,Taylor Schilling,a caramel macchiato,small,a gingerbread cookie
3088,147,Amy Poehler,a latte,small,
3089,171,Emma Roberts,a cordusio,large,
3090,110,Shay Mitchell,a cappuccino,large,
3091,187,Clark Gregg,a flat white,medium,an almond croissant
3092,67,Zoe Saldana,a flat white,medium,
3093,60,Noah Wyle,an americano,small,
3094,49,Charlie Hunnam,a latte,large,
3095,151,Jessica Pare,a green tea,small,a blueberry oatmeal
3096,10,Lena Dunham,an espresso macchiato,small,
3097,156,January Jones,a salted caramel hot chocolate,medium,
3098,41,Justin Chambers,a green tea,medium,
3099,60,Noah Wyle,a green tea,small,
3100,30,Will Smith,a black tea,large,a plain bagel
3101,5,Taylor Schilling,a white hot chocolate,small,
3102,31,Laura Linney,a cappuccino,medium,an everything bagel
3103,123,Kate Walsh,a breakfast tea,small,
3104,119,Ian Somerhalder,a white hot chocolate,small,
3105,143,Bryan Cranston,an espresso macchiato,large,a doughnut
3106,183,Jennifer Aniston,an espresso,medium,
3107,157,Emily Blunt,a peppermint hot chocolate,large,a pain aux raisins
3108,84,Matt Bomer,a noisette,medium,a plain bagel
3109,8,Mireille Enos,a green tea,small,an everything bagel
3110,189,Julianne Moore,a latte,large,
3111,30,Will Smith,a white hot chocolate,small,
3112,34,Jonny Lee Miller,a white hot chocolate,small,
3113,134,Kevin McKidd,a green tea,medium,
3114,33,Sandra Oh,a black tea,medium,a gingerbread cookie
3115,68,Ed Westwick,a breakfast tea,medium,a croissant
3116,81,Shane West,a latte,small,a slice of banana bread
3117,47,Kerry Washington,a breakfast tea,medium,a slice of banana bread
3118,98,John Slattery,an Earl Grey,medium,
3119,131,Mark Ruffalo,an espresso,large,a blueberry oatmeal
3120,64,Teri Hatcher,a mocha,small,a chocolate chip cookie
3121,134,Kevin McKidd,a hot chocolate,small,
3122,12,Zac Efron,a white hot chocolate,medium,
3123,48,Alison Brie,a noisette,small,
3124,169,Karen Gillan,a green tea,small,
3125,186,Misha Collins,a caramel macchiato,large,
3126,70,Hugh Laurie,an Earl Grey,small,
3127,132,Tom Mison,a salted caramel hot chocolate,medium,
3128,68,Ed Westwick,a caramel macchiato,medium,
3129,70,Hugh Laurie,an Earl Grey,small,
3130,191,James Franco,a cappuccino,small,
3131,71,Matt Smith,an americano,small,
3132,105,Cobie Smulders,a salted caramel hot chocolate,medium,
3133,156,January Jones,a salted caramel hot chocolate,medium,
3134,90,Stephen Amell,an espresso macchiato,medium,
3135,11,James Spader,a breakfast tea,small,a carrot cake
3136,124,Bruce Willis,a hot chocolate,small,a croissant
3137,69,Ariana Grande,an espresso,large,a chocolate chip cookie
3138,108,Walton Goggins,a salted caramel hot chocolate,medium,
3139,125,Josh Dallas,an espresso,medium,
3140,48,Alison Brie,a hot chocolate,medium,an everything bagel
3141,195,Christina Hendricks,a breakfast tea,large,a slice of banana bread
3142,171,Emma Roberts,an Earl Grey,medium,a lemon pound cake
3143,52,Anna Torv,an espresso,medium,a blueberry oatmeal
3144,19,Keri Russell,an americano,large,
3145,48,Alison Brie,a hot chocolate,medium,an everything bagel
3146,13,Jake Johnson,a peppermint hot chocolate,medium,a pain au chocolat
3147,108,Walton Goggins,a hot chocolate,large,
3148,25,RuPaul,a caramel macchiato,large,
3149,25,RuPaul,a flat white,small,
3150,89,Angie Harmon,a latte,small,a classic oatmeal
3151,186,Misha Collins,a caramel macchiato,large,
3152,106,Tom Welling,a mocha,medium,a chocolate caramel shortbread
3153,170,Ming-Na Wen,an espresso macchiato,small,a pain au chocolat
3154,13,Jake Johnson,a peppermint hot chocolate,medium,a pain au chocolat
3155,47,Kerry Washington,a breakfast tea,medium,a slice of banana bread
3156,9,Kevin Bacon,a mocha,medium,
3157,18,Charlize Theron,a salted caramel hot chocolate,medium,
3158,143,Bryan Cranston,an espresso macchiato,large,a doughnut
3159,150,Colin O'Donoghue,a noisette,medium,
3160,147,Amy Poehler,a latte,small,
3161,76,Joel McHale,a peppermint hot chocolate,large,
3162,49,Charlie Hunnam,an Earl Grey,medium,
3163,4,Alyson Hannigan,a salted caramel hot chocolate,small,
3164,189,Julianne Moore,an americano,medium,
3165,80,Kiefer Sutherland,a black tea,large,a slice of banana bread
3166,43,Paul Reiser,a flat white,medium,a plain bagel
3167,73,Patrick Dempsey,a latte,large,a veggie tortilla wrap
3168,112,Jessica Chastain,an espresso,medium,
3169,48,Alison Brie,a hot chocolate,medium,an everything bagel
3170,4,Alyson Hannigan,a salted caramel hot chocolate,small,
3171,64,Teri Hatcher,an espresso macchiato,medium,a gingerbread cookie
3172,138,Jennifer Morrison,a salted caramel hot chocolate,medium,
3173,13,Jake Johnson,a peppermint hot chocolate,medium,a pain au chocolat
3174,176,Lucy Hale,an espresso,medium,a doughnut
3175,61,Sarah Wayne Callies,an espresso,large,
3176,111,Vincent Kartheiser,a salted caramel hot chocolate,large,
3177,188,Tatiana Maslany,a cappuccino,small,
3178,123,Kate Walsh,an espresso,medium,a chocolate chip cookie
3179,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
3180,98,John Slattery,an Earl Grey,medium,
3181,167,Blake Lively,an iced hot chocolate,medium,
3182,32,Rachel Bilson,a flat white,large,
3183,123,Kate Walsh,a breakfast tea,small,
3184,90,Stephen Amell,a noisette,small,a chocolate caramel shortbread
3185,47,Kerry Washington,a breakfast tea,medium,a slice of banana bread
3186,150,Colin O'Donoghue,a noisette,medium,
3187,17,Jessica Capshaw,a salted caramel hot chocolate,medium,
3188,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
3189,147,Amy Poehler,a latte,small,
3190,178,Edie Falco,an espresso,large,a pain aux raisins
3191,147,Amy Poehler,a latte,small,
3192,171,Emma Roberts,a salted caramel hot chocolate,medium,an everything bagel
3193,107,Simon Helberg,a white hot chocolate,small,
3194,131,Mark Ruffalo,an iced hot chocolate,small,
3195,118,Paul Wesley,a hot chocolate,large,
3196,14,Roseanne Barr,a white hot chocolate,small,an everything bagel
3197,69,Ariana Grande,a white hot chocolate,small,a breakfast tortilla wrap
3198,21,Troian Bellisario,an iced hot chocolate,large,
3199,20,Andrew Lincoln,a flat white,large,
3200,17,Jessica Capshaw,a salted caramel hot chocolate,medium,
3201,3,Simon Baker,a cappuccino,large,
3202,66,Kristen Stewart,a noisette,small,
3203,56,Cate Blanchett,a green tea,small,a gingerbread cookie
3204,152,David Duchovny,an iced hot chocolate,small,a plain bagel
3205,198,Sara Ramirez,a hot chocolate,large,an almond croissant
3206,28,Melissa McBride,a salted caramel hot chocolate,large,
3207,90,Stephen Amell,an espresso macchiato,medium,
3208,96,Mark Wahlberg,a cappuccino,small,a plain bagel
3209,88,Mayim Bialik,a flat white,medium,a double chocolate muffin
3210,187,Clark Gregg,a flat white,medium,an almond croissant
3211,70,Hugh Laurie,an Earl Grey,small,
3212,132,Tom Mison,a salted caramel hot chocolate,medium,
3213,76,Joel McHale,a peppermint hot chocolate,large,
3214,53,Jane Lynch,a noisette,medium,
3215,2,Felicity Huffman,a latte,large,a carrot cake
3216,200,Jennette McCurdy,a cappuccino,large,a doughnut
3217,64,Teri Hatcher,a mocha,small,a chocolate chip cookie
3218,185,Yvette Nicole Brown,a hot chocolate,large,a chocolate chip cookie
3219,36,Johnny Depp,a cappuccino,large,
3220,151,Jessica Pare,a latte,large,
3221,192,Nina Dobrev,an Earl Grey,large,a double chocolate muffin
3222,139,Megan Boone,an espresso con panna,medium,
3223,44,Chris Colfer,a noisette,large,a pain au chocolat
3224,53,Jane Lynch,an espresso,small,a plain bagel
3225,169,Karen Gillan,a green tea,small,
3226,19,Keri Russell,an americano,large,
3227,16,Jim Caviezel,an iced hot chocolate,medium,
3228,40,Joel Kinnaman,an espresso con panna,large,
3229,185,Yvette Nicole Brown,an iced hot chocolate,medium,a blueberry oatmeal
3230,115,Jeff Bridges,an espresso con panna,large,
3231,176,Lucy Hale,a mocha,small,
3232,167,Blake Lively,an iced hot chocolate,medium,
3233,41,Justin Chambers,a peppermint hot chocolate,large,
3234,94,Jensen Ackles,a mocha,medium,
3235,107,Simon Helberg,a white hot chocolate,small,
3236,23,Robert Pattinson,a cappuccino,large,
3237,77,Jeffrey Donovan,a black tea,medium,
3238,129,Jim Parsons,a white hot chocolate,medium,
3239,149,Zooey Deschanel,an iced hot chocolate,large,a pain aux raisins
3240,88,Mayim Bialik,a latte,medium,a breakfast tortilla wrap
3241,75,AnnaLynne McCord,a cappuccino,medium,
3242,147,Amy Poehler,a latte,small,
3243,97,Brad Pitt,a flat white,large,
3244,12,Zac Efron,an americano,large,
3245,122,Julianna Margulies,an espresso,medium,an almond croissant
3246,17,Jessica Capshaw,a salted caramel hot chocolate,medium,
3247,49,Charlie Hunnam,a black tea,large,a classic oatmeal
3248,76,Joel McHale,a peppermint hot chocolate,large,
3249,37,Damian Lewis,a white hot chocolate,large,
3250,79,Ty Burrell,an espresso con panna,small,
3251,167,Blake Lively,an iced hot chocolate,medium,
3252,104,Jared Padalecki,a salted caramel hot chocolate,medium,
3253,105,Cobie Smulders,a salted caramel hot chocolate,medium,
3254,49,Charlie Hunnam,a latte,large,
3255,141,Stephen Moyer,a flat white,large,an almond croissant
3256,18,Charlize Theron,a salted caramel hot chocolate,medium,
3257,117,Lauren Cohan,a salted caramel hot chocolate,medium,
3258,147,Amy Poehler,a latte,small,
3259,27,Aaron Paul,an espresso con panna,medium,a veggie tortilla wrap
3260,14,Roseanne Barr,a white hot chocolate,small,an everything bagel
3261,110,Shay Mitchell,a cappuccino,large,
3262,65,David Boreanaz,a hot chocolate,large,
3263,16,Jim Caviezel,a caramel macchiato,large,
3264,152,David Duchovny,a noisette,small,
3265,121,Eric Stonestreet,an iced hot chocolate,small,
3266,100,Timothy Olyphant,an americano,small,
3267,45,Anne Hathaway,a peppermint hot chocolate,medium,a plain bagel
3268,63,Matthew McConaughey,an espresso con panna,medium,an almond croissant
3269,42,Leonardo DiCaprio,a caramel macchiato,small,
3270,164,Lucy Liu,a flat white,medium,
3271,128,Matthew Perry,a salted caramel hot chocolate,medium,
3272,104,Jared Padalecki,a salted caramel hot chocolate,medium,
3273,90,Stephen Amell,an espresso macchiato,medium,
3274,146,Emilia Clarke,a noisette,small,
3275,61,Sarah Wayne Callies,an espresso,large,
3276,52,Anna Torv,an espresso,medium,a blueberry oatmeal
3277,199,Joelle Carter,a white hot chocolate,large,a chocolate caramel shortbread
3278,97,Brad Pitt,a flat white,large,
3279,165,Liam Hemsworth,a caramel macchiato,small,a plain bagel
3280,129,Jim Parsons,a white hot chocolate,medium,
3281,185,Yvette Nicole Brown,a breakfast tea,small,
3282,158,Piper Perabo,an espresso,large,a chocolate chip cookie
3283,155,Elisabeth Moss,a cappuccino,medium,
3284,172,Emily VanCamp,an espresso,large,
3285,174,Joyce DeWitt,a white hot chocolate,large,
3286,179,Joseph Gordon-Levitt,a cappuccino,medium,a carrot cake
3287,171,Emma Roberts,a latte,large,
3288,35,Jennifer Lawrence,a green tea,large,
3289,56,Cate Blanchett,a noisette,large,a blueberry muffin
3290,156,January Jones,a salted caramel hot chocolate,medium,
3291,11,James Spader,a breakfast tea,small,a carrot cake
3292,45,Anne Hathaway,an espresso con panna,medium,an everything bagel
3293,75,AnnaLynne McCord,a salted caramel hot chocolate,medium,
3294,158,Piper Perabo,an espresso,large,a chocolate chip cookie
3295,128,Matthew Perry,a salted caramel hot chocolate,medium,
3296,98,John Slattery,an Earl Grey,medium,
3297,73,Patrick Dempsey,a peppermint hot chocolate,small,
3298,126,John Ritter,a noisette,medium,
3299,118,Paul Wesley,a hot chocolate,large,
3300,174,Joyce DeWitt,a white hot chocolate,large,
3301,100,Timothy Olyphant,an americano,small,
3302,35,Jennifer Lawrence,a cappuccino,large,
3303,133,Lisa Kudrow,a latte,medium,a lemon pound cake
3304,14,Roseanne Barr,an espresso macchiato,small,a carrot cake
3305,142,Anna Paquin,an espresso con panna,medium,
3306,109,Chris Hemsworth,a hot chocolate,large,a chocolate chip cookie
3307,79,Ty Burrell,an espresso con panna,small,
3308,110,Shay Mitchell,a cappuccino,large,
3309,113,Jake Gyllenhaal,a breakfast tea,medium,
3310,191,James Franco,a cappuccino,small,
3311,26,Ryan Gosling,an espresso con panna,large,
3312,53,Jane Lynch,an Earl Grey,large,a chocolate caramel shortbread
3313,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
3314,117,Lauren Cohan,a caramel macchiato,large,
3315,130,Madeleine Stowe,a noisette,small,
3316,29,Mindy Kaling,a flat white,small,
3317,26,Ryan Gosling,a latte,small,
3318,80,Kiefer Sutherland,a black tea,large,a slice of banana bread
3319,135,Gary Coleman,an espresso,medium,
3320,89,Angie Harmon,a latte,small,a classic oatmeal
3321,78,Kodi Smit-McPhee,a peppermint hot chocolate,large,
3322,83,Emily Deschanel,a mocha,small,a classic oatmeal
3323,67,Zoe Saldana,a flat white,medium,
3324,82,Jesse Tyler Ferguson,a noisette,medium,a lemon pound cake
3325,68,Ed Westwick,a caramel macchiato,medium,
3326,136,Marcia Cross,a breakfast tea,small,
3327,169,Karen Gillan,a green tea,small,
3328,101,David Giuntoli,a peppermint hot chocolate,large,
3329,63,Matthew McConaughey,a breakfast tea,large,a breakfast tortilla wrap
3330,164,Lucy Liu,a salted caramel hot chocolate,large,a slice of banana bread
3331,180,Max Greenfield,a green tea,medium,
3332,172,Emily VanCamp,a mocha,small,a doughnut
3333,88,Mayim Bialik,a black tea,small,a croissant
3334,16,Jim Caviezel,a caramel macchiato,large,
3335,90,Stephen Amell,an espresso macchiato,medium,
3336,116,Neil Patrick Harris,a hot chocolate,small,
3337,95,Julie Bowen,a green tea,small,a veggie tortilla wrap
3338,16,Jim Caviezel,a caramel macchiato,large,
3339,24,Mark Harmon,a latte,small,a chocolate chip cookie
3340,45,Anne Hathaway,a peppermint hot chocolate,medium,a plain bagel
3341,186,Misha Collins,a caramel macchiato,large,
3342,179,Joseph Gordon-Levitt,a cappuccino,medium,a carrot cake
3343,171,Emma Roberts,a black tea,large,
3344,107,Simon Helberg,a black tea,large,a doughnut
3345,12,Zac Efron,a cappuccino,small,a veggie tortilla wrap
3346,134,Kevin McKidd,a hot chocolate,small,
3347,101,David Giuntoli,a peppermint hot chocolate,large,
3348,71,Matt Smith,an americano,small,
3349,29,Mindy Kaling,an americano,medium,a breakfast tortilla wrap
3350,139,Megan Boone,a green tea,large,a chocolate caramel shortbread
3351,47,Kerry Washington,a breakfast tea,medium,a slice of banana bread
3352,123,Kate Walsh,a breakfast tea,small,
3353,45,Anne Hathaway,a peppermint hot chocolate,medium,a plain bagel
3354,20,Andrew Lincoln,a flat white,large,
3355,113,Jake Gyllenhaal,a noisette,medium,
3356,148,Tom Hiddleston,a cordusio,small,a croissant
3357,179,Joseph Gordon-Levitt,a white hot chocolate,small,a croissant
3358,13,Jake Johnson,a peppermint hot chocolate,medium,a pain au chocolat
3359,187,Clark Gregg,a flat white,medium,an almond croissant
3360,123,Kate Walsh,a breakfast tea,small,
3361,6,America Ferrera,a breakfast tea,small,
3362,143,Bryan Cranston,an espresso macchiato,large,a doughnut
3363,179,Joseph Gordon-Levitt,a cappuccino,medium,a carrot cake
3364,105,Cobie Smulders,a salted caramel hot chocolate,medium,
3365,177,Jennifer Garner,a latte,medium,
3366,176,Lucy Hale,a caramel macchiato,large,
3367,134,Kevin McKidd,a hot chocolate,small,
3368,155,Elisabeth Moss,a breakfast tea,small,an almond croissant
3369,179,Joseph Gordon-Levitt,a noisette,medium,
3370,47,Kerry Washington,a breakfast tea,medium,a slice of banana bread
3371,118,Paul Wesley,a hot chocolate,large,
3372,171,Emma Roberts,a latte,large,
3373,198,Sara Ramirez,a hot chocolate,large,an almond croissant
3374,100,Timothy Olyphant,an americano,small,
3375,158,Piper Perabo,a cordusio,medium,a pain au chocolat
3376,42,Leonardo DiCaprio,a caramel macchiato,small,
3377,72,John Noble,a peppermint hot chocolate,large,
3378,2,Felicity Huffman,a breakfast tea,large,
3379,40,Joel Kinnaman,an espresso con panna,large,
3380,192,Nina Dobrev,an Earl Grey,large,a double chocolate muffin
3381,93,Robin Tunney,a white hot chocolate,large,a pain aux raisins
3382,177,Jennifer Garner,a black tea,large,
3383,162,Gillian Jacobs,a cappuccino,medium,
3384,173,Michael Hall,an iced hot chocolate,small,a blueberry muffin
3385,134,Kevin McKidd,a mocha,small,
3386,76,Joel McHale,a peppermint hot chocolate,large,
3387,195,Christina Hendricks,a breakfast tea,large,a slice of banana bread
3388,112,Jessica Chastain,an espresso,medium,
3389,163,Zachary Levi,a green tea,large,
3390,50,Miles Teller,a mocha,small,
3391,122,Julianna Margulies,a breakfast tea,large,
3392,37,Damian Lewis,a cappuccino,small,a doughnut
3393,191,James Franco,an iced hot chocolate,medium,a blueberry oatmeal
3394,18,Charlize Theron,a salted caramel hot chocolate,medium,
3395,173,Michael Hall,a caramel macchiato,small,
3396,82,Jesse Tyler Ferguson,a latte,medium,
3397,63,Matthew McConaughey,a cordusio,small,a croissant
3398,169,Karen Gillan,a green tea,small,
3399,145,Timothy Hutton,a white hot chocolate,medium,a carrot cake
3400,6,America Ferrera,a breakfast tea,small,
3401,103,Michael Weatherly,an espresso con panna,small,an almond croissant
3402,89,Angie Harmon,a latte,small,a classic oatmeal
3403,39,Michael Emerson,a latte,medium,
3404,189,Julianne Moore,a noisette,large,a plain bagel
3405,27,Aaron Paul,an espresso con panna,medium,a veggie tortilla wrap
3406,14,Roseanne Barr,a white hot chocolate,small,an everything bagel
3407,165,Liam Hemsworth,an Earl Grey,small,
3408,128,Matthew Perry,an Earl Grey,large,
3409,165,Liam Hemsworth,an espresso,small,a blueberry oatmeal
3410,171,Emma Roberts,a latte,large,
3411,10,Lena Dunham,an espresso macchiato,small,
3412,167,Blake Lively,an iced hot chocolate,medium,
3413,133,Lisa Kudrow,a green tea,large,
3414,173,Michael Hall,an iced hot chocolate,small,a blueberry muffin
3415,186,Misha Collins,a caramel macchiato,large,
3416,16,Jim Caviezel,a caramel macchiato,large,
3417,61,Sarah Wayne Callies,an espresso,large,
3418,125,Josh Dallas,an espresso,medium,
3419,66,Kristen Stewart,a noisette,small,
3420,16,Jim Caviezel,a caramel macchiato,large,
3421,154,Sofia Vergara,a mocha,large,a chocolate chip cookie
3422,20,Andrew Lincoln,a flat white,large,
3423,112,Jessica Chastain,an espresso,medium,
3424,133,Lisa Kudrow,an iced hot chocolate,large,
3425,39,Michael Emerson,a latte,medium,
3426,41,Justin Chambers,a peppermint hot chocolate,large,
3427,2,Felicity Huffman,a latte,large,a carrot cake
3428,190,Christopher Gorham,an espresso con panna,medium,an everything bagel
3429,154,Sofia Vergara,a noisette,medium,
3430,60,Noah Wyle,an espresso,large,a breakfast tortilla wrap
3431,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
3432,147,Amy Poehler,a latte,small,
3433,121,Eric Stonestreet,an americano,large,
3434,39,Michael Emerson,a latte,medium,
3435,54,Angelina Jolie,an iced hot chocolate,small,
3436,83,Emily Deschanel,a mocha,small,a classic oatmeal
3437,152,David Duchovny,a green tea,small,
3438,26,Ryan Gosling,a latte,small,
3439,189,Julianne Moore,a noisette,large,a plain bagel
3440,195,Christina Hendricks,a breakfast tea,large,a slice of banana bread
3441,165,Liam Hemsworth,a breakfast tea,small,an everything bagel
3442,14,Roseanne Barr,a white hot chocolate,small,an everything bagel
3443,89,Angie Harmon,a latte,small,a classic oatmeal
3444,5,Taylor Schilling,a white hot chocolate,small,
3445,3,Simon Baker,an americano,large,
3446,91,Kevin Costner,a noisette,small,a plain bagel
3447,73,Patrick Dempsey,a peppermint hot chocolate,small,
3448,153,Courteney Cox,a peppermint hot chocolate,medium,a pain au chocolat
3449,117,Lauren Cohan,a salted caramel hot chocolate,medium,
3450,193,Shailene Woodley,a caramel macchiato,large,an everything bagel
3451,18,Charlize Theron,a noisette,large,
3452,177,Jennifer Garner,an Earl Grey,large,
3453,44,Chris Colfer,a noisette,large,a pain au chocolat
3454,152,David Duchovny,an iced hot chocolate,small,a plain bagel
3455,78,Kodi Smit-McPhee,a green tea,small,a lemon pound cake
3456,49,Charlie Hunnam,a caramel macchiato,medium,
3457,29,Mindy Kaling,a flat white,small,
3458,157,Emily Blunt,a breakfast tea,small,
3459,136,Marcia Cross,a breakfast tea,small,
3460,127,Mary-Louise Parker,a black tea,medium,a croissant
3461,164,Lucy Liu,a flat white,medium,
3462,108,Walton Goggins,a hot chocolate,large,
3463,131,Mark Ruffalo,a flat white,small,a plain bagel
3464,107,Simon Helberg,a white hot chocolate,small,
3465,88,Mayim Bialik,a black tea,small,a croissant
3466,178,Edie Falco,an iced hot chocolate,small,
3467,71,Matt Smith,an americano,small,
3468,62,Channing Tatum,a mocha,small,
3469,67,Zoe Saldana,a flat white,medium,
3470,5,Taylor Schilling,a white hot chocolate,small,
3471,98,John Slattery,an Earl Grey,medium,
3472,125,Josh Dallas,an espresso,medium,
3473,184,Penn Badgley,a cordusio,small,
3474,166,Lana Parrilla,a peppermint hot chocolate,medium,a classic oatmeal
3475,151,Jessica Pare,a green tea,small,a blueberry oatmeal
3476,73,Patrick Dempsey,a peppermint hot chocolate,small,
3477,160,Heidi Klum,an espresso con panna,medium,a lemon pound cake
3478,137,Sasha Alexander,a caramel macchiato,small,
3479,75,AnnaLynne McCord,a cappuccino,small,
3480,42,Leonardo DiCaprio,a caramel macchiato,small,
3481,189,Julianne Moore,a noisette,large,a plain bagel
3482,76,Joel McHale,a peppermint hot chocolate,large,
3483,77,Jeffrey Donovan,a mocha,medium,
3484,167,Blake Lively,an iced hot chocolate,medium,
3485,77,Jeffrey Donovan,a caramel macchiato,medium,a blueberry muffin
3486,144,Ed O'Neill,a flat white,small,
3487,45,Anne Hathaway,a peppermint hot chocolate,medium,a plain bagel
3488,37,Damian Lewis,a white hot chocolate,large,
3489,15,Joshua Jackson,a salted caramel hot chocolate,large,a croissant
3490,113,Jake Gyllenhaal,an espresso,medium,a double chocolate muffin
3491,17,Jessica Capshaw,a hot chocolate,medium,a carrot cake
3492,16,Jim Caviezel,a cordusio,medium,a blueberry muffin
3493,54,Angelina Jolie,a salted caramel hot chocolate,medium,
3494,168,Pauley Perrette,an espresso macchiato,large,
3495,137,Sasha Alexander,a cordusio,large,
3496,1,Cote de Pablo,a latte,small,
3497,109,Chris Hemsworth,a hot chocolate,large,a chocolate chip cookie
3498,68,Ed Westwick,a caramel macchiato,medium,
3499,40,Joel Kinnaman,an espresso con panna,large,
3500,90,Stephen Amell,an espresso macchiato,medium,
3501,75,AnnaLynne McCord,a salted caramel hot chocolate,medium,
3502,5,Taylor Schilling,a white hot chocolate,small,
3503,32,Rachel Bilson,an americano,medium,a blueberry oatmeal
3504,105,Cobie Smulders,a salted caramel hot chocolate,medium,
3505,17,Jessica Capshaw,a salted caramel hot chocolate,medium,
3506,78,Kodi Smit-McPhee,a green tea,small,a lemon pound cake
3507,179,Joseph Gordon-Levitt,a cappuccino,medium,a carrot cake
3508,81,Shane West,a latte,small,a slice of banana bread
3509,69,Ariana Grande,a white hot chocolate,small,a breakfast tortilla wrap
3510,53,Jane Lynch,a noisette,medium,
3511,104,Jared Padalecki,a black tea,large,a double chocolate muffin
3512,106,Tom Welling,an espresso,large,
3513,162,Gillian Jacobs,a cappuccino,medium,
3514,80,Kiefer Sutherland,a black tea,large,a slice of banana bread
3515,30,Will Smith,a black tea,large,a plain bagel
3516,193,Shailene Woodley,a caramel macchiato,large,an everything bagel
3517,152,David Duchovny,an americano,small,
3518,146,Emilia Clarke,a noisette,small,
3519,167,Blake Lively,an iced hot chocolate,medium,
3520,61,Sarah Wayne Callies,an espresso,large,
3521,15,Joshua Jackson,a flat white,large,
3522,29,Mindy Kaling,a flat white,small,
3523,112,Jessica Chastain,an espresso,medium,
3524,91,Kevin Costner,a hot chocolate,small,a pain au chocolat
3525,113,Jake Gyllenhaal,a cordusio,small,
3526,197,Connie Britton,a cappuccino,large,
3527,60,Noah Wyle,an americano,small,
3528,125,Josh Dallas,a green tea,small,
3529,83,Emily Deschanel,a mocha,small,a classic oatmeal
3530,110,Shay Mitchell,an espresso,small,
3531,107,Simon Helberg,a white hot chocolate,small,
3532,158,Piper Perabo,an espresso,large,a chocolate chip cookie
3533,67,Zoe Saldana,a flat white,medium,
3534,192,Nina Dobrev,an Earl Grey,large,a double chocolate muffin
3535,32,Rachel Bilson,a caramel macchiato,small,
3536,121,Eric Stonestreet,an iced hot chocolate,small,
3537,50,Miles Teller,a mocha,small,
3538,133,Lisa Kudrow,an iced hot chocolate,large,
3539,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
3540,129,Jim Parsons,a white hot chocolate,medium,
3541,1,Cote de Pablo,an Earl Grey,medium,
3542,31,Laura Linney,an espresso con panna,small,
3543,138,Jennifer Morrison,a salted caramel hot chocolate,medium,
3544,116,Neil Patrick Harris,a salted caramel hot chocolate,small,a croissant
3545,167,Blake Lively,an iced hot chocolate,medium,
3546,60,Noah Wyle,a flat white,small,
3547,119,Ian Somerhalder,a white hot chocolate,small,
3548,137,Sasha Alexander,a cordusio,large,
3549,196,Eva Longoria,an espresso con panna,medium,
3550,83,Emily Deschanel,a breakfast tea,large,
3551,174,Joyce DeWitt,a white hot chocolate,large,
3552,152,David Duchovny,an iced hot chocolate,small,a plain bagel
3553,135,Gary Coleman,a cappuccino,small,
3554,53,Jane Lynch,a noisette,medium,
3555,191,James Franco,a cappuccino,small,
3556,66,Kristen Stewart,an espresso con panna,large,
3557,87,Leighton Meester,a noisette,medium,a blueberry muffin
3558,53,Jane Lynch,a noisette,medium,
3559,95,Julie Bowen,a mocha,small,a classic oatmeal
3560,51,Melissa Joan Hart,a mocha,large,
3561,6,America Ferrera,a breakfast tea,small,
3562,89,Angie Harmon,a latte,small,a classic oatmeal
3563,25,RuPaul,a peppermint hot chocolate,medium,a carrot cake
3564,108,Walton Goggins,a green tea,small,a slice of banana bread
