1:Taylor Schilling-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'large', 'an almond croissant'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['an espresso', 'medium', ''], ['a green tea', 'large', ''], ['an espresso con panna', 'large', ''], ['a white hot chocolate', 'medium', 'an everything bagel'], ['an iced hot chocolate', 'medium', '']]
83:Ginnifer Goodwin-[['a breakfast tea', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a croissant'], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a latte', 'large', 'a pain au chocolat'], ['a green tea', 'small', ''], ['a noisette', 'large', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a blueberry muffin'], ['an americano', 'large', 'a chocolate caramel shortbread'], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', '']]
84:Matthew McConaughey-[['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'large', 'a doughnut'], ['a white hot chocolate', 'small', ''], ['a cappuccino', 'small', 'a double chocolate muffin'], ['an iced hot chocolate', 'small', ''], ['a mocha', 'large', ''], ['a caramel macchiato', 'large', ''], ['a latte', 'large', 'a chocolate caramel shortbread']]
85:Matthew Morrison-[['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a white hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a white hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a latte', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a white hot chocolate', 'small', 'a classic oatmeal']]
86:Andrew Lincoln-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a latte', 'large', 'a doughnut'], ['an espresso macchiato', 'small', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'small', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'large', ''], ['a green tea', 'small', ''], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a mocha', 'large', 'a gingerbread cookie'], ['a white hot chocolate', 'medium', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', '']]
87:Mayim Bialik-[['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a noisette', 'large', 'an everything bagel'], ['a peppermint hot chocolate', 'large', 'a chocolate chip cookie'], ['a black tea', 'medium', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['a flat white', 'small', ''], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'medium', 'a pain aux raisins'], ['an espresso con panna', 'medium', ''], ['a breakfast tea', 'small', 'a chocolate chip muffin'], ['an Earl Grey', 'medium', 'a blueberry oatmeal'], ['a flat white', 'small', '']]
88:Norman Reedus-[['a white hot chocolate', 'small', 'a chocolate chip muffin'], ['a white hot chocolate', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'medium', ''], ['a latte', 'large', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a breakfast tea', 'large', ''], ['a cappuccino', 'small', ''], ['a white hot chocolate', 'small', ''], ['an Earl Grey', 'medium', ''], ['a flat white', 'small', ''], ['a white hot chocolate', 'small', ''], ['an espresso macchiato', 'small', ''], ['a white hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', '']]
89:Jane Lynch-[['a hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', ''], ['an espresso macchiato', 'medium', 'a double chocolate muffin'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a hot chocolate', 'large', ''], ['an iced hot chocolate', 'medium', 'an almond croissant'], ['an espresso macchiato', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a latte', 'large', 'a pain aux raisins']]
90:Mark Wahlberg-[['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'small', 'a lemon pound cake'], ['a green tea', 'large', 'a carrot cake'], ['a salted caramel hot chocolate', 'medium', ''], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a cordusio', 'large', ''], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a cappuccino', 'large', 'a pain aux raisins'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'medium', 'a breakfast tortilla wrap']]
91:Kevin Costner-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['an americano', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a cappuccino', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', 'a chocolate chip muffin']]
92:RuPaul-[['an Earl Grey', 'small', ''], ['a white hot chocolate', 'large', 'a classic oatmeal'], ['a white hot chocolate', 'large', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'large', ''], ['a green tea', 'large', 'a chocolate chip cookie'], ['a white hot chocolate', 'large', ''], ['a flat white', 'medium', ''], ['a white hot chocolate', 'large', ''], ['an espresso', 'medium', 'a breakfast tortilla wrap'], ['a flat white', 'medium', 'a pain aux raisins'], ['an Earl Grey', 'small', 'a plain bagel'], ['a peppermint hot chocolate', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', '']]
93:John Noble-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a latte', 'large', 'a chocolate chip cookie'], ['a latte', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a mocha', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a slice of banana bread'], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'medium', '']]
94:Mindy Kaling-[['a hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a noisette', 'medium', ''], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso', 'small', 'an everything bagel'], ['a cappuccino', 'medium', ''], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso', 'small', 'a blueberry muffin'], ['a hot chocolate', 'medium', 'a lemon pound cake']]
95:Jim Caviezel-[['a cappuccino', 'large', ''], ['a mocha', 'large', 'a plain bagel'], ['an iced hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a croissant'], ['a black tea', 'small', 'a classic oatmeal'], ['a cappuccino', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a white hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a noisette', 'medium', 'a chocolate chip muffin']]
96:Jon Hamm-[['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a green tea', 'medium', 'a carrot cake'], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a cappuccino', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a breakfast tea', 'small', 'a pain aux raisins'], ['an espresso', 'medium', 'a veggie tortilla wrap'], ['a hot chocolate', 'small', '']]
97:Channing Tatum-[['an espresso con panna', 'large', ''], ['a caramel macchiato', 'large', 'a blueberry oatmeal'], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['an espresso con panna', 'small', ''], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['an espresso con panna', 'medium', ''], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['a latte', 'large', ''], ['a flat white', 'small', 'a carrot cake']]
98:Stephen Amell-[['a peppermint hot chocolate', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a flat white', 'medium', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a peppermint hot chocolate', 'large', 'a chocolate chip muffin'], ['a green tea', 'medium', 'a plain bagel'], ['an iced hot chocolate', 'large', 'a chocolate chip cookie'], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', '']]
99:Matthew Rhys-[['an espresso', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a green tea', 'large', ''], ['a breakfast tea', 'large', ''], ['an Earl Grey', 'large', 'a plain bagel'], ['a white hot chocolate', 'large', 'an everything bagel'], ['an espresso macchiato', 'large', 'a doughnut'], ['an espresso macchiato', 'large', ''], ['a green tea', 'medium', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso', 'small', ''], ['an espresso macchiato', 'large', '']]
100:Jesse Tyler Ferguson-[['a green tea', 'medium', 'a double chocolate muffin'], ['a cappuccino', 'large', ''], ['a breakfast tea', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a doughnut'], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'small', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'medium', ''], ['a black tea', 'large', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'small', '']]
101:Bruce Willis-[['an americano', 'small', 'a classic oatmeal'], ['an espresso con panna', 'large', ''], ['a noisette', 'small', ''], ['a cordusio', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'an everything bagel']]
102:Pauley Perrette-[['a cappuccino', 'small', 'a pain aux raisins'], ['an Earl Grey', 'large', 'a chocolate chip cookie'], ['an Earl Grey', 'large', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'large', 'a pain aux raisins'], ['an Earl Grey', 'large', 'a pain aux raisins']]
103:Jim Parsons-[['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['an espresso', 'medium', ''], ['a green tea', 'small', '']]
104:Emma Roberts-[['an americano', 'small', ''], ['an espresso', 'medium', 'a pain au chocolat'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['an americano', 'medium', ''], ['an espresso con panna', 'small', 'a doughnut']]
105:Kunal Nayyar-[['a green tea', 'large', 'a blueberry oatmeal'], ['an iced hot chocolate', 'medium', 'a croissant'], ['a caramel macchiato', 'medium', 'an almond croissant'], ['a caramel macchiato', 'medium', 'an almond croissant'], ['a caramel macchiato', 'medium', 'an almond croissant']]
106:Blake Lively-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cappuccino', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a noisette', 'large', '']]
107:Cybill Shepherd-[['a breakfast tea', 'medium', ''], ['an espresso con panna', 'medium', 'a chocolate chip cookie'], ['a caramel macchiato', 'small', ''], ['a mocha', 'medium', 'a croissant'], ['a mocha', 'medium', '']]
108:Lana Parrilla-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a white hot chocolate', 'large', 'a blueberry muffin']]
109:Ian Somerhalder-[['a cordusio', 'large', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a pain au chocolat'], ['an espresso con panna', 'small', 'a pain au chocolat'], ['a black tea', 'medium', ''], ['a hot chocolate', 'large', '']]
110:John Ritter-[['a latte', 'large', 'a lemon pound cake'], ['a cordusio', 'medium', 'a doughnut'], ['an iced hot chocolate', 'medium', 'an almond croissant'], ['an iced hot chocolate', 'medium', 'an almond croissant'], ['an iced hot chocolate', 'medium', 'an almond croissant']]
111:Christopher Gorham-[['a noisette', 'large', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso', 'medium', '']]
112:Paul Wesley-[['a caramel macchiato', 'medium', 'a carrot cake'], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an iced hot chocolate', 'small', '']]
113:Tom Mison-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an espresso', 'large', ''], ['an americano', 'large', '']]
114:Vera Farmiga-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a flat white', 'medium', ''], ['a hot chocolate', 'small', 'a breakfast tortilla wrap']]
115:Jennette McCurdy-[['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a cappuccino', 'large', ''], ['a mocha', 'medium', ''], ['an espresso macchiato', 'medium', '']]
116:Chris Hemsworth-[['a white hot chocolate', 'medium', 'a chocolate chip cookie'], ['a white hot chocolate', 'medium', 'a chocolate chip cookie'], ['a green tea', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a white hot chocolate', 'medium', '']]
117:Michael Weatherly-[['an espresso macchiato', 'small', 'a double chocolate muffin'], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a hot chocolate', 'medium', 'a pain au chocolat'], ['an Earl Grey', 'small', '']]
118:Tom Hiddleston-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a noisette', 'large', ''], ['a mocha', 'medium', ''], ['a noisette', 'small', 'a blueberry oatmeal']]
119:Yvette Nicole Brown-[['a flat white', 'small', ''], ['an espresso', 'medium', 'a veggie tortilla wrap'], ['an espresso', 'medium', 'a veggie tortilla wrap'], ['a peppermint hot chocolate', 'small', ''], ['an espresso', 'medium', '']]
120:Courteney Cox-[['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a white hot chocolate', 'small', 'a pain au chocolat'], ['a cordusio', 'small', '']]
121:Kat Dennings-[['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a cordusio', 'small', 'a slice of banana bread']]
122:January Jones-[['a peppermint hot chocolate', 'large', ''], ['an americano', 'small', ''], ['a cappuccino', 'large', 'a veggie tortilla wrap'], ['an espresso', 'small', 'a pain aux raisins'], ['an americano', 'medium', 'a veggie tortilla wrap']]
123:Megan Boone-[['a green tea', 'large', ''], ['a flat white', 'small', 'a blueberry muffin'], ['a flat white', 'small', 'a blueberry muffin'], ['a flat white', 'small', 'a blueberry muffin'], ['a flat white', 'small', 'a blueberry muffin']]
124:Vincent Kartheiser-[['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', '']]
125:Kate Walsh-[['an espresso', 'large', 'an almond croissant'], ['an espresso', 'large', 'an almond croissant'], ['an espresso', 'large', 'an almond croissant'], ['an iced hot chocolate', 'large', 'a slice of banana bread'], ['an espresso', 'large', 'an almond croissant']]
126:Joelle Carter-[['a black tea', 'medium', 'a chocolate chip muffin'], ['a cordusio', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a pain aux raisins']]
127:Nina Dobrev-[['a black tea', 'large', ''], ['a hot chocolate', 'large', ''], ['a mocha', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', '']]
128:Jennifer Aniston-[['a latte', 'medium', 'a doughnut'], ['a latte', 'medium', 'a doughnut'], ['a peppermint hot chocolate', 'medium', ''], ['a latte', 'medium', 'a doughnut'], ['an espresso', 'medium', 'a lemon pound cake']]
129:Matthew Perry-[['a salted caramel hot chocolate', 'medium', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'medium', 'a pain au chocolat'], ['a mocha', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'a pain au chocolat'], ['a latte', 'medium', '']]
130:Jeff Bridges-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a black tea', 'medium', '']]
131:Connie Britton-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', '']]
132:Lisa Kudrow-[['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'medium', 'a lemon pound cake'], ['a mocha', 'large', '']]
133:Bryan Cranston-[['a salted caramel hot chocolate', 'small', 'a carrot cake'], ['a salted caramel hot chocolate', 'small', 'a carrot cake'], ['a salted caramel hot chocolate', 'small', 'a carrot cake'], ['a flat white', 'medium', 'a doughnut'], ['a salted caramel hot chocolate', 'small', 'a carrot cake']]
134:Jennifer Carpenter-[['a cordusio', 'medium', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', '']]
135:Michael Hall-[['an Earl Grey', 'large', 'a carrot cake'], ['an iced hot chocolate', 'large', 'a plain bagel'], ['an iced hot chocolate', 'large', 'a plain bagel'], ['an espresso macchiato', 'small', ''], ['a cordusio', 'small', 'a double chocolate muffin']]
136:Helen Hunt-[['a salted caramel hot chocolate', 'small', ''], ['a mocha', 'medium', 'a blueberry oatmeal'], ['a mocha', 'medium', 'a blueberry oatmeal'], ['a mocha', 'medium', 'a blueberry oatmeal'], ['a mocha', 'medium', 'a blueberry oatmeal']]
137:Lucy Liu-[['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a cappuccino', 'small', '']]
138:Piper Perabo-[['an espresso', 'small', 'a doughnut'], ['a latte', 'small', 'a veggie tortilla wrap'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', '']]
139:Shailene Woodley-[['an espresso', 'large', ''], ['a latte', 'medium', 'a carrot cake'], ['a latte', 'medium', 'a carrot cake'], ['an espresso con panna', 'large', 'a chocolate chip cookie'], ['a caramel macchiato', 'small', 'an almond croissant']]
140:Clark Gregg-[['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a noisette', 'medium', 'a croissant'], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'medium', '']]
141:Damon Wayans Jr.-[['an espresso macchiato', 'large', ''], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
142:Simon Helberg-[['a breakfast tea', 'small', 'a croissant'], ['a flat white', 'small', ''], ['an Earl Grey', 'medium', ''], ['a mocha', 'small', ''], ['a mocha', 'small', '']]
143:Misha Collins-[['a peppermint hot chocolate', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a green tea', 'small', 'a gingerbread cookie'], ['an Earl Grey', 'small', '']]
144:Joyce DeWitt-[['a green tea', 'large', ''], ['a white hot chocolate', 'large', 'a slice of banana bread'], ['a black tea', 'small', 'a lemon pound cake'], ['a black tea', 'small', 'a lemon pound cake'], ['a black tea', 'small', 'a lemon pound cake']]
145:Mark Ruffalo-[['a mocha', 'small', 'an everything bagel'], ['a mocha', 'small', 'an everything bagel'], ['an Earl Grey', 'medium', 'a blueberry oatmeal'], ['a mocha', 'small', 'an everything bagel'], ['a mocha', 'small', 'an everything bagel']]
146:David Duchovny-[['an espresso con panna', 'medium', 'a chocolate caramel shortbread'], ['a cordusio', 'medium', ''], ['an Earl Grey', 'medium', 'a gingerbread cookie'], ['an americano', 'large', ''], ['an americano', 'large', '']]
147:Neil Patrick Harris-[['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a carrot cake']]
148:James Franco-[['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a cordusio', 'large', ''], ['a hot chocolate', 'large', 'a veggie tortilla wrap'], ['a breakfast tea', 'large', '']]
149:Edie Falco-[['an espresso con panna', 'small', 'a pain au chocolat'], ['an espresso con panna', 'small', 'a pain au chocolat'], ['a mocha', 'large', 'a chocolate chip cookie'], ['an Earl Grey', 'medium', ''], ['a caramel macchiato', 'large', 'a double chocolate muffin']]
150:Ed O'Neill-[['a latte', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', '']]
151:Karen Gillan-[['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a latte', 'large', ''], ['a flat white', 'medium', 'a blueberry muffin']]
152:Colin O'Donoghue-[['an iced hot chocolate', 'small', ''], ['a noisette', 'large', 'a plain bagel'], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', '']]
153:Heidi Klum-[['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a hot chocolate', 'small', 'a chocolate chip cookie'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', '']]
154:Julianne Moore-[['an espresso', 'medium', 'a chocolate chip cookie'], ['a latte', 'small', ''], ['a breakfast tea', 'small', 'a pain au chocolat'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['a latte', 'small', '']]
155:Anna Paquin-[['a flat white', 'medium', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', '']]
156:David Giuntoli-[['a cappuccino', 'large', 'a pain aux raisins'], ['a cappuccino', 'large', 'a pain aux raisins'], ['an espresso con panna', 'small', 'a blueberry muffin'], ['an iced hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', 'a pain au chocolat']]
157:Lucy Hale-[['a white hot chocolate', 'medium', ''], ['a breakfast tea', 'medium', 'a lemon pound cake'], ['a breakfast tea', 'medium', 'a lemon pound cake'], ['an espresso', 'large', 'a gingerbread cookie'], ['a breakfast tea', 'medium', 'a lemon pound cake']]
158:Emily VanCamp-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a pain au chocolat'], ['an espresso con panna', 'medium', '']]
159:Julianna Margulies-[['an Earl Grey', 'medium', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a cordusio', 'large', '']]
160:Sasha Alexander-[['an americano', 'small', 'a classic oatmeal'], ['an americano', 'small', 'a classic oatmeal'], ['an americano', 'small', 'a classic oatmeal'], ['an Earl Grey', 'large', ''], ['a breakfast tea', 'small', 'a double chocolate muffin']]
161:Jon Cryer-[['a caramel macchiato', 'large', 'a chocolate caramel shortbread'], ['a latte', 'medium', 'a croissant'], ['a latte', 'medium', 'a croissant'], ['an iced hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat']]
162:Kevin McKidd-[['a cappuccino', 'small', 'an everything bagel'], ['a cappuccino', 'small', 'an everything bagel'], ['a cappuccino', 'small', 'an everything bagel'], ['a cappuccino', 'small', 'an everything bagel'], ['a cappuccino', 'small', 'an everything bagel']]
163:Timothy Hutton-[['a white hot chocolate', 'medium', 'a chocolate chip muffin'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an americano', 'medium', ''], ['an espresso macchiato', 'small', '']]
164:Max Greenfield-[['a black tea', 'large', ''], ['a green tea', 'medium', 'a chocolate chip cookie'], ['a hot chocolate', 'small', ''], ['a green tea', 'medium', ''], ['an espresso con panna', 'large', '']]
165:Jessica Pare-[['a white hot chocolate', 'small', ''], ['an espresso', 'large', 'a doughnut'], ['an espresso macchiato', 'medium', 'a blueberry muffin'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins']]
166:Jessica Chastain-[['a cappuccino', 'large', 'a blueberry oatmeal'], ['a noisette', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', 'a breakfast tortilla wrap']]
167:Zachary Levi-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['an espresso macchiato', 'large', 'a plain bagel'], ['a flat white', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'large', '']]
168:Cobie Smulders-[['an espresso', 'small', 'a blueberry oatmeal'], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a flat white', 'small', 'a doughnut']]
169:Gillian Jacobs-[['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a black tea', 'large', ''], ['an espresso macchiato', 'large', '']]
