1:Taylor Schilling-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'large', 'an almond croissant'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso', 'medium', 'a carrot cake'], ['an espresso con panna', 'large', ''], ['an iced hot chocolate', 'medium', 'a chocolate chip muffin'], ['an Earl Grey', 'medium', 'a veggie tortilla wrap']]
83:Ginnifer Goodwin-[['a breakfast tea', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a croissant'], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a latte', 'large', 'a pain au chocolat'], ['a green tea', 'small', ''], ['a noisette', 'large', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a peppermint hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a green tea', 'small', ''], ['a flat white', 'medium', '']]
84:Matthew McConaughey-[['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'large', 'a doughnut'], ['a white hot chocolate', 'small', ''], ['an espresso con panna', 'large', ''], ['an espresso', 'large', 'a carrot cake'], ['an Earl Grey', 'medium', 'a pain aux raisins'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin']]
85:Matthew Morrison-[['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a white hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a white hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a latte', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['an americano', 'medium', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'an almond croissant'], ['a breakfast tea', 'large', '']]
86:Andrew Lincoln-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a latte', 'large', 'a doughnut'], ['an espresso macchiato', 'small', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'small', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'large', ''], ['a green tea', 'small', ''], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a cordusio', 'large', ''], ['a breakfast tea', 'small', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a hot chocolate', 'medium', '']]
87:Mayim Bialik-[['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a noisette', 'large', 'an everything bagel'], ['a peppermint hot chocolate', 'large', 'a chocolate chip cookie'], ['a black tea', 'medium', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['a flat white', 'small', ''], ['a noisette', 'large', 'an almond croissant'], ['an iced hot chocolate', 'large', ''], ['a breakfast tea', 'small', ''], ['an espresso macchiato', 'small', 'a double chocolate muffin'], ['an americano', 'medium', 'a lemon pound cake'], ['a flat white', 'small', '']]
88:Norman Reedus-[['a white hot chocolate', 'small', 'a chocolate chip muffin'], ['a white hot chocolate', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'medium', ''], ['a latte', 'large', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a breakfast tea', 'large', ''], ['a cappuccino', 'small', ''], ['a white hot chocolate', 'small', ''], ['an Earl Grey', 'medium', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a mocha', 'medium', ''], ['an americano', 'large', '']]
89:Jane Lynch-[['a hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', ''], ['an espresso macchiato', 'medium', 'a double chocolate muffin'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a hot chocolate', 'large', ''], ['a mocha', 'small', ''], ['an espresso macchiato', 'medium', ''], ['an americano', 'small', 'a lemon pound cake'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', '']]
90:Mark Wahlberg-[['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'small', 'a lemon pound cake'], ['a green tea', 'large', 'a carrot cake'], ['a salted caramel hot chocolate', 'medium', ''], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a cordusio', 'large', ''], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['an Earl Grey', 'large', 'a classic oatmeal'], ['a noisette', 'medium', 'a gingerbread cookie'], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['an espresso', 'large', '']]
91:Kevin Costner-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['an americano', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'large', ''], ['a black tea', 'large', 'a double chocolate muffin'], ['an Earl Grey', 'small', ''], ['a green tea', 'medium', ''], ['a breakfast tea', 'small', ''], ['a salted caramel hot chocolate', 'large', '']]
92:RuPaul-[['an Earl Grey', 'small', ''], ['a white hot chocolate', 'large', 'a classic oatmeal'], ['a white hot chocolate', 'large', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'large', ''], ['a green tea', 'large', 'a chocolate chip cookie'], ['a white hot chocolate', 'large', ''], ['a flat white', 'medium', ''], ['a white hot chocolate', 'large', ''], ['an espresso', 'medium', 'a breakfast tortilla wrap'], ['a flat white', 'medium', 'a pain aux raisins'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a hot chocolate', 'medium', '']]
93:John Noble-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a latte', 'large', 'a chocolate chip cookie'], ['a latte', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a breakfast tea', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
94:Mindy Kaling-[['a hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a noisette', 'medium', ''], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso', 'small', 'an everything bagel'], ['a cappuccino', 'medium', ''], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a mocha', 'small', 'a blueberry muffin'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a white hot chocolate', 'medium', 'a croissant'], ['a flat white', 'large', 'a croissant'], ['a flat white', 'medium', 'a chocolate caramel shortbread']]
95:Jim Caviezel-[['a cappuccino', 'large', ''], ['a mocha', 'large', 'a plain bagel'], ['an iced hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a croissant'], ['a black tea', 'small', 'a classic oatmeal'], ['a cappuccino', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a cappuccino', 'large', 'a pain aux raisins'], ['an espresso macchiato', 'medium', 'a chocolate chip cookie'], ['an espresso con panna', 'medium', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
96:Jon Hamm-[['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a green tea', 'medium', 'a carrot cake'], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a cappuccino', 'small', ''], ['a hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a hot chocolate', 'small', ''], ['a black tea', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', '']]
97:Channing Tatum-[['an espresso con panna', 'large', ''], ['a caramel macchiato', 'large', 'a blueberry oatmeal'], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['an espresso con panna', 'small', ''], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['a mocha', 'large', 'a pain au chocolat'], ['a flat white', 'small', 'a carrot cake'], ['a flat white', 'small', 'a carrot cake'], ['a caramel macchiato', 'small', 'a veggie tortilla wrap'], ['a white hot chocolate', 'small', 'a classic oatmeal']]
98:Stephen Amell-[['a peppermint hot chocolate', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a flat white', 'medium', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a peppermint hot chocolate', 'large', 'a chocolate chip muffin'], ['an americano', 'large', ''], ['a cappuccino', 'large', ''], ['an Earl Grey', 'medium', 'a croissant'], ['a mocha', 'medium', ''], ['a cappuccino', 'large', '']]
99:Matthew Rhys-[['an espresso', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a green tea', 'large', ''], ['a breakfast tea', 'large', ''], ['an Earl Grey', 'large', 'a plain bagel'], ['a white hot chocolate', 'large', 'an everything bagel'], ['an espresso macchiato', 'large', 'a doughnut'], ['an espresso macchiato', 'large', ''], ['a green tea', 'medium', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an Earl Grey', 'large', 'a blueberry muffin'], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a cordusio', 'medium', 'a blueberry oatmeal'], ['an espresso macchiato', 'small', 'a pain au chocolat']]
100:Jesse Tyler Ferguson-[['a green tea', 'medium', 'a double chocolate muffin'], ['a cappuccino', 'large', ''], ['a breakfast tea', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a doughnut'], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a latte', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['an americano', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a pain aux raisins']]
101:Emily VanCamp-[['a green tea', 'small', 'a croissant'], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', '']]
102:Stephen Moyer-[['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a noisette', 'small', ''], ['a mocha', 'small', 'a breakfast tortilla wrap']]
103:Megan Boone-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a flat white', 'large', ''], ['an espresso con panna', 'large', ''], ['a caramel macchiato', 'small', '']]
104:Lucy Hale-[['an iced hot chocolate', 'medium', 'a gingerbread cookie'], ['a mocha', 'large', 'a carrot cake'], ['a mocha', 'large', 'a carrot cake'], ['a latte', 'medium', 'a blueberry oatmeal'], ['a mocha', 'large', 'a carrot cake']]
105:Jennifer Morrison-[['an espresso', 'large', ''], ['a hot chocolate', 'large', ''], ['a latte', 'medium', ''], ['a green tea', 'large', 'a chocolate chip muffin'], ['an iced hot chocolate', 'medium', 'a pain aux raisins']]
106:Cobie Smulders-[['a cappuccino', 'large', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a gingerbread cookie'], ['a hot chocolate', 'large', ''], ['a latte', 'medium', 'a lemon pound cake'], ['a latte', 'medium', 'a lemon pound cake']]
107:Simon Helberg-[['an espresso macchiato', 'small', 'a blueberry muffin'], ['an Earl Grey', 'medium', 'a carrot cake'], ['an Earl Grey', 'medium', 'a carrot cake'], ['a cordusio', 'medium', ''], ['a green tea', 'medium', '']]
108:Misha Collins-[['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a green tea', 'medium', ''], ['a breakfast tea', 'medium', '']]
109:Stana Katic-[['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a green tea', 'medium', 'a chocolate chip muffin'], ['an iced hot chocolate', 'small', '']]
110:Michael Weatherly-[['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'small', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'small', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'small', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'small', 'a breakfast tortilla wrap']]
111:Kate Walsh-[['a latte', 'large', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a mocha', 'medium', '']]
112:Zooey Deschanel-[['a hot chocolate', 'large', ''], ['a green tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
113:Chris Hemsworth-[['a white hot chocolate', 'small', 'a carrot cake'], ['a cordusio', 'small', 'a croissant'], ['a cordusio', 'small', 'a croissant'], ['a latte', 'medium', 'a pain aux raisins'], ['an espresso', 'medium', 'a veggie tortilla wrap']]
114:Ian Somerhalder-[['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', ''], ['a caramel macchiato', 'small', ''], ['a black tea', 'small', '']]
115:Joelle Carter-[['a noisette', 'large', ''], ['an espresso', 'small', 'an almond croissant'], ['a peppermint hot chocolate', 'large', 'a blueberry oatmeal'], ['a latte', 'small', ''], ['a latte', 'small', '']]
116:Amy Poehler-[['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a latte', 'large', ''], ['a mocha', 'small', 'a lemon pound cake'], ['an espresso macchiato', 'medium', 'a chocolate chip muffin']]
117:Helen Hunt-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a mocha', 'medium', 'a slice of banana bread'], ['a white hot chocolate', 'small', 'a slice of banana bread']]
118:Emily Blunt-[['a cappuccino', 'small', 'a chocolate chip cookie'], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an Earl Grey', 'small', '']]
119:Emilia Clarke-[['an espresso', 'large', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', '']]
120:Jon Cryer-[['a noisette', 'small', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['an espresso con panna', 'large', 'a lemon pound cake'], ['a green tea', 'medium', '']]
121:Michael Hall-[['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a green tea', 'small', 'a chocolate chip muffin']]
122:Christina Hendricks-[['an iced hot chocolate', 'medium', 'a doughnut'], ['an iced hot chocolate', 'medium', 'a doughnut'], ['an iced hot chocolate', 'medium', 'a doughnut'], ['a flat white', 'small', 'a blueberry oatmeal'], ['an iced hot chocolate', 'medium', 'a doughnut']]
123:Zachary Levi-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a cordusio', 'large', 'a chocolate chip cookie'], ['an Earl Grey', 'medium', '']]
124:Mark Ruffalo-[['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['a flat white', 'large', ''], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant']]
125:Jeff Bridges-[['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['an iced hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a cordusio', 'large', 'a classic oatmeal']]
126:Connie Britton-[['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a mocha', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a cordusio', 'medium', '']]
127:David Duchovny-[['an espresso', 'medium', 'a veggie tortilla wrap'], ['an espresso', 'medium', 'a veggie tortilla wrap'], ['a caramel macchiato', 'medium', ''], ['a noisette', 'large', ''], ['a peppermint hot chocolate', 'large', 'an almond croissant']]
128:Jennifer Aniston-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['an Earl Grey', 'large', ''], ['a mocha', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', '']]
129:Nina Dobrev-[['a latte', 'medium', 'a doughnut'], ['a latte', 'medium', 'a doughnut'], ['a black tea', 'large', ''], ['a latte', 'medium', 'a doughnut'], ['a salted caramel hot chocolate', 'medium', '']]
130:Jessica Pare-[['a noisette', 'small', ''], ['a cordusio', 'small', 'a slice of banana bread'], ['a latte', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', '']]
131:James Franco-[['a latte', 'small', 'a plain bagel'], ['a latte', 'small', 'a plain bagel'], ['a latte', 'small', 'a plain bagel'], ['a noisette', 'large', 'a blueberry oatmeal'], ['a green tea', 'medium', '']]
132:Lucy Liu-[['a caramel macchiato', 'medium', 'a pain aux raisins'], ['a mocha', 'small', 'an everything bagel'], ['a breakfast tea', 'large', 'a chocolate chip cookie'], ['a white hot chocolate', 'medium', 'a blueberry oatmeal'], ['a breakfast tea', 'small', '']]
133:Jake Gyllenhaal-[['an espresso macchiato', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'small', ''], ['an espresso con panna', 'large', '']]
134:Madeleine Stowe-[['a breakfast tea', 'medium', 'a chocolate chip muffin'], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['an espresso macchiato', 'large', 'a gingerbread cookie'], ['an espresso macchiato', 'large', 'a gingerbread cookie'], ['an espresso macchiato', 'large', 'a gingerbread cookie']]
135:Sasha Alexander-[['a mocha', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a green tea', 'large', 'a breakfast tortilla wrap']]
136:Josh Dallas-[['a black tea', 'medium', 'a chocolate caramel shortbread'], ['a black tea', 'medium', 'a chocolate caramel shortbread'], ['a black tea', 'medium', 'a chocolate caramel shortbread'], ['a black tea', 'medium', 'a chocolate caramel shortbread'], ['an espresso', 'large', '']]
137:Gillian Jacobs-[['a noisette', 'small', 'a pain au chocolat'], ['a noisette', 'small', 'a pain au chocolat'], ['a hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a noisette', 'small', 'a pain au chocolat'], ['a noisette', 'small', 'a pain au chocolat']]
138:John Ritter-[['a breakfast tea', 'small', ''], ['a cordusio', 'small', 'a doughnut'], ['a black tea', 'small', ''], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a mocha', 'small', 'a lemon pound cake']]
139:Liam Hemsworth-[['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a doughnut']]
140:Jennifer Carpenter-[['a noisette', 'large', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a chocolate chip cookie'], ['a noisette', 'medium', 'a breakfast tortilla wrap']]
141:Bruce Willis-[['a white hot chocolate', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'small', 'a gingerbread cookie']]
142:Emma Roberts-[['a flat white', 'small', 'a blueberry oatmeal'], ['an espresso', 'large', ''], ['a breakfast tea', 'large', 'a slice of banana bread'], ['a mocha', 'large', ''], ['a flat white', 'small', '']]
143:Elisabeth Moss-[['a peppermint hot chocolate', 'medium', ''], ['a green tea', 'large', 'a doughnut'], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'large', 'an everything bagel'], ['a noisette', 'small', '']]
144:Shay Mitchell-[['a mocha', 'small', 'a blueberry oatmeal'], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['an espresso con panna', 'medium', ''], ['a hot chocolate', 'small', '']]
145:Jared Padalecki-[['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a cordusio', 'medium', '']]
146:January Jones-[['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a slice of banana bread']]
147:Damon Wayans Jr.-[['an americano', 'large', 'a lemon pound cake'], ['an americano', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'small', ''], ['an americano', 'large', 'a lemon pound cake'], ['an americano', 'large', 'a lemon pound cake']]
148:Kunal Nayyar-[['a hot chocolate', 'medium', 'a pain au chocolat'], ['a white hot chocolate', 'medium', ''], ['a cappuccino', 'medium', 'a double chocolate muffin'], ['a cordusio', 'large', 'a pain au chocolat'], ['an espresso', 'medium', '']]
149:Joseph Gordon-Levitt-[['a noisette', 'small', 'a lemon pound cake'], ['a white hot chocolate', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'small', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'medium', ''], ['a white hot chocolate', 'small', 'a pain aux raisins']]
150:Karen Gillan-[['a noisette', 'large', 'a doughnut'], ['a noisette', 'large', 'a doughnut'], ['a noisette', 'large', 'a doughnut'], ['an espresso', 'small', 'a classic oatmeal'], ['a noisette', 'large', 'a doughnut']]
151:Jennette McCurdy-[['a salted caramel hot chocolate', 'medium', 'a carrot cake'], ['a salted caramel hot chocolate', 'medium', 'a carrot cake'], ['a salted caramel hot chocolate', 'medium', 'a carrot cake'], ['a salted caramel hot chocolate', 'medium', 'a carrot cake'], ['a salted caramel hot chocolate', 'medium', 'a carrot cake']]
152:Eva Longoria-[['a latte', 'small', ''], ['a latte', 'small', ''], ['a white hot chocolate', 'small', 'a carrot cake'], ['a latte', 'small', ''], ['a latte', 'small', '']]
153:Marcia Cross-[['an americano', 'small', 'an everything bagel'], ['an americano', 'small', 'an everything bagel'], ['an americano', 'small', 'an everything bagel'], ['an americano', 'small', 'an everything bagel'], ['an espresso', 'large', '']]
154:Shailene Woodley-[['a cappuccino', 'small', 'a doughnut'], ['a cappuccino', 'small', 'a doughnut'], ['a cappuccino', 'small', 'a doughnut'], ['a cappuccino', 'small', 'a doughnut'], ['a cappuccino', 'small', 'a doughnut']]
155:Sara Ramirez-[['an espresso', 'medium', 'a carrot cake'], ['a salted caramel hot chocolate', 'small', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'small', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'small', 'a blueberry muffin'], ['a black tea', 'small', 'an everything bagel']]
156:Kat Dennings-[['a latte', 'large', 'a veggie tortilla wrap'], ['a latte', 'large', 'a veggie tortilla wrap'], ['an Earl Grey', 'medium', 'a pain au chocolat'], ['an espresso con panna', 'large', 'a plain bagel'], ['a latte', 'large', 'a veggie tortilla wrap']]
157:Cybill Shepherd-[['an americano', 'large', ''], ['a hot chocolate', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', '']]
158:Lisa Kudrow-[['a noisette', 'small', 'a chocolate chip muffin'], ['a noisette', 'small', 'a chocolate chip muffin'], ['a noisette', 'small', 'a chocolate chip muffin'], ['an espresso', 'medium', ''], ['a noisette', 'small', 'a chocolate chip muffin']]
159:Colin O'Donoghue-[['a salted caramel hot chocolate', 'medium', 'an almond croissant'], ['a salted caramel hot chocolate', 'medium', 'an almond croissant'], ['a salted caramel hot chocolate', 'medium', 'an almond croissant'], ['a salted caramel hot chocolate', 'medium', 'an almond croissant'], ['an espresso macchiato', 'small', '']]
160:Heidi Klum-[['an espresso macchiato', 'medium', 'a plain bagel'], ['an espresso macchiato', 'medium', 'a plain bagel'], ['an espresso macchiato', 'medium', 'a plain bagel'], ['an Earl Grey', 'large', 'an almond croissant'], ['an espresso macchiato', 'medium', 'a plain bagel']]
161:Courteney Cox-[['an iced hot chocolate', 'large', 'a blueberry muffin'], ['an iced hot chocolate', 'large', 'a blueberry muffin'], ['an iced hot chocolate', 'large', 'a blueberry muffin'], ['a noisette', 'medium', ''], ['an espresso macchiato', 'medium', '']]
162:Ming-Na Wen-[['an espresso con panna', 'small', 'a classic oatmeal'], ['an espresso con panna', 'small', 'a classic oatmeal'], ['an espresso con panna', 'small', 'a classic oatmeal'], ['an espresso con panna', 'small', 'a classic oatmeal'], ['a hot chocolate', 'small', '']]
163:Vera Farmiga-[['a flat white', 'small', 'a pain aux raisins'], ['a flat white', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a flat white', 'small', 'a pain aux raisins'], ['a breakfast tea', 'small', '']]
164:Kevin McKidd-[['a noisette', 'large', 'a breakfast tortilla wrap'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a black tea', 'large', '']]
165:Yvette Nicole Brown-[['a flat white', 'large', 'a lemon pound cake'], ['a flat white', 'large', 'a lemon pound cake'], ['a flat white', 'large', 'a lemon pound cake'], ['a flat white', 'large', 'a lemon pound cake'], ['a flat white', 'large', 'a lemon pound cake']]
166:Joyce DeWitt-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a white hot chocolate', 'large', ''], ['an americano', 'medium', '']]
167:Pauley Perrette-[['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cordusio', 'large', ''], ['an Earl Grey', 'large', ''], ['a cappuccino', 'small', '']]
