IN,CusID,CusName,Drink,Size,Extra
2380,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
2381,182,Mark Feuerstein,an iced salted caramel mocha,grande,
2382,122,Busy Philipps,an iced salted caramel mocha,short,
2383,150,Kristen Wiig,an iced cinnamon dolce latte,short,
2384,185,Garrett Hedlund,a lemonade,short,a vegan wrap
2385,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
2386,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
2387,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
2388,128,Reginald VelJohnson,a cinnamon latte,grande,
2389,118,Nicole Kidman,a lemonade,short,a cheese toastie
2390,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
2391,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
2392,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
2393,124,Jessica Biel,a salted caramel mocha,tall,
2394,172,James Roday,an iced latte macchiato,short,
2395,151,Jesse Williams,an orange juice,grande,
2396,118,Nicole Kidman,a lemonade,short,a cheese toastie
2397,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
2398,134,Carey Mulligan,a raspberry lemonade,tall,
2399,102,Tina Fey,a soy latte,grande,
2400,135,Scarlett Johansson,a soy latte,short,a vegan wrap
2401,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
2402,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
2403,174,Emma Thompson,a pumpkin spice latte,short,
2404,197,Sandra Bullock,an iced cordusio,grande,
2405,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
2406,144,Bradley Cooper,an iced caramel macchiato,grande,
2407,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
2408,125,Marg Helgenberger,a lemonade,short,
2409,132,Kristen Bell,an orange juice,tall,
2410,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
2411,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
2412,109,Kat Graham,an iced caramel macchiato,grande,
2413,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
2414,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
2415,164,Todd Bridges,an iced cinnamon dolce latte,tall,
2416,177,Mads Mikkelsen,an iced cordusio,grande,
2417,165,Lily James,a salted caramel mocha,short,a granola bar
2418,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
2419,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
2420,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
2421,196,Scott Caan,an iced pumpkin spice latte,short,
2422,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
2423,165,Lily James,a salted caramel mocha,short,a granola bar
2424,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
2425,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
2426,138,Suzanne Somers,an iced coffee americano,tall,
2427,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
2428,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
2429,177,Mads Mikkelsen,an iced cordusio,grande,
2430,164,Todd Bridges,an iced cinnamon dolce latte,tall,
2431,151,Jesse Williams,an orange juice,grande,
2432,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
2433,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
2434,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
2435,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
2436,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
2437,118,Nicole Kidman,a lemonade,short,a cheese toastie
2438,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
2439,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
2440,195,Kit Harington,a peach iced tea,grande,
2441,165,Lily James,a salted caramel mocha,short,a granola bar
2442,193,Jason Bateman,an iced latte macchiato,grande,
2443,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
2444,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
2445,127,Victor Garber,an iced caramel macchiato,tall,
2446,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
2447,164,Todd Bridges,an iced cinnamon dolce latte,tall,
2448,135,Scarlett Johansson,a soy latte,short,a vegan wrap
2449,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
2450,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
2451,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
2452,118,Nicole Kidman,a lemonade,short,a cheese toastie
2453,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
2454,189,Jenna Coleman,an iced salted caramel mocha,grande,
2455,185,Garrett Hedlund,a lemonade,short,a vegan wrap
2456,182,Mark Feuerstein,an iced salted caramel mocha,grande,
2457,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
2458,137,Owen Wilson,a soy latte,grande,an egg sandwich
2459,188,Grant Gustin,a lemonade,tall,
2460,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
2461,127,Victor Garber,an iced caramel macchiato,tall,
2462,189,Jenna Coleman,an iced salted caramel mocha,grande,
2463,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
2464,107,Ron Perlman,a salted caramel mocha,tall,
2465,114,Amy Brenneman,an iced caramel macchiato,short,
2466,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
2467,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
2468,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
2469,164,Todd Bridges,an iced cinnamon dolce latte,tall,
2470,136,Sophie Turner,a cinnamon latte,short,
2471,195,Kit Harington,a peach iced tea,grande,
2472,182,Mark Feuerstein,an iced salted caramel mocha,grande,
2473,109,Kat Graham,an iced caramel macchiato,grande,
2474,189,Jenna Coleman,an iced salted caramel mocha,grande,
2475,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
2476,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
2477,143,Christian Kane,an iced cinnamon dolce latte,tall,
2478,132,Kristen Bell,an orange juice,tall,
2479,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
2480,151,Jesse Williams,an orange juice,grande,
2481,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
2482,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
2483,150,Kristen Wiig,an iced cinnamon dolce latte,short,
2484,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
2485,175,Leslie Mann,an iced cinnamon dolce latte,tall,
2486,173,John Cusack,an iced salted caramel mocha,tall,
2487,192,Sean Murray,an iced latte macchiato,grande,
2488,114,Amy Brenneman,an iced caramel macchiato,short,
2489,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
2490,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
2491,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
2492,124,Jessica Biel,a salted caramel mocha,tall,
2493,125,Marg Helgenberger,a lemonade,short,
2494,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
2495,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
2496,128,Reginald VelJohnson,a cinnamon latte,grande,
2497,189,Jenna Coleman,an iced salted caramel mocha,grande,
2498,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
2499,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
2500,182,Mark Feuerstein,an iced salted caramel mocha,grande,
2501,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
2502,197,Sandra Bullock,an iced cordusio,grande,
2503,155,Steve Carell,a cinnamon latte,grande,
2504,154,Matt Damon,a bottle of water,grande,
2505,197,Sandra Bullock,an iced cordusio,grande,
2506,109,Kat Graham,an iced caramel macchiato,grande,
2507,192,Sean Murray,an iced latte macchiato,grande,
2508,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
2509,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
2510,105,Russell Brand,a salted caramel mocha,short,
2511,122,Busy Philipps,an iced salted caramel mocha,short,
2512,118,Nicole Kidman,a lemonade,short,a cheese toastie
2513,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
2514,154,Matt Damon,a bottle of water,grande,
2515,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
2516,192,Sean Murray,an iced latte macchiato,grande,
2517,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
2518,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
2519,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
2520,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
2521,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
2522,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
2523,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
2524,168,Brooke Elliott,an iced caramel macchiato,tall,
2525,140,Ted Danson,an iced salted caramel mocha,grande,
2526,172,James Roday,an iced latte macchiato,short,
2527,161,Jason Sudeikis,a cinnamon latte,short,
2528,175,Leslie Mann,an iced cinnamon dolce latte,tall,
2529,106,Kathy Bates,a salted caramel mocha,grande,
2530,118,Nicole Kidman,a lemonade,short,a cheese toastie
2531,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
2532,172,James Roday,an iced latte macchiato,short,
2533,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
2534,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
2535,189,Jenna Coleman,an iced salted caramel mocha,grande,
2536,195,Kit Harington,a peach iced tea,grande,
2537,197,Sandra Bullock,an iced cordusio,grande,
2538,125,Marg Helgenberger,a lemonade,short,
2539,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
2540,107,Ron Perlman,a salted caramel mocha,tall,
2541,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
2542,185,Garrett Hedlund,a lemonade,short,a vegan wrap
2543,127,Victor Garber,an iced caramel macchiato,tall,
2544,146,Olga Kurylenko,a salted caramel mocha,short,
2545,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
2546,152,Claire Danes,a peach iced tea,grande,
2547,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
2548,102,Tina Fey,a soy latte,grande,
2549,128,Reginald VelJohnson,a cinnamon latte,grande,
2550,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
2551,104,Jason Segel,a cinnamon latte,grande,
2552,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
2553,164,Todd Bridges,an iced cinnamon dolce latte,tall,
2554,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
2555,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
2556,122,Busy Philipps,an iced salted caramel mocha,short,
2557,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
2558,156,Chandler Riggs,a pumpkin spice latte,tall,
2559,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
2560,193,Jason Bateman,an iced latte macchiato,grande,
2561,132,Kristen Bell,an orange juice,tall,
2562,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
2563,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
2564,193,Jason Bateman,an iced latte macchiato,grande,
2565,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
2566,197,Sandra Bullock,an iced cordusio,grande,
2567,102,Tina Fey,a soy latte,grande,
2568,155,Steve Carell,a cinnamon latte,grande,
2569,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
2570,132,Kristen Bell,an orange juice,tall,
2571,136,Sophie Turner,a cinnamon latte,short,
2572,105,Russell Brand,a salted caramel mocha,short,
2573,127,Victor Garber,an iced caramel macchiato,tall,
2574,102,Tina Fey,a soy latte,grande,
2575,144,Bradley Cooper,an iced caramel macchiato,grande,
2576,135,Scarlett Johansson,a soy latte,short,a vegan wrap
2577,111,Chris O'Donnell,a chai tea latte,grande,
2578,122,Busy Philipps,an iced salted caramel mocha,short,
2579,116,Chris Messina,an iced coffee mocha,tall,
2580,156,Chandler Riggs,a pumpkin spice latte,tall,
2581,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
2582,118,Nicole Kidman,a lemonade,short,a cheese toastie
2583,114,Amy Brenneman,an iced caramel macchiato,short,
2584,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
2585,152,Claire Danes,a peach iced tea,grande,
2586,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
2587,103,Deborah Ann Woll,an iced coffee americano,grande,
2588,179,Hayden Christensen,a bottle of water,grande,
2589,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
2590,128,Reginald VelJohnson,a cinnamon latte,grande,
2591,107,Ron Perlman,a salted caramel mocha,tall,
2592,165,Lily James,a salted caramel mocha,short,a granola bar
2593,185,Garrett Hedlund,a lemonade,short,a vegan wrap
2594,138,Suzanne Somers,an iced coffee americano,tall,
2595,144,Bradley Cooper,an iced caramel macchiato,grande,
2596,154,Matt Damon,a bottle of water,grande,
2597,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
2598,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
2599,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
2600,154,Matt Damon,a bottle of water,grande,
2601,165,Lily James,a salted caramel mocha,short,a granola bar
2602,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
2603,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
2604,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
2605,172,James Roday,an iced latte macchiato,short,
2606,132,Kristen Bell,an orange juice,tall,
2607,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
2608,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
2609,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
2610,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
2611,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
2612,152,Claire Danes,a peach iced tea,grande,
2613,193,Jason Bateman,an iced latte macchiato,grande,
2614,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
2615,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
2616,137,Owen Wilson,a soy latte,grande,an egg sandwich
2617,190,Laurie Holden,an iced coffee mocha,tall,
2618,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
2619,152,Claire Danes,a peach iced tea,grande,
2620,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
2621,168,Brooke Elliott,an iced caramel macchiato,tall,
2622,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
2623,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
2624,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
2625,121,Terrence Howard,a peach iced tea,grande,
2626,148,Rupert Grint,an iced coffee americano,grande,a granola bar
2627,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
2628,177,Mads Mikkelsen,an iced cordusio,grande,
2629,138,Suzanne Somers,an iced coffee americano,tall,
2630,124,Jessica Biel,a salted caramel mocha,tall,
2631,160,Daniel Radcliffe,a salted caramel mocha,tall,
2632,109,Kat Graham,an iced caramel macchiato,grande,
2633,118,Nicole Kidman,a lemonade,short,a cheese toastie
2634,192,Sean Murray,an iced latte macchiato,grande,
2635,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
2636,104,Jason Segel,a cinnamon latte,grande,
2637,161,Jason Sudeikis,a cinnamon latte,short,
2638,192,Sean Murray,an iced latte macchiato,grande,
2639,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
2640,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
2641,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
2642,160,Daniel Radcliffe,a salted caramel mocha,tall,
2643,165,Lily James,a salted caramel mocha,short,a granola bar
2644,117,Cory Monteith,a pumpkin spice latte,grande,
2645,151,Jesse Williams,an orange juice,grande,
2646,122,Busy Philipps,an iced salted caramel mocha,short,
2647,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
2648,168,Brooke Elliott,an iced caramel macchiato,tall,
2649,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
2650,124,Jessica Biel,a salted caramel mocha,tall,
2651,173,John Cusack,an iced salted caramel mocha,tall,
2652,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
2653,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
2654,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
2655,179,Hayden Christensen,a bottle of water,grande,
2656,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
2657,102,Tina Fey,a soy latte,grande,
2658,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
2659,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
2660,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
2661,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
2662,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
2663,109,Kat Graham,an iced caramel macchiato,grande,
2664,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
2665,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
2666,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
2667,156,Chandler Riggs,a pumpkin spice latte,tall,
2668,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
2669,111,Chris O'Donnell,a chai tea latte,grande,
2670,190,Laurie Holden,an iced coffee mocha,tall,
2671,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
2672,131,Ewan McGregor,a peach iced tea,short,
2673,138,Suzanne Somers,an iced coffee americano,tall,
2674,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
2675,173,John Cusack,an iced salted caramel mocha,tall,
2676,161,Jason Sudeikis,a cinnamon latte,short,
2677,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
2678,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
2679,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
2680,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
2681,136,Sophie Turner,a cinnamon latte,short,
2682,131,Ewan McGregor,a peach iced tea,short,
2683,160,Daniel Radcliffe,a salted caramel mocha,tall,
2684,161,Jason Sudeikis,a cinnamon latte,short,
2685,104,Jason Segel,a cinnamon latte,grande,
2686,182,Mark Feuerstein,an iced salted caramel mocha,grande,
2687,146,Olga Kurylenko,a salted caramel mocha,short,
2688,165,Lily James,a salted caramel mocha,short,a granola bar
2689,107,Ron Perlman,a salted caramel mocha,tall,
2690,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
2691,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
2692,195,Kit Harington,a peach iced tea,grande,
2693,125,Marg Helgenberger,a lemonade,short,
2694,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
2695,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
2696,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
2697,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
2698,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
2699,132,Kristen Bell,an orange juice,tall,
2700,172,James Roday,an iced latte macchiato,short,
2701,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
2702,124,Jessica Biel,a salted caramel mocha,tall,
2703,121,Terrence Howard,a peach iced tea,grande,
2704,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
2705,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
2706,161,Jason Sudeikis,a cinnamon latte,short,
2707,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
2708,136,Sophie Turner,a cinnamon latte,short,
2709,143,Christian Kane,an iced cinnamon dolce latte,tall,
2710,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
2711,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
2712,109,Kat Graham,an iced caramel macchiato,grande,
2713,105,Russell Brand,a salted caramel mocha,short,
2714,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
2715,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
2716,165,Lily James,a salted caramel mocha,short,a granola bar
2717,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
2718,193,Jason Bateman,an iced latte macchiato,grande,
2719,136,Sophie Turner,a cinnamon latte,short,
2720,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
2721,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
2722,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
2723,197,Sandra Bullock,an iced cordusio,grande,
2724,105,Russell Brand,a salted caramel mocha,short,
2725,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
2726,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
2727,195,Kit Harington,a peach iced tea,grande,
2728,174,Emma Thompson,a pumpkin spice latte,short,
2729,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
2730,125,Marg Helgenberger,a lemonade,short,
2731,111,Chris O'Donnell,a chai tea latte,grande,
2732,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
2733,137,Owen Wilson,a soy latte,grande,an egg sandwich
2734,164,Todd Bridges,an iced cinnamon dolce latte,tall,
2735,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
2736,103,Deborah Ann Woll,an iced coffee americano,grande,
2737,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
2738,138,Suzanne Somers,an iced coffee americano,tall,
2739,103,Deborah Ann Woll,an iced coffee americano,grande,
2740,196,Scott Caan,an iced pumpkin spice latte,short,
2741,144,Bradley Cooper,an iced caramel macchiato,grande,
2742,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
2743,168,Brooke Elliott,an iced caramel macchiato,tall,
2744,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
2745,193,Jason Bateman,an iced latte macchiato,grande,
2746,168,Brooke Elliott,an iced caramel macchiato,tall,
2747,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
2748,148,Rupert Grint,an iced coffee americano,grande,a granola bar
2749,146,Olga Kurylenko,a salted caramel mocha,short,
2750,182,Mark Feuerstein,an iced salted caramel mocha,grande,
2751,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
2752,155,Steve Carell,a cinnamon latte,grande,
2753,131,Ewan McGregor,a peach iced tea,short,
2754,177,Mads Mikkelsen,an iced cordusio,grande,
2755,109,Kat Graham,an iced caramel macchiato,grande,
2756,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
2757,105,Russell Brand,a salted caramel mocha,short,
2758,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
2759,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
2760,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
2761,136,Sophie Turner,a cinnamon latte,short,
2762,182,Mark Feuerstein,an iced salted caramel mocha,grande,
2763,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
2764,182,Mark Feuerstein,an iced salted caramel mocha,grande,
2765,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
2766,192,Sean Murray,an iced latte macchiato,grande,
2767,160,Daniel Radcliffe,a salted caramel mocha,tall,
2768,102,Tina Fey,a soy latte,grande,
2769,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
2770,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
2771,118,Nicole Kidman,a lemonade,short,a cheese toastie
2772,127,Victor Garber,an iced caramel macchiato,tall,
2773,193,Jason Bateman,an iced latte macchiato,grande,
2774,192,Sean Murray,an iced latte macchiato,grande,
2775,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
2776,118,Nicole Kidman,a lemonade,short,a cheese toastie
2777,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
2778,146,Olga Kurylenko,a salted caramel mocha,short,
2779,199,Chiwetel Ejiofor,an iced coffee americano,short,
2780,125,Marg Helgenberger,a lemonade,short,
2781,109,Kat Graham,an iced caramel macchiato,grande,
2782,102,Tina Fey,a soy latte,grande,
2783,177,Mads Mikkelsen,an iced cordusio,grande,
2784,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
2785,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
2786,173,John Cusack,an iced salted caramel mocha,tall,
2787,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
2788,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
2789,111,Chris O'Donnell,a chai tea latte,grande,
2790,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
2791,195,Kit Harington,a peach iced tea,grande,
2792,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
2793,150,Kristen Wiig,an iced cinnamon dolce latte,short,
2794,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
2795,160,Daniel Radcliffe,a salted caramel mocha,tall,
2796,136,Sophie Turner,a cinnamon latte,short,
2797,118,Nicole Kidman,a lemonade,short,a cheese toastie
2798,135,Scarlett Johansson,a soy latte,short,a vegan wrap
2799,152,Claire Danes,a peach iced tea,grande,
2800,134,Carey Mulligan,a raspberry lemonade,tall,
2801,152,Claire Danes,a peach iced tea,grande,
2802,197,Sandra Bullock,an iced cordusio,grande,
2803,122,Busy Philipps,an iced salted caramel mocha,short,
2804,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
2805,161,Jason Sudeikis,a cinnamon latte,short,
2806,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
2807,150,Kristen Wiig,an iced cinnamon dolce latte,short,
2808,190,Laurie Holden,an iced coffee mocha,tall,
2809,134,Carey Mulligan,a raspberry lemonade,tall,
2810,154,Matt Damon,a bottle of water,grande,
2811,125,Marg Helgenberger,a lemonade,short,
2812,117,Cory Monteith,a pumpkin spice latte,grande,
2813,189,Jenna Coleman,an iced salted caramel mocha,grande,
2814,138,Suzanne Somers,an iced coffee americano,tall,
2815,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
2816,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
2817,168,Brooke Elliott,an iced caramel macchiato,tall,
2818,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
2819,134,Carey Mulligan,a raspberry lemonade,tall,
2820,156,Chandler Riggs,a pumpkin spice latte,tall,
2821,152,Claire Danes,a peach iced tea,grande,
2822,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
2823,144,Bradley Cooper,an iced caramel macchiato,grande,
2824,140,Ted Danson,an iced salted caramel mocha,grande,
2825,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
2826,134,Carey Mulligan,a raspberry lemonade,tall,
2827,146,Olga Kurylenko,a salted caramel mocha,short,
2828,200,Eddie Redmayne,an iced latte macchiato,short,
2829,196,Scott Caan,an iced pumpkin spice latte,short,
2830,173,John Cusack,an iced salted caramel mocha,tall,
2831,165,Lily James,a salted caramel mocha,short,a granola bar
2832,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
