IN,CusID,CusName,Drink,Size,Extra
3925,110,Tom Hiddleston,a flat white,large,
3926,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
3927,179,Madeleine Stowe,an espresso con panna,medium,
3928,172,Lucy Liu,a cordusio,medium,
3929,26,Matthew Morrison,a caramel macchiato,large,
3930,102,Joyce DeWitt,an Earl Grey,medium,a double chocolate muffin
3931,117,Shay Mitchell,a green tea,small,
3932,117,Shay Mitchell,a mocha,small,a pain aux raisins
3933,8,Emily Deschanel,a breakfast tea,large,
3934,178,Ed O'Neill,a flat white,small,
3935,129,Neil Patrick Harris,a green tea,large,a blueberry oatmeal
3936,120,Shailene Woodley,a noisette,medium,
3937,38,Leonardo DiCaprio,a caramel macchiato,medium,
3938,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
3939,138,Misha Collins,a white hot chocolate,small,a chocolate chip cookie
3940,1,Matthew McConaughey,an Earl Grey,large,
3941,82,Jon Hamm,a flat white,medium,a pain aux raisins
3942,118,Jeff Bridges,a caramel macchiato,small,
3943,93,Brad Pitt,a white hot chocolate,medium,
3944,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
3945,124,Kat Dennings,a flat white,large,a blueberry oatmeal
3946,10,Matt Smith,a flat white,large,
3947,139,Helen Hunt,an americano,medium,a doughnut
3948,123,Matthew Perry,a hot chocolate,small,a classic oatmeal
3949,113,Clark Gregg,a white hot chocolate,small,
3950,112,Stephen Moyer,a green tea,medium,a croissant
3951,10,Matt Smith,a flat white,large,
3952,140,Heidi Klum,an espresso macchiato,medium,
3953,70,Kevin Costner,a cordusio,medium,
3954,75,Hugh Laurie,a noisette,small,
3955,27,Zoe Saldana,a latte,small,
3956,48,Justin Chambers,an espresso,medium,a lemon pound cake
3957,82,Jon Hamm,a cappuccino,medium,a classic oatmeal
3958,13,Ellen Pompeo,a salted caramel hot chocolate,small,
3959,24,Roseanne Barr,a cordusio,large,
3960,64,Matthew Rhys,a latte,large,a carrot cake
3961,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
3962,34,Ed Westwick,a mocha,medium,
3963,50,David Schwimmer,a flat white,medium,
3964,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
3965,152,Penn Badgley,an espresso con panna,large,a classic oatmeal
3966,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
3967,154,Eva Longoria,a breakfast tea,large,an everything bagel
3968,87,Jessica Capshaw,a flat white,small,
3969,180,Josh Dallas,a caramel macchiato,large,
3970,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
3971,69,Lea Michele,an espresso macchiato,large,a carrot cake
3972,178,Ed O'Neill,a flat white,small,
3973,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
3974,5,Joshua Jackson,an espresso macchiato,small,
3975,198,Vera Farmiga,a hot chocolate,large,a slice of banana bread
3976,137,Cobie Smulders,a caramel macchiato,medium,a gingerbread cookie
3977,133,Eric Stonestreet,a peppermint hot chocolate,small,a plain bagel
3978,26,Matthew Morrison,a latte,small,a chocolate chip muffin
3979,112,Stephen Moyer,a black tea,medium,
3980,199,Christina Hendricks,a green tea,small,
3981,128,Joelle Carter,an Earl Grey,large,a croissant
3982,158,Blake Lively,an Earl Grey,large,
3983,182,Tatiana Maslany,a green tea,small,
3984,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
3985,71,Cate Blanchett,a breakfast tea,small,
3986,6,Alison Brie,an iced hot chocolate,large,a doughnut
3987,162,Michael Weatherly,a flat white,medium,
3988,77,Will Smith,an espresso,large,
3989,46,Melissa Joan Hart,a white hot chocolate,medium,
3990,26,Matthew Morrison,a caramel macchiato,large,
3991,150,Emily VanCamp,a black tea,small,
3992,81,Johnny Depp,an espresso con panna,large,a blueberry oatmeal
3993,101,Kate Walsh,a salted caramel hot chocolate,large,
3994,83,David Boreanaz,a caramel macchiato,large,
3995,66,America Ferrera,an americano,medium,
3996,15,Laura Linney,a mocha,large,
3997,74,Leighton Meester,an iced hot chocolate,large,
3998,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
3999,9,Jake Johnson,a hot chocolate,medium,
4000,92,Kerry Washington,a cappuccino,small,a croissant
4001,147,Stana Katic,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
4002,162,Michael Weatherly,an espresso con panna,small,a doughnut
4003,104,Sasha Alexander,a cordusio,small,
4004,199,Christina Hendricks,a green tea,small,
4005,36,Mindy Kaling,a latte,large,an almond croissant
4006,32,Matt Bomer,a black tea,small,a plain bagel
4007,143,Sara Ramirez,an espresso macchiato,medium,
4008,133,Eric Stonestreet,a black tea,medium,a chocolate caramel shortbread
4009,120,Shailene Woodley,a noisette,medium,
4010,47,Cote de Pablo,a cordusio,small,
4011,121,Vincent Kartheiser,an espresso con panna,medium,
4012,128,Joelle Carter,a salted caramel hot chocolate,small,a pain aux raisins
4013,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
4014,122,Jim Parsons,a caramel macchiato,medium,
4015,136,Simon Helberg,a caramel macchiato,large,
4016,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
4017,121,Vincent Kartheiser,a flat white,medium,a double chocolate muffin
4018,43,Timothy Olyphant,an espresso,small,
4019,87,Jessica Capshaw,a hot chocolate,medium,
4020,115,Cybill Shepherd,a mocha,large,an almond croissant
4021,53,Mark Wahlberg,a mocha,medium,
4022,140,Heidi Klum,an espresso macchiato,medium,
4023,80,Ashley Benson,an americano,medium,
4024,106,Mary-Louise Parker,an espresso,small,
4025,182,Tatiana Maslany,a green tea,small,
4026,115,Cybill Shepherd,a cappuccino,medium,
4027,56,Robert Pattinson,an americano,large,a lemon pound cake
4028,96,Lena Dunham,an americano,large,
4029,175,Ian Somerhalder,a latte,small,
4030,149,Jennifer Morrison,a peppermint hot chocolate,large,
4031,22,Mireille Enos,an americano,large,
4032,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
4033,120,Shailene Woodley,a noisette,medium,
4034,114,Courteney Cox,a hot chocolate,large,
4035,31,Aaron Paul,an espresso macchiato,medium,
4036,2,Zac Efron,a white hot chocolate,small,
4037,94,Charlie Hunnam,an espresso con panna,medium,a lemon pound cake
4038,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
4039,70,Kevin Costner,a cordusio,medium,
4040,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
4041,34,Ed Westwick,a cappuccino,large,a blueberry oatmeal
4042,81,Johnny Depp,a caramel macchiato,large,
4043,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
4044,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
4045,191,Zachary Levi,an Earl Grey,small,a chocolate chip muffin
4046,195,Edie Falco,an espresso,small,a blueberry oatmeal
4047,138,Misha Collins,an Earl Grey,large,an everything bagel
4048,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
4049,151,Max Greenfield,a cappuccino,medium,a croissant
4050,163,Connie Britton,a cappuccino,medium,
4051,139,Helen Hunt,an americano,medium,a doughnut
4052,16,Jane Lynch,a hot chocolate,medium,
4053,161,Chris Hemsworth,an Earl Grey,small,
4054,5,Joshua Jackson,a noisette,medium,
4055,43,Timothy Olyphant,an espresso macchiato,large,
4056,71,Cate Blanchett,a breakfast tea,small,
4057,86,John Noble,a noisette,medium,
4058,51,Kristen Stewart,an Earl Grey,medium,
4059,150,Emily VanCamp,an Earl Grey,small,
4060,110,Tom Hiddleston,a flat white,large,
4061,58,Robin Tunney,a mocha,medium,
4062,108,David Duchovny,a peppermint hot chocolate,medium,
4063,187,Jon Cryer,a cordusio,large,a gingerbread cookie
4064,113,Clark Gregg,an americano,medium,
4065,148,John Ritter,a hot chocolate,small,
4066,187,Jon Cryer,a cordusio,large,a gingerbread cookie
4067,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
4068,144,Emily Blunt,a white hot chocolate,small,a classic oatmeal
4069,46,Melissa Joan Hart,a cappuccino,small,a veggie tortilla wrap
4070,30,Damian Lewis,a noisette,medium,
4071,200,Emma Roberts,an iced hot chocolate,medium,
4072,57,Joel Kinnaman,a noisette,small,
4073,126,Jessica Pare,a breakfast tea,large,a blueberry oatmeal
4074,94,Charlie Hunnam,an americano,medium,
4075,133,Eric Stonestreet,an espresso,medium,
4076,133,Eric Stonestreet,an espresso,medium,
4077,82,Jon Hamm,a flat white,medium,a pain aux raisins
4078,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
4079,114,Courteney Cox,a hot chocolate,large,
4080,69,Lea Michele,a peppermint hot chocolate,large,
4081,142,Nina Dobrev,a mocha,medium,a blueberry oatmeal
4082,101,Kate Walsh,an iced hot chocolate,medium,a veggie tortilla wrap
4083,98,Andrew Lincoln,an espresso macchiato,medium,
4084,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
4085,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
4086,123,Matthew Perry,a hot chocolate,small,a classic oatmeal
4087,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
4088,174,Paul Wesley,a hot chocolate,large,
4089,68,Taylor Schilling,a hot chocolate,small,
4090,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
4091,131,Jennifer Aniston,an espresso,medium,
4092,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
4093,99,Michael Emerson,an espresso,medium,a breakfast tortilla wrap
4094,20,Rachel Bilson,a peppermint hot chocolate,medium,
4095,153,Jennette McCurdy,a caramel macchiato,large,a lemon pound cake
4096,187,Jon Cryer,a cordusio,large,a gingerbread cookie
4097,137,Cobie Smulders,an iced hot chocolate,small,a chocolate chip cookie
4098,79,RuPaul,an espresso macchiato,small,
4099,46,Melissa Joan Hart,a white hot chocolate,medium,
4100,74,Leighton Meester,an iced hot chocolate,large,
4101,37,Alyson Hannigan,an espresso,large,
4102,165,Piper Perabo,a latte,small,
4103,199,Christina Hendricks,a caramel macchiato,small,
4104,116,Walton Goggins,an americano,small,a chocolate caramel shortbread
4105,160,Bruce Willis,a breakfast tea,small,
4106,156,Damon Wayans Jr.,a latte,medium,a carrot cake
4107,154,Eva Longoria,a breakfast tea,large,an everything bagel
4108,131,Jennifer Aniston,a salted caramel hot chocolate,small,a blueberry muffin
4109,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
4110,181,Amy Poehler,an espresso con panna,small,
4111,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
4112,166,Kevin McKidd,an espresso con panna,small,
4113,124,Kat Dennings,a flat white,large,a blueberry oatmeal
4114,108,David Duchovny,a noisette,large,
4115,151,Max Greenfield,a breakfast tea,small,
4116,192,Tom Mison,a hot chocolate,medium,a classic oatmeal
4117,94,Charlie Hunnam,an americano,medium,
4118,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
4119,185,Emilia Clarke,a mocha,medium,a breakfast tortilla wrap
4120,123,Matthew Perry,a hot chocolate,small,a classic oatmeal
4121,26,Matthew Morrison,a caramel macchiato,large,
4122,48,Justin Chambers,an espresso,medium,a lemon pound cake
4123,35,Angelina Jolie,a flat white,large,a double chocolate muffin
4124,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
4125,186,Jennifer Garner,a hot chocolate,medium,
4126,70,Kevin Costner,a white hot chocolate,medium,
4127,199,Christina Hendricks,a green tea,small,
4128,140,Heidi Klum,an espresso macchiato,medium,
4129,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
4130,61,Kiefer Sutherland,an americano,large,
4131,6,Alison Brie,a breakfast tea,large,
4132,5,Joshua Jackson,a noisette,medium,
4133,39,Sarah Michelle Gellar,a flat white,medium,a gingerbread cookie
4134,56,Robert Pattinson,a hot chocolate,small,a doughnut
4135,166,Kevin McKidd,an Earl Grey,large,
4136,156,Damon Wayans Jr.,a latte,medium,a carrot cake
4137,138,Misha Collins,an Earl Grey,large,an everything bagel
4138,145,Marcia Cross,a caramel macchiato,large,
4139,1,Matthew McConaughey,an Earl Grey,large,
4140,40,Noah Wyle,an espresso macchiato,medium,
4141,152,Penn Badgley,a latte,small,a plain bagel
4142,72,Norman Reedus,a mocha,small,
4143,197,Kunal Nayyar,a mocha,large,
4144,157,Timothy Hutton,a peppermint hot chocolate,small,
4145,133,Eric Stonestreet,an espresso,medium,
4146,125,David Giuntoli,an espresso,large,
4147,41,Jonny Lee Miller,a black tea,medium,a plain bagel
4148,118,Jeff Bridges,a caramel macchiato,small,
4149,105,Lucy Hale,a green tea,large,
4150,114,Courteney Cox,a hot chocolate,large,
4151,142,Nina Dobrev,a mocha,medium,a blueberry oatmeal
4152,67,Stephen Amell,an iced hot chocolate,small,
4153,111,Jennifer Carpenter,a caramel macchiato,medium,a double chocolate muffin
4154,101,Kate Walsh,a flat white,medium,a lemon pound cake
4155,86,John Noble,a flat white,small,
4156,68,Taylor Schilling,an espresso macchiato,small,
4157,41,Jonny Lee Miller,a noisette,small,a veggie tortilla wrap
4158,181,Amy Poehler,a mocha,large,an almond croissant
4159,18,Paul Reiser,a white hot chocolate,large,
4160,17,Joel McHale,an espresso,small,
4161,191,Zachary Levi,a cordusio,large,
4162,84,Melissa McBride,a flat white,large,
4163,23,Jeffrey Donovan,an espresso con panna,large,
4164,172,Lucy Liu,a peppermint hot chocolate,large,
4165,15,Laura Linney,a mocha,large,
4166,115,Cybill Shepherd,an espresso con panna,large,a slice of banana bread
4167,33,Ryan Gosling,an iced hot chocolate,small,a carrot cake
4168,136,Simon Helberg,a caramel macchiato,large,
4169,104,Sasha Alexander,a cordusio,small,
4170,12,Miles Teller,a white hot chocolate,large,
4171,145,Marcia Cross,a caramel macchiato,large,
4172,146,Ming-Na Wen,a peppermint hot chocolate,medium,
4173,85,James Spader,a caramel macchiato,small,
4174,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
4175,30,Damian Lewis,a noisette,medium,
4176,104,Sasha Alexander,a cordusio,small,
4177,28,Julie Bowen,a cordusio,medium,
4178,83,David Boreanaz,a caramel macchiato,large,
4179,16,Jane Lynch,a caramel macchiato,large,
4180,158,Blake Lively,an espresso macchiato,medium,
4181,104,Sasha Alexander,a cordusio,small,
4182,64,Matthew Rhys,a caramel macchiato,small,
4183,83,David Boreanaz,a salted caramel hot chocolate,medium,
4184,126,Jessica Pare,a green tea,small,
4185,64,Matthew Rhys,a latte,large,a carrot cake
4186,87,Jessica Capshaw,an espresso con panna,small,
4187,64,Matthew Rhys,a noisette,medium,a lemon pound cake
4188,131,Jennifer Aniston,an americano,medium,
4189,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
4190,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
4191,191,Zachary Levi,a cordusio,large,
4192,64,Matthew Rhys,a latte,large,a carrot cake
4193,132,Julianne Moore,an espresso con panna,medium,a blueberry oatmeal
4194,135,Jessica Chastain,an Earl Grey,medium,
4195,197,Kunal Nayyar,a noisette,small,
4196,88,Ginnifer Goodwin,a white hot chocolate,small,
4197,194,Lana Parrilla,an iced hot chocolate,medium,a gingerbread cookie
4198,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
4199,191,Zachary Levi,a cordusio,large,
4200,154,Eva Longoria,a latte,small,a lemon pound cake
4201,133,Eric Stonestreet,an espresso,medium,
4202,131,Jennifer Aniston,an espresso,medium,
4203,1,Matthew McConaughey,a noisette,small,a lemon pound cake
4204,9,Jake Johnson,a breakfast tea,large,a slice of banana bread
4205,99,Michael Emerson,a noisette,medium,a pain au chocolat
4206,115,Cybill Shepherd,a latte,large,
4207,101,Kate Walsh,an iced hot chocolate,medium,a veggie tortilla wrap
4208,148,John Ritter,a hot chocolate,small,
4209,195,Edie Falco,an espresso,small,a blueberry oatmeal
4210,143,Sara Ramirez,an espresso macchiato,medium,
4211,68,Taylor Schilling,a hot chocolate,small,
4212,75,Hugh Laurie,a green tea,large,
4213,118,Jeff Bridges,a caramel macchiato,small,
4214,107,James Franco,a mocha,small,a chocolate caramel shortbread
4215,176,Gillian Jacobs,a green tea,medium,
4216,133,Eric Stonestreet,an espresso,medium,
4217,25,Troian Bellisario,a cappuccino,medium,
4218,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
4219,120,Shailene Woodley,a noisette,medium,
4220,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
4221,124,Kat Dennings,a flat white,large,a blueberry oatmeal
4222,11,Josh Radnor,a latte,small,
4223,123,Matthew Perry,a hot chocolate,small,a classic oatmeal
4224,173,Lauren Cohan,a salted caramel hot chocolate,medium,
4225,180,Josh Dallas,a cappuccino,medium,
4226,123,Matthew Perry,a hot chocolate,small,a classic oatmeal
4227,125,David Giuntoli,an espresso,large,
4228,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
4229,17,Joel McHale,a mocha,small,a blueberry oatmeal
4230,174,Paul Wesley,a hot chocolate,large,
4231,131,Jennifer Aniston,an espresso,medium,
4232,122,Jim Parsons,a breakfast tea,small,an everything bagel
4233,138,Misha Collins,an Earl Grey,large,an everything bagel
4234,84,Melissa McBride,a hot chocolate,medium,an everything bagel
4235,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
4236,79,RuPaul,an Earl Grey,large,a breakfast tortilla wrap
4237,191,Zachary Levi,an espresso macchiato,medium,
4238,74,Leighton Meester,an iced hot chocolate,large,
4239,32,Matt Bomer,an americano,medium,a pain au chocolat
4240,1,Matthew McConaughey,an Earl Grey,large,
4241,64,Matthew Rhys,a latte,large,a carrot cake
4242,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
4243,139,Helen Hunt,an americano,medium,a doughnut
4244,85,James Spader,a caramel macchiato,small,
4245,107,James Franco,an americano,large,
4246,75,Hugh Laurie,a black tea,small,
4247,124,Kat Dennings,a black tea,large,
4248,31,Aaron Paul,an espresso macchiato,medium,
4249,38,Leonardo DiCaprio,a caramel macchiato,medium,
4250,141,Michael Hall,an espresso,medium,a lemon pound cake
4251,78,Charlize Theron,an espresso con panna,medium,an almond croissant
4252,81,Johnny Depp,a noisette,large,a doughnut
4253,110,Tom Hiddleston,a flat white,large,
4254,151,Max Greenfield,a breakfast tea,small,
4255,60,Ariana Grande,a mocha,large,a classic oatmeal
4256,100,Anne Hathaway,an Earl Grey,small,
4257,87,Jessica Capshaw,a flat white,small,
4258,94,Charlie Hunnam,a latte,large,a plain bagel
4259,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
4260,79,RuPaul,a black tea,small,
4261,161,Chris Hemsworth,a black tea,medium,
4262,8,Emily Deschanel,a breakfast tea,large,
4263,120,Shailene Woodley,a noisette,medium,
4264,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
4265,72,Norman Reedus,a mocha,small,
4266,189,Joseph Gordon-Levitt,an espresso con panna,large,
4267,4,Felicity Huffman,a noisette,medium,
4268,190,Megan Boone,a latte,large,
4269,84,Melissa McBride,a hot chocolate,medium,an everything bagel
4270,43,Timothy Olyphant,a latte,small,a chocolate caramel shortbread
4271,46,Melissa Joan Hart,a white hot chocolate,medium,
4272,81,Johnny Depp,a caramel macchiato,large,
4273,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
4274,170,Pauley Perrette,a white hot chocolate,medium,
4275,39,Sarah Michelle Gellar,a white hot chocolate,medium,a slice of banana bread
4276,108,David Duchovny,a peppermint hot chocolate,medium,
4277,121,Vincent Kartheiser,an espresso con panna,medium,
4278,124,Kat Dennings,a white hot chocolate,large,a croissant
4279,16,Jane Lynch,an iced hot chocolate,small,
4280,104,Sasha Alexander,a noisette,small,
4281,32,Matt Bomer,a black tea,small,a plain bagel
4282,71,Cate Blanchett,a breakfast tea,small,
4283,164,Gary Coleman,a peppermint hot chocolate,small,
4284,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
4285,46,Melissa Joan Hart,a white hot chocolate,medium,
4286,5,Joshua Jackson,a noisette,medium,
4287,37,Alyson Hannigan,an americano,small,a croissant
4288,157,Timothy Hutton,a peppermint hot chocolate,small,
4289,170,Pauley Perrette,a white hot chocolate,medium,
4290,91,Simon Baker,an espresso,medium,an almond croissant
4291,87,Jessica Capshaw,a flat white,small,
4292,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
4293,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
4294,148,John Ritter,a hot chocolate,small,
4295,75,Hugh Laurie,a noisette,small,
4296,147,Stana Katic,a peppermint hot chocolate,large,
4297,74,Leighton Meester,an Earl Grey,large,
4298,167,Anna Paquin,a flat white,medium,
4299,46,Melissa Joan Hart,a cappuccino,small,an everything bagel
4300,74,Leighton Meester,an iced hot chocolate,large,
4301,36,Mindy Kaling,a cappuccino,small,
4302,195,Edie Falco,an espresso,small,a blueberry oatmeal
4303,153,Jennette McCurdy,an Earl Grey,large,
4304,138,Misha Collins,an Earl Grey,large,an everything bagel
4305,178,Ed O'Neill,a flat white,small,
4306,193,Karen Gillan,an Earl Grey,large,
4307,151,Max Greenfield,a breakfast tea,small,
4308,169,Tom Welling,a black tea,large,
4309,132,Julianne Moore,an espresso con panna,medium,a blueberry oatmeal
4310,122,Jim Parsons,a caramel macchiato,medium,
4311,4,Felicity Huffman,a noisette,medium,
4312,187,Jon Cryer,a cordusio,large,a gingerbread cookie
4313,165,Piper Perabo,an iced hot chocolate,small,a chocolate caramel shortbread
4314,185,Emilia Clarke,a green tea,small,
4315,36,Mindy Kaling,a flat white,medium,
4316,59,Channing Tatum,a cordusio,medium,
4317,125,David Giuntoli,a hot chocolate,small,an almond croissant
4318,196,Jared Padalecki,a caramel macchiato,small,
4319,110,Tom Hiddleston,a flat white,large,
4320,44,Kodi Smit-McPhee,a flat white,small,an everything bagel
4321,195,Edie Falco,an iced hot chocolate,medium,a slice of banana bread
4322,30,Damian Lewis,a noisette,medium,
4323,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
4324,90,Kevin Bacon,a flat white,small,
4325,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
4326,74,Leighton Meester,a caramel macchiato,medium,
4327,15,Laura Linney,a mocha,large,
4328,97,AnnaLynne McCord,an iced hot chocolate,small,
4329,198,Vera Farmiga,a hot chocolate,large,a slice of banana bread
4330,158,Blake Lively,an espresso macchiato,medium,
4331,51,Kristen Stewart,an Earl Grey,medium,
4332,86,John Noble,a green tea,small,
4333,54,Jennifer Lawrence,a cappuccino,small,a slice of banana bread
4334,15,Laura Linney,a mocha,large,
4335,36,Mindy Kaling,a cappuccino,small,
4336,82,Jon Hamm,a flat white,medium,a pain aux raisins
4337,1,Matthew McConaughey,an Earl Grey,large,
4338,200,Emma Roberts,an iced hot chocolate,medium,
4339,8,Emily Deschanel,a breakfast tea,large,
4340,159,Lisa Kudrow,a breakfast tea,small,
4341,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
4342,140,Heidi Klum,an espresso macchiato,medium,
4343,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
4344,110,Tom Hiddleston,a breakfast tea,large,
4345,170,Pauley Perrette,a white hot chocolate,medium,
4346,114,Courteney Cox,a hot chocolate,large,
4347,129,Neil Patrick Harris,a caramel macchiato,medium,
4348,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
4349,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
4350,120,Shailene Woodley,a noisette,medium,
4351,161,Chris Hemsworth,a cordusio,small,a croissant
4352,194,Lana Parrilla,an iced hot chocolate,medium,a gingerbread cookie
4353,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
4354,18,Paul Reiser,a green tea,large,a chocolate caramel shortbread
4355,120,Shailene Woodley,an iced hot chocolate,large,
4356,113,Clark Gregg,an americano,medium,
4357,145,Marcia Cross,a caramel macchiato,large,
4358,181,Amy Poehler,a mocha,large,an almond croissant
4359,9,Jake Johnson,a noisette,small,a plain bagel
4360,145,Marcia Cross,a caramel macchiato,large,
4361,129,Neil Patrick Harris,a caramel macchiato,medium,
4362,90,Kevin Bacon,a flat white,small,
4363,93,Brad Pitt,a white hot chocolate,medium,
4364,170,Pauley Perrette,a white hot chocolate,medium,
4365,179,Madeleine Stowe,a noisette,small,
4366,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
4367,76,Kaley Cuoco,a noisette,small,an almond croissant
4368,81,Johnny Depp,a peppermint hot chocolate,large,
4369,115,Cybill Shepherd,a latte,large,
4370,83,David Boreanaz,a caramel macchiato,large,
4371,104,Sasha Alexander,a white hot chocolate,small,
4372,64,Matthew Rhys,a latte,large,a carrot cake
4373,27,Zoe Saldana,a hot chocolate,small,
4374,83,David Boreanaz,a peppermint hot chocolate,large,a lemon pound cake
4375,1,Matthew McConaughey,an Earl Grey,large,
4376,87,Jessica Capshaw,a flat white,small,
4377,169,Tom Welling,a black tea,large,
4378,181,Amy Poehler,a mocha,large,an almond croissant
4379,111,Jennifer Carpenter,a caramel macchiato,medium,a double chocolate muffin
4380,160,Bruce Willis,an espresso macchiato,medium,
4381,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
4382,82,Jon Hamm,an espresso macchiato,large,
4383,101,Kate Walsh,an iced hot chocolate,medium,a veggie tortilla wrap
4384,140,Heidi Klum,an espresso macchiato,medium,
4385,60,Ariana Grande,a mocha,large,a classic oatmeal
4386,195,Edie Falco,an espresso,small,a blueberry oatmeal
4387,187,Jon Cryer,a cordusio,large,a gingerbread cookie
4388,72,Norman Reedus,a green tea,large,a carrot cake
4389,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
4390,15,Laura Linney,a mocha,large,
4391,131,Jennifer Aniston,a breakfast tea,large,a pain aux raisins
4392,194,Lana Parrilla,an iced hot chocolate,medium,a gingerbread cookie
4393,97,AnnaLynne McCord,an iced hot chocolate,small,
4394,156,Damon Wayans Jr.,an iced hot chocolate,medium,a pain aux raisins
4395,180,Josh Dallas,an espresso con panna,large,a plain bagel
4396,23,Jeffrey Donovan,a cappuccino,large,a pain au chocolat
4397,181,Amy Poehler,a mocha,large,an almond croissant
4398,2,Zac Efron,a white hot chocolate,small,
4399,73,Jim Caviezel,a cordusio,large,
4400,161,Chris Hemsworth,a black tea,medium,
4401,115,Cybill Shepherd,a latte,large,
4402,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
4403,166,Kevin McKidd,a green tea,small,
4404,182,Tatiana Maslany,a green tea,small,
4405,154,Eva Longoria,a white hot chocolate,large,a blueberry muffin
4406,117,Shay Mitchell,a green tea,small,
4407,191,Zachary Levi,a cordusio,large,
4408,14,Sarah Wayne Callies,a breakfast tea,medium,
4409,156,Damon Wayans Jr.,a latte,medium,a carrot cake
4410,12,Miles Teller,a noisette,large,a gingerbread cookie
4411,163,Connie Britton,a cappuccino,medium,
4412,60,Ariana Grande,a white hot chocolate,small,
4413,144,Emily Blunt,a black tea,large,a pain aux raisins
4414,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
4415,93,Brad Pitt,a white hot chocolate,medium,
4416,8,Emily Deschanel,a breakfast tea,large,
4417,182,Tatiana Maslany,an espresso macchiato,small,a slice of banana bread
4418,28,Julie Bowen,a noisette,large,a slice of banana bread
4419,130,Bryan Cranston,a latte,small,a gingerbread cookie
4420,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
4421,108,David Duchovny,a mocha,large,
4422,142,Nina Dobrev,an espresso con panna,small,a doughnut
4423,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
4424,48,Justin Chambers,an espresso,medium,a lemon pound cake
4425,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
4426,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
4427,173,Lauren Cohan,a salted caramel hot chocolate,medium,
