IN,CusID,CusName,Drink,Size,Extra
3116,25,Mark Wahlberg,a peppermint hot chocolate,large,
3117,83,David Boreanaz,an iced hot chocolate,large,
3118,51,RuPaul,a peppermint hot chocolate,large,
3119,57,Josh Radnor,a breakfast tea,large,
3120,39,Jensen Ackles,an Earl Grey,medium,
3121,96,Miles Teller,an espresso macchiato,medium,
3122,21,Ellen Pompeo,a cordusio,medium,
3123,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
3124,78,Johnny Depp,a noisette,small,
3125,21,Ellen Pompeo,an iced hot chocolate,small,
3126,53,Ty Burrell,an Earl Grey,small,
3127,100,Aaron Paul,a breakfast tea,medium,an almond croissant
3128,86,Norman Reedus,an Earl Grey,large,
3129,17,Roseanne Barr,an Earl Grey,large,an almond croissant
3130,94,John Slattery,a green tea,medium,a lemon pound cake
3131,71,Cote de Pablo,a breakfast tea,small,
3132,90,Will Smith,an Earl Grey,small,
3133,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
3134,100,Aaron Paul,a noisette,medium,
3135,24,Angelina Jolie,an Earl Grey,small,a double chocolate muffin
3136,74,Matt Bomer,a cordusio,large,a plain bagel
3137,9,Alison Brie,a green tea,large,
3138,42,Anna Torv,a white hot chocolate,medium,
3139,55,Jesse Tyler Ferguson,a hot chocolate,small,a lemon pound cake
3140,4,Rachel Bilson,a noisette,small,
3141,90,Will Smith,an Earl Grey,small,
3142,21,Ellen Pompeo,a green tea,medium,
3143,63,David Schwimmer,a caramel macchiato,small,
3144,23,Zoe Saldana,a white hot chocolate,large,a chocolate chip muffin
3145,46,Joel Kinnaman,an americano,large,a doughnut
3146,69,America Ferrera,a mocha,medium,
3147,56,Matthew McConaughey,a peppermint hot chocolate,small,
3148,70,Ashley Benson,a salted caramel hot chocolate,medium,
3149,13,Cate Blanchett,a hot chocolate,medium,
3150,96,Miles Teller,an iced hot chocolate,small,a plain bagel
3151,21,Ellen Pompeo,a cordusio,medium,
3152,15,Mireille Enos,an Earl Grey,large,a gingerbread cookie
3153,51,RuPaul,a cordusio,medium,
3154,60,Jessica Capshaw,an Earl Grey,medium,a lemon pound cake
3155,57,Josh Radnor,a breakfast tea,large,
3156,79,Taylor Schilling,a cordusio,small,
3157,28,Jon Hamm,an espresso macchiato,small,
3158,34,Sarah Michelle Gellar,a green tea,medium,
3159,47,Leonardo DiCaprio,a hot chocolate,small,
3160,25,Mark Wahlberg,a black tea,small,
3161,41,Matt Smith,a noisette,medium,
3162,15,Mireille Enos,an espresso,small,
3163,94,John Slattery,a latte,large,
3164,29,Mindy Kaling,a white hot chocolate,medium,a blueberry muffin
3165,74,Matt Bomer,a cappuccino,large,a blueberry oatmeal
3166,75,Ed Westwick,a cappuccino,small,
3167,46,Joel Kinnaman,a cappuccino,medium,
3168,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
3169,15,Mireille Enos,a flat white,small,
3170,92,AnnaLynne McCord,an espresso con panna,large,a gingerbread cookie
3171,88,Michael Emerson,a black tea,large,
3172,33,Troian Bellisario,a white hot chocolate,medium,
3173,17,Roseanne Barr,a mocha,medium,
3174,97,Melissa Joan Hart,a black tea,small,
3175,62,Alyson Hannigan,a black tea,medium,
3176,26,Laura Linney,a salted caramel hot chocolate,small,
3177,81,Emily Deschanel,a peppermint hot chocolate,large,
3178,89,Sandra Oh,a latte,medium,a gingerbread cookie
3179,30,Andrew Lincoln,an iced hot chocolate,medium,
3180,56,Matthew McConaughey,an espresso macchiato,small,
3181,14,Zac Efron,an americano,large,
3182,44,Lena Dunham,a white hot chocolate,small,
3183,21,Ellen Pompeo,a white hot chocolate,small,
3184,6,Kristen Stewart,an espresso,small,
3185,79,Taylor Schilling,a breakfast tea,large,
3186,88,Michael Emerson,a black tea,large,
3187,19,Felicity Huffman,a white hot chocolate,small,a carrot cake
3188,89,Sandra Oh,an Earl Grey,small,an everything bagel
3189,44,Lena Dunham,a green tea,medium,an everything bagel
3190,89,Sandra Oh,a noisette,large,
3191,47,Leonardo DiCaprio,a flat white,small,
3192,93,Melissa McBride,a flat white,small,a chocolate chip muffin
3193,94,John Slattery,an espresso,small,a carrot cake
3194,58,Kerry Washington,a peppermint hot chocolate,large,an almond croissant
3195,5,Chris Colfer,a noisette,large,
3196,13,Cate Blanchett,a noisette,small,
3197,75,Ed Westwick,a cappuccino,small,
3198,97,Melissa Joan Hart,a black tea,small,
3199,73,Shane West,an espresso,medium,
3200,19,Felicity Huffman,an espresso macchiato,small,
3201,22,Jake Johnson,a salted caramel hot chocolate,large,
3202,62,Alyson Hannigan,a caramel macchiato,small,a chocolate caramel shortbread
3203,3,Ariana Grande,a cordusio,large,
3204,18,Matthew Morrison,a caramel macchiato,small,
3205,63,David Schwimmer,an Earl Grey,large,
3206,16,Ryan Gosling,a cordusio,small,
3207,68,Jim Caviezel,a cordusio,large,
3208,35,Jonny Lee Miller,a flat white,large,
3209,12,Robert Pattinson,a green tea,large,a carrot cake
3210,22,Jake Johnson,an espresso con panna,large,
3211,78,Johnny Depp,a noisette,small,
3212,41,Matt Smith,a noisette,medium,
3213,88,Michael Emerson,a black tea,large,
3214,37,Kaley Cuoco,a latte,small,a pain au chocolat
3215,24,Angelina Jolie,a latte,medium,
3216,2,Chloe Grace Moretz,a caramel macchiato,large,a slice of banana bread
3217,71,Cote de Pablo,a latte,small,an everything bagel
3218,5,Chris Colfer,a noisette,large,
3219,89,Sandra Oh,a latte,medium,a gingerbread cookie
3220,64,Keri Russell,a caramel macchiato,small,a doughnut
3221,61,Charlize Theron,a cordusio,small,an everything bagel
3222,100,Aaron Paul,an espresso macchiato,small,a blueberry oatmeal
3223,87,Ginnifer Goodwin,a latte,small,
3224,23,Zoe Saldana,a green tea,small,
3225,61,Charlize Theron,a salted caramel hot chocolate,large,a chocolate chip muffin
3226,71,Cote de Pablo,a mocha,small,
3227,96,Miles Teller,a white hot chocolate,large,a carrot cake
3228,44,Lena Dunham,a peppermint hot chocolate,large,a pain au chocolat
3229,42,Anna Torv,a white hot chocolate,medium,
3230,61,Charlize Theron,an Earl Grey,small,
3231,82,Paul Reiser,a cordusio,small,
3232,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
3233,58,Kerry Washington,a peppermint hot chocolate,medium,
3234,7,James Spader,an Earl Grey,large,
3235,27,Teri Hatcher,a peppermint hot chocolate,medium,
3236,56,Matthew McConaughey,an espresso macchiato,small,
3237,65,Mark Harmon,an espresso macchiato,medium,
3238,4,Rachel Bilson,a peppermint hot chocolate,medium,
3239,75,Ed Westwick,an Earl Grey,large,
3240,26,Laura Linney,a hot chocolate,small,a gingerbread cookie
3241,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
3242,77,Damian Lewis,an Earl Grey,small,
3243,14,Zac Efron,an espresso,medium,
3244,65,Mark Harmon,an espresso macchiato,medium,
3245,72,Joel McHale,a latte,small,
3246,55,Jesse Tyler Ferguson,an espresso,large,
3247,72,Joel McHale,a latte,small,
3248,41,Matt Smith,a noisette,medium,
3249,15,Mireille Enos,a flat white,small,
3250,72,Joel McHale,a latte,small,
3251,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
3252,53,Ty Burrell,an Earl Grey,small,
3253,31,Kevin Costner,an espresso,small,
3254,43,Sarah Wayne Callies,an Earl Grey,small,
3255,89,Sandra Oh,a latte,medium,a gingerbread cookie
3256,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
3257,7,James Spader,an espresso con panna,medium,a blueberry muffin
3258,65,Mark Harmon,an Earl Grey,small,
3259,47,Leonardo DiCaprio,an iced hot chocolate,large,
3260,87,Ginnifer Goodwin,an espresso,large,
3261,59,Noah Wyle,a mocha,medium,
3262,47,Leonardo DiCaprio,an iced hot chocolate,large,
3263,4,Rachel Bilson,a white hot chocolate,large,a slice of banana bread
3264,42,Anna Torv,a hot chocolate,small,a croissant
3265,39,Jensen Ackles,an Earl Grey,medium,
3266,31,Kevin Costner,a breakfast tea,large,
3267,82,Paul Reiser,a noisette,small,a doughnut
3268,84,Jane Lynch,an espresso macchiato,medium,
3269,9,Alison Brie,a latte,large,a pain aux raisins
3270,21,Ellen Pompeo,an Earl Grey,medium,a breakfast tortilla wrap
3271,64,Keri Russell,a flat white,small,a chocolate chip cookie
3272,99,Simon Baker,an espresso macchiato,medium,
3273,18,Matthew Morrison,a caramel macchiato,small,
3274,77,Damian Lewis,an Earl Grey,small,
3275,74,Matt Bomer,a breakfast tea,small,
3276,91,Justin Chambers,a caramel macchiato,small,a chocolate caramel shortbread
3277,52,Leighton Meester,a green tea,medium,
3278,25,Mark Wahlberg,a cappuccino,small,
3279,56,Matthew McConaughey,an Earl Grey,large,a carrot cake
3280,37,Kaley Cuoco,an iced hot chocolate,medium,
3281,100,Aaron Paul,an Earl Grey,small,
3282,59,Noah Wyle,an espresso macchiato,small,
3283,47,Leonardo DiCaprio,an iced hot chocolate,large,
3284,27,Teri Hatcher,an espresso macchiato,large,
3285,9,Alison Brie,a white hot chocolate,medium,a pain au chocolat
3286,84,Jane Lynch,a flat white,large,a classic oatmeal
3287,22,Jake Johnson,a caramel macchiato,large,
3288,23,Zoe Saldana,a flat white,small,
3289,35,Jonny Lee Miller,a peppermint hot chocolate,small,
3290,31,Kevin Costner,a white hot chocolate,medium,
3291,86,Norman Reedus,a hot chocolate,large,a doughnut
3292,81,Emily Deschanel,a black tea,medium,a chocolate chip muffin
3293,78,Johnny Depp,a latte,large,a double chocolate muffin
3294,27,Teri Hatcher,a latte,small,
3295,13,Cate Blanchett,a hot chocolate,medium,
3296,52,Leighton Meester,a green tea,medium,
3297,18,Matthew Morrison,a mocha,small,a gingerbread cookie
3298,45,Robin Tunney,a breakfast tea,small,a gingerbread cookie
3299,56,Matthew McConaughey,an espresso macchiato,small,
3300,62,Alyson Hannigan,an iced hot chocolate,large,a chocolate chip muffin
3301,5,Chris Colfer,a green tea,medium,
3302,82,Paul Reiser,a flat white,small,
3303,8,Kiefer Sutherland,an espresso macchiato,large,
3304,98,Stephen Amell,a mocha,large,
3305,56,Matthew McConaughey,an espresso macchiato,small,
3306,75,Ed Westwick,a latte,small,
3307,68,Jim Caviezel,an espresso con panna,large,a lemon pound cake
3308,32,Brad Pitt,a cordusio,large,
3309,24,Angelina Jolie,an espresso con panna,medium,an almond croissant
3310,37,Kaley Cuoco,an iced hot chocolate,medium,
3311,92,AnnaLynne McCord,a hot chocolate,medium,
3312,97,Melissa Joan Hart,a black tea,small,
3313,47,Leonardo DiCaprio,an iced hot chocolate,large,
3314,4,Rachel Bilson,a caramel macchiato,small,
3315,38,Hugh Laurie,a salted caramel hot chocolate,large,
3316,21,Ellen Pompeo,a cordusio,medium,
3317,46,Joel Kinnaman,a noisette,small,
3318,30,Andrew Lincoln,a mocha,medium,
3319,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
3320,43,Sarah Wayne Callies,a breakfast tea,medium,
3321,66,John Noble,a peppermint hot chocolate,medium,a pain au chocolat
3322,54,Mayim Bialik,a mocha,medium,a pain au chocolat
3323,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
3324,54,Mayim Bialik,a flat white,small,a chocolate chip cookie
3325,6,Kristen Stewart,an espresso,small,
3326,4,Rachel Bilson,a hot chocolate,large,a blueberry muffin
3327,53,Ty Burrell,a mocha,large,a pain aux raisins
3328,72,Joel McHale,an espresso con panna,small,a veggie tortilla wrap
3329,79,Taylor Schilling,an iced hot chocolate,large,
3330,41,Matt Smith,a noisette,medium,
3331,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
3332,85,Angie Harmon,a mocha,medium,a carrot cake
3333,53,Ty Burrell,a mocha,large,
3334,17,Roseanne Barr,a flat white,small,
3335,52,Leighton Meester,a green tea,medium,
3336,18,Matthew Morrison,a caramel macchiato,small,
3337,2,Chloe Grace Moretz,a noisette,medium,
3338,93,Melissa McBride,a latte,medium,
3339,37,Kaley Cuoco,an iced hot chocolate,medium,
3340,29,Mindy Kaling,a peppermint hot chocolate,medium,
3341,24,Angelina Jolie,a flat white,large,
3342,27,Teri Hatcher,a cappuccino,large,a gingerbread cookie
3343,65,Mark Harmon,an espresso macchiato,medium,
3344,35,Jonny Lee Miller,an Earl Grey,large,an almond croissant
3345,78,Johnny Depp,a noisette,small,
3346,79,Taylor Schilling,an espresso,large,a gingerbread cookie
3347,60,Jessica Capshaw,a green tea,small,a chocolate caramel shortbread
3348,20,Kodi Smit-McPhee,a mocha,large,a pain aux raisins
3349,39,Jensen Ackles,an Earl Grey,medium,
3350,92,AnnaLynne McCord,a cappuccino,medium,
3351,24,Angelina Jolie,a caramel macchiato,large,
3352,47,Leonardo DiCaprio,a cordusio,large,a pain aux raisins
3353,64,Keri Russell,a caramel macchiato,small,a doughnut
3354,26,Laura Linney,a salted caramel hot chocolate,small,
3355,70,Ashley Benson,a green tea,small,
3356,53,Ty Burrell,a cordusio,large,a chocolate chip muffin
3357,67,Julie Bowen,an espresso con panna,small,
3358,31,Kevin Costner,an espresso,small,
3359,92,AnnaLynne McCord,a white hot chocolate,medium,a doughnut
3360,72,Joel McHale,a latte,small,
3361,97,Melissa Joan Hart,a green tea,small,
3362,82,Paul Reiser,an espresso macchiato,large,a croissant
3363,2,Chloe Grace Moretz,an espresso con panna,small,
3364,53,Ty Burrell,an Earl Grey,small,
3365,78,Johnny Depp,a noisette,small,
3366,13,Cate Blanchett,an espresso con panna,small,
3367,82,Paul Reiser,a cordusio,small,
3368,90,Will Smith,a noisette,medium,a breakfast tortilla wrap
3369,71,Cote de Pablo,a mocha,small,
3370,98,Stephen Amell,an espresso con panna,small,an almond croissant
3371,69,America Ferrera,an iced hot chocolate,medium,
3372,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
3373,46,Joel Kinnaman,a mocha,large,a slice of banana bread
3374,1,Lea Michele,an americano,small,
3375,97,Melissa Joan Hart,a black tea,small,
3376,13,Cate Blanchett,a hot chocolate,medium,
3377,53,Ty Burrell,an Earl Grey,small,
3378,93,Melissa McBride,a flat white,small,a chocolate chip muffin
3379,13,Cate Blanchett,an iced hot chocolate,small,an almond croissant
3380,40,Jeffrey Donovan,an americano,medium,
3381,26,Laura Linney,a peppermint hot chocolate,medium,a carrot cake
3382,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
3383,73,Shane West,an espresso macchiato,medium,
3384,71,Cote de Pablo,a mocha,small,
3385,15,Mireille Enos,a mocha,small,
3386,39,Jensen Ackles,an Earl Grey,medium,
3387,61,Charlize Theron,a flat white,small,
3388,1,Lea Michele,a flat white,small,
3389,57,Josh Radnor,a breakfast tea,large,
3390,98,Stephen Amell,an americano,medium,
3391,33,Troian Bellisario,an espresso con panna,large,a veggie tortilla wrap
3392,61,Charlize Theron,a caramel macchiato,small,
3393,22,Jake Johnson,a caramel macchiato,large,
3394,66,John Noble,a latte,large,a plain bagel
3395,71,Cote de Pablo,an espresso con panna,large,a chocolate chip muffin
3396,14,Zac Efron,an iced hot chocolate,medium,
3397,38,Hugh Laurie,a salted caramel hot chocolate,large,
3398,47,Leonardo DiCaprio,an espresso,medium,a blueberry oatmeal
3399,62,Alyson Hannigan,a black tea,medium,
3400,36,Jennifer Lawrence,a salted caramel hot chocolate,large,
3401,10,Matthew Rhys,an iced hot chocolate,large,a classic oatmeal
3402,30,Andrew Lincoln,a mocha,medium,
3403,9,Alison Brie,a green tea,large,
3404,21,Ellen Pompeo,an espresso,medium,
3405,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,medium,a pain aux raisins
3406,78,Johnny Depp,a noisette,small,
3407,22,Jake Johnson,a caramel macchiato,large,
3408,71,Cote de Pablo,a mocha,small,
3409,5,Chris Colfer,a noisette,large,
3410,38,Hugh Laurie,a salted caramel hot chocolate,large,
3411,91,Justin Chambers,a mocha,large,
3412,24,Angelina Jolie,a cordusio,medium,a slice of banana bread
3413,91,Justin Chambers,a mocha,large,
3414,33,Troian Bellisario,a green tea,small,a doughnut
3415,45,Robin Tunney,a cappuccino,small,
3416,73,Shane West,an iced hot chocolate,medium,a double chocolate muffin
3417,90,Will Smith,a noisette,small,a breakfast tortilla wrap
3418,85,Angie Harmon,a white hot chocolate,medium,a chocolate chip cookie
3419,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
3420,2,Chloe Grace Moretz,an espresso con panna,small,
3421,18,Matthew Morrison,a mocha,medium,
3422,69,America Ferrera,an americano,medium,
3423,18,Matthew Morrison,a salted caramel hot chocolate,large,
3424,91,Justin Chambers,a mocha,large,
3425,32,Brad Pitt,an iced hot chocolate,small,a gingerbread cookie
3426,33,Troian Bellisario,a green tea,large,a slice of banana bread
3427,59,Noah Wyle,a mocha,medium,
3428,5,Chris Colfer,a caramel macchiato,medium,
3429,22,Jake Johnson,a caramel macchiato,large,
3430,13,Cate Blanchett,a hot chocolate,medium,
3431,4,Rachel Bilson,a peppermint hot chocolate,medium,
3432,84,Jane Lynch,a salted caramel hot chocolate,large,a blueberry muffin
3433,33,Troian Bellisario,a salted caramel hot chocolate,small,
3434,34,Sarah Michelle Gellar,an iced hot chocolate,large,a slice of banana bread
3435,22,Jake Johnson,an americano,small,
3436,24,Angelina Jolie,a caramel macchiato,large,
3437,16,Ryan Gosling,a mocha,medium,
3438,61,Charlize Theron,a flat white,small,
3439,80,Kevin Bacon,an espresso con panna,large,
3440,54,Mayim Bialik,an espresso macchiato,large,a chocolate chip cookie
3441,83,David Boreanaz,an americano,medium,
3442,90,Will Smith,an Earl Grey,small,
3443,91,Justin Chambers,a flat white,small,a carrot cake
3444,27,Teri Hatcher,a breakfast tea,large,
3445,64,Keri Russell,a cappuccino,small,a veggie tortilla wrap
3446,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
3447,76,Anne Hathaway,an iced hot chocolate,large,a chocolate caramel shortbread
3448,21,Ellen Pompeo,a cordusio,medium,
3449,89,Sandra Oh,a latte,medium,a gingerbread cookie
3450,67,Julie Bowen,an espresso con panna,small,
3451,16,Ryan Gosling,a salted caramel hot chocolate,small,
3452,42,Anna Torv,a white hot chocolate,medium,
3453,33,Troian Bellisario,a salted caramel hot chocolate,small,
3454,49,Channing Tatum,an iced hot chocolate,medium,a veggie tortilla wrap
3455,88,Michael Emerson,a latte,small,
3456,63,David Schwimmer,a caramel macchiato,small,
3457,61,Charlize Theron,a noisette,medium,
3458,100,Aaron Paul,a flat white,medium,
3459,46,Joel Kinnaman,a white hot chocolate,medium,
3460,58,Kerry Washington,an americano,large,
3461,81,Emily Deschanel,a peppermint hot chocolate,large,
3462,100,Aaron Paul,a white hot chocolate,small,
3463,51,RuPaul,a cordusio,medium,
3464,76,Anne Hathaway,a cappuccino,large,
3465,80,Kevin Bacon,a black tea,small,a pain aux raisins
3466,73,Shane West,a noisette,small,
3467,87,Ginnifer Goodwin,a cordusio,large,
3468,23,Zoe Saldana,a hot chocolate,medium,a double chocolate muffin
3469,87,Ginnifer Goodwin,a cordusio,large,
3470,37,Kaley Cuoco,an iced hot chocolate,medium,
3471,69,America Ferrera,a noisette,small,
3472,53,Ty Burrell,an Earl Grey,small,
3473,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
3474,27,Teri Hatcher,a latte,medium,a blueberry oatmeal
3475,27,Teri Hatcher,an iced hot chocolate,large,a doughnut
3476,51,RuPaul,a cordusio,medium,
3477,99,Simon Baker,a latte,small,a chocolate caramel shortbread
3478,97,Melissa Joan Hart,a peppermint hot chocolate,small,a chocolate chip muffin
3479,46,Joel Kinnaman,a cappuccino,medium,
3480,70,Ashley Benson,an americano,large,an everything bagel
3481,65,Mark Harmon,an espresso macchiato,medium,
3482,93,Melissa McBride,a cordusio,small,a pain aux raisins
3483,67,Julie Bowen,a mocha,large,
3484,23,Zoe Saldana,an espresso macchiato,medium,
3485,33,Troian Bellisario,a cappuccino,large,a chocolate chip cookie
3486,45,Robin Tunney,a cappuccino,small,
3487,7,James Spader,an Earl Grey,large,
3488,51,RuPaul,an iced hot chocolate,small,
3489,34,Sarah Michelle Gellar,a hot chocolate,small,
3490,31,Kevin Costner,an espresso,small,
3491,64,Keri Russell,a caramel macchiato,small,a doughnut
3492,48,Timothy Olyphant,a cordusio,medium,
3493,83,David Boreanaz,a black tea,small,
3494,57,Josh Radnor,an espresso,small,a pain au chocolat
3495,58,Kerry Washington,a cordusio,small,
3496,64,Keri Russell,a caramel macchiato,small,a doughnut
3497,86,Norman Reedus,a green tea,small,
3498,22,Jake Johnson,a caramel macchiato,large,
3499,23,Zoe Saldana,an espresso,large,
3500,42,Anna Torv,a salted caramel hot chocolate,large,
3501,4,Rachel Bilson,a green tea,medium,a classic oatmeal
3502,39,Jensen Ackles,an Earl Grey,medium,
3503,75,Ed Westwick,an espresso con panna,large,a carrot cake
3504,46,Joel Kinnaman,a cappuccino,medium,
3505,59,Noah Wyle,a mocha,medium,
3506,22,Jake Johnson,a caramel macchiato,large,
3507,95,Patrick Dempsey,a white hot chocolate,small,a gingerbread cookie
3508,22,Jake Johnson,a caramel macchiato,large,
3509,82,Paul Reiser,a hot chocolate,medium,a slice of banana bread
3510,86,Norman Reedus,a green tea,small,
3511,100,Aaron Paul,an Earl Grey,small,
3512,72,Joel McHale,a mocha,medium,
3513,48,Timothy Olyphant,a cordusio,medium,
3514,10,Matthew Rhys,an iced hot chocolate,medium,a pain aux raisins
3515,14,Zac Efron,an espresso,medium,
3516,81,Emily Deschanel,a breakfast tea,medium,an almond croissant
3517,43,Sarah Wayne Callies,a salted caramel hot chocolate,small,an everything bagel
3518,24,Angelina Jolie,a caramel macchiato,large,
3519,4,Rachel Bilson,a white hot chocolate,small,
3520,34,Sarah Michelle Gellar,a salted caramel hot chocolate,medium,
3521,19,Felicity Huffman,an espresso macchiato,small,
3522,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
3523,81,Emily Deschanel,a peppermint hot chocolate,large,
3524,89,Sandra Oh,a latte,medium,a gingerbread cookie
3525,18,Matthew Morrison,a caramel macchiato,small,
3526,15,Mireille Enos,an espresso macchiato,large,a veggie tortilla wrap
3527,58,Kerry Washington,a white hot chocolate,medium,
3528,60,Jessica Capshaw,a noisette,small,
3529,3,Ariana Grande,an Earl Grey,large,a chocolate chip muffin
3530,87,Ginnifer Goodwin,a cordusio,large,
3531,11,Joshua Jackson,a hot chocolate,medium,
3532,73,Shane West,an espresso macchiato,medium,
3533,95,Patrick Dempsey,a noisette,small,
3534,31,Kevin Costner,a caramel macchiato,small,
3535,21,Ellen Pompeo,a cordusio,medium,
3536,77,Damian Lewis,a cappuccino,medium,
3537,91,Justin Chambers,a hot chocolate,small,a lemon pound cake
3538,33,Troian Bellisario,a salted caramel hot chocolate,small,
3539,74,Matt Bomer,a peppermint hot chocolate,large,
3540,30,Andrew Lincoln,an espresso con panna,large,
3541,63,David Schwimmer,a caramel macchiato,small,
3542,52,Leighton Meester,a green tea,medium,
3543,76,Anne Hathaway,an americano,medium,a veggie tortilla wrap
3544,37,Kaley Cuoco,an iced hot chocolate,medium,
3545,19,Felicity Huffman,an espresso macchiato,small,
3546,96,Miles Teller,a black tea,medium,
3547,74,Matt Bomer,a mocha,small,a croissant
3548,20,Kodi Smit-McPhee,a cordusio,small,
3549,67,Julie Bowen,an espresso macchiato,large,
3550,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
3551,90,Will Smith,an Earl Grey,small,
3552,62,Alyson Hannigan,a breakfast tea,large,a lemon pound cake
3553,91,Justin Chambers,a breakfast tea,large,a croissant
3554,76,Anne Hathaway,an iced hot chocolate,large,
3555,61,Charlize Theron,a peppermint hot chocolate,small,a blueberry muffin
3556,92,AnnaLynne McCord,an americano,large,
3557,94,John Slattery,an iced hot chocolate,large,a gingerbread cookie
3558,4,Rachel Bilson,an Earl Grey,large,
3559,10,Matthew Rhys,a peppermint hot chocolate,medium,a carrot cake
3560,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
3561,56,Matthew McConaughey,a breakfast tea,small,
3562,15,Mireille Enos,a cappuccino,small,a classic oatmeal
3563,73,Shane West,an espresso macchiato,medium,
3564,90,Will Smith,a mocha,large,
3565,6,Kristen Stewart,an espresso,small,
3566,83,David Boreanaz,a black tea,small,
3567,62,Alyson Hannigan,a black tea,medium,
3568,7,James Spader,an Earl Grey,large,
3569,33,Troian Bellisario,a cappuccino,small,
3570,2,Chloe Grace Moretz,an espresso con panna,small,
3571,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
3572,62,Alyson Hannigan,a mocha,large,a lemon pound cake
3573,81,Emily Deschanel,an iced hot chocolate,large,
3574,91,Justin Chambers,a salted caramel hot chocolate,medium,
3575,20,Kodi Smit-McPhee,a cappuccino,large,
3576,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
3577,56,Matthew McConaughey,an Earl Grey,large,a classic oatmeal
3578,15,Mireille Enos,a flat white,small,
3579,5,Chris Colfer,a noisette,large,
3580,39,Jensen Ackles,an Earl Grey,medium,
3581,98,Stephen Amell,a white hot chocolate,medium,
3582,18,Matthew Morrison,a caramel macchiato,small,
3583,97,Melissa Joan Hart,a black tea,small,
3584,92,AnnaLynne McCord,a hot chocolate,medium,
3585,10,Matthew Rhys,a noisette,large,
3586,71,Cote de Pablo,a mocha,small,
3587,86,Norman Reedus,a green tea,small,
3588,45,Robin Tunney,a black tea,large,
3589,49,Channing Tatum,a black tea,small,
3590,70,Ashley Benson,a cappuccino,medium,
3591,92,AnnaLynne McCord,an espresso macchiato,small,a veggie tortilla wrap
3592,91,Justin Chambers,a salted caramel hot chocolate,medium,an everything bagel
3593,63,David Schwimmer,a latte,large,a lemon pound cake
3594,86,Norman Reedus,a green tea,small,
3595,10,Matthew Rhys,an espresso macchiato,small,a double chocolate muffin
3596,24,Angelina Jolie,a latte,medium,a double chocolate muffin
3597,5,Chris Colfer,a noisette,large,
3598,12,Robert Pattinson,an americano,large,
3599,9,Alison Brie,an Earl Grey,medium,a doughnut
3600,27,Teri Hatcher,a peppermint hot chocolate,medium,
3601,21,Ellen Pompeo,a cordusio,medium,
3602,15,Mireille Enos,a green tea,large,
3603,100,Aaron Paul,a green tea,small,
3604,54,Mayim Bialik,a caramel macchiato,large,
3605,53,Ty Burrell,a cappuccino,large,a plain bagel
3606,6,Kristen Stewart,an espresso,small,
3607,6,Kristen Stewart,an espresso,small,
3608,66,John Noble,a hot chocolate,small,
3609,93,Melissa McBride,a cappuccino,medium,
3610,59,Noah Wyle,a mocha,medium,
3611,83,David Boreanaz,a breakfast tea,small,
3612,14,Zac Efron,an espresso,medium,
3613,73,Shane West,an espresso,small,a veggie tortilla wrap
3614,33,Troian Bellisario,a salted caramel hot chocolate,small,
3615,71,Cote de Pablo,an espresso,large,a pain au chocolat
3616,52,Leighton Meester,a green tea,medium,
3617,15,Mireille Enos,a flat white,small,
3618,72,Joel McHale,a latte,small,
3619,15,Mireille Enos,a flat white,small,
3620,65,Mark Harmon,an espresso macchiato,medium,
3621,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
3622,20,Kodi Smit-McPhee,a salted caramel hot chocolate,large,a lemon pound cake
3623,21,Ellen Pompeo,a noisette,medium,a double chocolate muffin
3624,20,Kodi Smit-McPhee,a cappuccino,large,
3625,21,Ellen Pompeo,a cordusio,medium,
3626,67,Julie Bowen,an espresso con panna,small,
3627,97,Melissa Joan Hart,an espresso macchiato,medium,
3628,19,Felicity Huffman,an espresso macchiato,small,
3629,17,Roseanne Barr,a cappuccino,small,
3630,93,Melissa McBride,a white hot chocolate,small,a pain au chocolat
3631,56,Matthew McConaughey,an espresso macchiato,small,
3632,49,Channing Tatum,a peppermint hot chocolate,small,a pain au chocolat
3633,65,Mark Harmon,an espresso macchiato,medium,
3634,21,Ellen Pompeo,a cordusio,medium,
