IN,CusID,CusName,Drink,Size,Extra
1502,159,Sean Murray,an orange juice,short,
1503,155,Ted Danson,a soy latte,tall,
1504,179,James Roday,a soy latte,tall,
1505,162,Gina Bellman,an iced salted caramel mocha,grande,
1506,170,Reese Witherspoon,a chai tea latte,short,a tomato and mozzarella panini
1507,152,Christian Kane,an iced cordusio,tall,
1508,160,Mads Mikkelsen,a pumpkin spice latte,short,
1509,170,Reese Witherspoon,a chai tea latte,short,
1510,161,Jenna Coleman,an iced pumpkin spice chai latte,short,
1511,145,Jason Segel,a chai tea latte,tall,
1512,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
1513,166,Mark Feuerstein,a strawberry lemonade,grande,a cheese toastie
1514,110,Marg Helgenberger,a raspberry lemonade,grande,a strawberry cheesecake
1515,186,Eddie McClintock,a lemonade,tall,a vegan wrap
1516,138,Michael Vartan,a chai tea latte,tall,a tomato and mozzarella panini
1517,134,Jason Bateman,a pumpkin spice latte,tall,a white chocolate cheesecake
1518,159,Sean Murray,a pumpkin spice latte,grande,
1519,120,Marion Cotillard,an iced caramel macchiato,tall,
1520,198,Reginald VelJohnson,an iced coffee mocha,grande,
1521,111,Deborah Ann Woll,a bottle of water,short,
1522,136,Claire Danes,an iced latte macchiato,short,a strawberry cheesecake
1523,106,Grant Gustin,an iced pumpkin spice latte,short,
1524,110,Marg Helgenberger,an iced latte macchiato,short,
1525,159,Sean Murray,an iced salted caramel mocha,short,
1526,184,Leslie Mann,a chai tea latte,grande,
1527,146,Lisa Whelchel,a lemonade,tall,
1528,172,Travis Fimmel,a strawberry lemonade,grande,
1529,116,Josh Hutcherson,a raspberry lemonade,short,
1530,157,Patricia Arquette,an iced pumpkin spice latte,tall,a raspberry cheesecake
1531,171,Ansel Elgort,a strawberry lemonade,short,a granola bar
1532,171,Ansel Elgort,a lemonade,grande,
1533,111,Deborah Ann Woll,a raspberry lemonade,short,
1534,170,Reese Witherspoon,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
1535,171,Ansel Elgort,a bottle of water,grande,
1536,193,Danai Gurira,a pumpkin spice latte,grande,
1537,105,Robert Downey Jr.,an iced cordusio,short,
1538,182,Hayden Christensen,an iced pumpkin spice latte,tall,
1539,168,Missy Peregrym,a salted caramel mocha,tall,
1540,180,Fred Armisen,an iced cinnamon dolce latte,grande,
1541,197,Seth Rogen,an iced latte macchiato,short,
1542,113,Olga Kurylenko,a salted caramel mocha,short,a raspberry cheesecake
1543,182,Hayden Christensen,an iced pumpkin spice latte,tall,
1544,138,Michael Vartan,an iced caramel macchiato,short,
1545,106,Grant Gustin,a bottle of water,short,
1546,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
1547,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
1548,112,Kit Harington,a raspberry lemonade,short,
1549,189,Billy Campbell,a soy latte,tall,a cheese toastie
1550,107,Amy Brenneman,an iced pumpkin spice latte,grande,
1551,118,Laurie Holden,an iced latte macchiato,short,a vegetable sandwich
1552,132,Anna Kendrick,an iced caramel macchiato,grande,
1553,124,Russell Brand,an iced cordusio,tall,
1554,117,Rupert Grint,an iced caramel macchiato,grande,
1555,190,Anna Gunn,an orange juice,short,
1556,162,Gina Bellman,a strawberry lemonade,grande,a tomato and mozzarella panini
1557,168,Missy Peregrym,a salted caramel mocha,tall,
1558,165,Carey Mulligan,an iced latte macchiato,short,a whole-grain feta sandwich
1559,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
1560,172,Travis Fimmel,a strawberry lemonade,grande,
1561,146,Lisa Whelchel,a pumpkin spice latte,short,a vegetable sandwich
1562,108,Tina Fey,a pumpkin spice latte,short,
1563,190,Anna Gunn,an iced cinnamon dolce latte,short,a strawberry cheesecake
1564,192,Lindsay Lohan,a chai tea latte,grande,a whole-grain feta sandwich
1565,152,Christian Kane,an orange juice,grande,
1566,136,Claire Danes,an iced pumpkin spice latte,tall,a whole-grain feta sandwich
1567,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
1568,109,Emma Watson,a cinnamon latte,short,
1569,185,Paul Rudd,an iced coffee americano,short,
1570,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
1571,174,Charlotte Rae,an orange juice,grande,
1572,127,Garrett Hedlund,a pumpkin spice latte,tall,a salted caramel brownie
1573,169,Chris O'Donnell,an iced caramel macchiato,grande,
1574,119,Terrence Howard,an iced caramel macchiato,grande,
1575,189,Billy Campbell,a strawberry lemonade,tall,
1576,119,Terrence Howard,an iced coffee americano,grande,
1577,132,Anna Kendrick,a peach iced tea,tall,
1578,197,Seth Rogen,a lemonade,short,
1579,140,Kat Graham,a salted caramel mocha,short,
1580,159,Sean Murray,a pumpkin spice latte,grande,
1581,185,Paul Rudd,an iced coffee americano,short,
1582,151,Melissa Rauch,a strawberry lemonade,grande,
1583,120,Marion Cotillard,an iced cordusio,short,a cheese toastie
1584,143,Ewan McGregor,a pumpkin spice latte,short,
1585,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
1586,174,Charlotte Rae,an orange juice,grande,
1587,137,Steve Carell,a bottle of water,grande,
1588,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
1589,186,Eddie McClintock,a lemonade,tall,a vegan wrap
1590,126,Brooke Elliott,an iced pumpkin spice latte,grande,
1591,198,Reginald VelJohnson,an iced pumpkin spice latte,tall,a chocolate brownie
1592,107,Amy Brenneman,a cinnamon latte,tall,
1593,186,Eddie McClintock,a lemonade,tall,a vegan wrap
1594,156,Maisie Williams,an iced latte macchiato,grande,
1595,185,Paul Rudd,an iced cordusio,short,
1596,142,Sophie Turner,a peach iced tea,grande,
1597,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
1598,184,Leslie Mann,a bottle of water,tall,
1599,191,Daniel Radcliffe,a salted caramel mocha,tall,a white chocolate cheesecake
1600,146,Lisa Whelchel,a lemonade,tall,
1601,140,Kat Graham,a salted caramel mocha,short,
1602,186,Eddie McClintock,a lemonade,tall,a vegan wrap
1603,182,Hayden Christensen,an iced pumpkin spice latte,tall,
1604,142,Sophie Turner,a peach iced tea,grande,
1605,175,Jesse Williams,a strawberry lemonade,grande,a tomato and mozzarella panini
1606,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
1607,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
1608,166,Mark Feuerstein,a cinnamon latte,tall,an egg sandwich
1609,194,Kristen Bell,a chai tea latte,short,
1610,199,Kathy Bates,an iced pumpkin spice latte,grande,
1611,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
1612,139,Suzanne Somers,a peach iced tea,grande,
1613,141,Nicole Kidman,an iced cinnamon dolce latte,tall,a PBJ sandwich
1614,155,Ted Danson,a salted caramel mocha,short,
1615,132,Anna Kendrick,a salted caramel mocha,tall,
1616,102,Todd Bridges,a chai tea latte,tall,
1617,136,Claire Danes,a cinnamon latte,grande,a granola bar
1618,179,James Roday,a soy latte,tall,
1619,168,Missy Peregrym,an orange juice,tall,
1620,139,Suzanne Somers,a peach iced tea,grande,
1621,132,Anna Kendrick,an iced pumpkin spice latte,tall,a milk chocolate bar
1622,180,Fred Armisen,an orange juice,short,a fruit mix
1623,187,Ashton Kutcher,an iced caramel macchiato,short,
1624,193,Danai Gurira,an iced coffee americano,grande,
1625,129,Scott Caan,a bottle of water,short,an egg sandwich
1626,133,Candice King,an iced caramel macchiato,short,
1627,172,Travis Fimmel,a strawberry lemonade,grande,
1628,139,Suzanne Somers,a peach iced tea,grande,
1629,125,Shelley Hennig,a chai tea latte,short,a fruit mix
1630,105,Robert Downey Jr.,an iced cordusio,short,
1631,169,Chris O'Donnell,an orange juice,grande,a salted caramel brownie
1632,197,Seth Rogen,an iced latte macchiato,short,
1633,180,Fred Armisen,a soy latte,grande,a vegan wrap
1634,191,Daniel Radcliffe,a chai tea latte,grande,a yogurt parfait
1635,118,Laurie Holden,a lemonade,grande,a PBJ sandwich
1636,110,Marg Helgenberger,an iced latte macchiato,short,
1637,137,Steve Carell,an iced coffee mocha,short,
1638,186,Eddie McClintock,a lemonade,tall,a vegan wrap
1639,189,Billy Campbell,a soy latte,tall,a cheese toastie
1640,200,Victor Garber,a chai tea latte,short,a vegan wrap
1641,106,Grant Gustin,a soy latte,tall,
1642,120,Marion Cotillard,an iced caramel macchiato,tall,
1643,172,Travis Fimmel,a strawberry lemonade,grande,
1644,172,Travis Fimmel,a strawberry lemonade,grande,
1645,107,Amy Brenneman,a salted caramel mocha,tall,
1646,107,Amy Brenneman,a raspberry lemonade,short,a white chocolate cheesecake
1647,165,Carey Mulligan,an iced cordusio,short,
1648,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
1649,156,Maisie Williams,a chai tea latte,tall,
1650,186,Eddie McClintock,an iced pumpkin spice latte,grande,a milk chocolate bar
1651,193,Danai Gurira,an iced coffee americano,grande,
1652,141,Nicole Kidman,a lemonade,tall,
1653,103,Megan Fox,an iced coffee americano,grande,a raspberry cheesecake
1654,196,Eric Dane,a lemonade,grande,a dark chocolate bar
1655,174,Charlotte Rae,an orange juice,grande,
1656,121,Chandra Wilson,a peach iced tea,grande,a milk chocolate bar
1657,190,Anna Gunn,an orange juice,short,
1658,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
1659,161,Jenna Coleman,an iced cordusio,grande,
1660,118,Laurie Holden,a pumpkin spice latte,tall,
1661,107,Amy Brenneman,a raspberry lemonade,short,a white chocolate cheesecake
1662,103,Megan Fox,an iced cordusio,short,
1663,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
1664,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
1665,134,Jason Bateman,a pumpkin spice latte,tall,a white chocolate cheesecake
1666,198,Reginald VelJohnson,a peach iced tea,tall,a dark chocolate bar
1667,133,Candice King,an iced latte macchiato,short,a strawberry cheesecake
1668,111,Deborah Ann Woll,a raspberry lemonade,short,
1669,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
1670,182,Hayden Christensen,an iced salted caramel mocha,tall,
1671,101,Beth Behrs,an orange juice,short,a PBJ sandwich
1672,123,Lyndsy Fonseca,an iced cordusio,grande,a vegetable sandwich
1673,120,Marion Cotillard,an iced cinnamon dolce latte,tall,
1674,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
1675,192,Lindsay Lohan,a cinnamon latte,grande,
1676,193,Danai Gurira,an iced coffee americano,grande,
1677,116,Josh Hutcherson,a strawberry lemonade,short,
1678,150,Ron Perlman,an iced pumpkin spice latte,short,a salted caramel brownie
1679,192,Lindsay Lohan,an iced latte macchiato,short,
1680,172,Travis Fimmel,a strawberry lemonade,grande,
1681,180,Fred Armisen,a strawberry lemonade,grande,a PBJ sandwich
1682,123,Lyndsy Fonseca,a chai tea latte,short,a yogurt parfait
1683,163,Alexander Skarsgard,an iced coffee mocha,grande,
1684,165,Carey Mulligan,a chai tea latte,grande,a granola bar
1685,136,Claire Danes,a peach iced tea,tall,a milk chocolate bar
1686,194,Kristen Bell,an iced caramel macchiato,grande,
1687,195,Jason Sudeikis,an iced pumpkin spice chai latte,grande,
1688,112,Kit Harington,an iced cordusio,short,a granola bar
1689,122,Kristen Wiig,a strawberry lemonade,tall,
1690,174,Charlotte Rae,a bottle of water,tall,
1691,194,Kristen Bell,a chai tea latte,short,
1692,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
1693,144,Michael Fassbender,an iced latte macchiato,grande,
1694,194,Kristen Bell,a salted caramel mocha,short,a cinnamon swirl
1695,175,Jesse Williams,an iced pumpkin spice latte,short,a tomato and mozzarella panini
1696,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
1697,122,Kristen Wiig,a raspberry lemonade,tall,a cheese toastie
1698,119,Terrence Howard,a bottle of water,tall,a chicken and pesto panini
1699,177,Chiwetel Ejiofor,an iced cordusio,grande,
1700,142,Sophie Turner,an iced coffee mocha,grande,a raspberry cheesecake
1701,154,Simon Pegg,a salted caramel mocha,tall,
1702,126,Brooke Elliott,an iced pumpkin spice latte,grande,
1703,105,Robert Downey Jr.,an iced coffee americano,short,a vegetable sandwich
1704,161,Jenna Coleman,an iced pumpkin spice chai latte,grande,
1705,152,Christian Kane,an iced coffee americano,grande,
1706,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
1707,167,John Cusack,an iced coffee americano,grande,
1708,162,Gina Bellman,a strawberry lemonade,grande,a tomato and mozzarella panini
1709,187,Ashton Kutcher,an iced cinnamon dolce latte,short,a chicken and pesto panini
1710,177,Chiwetel Ejiofor,an orange juice,short,
1711,165,Carey Mulligan,an iced coffee americano,short,a lemon cheesecake
1712,161,Jenna Coleman,an iced cordusio,grande,
1713,166,Mark Feuerstein,an iced coffee mocha,tall,
1714,181,Emma Thompson,a bottle of water,short,
1715,159,Sean Murray,an iced coffee americano,grande,a dark chocolate bar
1716,172,Travis Fimmel,a strawberry lemonade,grande,
1717,184,Leslie Mann,a chai tea latte,grande,
1718,121,Chandra Wilson,a pumpkin spice latte,short,
1719,192,Lindsay Lohan,an iced salted caramel mocha,grande,a raspberry cheesecake
1720,179,James Roday,a chai tea latte,short,
1721,153,Jessica Biel,a bottle of water,short,a milk chocolate bar
1722,164,Busy Philipps,a cinnamon latte,grande,
1723,121,Chandra Wilson,a salted caramel mocha,short,a raspberry cheesecake
1724,114,Owen Wilson,a bottle of water,tall,
1725,130,Eddie Redmayne,a lemonade,tall,a yogurt parfait
1726,169,Chris O'Donnell,a raspberry lemonade,tall,a raspberry cheesecake
1727,194,Kristen Bell,a chai tea latte,short,
1728,114,Owen Wilson,a bottle of water,tall,
1729,122,Kristen Wiig,a strawberry lemonade,tall,
1730,101,Beth Behrs,a bottle of water,short,a strawberry cheesecake
1731,107,Amy Brenneman,a soy latte,grande,a strawberry cheesecake
1732,102,Todd Bridges,a pumpkin spice latte,tall,a lemon cheesecake
1733,178,Emma Stone,a salted caramel mocha,tall,
1734,182,Hayden Christensen,an iced cordusio,tall,a cheese toastie
1735,154,Simon Pegg,an iced pumpkin spice latte,grande,
1736,179,James Roday,a soy latte,tall,
1737,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
1738,189,Billy Campbell,a peach iced tea,grande,a PBJ sandwich
1739,143,Ewan McGregor,a pumpkin spice latte,short,
1740,145,Jason Segel,a chai tea latte,tall,
1741,190,Anna Gunn,an orange juice,short,
1742,113,Olga Kurylenko,a salted caramel mocha,short,a raspberry cheesecake
1743,125,Shelley Hennig,an orange juice,tall,
1744,123,Lyndsy Fonseca,an iced caramel macchiato,tall,
1745,134,Jason Bateman,a pumpkin spice latte,tall,a white chocolate cheesecake
1746,148,Cory Monteith,an iced salted caramel mocha,tall,a milk chocolate bar
1747,194,Kristen Bell,an iced caramel macchiato,tall,a dark chocolate bar
1748,170,Reese Witherspoon,an iced coffee mocha,short,
1749,141,Nicole Kidman,an iced pumpkin spice chai latte,short,a fruit mix
1750,139,Suzanne Somers,a lemonade,short,
1751,156,Maisie Williams,a bottle of water,grande,a whole-grain feta sandwich
1752,107,Amy Brenneman,a soy latte,tall,
1753,133,Candice King,an iced caramel macchiato,short,
1754,194,Kristen Bell,a chai tea latte,short,
1755,170,Reese Witherspoon,an iced coffee mocha,short,
1756,115,Chace Crawford,a bottle of water,tall,
1757,133,Candice King,an iced caramel macchiato,short,
1758,183,Sandra Bullock,a chai tea latte,grande,
1759,184,Leslie Mann,a chai tea latte,grande,
1760,132,Anna Kendrick,a lemonade,grande,
1761,178,Emma Stone,an iced coffee mocha,short,
1762,187,Ashton Kutcher,an iced cordusio,short,
1763,190,Anna Gunn,an orange juice,short,
1764,103,Megan Fox,an iced cordusio,short,
1765,184,Leslie Mann,an iced cinnamon dolce latte,tall,a PBJ sandwich
1766,111,Deborah Ann Woll,a raspberry lemonade,short,
1767,130,Eddie Redmayne,an orange juice,grande,
1768,191,Daniel Radcliffe,a chai tea latte,grande,a yogurt parfait
1769,168,Missy Peregrym,a salted caramel mocha,tall,
1770,188,Chris Messina,a peach iced tea,tall,
1771,128,Matt Damon,an iced coffee americano,short,
1772,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
1773,194,Kristen Bell,a pumpkin spice latte,tall,a chocolate brownie
1774,116,Josh Hutcherson,a lemonade,short,
1775,112,Kit Harington,a raspberry lemonade,short,
1776,183,Sandra Bullock,an iced pumpkin spice latte,grande,a white chocolate cheesecake
1777,103,Megan Fox,an iced cordusio,short,
1778,190,Anna Gunn,a bottle of water,short,a chicken and pesto panini
1779,134,Jason Bateman,an iced caramel macchiato,grande,
1780,149,David Spade,an iced cordusio,tall,a tomato and mozzarella panini
1781,150,Ron Perlman,an iced pumpkin spice latte,short,a salted caramel brownie
1782,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
1783,140,Kat Graham,a salted caramel mocha,short,
1784,104,Kyra Sedgwick,a salted caramel mocha,short,
1785,129,Scott Caan,a salted caramel mocha,tall,a vegetable sandwich
1786,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
1787,179,James Roday,a lemonade,short,
1788,142,Sophie Turner,a peach iced tea,grande,
1789,132,Anna Kendrick,an iced cinnamon dolce latte,tall,
1790,145,Jason Segel,an iced latte macchiato,grande,
1791,123,Lyndsy Fonseca,an iced caramel macchiato,tall,
1792,193,Danai Gurira,an iced coffee americano,grande,
1793,130,Eddie Redmayne,an iced pumpkin spice latte,tall,
1794,194,Kristen Bell,a chai tea latte,short,
1795,167,John Cusack,an orange juice,short,
1796,140,Kat Graham,an iced cordusio,grande,a cheese toastie
1797,177,Chiwetel Ejiofor,an iced cordusio,grande,
1798,108,Tina Fey,a peach iced tea,tall,a tomato and mozzarella panini
1799,177,Chiwetel Ejiofor,a lemonade,grande,
1800,165,Carey Mulligan,an iced cordusio,tall,
1801,162,Gina Bellman,a strawberry lemonade,grande,a tomato and mozzarella panini
1802,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
1803,189,Billy Campbell,a soy latte,tall,a cheese toastie
1804,112,Kit Harington,a raspberry lemonade,short,
1805,186,Eddie McClintock,a lemonade,tall,a vegan wrap
1806,147,Scarlett Johansson,an iced pumpkin spice chai latte,short,
1807,121,Chandra Wilson,a pumpkin spice latte,short,
1808,117,Rupert Grint,an orange juice,grande,
1809,147,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
1810,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
1811,150,Ron Perlman,an iced pumpkin spice latte,short,a salted caramel brownie
1812,106,Grant Gustin,a strawberry lemonade,grande,
1813,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
1814,162,Gina Bellman,a soy latte,tall,a cheese toastie
1815,125,Shelley Hennig,an orange juice,tall,
1816,167,John Cusack,an orange juice,short,
1817,145,Jason Segel,a chai tea latte,tall,
1818,139,Suzanne Somers,a peach iced tea,grande,
1819,168,Missy Peregrym,a salted caramel mocha,tall,
1820,119,Terrence Howard,a strawberry lemonade,grande,
1821,101,Beth Behrs,an orange juice,short,a granola bar
1822,147,Scarlett Johansson,a pumpkin spice latte,grande,
1823,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
1824,116,Josh Hutcherson,an iced cordusio,short,
1825,196,Eric Dane,a lemonade,grande,a dark chocolate bar
1826,103,Megan Fox,an iced coffee americano,grande,a raspberry cheesecake
1827,168,Missy Peregrym,a salted caramel mocha,tall,
1828,184,Leslie Mann,a raspberry lemonade,grande,
1829,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
1830,183,Sandra Bullock,an iced caramel macchiato,grande,a white chocolate cheesecake
1831,137,Steve Carell,an iced coffee mocha,short,
1832,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
1833,156,Maisie Williams,an iced latte macchiato,grande,
1834,176,Bradley Cooper,a salted caramel mocha,tall,
1835,143,Ewan McGregor,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
1836,187,Ashton Kutcher,an iced caramel macchiato,short,
1837,153,Jessica Biel,a chai tea latte,short,a dark chocolate bar
1838,167,John Cusack,an iced cinnamon dolce latte,tall,an egg sandwich
1839,103,Megan Fox,an iced cordusio,short,
1840,171,Ansel Elgort,a salted caramel mocha,short,
1841,148,Cory Monteith,a soy latte,tall,
1842,119,Terrence Howard,a salted caramel mocha,short,
1843,188,Chris Messina,a chai tea latte,grande,
1844,172,Travis Fimmel,a strawberry lemonade,grande,
1845,143,Ewan McGregor,a pumpkin spice latte,short,
1846,200,Victor Garber,a raspberry lemonade,grande,
1847,184,Leslie Mann,an iced salted caramel mocha,tall,
1848,180,Fred Armisen,a cinnamon latte,tall,a white chocolate cheesecake
1849,121,Chandra Wilson,an iced coffee mocha,tall,
1850,103,Megan Fox,an iced cordusio,short,
1851,160,Mads Mikkelsen,an iced latte macchiato,grande,
1852,190,Anna Gunn,an orange juice,short,
1853,150,Ron Perlman,an iced caramel macchiato,tall,
1854,117,Rupert Grint,a raspberry lemonade,grande,a cinnamon swirl
1855,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
1856,152,Christian Kane,an iced coffee americano,grande,
1857,181,Emma Thompson,a strawberry lemonade,tall,
1858,157,Patricia Arquette,an iced latte macchiato,short,
1859,187,Ashton Kutcher,an iced caramel macchiato,short,
1860,150,Ron Perlman,a salted caramel mocha,tall,
1861,119,Terrence Howard,an iced coffee mocha,grande,a milk chocolate bar
1862,155,Ted Danson,an iced caramel macchiato,tall,a yogurt parfait
1863,142,Sophie Turner,a peach iced tea,grande,
1864,107,Amy Brenneman,a salted caramel mocha,grande,a milk chocolate bar
1865,125,Shelley Hennig,a soy latte,grande,
1866,167,John Cusack,an orange juice,short,
1867,135,Lily James,an iced cinnamon dolce latte,short,a dark chocolate bar
1868,127,Garrett Hedlund,an iced cordusio,grande,
1869,136,Claire Danes,a pumpkin spice latte,short,
1870,169,Chris O'Donnell,an iced caramel macchiato,grande,
1871,165,Carey Mulligan,an iced cinnamon dolce latte,short,
1872,168,Missy Peregrym,a salted caramel mocha,tall,
1873,111,Deborah Ann Woll,an iced latte macchiato,tall,
1874,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
1875,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
1876,148,Cory Monteith,a cinnamon latte,short,
1877,157,Patricia Arquette,a bottle of water,short,a white chocolate cheesecake
1878,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
1879,148,Cory Monteith,an iced cordusio,grande,
1880,142,Sophie Turner,a peach iced tea,grande,
1881,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
1882,165,Carey Mulligan,a chai tea latte,grande,a granola bar
1883,191,Daniel Radcliffe,a chai tea latte,grande,a yogurt parfait
1884,195,Jason Sudeikis,an orange juice,grande,
1885,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
1886,121,Chandra Wilson,a pumpkin spice latte,short,
1887,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
1888,195,Jason Sudeikis,a chai tea latte,short,
1889,148,Cory Monteith,an iced cinnamon dolce latte,grande,a PBJ sandwich
1890,136,Claire Danes,an iced pumpkin spice latte,tall,
1891,136,Claire Danes,a pumpkin spice latte,short,
1892,134,Jason Bateman,a pumpkin spice latte,tall,a white chocolate cheesecake
1893,134,Jason Bateman,a pumpkin spice latte,tall,a white chocolate cheesecake
1894,104,Kyra Sedgwick,an iced coffee americano,grande,a tomato and mozzarella panini
1895,176,Bradley Cooper,a peach iced tea,tall,a fruit mix
1896,196,Eric Dane,an iced pumpkin spice chai latte,short,a vegetable sandwich
1897,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
1898,168,Missy Peregrym,a salted caramel mocha,tall,
1899,120,Marion Cotillard,an iced caramel macchiato,tall,
1900,165,Carey Mulligan,a chai tea latte,grande,a granola bar
1901,135,Lily James,a bottle of water,tall,
1902,185,Paul Rudd,an iced cordusio,grande,
1903,150,Ron Perlman,a cinnamon latte,grande,
1904,147,Scarlett Johansson,an iced coffee americano,tall,
1905,133,Candice King,an iced caramel macchiato,short,
1906,176,Bradley Cooper,a cinnamon latte,tall,a vegan wrap
1907,112,Kit Harington,a raspberry lemonade,short,
1908,133,Candice King,a salted caramel mocha,grande,a cheese toastie
1909,191,Daniel Radcliffe,an iced cordusio,tall,
1910,143,Ewan McGregor,a pumpkin spice latte,short,
1911,189,Billy Campbell,a lemonade,grande,a salted caramel brownie
1912,132,Anna Kendrick,an iced cinnamon dolce latte,tall,
1913,181,Emma Thompson,a strawberry lemonade,tall,
1914,174,Charlotte Rae,an orange juice,grande,
1915,167,John Cusack,a bottle of water,tall,
1916,156,Maisie Williams,a peach iced tea,short,
1917,125,Shelley Hennig,an iced coffee mocha,tall,a chocolate brownie
1918,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
1919,173,Josh Charles,an iced cordusio,short,
1920,180,Fred Armisen,an iced cinnamon dolce latte,grande,
1921,104,Kyra Sedgwick,an iced latte macchiato,grande,
1922,183,Sandra Bullock,an iced cordusio,short,
1923,186,Eddie McClintock,a strawberry lemonade,short,a PBJ sandwich
1924,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
1925,107,Amy Brenneman,a raspberry lemonade,short,a white chocolate cheesecake
1926,162,Gina Bellman,an iced pumpkin spice chai latte,tall,
1927,137,Steve Carell,a raspberry lemonade,short,a yogurt parfait
1928,116,Josh Hutcherson,a cinnamon latte,grande,a granola bar
1929,139,Suzanne Somers,a peach iced tea,grande,
1930,143,Ewan McGregor,a lemonade,short,a dark chocolate bar
1931,139,Suzanne Somers,a peach iced tea,grande,
1932,177,Chiwetel Ejiofor,a pumpkin spice latte,short,a chicken and pesto panini
1933,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
1934,133,Candice King,an iced caramel macchiato,short,
1935,164,Busy Philipps,an iced latte macchiato,short,
1936,152,Christian Kane,an orange juice,short,a whole-grain feta sandwich
1937,111,Deborah Ann Woll,a raspberry lemonade,short,
1938,107,Amy Brenneman,a cinnamon latte,tall,
1939,198,Reginald VelJohnson,a pumpkin spice latte,short,
1940,181,Emma Thompson,an iced salted caramel mocha,short,
1941,165,Carey Mulligan,a peach iced tea,short,a cheese toastie
1942,181,Emma Thompson,a strawberry lemonade,tall,
1943,194,Kristen Bell,a chai tea latte,short,
1944,125,Shelley Hennig,an iced pumpkin spice latte,grande,a granola bar
1945,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
1946,174,Charlotte Rae,a bottle of water,grande,
1947,120,Marion Cotillard,a peach iced tea,tall,
1948,132,Anna Kendrick,an iced cinnamon dolce latte,tall,
1949,178,Emma Stone,a lemonade,tall,a whole-grain feta sandwich
1950,156,Maisie Williams,a soy latte,grande,a whole-grain feta sandwich
1951,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
1952,135,Lily James,an iced coffee mocha,tall,
1953,172,Travis Fimmel,a cinnamon latte,tall,
1954,150,Ron Perlman,an iced pumpkin spice latte,short,a salted caramel brownie
1955,116,Josh Hutcherson,a lemonade,short,
1956,151,Melissa Rauch,a soy latte,short,a chicken and pesto panini
1957,173,Josh Charles,an iced cordusio,short,
1958,164,Busy Philipps,an iced latte macchiato,short,
1959,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
1960,194,Kristen Bell,a chai tea latte,short,
1961,113,Olga Kurylenko,an iced coffee americano,tall,a white chocolate cheesecake
1962,172,Travis Fimmel,an iced pumpkin spice chai latte,grande,
1963,127,Garrett Hedlund,a salted caramel mocha,grande,
1964,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
1965,159,Sean Murray,an iced caramel macchiato,short,an egg sandwich
