1:David Boreanaz-[['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel']]
128:Lucy Liu-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
129:Jared Padalecki-[['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake']]
130:Damon Wayans Jr.-[['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', '']]
131:Tom Hiddleston-[['a caramel macchiato', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a pain aux raisins']]
132:Jon Cryer-[['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', '']]
133:Lucy Hale-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', '']]
134:Paul Wesley-[['an espresso con panna', 'large', 'a lemon pound cake'], ['an espresso con panna', 'large', 'a lemon pound cake'], ['an espresso con panna', 'large', 'a lemon pound cake'], ['an espresso con panna', 'large', 'a lemon pound cake'], ['an espresso con panna', 'large', 'a lemon pound cake'], ['an espresso con panna', 'large', 'a lemon pound cake'], ['an espresso con panna', 'large', 'a lemon pound cake'], ['an espresso con panna', 'large', 'a lemon pound cake'], ['an espresso con panna', 'large', 'a lemon pound cake'], ['an espresso con panna', 'large', 'a lemon pound cake']]
135:Michael Weatherly-[['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', '']]
136:Shay Mitchell-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
137:Sasha Alexander-[['an espresso macchiato', 'medium', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'medium', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'medium', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'medium', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'medium', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'medium', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'medium', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'medium', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'medium', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'medium', 'a chocolate caramel shortbread']]
138:Mark Ruffalo-[['a white hot chocolate', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'small', 'a pain aux raisins']]
139:Gillian Jacobs-[['a black tea', 'large', 'a pain aux raisins'], ['a black tea', 'large', 'a pain aux raisins'], ['a black tea', 'large', 'a pain aux raisins'], ['a black tea', 'large', 'a pain aux raisins'], ['a black tea', 'large', 'a pain aux raisins'], ['a black tea', 'large', 'a pain aux raisins'], ['a black tea', 'large', 'a pain aux raisins'], ['a black tea', 'large', 'a pain aux raisins'], ['a black tea', 'large', 'a pain aux raisins'], ['a black tea', 'large', 'a pain aux raisins']]
140:Jennifer Garner-[['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', '']]
141:January Jones-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
142:Kat Dennings-[['an iced hot chocolate', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', 'a gingerbread cookie']]
143:Shailene Woodley-[['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', '']]
144:Kunal Nayyar-[['a mocha', 'medium', 'a slice of banana bread'], ['a mocha', 'medium', 'a slice of banana bread'], ['a mocha', 'medium', 'a slice of banana bread'], ['a mocha', 'medium', 'a slice of banana bread'], ['a mocha', 'medium', 'a slice of banana bread'], ['a mocha', 'medium', 'a slice of banana bread'], ['a mocha', 'medium', 'a slice of banana bread'], ['a mocha', 'medium', 'a slice of banana bread'], ['a mocha', 'medium', 'a slice of banana bread'], ['a mocha', 'medium', 'a slice of banana bread']]
145:Jim Parsons-[['a white hot chocolate', 'large', 'a doughnut'], ['a white hot chocolate', 'large', 'a doughnut'], ['a white hot chocolate', 'large', 'a doughnut'], ['a white hot chocolate', 'large', 'a doughnut'], ['a white hot chocolate', 'large', 'a doughnut'], ['a white hot chocolate', 'large', 'a doughnut'], ['a white hot chocolate', 'large', 'a doughnut'], ['a white hot chocolate', 'large', 'a doughnut'], ['a white hot chocolate', 'large', 'a doughnut'], ['a white hot chocolate', 'large', 'a doughnut']]
146:Jessica Pare-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
147:John Ritter-[['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', '']]
148:Jennifer Carpenter-[['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant']]
149:Chris Hemsworth-[['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread']]
150:Simon Helberg-[['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', '']]
151:Pauley Perrette-[['a salted caramel hot chocolate', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', 'a plain bagel']]
152:Helen Hunt-[['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', '']]
153:Gary Coleman-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', '']]
154:Bruce Willis-[['a noisette', 'large', 'a breakfast tortilla wrap'], ['a noisette', 'large', 'a breakfast tortilla wrap'], ['a noisette', 'large', 'a breakfast tortilla wrap'], ['a noisette', 'large', 'a breakfast tortilla wrap'], ['a noisette', 'large', 'a breakfast tortilla wrap'], ['a noisette', 'large', 'a breakfast tortilla wrap'], ['a noisette', 'large', 'a breakfast tortilla wrap'], ['a noisette', 'large', 'a breakfast tortilla wrap'], ['a noisette', 'large', 'a breakfast tortilla wrap'], ['a noisette', 'large', 'a breakfast tortilla wrap']]
155:Tom Welling-[['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', '']]
156:Christopher Gorham-[['an espresso', 'small', 'a blueberry oatmeal'], ['an espresso', 'small', 'a blueberry oatmeal'], ['an espresso', 'small', 'a blueberry oatmeal'], ['an espresso', 'small', 'a blueberry oatmeal'], ['an espresso', 'small', 'a blueberry oatmeal'], ['an espresso', 'small', 'a blueberry oatmeal'], ['an espresso', 'small', 'a blueberry oatmeal'], ['an espresso', 'small', 'a blueberry oatmeal'], ['an espresso', 'small', 'a blueberry oatmeal'], ['an espresso', 'small', 'a blueberry oatmeal']]
157:Karen Gillan-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', '']]
158:Ming-Na Wen-[['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin']]
159:Sofia Vergara-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', '']]
160:Walton Goggins-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
161:Lauren Cohan-[['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', '']]
162:Joseph Gordon-Levitt-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', '']]
163:Jeff Bridges-[['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', '']]
164:Tom Mison-[['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', '']]
165:Piper Perabo-[['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal']]
166:Vincent Kartheiser-[['a caramel macchiato', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', 'a doughnut']]
167:Sara Ramirez-[['a hot chocolate', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a pain aux raisins']]
168:David Duchovny-[['a black tea', 'small', 'a pain aux raisins'], ['a black tea', 'small', 'a pain aux raisins'], ['a black tea', 'small', 'a pain aux raisins'], ['a black tea', 'small', 'a pain aux raisins'], ['a black tea', 'small', 'a pain aux raisins'], ['a black tea', 'small', 'a pain aux raisins'], ['a black tea', 'small', 'a pain aux raisins'], ['a black tea', 'small', 'a pain aux raisins'], ['a black tea', 'small', 'a pain aux raisins'], ['a black tea', 'small', 'a pain aux raisins']]
169:Emily VanCamp-[['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel']]
170:Jessica Chastain-[['a mocha', 'medium', 'a breakfast tortilla wrap'], ['a mocha', 'medium', 'a breakfast tortilla wrap'], ['a mocha', 'medium', 'a breakfast tortilla wrap'], ['a mocha', 'medium', 'a breakfast tortilla wrap'], ['a mocha', 'medium', 'a breakfast tortilla wrap'], ['a mocha', 'medium', 'a breakfast tortilla wrap'], ['a mocha', 'medium', 'a breakfast tortilla wrap'], ['a mocha', 'medium', 'a breakfast tortilla wrap'], ['a mocha', 'medium', 'a breakfast tortilla wrap'], ['a mocha', 'medium', 'a breakfast tortilla wrap']]
171:Edie Falco-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
172:Emma Roberts-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
173:Elisabeth Moss-[['a latte', 'small', 'a chocolate chip cookie'], ['a latte', 'small', 'a chocolate chip cookie'], ['a latte', 'small', 'a chocolate chip cookie'], ['a latte', 'small', 'a chocolate chip cookie'], ['a latte', 'small', 'a chocolate chip cookie'], ['a latte', 'small', 'a chocolate chip cookie'], ['a latte', 'small', 'a chocolate chip cookie'], ['a latte', 'small', 'a chocolate chip cookie'], ['a latte', 'small', 'a chocolate chip cookie'], ['a latte', 'small', 'a chocolate chip cookie']]
174:Zooey Deschanel-[['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', '']]
175:Colin O'Donoghue-[['a mocha', 'small', 'a chocolate chip cookie'], ['a mocha', 'small', 'a chocolate chip cookie'], ['a mocha', 'small', 'a chocolate chip cookie'], ['a mocha', 'small', 'a chocolate chip cookie'], ['a mocha', 'small', 'a chocolate chip cookie'], ['a mocha', 'small', 'a chocolate chip cookie'], ['a mocha', 'small', 'a chocolate chip cookie'], ['a mocha', 'small', 'a chocolate chip cookie'], ['a mocha', 'small', 'a chocolate chip cookie'], ['a mocha', 'small', 'a chocolate chip cookie']]
176:Neil Patrick Harris-[['a latte', 'large', 'a lemon pound cake'], ['a latte', 'large', 'a lemon pound cake'], ['a latte', 'large', 'a lemon pound cake'], ['a latte', 'large', 'a lemon pound cake'], ['a latte', 'large', 'a lemon pound cake'], ['a latte', 'large', 'a lemon pound cake'], ['a latte', 'large', 'a lemon pound cake'], ['a latte', 'large', 'a lemon pound cake'], ['a latte', 'large', 'a lemon pound cake'], ['a latte', 'large', 'a lemon pound cake']]
177:Amy Poehler-[['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin']]
178:Kevin McKidd-[['a green tea', 'medium', 'a croissant'], ['a green tea', 'medium', 'a croissant'], ['a green tea', 'medium', 'a croissant'], ['a green tea', 'medium', 'a croissant'], ['a green tea', 'medium', 'a croissant'], ['a green tea', 'medium', 'a croissant'], ['a green tea', 'medium', 'a croissant'], ['a green tea', 'medium', 'a croissant'], ['a green tea', 'medium', 'a croissant'], ['a green tea', 'medium', 'a croissant']]
179:Anna Paquin-[['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', 'a chocolate chip cookie']]
180:Eva Longoria-[['a breakfast tea', 'small', 'a carrot cake'], ['a breakfast tea', 'small', 'a carrot cake'], ['a breakfast tea', 'small', 'a carrot cake'], ['a breakfast tea', 'small', 'a carrot cake'], ['a breakfast tea', 'small', 'a carrot cake'], ['a breakfast tea', 'small', 'a carrot cake'], ['a breakfast tea', 'small', 'a carrot cake'], ['a breakfast tea', 'small', 'a carrot cake'], ['a breakfast tea', 'small', 'a carrot cake'], ['a breakfast tea', 'small', 'a carrot cake']]
181:Jennifer Aniston-[['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', '']]
182:Stana Katic-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
183:Ian Somerhalder-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
184:Eric Stonestreet-[['a mocha', 'medium', 'a classic oatmeal'], ['a mocha', 'medium', 'a classic oatmeal'], ['a mocha', 'medium', 'a classic oatmeal'], ['a mocha', 'medium', 'a classic oatmeal'], ['a mocha', 'medium', 'a classic oatmeal'], ['a mocha', 'medium', 'a classic oatmeal'], ['a mocha', 'medium', 'a classic oatmeal'], ['a mocha', 'medium', 'a classic oatmeal'], ['a mocha', 'medium', 'a classic oatmeal'], ['a mocha', 'medium', 'a classic oatmeal']]
185:Megan Boone-[['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', '']]
186:Cybill Shepherd-[['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a slice of banana bread']]
187:James Franco-[['a hot chocolate', 'small', 'a blueberry oatmeal'], ['a hot chocolate', 'small', 'a blueberry oatmeal'], ['a hot chocolate', 'small', 'a blueberry oatmeal'], ['a hot chocolate', 'small', 'a blueberry oatmeal'], ['a hot chocolate', 'small', 'a blueberry oatmeal'], ['a hot chocolate', 'small', 'a blueberry oatmeal'], ['a hot chocolate', 'small', 'a blueberry oatmeal'], ['a hot chocolate', 'small', 'a blueberry oatmeal'], ['a hot chocolate', 'small', 'a blueberry oatmeal'], ['a hot chocolate', 'small', 'a blueberry oatmeal']]
188:Blake Lively-[['a hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', 'a breakfast tortilla wrap']]
