IN,CusID,CusName,Drink,Size,Extra
5070,8,Leighton Meester,a breakfast tea,small,
5071,56,Julie Bowen,a cordusio,large,a gingerbread cookie
5072,75,Melissa Joan Hart,a flat white,small,a croissant
5073,48,America Ferrera,an americano,medium,a veggie tortilla wrap
5074,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
5075,68,Robert Pattinson,an americano,large,an almond croissant
5076,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
5077,54,Leonardo DiCaprio,a noisette,large,
5078,65,Cote de Pablo,a flat white,small,a blueberry muffin
5079,47,Jon Hamm,a latte,small,
5080,18,Emily Deschanel,a noisette,small,an everything bagel
5081,55,Robin Tunney,a noisette,medium,
5082,5,Jensen Ackles,a flat white,large,
5083,64,Kevin Bacon,an espresso con panna,medium,
5084,42,Charlize Theron,an espresso macchiato,small,a croissant
5085,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
5086,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
5087,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
5088,88,Lena Dunham,a white hot chocolate,large,an everything bagel
5089,17,Sandra Oh,a salted caramel hot chocolate,small,
5090,93,Shane West,an espresso macchiato,large,
5091,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
5092,21,Keri Russell,a noisette,small,
5093,80,Mindy Kaling,a salted caramel hot chocolate,small,
5094,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
5095,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
5096,36,Teri Hatcher,an espresso,small,an everything bagel
5097,29,AnnaLynne McCord,a white hot chocolate,medium,
5098,72,Chris Colfer,a latte,small,
5099,41,Cate Blanchett,a salted caramel hot chocolate,medium,
5100,86,Melissa McBride,a latte,large,a chocolate chip cookie
5101,29,AnnaLynne McCord,a white hot chocolate,medium,
5102,65,Cote de Pablo,a flat white,small,a blueberry muffin
5103,98,Matthew Morrison,an americano,small,
5104,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
5105,43,Miles Teller,an americano,large,
5106,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
5107,16,Taylor Schilling,an Earl Grey,large,
5108,41,Cate Blanchett,a salted caramel hot chocolate,medium,
5109,19,Paul Reiser,a noisette,small,
5110,51,Joel Kinnaman,an Earl Grey,medium,
5111,78,Charlie Hunnam,an Earl Grey,large,
5112,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
5113,16,Taylor Schilling,an Earl Grey,large,
5114,69,Matt Smith,a flat white,large,
5115,12,Kristen Stewart,a latte,large,a pain aux raisins
5116,65,Cote de Pablo,a flat white,small,a blueberry muffin
5117,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
5118,32,Ryan Gosling,a latte,large,
5119,16,Taylor Schilling,an Earl Grey,large,
5120,48,America Ferrera,an americano,medium,a veggie tortilla wrap
5121,76,John Noble,a caramel macchiato,large,a slice of banana bread
5122,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
5123,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
5124,75,Melissa Joan Hart,a flat white,small,a croissant
5125,19,Paul Reiser,a noisette,small,
5126,71,Zac Efron,an espresso con panna,medium,
5127,55,Robin Tunney,a noisette,medium,
5128,13,Norman Reedus,a noisette,large,
5129,53,Ginnifer Goodwin,a black tea,large,
5130,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
5131,12,Kristen Stewart,a latte,large,a pain aux raisins
5132,14,Angelina Jolie,an Earl Grey,medium,
5133,8,Leighton Meester,a breakfast tea,small,
5134,93,Shane West,an espresso macchiato,large,
5135,83,Chloe Grace Moretz,an americano,small,
5136,36,Teri Hatcher,an espresso,small,an everything bagel
5137,80,Mindy Kaling,a salted caramel hot chocolate,small,
5138,61,Ty Burrell,an espresso,small,a pain aux raisins
5139,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
5140,4,Jennifer Lawrence,a green tea,small,a croissant
5141,58,Jessica Capshaw,a noisette,small,a pain au chocolat
5142,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
5143,3,Angie Harmon,a hot chocolate,medium,
5144,72,Chris Colfer,a latte,small,
5145,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
5146,21,Keri Russell,a noisette,small,
5147,75,Melissa Joan Hart,a flat white,small,a croissant
5148,42,Charlize Theron,an espresso macchiato,small,a croissant
5149,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
5150,71,Zac Efron,an espresso con panna,medium,
5151,72,Chris Colfer,a latte,small,
5152,41,Cate Blanchett,a salted caramel hot chocolate,medium,
5153,80,Mindy Kaling,a salted caramel hot chocolate,small,
5154,3,Angie Harmon,a hot chocolate,medium,
5155,61,Ty Burrell,an espresso,small,a pain aux raisins
5156,62,Laura Linney,an espresso macchiato,medium,
5157,3,Angie Harmon,a hot chocolate,medium,
5158,36,Teri Hatcher,an espresso,small,an everything bagel
5159,87,Roseanne Barr,a black tea,small,
5160,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
5161,35,Simon Baker,a cordusio,small,a double chocolate muffin
5162,74,Hugh Laurie,an espresso macchiato,large,
5163,11,Kaley Cuoco,a black tea,large,
5164,55,Robin Tunney,a noisette,medium,
5165,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
5166,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
5167,50,Jesse Tyler Ferguson,a hot chocolate,large,
5168,66,Jim Caviezel,a green tea,medium,
5169,29,AnnaLynne McCord,a white hot chocolate,medium,
5170,39,Anne Hathaway,an Earl Grey,large,
5171,52,Joel McHale,a hot chocolate,large,
5172,98,Matthew Morrison,an americano,small,
5173,70,Mireille Enos,a peppermint hot chocolate,medium,
5174,47,Jon Hamm,a latte,small,
5175,36,Teri Hatcher,an espresso,small,an everything bagel
5176,31,RuPaul,an americano,small,
5177,52,Joel McHale,a hot chocolate,large,
5178,93,Shane West,an espresso macchiato,large,
5179,62,Laura Linney,an espresso macchiato,medium,
5180,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
5181,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
5182,80,Mindy Kaling,a salted caramel hot chocolate,small,
5183,18,Emily Deschanel,a noisette,small,an everything bagel
5184,13,Norman Reedus,a noisette,large,
5185,17,Sandra Oh,a salted caramel hot chocolate,small,
5186,86,Melissa McBride,a latte,large,a chocolate chip cookie
5187,7,Matthew Rhys,a hot chocolate,medium,
5188,35,Simon Baker,a cordusio,small,a double chocolate muffin
5189,41,Cate Blanchett,a salted caramel hot chocolate,medium,
5190,13,Norman Reedus,a noisette,large,
5191,52,Joel McHale,a hot chocolate,large,
5192,84,Timothy Olyphant,a breakfast tea,medium,
5193,7,Matthew Rhys,a hot chocolate,medium,
5194,93,Shane West,an espresso macchiato,large,
5195,85,Johnny Depp,a salted caramel hot chocolate,medium,
5196,58,Jessica Capshaw,a noisette,small,a pain au chocolat
5197,55,Robin Tunney,a noisette,medium,
5198,72,Chris Colfer,a latte,small,
5199,97,Noah Wyle,a green tea,small,
5200,14,Angelina Jolie,an Earl Grey,medium,
5201,7,Matthew Rhys,a hot chocolate,medium,
5202,75,Melissa Joan Hart,a flat white,small,a croissant
5203,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
5204,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
5205,3,Angie Harmon,a hot chocolate,medium,
5206,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
5207,13,Norman Reedus,a noisette,large,
5208,88,Lena Dunham,a white hot chocolate,large,an everything bagel
5209,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
5210,28,Ariana Grande,a cappuccino,large,
5211,84,Timothy Olyphant,a breakfast tea,medium,
5212,65,Cote de Pablo,a flat white,small,a blueberry muffin
5213,5,Jensen Ackles,a flat white,large,
5214,7,Matthew Rhys,a hot chocolate,medium,
5215,13,Norman Reedus,a noisette,large,
5216,78,Charlie Hunnam,an Earl Grey,large,
5217,87,Roseanne Barr,a black tea,small,
5218,72,Chris Colfer,a latte,small,
5219,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
5220,87,Roseanne Barr,a black tea,small,
5221,9,Anna Torv,a breakfast tea,medium,
5222,23,John Slattery,an espresso macchiato,small,
5223,99,Aaron Paul,a cordusio,small,
5224,74,Hugh Laurie,an espresso macchiato,large,
5225,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
5226,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
5227,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
5228,36,Teri Hatcher,an espresso,small,an everything bagel
5229,87,Roseanne Barr,a black tea,small,
5230,80,Mindy Kaling,a salted caramel hot chocolate,small,
5231,87,Roseanne Barr,a black tea,small,
5232,54,Leonardo DiCaprio,a noisette,large,
5233,93,Shane West,an espresso macchiato,large,
5234,100,Matthew McConaughey,a caramel macchiato,medium,an almond croissant
5235,72,Chris Colfer,a latte,small,
5236,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
5237,53,Ginnifer Goodwin,a black tea,large,
5238,92,Jake Johnson,a black tea,large,a carrot cake
5239,80,Mindy Kaling,a salted caramel hot chocolate,small,
5240,76,John Noble,a caramel macchiato,large,a slice of banana bread
5241,100,Matthew McConaughey,a caramel macchiato,medium,an almond croissant
5242,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
5243,64,Kevin Bacon,an espresso con panna,medium,
5244,75,Melissa Joan Hart,a flat white,small,a croissant
5245,16,Taylor Schilling,an Earl Grey,large,
5246,93,Shane West,an espresso macchiato,large,
5247,5,Jensen Ackles,a flat white,large,
5248,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
5249,8,Leighton Meester,a breakfast tea,small,
5250,74,Hugh Laurie,an espresso macchiato,large,
5251,5,Jensen Ackles,a flat white,large,
5252,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
5253,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
5254,84,Timothy Olyphant,a breakfast tea,medium,
5255,23,John Slattery,an espresso macchiato,small,
5256,93,Shane West,an espresso macchiato,large,
5257,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
5258,65,Cote de Pablo,a flat white,small,a blueberry muffin
5259,5,Jensen Ackles,a flat white,large,
5260,43,Miles Teller,an americano,large,
5261,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
5262,41,Cate Blanchett,a salted caramel hot chocolate,medium,
5263,40,James Spader,a flat white,large,a pain aux raisins
5264,9,Anna Torv,a breakfast tea,medium,
5265,62,Laura Linney,an espresso macchiato,medium,
5266,39,Anne Hathaway,an Earl Grey,large,
5267,98,Matthew Morrison,an americano,small,
5268,100,Matthew McConaughey,a caramel macchiato,medium,an almond croissant
5269,36,Teri Hatcher,an espresso,small,an everything bagel
5270,70,Mireille Enos,a peppermint hot chocolate,medium,
5271,3,Angie Harmon,a hot chocolate,medium,
5272,42,Charlize Theron,an espresso macchiato,small,a croissant
5273,69,Matt Smith,a flat white,large,
5274,17,Sandra Oh,a salted caramel hot chocolate,small,
5275,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
5276,47,Jon Hamm,a latte,small,
5277,28,Ariana Grande,a cappuccino,large,
5278,36,Teri Hatcher,an espresso,small,an everything bagel
5279,70,Mireille Enos,a peppermint hot chocolate,medium,
5280,8,Leighton Meester,a breakfast tea,small,
5281,21,Keri Russell,a noisette,small,
5282,11,Kaley Cuoco,a black tea,large,
5283,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
5284,69,Matt Smith,a flat white,large,
5285,48,America Ferrera,an americano,medium,a veggie tortilla wrap
5286,18,Emily Deschanel,a noisette,small,an everything bagel
5287,87,Roseanne Barr,a black tea,small,
5288,74,Hugh Laurie,an espresso macchiato,large,
5289,80,Mindy Kaling,a salted caramel hot chocolate,small,
5290,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
5291,39,Anne Hathaway,an Earl Grey,large,
5292,65,Cote de Pablo,a flat white,small,a blueberry muffin
5293,32,Ryan Gosling,a latte,large,
5294,17,Sandra Oh,a salted caramel hot chocolate,small,
5295,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
5296,14,Angelina Jolie,an Earl Grey,medium,
5297,64,Kevin Bacon,an espresso con panna,medium,
5298,21,Keri Russell,a noisette,small,
5299,24,Jonny Lee Miller,a mocha,small,
5300,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
5301,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
5302,72,Chris Colfer,a latte,small,
5303,77,Stephen Amell,a cordusio,large,
5304,8,Leighton Meester,a breakfast tea,small,
5305,80,Mindy Kaling,a salted caramel hot chocolate,small,
5306,5,Jensen Ackles,a flat white,large,
5307,71,Zac Efron,an espresso con panna,medium,
5308,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
5309,74,Hugh Laurie,an espresso macchiato,large,
5310,2,Kevin Costner,an espresso macchiato,large,
5311,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
5312,80,Mindy Kaling,a salted caramel hot chocolate,small,
5313,64,Kevin Bacon,an espresso con panna,medium,
5314,2,Kevin Costner,an espresso macchiato,large,
5315,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
5316,61,Ty Burrell,an espresso,small,a pain aux raisins
5317,34,Ed Westwick,a latte,small,a blueberry muffin
5318,70,Mireille Enos,a peppermint hot chocolate,medium,
5319,34,Ed Westwick,a latte,small,a blueberry muffin
5320,9,Anna Torv,a breakfast tea,medium,
5321,97,Noah Wyle,a green tea,small,
5322,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
5323,3,Angie Harmon,a hot chocolate,medium,
5324,28,Ariana Grande,a cappuccino,large,
5325,88,Lena Dunham,a white hot chocolate,large,an everything bagel
5326,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
5327,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
5328,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
5329,5,Jensen Ackles,a flat white,large,
5330,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
5331,84,Timothy Olyphant,a breakfast tea,medium,
5332,95,Rachel Bilson,a latte,large,
5333,57,Sarah Michelle Gellar,a breakfast tea,large,
5334,7,Matthew Rhys,a hot chocolate,medium,
5335,77,Stephen Amell,a cordusio,large,
5336,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
5337,84,Timothy Olyphant,a breakfast tea,medium,
5338,42,Charlize Theron,an espresso macchiato,small,a croissant
5339,70,Mireille Enos,a peppermint hot chocolate,medium,
5340,14,Angelina Jolie,an Earl Grey,medium,
5341,18,Emily Deschanel,a noisette,small,an everything bagel
5342,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
5343,21,Keri Russell,a noisette,small,
5344,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
5345,97,Noah Wyle,a green tea,small,
5346,21,Keri Russell,a noisette,small,
5347,9,Anna Torv,a breakfast tea,medium,
5348,85,Johnny Depp,a salted caramel hot chocolate,medium,
5349,40,James Spader,a flat white,large,a pain aux raisins
5350,8,Leighton Meester,a breakfast tea,small,
5351,11,Kaley Cuoco,a black tea,large,
5352,52,Joel McHale,a hot chocolate,large,
5353,69,Matt Smith,a flat white,large,
5354,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
5355,98,Matthew Morrison,an americano,small,
5356,14,Angelina Jolie,an Earl Grey,medium,
5357,20,Troian Bellisario,a breakfast tea,medium,
5358,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
5359,66,Jim Caviezel,a green tea,medium,
5360,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
5361,28,Ariana Grande,a cappuccino,large,
5362,24,Jonny Lee Miller,a mocha,small,
5363,1,David Boreanaz,an americano,small,a plain bagel
5364,93,Shane West,an espresso macchiato,large,
5365,92,Jake Johnson,a black tea,large,a carrot cake
5366,26,Michael Emerson,an Earl Grey,small,
5367,28,Ariana Grande,a cappuccino,large,
5368,64,Kevin Bacon,an espresso con panna,medium,
5369,11,Kaley Cuoco,a black tea,large,
5370,25,Will Smith,a black tea,large,a blueberry oatmeal
5371,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
5372,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
5373,56,Julie Bowen,a cordusio,large,a gingerbread cookie
5374,71,Zac Efron,an espresso con panna,medium,
5375,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
5376,12,Kristen Stewart,a latte,large,a pain aux raisins
5377,55,Robin Tunney,a noisette,medium,
5378,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
5379,75,Melissa Joan Hart,a flat white,small,a croissant
5380,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
5381,86,Melissa McBride,a latte,large,a chocolate chip cookie
5382,76,John Noble,a caramel macchiato,large,a slice of banana bread
5383,70,Mireille Enos,a peppermint hot chocolate,medium,
5384,41,Cate Blanchett,a salted caramel hot chocolate,medium,
5385,57,Sarah Michelle Gellar,a breakfast tea,large,
5386,24,Jonny Lee Miller,a mocha,small,
5387,87,Roseanne Barr,a black tea,small,
5388,78,Charlie Hunnam,an Earl Grey,large,
5389,17,Sandra Oh,a salted caramel hot chocolate,small,
5390,75,Melissa Joan Hart,a flat white,small,a croissant
5391,59,Alison Brie,an espresso,small,a croissant
5392,13,Norman Reedus,a noisette,large,
5393,32,Ryan Gosling,a latte,large,
5394,19,Paul Reiser,a noisette,small,
5395,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
5396,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
5397,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
5398,65,Cote de Pablo,a flat white,small,a blueberry muffin
5399,9,Anna Torv,a breakfast tea,medium,
5400,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
5401,21,Keri Russell,a noisette,small,
5402,11,Kaley Cuoco,a black tea,large,
5403,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
5404,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
5405,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
5406,20,Troian Bellisario,a breakfast tea,medium,
5407,24,Jonny Lee Miller,a mocha,small,
5408,90,Mayim Bialik,a cordusio,medium,
5409,41,Cate Blanchett,a salted caramel hot chocolate,medium,
5410,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
5411,36,Teri Hatcher,an espresso,small,an everything bagel
5412,87,Roseanne Barr,a black tea,small,
5413,29,AnnaLynne McCord,a white hot chocolate,medium,
5414,21,Keri Russell,a noisette,small,
5415,75,Melissa Joan Hart,a flat white,small,a croissant
5416,29,AnnaLynne McCord,a white hot chocolate,medium,
5417,48,America Ferrera,an americano,medium,a veggie tortilla wrap
5418,69,Matt Smith,a flat white,large,
5419,14,Angelina Jolie,an Earl Grey,medium,
5420,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
5421,66,Jim Caviezel,a green tea,medium,
5422,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
5423,34,Ed Westwick,a latte,small,a blueberry muffin
5424,59,Alison Brie,an espresso,small,a croissant
5425,20,Troian Bellisario,a breakfast tea,medium,
5426,2,Kevin Costner,an espresso macchiato,large,
5427,12,Kristen Stewart,a latte,large,a pain aux raisins
5428,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
5429,32,Ryan Gosling,a latte,large,
5430,68,Robert Pattinson,an americano,large,an almond croissant
5431,96,Mark Harmon,a latte,small,
5432,19,Paul Reiser,a noisette,small,
5433,50,Jesse Tyler Ferguson,a hot chocolate,large,
5434,65,Cote de Pablo,a flat white,small,a blueberry muffin
5435,92,Jake Johnson,a black tea,large,a carrot cake
5436,17,Sandra Oh,a salted caramel hot chocolate,small,
5437,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
5438,51,Joel Kinnaman,an Earl Grey,medium,
5439,87,Roseanne Barr,a black tea,small,
5440,65,Cote de Pablo,a flat white,small,a blueberry muffin
5441,19,Paul Reiser,a noisette,small,
5442,54,Leonardo DiCaprio,a noisette,large,
5443,77,Stephen Amell,a cordusio,large,
5444,57,Sarah Michelle Gellar,a breakfast tea,large,
5445,21,Keri Russell,a noisette,small,
5446,85,Johnny Depp,a salted caramel hot chocolate,medium,
5447,54,Leonardo DiCaprio,a noisette,large,
5448,16,Taylor Schilling,an Earl Grey,large,
5449,96,Mark Harmon,a latte,small,
5450,71,Zac Efron,an espresso con panna,medium,
5451,26,Michael Emerson,an Earl Grey,small,
5452,90,Mayim Bialik,a cordusio,medium,
5453,70,Mireille Enos,a peppermint hot chocolate,medium,
5454,42,Charlize Theron,an espresso macchiato,small,a croissant
5455,97,Noah Wyle,a green tea,small,
5456,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
5457,25,Will Smith,a black tea,large,a blueberry oatmeal
5458,96,Mark Harmon,a latte,small,
5459,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
5460,69,Matt Smith,a flat white,large,
5461,90,Mayim Bialik,a cordusio,medium,
5462,3,Angie Harmon,a hot chocolate,medium,
5463,52,Joel McHale,a hot chocolate,large,
5464,65,Cote de Pablo,a flat white,small,a blueberry muffin
5465,1,David Boreanaz,an americano,small,a plain bagel
5466,6,Andrew Lincoln,a breakfast tea,large,
5467,93,Shane West,an espresso macchiato,large,
5468,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
5469,53,Ginnifer Goodwin,a black tea,large,
5470,90,Mayim Bialik,a cordusio,medium,
5471,55,Robin Tunney,a noisette,medium,
5472,1,David Boreanaz,an americano,small,a plain bagel
5473,51,Joel Kinnaman,an Earl Grey,medium,
5474,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
5475,71,Zac Efron,an espresso con panna,medium,
5476,87,Roseanne Barr,a black tea,small,
5477,98,Matthew Morrison,an americano,small,
5478,36,Teri Hatcher,an espresso,small,an everything bagel
5479,4,Jennifer Lawrence,a green tea,small,a croissant
5480,77,Stephen Amell,a cordusio,large,
5481,98,Matthew Morrison,an americano,small,
5482,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
5483,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
5484,55,Robin Tunney,a noisette,medium,
5485,92,Jake Johnson,a black tea,large,a carrot cake
5486,95,Rachel Bilson,a latte,large,
5487,54,Leonardo DiCaprio,a noisette,large,
5488,99,Aaron Paul,a cordusio,small,
5489,59,Alison Brie,an espresso,small,a croissant
5490,41,Cate Blanchett,a salted caramel hot chocolate,medium,
5491,83,Chloe Grace Moretz,an americano,small,
5492,16,Taylor Schilling,an Earl Grey,large,
5493,25,Will Smith,a black tea,large,a blueberry oatmeal
5494,39,Anne Hathaway,an Earl Grey,large,
5495,25,Will Smith,a black tea,large,a blueberry oatmeal
5496,57,Sarah Michelle Gellar,a breakfast tea,large,
5497,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
5498,62,Laura Linney,an espresso macchiato,medium,
5499,36,Teri Hatcher,an espresso,small,an everything bagel
5500,56,Julie Bowen,a cordusio,large,a gingerbread cookie
5501,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
5502,5,Jensen Ackles,a flat white,large,
5503,96,Mark Harmon,a latte,small,
5504,65,Cote de Pablo,a flat white,small,a blueberry muffin
5505,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
5506,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
5507,83,Chloe Grace Moretz,an americano,small,
5508,26,Michael Emerson,an Earl Grey,small,
5509,7,Matthew Rhys,a hot chocolate,medium,
5510,85,Johnny Depp,a salted caramel hot chocolate,medium,
5511,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
5512,85,Johnny Depp,a salted caramel hot chocolate,medium,
5513,17,Sandra Oh,a salted caramel hot chocolate,small,
5514,86,Melissa McBride,a latte,large,a chocolate chip cookie
5515,41,Cate Blanchett,a salted caramel hot chocolate,medium,
5516,68,Robert Pattinson,an americano,large,an almond croissant
5517,19,Paul Reiser,a noisette,small,
5518,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
5519,87,Roseanne Barr,a black tea,small,
5520,98,Matthew Morrison,an americano,small,
5521,66,Jim Caviezel,a green tea,medium,
5522,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
5523,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
5524,14,Angelina Jolie,an Earl Grey,medium,
5525,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
5526,52,Joel McHale,a hot chocolate,large,
5527,21,Keri Russell,a noisette,small,
5528,86,Melissa McBride,a latte,large,a chocolate chip cookie
5529,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
5530,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
5531,96,Mark Harmon,a latte,small,
5532,15,Jeffrey Donovan,a caramel macchiato,small,
5533,77,Stephen Amell,a cordusio,large,
5534,19,Paul Reiser,a noisette,small,
5535,7,Matthew Rhys,a hot chocolate,medium,
5536,3,Angie Harmon,a hot chocolate,medium,
5537,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
5538,48,America Ferrera,an americano,medium,a veggie tortilla wrap
5539,56,Julie Bowen,a cordusio,large,a gingerbread cookie
5540,78,Charlie Hunnam,an Earl Grey,large,
5541,36,Teri Hatcher,an espresso,small,an everything bagel
5542,84,Timothy Olyphant,a breakfast tea,medium,
5543,56,Julie Bowen,a cordusio,large,a gingerbread cookie
5544,16,Taylor Schilling,an Earl Grey,large,
5545,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
5546,39,Anne Hathaway,an Earl Grey,large,
5547,92,Jake Johnson,a black tea,large,a carrot cake
5548,9,Anna Torv,a breakfast tea,medium,
5549,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
5550,80,Mindy Kaling,a salted caramel hot chocolate,small,
5551,59,Alison Brie,an espresso,small,a croissant
5552,42,Charlize Theron,an espresso macchiato,small,a croissant
5553,13,Norman Reedus,a noisette,large,
5554,4,Jennifer Lawrence,a green tea,small,a croissant
5555,23,John Slattery,an espresso macchiato,small,
5556,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
5557,36,Teri Hatcher,an espresso,small,an everything bagel
5558,5,Jensen Ackles,a flat white,large,
5559,28,Ariana Grande,a cappuccino,large,
5560,78,Charlie Hunnam,an Earl Grey,large,
5561,58,Jessica Capshaw,a noisette,small,a pain au chocolat
5562,75,Melissa Joan Hart,a flat white,small,a croissant
5563,99,Aaron Paul,a cordusio,small,
5564,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
5565,92,Jake Johnson,a black tea,large,a carrot cake
5566,19,Paul Reiser,a noisette,small,
5567,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
5568,100,Matthew McConaughey,a caramel macchiato,medium,an almond croissant
5569,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
5570,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
5571,99,Aaron Paul,a cordusio,small,
5572,36,Teri Hatcher,an espresso,small,an everything bagel
5573,57,Sarah Michelle Gellar,a breakfast tea,large,
5574,35,Simon Baker,a cordusio,small,a double chocolate muffin
5575,26,Michael Emerson,an Earl Grey,small,
5576,25,Will Smith,a black tea,large,a blueberry oatmeal
