IN,CusID,CusName,Drink,Size,Extra
5630,82,Kevin Costner,a latte,medium,
5631,71,Jim Caviezel,a green tea,large,
5632,73,Laura Linney,an americano,large,a chocolate chip muffin
5633,95,John Slattery,a noisette,small,a gingerbread cookie
5634,94,Mark Harmon,a salted caramel hot chocolate,small,
5635,84,Melissa Joan Hart,a flat white,large,
5636,28,Felicity Huffman,a peppermint hot chocolate,medium,
5637,12,Cote de Pablo,a green tea,large,
5638,90,Rachel Bilson,a salted caramel hot chocolate,medium,
5639,51,Charlie Hunnam,a latte,medium,
5640,81,Cate Blanchett,a peppermint hot chocolate,small,
5641,30,Brad Pitt,an Earl Grey,medium,
5642,64,Joel Kinnaman,a salted caramel hot chocolate,small,
5643,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
5644,34,Shane West,a cordusio,medium,
5645,73,Laura Linney,an americano,large,a chocolate chip muffin
5646,93,Damian Lewis,a breakfast tea,small,
5647,30,Brad Pitt,an Earl Grey,medium,
5648,2,Will Smith,a hot chocolate,large,a slice of banana bread
5649,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
5650,15,Ed Westwick,a cordusio,large,
5651,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
5652,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
5653,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
5654,52,Robert Pattinson,an espresso macchiato,medium,
5655,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
5656,20,Ashley Benson,a hot chocolate,medium,
5657,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
5658,39,Joel McHale,a black tea,small,
5659,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
5660,34,Shane West,a cordusio,medium,
5661,93,Damian Lewis,a breakfast tea,small,
5662,2,Will Smith,a hot chocolate,large,a slice of banana bread
5663,70,Leighton Meester,an espresso,small,
5664,39,Joel McHale,a black tea,small,
5665,72,Angie Harmon,an espresso con panna,medium,
5666,5,Paul Reiser,a cordusio,large,a gingerbread cookie
5667,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
5668,71,Jim Caviezel,a green tea,large,
5669,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
5670,48,Julie Bowen,a caramel macchiato,small,
5671,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
5672,90,Rachel Bilson,a salted caramel hot chocolate,medium,
5673,69,Miles Teller,a hot chocolate,medium,a croissant
5674,58,Ellen Pompeo,a black tea,small,
5675,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
5676,81,Cate Blanchett,a peppermint hot chocolate,small,
5677,43,Simon Baker,an iced hot chocolate,large,
5678,76,Anna Torv,an iced hot chocolate,large,
5679,36,Jessica Capshaw,a green tea,large,a classic oatmeal
5680,42,Ginnifer Goodwin,an espresso,large,
5681,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
5682,58,Ellen Pompeo,a black tea,small,
5683,67,Noah Wyle,a caramel macchiato,large,an everything bagel
5684,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
5685,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
5686,59,Troian Bellisario,a peppermint hot chocolate,large,
5687,22,Sandra Oh,a flat white,medium,
5688,91,Mark Wahlberg,a green tea,small,
5689,53,Josh Radnor,a peppermint hot chocolate,medium,
5690,74,Kristen Stewart,an Earl Grey,medium,
5691,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
5692,74,Kristen Stewart,an Earl Grey,medium,
5693,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
5694,88,Melissa McBride,a cappuccino,large,
5695,50,Taylor Schilling,a peppermint hot chocolate,large,
5696,65,Sarah Michelle Gellar,a flat white,small,
5697,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
5698,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
5699,52,Robert Pattinson,an espresso macchiato,medium,
5700,70,Leighton Meester,an espresso,small,
5701,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
5702,34,Shane West,a cordusio,medium,
5703,56,Matthew Rhys,a cappuccino,small,
5704,83,Jensen Ackles,a hot chocolate,small,
5705,33,Kaley Cuoco,a flat white,small,a pain aux raisins
5706,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
5707,69,Miles Teller,a hot chocolate,medium,a croissant
5708,44,Jane Lynch,an espresso macchiato,small,
5709,59,Troian Bellisario,a peppermint hot chocolate,large,
5710,78,America Ferrera,a green tea,medium,a pain aux raisins
5711,33,Kaley Cuoco,a flat white,small,a pain aux raisins
5712,70,Leighton Meester,an espresso,small,
5713,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
5714,69,Miles Teller,a hot chocolate,medium,a croissant
5715,88,Melissa McBride,a cappuccino,large,
5716,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
5717,32,Lena Dunham,a mocha,large,an almond croissant
5718,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
5719,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
5720,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
5721,71,Jim Caviezel,a green tea,large,
5722,61,Johnny Depp,a caramel macchiato,small,
5723,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
5724,39,Joel McHale,a black tea,small,
5725,98,David Schwimmer,an espresso con panna,medium,
5726,47,RuPaul,an espresso macchiato,small,
5727,62,Alison Brie,a breakfast tea,large,
5728,47,RuPaul,an espresso macchiato,small,
5729,97,Zoe Saldana,a latte,small,a slice of banana bread
5730,34,Shane West,a cordusio,medium,
5731,57,Mindy Kaling,a latte,small,
5732,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
5733,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
5734,20,Ashley Benson,a hot chocolate,medium,
5735,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
5736,65,Sarah Michelle Gellar,a flat white,small,
5737,7,Ryan Gosling,a noisette,large,a plain bagel
5738,54,John Noble,a green tea,medium,
5739,39,Joel McHale,a black tea,small,
5740,76,Anna Torv,an iced hot chocolate,large,
5741,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
5742,51,Charlie Hunnam,a latte,medium,
5743,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
5744,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
5745,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
5746,39,Joel McHale,a black tea,small,
5747,91,Mark Wahlberg,a green tea,small,
5748,90,Rachel Bilson,a salted caramel hot chocolate,medium,
5749,44,Jane Lynch,an espresso macchiato,small,
5750,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
5751,19,Matt Smith,a hot chocolate,small,
5752,33,Kaley Cuoco,a flat white,small,a pain aux raisins
5753,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
5754,78,America Ferrera,a green tea,medium,a pain aux raisins
5755,47,RuPaul,an espresso macchiato,small,
5756,40,Stephen Amell,an espresso macchiato,small,a carrot cake
5757,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
5758,74,Kristen Stewart,an Earl Grey,medium,
5759,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
5760,47,RuPaul,an espresso macchiato,small,
5761,19,Matt Smith,a hot chocolate,small,
5762,47,RuPaul,an espresso macchiato,small,
5763,76,Anna Torv,an iced hot chocolate,large,
5764,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
5765,15,Ed Westwick,a cordusio,large,
5766,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
5767,5,Paul Reiser,a cordusio,large,a gingerbread cookie
5768,65,Sarah Michelle Gellar,a flat white,small,
5769,84,Melissa Joan Hart,a flat white,large,
5770,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
5771,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
5772,25,Jennifer Lawrence,a flat white,large,
5773,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
5774,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
5775,39,Joel McHale,a black tea,small,
5776,93,Damian Lewis,a breakfast tea,small,
5777,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
5778,66,Channing Tatum,a hot chocolate,large,
5779,36,Jessica Capshaw,a green tea,large,a classic oatmeal
5780,91,Mark Wahlberg,a green tea,small,
5781,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
5782,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
5783,72,Angie Harmon,an espresso con panna,medium,
5784,28,Felicity Huffman,a peppermint hot chocolate,medium,
5785,24,Timothy Olyphant,a green tea,medium,
5786,61,Johnny Depp,a caramel macchiato,small,
5787,21,Keri Russell,an espresso macchiato,large,a carrot cake
5788,21,Keri Russell,an espresso macchiato,large,a carrot cake
5789,25,Jennifer Lawrence,a flat white,large,
5790,95,John Slattery,a noisette,small,a gingerbread cookie
5791,47,RuPaul,a flat white,large,a doughnut
5792,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
5793,26,Alyson Hannigan,a caramel macchiato,medium,
5794,57,Mindy Kaling,a latte,small,
5795,40,Stephen Amell,an espresso macchiato,small,a carrot cake
5796,34,Shane West,a cordusio,medium,
5797,84,Melissa Joan Hart,a flat white,large,
5798,12,Cote de Pablo,a green tea,large,
5799,11,Michael Emerson,a hot chocolate,small,
5800,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
5801,2,Will Smith,a hot chocolate,large,a slice of banana bread
5802,98,David Schwimmer,an espresso con panna,medium,
5803,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
5804,81,Cate Blanchett,a peppermint hot chocolate,small,
5805,53,Josh Radnor,a peppermint hot chocolate,medium,
5806,19,Matt Smith,a hot chocolate,small,
5807,93,Damian Lewis,a breakfast tea,small,
5808,98,David Schwimmer,an espresso con panna,medium,
5809,92,Matthew McConaughey,a flat white,small,
5810,45,Kerry Washington,a white hot chocolate,small,
5811,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
5812,47,RuPaul,an espresso macchiato,small,
5813,30,Brad Pitt,an Earl Grey,medium,
5814,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
5815,75,Lea Michele,a breakfast tea,small,an almond croissant
5816,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
5817,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
5818,81,Cate Blanchett,a peppermint hot chocolate,small,
5819,6,Sarah Wayne Callies,a hot chocolate,medium,
5820,57,Mindy Kaling,a latte,small,
5821,70,Leighton Meester,an espresso,small,
5822,26,Alyson Hannigan,a caramel macchiato,medium,
5823,93,Damian Lewis,a breakfast tea,small,
5824,75,Lea Michele,a breakfast tea,small,an almond croissant
5825,22,Sandra Oh,a flat white,medium,
5826,39,Joel McHale,a black tea,small,
5827,12,Cote de Pablo,a green tea,large,
5828,44,Jane Lynch,an espresso macchiato,small,
5829,32,Lena Dunham,a mocha,large,an almond croissant
5830,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
5831,6,Sarah Wayne Callies,a hot chocolate,medium,
5832,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
5833,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
5834,48,Julie Bowen,a caramel macchiato,small,
5835,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
5836,81,Cate Blanchett,a peppermint hot chocolate,small,
5837,41,Joshua Jackson,an americano,small,
5838,62,Alison Brie,a breakfast tea,large,
5839,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
5840,32,Lena Dunham,a mocha,large,an almond croissant
5841,88,Melissa McBride,a cappuccino,large,
5842,45,Kerry Washington,a white hot chocolate,small,
5843,97,Zoe Saldana,a latte,small,a slice of banana bread
5844,1,Chloe Grace Moretz,an espresso macchiato,small,
5845,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
5846,78,America Ferrera,a green tea,medium,a pain aux raisins
5847,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
5848,34,Shane West,a cordusio,medium,
5849,86,Emily Deschanel,a green tea,large,a doughnut
5850,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
5851,47,RuPaul,an espresso macchiato,small,
5852,12,Cote de Pablo,a green tea,large,
5853,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
5854,51,Charlie Hunnam,a latte,medium,
5855,14,Chris Colfer,an iced hot chocolate,small,
5856,28,Felicity Huffman,a peppermint hot chocolate,medium,
5857,7,Ryan Gosling,a noisette,large,a plain bagel
5858,59,Troian Bellisario,a peppermint hot chocolate,large,
5859,86,Emily Deschanel,a green tea,large,a doughnut
5860,50,Taylor Schilling,a peppermint hot chocolate,large,
5861,21,Keri Russell,an espresso macchiato,large,a carrot cake
5862,58,Ellen Pompeo,a black tea,small,
5863,62,Alison Brie,a breakfast tea,large,
5864,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
5865,91,Mark Wahlberg,a green tea,small,
5866,59,Troian Bellisario,a peppermint hot chocolate,large,
5867,14,Chris Colfer,an iced hot chocolate,small,
5868,90,Rachel Bilson,a salted caramel hot chocolate,medium,
5869,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
5870,58,Ellen Pompeo,a black tea,small,
5871,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
5872,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
5873,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
5874,54,John Noble,a green tea,medium,
5875,60,James Spader,a breakfast tea,large,a chocolate chip muffin
5876,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
5877,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
5878,74,Kristen Stewart,an Earl Grey,medium,
5879,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
5880,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
5881,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
5882,19,Matt Smith,a hot chocolate,small,
5883,6,Sarah Wayne Callies,a hot chocolate,medium,
5884,26,Alyson Hannigan,a caramel macchiato,medium,
5885,50,Taylor Schilling,a peppermint hot chocolate,large,
5886,81,Cate Blanchett,a peppermint hot chocolate,small,
5887,72,Angie Harmon,an espresso con panna,medium,
5888,44,Jane Lynch,an espresso macchiato,small,
5889,41,Joshua Jackson,an americano,small,
5890,75,Lea Michele,a breakfast tea,small,an almond croissant
5891,54,John Noble,a green tea,medium,
5892,45,Kerry Washington,a white hot chocolate,small,
5893,88,Melissa McBride,a cappuccino,large,
5894,73,Laura Linney,an americano,large,a chocolate chip muffin
5895,70,Leighton Meester,an espresso,small,
5896,71,Jim Caviezel,a green tea,large,
5897,78,America Ferrera,a green tea,medium,a pain aux raisins
5898,2,Will Smith,a hot chocolate,large,a slice of banana bread
5899,88,Melissa McBride,a cappuccino,large,
5900,28,Felicity Huffman,a peppermint hot chocolate,medium,
5901,24,Timothy Olyphant,a green tea,medium,
5902,20,Ashley Benson,a hot chocolate,medium,
5903,64,Joel Kinnaman,a salted caramel hot chocolate,small,
5904,56,Matthew Rhys,a cappuccino,small,
5905,26,Alyson Hannigan,a caramel macchiato,medium,
5906,61,Johnny Depp,a caramel macchiato,small,
5907,91,Mark Wahlberg,a green tea,small,
5908,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
5909,87,Mireille Enos,an Earl Grey,large,
5910,64,Joel Kinnaman,a salted caramel hot chocolate,small,
5911,98,David Schwimmer,an espresso con panna,medium,
5912,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
5913,81,Cate Blanchett,a peppermint hot chocolate,small,
5914,65,Sarah Michelle Gellar,a flat white,small,
5915,94,Mark Harmon,a salted caramel hot chocolate,small,
5916,54,John Noble,a green tea,medium,
5917,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
5918,79,Jeffrey Donovan,an iced hot chocolate,large,
5919,51,Charlie Hunnam,a latte,medium,
5920,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
5921,82,Kevin Costner,a latte,medium,
5922,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
5923,54,John Noble,a green tea,medium,
5924,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
5925,53,Josh Radnor,a peppermint hot chocolate,medium,
5926,36,Jessica Capshaw,a green tea,large,a classic oatmeal
5927,95,John Slattery,a noisette,small,a gingerbread cookie
5928,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
5929,45,Kerry Washington,a white hot chocolate,small,
5930,47,RuPaul,an espresso macchiato,small,
5931,52,Robert Pattinson,an espresso macchiato,medium,
5932,79,Jeffrey Donovan,an iced hot chocolate,large,
5933,91,Mark Wahlberg,a green tea,small,
5934,54,John Noble,a green tea,medium,
5935,69,Miles Teller,a hot chocolate,medium,a croissant
5936,52,Robert Pattinson,an espresso macchiato,medium,
5937,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
5938,95,John Slattery,a noisette,small,a gingerbread cookie
5939,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
5940,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
5941,81,Cate Blanchett,a peppermint hot chocolate,small,
5942,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
5943,78,America Ferrera,a green tea,medium,a pain aux raisins
5944,44,Jane Lynch,an espresso macchiato,small,
5945,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
5946,73,Laura Linney,an americano,large,a chocolate chip muffin
5947,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
5948,64,Joel Kinnaman,a salted caramel hot chocolate,small,
5949,24,Timothy Olyphant,a green tea,medium,
5950,58,Ellen Pompeo,a black tea,small,
5951,97,Zoe Saldana,a latte,small,a slice of banana bread
5952,83,Jensen Ackles,a hot chocolate,small,
5953,20,Ashley Benson,a hot chocolate,medium,
5954,39,Joel McHale,a black tea,small,
5955,32,Lena Dunham,a mocha,large,an almond croissant
5956,42,Ginnifer Goodwin,an espresso,large,
5957,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
5958,28,Felicity Huffman,a peppermint hot chocolate,medium,
5959,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
5960,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
5961,64,Joel Kinnaman,a salted caramel hot chocolate,small,
5962,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
5963,88,Melissa McBride,a cappuccino,large,
5964,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
5965,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
5966,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
5967,57,Mindy Kaling,a latte,small,
5968,88,Melissa McBride,a cappuccino,large,
5969,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
5970,33,Kaley Cuoco,a flat white,small,a pain aux raisins
5971,24,Timothy Olyphant,a green tea,medium,
5972,87,Mireille Enos,an Earl Grey,large,
5973,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
5974,75,Lea Michele,a breakfast tea,small,an almond croissant
5975,85,Jake Johnson,an Earl Grey,medium,
5976,40,Stephen Amell,an espresso macchiato,small,a carrot cake
5977,50,Taylor Schilling,a peppermint hot chocolate,large,
5978,24,Timothy Olyphant,a green tea,medium,
5979,60,James Spader,a breakfast tea,large,a chocolate chip muffin
5980,94,Mark Harmon,a salted caramel hot chocolate,small,
5981,25,Jennifer Lawrence,a flat white,large,
5982,93,Damian Lewis,a breakfast tea,small,
5983,73,Laura Linney,an americano,large,a chocolate chip muffin
5984,2,Will Smith,a hot chocolate,large,a slice of banana bread
5985,98,David Schwimmer,an espresso con panna,medium,
5986,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
5987,26,Alyson Hannigan,a caramel macchiato,medium,
5988,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
5989,65,Sarah Michelle Gellar,a flat white,small,
5990,40,Stephen Amell,an espresso macchiato,small,a carrot cake
5991,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
5992,84,Melissa Joan Hart,a flat white,large,
5993,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
5994,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
5995,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
5996,87,Mireille Enos,an Earl Grey,large,
5997,60,James Spader,a breakfast tea,large,a chocolate chip muffin
5998,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
5999,79,Jeffrey Donovan,an iced hot chocolate,large,
6000,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
6001,73,Laura Linney,an americano,large,a chocolate chip muffin
6002,54,John Noble,a green tea,medium,
6003,54,John Noble,a green tea,medium,
6004,25,Jennifer Lawrence,a flat white,large,
6005,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
6006,73,Laura Linney,an americano,large,a chocolate chip muffin
6007,73,Laura Linney,an americano,large,a chocolate chip muffin
6008,88,Melissa McBride,a cappuccino,large,
6009,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
6010,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
6011,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
6012,57,Mindy Kaling,a latte,small,
6013,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
6014,25,Jennifer Lawrence,a flat white,large,
6015,87,Mireille Enos,an Earl Grey,large,
6016,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
6017,69,Miles Teller,a hot chocolate,medium,a croissant
6018,71,Jim Caviezel,a green tea,large,
6019,86,Emily Deschanel,a green tea,large,a doughnut
6020,59,Troian Bellisario,a peppermint hot chocolate,large,
6021,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
6022,70,Leighton Meester,an espresso,small,
6023,88,Melissa McBride,a cappuccino,large,
6024,28,Felicity Huffman,a peppermint hot chocolate,medium,
6025,88,Melissa McBride,a cappuccino,large,
6026,81,Cate Blanchett,a peppermint hot chocolate,small,
6027,83,Jensen Ackles,a hot chocolate,small,
6028,7,Ryan Gosling,a noisette,large,a plain bagel
6029,90,Rachel Bilson,a salted caramel hot chocolate,medium,
6030,98,David Schwimmer,an espresso con panna,medium,
6031,42,Ginnifer Goodwin,an espresso,large,
6032,76,Anna Torv,an iced hot chocolate,large,
6033,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
6034,71,Jim Caviezel,a green tea,large,
6035,60,James Spader,a breakfast tea,large,a chocolate chip muffin
6036,32,Lena Dunham,a mocha,large,an almond croissant
6037,62,Alison Brie,a breakfast tea,large,
6038,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
6039,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
6040,81,Cate Blanchett,a peppermint hot chocolate,small,
6041,45,Kerry Washington,a white hot chocolate,small,
6042,25,Jennifer Lawrence,a flat white,large,
6043,36,Jessica Capshaw,a green tea,large,a classic oatmeal
6044,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
6045,39,Joel McHale,a black tea,small,
6046,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
6047,1,Chloe Grace Moretz,an espresso macchiato,small,
6048,28,Felicity Huffman,a peppermint hot chocolate,medium,
6049,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
6050,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
6051,12,Cote de Pablo,a green tea,large,
6052,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
6053,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
6054,14,Chris Colfer,an iced hot chocolate,small,
6055,67,Noah Wyle,a caramel macchiato,large,an everything bagel
6056,86,Emily Deschanel,a green tea,large,a doughnut
6057,14,Chris Colfer,an iced hot chocolate,small,
6058,81,Cate Blanchett,a peppermint hot chocolate,small,
6059,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
6060,48,Julie Bowen,a caramel macchiato,small,
6061,62,Alison Brie,a breakfast tea,large,
6062,72,Angie Harmon,an espresso con panna,medium,
6063,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
6064,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
6065,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
6066,73,Laura Linney,an americano,large,a chocolate chip muffin
6067,54,John Noble,a green tea,medium,
6068,26,Alyson Hannigan,a caramel macchiato,medium,
6069,83,Jensen Ackles,a hot chocolate,small,
6070,60,James Spader,a breakfast tea,large,a chocolate chip muffin
6071,85,Jake Johnson,an Earl Grey,medium,
6072,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
6073,32,Lena Dunham,a mocha,large,an almond croissant
6074,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
6075,53,Josh Radnor,a peppermint hot chocolate,medium,
6076,58,Ellen Pompeo,a black tea,small,
6077,71,Jim Caviezel,a green tea,large,
6078,19,Matt Smith,a hot chocolate,small,
6079,69,Miles Teller,a hot chocolate,medium,a croissant
6080,45,Kerry Washington,a white hot chocolate,small,
6081,33,Kaley Cuoco,a flat white,small,a pain aux raisins
6082,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
6083,74,Kristen Stewart,an Earl Grey,medium,
6084,39,Joel McHale,a black tea,small,
6085,83,Jensen Ackles,a hot chocolate,small,
6086,58,Ellen Pompeo,a black tea,small,
6087,5,Paul Reiser,a cordusio,large,a gingerbread cookie
6088,51,Charlie Hunnam,a latte,medium,
6089,82,Kevin Costner,a latte,medium,
6090,91,Mark Wahlberg,a green tea,small,
6091,66,Channing Tatum,a hot chocolate,large,
6092,72,Angie Harmon,an espresso con panna,medium,
6093,41,Joshua Jackson,an americano,small,
6094,47,RuPaul,an espresso macchiato,small,
6095,28,Felicity Huffman,a peppermint hot chocolate,medium,
6096,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
6097,73,Laura Linney,an americano,large,a chocolate chip muffin
6098,83,Jensen Ackles,a hot chocolate,small,
6099,60,James Spader,a breakfast tea,large,a chocolate chip muffin
6100,51,Charlie Hunnam,a latte,medium,
6101,11,Michael Emerson,a hot chocolate,small,
6102,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
6103,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
6104,11,Michael Emerson,a hot chocolate,small,
6105,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
6106,30,Brad Pitt,an Earl Grey,medium,
6107,75,Lea Michele,a breakfast tea,small,an almond croissant
6108,21,Keri Russell,an espresso macchiato,large,a carrot cake
6109,62,Alison Brie,a breakfast tea,large,
6110,42,Ginnifer Goodwin,an espresso,large,
6111,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
6112,42,Ginnifer Goodwin,an espresso,large,
6113,87,Mireille Enos,an Earl Grey,large,
6114,57,Mindy Kaling,a latte,small,
6115,34,Shane West,a cordusio,medium,
6116,33,Kaley Cuoco,a flat white,small,a pain aux raisins
6117,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
6118,59,Troian Bellisario,a peppermint hot chocolate,large,
6119,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
6120,7,Ryan Gosling,a noisette,large,a plain bagel
6121,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
6122,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
6123,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
6124,30,Brad Pitt,an Earl Grey,medium,
6125,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
6126,12,Cote de Pablo,a green tea,large,
6127,28,Felicity Huffman,a peppermint hot chocolate,medium,
6128,67,Noah Wyle,a caramel macchiato,large,an everything bagel
