1:John Noble-[['a noisette', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a black tea', 'large', 'an everything bagel'], ['a caramel macchiato', 'small', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a doughnut'], ['an Earl Grey', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a flat white', 'large', 'a slice of banana bread'], ['an espresso', 'small', 'a slice of banana bread'], ['a latte', 'medium', ''], ['a noisette', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a cordusio', 'medium', 'a veggie tortilla wrap'], ['a cordusio', 'small', ''], ['an espresso', 'medium', ''], ['a white hot chocolate', 'medium', 'a chocolate chip muffin'], ['an espresso con panna', 'small', 'a doughnut'], ['a latte', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a salted caramel hot chocolate', 'small', 'an everything bagel'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a cappuccino', 'small', 'a chocolate chip muffin'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso macchiato', 'small', 'a croissant'], ['an espresso con panna', 'small', 'a doughnut'], ['a noisette', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a doughnut'], ['an Earl Grey', 'large', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a classic oatmeal'], ['an espresso con panna', 'small', 'a doughnut'], ['a breakfast tea', 'medium', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a cordusio', 'small', 'a blueberry muffin'], ['a flat white', 'small', 'an everything bagel'], ['a mocha', 'large', 'a plain bagel'], ['a caramel macchiato', 'small', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut']]
131:Mark Feuerstein-[['an iced coffee americano', 'short', ''], ['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', ''], ['an iced latte macchiato', 'short', 'a PBJ sandwich'], ['a salted caramel mocha', 'short', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', ''], ['a pumpkin spice latte', 'grande', ''], ['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', ''], ['an iced caramel macchiato', 'tall', ''], ['a peach iced tea', 'tall', 'a fruit mix'], ['a lemonade', 'tall', ''], ['a salted caramel mocha', 'short', ''], ['a soy latte', 'short', 'a raspberry cheesecake'], ['an iced coffee americano', 'tall', 'a chocolate brownie'], ['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced cordusio', 'short', 'a yogurt parfait'], ['an orange juice', 'grande', ''], ['an iced pumpkin spice latte', 'short', 'a milk chocolate bar'], ['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', ''], ['an iced coffee mocha', 'grande', 'a raspberry cheesecake'], ['a chai tea latte', 'grande', ''], ['a bottle of water', 'short', '']]
132:Kristen Bell-[['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['an iced latte macchiato', 'short', 'a dark chocolate bar'], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['an iced pumpkin spice latte', 'grande', 'a tomato and mozzarella panini'], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['a strawberry lemonade', 'tall', ''], ['a cinnamon latte', 'tall', ''], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['an iced pumpkin spice chai latte', 'short', 'a whole-grain feta sandwich'], ['an iced caramel macchiato', 'grande', ''], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['a lemonade', 'short', ''], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['an iced salted caramel mocha', 'short', 'a chicken and pesto panini'], ['a cinnamon latte', 'grande', 'a vegetable sandwich'], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['a bottle of water', 'short', 'a tomato and mozzarella panini'], ['an iced pumpkin spice chai latte', 'tall', 'a vegan wrap'], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['an iced caramel macchiato', 'tall', 'a milk chocolate bar'], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake']]
133:Mads Mikkelsen-[['an iced coffee americano', 'short', ''], ['an iced cordusio', 'tall', 'a yogurt parfait'], ['a cinnamon latte', 'short', ''], ['an orange juice', 'grande', 'a granola bar'], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an iced latte macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['a raspberry lemonade', 'short', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an iced cinnamon dolce latte', 'short', 'a salted caramel brownie'], ['an iced pumpkin spice chai latte', 'tall', 'a lemon cheesecake'], ['an orange juice', 'grande', ''], ['a lemonade', 'tall', ''], ['an iced cinnamon dolce latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['an orange juice', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['a chai tea latte', 'grande', ''], ['an orange juice', 'grande', ''], ['a salted caramel mocha', 'tall', ''], ['an orange juice', 'grande', ''], ['an iced latte macchiato', 'tall', 'a tomato and mozzarella panini'], ['an iced caramel macchiato', 'tall', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an iced pumpkin spice latte', 'short', '']]
134:Charlotte Rae-[['a bottle of water', 'grande', 'a PBJ sandwich'], ['a bottle of water', 'grande', 'a PBJ sandwich'], ['an iced coffee americano', 'tall', ''], ['a bottle of water', 'grande', 'a PBJ sandwich'], ['an iced coffee mocha', 'grande', 'a dark chocolate bar'], ['an iced salted caramel mocha', 'short', 'a cheese toastie'], ['a bottle of water', 'grande', 'a PBJ sandwich'], ['a bottle of water', 'grande', 'a PBJ sandwich'], ['an iced coffee mocha', 'short', 'a tomato and mozzarella panini'], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced latte macchiato', 'short', 'a raspberry cheesecake'], ['an iced caramel macchiato', 'short', 'a dark chocolate bar'], ['a bottle of water', 'grande', 'a PBJ sandwich'], ['an iced coffee americano', 'grande', 'a lemon cheesecake'], ['an iced latte macchiato', 'tall', ''], ['a bottle of water', 'grande', 'a PBJ sandwich'], ['a bottle of water', 'grande', 'a PBJ sandwich'], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'grande', ''], ['a peach iced tea', 'grande', ''], ['a peach iced tea', 'grande', 'a raspberry cheesecake'], ['an iced coffee americano', 'short', ''], ['an iced caramel macchiato', 'tall', 'a milk chocolate bar'], ['a strawberry lemonade', 'tall', ''], ['a peach iced tea', 'grande', 'a lemon cheesecake'], ['an iced cinnamon dolce latte', 'short', 'a fruit mix'], ['a bottle of water', 'grande', ''], ['an iced pumpkin spice chai latte', 'short', 'a cinnamon swirl'], ['a raspberry lemonade', 'short', '']]
135:Grant Gustin-[['an orange juice', 'tall', 'a salted caramel brownie'], ['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['an orange juice', 'grande', 'a tomato and mozzarella panini'], ['a chai tea latte', 'short', ''], ['an iced salted caramel mocha', 'tall', ''], ['a salted caramel mocha', 'grande', ''], ['a chai tea latte', 'short', ''], ['an iced cinnamon dolce latte', 'short', 'a tomato and mozzarella panini'], ['a raspberry lemonade', 'short', ''], ['an iced pumpkin spice latte', 'tall', ''], ['an iced salted caramel mocha', 'short', ''], ['a chai tea latte', 'short', ''], ['a raspberry lemonade', 'short', 'a milk chocolate bar'], ['an iced cordusio', 'grande', ''], ['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['an iced latte macchiato', 'grande', 'a cinnamon swirl'], ['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['an iced cordusio', 'short', ''], ['a salted caramel mocha', 'tall', ''], ['a strawberry lemonade', 'grande', 'a cinnamon swirl'], ['an iced pumpkin spice chai latte', 'grande', 'a vegan wrap'], ['a chai tea latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a strawberry lemonade', 'grande', 'an egg sandwich'], ['an iced cordusio', 'short', ''], ['an iced cordusio', 'grande', 'a cheese toastie'], ['a chai tea latte', 'short', '']]
136:Jessica Biel-[['a salted caramel mocha', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['a pumpkin spice latte', 'grande', 'a chocolate brownie'], ['a pumpkin spice latte', 'short', 'a whole-grain feta sandwich'], ['an iced pumpkin spice chai latte', 'short', 'a dark chocolate bar'], ['a salted caramel mocha', 'grande', ''], ['a strawberry lemonade', 'short', ''], ['an iced salted caramel mocha', 'tall', 'a strawberry cheesecake'], ['an iced coffee americano', 'short', 'a whole-grain feta sandwich'], ['a soy latte', 'short', ''], ['a salted caramel mocha', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['an iced coffee americano', 'tall', ''], ['a salted caramel mocha', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['a soy latte', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['an iced coffee mocha', 'grande', 'a PBJ sandwich'], ['an orange juice', 'grande', 'a lemon cheesecake'], ['a salted caramel mocha', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['an iced salted caramel mocha', 'grande', 'a tomato and mozzarella panini'], ['a salted caramel mocha', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['a pumpkin spice latte', 'tall', 'a vegetable sandwich'], ['an iced cinnamon dolce latte', 'grande', 'an egg sandwich'], ['a salted caramel mocha', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['a bottle of water', 'short', '']]
137:Tina Fey-[['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['an iced salted caramel mocha', 'grande', ''], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['a cinnamon latte', 'grande', ''], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['a peach iced tea', 'grande', ''], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['an iced cordusio', 'tall', 'a fruit mix'], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['an iced cordusio', 'short', 'a white chocolate cheesecake'], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['an iced salted caramel mocha', 'tall', 'a white chocolate cheesecake'], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['a lemonade', 'grande', ''], ['a chai tea latte', 'short', 'a vegan wrap'], ['a pumpkin spice latte', 'short', 'a strawberry cheesecake'], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['a cinnamon latte', 'tall', ''], ['a cinnamon latte', 'tall', ''], ['a salted caramel mocha', 'tall', 'a whole-grain feta sandwich'], ['an iced pumpkin spice chai latte', 'short', 'a milk chocolate bar'], ['an iced cordusio', 'tall', 'a chicken and pesto panini']]
138:Carey Mulligan-[['a strawberry lemonade', 'short', 'a milk chocolate bar'], ['an iced coffee mocha', 'tall', 'a vegetable sandwich'], ['an iced coffee mocha', 'tall', 'a vegetable sandwich'], ['an iced coffee mocha', 'tall', 'a vegetable sandwich'], ['a salted caramel mocha', 'grande', 'a lemon cheesecake'], ['an iced coffee mocha', 'tall', 'a vegetable sandwich'], ['a cinnamon latte', 'short', ''], ['a bottle of water', 'tall', ''], ['an iced pumpkin spice latte', 'short', ''], ['a lemonade', 'tall', ''], ['an orange juice', 'short', ''], ['an iced coffee mocha', 'tall', ''], ['an iced coffee mocha', 'tall', ''], ['a pumpkin spice latte', 'tall', 'a yogurt parfait'], ['an iced coffee mocha', 'tall', ''], ['a soy latte', 'short', 'a chocolate brownie'], ['an iced coffee mocha', 'tall', ''], ['an iced coffee americano', 'short', ''], ['a lemonade', 'tall', ''], ['an iced cinnamon dolce latte', 'tall', 'a strawberry cheesecake'], ['an iced coffee mocha', 'tall', ''], ['an iced coffee mocha', 'tall', ''], ['a peach iced tea', 'grande', ''], ['a strawberry lemonade', 'grande', ''], ['an iced coffee mocha', 'tall', ''], ['an iced coffee mocha', 'tall', ''], ['an iced cordusio', 'tall', 'a vegan wrap'], ['an iced latte macchiato', 'tall', 'an egg sandwich'], ['an iced coffee mocha', 'tall', ''], ['an iced coffee mocha', 'tall', '']]
139:Suzanne Somers-[['an iced coffee mocha', 'short', ''], ['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a salted caramel mocha', 'short', 'a vegetable sandwich'], ['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['an iced salted caramel mocha', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a bottle of water', 'grande', ''], ['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice latte', 'short', 'a vegetable sandwich'], ['a chai tea latte', 'tall', ''], ['an iced coffee mocha', 'grande', ''], ['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a soy latte', 'tall', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['a chai tea latte', 'tall', ''], ['a bottle of water', 'short', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a soy latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a pumpkin spice latte', 'grande', 'a strawberry cheesecake']]
140:Lily James-[['an iced pumpkin spice chai latte', 'short', 'a yogurt parfait'], ['an iced cordusio', 'short', 'a cinnamon swirl'], ['a soy latte', 'short', 'a raspberry cheesecake'], ['an iced pumpkin spice latte', 'short', 'an egg sandwich'], ['a raspberry lemonade', 'grande', ''], ['an iced pumpkin spice chai latte', 'short', 'a dark chocolate bar'], ['an iced pumpkin spice chai latte', 'short', 'a dark chocolate bar'], ['a lemonade', 'grande', 'a cinnamon swirl'], ['an iced pumpkin spice chai latte', 'short', 'a cinnamon swirl'], ['a soy latte', 'tall', ''], ['a salted caramel mocha', 'short', ''], ['a cinnamon latte', 'grande', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['a pumpkin spice latte', 'short', 'a whole-grain feta sandwich'], ['an iced coffee americano', 'short', 'an egg sandwich'], ['an iced pumpkin spice chai latte', 'short', ''], ['a soy latte', 'grande', 'an egg sandwich'], ['an iced pumpkin spice chai latte', 'short', ''], ['a lemonade', 'short', 'a vegan wrap'], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['a pumpkin spice latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced cordusio', 'tall', ''], ['an iced coffee mocha', 'short', '']]
141:Anna Gunn-[['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['an iced coffee americano', 'short', ''], ['an orange juice', 'short', ''], ['a salted caramel mocha', 'short', 'a chicken and pesto panini'], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['a chai tea latte', 'tall', ''], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['an iced latte macchiato', 'grande', ''], ['an orange juice', 'short', ''], ['an iced pumpkin spice latte', 'tall', ''], ['an iced cinnamon dolce latte', 'tall', 'a milk chocolate bar'], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['an iced salted caramel mocha', 'tall', 'a PBJ sandwich'], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['an iced cinnamon dolce latte', 'tall', 'a raspberry cheesecake'], ['an orange juice', 'short', '']]
142:Gina Bellman-[['an iced caramel macchiato', 'grande', 'a yogurt parfait'], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a peach iced tea', 'short', 'a vegan wrap'], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced salted caramel mocha', 'tall', 'a white chocolate cheesecake'], ['an iced salted caramel mocha', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced pumpkin spice latte', 'tall', 'a chicken and pesto panini'], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['an iced latte macchiato', 'tall', ''], ['an iced salted caramel mocha', 'grande', 'a white chocolate cheesecake'], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['an iced coffee americano', 'tall', 'a chicken and pesto panini'], ['a lemonade', 'short', ''], ['an iced coffee americano', 'tall', 'a vegetable sandwich'], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a cinnamon latte', 'short', 'a fruit mix'], ['a lemonade', 'short', ''], ['a lemonade', 'short', '']]
143:Lindsay Lohan-[['an iced coffee americano', 'grande', ''], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['a soy latte', 'short', 'a lemon cheesecake'], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['a peach iced tea', 'short', ''], ['a raspberry lemonade', 'short', ''], ['an iced cinnamon dolce latte', 'tall', 'a salted caramel brownie'], ['a bottle of water', 'short', 'a fruit mix'], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['an orange juice', 'grande', ''], ['an iced cordusio', 'grande', 'a yogurt parfait'], ['an iced salted caramel mocha', 'short', 'a chicken and pesto panini'], ['an iced caramel macchiato', 'tall', 'a cinnamon swirl'], ['a raspberry lemonade', 'short', ''], ['a chai tea latte', 'short', 'a fruit mix'], ['a salted caramel mocha', 'short', 'a whole-grain feta sandwich'], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['a strawberry lemonade', 'short', ''], ['an iced pumpkin spice chai latte', 'grande', ''], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['a chai tea latte', 'grande', ''], ['an iced coffee mocha', 'short', ''], ['a cinnamon latte', 'short', '']]
144:Ron Perlman-[['a bottle of water', 'short', 'an egg sandwich'], ['a bottle of water', 'short', 'an egg sandwich'], ['a bottle of water', 'short', 'an egg sandwich'], ['a pumpkin spice latte', 'short', 'a chicken and pesto panini'], ['a peach iced tea', 'short', 'a vegan wrap'], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced pumpkin spice latte', 'tall', 'a vegan wrap'], ['a strawberry lemonade', 'short', ''], ['a bottle of water', 'short', 'an egg sandwich'], ['a bottle of water', 'short', 'an egg sandwich'], ['a bottle of water', 'short', 'an egg sandwich'], ['an iced coffee mocha', 'short', 'a fruit mix'], ['a cinnamon latte', 'tall', ''], ['a bottle of water', 'short', 'an egg sandwich'], ['a salted caramel mocha', 'short', ''], ['a bottle of water', 'short', 'an egg sandwich'], ['a bottle of water', 'short', 'an egg sandwich'], ['a bottle of water', 'short', 'an egg sandwich'], ['an iced pumpkin spice chai latte', 'tall', 'a raspberry cheesecake'], ['a bottle of water', 'short', 'an egg sandwich'], ['a bottle of water', 'short', 'an egg sandwich'], ['an iced pumpkin spice chai latte', 'grande', ''], ['an iced coffee mocha', 'short', 'a fruit mix'], ['a bottle of water', 'short', 'an egg sandwich'], ['a soy latte', 'grande', 'a strawberry cheesecake'], ['an iced coffee americano', 'tall', ''], ['a bottle of water', 'short', 'an egg sandwich'], ['a cinnamon latte', 'tall', ''], ['an iced cinnamon dolce latte', 'tall', 'a yogurt parfait'], ['an iced pumpkin spice latte', 'tall', 'a whole-grain feta sandwich']]
145:Chandler Riggs-[['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['an iced cordusio', 'grande', 'a cinnamon swirl'], ['a peach iced tea', 'short', ''], ['a salted caramel mocha', 'tall', 'a raspberry cheesecake'], ['a soy latte', 'short', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee mocha', 'short', ''], ['a peach iced tea', 'short', ''], ['a lemonade', 'short', ''], ['a peach iced tea', 'short', ''], ['a raspberry lemonade', 'grande', 'a vegan wrap'], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['an iced coffee mocha', 'short', 'an egg sandwich'], ['a peach iced tea', 'short', ''], ['an orange juice', 'tall', ''], ['a lemonade', 'short', 'a raspberry cheesecake'], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['an iced coffee mocha', 'tall', 'a cinnamon swirl'], ['a bottle of water', 'tall', 'a vegetable sandwich'], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a pumpkin spice latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'grande', 'a dark chocolate bar']]
146:Billy Campbell-[['an iced latte macchiato', 'short', ''], ['an iced latte macchiato', 'short', ''], ['a soy latte', 'short', ''], ['an iced latte macchiato', 'short', ''], ['a lemonade', 'short', ''], ['an iced coffee americano', 'tall', ''], ['an iced salted caramel mocha', 'short', ''], ['an iced coffee mocha', 'grande', ''], ['an iced latte macchiato', 'short', ''], ['an iced latte macchiato', 'short', ''], ['an iced coffee americano', 'grande', 'a cheese toastie'], ['a peach iced tea', 'grande', 'a PBJ sandwich'], ['a bottle of water', 'short', 'a tomato and mozzarella panini'], ['an iced latte macchiato', 'short', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced coffee mocha', 'grande', ''], ['an iced latte macchiato', 'short', ''], ['an iced latte macchiato', 'short', ''], ['an iced latte macchiato', 'short', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced latte macchiato', 'short', ''], ['a raspberry lemonade', 'short', 'a cinnamon swirl'], ['an iced latte macchiato', 'short', ''], ['an iced latte macchiato', 'short', ''], ['an iced latte macchiato', 'short', ''], ['a lemonade', 'short', 'a raspberry cheesecake'], ['an iced pumpkin spice chai latte', 'tall', 'a yogurt parfait'], ['an iced latte macchiato', 'short', ''], ['a bottle of water', 'tall', ''], ['a soy latte', 'tall', 'a salted caramel brownie']]
147:Shelley Hennig-[['a peach iced tea', 'short', ''], ['an iced salted caramel mocha', 'short', 'a PBJ sandwich'], ['an iced salted caramel mocha', 'short', 'a PBJ sandwich'], ['an iced pumpkin spice chai latte', 'short', 'a vegan wrap'], ['a raspberry lemonade', 'tall', ''], ['a pumpkin spice latte', 'short', 'an egg sandwich'], ['an iced pumpkin spice latte', 'short', ''], ['an iced salted caramel mocha', 'short', ''], ['an iced salted caramel mocha', 'short', ''], ['an iced salted caramel mocha', 'short', ''], ['an iced cinnamon dolce latte', 'short', ''], ['a bottle of water', 'short', 'a lemon cheesecake'], ['an iced salted caramel mocha', 'short', ''], ['a pumpkin spice latte', 'grande', ''], ['a raspberry lemonade', 'tall', ''], ['a pumpkin spice latte', 'short', 'a raspberry cheesecake'], ['an orange juice', 'short', ''], ['an iced salted caramel mocha', 'short', ''], ['a lemonade', 'short', 'a vegetable sandwich'], ['an iced salted caramel mocha', 'short', ''], ['an iced salted caramel mocha', 'short', ''], ['an iced pumpkin spice chai latte', 'tall', 'a salted caramel brownie'], ['an iced salted caramel mocha', 'short', ''], ['an iced salted caramel mocha', 'short', ''], ['an iced salted caramel mocha', 'short', ''], ['an iced coffee americano', 'tall', 'a tomato and mozzarella panini'], ['an iced cordusio', 'grande', ''], ['an iced salted caramel mocha', 'short', ''], ['an iced salted caramel mocha', 'short', ''], ['an iced salted caramel mocha', 'short', '']]
148:James Roday-[['a soy latte', 'short', ''], ['an orange juice', 'short', 'a yogurt parfait'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['a raspberry lemonade', 'short', ''], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['an iced pumpkin spice chai latte', 'short', 'a cinnamon swirl'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['a lemonade', 'grande', ''], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['an iced coffee mocha', 'short', ''], ['a cinnamon latte', 'short', 'a yogurt parfait'], ['an iced pumpkin spice latte', 'tall', ''], ['a peach iced tea', 'short', ''], ['an orange juice', 'grande', 'a milk chocolate bar'], ['an iced coffee americano', 'grande', ''], ['an iced cordusio', 'tall', 'a vegan wrap'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich'], ['a chai tea latte', 'short', 'a whole-grain feta sandwich']]
