1:Ellen Pompeo-[['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'medium', 'a doughnut'], ['a flat white', 'large', ''], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['an espresso macchiato', 'medium', 'a doughnut'], ['a mocha', 'small', 'a chocolate chip muffin'], ['a cordusio', 'small', 'a pain aux raisins'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso con panna', 'large', ''], ['an espresso macchiato', 'medium', 'a doughnut']]
82:Robin Tunney-[['a noisette', 'small', 'a breakfast tortilla wrap'], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['an espresso', 'large', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['a white hot chocolate', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['a black tea', 'large', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['a latte', 'small', 'a blueberry oatmeal'], ['a latte', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a carrot cake']]
83:Jensen Ackles-[['a green tea', 'medium', 'a chocolate chip cookie'], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a caramel macchiato', 'small', 'a plain bagel'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a noisette', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a cordusio', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', '']]
84:Robert Pattinson-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a hot chocolate', 'small', 'a classic oatmeal'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a peppermint hot chocolate', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an americano', 'large', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'small', ''], ['a cappuccino', 'small', '']]
85:Roseanne Barr-[['a latte', 'small', 'a breakfast tortilla wrap'], ['a latte', 'small', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'small', ''], ['a latte', 'small', 'a breakfast tortilla wrap'], ['a black tea', 'large', 'a gingerbread cookie'], ['a latte', 'small', 'a breakfast tortilla wrap'], ['a latte', 'small', 'a breakfast tortilla wrap'], ['a latte', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a chocolate chip muffin'], ['a latte', 'small', 'a breakfast tortilla wrap'], ['a latte', 'small', 'a breakfast tortilla wrap'], ['a peppermint hot chocolate', 'medium', ''], ['a latte', 'small', 'a breakfast tortilla wrap'], ['a latte', 'small', 'a breakfast tortilla wrap'], ['a cappuccino', 'medium', '']]
86:David Schwimmer-[['an Earl Grey', 'large', ''], ['an americano', 'small', 'a veggie tortilla wrap'], ['an americano', 'small', 'a veggie tortilla wrap'], ['a green tea', 'small', 'a double chocolate muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a veggie tortilla wrap'], ['a green tea', 'small', 'a veggie tortilla wrap'], ['a green tea', 'small', 'a veggie tortilla wrap'], ['a green tea', 'small', 'a veggie tortilla wrap'], ['a white hot chocolate', 'large', ''], ['an espresso', 'medium', ''], ['a cappuccino', 'large', 'a breakfast tortilla wrap'], ['a green tea', 'small', 'a veggie tortilla wrap'], ['a green tea', 'small', 'a veggie tortilla wrap'], ['a green tea', 'small', 'a veggie tortilla wrap']]
87:Jon Hamm-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a cordusio', 'medium', ''], ['an Earl Grey', 'small', ''], ['a cappuccino', 'large', 'a pain au chocolat'], ['a cappuccino', 'large', ''], ['an americano', 'medium', ''], ['an Earl Grey', 'small', ''], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['a noisette', 'large', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a breakfast tea', 'large', 'a plain bagel']]
88:Ed Westwick-[['an espresso', 'large', ''], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a green tea', 'large', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['an espresso', 'small', 'a carrot cake'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', '']]
89:Jessica Capshaw-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an Earl Grey', 'large', 'a pain au chocolat'], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a hot chocolate', 'large', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', '']]
90:Jeffrey Donovan-[['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['a latte', 'medium', ''], ['an espresso', 'medium', ''], ['an Earl Grey', 'large', ''], ['a latte', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'a croissant'], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', '']]
91:Aaron Paul-[['a mocha', 'large', 'a carrot cake'], ['a mocha', 'large', 'a carrot cake'], ['a flat white', 'large', ''], ['a mocha', 'large', 'a carrot cake'], ['a mocha', 'large', 'a carrot cake'], ['a mocha', 'large', 'a carrot cake'], ['a mocha', 'large', 'a carrot cake'], ['a mocha', 'large', 'a carrot cake'], ['a mocha', 'large', 'a carrot cake'], ['a mocha', 'large', 'a carrot cake'], ['a mocha', 'large', 'a carrot cake'], ['an espresso con panna', 'large', ''], ['a mocha', 'large', 'a carrot cake'], ['a mocha', 'large', 'a carrot cake'], ['a mocha', 'large', 'a carrot cake']]
92:Laura Linney-[['a flat white', 'medium', 'a pain au chocolat'], ['a flat white', 'medium', 'a pain au chocolat'], ['a flat white', 'medium', 'a pain au chocolat'], ['a flat white', 'medium', 'a pain au chocolat'], ['a flat white', 'medium', 'a pain au chocolat'], ['a flat white', 'medium', 'a pain au chocolat'], ['an espresso con panna', 'medium', 'a plain bagel'], ['a flat white', 'medium', 'a pain au chocolat'], ['a flat white', 'medium', 'a pain au chocolat'], ['a flat white', 'medium', 'a pain au chocolat'], ['an espresso con panna', 'medium', 'a pain aux raisins'], ['a flat white', 'medium', 'a pain au chocolat'], ['a flat white', 'medium', 'a pain au chocolat'], ['a flat white', 'medium', 'a pain au chocolat'], ['a flat white', 'medium', 'a pain au chocolat']]
93:Jane Lynch-[['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['a hot chocolate', 'large', ''], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'a lemon pound cake'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['a mocha', 'medium', ''], ['a cordusio', 'small', '']]
94:Mireille Enos-[['an espresso con panna', 'medium', 'a blueberry oatmeal'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a mocha', 'medium', 'a gingerbread cookie'], ['an espresso macchiato', 'large', ''], ['a breakfast tea', 'small', 'a chocolate chip cookie'], ['a latte', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso', 'large', 'a chocolate chip cookie']]
95:Will Smith-[['an Earl Grey', 'large', 'a plain bagel'], ['an Earl Grey', 'large', 'a plain bagel'], ['an Earl Grey', 'large', 'a plain bagel'], ['an Earl Grey', 'large', 'a plain bagel'], ['an espresso macchiato', 'small', 'a croissant'], ['an Earl Grey', 'large', 'a plain bagel'], ['an Earl Grey', 'large', 'a plain bagel'], ['an Earl Grey', 'large', 'a plain bagel'], ['a white hot chocolate', 'small', ''], ['a flat white', 'small', 'a pain au chocolat'], ['an Earl Grey', 'large', 'a plain bagel'], ['an Earl Grey', 'large', 'a plain bagel'], ['an espresso macchiato', 'large', ''], ['an Earl Grey', 'large', 'a plain bagel'], ['an Earl Grey', 'large', 'a plain bagel']]
96:Justin Chambers-[['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a noisette', 'medium', 'a veggie tortilla wrap'], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', '']]
97:Miles Teller-[['an espresso', 'small', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a black tea', 'small', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a breakfast tea', 'large', 'a pain au chocolat'], ['an espresso', 'small', ''], ['an iced hot chocolate', 'large', '']]
98:Chris Colfer-[['an Earl Grey', 'medium', 'a slice of banana bread'], ['an iced hot chocolate', 'small', 'a croissant'], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a flat white', 'large', ''], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a veggie tortilla wrap'], ['an espresso con panna', 'medium', '']]
99:Matt Smith-[['an espresso', 'small', 'a pain aux raisins'], ['an espresso', 'small', 'a pain aux raisins'], ['an espresso', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', ''], ['an espresso', 'small', 'a pain aux raisins'], ['an espresso', 'small', 'a pain aux raisins'], ['an espresso', 'small', 'a pain aux raisins'], ['an espresso', 'small', 'a pain aux raisins'], ['an espresso', 'small', 'a pain aux raisins'], ['an espresso', 'small', 'a pain aux raisins'], ['an espresso', 'small', 'a pain aux raisins'], ['an espresso', 'small', 'a pain aux raisins'], ['an espresso', 'small', 'a pain aux raisins'], ['an espresso', 'small', 'a pain aux raisins'], ['an espresso', 'small', 'a pain aux raisins']]
100:Damian Lewis-[['a caramel macchiato', 'large', ''], ['a mocha', 'medium', ''], ['a flat white', 'medium', 'a doughnut'], ['an americano', 'large', 'a lemon pound cake'], ['a cordusio', 'large', ''], ['a breakfast tea', 'large', 'a chocolate caramel shortbread'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a cappuccino', 'small', 'an almond croissant'], ['a breakfast tea', 'large', ''], ['a cordusio', 'small', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a mocha', 'large', ''], ['a breakfast tea', 'large', '']]
101:Misha Collins-[['a white hot chocolate', 'small', 'a blueberry muffin'], ['a white hot chocolate', 'small', 'a blueberry muffin'], ['a white hot chocolate', 'small', 'a blueberry muffin'], ['a white hot chocolate', 'small', 'a blueberry muffin'], ['a cappuccino', 'small', 'a carrot cake']]
102:Connie Britton-[['an iced hot chocolate', 'small', 'a plain bagel'], ['an iced hot chocolate', 'small', 'a plain bagel'], ['a black tea', 'medium', ''], ['an iced hot chocolate', 'small', 'a plain bagel'], ['an iced hot chocolate', 'small', 'a plain bagel']]
103:January Jones-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a mocha', 'large', 'a chocolate chip cookie'], ['a breakfast tea', 'medium', 'a blueberry oatmeal']]
104:Madeleine Stowe-[['a cordusio', 'medium', ''], ['a caramel macchiato', 'small', 'a lemon pound cake'], ['a caramel macchiato', 'small', 'a lemon pound cake'], ['a caramel macchiato', 'small', 'a lemon pound cake'], ['a caramel macchiato', 'small', 'a lemon pound cake']]
105:Kat Dennings-[['a peppermint hot chocolate', 'medium', 'a lemon pound cake'], ['a peppermint hot chocolate', 'medium', 'a lemon pound cake'], ['a peppermint hot chocolate', 'medium', 'a lemon pound cake'], ['a peppermint hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'large', '']]
106:Cybill Shepherd-[['a hot chocolate', 'large', 'a croissant'], ['a hot chocolate', 'large', 'a croissant'], ['a hot chocolate', 'large', 'a croissant'], ['a hot chocolate', 'large', 'a croissant'], ['a hot chocolate', 'large', 'a croissant']]
107:Megan Boone-[['a black tea', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an americano', 'medium', 'a chocolate caramel shortbread']]
108:Tom Welling-[['an Earl Grey', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a flat white', 'medium', ''], ['a latte', 'medium', '']]
109:Jared Padalecki-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cappuccino', 'large', ''], ['a cordusio', 'large', '']]
110:Emma Roberts-[['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', '']]
111:Amy Poehler-[['an espresso macchiato', 'medium', 'a pain aux raisins'], ['an espresso macchiato', 'medium', 'a pain aux raisins'], ['an espresso macchiato', 'medium', 'a pain aux raisins'], ['an espresso macchiato', 'medium', 'a pain aux raisins'], ['an espresso macchiato', 'medium', 'a pain aux raisins']]
112:Michael Weatherly-[['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['a green tea', 'small', 'a chocolate caramel shortbread'], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'large', 'a breakfast tortilla wrap']]
113:Jessica Pare-[['an espresso con panna', 'large', ''], ['a cappuccino', 'medium', ''], ['a breakfast tea', 'large', 'a blueberry oatmeal'], ['a latte', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'an almond croissant']]
114:Marcia Cross-[['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a peppermint hot chocolate', 'large', '']]
115:Jim Parsons-[['a mocha', 'medium', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', '']]
116:Sofia Vergara-[['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', '']]
117:Yvette Nicole Brown-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', '']]
118:Timothy Hutton-[['an Earl Grey', 'medium', 'an everything bagel'], ['an Earl Grey', 'medium', 'an everything bagel'], ['an Earl Grey', 'medium', 'an everything bagel'], ['an Earl Grey', 'medium', 'an everything bagel'], ['an Earl Grey', 'medium', 'an everything bagel']]
119:Gillian Jacobs-[['an espresso macchiato', 'small', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a mocha', 'small', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'medium', '']]
120:Christopher Gorham-[['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', 'a chocolate chip cookie'], ['a breakfast tea', 'small', 'a chocolate chip cookie'], ['a breakfast tea', 'small', 'a chocolate chip cookie'], ['a breakfast tea', 'small', 'a chocolate chip cookie']]
121:Sara Ramirez-[['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['a latte', 'small', 'a croissant']]
122:Christina Hendricks-[['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a black tea', 'large', ''], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'medium', '']]
123:Vincent Kartheiser-[['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a white hot chocolate', 'small', ''], ['an Earl Grey', 'small', ''], ['a cappuccino', 'small', '']]
124:Neil Patrick Harris-[['a cappuccino', 'medium', 'a gingerbread cookie'], ['a cappuccino', 'medium', 'a gingerbread cookie'], ['a caramel macchiato', 'medium', ''], ['a cappuccino', 'medium', 'a gingerbread cookie'], ['a cappuccino', 'medium', 'a gingerbread cookie']]
125:Simon Helberg-[['an americano', 'large', 'an almond croissant'], ['an americano', 'large', 'an almond croissant'], ['an americano', 'large', 'an almond croissant'], ['an americano', 'large', 'an almond croissant'], ['an americano', 'large', 'an almond croissant']]
126:Anna Paquin-[['a cappuccino', 'small', 'an almond croissant'], ['a cappuccino', 'small', 'an almond croissant'], ['a cappuccino', 'small', 'an almond croissant'], ['a cappuccino', 'small', 'an almond croissant'], ['a cappuccino', 'small', 'an almond croissant']]
127:Emily VanCamp-[['a white hot chocolate', 'medium', 'a gingerbread cookie'], ['a white hot chocolate', 'medium', 'a gingerbread cookie'], ['a white hot chocolate', 'medium', 'a gingerbread cookie'], ['a white hot chocolate', 'medium', 'a gingerbread cookie'], ['a white hot chocolate', 'medium', 'a gingerbread cookie']]
128:Lauren Cohan-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a caramel macchiato', 'small', 'a double chocolate muffin'], ['an espresso macchiato', 'large', 'a doughnut']]
129:Jennifer Aniston-[['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a black tea', 'medium', ''], ['a flat white', 'small', ''], ['a green tea', 'small', '']]
130:Ian Somerhalder-[['a caramel macchiato', 'small', 'a veggie tortilla wrap'], ['a caramel macchiato', 'small', 'a veggie tortilla wrap'], ['a caramel macchiato', 'small', 'a veggie tortilla wrap'], ['a latte', 'medium', 'a double chocolate muffin'], ['a flat white', 'small', '']]
131:Mary-Louise Parker-[['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'medium', 'a gingerbread cookie'], ['a cappuccino', 'small', 'a double chocolate muffin']]
132:John Ritter-[['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', '']]
133:Walton Goggins-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a doughnut'], ['an espresso con panna', 'small', ''], ['a white hot chocolate', 'small', '']]
134:James Franco-[['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', '']]
135:Emily Blunt-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a black tea', 'large', 'a plain bagel']]
136:Gary Coleman-[['an espresso con panna', 'large', ''], ['an espresso macchiato', 'small', 'a gingerbread cookie'], ['an espresso macchiato', 'small', 'a gingerbread cookie'], ['a cordusio', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'small', 'a gingerbread cookie']]
137:Lana Parrilla-[['a noisette', 'large', 'an everything bagel'], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['a caramel macchiato', 'large', '']]
138:Jon Cryer-[['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', '']]
139:Penn Badgley-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an espresso con panna', 'medium', ''], ['an americano', 'large', '']]
140:Matthew Perry-[['a breakfast tea', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a hot chocolate', 'small', 'a chocolate chip muffin'], ['a hot chocolate', 'small', 'a chocolate chip muffin'], ['a hot chocolate', 'small', 'a chocolate chip muffin']]
141:Tatiana Maslany-[['a flat white', 'small', ''], ['a black tea', 'medium', 'a slice of banana bread'], ['a black tea', 'medium', 'a slice of banana bread'], ['a black tea', 'medium', 'a slice of banana bread'], ['a black tea', 'medium', 'a slice of banana bread']]
142:Lucy Liu-[['a salted caramel hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a cappuccino', 'medium', 'a veggie tortilla wrap'], ['a flat white', 'small', '']]
143:Joyce DeWitt-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a latte', 'small', ''], ['a peppermint hot chocolate', 'medium', '']]
144:Jeff Bridges-[['a salted caramel hot chocolate', 'small', 'a pain aux raisins'], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', '']]
145:Tom Hiddleston-[['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['a mocha', 'large', ''], ['a mocha', 'medium', ''], ['an iced hot chocolate', 'medium', '']]
146:Jake Gyllenhaal-[['a breakfast tea', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
147:Nina Dobrev-[['a hot chocolate', 'small', 'a carrot cake'], ['a hot chocolate', 'small', 'a carrot cake'], ['a hot chocolate', 'small', 'a carrot cake'], ['a hot chocolate', 'small', 'a carrot cake'], ['a hot chocolate', 'small', 'a carrot cake']]
148:Lisa Kudrow-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a black tea', 'large', ''], ['a black tea', 'large', '']]
149:Bruce Willis-[['an espresso con panna', 'small', 'a carrot cake'], ['a flat white', 'small', 'a pain aux raisins'], ['a flat white', 'small', 'a pain aux raisins'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a flat white', 'small', 'a pain aux raisins']]
150:Vera Farmiga-[['a noisette', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a chocolate chip cookie']]
151:Sasha Alexander-[['a cordusio', 'large', 'a pain au chocolat'], ['a cordusio', 'large', 'a pain au chocolat'], ['an Earl Grey', 'small', 'a croissant'], ['a cordusio', 'large', 'a pain au chocolat'], ['a cordusio', 'large', 'a pain au chocolat']]
152:Ed O'Neill-[['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a flat white', 'small', 'a classic oatmeal']]
153:Clark Gregg-[['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso', 'medium', '']]
154:Zachary Levi-[['a flat white', 'medium', 'a slice of banana bread'], ['a white hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'an everything bagel'], ['an espresso con panna', 'small', 'a veggie tortilla wrap'], ['an espresso con panna', 'small', 'a veggie tortilla wrap']]
155:Courteney Cox-[['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', '']]
156:Tom Mison-[['a noisette', 'large', ''], ['a green tea', 'medium', ''], ['a caramel macchiato', 'small', 'a veggie tortilla wrap'], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', '']]
157:Michael Hall-[['a hot chocolate', 'small', 'an everything bagel'], ['a hot chocolate', 'small', 'an everything bagel'], ['a hot chocolate', 'small', 'an everything bagel'], ['a hot chocolate', 'small', 'an everything bagel'], ['a hot chocolate', 'small', 'an everything bagel']]
158:David Giuntoli-[['an Earl Grey', 'medium', ''], ['a caramel macchiato', 'small', 'a plain bagel'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a green tea', 'medium', '']]
159:Julianna Margulies-[['a breakfast tea', 'medium', 'a chocolate chip muffin'], ['a breakfast tea', 'medium', 'a chocolate chip muffin'], ['a breakfast tea', 'medium', 'a chocolate chip muffin'], ['a mocha', 'medium', ''], ['a breakfast tea', 'medium', 'a chocolate chip muffin']]
160:Jennifer Garner-[['a salted caramel hot chocolate', 'large', 'a double chocolate muffin'], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a latte', 'large', 'a carrot cake']]
161:Chris Hemsworth-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
162:Blake Lively-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a flat white', 'large', 'a doughnut'], ['a salted caramel hot chocolate', 'large', ''], ['an espresso con panna', 'large', '']]
163:Pauley Perrette-[['an espresso macchiato', 'large', 'an everything bagel'], ['an espresso macchiato', 'large', 'an everything bagel'], ['an espresso macchiato', 'large', 'an everything bagel'], ['a peppermint hot chocolate', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'large', 'an everything bagel']]
164:Piper Perabo-[['a mocha', 'large', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'medium', '']]
165:Kate Walsh-[['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['an espresso', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'medium', '']]
