IN,CusID,CusName,Drink,Size,Extra
3271,175,Mark Ruffalo,a white hot chocolate,large,
3272,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
3273,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
3274,134,Tatiana Maslany,a green tea,large,
3275,130,John Ritter,a salted caramel hot chocolate,small,
3276,138,Bruce Willis,an iced hot chocolate,large,
3277,181,Christopher Gorham,a cordusio,medium,
3278,119,Gary Coleman,a latte,medium,a classic oatmeal
3279,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
3280,117,Kate Walsh,an iced hot chocolate,large,
3281,116,Jim Parsons,an espresso con panna,small,an everything bagel
3282,125,Chris Hemsworth,a mocha,medium,
3283,124,Timothy Hutton,a noisette,small,an everything bagel
3284,173,Penn Badgley,an iced hot chocolate,small,a doughnut
3285,179,Vincent Kartheiser,an espresso con panna,medium,
3286,124,Timothy Hutton,a noisette,small,an everything bagel
3287,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
3288,173,Penn Badgley,an iced hot chocolate,small,a doughnut
3289,121,Lauren Cohan,a flat white,small,a pain aux raisins
3290,195,Zachary Levi,a white hot chocolate,medium,
3291,182,Simon Helberg,a green tea,large,
3292,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
3293,177,Shay Mitchell,a green tea,small,a slice of banana bread
3294,189,Vera Farmiga,a mocha,small,
3295,188,Shailene Woodley,a peppermint hot chocolate,small,
3296,134,Tatiana Maslany,a green tea,large,
3297,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
3298,145,Zooey Deschanel,an espresso con panna,large,
3299,127,Josh Dallas,a mocha,medium,
3300,147,Connie Britton,an Earl Grey,small,a carrot cake
3301,189,Vera Farmiga,a mocha,small,
3302,186,Kat Dennings,a black tea,small,
3303,143,Jon Cryer,a green tea,small,
3304,116,Jim Parsons,an espresso con panna,small,an everything bagel
3305,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
3306,103,Emily Blunt,a cappuccino,large,
3307,126,Stana Katic,a caramel macchiato,large,
3308,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
3309,154,Helen Hunt,an Earl Grey,large,
3310,118,Amy Poehler,a noisette,small,
3311,192,Clark Gregg,a flat white,medium,a lemon pound cake
3312,197,Edie Falco,a cappuccino,small,
3313,114,Michael Hall,a black tea,small,a doughnut
3314,105,Courteney Cox,a salted caramel hot chocolate,large,
3315,140,Julianna Margulies,a peppermint hot chocolate,large,
3316,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
3317,194,Walton Goggins,a latte,medium,
3318,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
3319,189,Vera Farmiga,a mocha,small,
3320,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
3321,195,Zachary Levi,a white hot chocolate,medium,
3322,124,Timothy Hutton,a noisette,small,an everything bagel
3323,138,Bruce Willis,an iced hot chocolate,large,
3324,141,Paul Wesley,a caramel macchiato,large,
3325,131,Kevin McKidd,a mocha,small,a slice of banana bread
3326,195,Zachary Levi,a white hot chocolate,medium,
3327,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
3328,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
3329,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
3330,160,Max Greenfield,an Earl Grey,large,
3331,138,Bruce Willis,an iced hot chocolate,large,
3332,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
3333,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
3334,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
3335,119,Gary Coleman,a latte,medium,a classic oatmeal
3336,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
3337,171,January Jones,an espresso,large,an everything bagel
3338,200,Pauley Perrette,a black tea,small,a slice of banana bread
3339,103,Emily Blunt,a cappuccino,large,
3340,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
3341,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
3342,147,Connie Britton,an Earl Grey,small,a carrot cake
3343,146,Damon Wayans Jr.,an americano,medium,
3344,136,Sasha Alexander,an espresso con panna,small,
3345,169,Nina Dobrev,an iced hot chocolate,large,
3346,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
3347,119,Gary Coleman,a latte,medium,a classic oatmeal
3348,170,Anna Paquin,a flat white,small,a blueberry muffin
3349,171,January Jones,an espresso,large,an everything bagel
3350,189,Vera Farmiga,a mocha,small,
3351,194,Walton Goggins,a latte,medium,
3352,177,Shay Mitchell,a green tea,small,a slice of banana bread
3353,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
3354,175,Mark Ruffalo,a white hot chocolate,large,
3355,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
3356,164,David Giuntoli,an iced hot chocolate,medium,
3357,131,Kevin McKidd,a mocha,small,a slice of banana bread
3358,171,January Jones,an espresso,large,an everything bagel
3359,168,David Duchovny,a white hot chocolate,small,
3360,179,Vincent Kartheiser,an espresso con panna,medium,
3361,194,Walton Goggins,a latte,medium,
3362,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
3363,142,Gillian Jacobs,a flat white,large,a doughnut
3364,144,Jennifer Aniston,a latte,medium,a croissant
3365,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
3366,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
3367,145,Zooey Deschanel,an espresso con panna,large,
3368,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
3369,192,Clark Gregg,a flat white,medium,a lemon pound cake
3370,125,Chris Hemsworth,a mocha,medium,
3371,189,Vera Farmiga,a mocha,small,
3372,167,Ed O'Neill,a salted caramel hot chocolate,medium,
3373,178,Sara Ramirez,a hot chocolate,large,a doughnut
3374,105,Courteney Cox,a salted caramel hot chocolate,large,
3375,106,Ian Somerhalder,a noisette,small,a blueberry muffin
3376,108,Jessica Pare,a green tea,small,a pain au chocolat
3377,127,Josh Dallas,a mocha,medium,
3378,140,Julianna Margulies,a peppermint hot chocolate,large,
3379,179,Vincent Kartheiser,an espresso con panna,medium,
3380,196,Jessica Chastain,an espresso,small,
3381,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
3382,189,Vera Farmiga,a mocha,small,
3383,145,Zooey Deschanel,an espresso con panna,large,
3384,119,Gary Coleman,a latte,medium,a classic oatmeal
3385,108,Jessica Pare,a green tea,small,a pain au chocolat
3386,124,Timothy Hutton,a noisette,small,an everything bagel
3387,109,Emily VanCamp,a hot chocolate,small,
3388,119,Gary Coleman,a latte,medium,a classic oatmeal
3389,192,Clark Gregg,a flat white,medium,a lemon pound cake
3390,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
3391,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
3392,169,Nina Dobrev,an iced hot chocolate,large,
3393,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
3394,165,Tom Mison,a cappuccino,small,
3395,111,Jared Padalecki,a green tea,medium,
3396,167,Ed O'Neill,a salted caramel hot chocolate,medium,
3397,194,Walton Goggins,a latte,medium,
3398,193,Stephen Moyer,a flat white,small,
3399,184,Lana Parrilla,an espresso,medium,a carrot cake
3400,114,Michael Hall,a black tea,small,a doughnut
3401,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
3402,173,Penn Badgley,an iced hot chocolate,small,a doughnut
3403,126,Stana Katic,a caramel macchiato,large,
3404,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
3405,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
3406,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
3407,188,Shailene Woodley,a peppermint hot chocolate,small,
3408,111,Jared Padalecki,a green tea,medium,
3409,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
3410,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
3411,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
3412,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
3413,143,Jon Cryer,a green tea,small,
3414,119,Gary Coleman,a latte,medium,a classic oatmeal
3415,159,Joseph Gordon-Levitt,a mocha,medium,
3416,192,Clark Gregg,a flat white,medium,a lemon pound cake
3417,171,January Jones,an espresso,large,an everything bagel
3418,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
3419,167,Ed O'Neill,a salted caramel hot chocolate,medium,
3420,119,Gary Coleman,a latte,medium,a classic oatmeal
3421,128,James Franco,a cordusio,small,
3422,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
3423,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
3424,197,Edie Falco,a cappuccino,small,
3425,143,Jon Cryer,a green tea,small,
3426,111,Jared Padalecki,a green tea,medium,
3427,130,John Ritter,a salted caramel hot chocolate,small,
3428,172,Alex O'Loughlin,a latte,small,
3429,121,Lauren Cohan,a flat white,small,a pain aux raisins
3430,143,Jon Cryer,a green tea,small,
3431,130,John Ritter,a salted caramel hot chocolate,small,
3432,122,Tom Welling,an Earl Grey,large,
3433,165,Tom Mison,a cappuccino,small,
3434,126,Stana Katic,a caramel macchiato,large,
3435,141,Paul Wesley,a caramel macchiato,large,
3436,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
3437,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
3438,155,Tom Hiddleston,a green tea,small,a slice of banana bread
3439,197,Edie Falco,a cappuccino,small,
3440,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
3441,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
3442,135,Bryan Cranston,a mocha,large,a plain bagel
3443,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
3444,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
3445,127,Josh Dallas,a mocha,medium,
3446,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
3447,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
3448,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
3449,108,Jessica Pare,a green tea,small,a pain au chocolat
3450,160,Max Greenfield,an Earl Grey,large,
3451,173,Penn Badgley,an iced hot chocolate,small,a doughnut
3452,114,Michael Hall,a black tea,small,a doughnut
3453,188,Shailene Woodley,a peppermint hot chocolate,small,
3454,106,Ian Somerhalder,a noisette,small,a blueberry muffin
3455,138,Bruce Willis,an iced hot chocolate,large,
3456,116,Jim Parsons,an espresso con panna,small,an everything bagel
3457,189,Vera Farmiga,a mocha,small,
3458,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
3459,167,Ed O'Neill,a salted caramel hot chocolate,medium,
3460,109,Emily VanCamp,a hot chocolate,small,
3461,127,Josh Dallas,a mocha,medium,
3462,197,Edie Falco,a cappuccino,small,
3463,131,Kevin McKidd,a mocha,small,a slice of banana bread
3464,151,Jennette McCurdy,a breakfast tea,medium,
3465,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
3466,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
3467,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
3468,145,Zooey Deschanel,an espresso con panna,large,
3469,155,Tom Hiddleston,a green tea,small,a slice of banana bread
3470,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
3471,137,Emilia Clarke,an americano,small,a chocolate chip muffin
3472,165,Tom Mison,a cappuccino,small,
3473,141,Paul Wesley,a caramel macchiato,large,
3474,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
3475,179,Vincent Kartheiser,an espresso con panna,medium,
3476,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
3477,181,Christopher Gorham,a cordusio,medium,
3478,111,Jared Padalecki,a green tea,medium,
3479,127,Josh Dallas,a mocha,medium,
3480,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
3481,182,Simon Helberg,a green tea,large,
3482,193,Stephen Moyer,a flat white,small,
3483,106,Ian Somerhalder,a noisette,small,a blueberry muffin
3484,186,Kat Dennings,a black tea,small,
3485,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
3486,178,Sara Ramirez,a hot chocolate,large,a doughnut
3487,180,Lisa Kudrow,a noisette,small,
3488,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
3489,155,Tom Hiddleston,a green tea,small,a slice of banana bread
3490,168,David Duchovny,a white hot chocolate,small,
3491,127,Josh Dallas,a mocha,medium,
3492,146,Damon Wayans Jr.,an americano,medium,
3493,155,Tom Hiddleston,a green tea,small,a slice of banana bread
3494,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
3495,151,Jennette McCurdy,a breakfast tea,medium,
3496,145,Zooey Deschanel,an espresso con panna,large,
3497,185,Jennifer Morrison,a cordusio,small,
3498,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
3499,194,Walton Goggins,a latte,medium,
3500,114,Michael Hall,a black tea,small,a doughnut
3501,106,Ian Somerhalder,a noisette,small,a blueberry muffin
3502,180,Lisa Kudrow,a noisette,small,
3503,181,Christopher Gorham,a cordusio,medium,
3504,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
3505,197,Edie Falco,a cappuccino,small,
3506,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
3507,117,Kate Walsh,an iced hot chocolate,large,
3508,182,Simon Helberg,a green tea,large,
3509,119,Gary Coleman,a latte,medium,a classic oatmeal
3510,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
3511,164,David Giuntoli,an iced hot chocolate,medium,
3512,167,Ed O'Neill,a salted caramel hot chocolate,medium,
3513,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
3514,138,Bruce Willis,an iced hot chocolate,large,
3515,135,Bryan Cranston,a mocha,large,a plain bagel
3516,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
3517,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
3518,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
3519,177,Shay Mitchell,a green tea,small,a slice of banana bread
3520,177,Shay Mitchell,a green tea,small,a slice of banana bread
3521,136,Sasha Alexander,an espresso con panna,small,
3522,193,Stephen Moyer,a flat white,small,
3523,160,Max Greenfield,an Earl Grey,large,
3524,119,Gary Coleman,a latte,medium,a classic oatmeal
3525,131,Kevin McKidd,a mocha,small,a slice of banana bread
3526,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
3527,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
3528,154,Helen Hunt,an Earl Grey,large,
3529,122,Tom Welling,an Earl Grey,large,
3530,177,Shay Mitchell,a green tea,small,a slice of banana bread
3531,108,Jessica Pare,a green tea,small,a pain au chocolat
3532,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
3533,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
3534,160,Max Greenfield,an Earl Grey,large,
3535,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
3536,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
3537,162,Marcia Cross,an espresso macchiato,medium,
3538,122,Tom Welling,an Earl Grey,large,
3539,138,Bruce Willis,an iced hot chocolate,large,
3540,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
3541,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
3542,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
3543,146,Damon Wayans Jr.,an americano,medium,
3544,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
3545,172,Alex O'Loughlin,a latte,small,
3546,130,John Ritter,a salted caramel hot chocolate,small,
3547,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
3548,145,Zooey Deschanel,an espresso con panna,large,
3549,130,John Ritter,a salted caramel hot chocolate,small,
3550,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
3551,160,Max Greenfield,an Earl Grey,large,
3552,179,Vincent Kartheiser,an espresso con panna,medium,
3553,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
3554,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
3555,114,Michael Hall,a black tea,small,a doughnut
3556,111,Jared Padalecki,a green tea,medium,
3557,172,Alex O'Loughlin,a latte,small,
3558,190,Lucy Liu,an espresso con panna,small,
3559,134,Tatiana Maslany,a green tea,large,
3560,121,Lauren Cohan,a flat white,small,a pain aux raisins
3561,192,Clark Gregg,a flat white,medium,a lemon pound cake
3562,179,Vincent Kartheiser,an espresso con panna,medium,
3563,144,Jennifer Aniston,a latte,medium,a croissant
3564,134,Tatiana Maslany,a green tea,large,
3565,119,Gary Coleman,a latte,medium,a classic oatmeal
3566,186,Kat Dennings,a black tea,small,
3567,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
3568,185,Jennifer Morrison,a cordusio,small,
3569,188,Shailene Woodley,a peppermint hot chocolate,small,
3570,143,Jon Cryer,a green tea,small,
3571,122,Tom Welling,an Earl Grey,large,
3572,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
3573,114,Michael Hall,a black tea,small,a doughnut
3574,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
3575,128,James Franco,a cordusio,small,
3576,173,Penn Badgley,an iced hot chocolate,small,a doughnut
3577,151,Jennette McCurdy,a breakfast tea,medium,
3578,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
3579,131,Kevin McKidd,a mocha,small,a slice of banana bread
3580,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
3581,114,Michael Hall,a black tea,small,a doughnut
3582,200,Pauley Perrette,a black tea,small,a slice of banana bread
3583,156,Misha Collins,an espresso,small,a doughnut
3584,180,Lisa Kudrow,a noisette,small,
3585,134,Tatiana Maslany,a green tea,large,
3586,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
3587,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
3588,116,Jim Parsons,an espresso con panna,small,an everything bagel
3589,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
3590,111,Jared Padalecki,a green tea,medium,
3591,125,Chris Hemsworth,a mocha,medium,
3592,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
3593,193,Stephen Moyer,a flat white,small,
3594,118,Amy Poehler,a noisette,small,
3595,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
3596,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
3597,179,Vincent Kartheiser,an espresso con panna,medium,
3598,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
3599,182,Simon Helberg,a green tea,large,
3600,147,Connie Britton,an Earl Grey,small,a carrot cake
3601,117,Kate Walsh,an iced hot chocolate,large,
3602,172,Alex O'Loughlin,a latte,small,
3603,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
3604,122,Tom Welling,an Earl Grey,large,
3605,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
3606,151,Jennette McCurdy,a breakfast tea,medium,
3607,177,Shay Mitchell,a green tea,small,a slice of banana bread
3608,125,Chris Hemsworth,a mocha,medium,
3609,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
3610,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
3611,182,Simon Helberg,a green tea,large,
3612,141,Paul Wesley,a caramel macchiato,large,
3613,163,Megan Boone,a noisette,large,a gingerbread cookie
3614,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
3615,200,Pauley Perrette,a black tea,small,a slice of banana bread
3616,119,Gary Coleman,a latte,medium,a classic oatmeal
3617,171,January Jones,an espresso,large,an everything bagel
3618,156,Misha Collins,an espresso,small,a doughnut
3619,142,Gillian Jacobs,a flat white,large,a doughnut
3620,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
3621,125,Chris Hemsworth,a mocha,medium,
3622,105,Courteney Cox,a salted caramel hot chocolate,large,
3623,145,Zooey Deschanel,an espresso con panna,large,
3624,172,Alex O'Loughlin,a latte,small,
3625,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
3626,130,John Ritter,a salted caramel hot chocolate,small,
3627,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
3628,195,Zachary Levi,a white hot chocolate,medium,
3629,180,Lisa Kudrow,a noisette,small,
3630,195,Zachary Levi,a white hot chocolate,medium,
3631,173,Penn Badgley,an iced hot chocolate,small,a doughnut
3632,186,Kat Dennings,a black tea,small,
3633,116,Jim Parsons,an espresso con panna,small,an everything bagel
3634,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
3635,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
3636,111,Jared Padalecki,a green tea,medium,
3637,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
3638,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
3639,156,Misha Collins,an espresso,small,a doughnut
3640,131,Kevin McKidd,a mocha,small,a slice of banana bread
3641,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
3642,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
3643,136,Sasha Alexander,an espresso con panna,small,
3644,127,Josh Dallas,a mocha,medium,
3645,195,Zachary Levi,a white hot chocolate,medium,
3646,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
3647,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
3648,192,Clark Gregg,a flat white,medium,a lemon pound cake
3649,128,James Franco,a cordusio,small,
3650,114,Michael Hall,a black tea,small,a doughnut
3651,185,Jennifer Morrison,a cordusio,small,
3652,175,Mark Ruffalo,a white hot chocolate,large,
3653,162,Marcia Cross,an espresso macchiato,medium,
3654,125,Chris Hemsworth,a mocha,medium,
3655,139,Christina Hendricks,an Earl Grey,large,
3656,146,Damon Wayans Jr.,an americano,medium,
3657,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
3658,155,Tom Hiddleston,a green tea,small,a slice of banana bread
3659,114,Michael Hall,a black tea,small,a doughnut
3660,114,Michael Hall,a black tea,small,a doughnut
3661,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
3662,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
3663,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
3664,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
3665,139,Christina Hendricks,an Earl Grey,large,
3666,121,Lauren Cohan,a flat white,small,a pain aux raisins
3667,165,Tom Mison,a cappuccino,small,
3668,145,Zooey Deschanel,an espresso con panna,large,
3669,169,Nina Dobrev,an iced hot chocolate,large,
3670,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
3671,195,Zachary Levi,a white hot chocolate,medium,
3672,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
3673,147,Connie Britton,an Earl Grey,small,a carrot cake
3674,180,Lisa Kudrow,a noisette,small,
3675,134,Tatiana Maslany,a green tea,large,
3676,155,Tom Hiddleston,a green tea,small,a slice of banana bread
3677,181,Christopher Gorham,a cordusio,medium,
3678,126,Stana Katic,a caramel macchiato,large,
3679,189,Vera Farmiga,a mocha,small,
3680,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
3681,119,Gary Coleman,a latte,medium,a classic oatmeal
3682,147,Connie Britton,an Earl Grey,small,a carrot cake
3683,193,Stephen Moyer,a flat white,small,
3684,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
3685,131,Kevin McKidd,a mocha,small,a slice of banana bread
3686,127,Josh Dallas,a mocha,medium,
3687,154,Helen Hunt,an Earl Grey,large,
3688,135,Bryan Cranston,a mocha,large,a plain bagel
3689,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
3690,122,Tom Welling,an Earl Grey,large,
3691,178,Sara Ramirez,a hot chocolate,large,a doughnut
3692,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
3693,168,David Duchovny,a white hot chocolate,small,
3694,168,David Duchovny,a white hot chocolate,small,
3695,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
3696,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
3697,181,Christopher Gorham,a cordusio,medium,
3698,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
3699,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
3700,185,Jennifer Morrison,a cordusio,small,
3701,136,Sasha Alexander,an espresso con panna,small,
3702,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
3703,195,Zachary Levi,a white hot chocolate,medium,
3704,194,Walton Goggins,a latte,medium,
3705,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
3706,131,Kevin McKidd,a mocha,small,a slice of banana bread
3707,143,Jon Cryer,a green tea,small,
3708,167,Ed O'Neill,a salted caramel hot chocolate,medium,
3709,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
3710,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
3711,177,Shay Mitchell,a green tea,small,a slice of banana bread
3712,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
3713,105,Courteney Cox,a salted caramel hot chocolate,large,
3714,182,Simon Helberg,a green tea,large,
3715,116,Jim Parsons,an espresso con panna,small,an everything bagel
3716,189,Vera Farmiga,a mocha,small,
3717,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
3718,177,Shay Mitchell,a green tea,small,a slice of banana bread
3719,165,Tom Mison,a cappuccino,small,
3720,131,Kevin McKidd,a mocha,small,a slice of banana bread
3721,200,Pauley Perrette,a black tea,small,a slice of banana bread
3722,119,Gary Coleman,a latte,medium,a classic oatmeal
3723,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
3724,160,Max Greenfield,an Earl Grey,large,
3725,180,Lisa Kudrow,a noisette,small,
3726,193,Stephen Moyer,a flat white,small,
3727,184,Lana Parrilla,an espresso,medium,a carrot cake
3728,165,Tom Mison,a cappuccino,small,
3729,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
3730,105,Courteney Cox,a salted caramel hot chocolate,large,
3731,189,Vera Farmiga,a mocha,small,
3732,143,Jon Cryer,a green tea,small,
3733,141,Paul Wesley,a caramel macchiato,large,
3734,139,Christina Hendricks,an Earl Grey,large,
3735,165,Tom Mison,a cappuccino,small,
3736,155,Tom Hiddleston,a green tea,small,a slice of banana bread
3737,135,Bryan Cranston,a mocha,large,a plain bagel
3738,155,Tom Hiddleston,a green tea,small,a slice of banana bread
3739,154,Helen Hunt,an Earl Grey,large,
3740,159,Joseph Gordon-Levitt,a mocha,medium,
3741,159,Joseph Gordon-Levitt,a mocha,medium,
3742,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
3743,175,Mark Ruffalo,a white hot chocolate,large,
3744,175,Mark Ruffalo,a white hot chocolate,large,
3745,127,Josh Dallas,a mocha,medium,
3746,116,Jim Parsons,an espresso con panna,small,an everything bagel
3747,185,Jennifer Morrison,a cordusio,small,
3748,170,Anna Paquin,a flat white,small,a blueberry muffin
3749,112,Madeleine Stowe,an espresso macchiato,large,
3750,130,John Ritter,a salted caramel hot chocolate,small,
3751,186,Kat Dennings,a black tea,small,
3752,159,Joseph Gordon-Levitt,a mocha,medium,
3753,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
3754,139,Christina Hendricks,an Earl Grey,large,
3755,116,Jim Parsons,an espresso con panna,small,an everything bagel
3756,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
3757,196,Jessica Chastain,an espresso,small,
3758,196,Jessica Chastain,an espresso,small,
3759,139,Christina Hendricks,an Earl Grey,large,
3760,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
