IN,CusID,CusName,Drink,Size,Extra
2936,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
2937,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
2938,152,Charlotte Rae,an iced coffee americano,tall,
2939,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
2940,190,Chace Crawford,an iced caramel macchiato,tall,
2941,167,Anna Kendrick,a bottle of water,short,
2942,157,Kathy Bates,a salted caramel mocha,grande,
2943,179,David Spade,an iced coffee americano,grande,a granola bar
2944,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
2945,105,Busy Philipps,an iced latte macchiato,grande,
2946,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
2947,108,Ewan McGregor,a lemonade,short,a vegan wrap
2948,147,Russell Brand,a soy latte,tall,a salted caramel brownie
2949,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
2950,144,Michael Vartan,a strawberry lemonade,tall,
2951,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
2952,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
2953,141,Kristen Bell,a bottle of water,tall,
2954,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
2955,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
2956,176,Leslie Mann,an iced salted caramel mocha,tall,
2957,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
2958,143,Ashton Kutcher,a chai tea latte,short,
2959,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
2960,176,Leslie Mann,an iced salted caramel mocha,tall,
2961,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
2962,180,Reginald VelJohnson,an iced coffee mocha,tall,
2963,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
2964,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
2965,167,Anna Kendrick,a bottle of water,short,
2966,181,Grant Gustin,an iced cordusio,tall,
2967,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
2968,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
2969,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
2970,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
2971,114,Marion Cotillard,a raspberry lemonade,tall,
2972,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
2973,174,Terrence Howard,an iced coffee americano,short,
2974,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
2975,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
2976,187,Kat Graham,an iced cordusio,grande,
2977,133,Travis Fimmel,an iced latte macchiato,short,
2978,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
2979,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
2980,159,Robert Downey Jr.,an iced coffee mocha,grande,
2981,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
2982,143,Ashton Kutcher,a chai tea latte,short,
2983,176,Leslie Mann,an iced salted caramel mocha,tall,
2984,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
2985,190,Chace Crawford,an iced caramel macchiato,tall,
2986,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
2987,194,Ansel Elgort,an orange juice,tall,
2988,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
2989,191,Emma Watson,a peach iced tea,grande,a cheese toastie
2990,185,Jason Sudeikis,an iced latte macchiato,short,
2991,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
2992,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
2993,176,Leslie Mann,an iced salted caramel mocha,tall,
2994,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
2995,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
2996,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
2997,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
2998,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
2999,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
3000,190,Chace Crawford,an iced caramel macchiato,tall,
3001,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
3002,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
3003,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
3004,192,Candice King,a lemonade,grande,a strawberry cheesecake
3005,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
3006,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
3007,120,Claire Danes,a bottle of water,grande,
3008,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
3009,177,Matt Damon,a soy latte,short,
3010,108,Ewan McGregor,a lemonade,short,a vegan wrap
3011,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
3012,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
3013,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
3014,110,Gina Bellman,a cinnamon latte,grande,
3015,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
3016,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
3017,185,Jason Sudeikis,an iced latte macchiato,short,
3018,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
3019,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
3020,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
3021,198,Carey Mulligan,a peach iced tea,tall,
3022,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
3023,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
3024,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
3025,131,Alexander Skarsgard,a lemonade,grande,
3026,169,Lily James,a pumpkin spice latte,short,
3027,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
3028,131,Alexander Skarsgard,a lemonade,grande,
3029,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
3030,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
3031,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
3032,101,Laurie Holden,a chai tea latte,tall,
3033,114,Marion Cotillard,a raspberry lemonade,tall,
3034,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
3035,181,Grant Gustin,an iced cordusio,tall,
3036,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
3037,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
3038,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
3039,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
3040,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
3041,108,Ewan McGregor,a lemonade,short,a vegan wrap
3042,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
3043,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
3044,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
3045,110,Gina Bellman,a cinnamon latte,grande,
3046,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
3047,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
3048,105,Busy Philipps,an iced latte macchiato,grande,
3049,117,Melissa Rauch,an iced coffee mocha,grande,
3050,108,Ewan McGregor,a lemonade,short,a vegan wrap
3051,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
3052,144,Michael Vartan,a strawberry lemonade,tall,
3053,174,Terrence Howard,an iced coffee americano,short,
3054,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
3055,141,Kristen Bell,a bottle of water,tall,
3056,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
3057,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
3058,105,Busy Philipps,an iced latte macchiato,grande,
3059,152,Charlotte Rae,an iced coffee americano,tall,
3060,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
3061,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
3062,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
3063,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
3064,136,Emma Stone,an iced pumpkin spice latte,tall,
3065,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
3066,193,Sean Murray,a pumpkin spice latte,tall,
3067,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
3068,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
3069,169,Lily James,a pumpkin spice latte,short,
3070,143,Ashton Kutcher,a chai tea latte,short,
3071,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
3072,181,Grant Gustin,an iced cordusio,tall,
3073,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
3074,132,Josh Hutcherson,an iced pumpkin spice latte,short,
3075,180,Reginald VelJohnson,an iced coffee mocha,tall,
3076,174,Terrence Howard,an iced coffee americano,short,
3077,198,Carey Mulligan,a peach iced tea,tall,
3078,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
3079,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
3080,101,Laurie Holden,a chai tea latte,tall,
3081,180,Reginald VelJohnson,an iced coffee mocha,tall,
3082,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
3083,129,Kristen Wiig,a strawberry lemonade,tall,
3084,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
3085,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
3086,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
3087,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
3088,181,Grant Gustin,an iced cordusio,tall,
3089,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
3090,174,Terrence Howard,an iced coffee americano,short,
3091,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
3092,173,Michael Fassbender,a lemonade,grande,
3093,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
3094,179,David Spade,an iced coffee americano,grande,a granola bar
3095,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
3096,195,Mads Mikkelsen,a strawberry lemonade,short,a cinnamon swirl
3097,110,Gina Bellman,a cinnamon latte,grande,
3098,178,Rupert Grint,a strawberry lemonade,short,
3099,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
3100,123,Jason Segel,an iced coffee americano,tall,
3101,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
3102,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
3103,174,Terrence Howard,an iced coffee americano,short,
3104,169,Lily James,a pumpkin spice latte,short,
3105,147,Russell Brand,a soy latte,tall,a salted caramel brownie
3106,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
3107,122,Brooke Elliott,an iced coffee mocha,tall,
3108,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
3109,124,Fred Armisen,a bottle of water,short,
3110,178,Rupert Grint,a strawberry lemonade,short,
3111,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
3112,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
3113,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
3114,194,Ansel Elgort,an orange juice,tall,
3115,192,Candice King,a lemonade,grande,a strawberry cheesecake
3116,187,Kat Graham,an iced cordusio,grande,
3117,131,Alexander Skarsgard,a lemonade,grande,
3118,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
3119,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
3120,193,Sean Murray,a pumpkin spice latte,tall,
3121,137,Deborah Ann Woll,an iced cordusio,tall,
3122,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
3123,181,Grant Gustin,an iced cordusio,tall,
3124,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
3125,124,Fred Armisen,a bottle of water,short,
3126,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
3127,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
3128,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
3129,190,Chace Crawford,an iced caramel macchiato,tall,
3130,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
3131,101,Laurie Holden,a chai tea latte,tall,
3132,129,Kristen Wiig,a strawberry lemonade,tall,
3133,167,Anna Kendrick,a bottle of water,short,
3134,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
3135,124,Fred Armisen,a bottle of water,short,
3136,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
3137,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
3138,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
3139,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
3140,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
3141,104,Simon Pegg,a strawberry lemonade,grande,
3142,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
3143,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
3144,147,Russell Brand,a soy latte,tall,a salted caramel brownie
3145,101,Laurie Holden,a chai tea latte,tall,
3146,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
3147,192,Candice King,a lemonade,grande,a strawberry cheesecake
3148,141,Kristen Bell,a bottle of water,tall,
3149,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
3150,124,Fred Armisen,a bottle of water,short,
3151,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
3152,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
3153,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
3154,192,Candice King,a lemonade,grande,a strawberry cheesecake
3155,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
3156,174,Terrence Howard,an iced coffee americano,short,
3157,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
3158,129,Kristen Wiig,a strawberry lemonade,tall,
3159,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
3160,174,Terrence Howard,an iced coffee americano,short,
3161,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
3162,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
3163,180,Reginald VelJohnson,an iced coffee mocha,tall,
3164,138,Kyra Sedgwick,a cinnamon latte,short,
3165,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
3166,138,Kyra Sedgwick,a cinnamon latte,short,
3167,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
3168,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
3169,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
3170,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
3171,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
3172,128,Steve Carell,a soy latte,grande,
3173,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
3174,134,Lisa Whelchel,a cinnamon latte,grande,
3175,147,Russell Brand,a soy latte,tall,a salted caramel brownie
3176,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
3177,174,Terrence Howard,an iced coffee americano,short,
3178,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
3179,190,Chace Crawford,an iced caramel macchiato,tall,
3180,132,Josh Hutcherson,an iced pumpkin spice latte,short,
3181,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
3182,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
3183,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
3184,193,Sean Murray,a pumpkin spice latte,tall,
3185,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
3186,152,Charlotte Rae,an iced coffee americano,tall,
3187,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
3188,182,Tina Fey,a chai tea latte,short,
3189,134,Lisa Whelchel,a cinnamon latte,grande,
3190,191,Emma Watson,a peach iced tea,grande,a cheese toastie
3191,192,Candice King,a lemonade,grande,a strawberry cheesecake
3192,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
3193,124,Fred Armisen,a bottle of water,short,
3194,190,Chace Crawford,an iced caramel macchiato,tall,
3195,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
3196,176,Leslie Mann,an iced salted caramel mocha,tall,
3197,191,Emma Watson,a peach iced tea,grande,a cheese toastie
3198,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
3199,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
3200,101,Laurie Holden,a chai tea latte,tall,
3201,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
3202,193,Sean Murray,a pumpkin spice latte,tall,
3203,143,Ashton Kutcher,a chai tea latte,short,
3204,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
3205,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
3206,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
3207,141,Kristen Bell,a bottle of water,tall,
3208,192,Candice King,a lemonade,grande,a strawberry cheesecake
3209,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
3210,194,Ansel Elgort,an orange juice,tall,
3211,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
3212,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
3213,174,Terrence Howard,an iced coffee americano,short,
3214,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
3215,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
3216,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
3217,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
3218,124,Fred Armisen,a bottle of water,short,
3219,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
3220,176,Leslie Mann,an iced salted caramel mocha,tall,
3221,176,Leslie Mann,an iced salted caramel mocha,tall,
3222,190,Chace Crawford,an iced caramel macchiato,tall,
3223,144,Michael Vartan,a strawberry lemonade,tall,
3224,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
3225,143,Ashton Kutcher,a chai tea latte,short,
3226,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
3227,114,Marion Cotillard,a raspberry lemonade,tall,
3228,133,Travis Fimmel,an iced latte macchiato,short,
3229,179,David Spade,an iced coffee americano,grande,a granola bar
3230,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
3231,124,Fred Armisen,a bottle of water,short,
3232,128,Steve Carell,a soy latte,grande,
3233,167,Anna Kendrick,a bottle of water,short,
3234,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
3235,187,Kat Graham,an iced cordusio,grande,
3236,193,Sean Murray,a pumpkin spice latte,tall,
3237,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
3238,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
3239,187,Kat Graham,an iced cordusio,grande,
3240,137,Deborah Ann Woll,an iced cordusio,tall,
3241,178,Rupert Grint,a strawberry lemonade,short,
3242,167,Anna Kendrick,a bottle of water,short,
3243,122,Brooke Elliott,an iced coffee mocha,tall,
3244,105,Busy Philipps,an iced latte macchiato,grande,
3245,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
3246,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
3247,144,Michael Vartan,a strawberry lemonade,tall,
3248,195,Mads Mikkelsen,a strawberry lemonade,short,a cinnamon swirl
3249,157,Kathy Bates,a salted caramel mocha,grande,
3250,198,Carey Mulligan,a peach iced tea,tall,
3251,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
3252,147,Russell Brand,a soy latte,tall,a salted caramel brownie
3253,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
3254,117,Melissa Rauch,an iced coffee mocha,grande,
3255,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
3256,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
3257,131,Alexander Skarsgard,a lemonade,grande,
3258,178,Rupert Grint,a strawberry lemonade,short,
3259,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
3260,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
3261,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
3262,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
3263,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
3264,194,Ansel Elgort,an orange juice,tall,
3265,195,Mads Mikkelsen,a strawberry lemonade,short,a cinnamon swirl
3266,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
3267,147,Russell Brand,a soy latte,tall,a salted caramel brownie
3268,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
3269,167,Anna Kendrick,a bottle of water,short,
3270,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
3271,101,Laurie Holden,a chai tea latte,tall,
3272,114,Marion Cotillard,a raspberry lemonade,tall,
3273,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
3274,120,Claire Danes,a bottle of water,grande,
3275,159,Robert Downey Jr.,an iced coffee mocha,grande,
3276,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
3277,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
3278,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
3279,167,Anna Kendrick,a bottle of water,short,
3280,182,Tina Fey,a chai tea latte,short,
3281,117,Melissa Rauch,an iced coffee mocha,grande,
3282,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
3283,128,Steve Carell,a soy latte,grande,
3284,198,Carey Mulligan,a peach iced tea,tall,
3285,101,Laurie Holden,a chai tea latte,tall,
3286,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
3287,152,Charlotte Rae,an iced coffee americano,tall,
3288,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
3289,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
3290,104,Simon Pegg,a strawberry lemonade,grande,
3291,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
3292,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
3293,177,Matt Damon,a soy latte,short,
3294,173,Michael Fassbender,a lemonade,grande,
3295,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
3296,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
3297,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
3298,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
3299,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
3300,101,Laurie Holden,a chai tea latte,tall,
3301,104,Simon Pegg,a strawberry lemonade,grande,
3302,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
3303,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
3304,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
3305,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
3306,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
3307,143,Ashton Kutcher,a chai tea latte,short,
3308,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
3309,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
3310,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
3311,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
3312,176,Leslie Mann,an iced salted caramel mocha,tall,
3313,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
3314,174,Terrence Howard,an iced coffee americano,short,
3315,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
3316,132,Josh Hutcherson,an iced pumpkin spice latte,short,
3317,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
3318,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
3319,132,Josh Hutcherson,an iced pumpkin spice latte,short,
3320,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
3321,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
3322,169,Lily James,a pumpkin spice latte,short,
3323,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
3324,101,Laurie Holden,a chai tea latte,tall,
3325,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
3326,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
3327,147,Russell Brand,a soy latte,tall,a salted caramel brownie
3328,191,Emma Watson,a peach iced tea,grande,a cheese toastie
3329,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
3330,169,Lily James,a pumpkin spice latte,short,
3331,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
3332,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
3333,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
3334,134,Lisa Whelchel,a cinnamon latte,grande,
3335,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
3336,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
3337,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
3338,185,Jason Sudeikis,an iced latte macchiato,short,
3339,174,Terrence Howard,an iced coffee americano,short,
3340,194,Ansel Elgort,an orange juice,tall,
3341,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
3342,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
3343,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
3344,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
3345,159,Robert Downey Jr.,an iced coffee mocha,grande,
3346,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
3347,134,Lisa Whelchel,a cinnamon latte,grande,
3348,178,Rupert Grint,a strawberry lemonade,short,
3349,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
3350,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
3351,134,Lisa Whelchel,a cinnamon latte,grande,
3352,198,Carey Mulligan,a peach iced tea,tall,
3353,104,Simon Pegg,a strawberry lemonade,grande,
3354,137,Deborah Ann Woll,an iced cordusio,tall,
3355,198,Carey Mulligan,a peach iced tea,tall,
3356,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
3357,167,Anna Kendrick,a bottle of water,short,
3358,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
3359,141,Kristen Bell,a bottle of water,tall,
3360,114,Marion Cotillard,a raspberry lemonade,tall,
3361,101,Laurie Holden,a chai tea latte,tall,
3362,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
3363,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
3364,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
3365,141,Kristen Bell,a bottle of water,tall,
3366,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
3367,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
3368,132,Josh Hutcherson,an iced pumpkin spice latte,short,
3369,157,Kathy Bates,a salted caramel mocha,grande,
3370,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
3371,192,Candice King,a lemonade,grande,a strawberry cheesecake
3372,185,Jason Sudeikis,an iced latte macchiato,short,
3373,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
3374,105,Busy Philipps,an iced latte macchiato,grande,
3375,182,Tina Fey,a chai tea latte,short,
3376,169,Lily James,a pumpkin spice latte,short,
