1:Felicity Huffman-[['a hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['a cappuccino', 'medium', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a hot chocolate', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'medium', 'a carrot cake'], ['a flat white', 'small', ''], ['a green tea', 'medium', 'a slice of banana bread'], ['a flat white', 'small', ''], ['a flat white', 'small', '']]
86:Jesse Tyler Ferguson-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a doughnut'], ['a breakfast tea', 'small', ''], ['a cordusio', 'medium', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an americano', 'large', ''], ['a peppermint hot chocolate', 'large', 'a chocolate chip muffin'], ['a breakfast tea', 'small', '']]
87:Alyson Hannigan-[['an espresso macchiato', 'large', 'a plain bagel'], ['an espresso macchiato', 'large', 'a plain bagel'], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'large', 'a plain bagel'], ['a white hot chocolate', 'large', ''], ['a black tea', 'large', ''], ['an espresso macchiato', 'large', ''], ['an Earl Grey', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a mocha', 'medium', ''], ['a hot chocolate', 'medium', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
88:Matt Bomer-[['a flat white', 'large', 'a breakfast tortilla wrap'], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a noisette', 'medium', 'a double chocolate muffin'], ['an espresso macchiato', 'large', ''], ['a hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a green tea', 'medium', ''], ['a black tea', 'small', ''], ['a noisette', 'large', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a cappuccino', 'medium', '']]
89:Jon Hamm-[['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'large', ''], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'small', 'a croissant'], ['an espresso con panna', 'small', 'a blueberry oatmeal'], ['an americano', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a cordusio', 'small', 'a breakfast tortilla wrap']]
90:Damian Lewis-[['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a cordusio', 'medium', ''], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a cordusio', 'large', ''], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a hot chocolate', 'medium', 'a carrot cake'], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a cappuccino', 'large', 'a chocolate chip muffin'], ['a flat white', 'small', 'a blueberry oatmeal'], ['an Earl Grey', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a latte', 'large', 'a chocolate chip muffin']]
91:David Boreanaz-[['a mocha', 'small', 'a classic oatmeal'], ['a mocha', 'small', 'a classic oatmeal'], ['an espresso macchiato', 'medium', ''], ['a flat white', 'small', ''], ['a mocha', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['an Earl Grey', 'small', ''], ['a cordusio', 'large', 'a pain aux raisins'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', '']]
92:Shane West-[['a mocha', 'large', 'a plain bagel'], ['a mocha', 'large', 'a plain bagel'], ['an iced hot chocolate', 'large', 'an almond croissant'], ['a cordusio', 'small', 'a classic oatmeal'], ['a mocha', 'large', 'a plain bagel'], ['a hot chocolate', 'small', ''], ['a mocha', 'large', 'a plain bagel'], ['a latte', 'medium', ''], ['a green tea', 'large', ''], ['an espresso macchiato', 'medium', 'a blueberry muffin'], ['a mocha', 'large', 'a plain bagel'], ['a mocha', 'large', 'a plain bagel'], ['a cordusio', 'medium', ''], ['a mocha', 'large', 'a plain bagel'], ['an espresso', 'large', 'a chocolate chip cookie']]
93:Josh Radnor-[['a mocha', 'large', ''], ['a mocha', 'large', ''], ['an americano', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['an Earl Grey', 'large', ''], ['an americano', 'large', 'a pain au chocolat'], ['an americano', 'small', ''], ['a mocha', 'large', ''], ['an espresso', 'medium', ''], ['a green tea', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a mocha', 'large', '']]
94:Jane Lynch-[['a latte', 'small', ''], ['a breakfast tea', 'small', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', 'a lemon pound cake'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a cordusio', 'small', ''], ['an americano', 'large', ''], ['a white hot chocolate', 'large', ''], ['a flat white', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a hot chocolate', 'medium', 'a veggie tortilla wrap']]
95:Johnny Depp-[['a green tea', 'large', 'a classic oatmeal'], ['an espresso', 'small', ''], ['a flat white', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['a black tea', 'large', 'a double chocolate muffin'], ['a flat white', 'medium', 'a croissant'], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'small', ''], ['a flat white', 'large', ''], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'large', '']]
96:Mindy Kaling-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an Earl Grey', 'large', 'a blueberry muffin'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a latte', 'small', ''], ['a hot chocolate', 'small', 'a croissant'], ['a black tea', 'large', ''], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an espresso macchiato', 'large', 'an almond croissant'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a noisette', 'large', 'an everything bagel'], ['a mocha', 'small', '']]
97:Roseanne Barr-[['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a breakfast tea', 'small', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a mocha', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', ''], ['an Earl Grey', 'medium', ''], ['an americano', 'small', 'an almond croissant'], ['an espresso', 'medium', 'a blueberry muffin'], ['a noisette', 'medium', 'a pain aux raisins'], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', '']]
98:John Noble-[['a noisette', 'small', 'a pain au chocolat'], ['a noisette', 'small', 'a pain au chocolat'], ['a caramel macchiato', 'medium', 'a blueberry oatmeal'], ['an espresso macchiato', 'large', 'a pain aux raisins'], ['a cordusio', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['an americano', 'large', 'an almond croissant'], ['an espresso', 'small', ''], ['a hot chocolate', 'large', '']]
99:Channing Tatum-[['a green tea', 'small', ''], ['a green tea', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['an espresso', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'small', 'an everything bagel'], ['an espresso', 'large', 'a pain au chocolat'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an americano', 'medium', 'a lemon pound cake'], ['an espresso', 'large', ''], ['a latte', 'small', 'a carrot cake'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso con panna', 'medium', 'a chocolate chip muffin']]
100:Kevin Costner-[['a mocha', 'large', 'an almond croissant'], ['a hot chocolate', 'small', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a flat white', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'medium', ''], ['a mocha', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a noisette', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
101:Gary Coleman-[['a green tea', 'large', 'a chocolate chip cookie'], ['an espresso', 'small', 'a pain au chocolat'], ['an espresso', 'small', 'a pain au chocolat'], ['an espresso', 'small', 'a pain au chocolat'], ['an espresso', 'small', 'a pain au chocolat']]
102:Michael Hall-[['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a noisette', 'large', ''], ['a breakfast tea', 'medium', ''], ['an iced hot chocolate', 'medium', 'a chocolate chip cookie']]
103:Cobie Smulders-[['a green tea', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a white hot chocolate', 'large', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'large', 'a classic oatmeal'], ['an iced hot chocolate', 'medium', '']]
104:Jennifer Aniston-[['a mocha', 'medium', 'a chocolate caramel shortbread'], ['a mocha', 'medium', 'a chocolate caramel shortbread'], ['a mocha', 'medium', 'a chocolate caramel shortbread'], ['a mocha', 'medium', 'a chocolate caramel shortbread'], ['a mocha', 'medium', 'a chocolate caramel shortbread']]
105:Lucy Hale-[['a noisette', 'medium', 'a slice of banana bread'], ['a noisette', 'medium', 'a slice of banana bread'], ['a hot chocolate', 'medium', ''], ['a caramel macchiato', 'large', ''], ['a noisette', 'medium', '']]
106:Kevin McKidd-[['a salted caramel hot chocolate', 'medium', 'an almond croissant'], ['a salted caramel hot chocolate', 'medium', 'an almond croissant'], ['a salted caramel hot chocolate', 'medium', 'an almond croissant'], ['an Earl Grey', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'an almond croissant']]
107:Jennifer Morrison-[['a flat white', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a breakfast tea', 'small', ''], ['a mocha', 'small', 'an everything bagel']]
108:Tatiana Maslany-[['an espresso con panna', 'small', 'a chocolate caramel shortbread'], ['a latte', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', '']]
109:Edie Falco-[['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['an americano', 'small', 'a veggie tortilla wrap'], ['an americano', 'small', 'a veggie tortilla wrap'], ['an americano', 'small', 'a veggie tortilla wrap'], ['a latte', 'large', 'a breakfast tortilla wrap']]
110:Nina Dobrev-[['a flat white', 'small', 'a breakfast tortilla wrap'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a peppermint hot chocolate', 'large', '']]
111:Kate Walsh-[['a hot chocolate', 'small', 'an almond croissant'], ['a hot chocolate', 'small', 'an almond croissant'], ['a green tea', 'small', ''], ['a flat white', 'medium', 'a classic oatmeal'], ['a cordusio', 'large', '']]
112:Zooey Deschanel-[['a hot chocolate', 'large', 'a blueberry oatmeal'], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', '']]
113:Sasha Alexander-[['an americano', 'medium', ''], ['an americano', 'medium', ''], ['a flat white', 'medium', 'a chocolate chip muffin'], ['an Earl Grey', 'large', ''], ['a cordusio', 'medium', '']]
114:John Ritter-[['a noisette', 'medium', ''], ['a green tea', 'medium', 'a slice of banana bread'], ['a green tea', 'medium', 'a slice of banana bread'], ['a green tea', 'medium', 'a slice of banana bread'], ['a green tea', 'medium', 'a slice of banana bread']]
115:Damon Wayans Jr.-[['a caramel macchiato', 'small', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'small', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a green tea', 'large', '']]
116:Misha Collins-[['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a hot chocolate', 'small', ''], ['a mocha', 'large', '']]
117:Christina Hendricks-[['an espresso con panna', 'medium', 'a double chocolate muffin'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a cappuccino', 'large', '']]
118:Joelle Carter-[['an iced hot chocolate', 'medium', 'a chocolate chip muffin'], ['an iced hot chocolate', 'medium', 'a chocolate chip muffin'], ['an Earl Grey', 'large', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'small', 'a croissant'], ['an iced hot chocolate', 'medium', 'a chocolate chip muffin']]
119:Madeleine Stowe-[['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', '']]
120:Helen Hunt-[['a hot chocolate', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a green tea', 'medium', 'a doughnut'], ['an americano', 'small', ''], ['a cappuccino', 'small', '']]
121:James Franco-[['a salted caramel hot chocolate', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'large', 'a gingerbread cookie'], ['a hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a breakfast tea', 'large', '']]
122:Jennette McCurdy-[['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a breakfast tea', 'large', 'a blueberry muffin'], ['a cappuccino', 'medium', ''], ['a caramel macchiato', 'small', '']]
123:Jared Padalecki-[['a cordusio', 'large', 'a classic oatmeal'], ['a peppermint hot chocolate', 'small', ''], ['a cappuccino', 'medium', 'a blueberry oatmeal'], ['a cappuccino', 'medium', 'a blueberry oatmeal'], ['a cappuccino', 'medium', 'a blueberry oatmeal']]
124:Simon Helberg-[['an Earl Grey', 'large', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a black tea', 'medium', 'a pain aux raisins']]
125:Connie Britton-[['an Earl Grey', 'large', 'a pain au chocolat'], ['an Earl Grey', 'large', 'a pain au chocolat'], ['a hot chocolate', 'medium', ''], ['an Earl Grey', 'large', 'a pain au chocolat'], ['a caramel macchiato', 'large', '']]
126:Jim Parsons-[['a noisette', 'medium', ''], ['a mocha', 'large', 'a pain au chocolat'], ['a mocha', 'large', 'a pain au chocolat'], ['a mocha', 'large', 'a pain au chocolat'], ['a mocha', 'large', 'a pain au chocolat']]
127:Karen Gillan-[['a flat white', 'small', ''], ['a mocha', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a green tea', 'medium', '']]
128:Gillian Jacobs-[['a green tea', 'medium', 'a classic oatmeal'], ['an espresso con panna', 'medium', 'a lemon pound cake'], ['a breakfast tea', 'medium', 'a croissant'], ['a cappuccino', 'small', 'a pain au chocolat'], ['a cappuccino', 'small', 'a pain au chocolat']]
129:Mary-Louise Parker-[['an americano', 'large', 'a gingerbread cookie'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a latte', 'medium', '']]
130:Zachary Levi-[['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread']]
131:Josh Dallas-[['an espresso con panna', 'medium', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a gingerbread cookie'], ['an Earl Grey', 'small', 'a gingerbread cookie'], ['an Earl Grey', 'small', 'a gingerbread cookie'], ['an Earl Grey', 'small', 'a gingerbread cookie']]
132:Shay Mitchell-[['a black tea', 'medium', 'a chocolate chip muffin'], ['a black tea', 'medium', 'a chocolate chip muffin'], ['a black tea', 'medium', 'a chocolate chip muffin'], ['a black tea', 'medium', 'a chocolate chip muffin'], ['an espresso', 'large', 'a pain au chocolat']]
133:Matthew Perry-[['a hot chocolate', 'large', 'an almond croissant'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a breakfast tea', 'small', 'a chocolate chip muffin']]
134:Max Greenfield-[['a green tea', 'medium', 'a gingerbread cookie'], ['a green tea', 'medium', 'a gingerbread cookie'], ['a noisette', 'large', ''], ['an Earl Grey', 'medium', ''], ['an iced hot chocolate', 'medium', 'a breakfast tortilla wrap']]
135:Alex O'Loughlin-[['a hot chocolate', 'large', 'a carrot cake'], ['a cordusio', 'medium', ''], ['a cappuccino', 'medium', 'a blueberry oatmeal'], ['an espresso', 'medium', ''], ['an espresso', 'medium', '']]
136:Jessica Chastain-[['a cappuccino', 'medium', 'an everything bagel'], ['an Earl Grey', 'large', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a latte', 'large', '']]
137:Jake Gyllenhaal-[['a breakfast tea', 'medium', ''], ['an espresso macchiato', 'large', 'a blueberry oatmeal'], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a white hot chocolate', 'small', '']]
138:Ian Somerhalder-[['a cappuccino', 'small', 'a gingerbread cookie'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a mocha', 'large', 'a chocolate chip muffin'], ['a breakfast tea', 'small', '']]
139:Kunal Nayyar-[['an espresso', 'medium', ''], ['a latte', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
140:Pauley Perrette-[['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a white hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'small', '']]
141:Christopher Gorham-[['a peppermint hot chocolate', 'medium', 'a pain aux raisins'], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['an Earl Grey', 'large', ''], ['a mocha', 'medium', '']]
142:Julianna Margulies-[['a flat white', 'small', 'a chocolate chip cookie'], ['a flat white', 'small', 'a chocolate chip cookie'], ['a flat white', 'small', 'a chocolate chip cookie'], ['a flat white', 'small', 'a chocolate chip cookie'], ['a mocha', 'large', 'an everything bagel']]
143:Yvette Nicole Brown-[['an espresso', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', 'an almond croissant'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', '']]
144:Vincent Kartheiser-[['a green tea', 'small', ''], ['a black tea', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['an Earl Grey', 'small', 'a breakfast tortilla wrap']]
145:Amy Poehler-[['a latte', 'large', 'a classic oatmeal'], ['an iced hot chocolate', 'medium', ''], ['a cordusio', 'large', 'a pain aux raisins'], ['a cordusio', 'large', 'a pain aux raisins'], ['a cordusio', 'large', 'a pain aux raisins']]
146:Jessica Pare-[['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a black tea', 'small', ''], ['an americano', 'small', '']]
147:David Duchovny-[['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['an espresso', 'medium', 'a pain au chocolat'], ['a hot chocolate', 'small', ''], ['a flat white', 'small', 'a croissant']]
148:January Jones-[['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', ''], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a flat white', 'medium', 'a breakfast tortilla wrap']]
149:Lauren Cohan-[['a salted caramel hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a mocha', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a pain aux raisins'], ['an espresso', 'medium', 'a pain aux raisins'], ['a white hot chocolate', 'large', 'a doughnut']]
150:Emily VanCamp-[['a flat white', 'small', 'a gingerbread cookie'], ['a flat white', 'small', 'a gingerbread cookie'], ['an espresso macchiato', 'medium', ''], ['a cordusio', 'medium', ''], ['a caramel macchiato', 'medium', 'a blueberry muffin']]
151:Julianne Moore-[['a latte', 'small', ''], ['a latte', 'small', ''], ['an espresso con panna', 'large', 'a double chocolate muffin'], ['a latte', 'small', ''], ['a latte', 'small', '']]
152:Jennifer Garner-[['an iced hot chocolate', 'small', 'a veggie tortilla wrap'], ['a noisette', 'small', ''], ['a cordusio', 'small', 'a gingerbread cookie'], ['a mocha', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'a pain au chocolat']]
153:Jennifer Carpenter-[['a white hot chocolate', 'medium', ''], ['an espresso macchiato', 'large', 'a gingerbread cookie'], ['a latte', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an americano', 'small', 'a lemon pound cake']]
154:Piper Perabo-[['a latte', 'large', 'a plain bagel'], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a cordusio', 'medium', '']]
155:Bruce Willis-[['a noisette', 'medium', 'a lemon pound cake'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['an americano', 'large', ''], ['a caramel macchiato', 'large', 'a breakfast tortilla wrap']]
156:David Giuntoli-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['an americano', 'large', 'a breakfast tortilla wrap'], ['an espresso', 'medium', ''], ['a cordusio', 'large', 'a double chocolate muffin']]
157:Tom Welling-[['a cordusio', 'small', 'an everything bagel'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a flat white', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', '']]
158:Liam Hemsworth-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a cappuccino', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a chocolate chip cookie'], ['a cordusio', 'large', 'a pain au chocolat']]
159:Ed O'Neill-[['a mocha', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['an iced hot chocolate', 'small', 'a chocolate caramel shortbread']]
160:Neil Patrick Harris-[['an Earl Grey', 'medium', ''], ['an espresso con panna', 'small', 'a blueberry oatmeal'], ['an espresso con panna', 'small', 'a blueberry oatmeal'], ['an espresso con panna', 'small', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'large', '']]
161:Lana Parrilla-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['an Earl Grey', 'large', 'a double chocolate muffin']]
162:Lucy Liu-[['an espresso', 'medium', 'a doughnut'], ['an Earl Grey', 'small', 'a lemon pound cake'], ['an Earl Grey', 'small', 'a lemon pound cake'], ['an Earl Grey', 'small', 'a lemon pound cake'], ['an Earl Grey', 'small', 'a lemon pound cake']]
163:Emma Roberts-[['a cappuccino', 'small', ''], ['an iced hot chocolate', 'medium', 'a chocolate chip muffin'], ['an iced hot chocolate', 'medium', 'a chocolate chip muffin'], ['an iced hot chocolate', 'medium', 'a chocolate chip muffin'], ['an iced hot chocolate', 'medium', 'a chocolate chip muffin']]
164:Paul Wesley-[['a caramel macchiato', 'small', 'a blueberry oatmeal'], ['a black tea', 'large', ''], ['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'medium', '']]
165:Walton Goggins-[['a salted caramel hot chocolate', 'medium', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'medium', 'a pain au chocolat'], ['a noisette', 'small', 'a plain bagel'], ['a breakfast tea', 'large', ''], ['a caramel macchiato', 'medium', '']]
166:Eric Stonestreet-[['a white hot chocolate', 'medium', 'an everything bagel'], ['an espresso con panna', 'small', ''], ['a latte', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
167:Megan Boone-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso macchiato', 'large', '']]
168:Blake Lively-[['a latte', 'small', 'an everything bagel'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a latte', 'medium', ''], ['a cappuccino', 'small', '']]
169:Penn Badgley-[['a salted caramel hot chocolate', 'small', ''], ['a cappuccino', 'small', 'a carrot cake'], ['a cappuccino', 'small', 'a carrot cake'], ['a cappuccino', 'small', 'a carrot cake'], ['a cappuccino', 'small', 'a carrot cake']]
170:Sofia Vergara-[['a black tea', 'medium', 'a croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a cordusio', 'medium', ''], ['a flat white', 'medium', 'a blueberry muffin']]
171:Cybill Shepherd-[['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['an espresso', 'medium', 'a lemon pound cake'], ['a breakfast tea', 'large', 'a breakfast tortilla wrap']]
172:Courteney Cox-[['a latte', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a hot chocolate', 'small', 'a doughnut']]
173:Clark Gregg-[['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a hot chocolate', 'large', ''], ['a cordusio', 'small', '']]
174:Jon Cryer-[['a hot chocolate', 'large', ''], ['a latte', 'small', 'a blueberry muffin'], ['a latte', 'small', 'a blueberry muffin'], ['an espresso con panna', 'medium', ''], ['a caramel macchiato', 'small', 'a blueberry oatmeal']]
175:Kat Dennings-[['a hot chocolate', 'large', 'a doughnut'], ['a cappuccino', 'small', ''], ['an espresso', 'small', 'a plain bagel'], ['an espresso', 'small', 'a plain bagel'], ['a green tea', 'large', 'a carrot cake']]
176:Tom Mison-[['an espresso', 'small', ''], ['a noisette', 'medium', ''], ['a black tea', 'small', ''], ['a white hot chocolate', 'small', 'an almond croissant'], ['a white hot chocolate', 'small', '']]
