IN,CusID,CusName,Drink,Size,Extra
4221,151,Matthew Perry,a noisette,small,
4222,156,Emma Roberts,an Earl Grey,small,
4223,133,January Jones,a white hot chocolate,large,a lemon pound cake
4224,169,Lisa Kudrow,a mocha,medium,
4225,163,Pauley Perrette,a salted caramel hot chocolate,medium,
4226,141,Tom Welling,a hot chocolate,medium,a chocolate caramel shortbread
4227,131,Cobie Smulders,a caramel macchiato,medium,
4228,199,Tom Hiddleston,a breakfast tea,medium,
4229,65,Alyson Hannigan,a noisette,medium,a veggie tortilla wrap
4230,185,Jennifer Aniston,a mocha,small,
4231,2,Michael Emerson,an espresso macchiato,medium,
4232,117,Michael Weatherly,an Earl Grey,medium,an almond croissant
4233,121,Madeleine Stowe,an Earl Grey,large,a blueberry muffin
4234,79,Mark Wahlberg,a breakfast tea,small,
4235,16,Laura Linney,a breakfast tea,large,a croissant
4236,3,Angelina Jolie,a peppermint hot chocolate,small,a veggie tortilla wrap
4237,55,Kevin Costner,an iced hot chocolate,small,
4238,192,Tom Mison,a green tea,small,
4239,38,Robin Tunney,a white hot chocolate,medium,
4240,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
4241,177,Lana Parrilla,an espresso,large,
4242,57,Troian Bellisario,a breakfast tea,medium,a slice of banana bread
4243,67,Jeffrey Donovan,an espresso con panna,medium,
4244,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
4245,151,Matthew Perry,a noisette,small,
4246,135,Eva Longoria,a noisette,small,a classic oatmeal
4247,39,Jake Johnson,an espresso con panna,large,
4248,79,Mark Wahlberg,a breakfast tea,small,
4249,45,John Slattery,an espresso con panna,medium,
4250,125,Marcia Cross,a green tea,medium,
4251,183,Walton Goggins,a cappuccino,medium,a blueberry oatmeal
4252,47,Lea Michele,an espresso con panna,medium,
4253,95,Keri Russell,an espresso macchiato,large,
4254,175,Gary Coleman,a flat white,large,a veggie tortilla wrap
4255,141,Tom Welling,a peppermint hot chocolate,small,
4256,181,Sara Ramirez,a white hot chocolate,large,a chocolate chip cookie
4257,148,Christina Hendricks,a cappuccino,medium,
4258,14,Jonny Lee Miller,an espresso macchiato,large,
4259,177,Lana Parrilla,a cordusio,small,
4260,161,Christopher Gorham,an americano,medium,a pain au chocolat
4261,109,Cybill Shepherd,a hot chocolate,large,a blueberry muffin
4262,181,Sara Ramirez,an espresso macchiato,medium,
4263,120,Jennifer Morrison,a latte,medium,
4264,95,Keri Russell,a caramel macchiato,medium,
4265,123,Jake Gyllenhaal,a breakfast tea,medium,a gingerbread cookie
4266,194,Tatiana Maslany,a caramel macchiato,large,
4267,85,Patrick Dempsey,a hot chocolate,small,
4268,12,Charlize Theron,an espresso macchiato,medium,
4269,134,Neil Patrick Harris,a mocha,medium,
4270,115,Liam Hemsworth,a mocha,medium,
4271,164,Shay Mitchell,an espresso,large,
4272,188,Emily Blunt,a hot chocolate,small,
4273,173,Jessica Pare,a breakfast tea,small,
4274,76,Emily Deschanel,an espresso,medium,a veggie tortilla wrap
4275,117,Michael Weatherly,a green tea,medium,
4276,77,Josh Radnor,a green tea,medium,
4277,114,Jared Padalecki,a flat white,medium,a croissant
4278,181,Sara Ramirez,a peppermint hot chocolate,medium,a slice of banana bread
4279,154,Blake Lively,a green tea,large,a doughnut
4280,7,Melissa Joan Hart,a flat white,large,
4281,144,Jennifer Carpenter,an espresso,large,a double chocolate muffin
4282,44,Zoe Saldana,a mocha,large,
4283,68,Matthew Morrison,a caramel macchiato,medium,
4284,147,James Franco,a green tea,medium,
4285,20,John Noble,an espresso macchiato,small,
4286,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
4287,155,Stana Katic,a flat white,medium,a pain au chocolat
4288,11,Matt Bomer,a peppermint hot chocolate,large,a plain bagel
4289,187,Zachary Levi,a black tea,medium,a plain bagel
4290,65,Alyson Hannigan,a noisette,medium,a veggie tortilla wrap
4291,141,Tom Welling,a peppermint hot chocolate,small,
4292,48,Jon Hamm,a hot chocolate,small,
4293,21,Ty Burrell,a cordusio,medium,
4294,197,Joelle Carter,a black tea,small,
4295,58,Chloe Grace Moretz,a peppermint hot chocolate,small,a double chocolate muffin
4296,1,Kodi Smit-McPhee,a cappuccino,large,
4297,197,Joelle Carter,an iced hot chocolate,large,a chocolate caramel shortbread
4298,49,Jessica Capshaw,a mocha,large,
4299,199,Tom Hiddleston,a breakfast tea,medium,
4300,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
4301,192,Tom Mison,a noisette,small,a breakfast tortilla wrap
4302,53,Brad Pitt,a black tea,medium,
4303,195,Jennette McCurdy,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
4304,81,Jensen Ackles,a mocha,small,a pain aux raisins
4305,112,Sofia Vergara,a breakfast tea,large,
4306,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
4307,37,Timothy Olyphant,a green tea,large,a classic oatmeal
4308,87,Zac Efron,an espresso macchiato,medium,a gingerbread cookie
4309,134,Neil Patrick Harris,a mocha,medium,
4310,150,David Duchovny,a cordusio,small,a croissant
4311,66,Ginnifer Goodwin,a mocha,large,
4312,63,RuPaul,a caramel macchiato,small,a chocolate chip muffin
4313,49,Jessica Capshaw,an Earl Grey,large,
4314,98,Taylor Schilling,a white hot chocolate,large,a lemon pound cake
4315,96,Paul Reiser,a mocha,medium,a breakfast tortilla wrap
4316,22,Jesse Tyler Ferguson,a salted caramel hot chocolate,medium,a plain bagel
4317,46,Aaron Paul,an espresso con panna,small,a lemon pound cake
4318,125,Marcia Cross,an espresso con panna,small,a carrot cake
4319,194,Tatiana Maslany,a caramel macchiato,large,
4320,137,Amy Poehler,a noisette,small,
4321,85,Patrick Dempsey,a salted caramel hot chocolate,large,
4322,182,Ming-Na Wen,a black tea,small,a blueberry muffin
4323,78,Matthew Rhys,an iced hot chocolate,large,
4324,137,Amy Poehler,a salted caramel hot chocolate,medium,
4325,124,Vera Farmiga,a breakfast tea,small,a gingerbread cookie
4326,9,James Spader,a breakfast tea,small,
4327,48,Jon Hamm,a hot chocolate,small,
4328,20,John Noble,an Earl Grey,large,
4329,47,Lea Michele,an espresso con panna,medium,
4330,102,Helen Hunt,a cordusio,large,
4331,44,Zoe Saldana,a noisette,medium,
4332,164,Shay Mitchell,an espresso,large,
4333,144,Jennifer Carpenter,a black tea,small,a doughnut
4334,52,Ellen Pompeo,an espresso macchiato,large,a carrot cake
4335,22,Jesse Tyler Ferguson,a caramel macchiato,medium,
4336,187,Zachary Levi,a black tea,medium,a plain bagel
4337,115,Liam Hemsworth,a mocha,medium,
4338,109,Cybill Shepherd,a hot chocolate,large,a blueberry muffin
4339,84,Simon Baker,an espresso,small,
4340,195,Jennette McCurdy,a cordusio,medium,a veggie tortilla wrap
4341,46,Aaron Paul,an espresso con panna,small,a lemon pound cake
4342,22,Jesse Tyler Ferguson,an americano,small,a croissant
4343,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
4344,62,Teri Hatcher,a cordusio,medium,a pain aux raisins
4345,39,Jake Johnson,an espresso con panna,large,
4346,177,Lana Parrilla,an espresso,large,
4347,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
4348,164,Shay Mitchell,a peppermint hot chocolate,medium,
4349,65,Alyson Hannigan,a noisette,medium,a veggie tortilla wrap
4350,1,Kodi Smit-McPhee,a breakfast tea,small,a pain au chocolat
4351,39,Jake Johnson,an espresso con panna,large,
4352,72,Andrew Lincoln,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
4353,77,Josh Radnor,a green tea,medium,
4354,175,Gary Coleman,an americano,large,a classic oatmeal
4355,24,Will Smith,an espresso,large,a plain bagel
4356,110,Yvette Nicole Brown,a noisette,large,a lemon pound cake
4357,176,Lucy Hale,a white hot chocolate,large,
4358,193,Lucy Liu,a green tea,small,
4359,89,Kristen Stewart,a hot chocolate,medium,a blueberry muffin
4360,98,Taylor Schilling,an espresso con panna,large,a gingerbread cookie
4361,69,Mindy Kaling,a cordusio,large,
4362,112,Sofia Vergara,an espresso con panna,large,a chocolate chip cookie
4363,198,Damon Wayans Jr.,a latte,medium,a classic oatmeal
4364,173,Jessica Pare,a breakfast tea,small,
4365,187,Zachary Levi,a black tea,medium,a plain bagel
4366,126,Connie Britton,a cappuccino,medium,
4367,9,James Spader,an Earl Grey,large,a doughnut
4368,70,Noah Wyle,a mocha,small,an almond croissant
4369,92,Ed Westwick,a white hot chocolate,small,
4370,38,Robin Tunney,a cordusio,large,a breakfast tortilla wrap
4371,95,Keri Russell,a caramel macchiato,medium,
4372,129,David Giuntoli,a white hot chocolate,small,
4373,70,Noah Wyle,a mocha,small,an almond croissant
4374,155,Stana Katic,an americano,large,a gingerbread cookie
4375,31,Anna Torv,a white hot chocolate,large,
4376,5,Damian Lewis,a caramel macchiato,medium,
4377,166,Joyce DeWitt,a cordusio,medium,
4378,154,Blake Lively,a green tea,large,a doughnut
4379,171,Vincent Kartheiser,an espresso,small,a blueberry muffin
4380,190,Courteney Cox,a peppermint hot chocolate,medium,a veggie tortilla wrap
4381,17,Alison Brie,a breakfast tea,large,
4382,149,Kat Dennings,an espresso,medium,
4383,63,RuPaul,a caramel macchiato,small,a chocolate chip muffin
4384,67,Jeffrey Donovan,an espresso con panna,medium,
4385,102,Helen Hunt,an espresso,small,
4386,21,Ty Burrell,a noisette,medium,
4387,98,Taylor Schilling,a white hot chocolate,large,a lemon pound cake
4388,3,Angelina Jolie,a peppermint hot chocolate,small,a veggie tortilla wrap
4389,91,Miles Teller,an iced hot chocolate,medium,
4390,192,Tom Mison,a green tea,small,
4391,108,Shailene Woodley,a black tea,medium,an almond croissant
4392,154,Blake Lively,a green tea,large,a doughnut
4393,35,Cate Blanchett,a breakfast tea,medium,an almond croissant
4394,122,Clark Gregg,an iced hot chocolate,small,
4395,171,Vincent Kartheiser,an espresso,small,a blueberry muffin
4396,62,Teri Hatcher,a cordusio,medium,a pain aux raisins
4397,120,Jennifer Morrison,a latte,medium,
4398,40,Joshua Jackson,an Earl Grey,large,a pain au chocolat
4399,67,Jeffrey Donovan,an espresso con panna,medium,
4400,76,Emily Deschanel,a white hot chocolate,large,a lemon pound cake
4401,143,Heidi Klum,a cordusio,small,
4402,172,Jim Parsons,a cappuccino,large,a doughnut
4403,67,Jeffrey Donovan,an espresso con panna,medium,
4404,94,Roseanne Barr,a breakfast tea,large,
4405,1,Kodi Smit-McPhee,an espresso,medium,
4406,62,Teri Hatcher,an espresso macchiato,medium,
4407,190,Courteney Cox,a peppermint hot chocolate,medium,a veggie tortilla wrap
4408,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
4409,52,Ellen Pompeo,a flat white,large,a croissant
4410,182,Ming-Na Wen,a black tea,small,a blueberry muffin
4411,194,Tatiana Maslany,a caramel macchiato,large,
4412,96,Paul Reiser,a mocha,medium,a breakfast tortilla wrap
4413,36,Sandra Oh,a cordusio,large,
4414,23,Justin Chambers,a cordusio,small,
4415,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
4416,75,Jim Caviezel,an Earl Grey,small,
4417,57,Troian Bellisario,an espresso,large,
4418,69,Mindy Kaling,a cordusio,large,
4419,168,Kevin McKidd,a black tea,medium,
4420,37,Timothy Olyphant,a green tea,large,a classic oatmeal
4421,163,Pauley Perrette,a cordusio,medium,
4422,62,Teri Hatcher,a cordusio,medium,a pain aux raisins
4423,66,Ginnifer Goodwin,a green tea,medium,a pain aux raisins
4424,133,January Jones,a white hot chocolate,large,a lemon pound cake
4425,134,Neil Patrick Harris,an espresso,large,an almond croissant
4426,126,Connie Britton,a cappuccino,medium,
4427,125,Marcia Cross,a peppermint hot chocolate,small,
4428,187,Zachary Levi,a flat white,medium,a chocolate chip muffin
4429,87,Zac Efron,an espresso con panna,large,a croissant
4430,95,Keri Russell,an espresso macchiato,large,
4431,30,David Boreanaz,a breakfast tea,large,
4432,155,Stana Katic,a salted caramel hot chocolate,medium,
4433,136,Zooey Deschanel,a cordusio,large,
4434,24,Will Smith,a white hot chocolate,small,a blueberry oatmeal
4435,28,Kevin Bacon,a white hot chocolate,medium,
4436,199,Tom Hiddleston,a breakfast tea,medium,
4437,61,Shane West,a flat white,small,
4438,20,John Noble,a latte,large,a slice of banana bread
4439,89,Kristen Stewart,a hot chocolate,medium,a blueberry muffin
4440,90,Johnny Depp,a black tea,medium,
4441,37,Timothy Olyphant,a peppermint hot chocolate,medium,
4442,103,Elisabeth Moss,a peppermint hot chocolate,medium,
4443,36,Sandra Oh,a cordusio,large,
4444,100,Mireille Enos,a cordusio,small,
4445,148,Christina Hendricks,an espresso con panna,large,a lemon pound cake
4446,94,Roseanne Barr,a breakfast tea,large,
4447,66,Ginnifer Goodwin,a breakfast tea,medium,
4448,16,Laura Linney,a caramel macchiato,large,a double chocolate muffin
4449,145,Jessica Chastain,a latte,large,a double chocolate muffin
4450,53,Brad Pitt,a black tea,medium,
4451,101,Michael Hall,a peppermint hot chocolate,small,
4452,26,Matt Smith,an espresso con panna,small,
4453,166,Joyce DeWitt,a cordusio,medium,
4454,7,Melissa Joan Hart,a peppermint hot chocolate,small,a croissant
4455,121,Madeleine Stowe,a cappuccino,large,
4456,32,Sarah Wayne Callies,a flat white,large,a veggie tortilla wrap
4457,149,Kat Dennings,an espresso,medium,
4458,23,Justin Chambers,a cordusio,small,
4459,69,Mindy Kaling,a cordusio,large,
4460,52,Ellen Pompeo,an espresso macchiato,large,a carrot cake
4461,21,Ty Burrell,a cordusio,medium,
4462,108,Shailene Woodley,a black tea,medium,an almond croissant
4463,35,Cate Blanchett,a breakfast tea,medium,an almond croissant
4464,42,Jane Lynch,a cordusio,large,a blueberry muffin
4465,152,Julianna Margulies,an Earl Grey,large,
4466,80,Lena Dunham,an americano,large,
4467,113,Misha Collins,a black tea,large,
4468,197,Joelle Carter,a latte,medium,
4469,139,Anna Paquin,a flat white,medium,
4470,192,Tom Mison,a caramel macchiato,medium,a gingerbread cookie
4471,110,Yvette Nicole Brown,a noisette,large,a lemon pound cake
4472,46,Aaron Paul,a latte,small,a chocolate caramel shortbread
4473,18,Channing Tatum,a noisette,small,
4474,44,Zoe Saldana,a mocha,large,
4475,43,David Schwimmer,a caramel macchiato,small,a plain bagel
4476,31,Anna Torv,a white hot chocolate,large,
4477,31,Anna Torv,a white hot chocolate,large,
4478,200,Lauren Cohan,a green tea,medium,an almond croissant
4479,74,Kaley Cuoco,a mocha,large,
4480,32,Sarah Wayne Callies,a flat white,large,a veggie tortilla wrap
4481,33,Ryan Gosling,a peppermint hot chocolate,medium,a blueberry muffin
4482,107,Mark Ruffalo,a flat white,large,a slice of banana bread
4483,12,Charlize Theron,an espresso macchiato,medium,
4484,108,Shailene Woodley,a black tea,medium,an almond croissant
4485,19,Hugh Laurie,an espresso con panna,medium,a blueberry muffin
4486,28,Kevin Bacon,a white hot chocolate,medium,
4487,156,Emma Roberts,an Earl Grey,small,
4488,153,Paul Wesley,a latte,medium,
4489,178,Megan Boone,a hot chocolate,medium,
4490,112,Sofia Vergara,a breakfast tea,large,
4491,162,Joseph Gordon-Levitt,a hot chocolate,medium,a classic oatmeal
4492,169,Lisa Kudrow,a peppermint hot chocolate,small,a plain bagel
4493,15,Jennifer Lawrence,a hot chocolate,large,a blueberry muffin
4494,105,Sasha Alexander,an americano,large,
4495,119,Chris Hemsworth,a latte,large,a blueberry muffin
4496,99,Rachel Bilson,a salted caramel hot chocolate,large,a blueberry oatmeal
4497,71,Chris Colfer,a hot chocolate,small,
4498,108,Shailene Woodley,a black tea,medium,an almond croissant
4499,146,Jennifer Garner,a noisette,large,a plain bagel
4500,20,John Noble,a breakfast tea,large,
4501,175,Gary Coleman,a breakfast tea,small,a blueberry muffin
4502,29,Stephen Amell,a white hot chocolate,medium,
4503,142,Eric Stonestreet,an iced hot chocolate,small,an almond croissant
4504,135,Eva Longoria,a cordusio,medium,a pain aux raisins
4505,56,Cote de Pablo,an Earl Grey,small,an almond croissant
4506,28,Kevin Bacon,a white hot chocolate,medium,
4507,184,Bryan Cranston,a green tea,medium,a double chocolate muffin
4508,73,Mark Harmon,a black tea,large,
4509,93,Matthew McConaughey,a white hot chocolate,medium,
4510,134,Neil Patrick Harris,a mocha,medium,
4511,63,RuPaul,a breakfast tea,small,a pain au chocolat
4512,111,Kate Walsh,an iced hot chocolate,large,a chocolate chip cookie
4513,170,Kunal Nayyar,a cappuccino,large,
4514,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
4515,67,Jeffrey Donovan,an espresso,small,an almond croissant
4516,87,Zac Efron,an espresso,medium,a classic oatmeal
4517,106,Karen Gillan,a flat white,small,a pain au chocolat
4518,184,Bryan Cranston,an Earl Grey,large,
4519,132,Jon Cryer,a peppermint hot chocolate,large,
4520,83,Mayim Bialik,a flat white,medium,a doughnut
4521,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
4522,156,Emma Roberts,an Earl Grey,small,
4523,163,Pauley Perrette,a salted caramel hot chocolate,medium,
4524,28,Kevin Bacon,a white hot chocolate,medium,
4525,33,Ryan Gosling,a hot chocolate,medium,
4526,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
4527,189,Timothy Hutton,a caramel macchiato,small,
4528,52,Ellen Pompeo,an espresso macchiato,large,a carrot cake
4529,71,Chris Colfer,an iced hot chocolate,small,a pain au chocolat
4530,89,Kristen Stewart,a hot chocolate,medium,a blueberry muffin
4531,126,Connie Britton,a cappuccino,medium,
4532,134,Neil Patrick Harris,a black tea,small,
4533,63,RuPaul,a caramel macchiato,small,a chocolate chip muffin
4534,72,Andrew Lincoln,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
4535,65,Alyson Hannigan,a noisette,medium,a veggie tortilla wrap
4536,152,Julianna Margulies,an Earl Grey,large,
4537,134,Neil Patrick Harris,a salted caramel hot chocolate,large,a blueberry muffin
4538,5,Damian Lewis,a caramel macchiato,medium,
4539,193,Lucy Liu,a green tea,small,
4540,41,Ashley Benson,a caramel macchiato,large,
4541,94,Roseanne Barr,a breakfast tea,large,
4542,102,Helen Hunt,a black tea,small,a pain aux raisins
4543,173,Jessica Pare,a breakfast tea,small,
4544,160,Ed O'Neill,a salted caramel hot chocolate,small,a classic oatmeal
4545,81,Jensen Ackles,a mocha,small,a pain aux raisins
4546,112,Sofia Vergara,a breakfast tea,large,
4547,99,Rachel Bilson,an espresso con panna,large,a breakfast tortilla wrap
4548,116,Stephen Moyer,a white hot chocolate,small,an almond croissant
4549,178,Megan Boone,a hot chocolate,medium,
4550,87,Zac Efron,an espresso,medium,a classic oatmeal
4551,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
4552,71,Chris Colfer,a hot chocolate,small,
4553,132,Jon Cryer,a peppermint hot chocolate,large,
4554,38,Robin Tunney,a white hot chocolate,medium,
4555,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
4556,79,Mark Wahlberg,a breakfast tea,small,
4557,104,Max Greenfield,a green tea,large,
4558,55,Kevin Costner,an iced hot chocolate,small,
4559,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
4560,177,Lana Parrilla,an espresso,large,
4561,96,Paul Reiser,an espresso con panna,medium,
4562,157,Bruce Willis,an espresso macchiato,large,
4563,156,Emma Roberts,an Earl Grey,small,
4564,25,Robert Pattinson,a green tea,small,a slice of banana bread
4565,143,Heidi Klum,a cordusio,small,
4566,16,Laura Linney,a caramel macchiato,large,a double chocolate muffin
4567,134,Neil Patrick Harris,a black tea,small,a chocolate caramel shortbread
4568,64,Sarah Michelle Gellar,a peppermint hot chocolate,large,
4569,114,Jared Padalecki,a peppermint hot chocolate,small,a croissant
4570,123,Jake Gyllenhaal,a breakfast tea,medium,a gingerbread cookie
4571,169,Lisa Kudrow,a white hot chocolate,small,a veggie tortilla wrap
4572,79,Mark Wahlberg,a breakfast tea,small,
4573,6,Ariana Grande,a cappuccino,small,
4574,55,Kevin Costner,an iced hot chocolate,small,
4575,41,Ashley Benson,a caramel macchiato,large,
4576,51,Angie Harmon,a mocha,large,a classic oatmeal
4577,133,January Jones,an espresso,medium,
4578,121,Madeleine Stowe,an espresso macchiato,medium,a lemon pound cake
4579,153,Paul Wesley,a latte,medium,
4580,91,Miles Teller,a black tea,small,
4581,173,Jessica Pare,a flat white,small,a pain au chocolat
4582,127,Josh Dallas,an iced hot chocolate,small,a gingerbread cookie
4583,14,Jonny Lee Miller,a hot chocolate,large,
4584,115,Liam Hemsworth,a green tea,medium,a pain aux raisins
4585,60,America Ferrera,a latte,small,
4586,134,Neil Patrick Harris,a mocha,medium,
4587,168,Kevin McKidd,a black tea,medium,
4588,8,Melissa McBride,a salted caramel hot chocolate,medium,
4589,79,Mark Wahlberg,a breakfast tea,small,
4590,151,Matthew Perry,a hot chocolate,large,
4591,72,Andrew Lincoln,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
4592,81,Jensen Ackles,a mocha,small,a pain aux raisins
4593,176,Lucy Hale,a white hot chocolate,large,
4594,37,Timothy Olyphant,an iced hot chocolate,medium,a chocolate chip cookie
4595,159,Ian Somerhalder,an espresso,small,
4596,1,Kodi Smit-McPhee,an americano,large,
4597,104,Max Greenfield,a green tea,large,
4598,132,Jon Cryer,a peppermint hot chocolate,large,
4599,164,Shay Mitchell,a peppermint hot chocolate,medium,
4600,34,Anne Hathaway,a salted caramel hot chocolate,small,
4601,118,Gillian Jacobs,a flat white,small,a blueberry oatmeal
4602,121,Madeleine Stowe,a cappuccino,large,
4603,86,Leonardo DiCaprio,a noisette,medium,
4604,61,Shane West,an iced hot chocolate,medium,a veggie tortilla wrap
4605,106,Karen Gillan,an espresso,large,an everything bagel
4606,80,Lena Dunham,an espresso macchiato,medium,
4607,151,Matthew Perry,a noisette,small,
4608,44,Zoe Saldana,a mocha,large,
4609,30,David Boreanaz,a cappuccino,small,a chocolate chip cookie
4610,12,Charlize Theron,an espresso macchiato,medium,
4611,39,Jake Johnson,an americano,medium,a doughnut
4612,71,Chris Colfer,a hot chocolate,small,
4613,18,Channing Tatum,a caramel macchiato,medium,a carrot cake
4614,155,Stana Katic,an espresso,small,
4615,137,Amy Poehler,a hot chocolate,medium,a breakfast tortilla wrap
4616,185,Jennifer Aniston,a flat white,small,
4617,130,Julianne Moore,a white hot chocolate,medium,
4618,32,Sarah Wayne Callies,a flat white,large,a veggie tortilla wrap
4619,176,Lucy Hale,a white hot chocolate,large,
4620,172,Jim Parsons,a cappuccino,large,a doughnut
4621,35,Cate Blanchett,a breakfast tea,medium,an almond croissant
4622,117,Michael Weatherly,an Earl Grey,medium,an almond croissant
4623,192,Tom Mison,a green tea,small,
4624,189,Timothy Hutton,an espresso,small,a doughnut
4625,80,Lena Dunham,a peppermint hot chocolate,large,a doughnut
4626,142,Eric Stonestreet,a cappuccino,large,
4627,60,America Ferrera,an Earl Grey,large,
4628,37,Timothy Olyphant,a breakfast tea,medium,
4629,107,Mark Ruffalo,a flat white,large,a slice of banana bread
4630,148,Christina Hendricks,a cappuccino,medium,
4631,88,Felicity Huffman,an iced hot chocolate,large,a doughnut
4632,173,Jessica Pare,a caramel macchiato,small,a slice of banana bread
4633,180,Nina Dobrev,a white hot chocolate,small,a blueberry muffin
4634,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
4635,26,Matt Smith,an espresso macchiato,medium,a croissant
4636,199,Tom Hiddleston,a breakfast tea,medium,
4637,65,Alyson Hannigan,a noisette,medium,a veggie tortilla wrap
4638,68,Matthew Morrison,a noisette,medium,
4639,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
4640,142,Eric Stonestreet,an americano,medium,
4641,13,AnnaLynne McCord,a green tea,large,a breakfast tortilla wrap
4642,78,Matthew Rhys,a mocha,large,
4643,156,Emma Roberts,an Earl Grey,small,
4644,62,Teri Hatcher,an Earl Grey,medium,a slice of banana bread
4645,41,Ashley Benson,an Earl Grey,medium,
4646,114,Jared Padalecki,an espresso con panna,small,
4647,35,Cate Blanchett,a cordusio,medium,
4648,31,Anna Torv,a white hot chocolate,large,
4649,47,Lea Michele,a black tea,small,
4650,49,Jessica Capshaw,a mocha,large,
4651,156,Emma Roberts,an Earl Grey,small,
4652,155,Stana Katic,an espresso,small,
4653,55,Kevin Costner,a green tea,large,
4654,125,Marcia Cross,a peppermint hot chocolate,small,
4655,25,Robert Pattinson,a green tea,small,a slice of banana bread
4656,167,Jeff Bridges,an espresso con panna,medium,a blueberry oatmeal
4657,4,Joel McHale,an espresso,large,
4658,72,Andrew Lincoln,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
4659,71,Chris Colfer,a hot chocolate,small,
4660,187,Zachary Levi,a black tea,medium,a plain bagel
4661,28,Kevin Bacon,a white hot chocolate,medium,
4662,84,Simon Baker,an espresso,small,
4663,193,Lucy Liu,a green tea,small,
4664,29,Stephen Amell,an espresso macchiato,large,a blueberry oatmeal
4665,115,Liam Hemsworth,a breakfast tea,medium,a plain bagel
4666,185,Jennifer Aniston,a flat white,small,
4667,24,Will Smith,a noisette,medium,an almond croissant
4668,200,Lauren Cohan,a green tea,medium,an almond croissant
4669,49,Jessica Capshaw,a mocha,large,
4670,196,Edie Falco,a mocha,large,
4671,57,Troian Bellisario,a caramel macchiato,small,
4672,166,Joyce DeWitt,a cordusio,medium,
4673,79,Mark Wahlberg,a salted caramel hot chocolate,large,
4674,5,Damian Lewis,a caramel macchiato,medium,
4675,30,David Boreanaz,a breakfast tea,large,
4676,59,Charlie Hunnam,an espresso macchiato,medium,
4677,185,Jennifer Aniston,a flat white,small,
4678,81,Jensen Ackles,a breakfast tea,medium,
4679,143,Heidi Klum,a cordusio,small,
4680,97,Kerry Washington,a caramel macchiato,medium,
4681,18,Channing Tatum,a noisette,small,
4682,106,Karen Gillan,an espresso con panna,large,a blueberry muffin
4683,177,Lana Parrilla,an espresso,large,
4684,191,Emily VanCamp,an espresso macchiato,large,
4685,193,Lucy Liu,a green tea,small,
4686,1,Kodi Smit-McPhee,a cappuccino,large,
4687,170,Kunal Nayyar,an americano,medium,a chocolate caramel shortbread
4688,100,Mireille Enos,an espresso,medium,
4689,23,Justin Chambers,a cordusio,small,
4690,16,Laura Linney,a cordusio,small,
4691,57,Troian Bellisario,a peppermint hot chocolate,medium,
4692,97,Kerry Washington,a caramel macchiato,medium,
4693,200,Lauren Cohan,a green tea,medium,an almond croissant
4694,66,Ginnifer Goodwin,a mocha,large,
4695,42,Jane Lynch,a cordusio,large,a blueberry muffin
4696,183,Walton Goggins,a cappuccino,medium,a blueberry oatmeal
4697,116,Stephen Moyer,a hot chocolate,medium,a doughnut
4698,69,Mindy Kaling,a cordusio,large,
4699,174,Piper Perabo,an espresso macchiato,small,a breakfast tortilla wrap
4700,187,Zachary Levi,a black tea,medium,a plain bagel
4701,184,Bryan Cranston,a green tea,medium,a double chocolate muffin
4702,101,Michael Hall,a peppermint hot chocolate,small,
4703,127,Josh Dallas,a hot chocolate,large,a double chocolate muffin
4704,109,Cybill Shepherd,a salted caramel hot chocolate,small,
4705,1,Kodi Smit-McPhee,an Earl Grey,medium,
4706,59,Charlie Hunnam,a black tea,large,
4707,176,Lucy Hale,a white hot chocolate,large,
4708,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
4709,95,Keri Russell,a caramel macchiato,medium,
4710,123,Jake Gyllenhaal,a breakfast tea,medium,a gingerbread cookie
4711,89,Kristen Stewart,a salted caramel hot chocolate,small,
4712,183,Walton Goggins,a cappuccino,medium,a blueberry oatmeal
4713,197,Joelle Carter,a cappuccino,medium,a double chocolate muffin
4714,62,Teri Hatcher,a cordusio,medium,a pain aux raisins
4715,83,Mayim Bialik,a hot chocolate,medium,
4716,140,Penn Badgley,a salted caramel hot chocolate,large,a veggie tortilla wrap
