IN,CusID,CusName,Drink,Size,Extra
5574,157,Jennifer Carpenter,a white hot chocolate,small,a plain bagel
5575,136,Helen Hunt,a caramel macchiato,small,
5576,109,Joseph Gordon-Levitt,a mocha,medium,
5577,109,Joseph Gordon-Levitt,a cordusio,medium,
5578,63,Anna Torv,a salted caramel hot chocolate,large,
5579,12,Patrick Dempsey,a salted caramel hot chocolate,large,
5580,26,Justin Chambers,a peppermint hot chocolate,medium,
5581,152,Connie Britton,an espresso,small,
5582,134,Christina Hendricks,a cappuccino,small,
5583,36,Cote de Pablo,a cappuccino,medium,
5584,174,Stana Katic,a cappuccino,small,a plain bagel
5585,128,Christopher Gorham,a hot chocolate,large,a chocolate chip cookie
5586,200,Vera Farmiga,an Earl Grey,small,
5587,20,Will Smith,an espresso macchiato,small,a plain bagel
5588,19,Shane West,an espresso macchiato,large,
5589,54,Troian Bellisario,a cordusio,medium,
5590,141,Emma Roberts,a hot chocolate,medium,
5591,98,Mindy Kaling,an espresso,small,
5592,134,Christina Hendricks,an americano,large,
5593,51,Jake Johnson,a green tea,large,
5594,135,Jennette McCurdy,a noisette,medium,
5595,81,Noah Wyle,a cappuccino,medium,
5596,69,Chris Colfer,a hot chocolate,large,
5597,154,Matthew Perry,a green tea,small,a doughnut
5598,182,Emily Blunt,an espresso con panna,small,
5599,176,Lana Parrilla,an espresso macchiato,medium,
5600,147,Marcia Cross,an Earl Grey,small,
5601,176,Lana Parrilla,a white hot chocolate,large,a croissant
5602,58,Miles Teller,an Earl Grey,medium,
5603,6,Damian Lewis,an iced hot chocolate,large,a chocolate caramel shortbread
5604,167,Jared Padalecki,a cappuccino,large,
5605,111,John Ritter,a latte,small,
5606,195,Michael Weatherly,an Earl Grey,small,
5607,34,Mark Wahlberg,an Earl Grey,medium,
5608,191,Gary Coleman,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
5609,173,Shailene Woodley,an iced hot chocolate,large,
5610,163,Ian Somerhalder,a white hot chocolate,small,
5611,136,Helen Hunt,a green tea,small,a blueberry oatmeal
5612,96,Kodi Smit-McPhee,a breakfast tea,large,a pain au chocolat
5613,60,Emily Deschanel,a cordusio,small,a blueberry muffin
5614,91,Paul Reiser,a breakfast tea,small,
5615,49,Matthew Rhys,a cordusio,small,a doughnut
5616,100,Ed Westwick,a peppermint hot chocolate,small,a chocolate chip cookie
5617,167,Jared Padalecki,a mocha,small,
5618,94,Leonardo DiCaprio,a flat white,medium,a breakfast tortilla wrap
5619,120,Bryan Cranston,a black tea,large,a breakfast tortilla wrap
5620,37,Jessica Capshaw,a caramel macchiato,medium,
5621,89,Teri Hatcher,a flat white,medium,
5622,182,Emily Blunt,an Earl Grey,medium,a pain au chocolat
5623,188,Jeff Bridges,a mocha,medium,
5624,43,Lena Dunham,a cappuccino,large,
5625,37,Jessica Capshaw,a caramel macchiato,medium,
5626,68,Jane Lynch,a black tea,small,
5627,120,Bryan Cranston,a green tea,large,
5628,183,Sasha Alexander,a black tea,medium,
5629,37,Jessica Capshaw,a hot chocolate,large,
5630,197,Neil Patrick Harris,a mocha,large,
5631,191,Gary Coleman,a mocha,medium,a plain bagel
5632,167,Jared Padalecki,a salted caramel hot chocolate,medium,
5633,184,Vincent Kartheiser,a mocha,medium,
5634,2,Lea Michele,an iced hot chocolate,medium,a blueberry muffin
5635,98,Mindy Kaling,a black tea,large,
5636,125,Cobie Smulders,a cordusio,large,
5637,101,Tom Welling,a white hot chocolate,small,a blueberry muffin
5638,121,Kunal Nayyar,a green tea,medium,a classic oatmeal
5639,21,Jim Caviezel,a mocha,medium,
5640,137,Tatiana Maslany,a caramel macchiato,small,a plain bagel
5641,87,John Slattery,a hot chocolate,small,
5642,95,Ty Burrell,a white hot chocolate,medium,
5643,78,Kevin Bacon,an Earl Grey,medium,
5644,100,Ed Westwick,a green tea,medium,
5645,154,Matthew Perry,an Earl Grey,small,
5646,158,Bruce Willis,a white hot chocolate,medium,a pain au chocolat
5647,43,Lena Dunham,a mocha,small,
5648,25,Alison Brie,a caramel macchiato,medium,
5649,84,Charlize Theron,a latte,large,
5650,54,Troian Bellisario,a black tea,medium,
5651,125,Cobie Smulders,an Earl Grey,medium,
5652,144,Jennifer Garner,an espresso con panna,medium,a doughnut
5653,19,Shane West,an Earl Grey,small,
5654,162,Josh Dallas,a noisette,large,
5655,104,January Jones,an espresso,large,
5656,136,Helen Hunt,an espresso,small,a carrot cake
5657,45,Angie Harmon,a cordusio,medium,
5658,2,Lea Michele,a green tea,large,
5659,109,Joseph Gordon-Levitt,an espresso,large,
5660,34,Mark Wahlberg,an Earl Grey,medium,
5661,77,Joshua Jackson,a cappuccino,large,
5662,163,Ian Somerhalder,a caramel macchiato,medium,an everything bagel
5663,196,Lauren Cohan,an americano,large,
5664,70,Simon Baker,an espresso con panna,small,
5665,99,Mireille Enos,an americano,large,
5666,108,Sofia Vergara,an espresso con panna,small,
5667,127,Simon Helberg,an espresso macchiato,medium,a pain aux raisins
5668,198,Walton Goggins,a black tea,large,
5669,33,Jesse Tyler Ferguson,an Earl Grey,small,
5670,63,Anna Torv,an espresso macchiato,small,
5671,13,Zoe Saldana,a cordusio,medium,
5672,137,Tatiana Maslany,a breakfast tea,medium,
5673,147,Marcia Cross,an espresso con panna,large,
5674,28,Julie Bowen,a white hot chocolate,medium,
5675,98,Mindy Kaling,a hot chocolate,medium,
5676,83,Matt Bomer,a cordusio,small,
5677,60,Emily Deschanel,a flat white,small,
5678,69,Chris Colfer,a latte,medium,
5679,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
5680,199,Blake Lively,a flat white,small,
5681,151,Stephen Moyer,a noisette,large,a blueberry muffin
5682,102,Jessica Chastain,a cordusio,medium,
5683,157,Jennifer Carpenter,a hot chocolate,medium,
5684,128,Christopher Gorham,a flat white,small,a blueberry oatmeal
5685,178,Michael Hall,a cappuccino,medium,
5686,94,Leonardo DiCaprio,a flat white,medium,a plain bagel
5687,76,Joel Kinnaman,a breakfast tea,large,
5688,96,Kodi Smit-McPhee,an iced hot chocolate,large,an almond croissant
5689,120,Bryan Cranston,an espresso,small,
5690,124,Julianna Margulies,a salted caramel hot chocolate,large,a carrot cake
5691,15,Jon Hamm,a peppermint hot chocolate,small,
5692,174,Stana Katic,a black tea,medium,
5693,160,Jessica Pare,a breakfast tea,medium,
5694,90,Mark Harmon,a black tea,medium,a double chocolate muffin
5695,76,Joel Kinnaman,an espresso con panna,small,
5696,155,Zachary Levi,a peppermint hot chocolate,small,
5697,42,Cate Blanchett,an espresso macchiato,medium,a carrot cake
5698,156,Emily VanCamp,a latte,small,
5699,128,Christopher Gorham,a caramel macchiato,medium,a chocolate chip muffin
5700,44,Kiefer Sutherland,a breakfast tea,small,a pain aux raisins
5701,91,Paul Reiser,a black tea,large,a plain bagel
5702,107,Gillian Jacobs,a latte,small,
5703,13,Zoe Saldana,an americano,small,a gingerbread cookie
5704,106,Misha Collins,a breakfast tea,small,
5705,123,James Franco,a noisette,small,
5706,47,Robin Tunney,a black tea,large,
5707,103,Mark Ruffalo,a caramel macchiato,small,a pain aux raisins
5708,126,Kat Dennings,a breakfast tea,large,a doughnut
5709,135,Jennette McCurdy,an espresso macchiato,small,a slice of banana bread
5710,111,John Ritter,a latte,small,a blueberry muffin
5711,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
5712,92,Stephen Amell,a hot chocolate,medium,a veggie tortilla wrap
5713,151,Stephen Moyer,a breakfast tea,small,
5714,77,Joshua Jackson,a breakfast tea,large,
5715,185,Ed O'Neill,a hot chocolate,large,a breakfast tortilla wrap
5716,183,Sasha Alexander,a hot chocolate,large,
5717,191,Gary Coleman,a green tea,small,
5718,162,Josh Dallas,an espresso macchiato,medium,
5719,26,Justin Chambers,a latte,large,
5720,78,Kevin Bacon,an americano,large,a carrot cake
5721,105,Jennifer Aniston,a green tea,large,
5722,140,Joyce DeWitt,a breakfast tea,medium,a pain au chocolat
5723,56,Sarah Wayne Callies,a hot chocolate,large,
5724,84,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
5725,57,Ellen Pompeo,a salted caramel hot chocolate,large,
5726,122,Eva Longoria,a breakfast tea,small,
5727,57,Ellen Pompeo,a salted caramel hot chocolate,large,
5728,114,Eric Stonestreet,a mocha,medium,
5729,70,Simon Baker,a hot chocolate,large,an almond croissant
5730,193,Chris Hemsworth,a breakfast tea,small,
5731,100,Ed Westwick,a green tea,medium,
5732,161,Joelle Carter,a green tea,small,
5733,8,Joel McHale,an Earl Grey,large,a veggie tortilla wrap
5734,101,Tom Welling,an espresso macchiato,small,an everything bagel
5735,199,Blake Lively,an espresso,small,
5736,55,Matt Smith,a green tea,medium,
5737,22,John Noble,a green tea,small,
5738,70,Simon Baker,a noisette,small,a slice of banana bread
5739,76,Joel Kinnaman,a breakfast tea,large,
5740,65,James Spader,a breakfast tea,medium,
5741,164,Courteney Cox,a latte,medium,
5742,187,David Duchovny,a black tea,medium,a chocolate caramel shortbread
5743,49,Matthew Rhys,a cordusio,large,a breakfast tortilla wrap
5744,129,Kevin McKidd,a latte,medium,
5745,64,Keri Russell,a green tea,small,a doughnut
5746,193,Chris Hemsworth,a breakfast tea,small,
5747,61,Brad Pitt,a breakfast tea,large,
5748,31,AnnaLynne McCord,a black tea,medium,
5749,3,America Ferrera,an espresso macchiato,small,
5750,93,Jennifer Lawrence,a caramel macchiato,large,
5751,8,Joel McHale,a mocha,medium,a double chocolate muffin
5752,3,America Ferrera,an espresso macchiato,small,
5753,28,Julie Bowen,a cordusio,large,
5754,59,Ginnifer Goodwin,a hot chocolate,large,
5755,66,Kristen Stewart,a cappuccino,large,a breakfast tortilla wrap
5756,166,Paul Wesley,a noisette,small,a gingerbread cookie
5757,125,Cobie Smulders,an Earl Grey,medium,
5758,151,Stephen Moyer,a cappuccino,small,
5759,147,Marcia Cross,a white hot chocolate,small,an almond croissant
5760,91,Paul Reiser,an espresso macchiato,medium,
5761,156,Emily VanCamp,a latte,small,
5762,136,Helen Hunt,an americano,large,
5763,51,Jake Johnson,a black tea,medium,
5764,163,Ian Somerhalder,a latte,large,
5765,61,Brad Pitt,a cappuccino,small,a chocolate chip muffin
5766,152,Connie Britton,an espresso,small,
5767,111,John Ritter,a green tea,medium,a croissant
5768,113,Karen Gillan,an espresso con panna,medium,
5769,152,Connie Britton,an espresso,small,
5770,67,Josh Radnor,a salted caramel hot chocolate,small,a lemon pound cake
5771,61,Brad Pitt,an americano,small,a chocolate chip muffin
5772,77,Joshua Jackson,an espresso con panna,medium,
5773,56,Sarah Wayne Callies,a hot chocolate,large,
5774,141,Emma Roberts,a hot chocolate,medium,
5775,10,Kaley Cuoco,a caramel macchiato,large,
5776,174,Stana Katic,an espresso,medium,a plain bagel
5777,79,Robert Pattinson,a breakfast tea,small,
5778,16,Hugh Laurie,a breakfast tea,small,
5779,23,Chloe Grace Moretz,a mocha,large,a double chocolate muffin
5780,80,Ariana Grande,a salted caramel hot chocolate,small,
5781,3,America Ferrera,a peppermint hot chocolate,medium,a croissant
5782,117,Amy Poehler,a latte,small,a chocolate chip muffin
5783,165,Penn Badgley,a hot chocolate,medium,
5784,43,Lena Dunham,a mocha,small,
5785,79,Robert Pattinson,an americano,large,
5786,20,Will Smith,a hot chocolate,medium,
5787,177,Zooey Deschanel,an iced hot chocolate,medium,
5788,195,Michael Weatherly,an espresso,large,a pain aux raisins
5789,195,Michael Weatherly,an Earl Grey,small,
5790,104,January Jones,a flat white,small,a blueberry oatmeal
5791,59,Ginnifer Goodwin,an Earl Grey,large,a carrot cake
5792,99,Mireille Enos,an americano,large,
5793,86,Jeffrey Donovan,a flat white,small,a croissant
5794,177,Zooey Deschanel,an iced hot chocolate,medium,
5795,145,Kate Walsh,an espresso macchiato,medium,a pain au chocolat
5796,77,Joshua Jackson,a peppermint hot chocolate,small,a blueberry oatmeal
5797,174,Stana Katic,a black tea,medium,
5798,6,Damian Lewis,a green tea,large,a gingerbread cookie
5799,183,Sasha Alexander,a hot chocolate,large,
5800,170,Jim Parsons,a caramel macchiato,large,a plain bagel
5801,27,Timothy Olyphant,a flat white,medium,a lemon pound cake
5802,75,Johnny Depp,a latte,small,
5803,121,Kunal Nayyar,a hot chocolate,medium,
5804,53,Taylor Schilling,a noisette,medium,a gingerbread cookie
5805,20,Will Smith,an espresso,medium,a plain bagel
5806,130,Megan Boone,a mocha,large,
5807,140,Joyce DeWitt,an espresso macchiato,small,a carrot cake
5808,94,Leonardo DiCaprio,a peppermint hot chocolate,small,
5809,118,Tom Mison,a hot chocolate,small,
5810,163,Ian Somerhalder,a cordusio,large,a double chocolate muffin
5811,103,Mark Ruffalo,an iced hot chocolate,medium,
5812,134,Christina Hendricks,an espresso,large,
5813,169,Julianne Moore,an americano,large,
5814,58,Miles Teller,an iced hot chocolate,medium,a slice of banana bread
5815,191,Gary Coleman,a green tea,small,
5816,126,Kat Dennings,a black tea,small,a croissant
5817,163,Ian Somerhalder,a cappuccino,large,an almond croissant
5818,10,Kaley Cuoco,a caramel macchiato,large,
5819,36,Cote de Pablo,a black tea,small,
5820,62,Andrew Lincoln,a white hot chocolate,small,a slice of banana bread
5821,64,Keri Russell,an americano,small,an almond croissant
5822,173,Shailene Woodley,a hot chocolate,small,
5823,54,Troian Bellisario,a noisette,medium,
5824,103,Mark Ruffalo,an iced hot chocolate,medium,
5825,45,Angie Harmon,an iced hot chocolate,large,a pain au chocolat
5826,190,Alex O'Loughlin,a mocha,medium,a chocolate chip cookie
5827,55,Matt Smith,a green tea,medium,
5828,39,Charlie Hunnam,an espresso macchiato,small,
5829,131,Madeleine Stowe,an espresso macchiato,small,
5830,49,Matthew Rhys,a noisette,large,
5831,58,Miles Teller,a hot chocolate,small,
5832,156,Emily VanCamp,a latte,small,
5833,143,Nina Dobrev,a mocha,large,
5834,156,Emily VanCamp,a latte,small,
5835,116,Max Greenfield,a white hot chocolate,small,a croissant
5836,144,Jennifer Garner,a hot chocolate,small,
5837,78,Kevin Bacon,a black tea,small,
5838,65,James Spader,an Earl Grey,medium,a double chocolate muffin
5839,125,Cobie Smulders,a latte,small,a chocolate chip cookie
5840,13,Zoe Saldana,a green tea,large,
5841,7,David Schwimmer,an americano,medium,
5842,69,Chris Colfer,a cordusio,medium,
5843,107,Gillian Jacobs,a white hot chocolate,large,
5844,117,Amy Poehler,a latte,small,a chocolate chip muffin
5845,51,Jake Johnson,a latte,medium,a croissant
5846,109,Joseph Gordon-Levitt,a noisette,large,a double chocolate muffin
5847,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
5848,113,Karen Gillan,an espresso,small,a pain aux raisins
5849,3,America Ferrera,an espresso macchiato,small,
5850,87,John Slattery,an americano,small,
5851,178,Michael Hall,a breakfast tea,small,
5852,98,Mindy Kaling,an espresso,small,
5853,163,Ian Somerhalder,an americano,small,
5854,176,Lana Parrilla,a peppermint hot chocolate,small,an everything bagel
5855,110,David Giuntoli,an espresso macchiato,large,
5856,118,Tom Mison,a green tea,small,a chocolate chip cookie
5857,14,Kevin Costner,an iced hot chocolate,medium,
5858,43,Lena Dunham,a hot chocolate,medium,
5859,166,Paul Wesley,an espresso macchiato,large,a chocolate chip cookie
5860,67,Josh Radnor,a cappuccino,large,a plain bagel
5861,3,America Ferrera,a peppermint hot chocolate,small,a croissant
5862,26,Justin Chambers,an iced hot chocolate,medium,
5863,70,Simon Baker,an americano,medium,
5864,194,Emilia Clarke,an espresso,large,a blueberry oatmeal
5865,36,Cote de Pablo,an iced hot chocolate,medium,a double chocolate muffin
5866,200,Vera Farmiga,an Earl Grey,medium,
5867,141,Emma Roberts,a latte,medium,a blueberry muffin
5868,22,John Noble,an espresso macchiato,medium,
5869,60,Emily Deschanel,a noisette,medium,
5870,60,Emily Deschanel,an espresso macchiato,medium,
5871,98,Mindy Kaling,a cordusio,medium,
5872,158,Bruce Willis,a salted caramel hot chocolate,medium,a veggie tortilla wrap
5873,7,David Schwimmer,a hot chocolate,medium,a plain bagel
5874,103,Mark Ruffalo,a breakfast tea,medium,a carrot cake
5875,72,Aaron Paul,a breakfast tea,small,
5876,56,Sarah Wayne Callies,an espresso,medium,
5877,190,Alex O'Loughlin,a cordusio,medium,a plain bagel
5878,8,Joel McHale,a peppermint hot chocolate,medium,a breakfast tortilla wrap
5879,129,Kevin McKidd,a black tea,small,a double chocolate muffin
5880,166,Paul Wesley,a hot chocolate,small,a croissant
5881,17,Roseanne Barr,a white hot chocolate,medium,
5882,77,Joshua Jackson,an espresso macchiato,medium,
5883,83,Matt Bomer,a white hot chocolate,large,
5884,13,Zoe Saldana,a green tea,large,
5885,135,Jennette McCurdy,a noisette,medium,
5886,10,Kaley Cuoco,a latte,medium,
5887,164,Courteney Cox,a white hot chocolate,small,a carrot cake
5888,67,Josh Radnor,a peppermint hot chocolate,small,
5889,84,Charlize Theron,an americano,medium,a plain bagel
5890,146,Lucy Liu,a hot chocolate,small,
5891,11,Angelina Jolie,an americano,medium,
5892,67,Josh Radnor,an espresso macchiato,medium,
5893,129,Kevin McKidd,a caramel macchiato,small,
5894,153,Timothy Hutton,a flat white,small,
5895,89,Teri Hatcher,a hot chocolate,medium,
5896,125,Cobie Smulders,a breakfast tea,medium,a blueberry muffin
5897,151,Stephen Moyer,a mocha,medium,
5898,190,Alex O'Loughlin,a flat white,small,a lemon pound cake
5899,15,Jon Hamm,a salted caramel hot chocolate,small,a croissant
5900,45,Angie Harmon,a flat white,medium,a breakfast tortilla wrap
5901,172,Jake Gyllenhaal,a mocha,medium,
5902,98,Mindy Kaling,an espresso,small,
5903,194,Emilia Clarke,an espresso,small,
5904,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
5905,4,Ashley Benson,an espresso con panna,medium,
5906,83,Matt Bomer,a peppermint hot chocolate,small,a veggie tortilla wrap
5907,52,Mayim Bialik,a noisette,large,
5908,78,Kevin Bacon,a cappuccino,large,
5909,3,America Ferrera,a black tea,large,a double chocolate muffin
5910,25,Alison Brie,a green tea,small,a classic oatmeal
5911,104,January Jones,an espresso con panna,medium,a blueberry muffin
5912,194,Emilia Clarke,a cordusio,medium,
5913,70,Simon Baker,a black tea,large,a carrot cake
5914,24,Norman Reedus,a noisette,medium,
5915,193,Chris Hemsworth,a caramel macchiato,large,
5916,77,Joshua Jackson,an iced hot chocolate,large,
5917,142,Clark Gregg,a white hot chocolate,small,
5918,151,Stephen Moyer,a black tea,small,a pain au chocolat
5919,151,Stephen Moyer,a flat white,small,
5920,171,Jennifer Morrison,a mocha,medium,
5921,148,Damon Wayans Jr.,a flat white,large,a carrot cake
5922,39,Charlie Hunnam,a green tea,large,a chocolate chip cookie
5923,53,Taylor Schilling,a noisette,small,
5924,106,Misha Collins,an espresso,small,
5925,53,Taylor Schilling,a hot chocolate,large,a lemon pound cake
5926,199,Blake Lively,an espresso con panna,medium,
5927,63,Anna Torv,a flat white,small,
5928,170,Jim Parsons,an iced hot chocolate,large,
5929,55,Matt Smith,a green tea,medium,
5930,45,Angie Harmon,a caramel macchiato,small,
5931,154,Matthew Perry,a peppermint hot chocolate,large,
5932,168,Shay Mitchell,a caramel macchiato,large,
5933,198,Walton Goggins,a peppermint hot chocolate,medium,
5934,57,Ellen Pompeo,a cappuccino,large,a slice of banana bread
5935,82,Melissa Joan Hart,a caramel macchiato,small,
5936,107,Gillian Jacobs,a mocha,medium,a plain bagel
5937,159,Elisabeth Moss,a salted caramel hot chocolate,small,a croissant
5938,94,Leonardo DiCaprio,a peppermint hot chocolate,small,
5939,126,Kat Dennings,a breakfast tea,large,a doughnut
5940,187,David Duchovny,a salted caramel hot chocolate,small,an almond croissant
5941,4,Ashley Benson,an espresso con panna,medium,
5942,118,Tom Mison,a white hot chocolate,small,
5943,112,Mary-Louise Parker,a cappuccino,medium,
5944,179,Edie Falco,an americano,medium,
5945,172,Jake Gyllenhaal,a white hot chocolate,small,
5946,153,Timothy Hutton,a flat white,small,
5947,12,Patrick Dempsey,a salted caramel hot chocolate,large,
5948,178,Michael Hall,a peppermint hot chocolate,small,
5949,10,Kaley Cuoco,a caramel macchiato,large,
5950,44,Kiefer Sutherland,an iced hot chocolate,small,a gingerbread cookie
5951,148,Damon Wayans Jr.,a cordusio,large,a lemon pound cake
5952,158,Bruce Willis,a noisette,small,
5953,131,Madeleine Stowe,a hot chocolate,medium,a doughnut
5954,187,David Duchovny,an espresso macchiato,medium,
5955,69,Chris Colfer,an iced hot chocolate,small,a chocolate caramel shortbread
5956,170,Jim Parsons,a latte,large,
5957,15,Jon Hamm,a peppermint hot chocolate,small,
5958,125,Cobie Smulders,a white hot chocolate,medium,a gingerbread cookie
5959,35,Leighton Meester,a black tea,large,
5960,167,Jared Padalecki,an americano,large,
5961,83,Matt Bomer,an espresso macchiato,medium,
5962,189,Colin O'Donoghue,an espresso macchiato,small,
5963,156,Emily VanCamp,an Earl Grey,medium,a lemon pound cake
5964,92,Stephen Amell,a cappuccino,medium,
5965,120,Bryan Cranston,a latte,large,
5966,183,Sasha Alexander,an americano,small,a double chocolate muffin
5967,197,Neil Patrick Harris,a noisette,large,
5968,126,Kat Dennings,a breakfast tea,large,a doughnut
5969,140,Joyce DeWitt,a cappuccino,medium,a slice of banana bread
5970,197,Neil Patrick Harris,an americano,small,
5971,6,Damian Lewis,a green tea,large,a gingerbread cookie
5972,198,Walton Goggins,an Earl Grey,medium,an almond croissant
5973,20,Will Smith,a latte,large,a doughnut
5974,154,Matthew Perry,an Earl Grey,small,
5975,69,Chris Colfer,a green tea,medium,
5976,173,Shailene Woodley,a flat white,medium,an almond croissant
5977,176,Lana Parrilla,an Earl Grey,medium,
5978,183,Sasha Alexander,a hot chocolate,large,
5979,158,Bruce Willis,a noisette,small,
5980,120,Bryan Cranston,an espresso macchiato,small,
5981,52,Mayim Bialik,a cappuccino,medium,
5982,88,Michael Emerson,a hot chocolate,medium,
5983,25,Alison Brie,an espresso,large,an everything bagel
5984,61,Brad Pitt,a cordusio,medium,
5985,131,Madeleine Stowe,an americano,large,
5986,17,Roseanne Barr,a green tea,small,
5987,160,Jessica Pare,an Earl Grey,small,
5988,56,Sarah Wayne Callies,a hot chocolate,large,
5989,1,Ryan Gosling,a latte,small,a blueberry muffin
5990,76,Joel Kinnaman,a white hot chocolate,small,
5991,190,Alex O'Loughlin,a cappuccino,large,
5992,30,Channing Tatum,a white hot chocolate,small,
5993,187,David Duchovny,an espresso con panna,large,a lemon pound cake
5994,113,Karen Gillan,a white hot chocolate,small,
5995,110,David Giuntoli,a cappuccino,medium,a veggie tortilla wrap
5996,42,Cate Blanchett,a black tea,small,
5997,183,Sasha Alexander,an Earl Grey,small,
5998,97,Melissa McBride,a cordusio,medium,an everything bagel
5999,121,Kunal Nayyar,a cordusio,large,
6000,11,Angelina Jolie,a noisette,medium,
6001,112,Mary-Louise Parker,a cappuccino,medium,
6002,132,Anna Paquin,a cordusio,large,
6003,69,Chris Colfer,a peppermint hot chocolate,small,a croissant
6004,113,Karen Gillan,a cordusio,large,a chocolate chip cookie
6005,200,Vera Farmiga,a salted caramel hot chocolate,large,
6006,51,Jake Johnson,an Earl Grey,medium,
6007,160,Jessica Pare,a latte,medium,a blueberry oatmeal
6008,178,Michael Hall,a hot chocolate,medium,
6009,42,Cate Blanchett,a latte,large,
6010,60,Emily Deschanel,an espresso macchiato,medium,
6011,141,Emma Roberts,a breakfast tea,large,
6012,184,Vincent Kartheiser,a black tea,small,a veggie tortilla wrap
6013,1,Ryan Gosling,a hot chocolate,medium,an everything bagel
6014,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
6015,161,Joelle Carter,a mocha,large,a pain au chocolat
6016,101,Tom Welling,a caramel macchiato,small,
6017,71,Sarah Michelle Gellar,an espresso con panna,large,
6018,146,Lucy Liu,a hot chocolate,small,
6019,81,Noah Wyle,an americano,medium,
6020,37,Jessica Capshaw,a caramel macchiato,medium,
6021,179,Edie Falco,an Earl Grey,small,a pain au chocolat
6022,72,Aaron Paul,a salted caramel hot chocolate,large,
6023,105,Jennifer Aniston,a black tea,medium,a plain bagel
6024,109,Joseph Gordon-Levitt,an espresso,large,
6025,66,Kristen Stewart,an iced hot chocolate,medium,a double chocolate muffin
6026,51,Jake Johnson,a hot chocolate,medium,
6027,184,Vincent Kartheiser,a breakfast tea,large,
6028,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
6029,12,Patrick Dempsey,an iced hot chocolate,medium,
6030,119,Liam Hemsworth,a cordusio,medium,
6031,12,Patrick Dempsey,a caramel macchiato,small,a pain au chocolat
6032,191,Gary Coleman,a cordusio,small,a doughnut
6033,98,Mindy Kaling,an americano,large,
6034,131,Madeleine Stowe,an espresso,large,
6035,89,Teri Hatcher,a flat white,medium,
6036,83,Matt Bomer,an espresso con panna,small,
6037,150,Lucy Hale,a black tea,large,
6038,182,Emily Blunt,a salted caramel hot chocolate,large,
6039,28,Julie Bowen,an espresso macchiato,medium,
6040,42,Cate Blanchett,a latte,large,
6041,115,Lisa Kudrow,a cordusio,small,
6042,6,Damian Lewis,a white hot chocolate,medium,a carrot cake
6043,171,Jennifer Morrison,an espresso con panna,large,
6044,184,Vincent Kartheiser,a green tea,medium,
6045,199,Blake Lively,an Earl Grey,medium,
6046,132,Anna Paquin,a cordusio,large,
6047,121,Kunal Nayyar,a cappuccino,large,a croissant
6048,171,Jennifer Morrison,a flat white,large,a classic oatmeal
6049,153,Timothy Hutton,a flat white,small,
6050,11,Angelina Jolie,a peppermint hot chocolate,large,a chocolate chip cookie
6051,26,Justin Chambers,a flat white,small,
6052,88,Michael Emerson,an espresso,large,
6053,167,Jared Padalecki,a mocha,small,
6054,134,Christina Hendricks,a peppermint hot chocolate,small,a doughnut
6055,134,Christina Hendricks,a cordusio,small,a doughnut
6056,32,Jonny Lee Miller,a mocha,small,a double chocolate muffin
6057,164,Courteney Cox,a mocha,small,
6058,155,Zachary Levi,a peppermint hot chocolate,small,
6059,68,Jane Lynch,a cordusio,medium,a blueberry muffin
6060,141,Emma Roberts,a black tea,small,
6061,174,Stana Katic,a black tea,medium,
6062,108,Sofia Vergara,an Earl Grey,small,
6063,82,Melissa Joan Hart,a caramel macchiato,small,
6064,27,Timothy Olyphant,an americano,small,
6065,77,Joshua Jackson,a salted caramel hot chocolate,large,a blueberry muffin
6066,43,Lena Dunham,a white hot chocolate,small,an almond croissant
6067,169,Julianne Moore,a hot chocolate,large,
6068,2,Lea Michele,a cordusio,small,
6069,2,Lea Michele,a green tea,large,
6070,73,Anne Hathaway,a peppermint hot chocolate,medium,
6071,132,Anna Paquin,a caramel macchiato,medium,
6072,30,Channing Tatum,a cappuccino,large,an everything bagel
6073,76,Joel Kinnaman,a breakfast tea,large,
6074,141,Emma Roberts,a mocha,large,an everything bagel
6075,12,Patrick Dempsey,a salted caramel hot chocolate,large,
6076,79,Robert Pattinson,an iced hot chocolate,large,
6077,167,Jared Padalecki,a hot chocolate,small,a chocolate chip muffin
6078,167,Jared Padalecki,a cappuccino,small,a breakfast tortilla wrap
6079,14,Kevin Costner,a noisette,small,a gingerbread cookie
6080,82,Melissa Joan Hart,a caramel macchiato,small,
6081,11,Angelina Jolie,a breakfast tea,large,
6082,40,Jensen Ackles,a salted caramel hot chocolate,small,a classic oatmeal
6083,154,Matthew Perry,an Earl Grey,small,
6084,94,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip muffin
6085,33,Jesse Tyler Ferguson,a white hot chocolate,small,a doughnut
6086,66,Kristen Stewart,a white hot chocolate,large,
6087,104,January Jones,a green tea,small,
6088,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
6089,161,Joelle Carter,an espresso con panna,small,
6090,163,Ian Somerhalder,a noisette,large,
6091,133,Heidi Klum,a breakfast tea,medium,
