IN,CusID,CusName,Drink,Size,Extra
2979,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
2980,168,Lucy Liu,a black tea,large,a double chocolate muffin
2981,36,Troian Bellisario,a peppermint hot chocolate,large,
2982,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
2983,166,Helen Hunt,a latte,large,
2984,137,Stephen Moyer,an espresso con panna,small,a doughnut
2985,92,John Noble,an Earl Grey,large,a plain bagel
2986,45,Joshua Jackson,a latte,medium,
2987,159,Jake Gyllenhaal,an espresso,medium,a veggie tortilla wrap
2988,168,Lucy Liu,a black tea,large,a double chocolate muffin
2989,62,Cote de Pablo,a latte,large,a blueberry oatmeal
2990,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
2991,109,Eric Stonestreet,a mocha,medium,
2992,159,Jake Gyllenhaal,an espresso,medium,a veggie tortilla wrap
2993,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
2994,114,Jared Padalecki,a hot chocolate,medium,
2995,75,Jesse Tyler Ferguson,a hot chocolate,medium,
2996,96,John Slattery,a white hot chocolate,large,
2997,187,Joelle Carter,a breakfast tea,large,a plain bagel
2998,13,Chris Colfer,an espresso con panna,large,
2999,28,Alyson Hannigan,a white hot chocolate,large,
3000,164,Jim Parsons,a mocha,medium,
3001,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
3002,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
3003,121,David Giuntoli,a caramel macchiato,large,
3004,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
3005,109,Eric Stonestreet,a mocha,medium,
3006,161,Christina Hendricks,an americano,large,a double chocolate muffin
3007,59,Matthew Morrison,a hot chocolate,medium,
3008,4,Robert Pattinson,a caramel macchiato,large,
3009,29,Ashley Benson,a caramel macchiato,large,
3010,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
3011,161,Christina Hendricks,an americano,large,a double chocolate muffin
3012,44,RuPaul,an espresso con panna,medium,a blueberry muffin
3013,63,Mark Harmon,an espresso,large,
3014,44,RuPaul,an espresso con panna,medium,a blueberry muffin
3015,144,Stana Katic,a cappuccino,medium,
3016,161,Christina Hendricks,an americano,large,a double chocolate muffin
3017,119,Kat Dennings,a caramel macchiato,medium,
3018,13,Chris Colfer,an espresso con panna,large,
3019,45,Joshua Jackson,a latte,medium,
3020,180,Ed O'Neill,a salted caramel hot chocolate,large,
3021,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
3022,114,Jared Padalecki,a hot chocolate,medium,
3023,195,Julianne Moore,a salted caramel hot chocolate,medium,a blueberry muffin
3024,113,Chris Hemsworth,a black tea,medium,a doughnut
3025,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
3026,65,Damian Lewis,an iced hot chocolate,small,
3027,197,Ming-Na Wen,a white hot chocolate,small,
3028,189,January Jones,a salted caramel hot chocolate,small,
3029,137,Stephen Moyer,an espresso con panna,small,a doughnut
3030,100,Lea Michele,a cordusio,medium,
3031,178,Emily Blunt,a cappuccino,medium,
3032,97,Mireille Enos,a flat white,small,
3033,123,Sasha Alexander,a flat white,medium,
3034,46,Michael Emerson,a breakfast tea,small,
3035,7,Jeffrey Donovan,an espresso con panna,medium,
3036,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
3037,165,Michael Hall,a white hot chocolate,large,
3038,129,Josh Dallas,a mocha,small,
3039,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
3040,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
3041,3,Miles Teller,an iced hot chocolate,large,
3042,117,Nina Dobrev,a flat white,small,
3043,170,Tatiana Maslany,a cordusio,large,
3044,187,Joelle Carter,a breakfast tea,large,a plain bagel
3045,143,Julianna Margulies,a cordusio,medium,
3046,80,Alison Brie,an americano,medium,
3047,135,Madeleine Stowe,an espresso macchiato,large,
3048,64,David Schwimmer,an iced hot chocolate,large,
3049,37,Teri Hatcher,a mocha,medium,
3050,129,Josh Dallas,a mocha,small,
3051,169,Emilia Clarke,a black tea,small,
3052,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
3053,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
3054,147,Megan Boone,an americano,small,
3055,129,Josh Dallas,a mocha,small,
3056,198,Connie Britton,an espresso con panna,small,a lemon pound cake
3057,106,Jessica Pare,a breakfast tea,large,a doughnut
3058,179,Emily VanCamp,an iced hot chocolate,medium,a breakfast tortilla wrap
3059,28,Alyson Hannigan,a white hot chocolate,large,
3060,168,Lucy Liu,a black tea,large,a double chocolate muffin
3061,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
3062,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
3063,165,Michael Hall,a white hot chocolate,large,
3064,141,Blake Lively,a noisette,large,
3065,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
3066,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
3067,120,Cybill Shepherd,an espresso macchiato,small,
3068,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
3069,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
3070,140,Lana Parrilla,a green tea,small,
3071,122,Gillian Jacobs,a green tea,small,
3072,152,James Franco,a breakfast tea,medium,
3073,103,David Duchovny,an americano,medium,
3074,118,Anna Paquin,a hot chocolate,small,
3075,82,Rachel Bilson,an iced hot chocolate,medium,
3076,15,Andrew Lincoln,an americano,medium,
3077,109,Eric Stonestreet,a mocha,medium,
3078,118,Anna Paquin,a hot chocolate,small,
3079,150,Mark Ruffalo,an espresso macchiato,medium,
3080,138,Piper Perabo,a cappuccino,large,a classic oatmeal
3081,31,James Spader,a peppermint hot chocolate,large,
3082,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
3083,195,Julianne Moore,a salted caramel hot chocolate,medium,a blueberry muffin
3084,2,Mark Wahlberg,a caramel macchiato,large,
3085,2,Mark Wahlberg,a caramel macchiato,large,
3086,46,Michael Emerson,a breakfast tea,small,
3087,76,Will Smith,an iced hot chocolate,large,
3088,177,Eva Longoria,a cordusio,medium,
3089,189,January Jones,a salted caramel hot chocolate,small,
3090,22,Zoe Saldana,an americano,medium,
3091,153,Penn Badgley,a noisette,large,
3092,20,Norman Reedus,a white hot chocolate,medium,
3093,175,Kunal Nayyar,a salted caramel hot chocolate,large,a lemon pound cake
3094,119,Kat Dennings,a caramel macchiato,medium,
3095,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
3096,15,Andrew Lincoln,an americano,medium,
3097,120,Cybill Shepherd,an espresso macchiato,small,
3098,56,Emily Deschanel,a black tea,large,a croissant
3099,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
3100,188,Elisabeth Moss,an espresso con panna,medium,a blueberry oatmeal
3101,146,Emma Roberts,an iced hot chocolate,small,a chocolate caramel shortbread
3102,165,Michael Hall,a white hot chocolate,large,
3103,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
3104,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
3105,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
3106,25,Taylor Schilling,a noisette,large,
3107,132,Jennifer Aniston,an Earl Grey,small,a blueberry muffin
3108,107,Liam Hemsworth,a caramel macchiato,small,
3109,84,Cate Blanchett,a cappuccino,medium,
3110,23,Matthew Rhys,an iced hot chocolate,large,
3111,71,Lena Dunham,a latte,medium,a slice of banana bread
3112,41,Aaron Paul,a cordusio,medium,a plain bagel
3113,45,Joshua Jackson,a latte,medium,
3114,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
3115,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
3116,177,Eva Longoria,a cordusio,medium,
3117,94,Matt Smith,a green tea,medium,a gingerbread cookie
3118,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
3119,39,Anna Torv,an espresso,medium,
3120,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
3121,105,John Ritter,a green tea,large,a croissant
3122,108,Tom Hiddleston,a flat white,medium,
3123,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
3124,63,Mark Harmon,an espresso,large,
3125,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
3126,64,David Schwimmer,an iced hot chocolate,large,
3127,25,Taylor Schilling,a noisette,large,
3128,76,Will Smith,an iced hot chocolate,large,
3129,99,Johnny Depp,a mocha,medium,a carrot cake
3130,52,Robin Tunney,an iced hot chocolate,medium,
3131,133,Kevin McKidd,a noisette,small,
3132,166,Helen Hunt,a latte,large,
3133,119,Kat Dennings,a caramel macchiato,medium,
3134,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
3135,15,Andrew Lincoln,an americano,medium,
3136,43,Jim Caviezel,a noisette,medium,a pain aux raisins
3137,78,Zac Efron,an espresso macchiato,medium,
3138,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
3139,101,Bryan Cranston,a green tea,medium,
3140,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
3141,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
3142,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
3143,31,James Spader,a peppermint hot chocolate,large,
3144,153,Penn Badgley,a noisette,large,
3145,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
3146,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
3147,158,Courteney Cox,a breakfast tea,medium,a chocolate chip cookie
3148,123,Sasha Alexander,a flat white,medium,
3149,117,Nina Dobrev,a flat white,small,
3150,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
3151,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
3152,98,Shane West,an espresso,small,
3153,126,Jennifer Morrison,a breakfast tea,large,
3154,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
3155,167,Simon Helberg,a peppermint hot chocolate,large,
3156,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
3157,106,Jessica Pare,a breakfast tea,large,a doughnut
3158,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
3159,121,David Giuntoli,a caramel macchiato,large,
3160,62,Cote de Pablo,a latte,large,a blueberry oatmeal
3161,6,Mayim Bialik,a noisette,medium,
3162,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
3163,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
3164,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
3165,176,Jennifer Garner,a flat white,large,a pain au chocolat
3166,113,Chris Hemsworth,a black tea,medium,a doughnut
3167,145,Jennifer Carpenter,a cappuccino,medium,
3168,166,Helen Hunt,a latte,large,
3169,118,Anna Paquin,a hot chocolate,small,
3170,96,John Slattery,a white hot chocolate,large,
3171,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
3172,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
3173,37,Teri Hatcher,a mocha,medium,
3174,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
3175,136,Paul Wesley,a noisette,large,a double chocolate muffin
3176,25,Taylor Schilling,a noisette,large,
3177,98,Shane West,an espresso,small,
3178,176,Jennifer Garner,a flat white,large,a pain au chocolat
3179,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
3180,76,Will Smith,an iced hot chocolate,large,
3181,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
3182,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
3183,30,Joel McHale,a cordusio,large,
3184,150,Mark Ruffalo,an espresso macchiato,medium,
3185,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
3186,29,Ashley Benson,a caramel macchiato,large,
3187,107,Liam Hemsworth,a caramel macchiato,small,
3188,151,Walton Goggins,a cordusio,small,
3189,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
3190,42,Sarah Wayne Callies,a mocha,medium,
3191,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
3192,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
3193,51,Melissa McBride,an espresso macchiato,medium,
3194,2,Mark Wahlberg,a caramel macchiato,large,
3195,168,Lucy Liu,a black tea,large,a double chocolate muffin
3196,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
3197,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
3198,86,Laura Linney,an Earl Grey,small,
3199,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
3200,65,Damian Lewis,an iced hot chocolate,small,
3201,141,Blake Lively,a noisette,large,
3202,59,Matthew Morrison,a hot chocolate,medium,
3203,126,Jennifer Morrison,a breakfast tea,large,
3204,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
3205,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
3206,3,Miles Teller,an iced hot chocolate,large,
3207,141,Blake Lively,a noisette,large,
3208,178,Emily Blunt,a cappuccino,medium,
3209,185,Timothy Hutton,a mocha,medium,a blueberry muffin
3210,129,Josh Dallas,a mocha,small,
3211,134,Zooey Deschanel,a peppermint hot chocolate,small,a classic oatmeal
3212,172,Pauley Perrette,a mocha,small,
3213,180,Ed O'Neill,a salted caramel hot chocolate,large,
3214,186,Mary-Louise Parker,a peppermint hot chocolate,large,
3215,138,Piper Perabo,a cappuccino,large,a classic oatmeal
3216,186,Mary-Louise Parker,a peppermint hot chocolate,large,
3217,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
3218,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
3219,91,Hugh Laurie,a black tea,small,a pain au chocolat
3220,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
3221,94,Matt Smith,a green tea,medium,a gingerbread cookie
3222,84,Cate Blanchett,a cappuccino,medium,
3223,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
3224,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
3225,35,Roseanne Barr,a cappuccino,large,a croissant
3226,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
3227,145,Jennifer Carpenter,a cappuccino,medium,
3228,182,Lisa Kudrow,an americano,small,a slice of banana bread
3229,196,Edie Falco,a white hot chocolate,large,
3230,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
3231,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
3232,129,Josh Dallas,a mocha,small,
3233,89,Chloe Grace Moretz,a flat white,large,
3234,136,Paul Wesley,a noisette,large,a double chocolate muffin
3235,113,Chris Hemsworth,a black tea,medium,a doughnut
3236,112,Sara Ramirez,an Earl Grey,medium,
3237,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
3238,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
3239,42,Sarah Wayne Callies,a mocha,medium,
3240,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
3241,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
3242,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
3243,64,David Schwimmer,an iced hot chocolate,large,
3244,150,Mark Ruffalo,an espresso macchiato,medium,
3245,141,Blake Lively,a noisette,large,
3246,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
3247,98,Shane West,an espresso,small,
3248,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
3249,118,Anna Paquin,a hot chocolate,small,
3250,158,Courteney Cox,a breakfast tea,medium,a chocolate chip cookie
3251,159,Jake Gyllenhaal,an espresso,medium,a veggie tortilla wrap
3252,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
3253,122,Gillian Jacobs,a green tea,small,
3254,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
3255,98,Shane West,an espresso,small,
3256,176,Jennifer Garner,a flat white,large,a pain au chocolat
3257,34,Sarah Michelle Gellar,a green tea,large,
3258,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
3259,109,Eric Stonestreet,a mocha,medium,
3260,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
3261,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
3262,2,Mark Wahlberg,a caramel macchiato,large,
3263,91,Hugh Laurie,a black tea,small,a pain au chocolat
3264,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
3265,154,Clark Gregg,an espresso,large,
3266,123,Sasha Alexander,a flat white,medium,
3267,13,Chris Colfer,an espresso con panna,large,
3268,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
3269,59,Matthew Morrison,a hot chocolate,medium,
3270,62,Cote de Pablo,a latte,large,a blueberry oatmeal
3271,4,Robert Pattinson,a caramel macchiato,large,
3272,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
3273,140,Lana Parrilla,a green tea,small,
3274,3,Miles Teller,an iced hot chocolate,large,
3275,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
3276,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
3277,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
3278,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
3279,82,Rachel Bilson,an iced hot chocolate,medium,
3280,62,Cote de Pablo,a latte,large,a blueberry oatmeal
3281,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
3282,126,Jennifer Morrison,a breakfast tea,large,
3283,25,Taylor Schilling,a noisette,large,
3284,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
3285,177,Eva Longoria,a cordusio,medium,
3286,195,Julianne Moore,a salted caramel hot chocolate,medium,a blueberry muffin
3287,106,Jessica Pare,a breakfast tea,large,a doughnut
3288,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
3289,119,Kat Dennings,a caramel macchiato,medium,
3290,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
3291,127,Misha Collins,an americano,medium,a gingerbread cookie
3292,104,Yvette Nicole Brown,an americano,large,a breakfast tortilla wrap
3293,120,Cybill Shepherd,an espresso macchiato,small,
3294,175,Kunal Nayyar,a salted caramel hot chocolate,large,a lemon pound cake
3295,178,Emily Blunt,a cappuccino,medium,
3296,102,Karen Gillan,a flat white,large,
3297,46,Michael Emerson,a breakfast tea,small,
3298,120,Cybill Shepherd,an espresso macchiato,small,
3299,144,Stana Katic,a cappuccino,medium,
3300,20,Norman Reedus,a white hot chocolate,medium,
3301,10,Simon Baker,a peppermint hot chocolate,small,
3302,29,Ashley Benson,a caramel macchiato,large,
3303,42,Sarah Wayne Callies,a mocha,medium,
3304,171,Damon Wayans Jr.,an iced hot chocolate,medium,
3305,31,James Spader,a peppermint hot chocolate,large,
3306,19,Paul Reiser,an espresso,small,a carrot cake
3307,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
3308,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
3309,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
3310,176,Jennifer Garner,a flat white,large,a pain au chocolat
3311,172,Pauley Perrette,a mocha,small,
3312,182,Lisa Kudrow,an americano,small,a slice of banana bread
3313,198,Connie Britton,an espresso con panna,small,a lemon pound cake
3314,186,Mary-Louise Parker,a peppermint hot chocolate,large,
3315,146,Emma Roberts,an iced hot chocolate,small,a chocolate caramel shortbread
3316,3,Miles Teller,an iced hot chocolate,large,
3317,39,Anna Torv,an espresso,medium,
3318,180,Ed O'Neill,a salted caramel hot chocolate,large,
3319,14,Kaley Cuoco,a black tea,large,a croissant
3320,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
3321,2,Mark Wahlberg,a caramel macchiato,large,
3322,70,Ariana Grande,a cordusio,small,a blueberry muffin
3323,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
3324,165,Michael Hall,a white hot chocolate,large,
3325,4,Robert Pattinson,a caramel macchiato,large,
3326,158,Courteney Cox,a breakfast tea,medium,a chocolate chip cookie
3327,119,Kat Dennings,a caramel macchiato,medium,
3328,108,Tom Hiddleston,a flat white,medium,
3329,129,Josh Dallas,a mocha,small,
3330,105,John Ritter,a green tea,large,a croissant
3331,164,Jim Parsons,a mocha,medium,
3332,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
3333,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
3334,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
3335,106,Jessica Pare,a breakfast tea,large,a doughnut
3336,100,Lea Michele,a cordusio,medium,
3337,138,Piper Perabo,a cappuccino,large,a classic oatmeal
3338,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
3339,153,Penn Badgley,a noisette,large,
3340,14,Kaley Cuoco,a black tea,large,a croissant
3341,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
3342,165,Michael Hall,a white hot chocolate,large,
3343,118,Anna Paquin,a hot chocolate,small,
3344,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
3345,114,Jared Padalecki,a hot chocolate,medium,
3346,152,James Franco,a breakfast tea,medium,
3347,125,Joseph Gordon-Levitt,an espresso,small,a plain bagel
3348,84,Cate Blanchett,a cappuccino,medium,
3349,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
3350,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
3351,143,Julianna Margulies,a cordusio,medium,
3352,142,Tom Mison,an espresso,medium,an almond croissant
3353,58,Matt Bomer,a noisette,large,a classic oatmeal
3354,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
3355,191,Jon Cryer,a caramel macchiato,medium,
3356,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
3357,28,Alyson Hannigan,a white hot chocolate,large,
3358,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
3359,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
3360,108,Tom Hiddleston,a flat white,medium,
3361,117,Nina Dobrev,a flat white,small,
3362,127,Misha Collins,an americano,medium,a gingerbread cookie
3363,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
3364,18,Jane Lynch,a green tea,medium,an almond croissant
3365,132,Jennifer Aniston,an Earl Grey,small,a blueberry muffin
3366,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
3367,99,Johnny Depp,a mocha,medium,a carrot cake
3368,169,Emilia Clarke,a black tea,small,
3369,34,Sarah Michelle Gellar,a green tea,large,
3370,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
3371,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
3372,129,Josh Dallas,a mocha,small,
3373,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
3374,177,Eva Longoria,a cordusio,medium,
3375,105,John Ritter,a green tea,large,a croissant
3376,186,Mary-Louise Parker,a peppermint hot chocolate,large,
3377,76,Will Smith,an iced hot chocolate,large,
3378,77,Noah Wyle,a peppermint hot chocolate,large,
3379,84,Cate Blanchett,a cappuccino,medium,
3380,10,Simon Baker,a peppermint hot chocolate,small,
3381,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
3382,23,Matthew Rhys,an iced hot chocolate,large,
3383,14,Kaley Cuoco,a black tea,large,a croissant
3384,136,Paul Wesley,a noisette,large,a double chocolate muffin
3385,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
3386,80,Alison Brie,an americano,medium,
3387,64,David Schwimmer,an iced hot chocolate,large,
3388,118,Anna Paquin,a hot chocolate,small,
3389,64,David Schwimmer,an iced hot chocolate,large,
3390,62,Cote de Pablo,a latte,large,a blueberry oatmeal
3391,123,Sasha Alexander,a flat white,medium,
3392,17,Mindy Kaling,a breakfast tea,small,a doughnut
3393,78,Zac Efron,an espresso macchiato,medium,
3394,199,Vera Farmiga,a cordusio,small,
3395,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
3396,166,Helen Hunt,a latte,large,
3397,106,Jessica Pare,a breakfast tea,large,a doughnut
3398,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
3399,89,Chloe Grace Moretz,a flat white,large,
3400,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
3401,155,Gary Coleman,a peppermint hot chocolate,large,
3402,62,Cote de Pablo,a latte,large,a blueberry oatmeal
3403,131,Lucy Hale,an espresso con panna,medium,
3404,183,Ian Somerhalder,a black tea,small,
3405,23,Matthew Rhys,an iced hot chocolate,large,
3406,105,John Ritter,a green tea,large,a croissant
3407,59,Matthew Morrison,a hot chocolate,medium,
3408,189,January Jones,a salted caramel hot chocolate,small,
3409,108,Tom Hiddleston,a flat white,medium,
3410,159,Jake Gyllenhaal,an espresso,medium,a veggie tortilla wrap
3411,71,Lena Dunham,a latte,medium,a slice of banana bread
3412,166,Helen Hunt,a latte,large,
3413,47,Kerry Washington,a flat white,large,
3414,63,Mark Harmon,an espresso,large,
3415,2,Mark Wahlberg,a caramel macchiato,large,
3416,72,Ginnifer Goodwin,a noisette,medium,
3417,64,David Schwimmer,an iced hot chocolate,large,
3418,20,Norman Reedus,a white hot chocolate,medium,
3419,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
3420,85,Kristen Stewart,a green tea,large,a carrot cake
3421,17,Mindy Kaling,a breakfast tea,small,a doughnut
3422,89,Chloe Grace Moretz,a flat white,large,
3423,137,Stephen Moyer,an espresso con panna,small,a doughnut
3424,34,Sarah Michelle Gellar,a green tea,large,
3425,166,Helen Hunt,a latte,large,
3426,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
3427,63,Mark Harmon,an espresso,large,
3428,120,Cybill Shepherd,an espresso macchiato,small,
3429,198,Connie Britton,an espresso con panna,small,a lemon pound cake
3430,180,Ed O'Neill,a salted caramel hot chocolate,large,
3431,126,Jennifer Morrison,a breakfast tea,large,
3432,85,Kristen Stewart,a green tea,large,a carrot cake
3433,63,Mark Harmon,an espresso,large,
3434,105,John Ritter,a green tea,large,a croissant
3435,176,Jennifer Garner,a flat white,large,a pain au chocolat
3436,34,Sarah Michelle Gellar,a green tea,large,
3437,75,Jesse Tyler Ferguson,a hot chocolate,medium,
3438,151,Walton Goggins,a cordusio,small,
3439,118,Anna Paquin,a hot chocolate,small,
3440,135,Madeleine Stowe,an espresso macchiato,large,
3441,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
3442,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
3443,76,Will Smith,an iced hot chocolate,large,
3444,65,Damian Lewis,an iced hot chocolate,small,
3445,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
3446,161,Christina Hendricks,an americano,large,a double chocolate muffin
3447,63,Mark Harmon,an espresso,large,
3448,36,Troian Bellisario,a peppermint hot chocolate,large,
3449,41,Aaron Paul,a cordusio,medium,a plain bagel
3450,106,Jessica Pare,a breakfast tea,large,a doughnut
3451,172,Pauley Perrette,a mocha,small,
3452,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
3453,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
3454,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
3455,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
3456,62,Cote de Pablo,a latte,large,a blueberry oatmeal
3457,171,Damon Wayans Jr.,an iced hot chocolate,medium,
3458,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
3459,134,Zooey Deschanel,a peppermint hot chocolate,small,a classic oatmeal
3460,85,Kristen Stewart,a green tea,large,a carrot cake
3461,101,Bryan Cranston,a green tea,medium,
3462,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
3463,163,Jeff Bridges,a black tea,large,
3464,22,Zoe Saldana,an americano,medium,
3465,172,Pauley Perrette,a mocha,small,
3466,122,Gillian Jacobs,a green tea,small,
3467,127,Misha Collins,an americano,medium,a gingerbread cookie
3468,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
3469,78,Zac Efron,an espresso macchiato,medium,
