IN,CusID,CusName,Drink,Size,Extra
2639,6,Mayim Bialik,a noisette,medium,
2640,3,Miles Teller,an iced hot chocolate,large,
2641,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
2642,34,Sarah Michelle Gellar,a green tea,large,
2643,7,Jeffrey Donovan,an espresso con panna,medium,
2644,82,Rachel Bilson,an iced hot chocolate,medium,
2645,46,Michael Emerson,a breakfast tea,small,
2646,14,Kaley Cuoco,a black tea,large,a croissant
2647,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
2648,72,Ginnifer Goodwin,a noisette,medium,
2649,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
2650,66,Charlie Hunnam,a flat white,large,
2651,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
2652,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
2653,84,Cate Blanchett,a cappuccino,medium,
2654,43,Jim Caviezel,a noisette,medium,a pain aux raisins
2655,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
2656,18,Jane Lynch,a green tea,medium,an almond croissant
2657,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
2658,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
2659,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
2660,33,Leighton Meester,a cordusio,small,a croissant
2661,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
2662,64,David Schwimmer,an iced hot chocolate,large,
2663,64,David Schwimmer,an iced hot chocolate,large,
2664,83,Ty Burrell,a green tea,large,a blueberry muffin
2665,64,David Schwimmer,an iced hot chocolate,large,
2666,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
2667,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
2668,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
2669,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
2670,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
2671,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
2672,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
2673,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
2674,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
2675,58,Matt Bomer,a noisette,large,a classic oatmeal
2676,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
2677,72,Ginnifer Goodwin,a noisette,medium,
2678,46,Michael Emerson,a breakfast tea,small,
2679,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
2680,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
2681,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
2682,84,Cate Blanchett,a cappuccino,medium,
2683,46,Michael Emerson,a breakfast tea,small,
2684,41,Aaron Paul,a cordusio,medium,a plain bagel
2685,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
2686,82,Rachel Bilson,an iced hot chocolate,medium,
2687,75,Jesse Tyler Ferguson,a hot chocolate,medium,
2688,14,Kaley Cuoco,a black tea,large,a croissant
2689,25,Taylor Schilling,a noisette,large,
2690,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
2691,71,Lena Dunham,a latte,medium,a slice of banana bread
2692,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
2693,6,Mayim Bialik,a noisette,medium,
2694,84,Cate Blanchett,a cappuccino,medium,
2695,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
2696,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
2697,62,Cote de Pablo,a latte,large,a blueberry oatmeal
2698,71,Lena Dunham,a latte,medium,a slice of banana bread
2699,86,Laura Linney,an Earl Grey,small,
2700,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
2701,89,Chloe Grace Moretz,a flat white,large,
2702,3,Miles Teller,an iced hot chocolate,large,
2703,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
2704,41,Aaron Paul,a cordusio,medium,a plain bagel
2705,46,Michael Emerson,a breakfast tea,small,
2706,58,Matt Bomer,a noisette,large,a classic oatmeal
2707,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
2708,92,John Noble,an Earl Grey,large,a plain bagel
2709,43,Jim Caviezel,a noisette,medium,a pain aux raisins
2710,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
2711,13,Chris Colfer,an espresso con panna,large,
2712,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
2713,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
2714,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
2715,71,Lena Dunham,a latte,medium,a slice of banana bread
2716,99,Johnny Depp,a mocha,medium,a carrot cake
2717,81,Felicity Huffman,a caramel macchiato,large,
2718,89,Chloe Grace Moretz,a flat white,large,
2719,25,Taylor Schilling,a noisette,large,
2720,44,RuPaul,an espresso con panna,medium,a blueberry muffin
2721,65,Damian Lewis,an iced hot chocolate,small,
2722,80,Alison Brie,an americano,medium,
2723,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
2724,39,Anna Torv,an espresso,medium,
2725,23,Matthew Rhys,an iced hot chocolate,large,
2726,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
2727,96,John Slattery,a white hot chocolate,large,
2728,29,Ashley Benson,a caramel macchiato,large,
2729,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
2730,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
2731,39,Anna Torv,an espresso,medium,
2732,86,Laura Linney,an Earl Grey,small,
2733,36,Troian Bellisario,a peppermint hot chocolate,large,
2734,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
2735,42,Sarah Wayne Callies,a mocha,medium,
2736,75,Jesse Tyler Ferguson,a hot chocolate,medium,
2737,65,Damian Lewis,an iced hot chocolate,small,
2738,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
2739,51,Melissa McBride,an espresso macchiato,medium,
2740,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
2741,77,Noah Wyle,a peppermint hot chocolate,large,
2742,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
2743,97,Mireille Enos,a flat white,small,
2744,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
2745,28,Alyson Hannigan,a white hot chocolate,large,
2746,80,Alison Brie,an americano,medium,
2747,37,Teri Hatcher,a mocha,medium,
2748,13,Chris Colfer,an espresso con panna,large,
2749,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
2750,44,RuPaul,an espresso con panna,medium,a blueberry muffin
2751,2,Mark Wahlberg,a caramel macchiato,large,
2752,33,Leighton Meester,a cordusio,small,a croissant
2753,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
2754,92,John Noble,an Earl Grey,large,a plain bagel
2755,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
2756,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
2757,47,Kerry Washington,a flat white,large,
2758,31,James Spader,a peppermint hot chocolate,large,
2759,97,Mireille Enos,a flat white,small,
2760,100,Lea Michele,a cordusio,medium,
2761,35,Roseanne Barr,a cappuccino,large,a croissant
2762,62,Cote de Pablo,a latte,large,a blueberry oatmeal
2763,81,Felicity Huffman,a caramel macchiato,large,
2764,100,Lea Michele,a cordusio,medium,
2765,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
2766,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
2767,15,Andrew Lincoln,an americano,medium,
2768,66,Charlie Hunnam,a flat white,large,
2769,64,David Schwimmer,an iced hot chocolate,large,
2770,80,Alison Brie,an americano,medium,
2771,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
2772,65,Damian Lewis,an iced hot chocolate,small,
2773,84,Cate Blanchett,a cappuccino,medium,
2774,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
2775,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
2776,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
2777,97,Mireille Enos,a flat white,small,
2778,29,Ashley Benson,a caramel macchiato,large,
2779,7,Jeffrey Donovan,an espresso con panna,medium,
2780,29,Ashley Benson,a caramel macchiato,large,
2781,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
2782,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
2783,78,Zac Efron,an espresso macchiato,medium,
2784,41,Aaron Paul,a cordusio,medium,a plain bagel
2785,72,Ginnifer Goodwin,a noisette,medium,
2786,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
2787,4,Robert Pattinson,a caramel macchiato,large,
2788,52,Robin Tunney,an iced hot chocolate,medium,
2789,14,Kaley Cuoco,a black tea,large,a croissant
2790,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
2791,72,Ginnifer Goodwin,a noisette,medium,
2792,82,Rachel Bilson,an iced hot chocolate,medium,
2793,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
2794,39,Anna Torv,an espresso,medium,
2795,99,Johnny Depp,a mocha,medium,a carrot cake
2796,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
2797,32,Leonardo DiCaprio,a hot chocolate,large,
2798,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
2799,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
2800,34,Sarah Michelle Gellar,a green tea,large,
2801,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
2802,52,Robin Tunney,an iced hot chocolate,medium,
2803,100,Lea Michele,a cordusio,medium,
2804,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
2805,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
2806,76,Will Smith,an iced hot chocolate,large,
2807,56,Emily Deschanel,a black tea,large,a croissant
2808,44,RuPaul,an espresso con panna,medium,a blueberry muffin
2809,91,Hugh Laurie,a black tea,small,a pain au chocolat
2810,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
2811,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
2812,58,Matt Bomer,a noisette,large,a classic oatmeal
2813,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
2814,63,Mark Harmon,an espresso,large,
2815,92,John Noble,an Earl Grey,large,a plain bagel
2816,94,Matt Smith,a green tea,medium,a gingerbread cookie
2817,58,Matt Bomer,a noisette,large,a classic oatmeal
2818,72,Ginnifer Goodwin,a noisette,medium,
2819,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
2820,23,Matthew Rhys,an iced hot chocolate,large,
2821,71,Lena Dunham,a latte,medium,a slice of banana bread
2822,29,Ashley Benson,a caramel macchiato,large,
2823,4,Robert Pattinson,a caramel macchiato,large,
2824,4,Robert Pattinson,a caramel macchiato,large,
2825,98,Shane West,an espresso,small,
2826,92,John Noble,an Earl Grey,large,a plain bagel
2827,52,Robin Tunney,an iced hot chocolate,medium,
2828,22,Zoe Saldana,an americano,medium,
2829,62,Cote de Pablo,a latte,large,a blueberry oatmeal
2830,46,Michael Emerson,a breakfast tea,small,
2831,10,Simon Baker,a peppermint hot chocolate,small,
2832,52,Robin Tunney,an iced hot chocolate,medium,
2833,82,Rachel Bilson,an iced hot chocolate,medium,
2834,29,Ashley Benson,a caramel macchiato,large,
2835,41,Aaron Paul,a cordusio,medium,a plain bagel
2836,51,Melissa McBride,an espresso macchiato,medium,
2837,98,Shane West,an espresso,small,
2838,94,Matt Smith,a green tea,medium,a gingerbread cookie
2839,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
2840,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
2841,57,Brad Pitt,an espresso,small,a chocolate chip muffin
2842,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
2843,80,Alison Brie,an americano,medium,
2844,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
2845,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
2846,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
2847,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
2848,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
2849,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
2850,65,Damian Lewis,an iced hot chocolate,small,
2851,86,Laura Linney,an Earl Grey,small,
2852,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
2853,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
2854,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
2855,34,Sarah Michelle Gellar,a green tea,large,
2856,39,Anna Torv,an espresso,medium,
2857,18,Jane Lynch,a green tea,medium,an almond croissant
2858,97,Mireille Enos,a flat white,small,
2859,57,Brad Pitt,an espresso,small,a chocolate chip muffin
2860,6,Mayim Bialik,a noisette,medium,
2861,43,Jim Caviezel,a noisette,medium,a pain aux raisins
2862,33,Leighton Meester,a cordusio,small,a croissant
2863,66,Charlie Hunnam,a flat white,large,
2864,59,Matthew Morrison,a hot chocolate,medium,
2865,85,Kristen Stewart,a green tea,large,a carrot cake
2866,99,Johnny Depp,a mocha,medium,a carrot cake
2867,86,Laura Linney,an Earl Grey,small,
2868,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
2869,59,Matthew Morrison,a hot chocolate,medium,
2870,37,Teri Hatcher,a mocha,medium,
2871,100,Lea Michele,a cordusio,medium,
2872,14,Kaley Cuoco,a black tea,large,a croissant
2873,41,Aaron Paul,a cordusio,medium,a plain bagel
2874,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
2875,47,Kerry Washington,a flat white,large,
2876,71,Lena Dunham,a latte,medium,a slice of banana bread
2877,85,Kristen Stewart,a green tea,large,a carrot cake
2878,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
2879,63,Mark Harmon,an espresso,large,
2880,76,Will Smith,an iced hot chocolate,large,
2881,35,Roseanne Barr,a cappuccino,large,a croissant
2882,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
2883,19,Paul Reiser,an espresso,small,a carrot cake
2884,59,Matthew Morrison,a hot chocolate,medium,
2885,97,Mireille Enos,a flat white,small,
2886,52,Robin Tunney,an iced hot chocolate,medium,
2887,4,Robert Pattinson,a caramel macchiato,large,
2888,89,Chloe Grace Moretz,a flat white,large,
2889,6,Mayim Bialik,a noisette,medium,
2890,70,Ariana Grande,a cordusio,small,a blueberry muffin
2891,81,Felicity Huffman,a caramel macchiato,large,
2892,32,Leonardo DiCaprio,a hot chocolate,large,
2893,46,Michael Emerson,a breakfast tea,small,
2894,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
2895,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
2896,72,Ginnifer Goodwin,a noisette,medium,
2897,89,Chloe Grace Moretz,a flat white,large,
2898,78,Zac Efron,an espresso macchiato,medium,
2899,17,Mindy Kaling,a breakfast tea,small,a doughnut
2900,59,Matthew Morrison,a hot chocolate,medium,
2901,19,Paul Reiser,an espresso,small,a carrot cake
2902,37,Teri Hatcher,a mocha,medium,
2903,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
2904,47,Kerry Washington,a flat white,large,
2905,80,Alison Brie,an americano,medium,
2906,72,Ginnifer Goodwin,a noisette,medium,
2907,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
2908,14,Kaley Cuoco,a black tea,large,a croissant
2909,47,Kerry Washington,a flat white,large,
2910,56,Emily Deschanel,a black tea,large,a croissant
2911,35,Roseanne Barr,a cappuccino,large,a croissant
2912,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
2913,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
2914,62,Cote de Pablo,a latte,large,a blueberry oatmeal
2915,57,Brad Pitt,an espresso,small,a chocolate chip muffin
2916,78,Zac Efron,an espresso macchiato,medium,
2917,96,John Slattery,a white hot chocolate,large,
2918,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
2919,85,Kristen Stewart,a green tea,large,a carrot cake
2920,18,Jane Lynch,a green tea,medium,an almond croissant
2921,6,Mayim Bialik,a noisette,medium,
2922,37,Teri Hatcher,a mocha,medium,
2923,13,Chris Colfer,an espresso con panna,large,
2924,35,Roseanne Barr,a cappuccino,large,a croissant
2925,59,Matthew Morrison,a hot chocolate,medium,
2926,47,Kerry Washington,a flat white,large,
2927,45,Joshua Jackson,a latte,medium,
2928,29,Ashley Benson,a caramel macchiato,large,
2929,44,RuPaul,an espresso con panna,medium,a blueberry muffin
2930,55,Charlize Theron,a noisette,small,
2931,31,James Spader,a peppermint hot chocolate,large,
2932,37,Teri Hatcher,a mocha,medium,
2933,71,Lena Dunham,a latte,medium,a slice of banana bread
2934,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
2935,70,Ariana Grande,a cordusio,small,a blueberry muffin
2936,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
2937,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
2938,19,Paul Reiser,an espresso,small,a carrot cake
2939,41,Aaron Paul,a cordusio,medium,a plain bagel
2940,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
2941,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
2942,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
2943,86,Laura Linney,an Earl Grey,small,
2944,43,Jim Caviezel,a noisette,medium,a pain aux raisins
2945,89,Chloe Grace Moretz,a flat white,large,
2946,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
2947,83,Ty Burrell,a green tea,large,a blueberry muffin
2948,31,James Spader,a peppermint hot chocolate,large,
2949,29,Ashley Benson,a caramel macchiato,large,
2950,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
2951,39,Anna Torv,an espresso,medium,
2952,10,Simon Baker,a peppermint hot chocolate,small,
2953,70,Ariana Grande,a cordusio,small,a blueberry muffin
2954,96,John Slattery,a white hot chocolate,large,
2955,96,John Slattery,a white hot chocolate,large,
2956,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
2957,34,Sarah Michelle Gellar,a green tea,large,
2958,15,Andrew Lincoln,an americano,medium,
2959,70,Ariana Grande,a cordusio,small,a blueberry muffin
2960,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
2961,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
2962,97,Mireille Enos,a flat white,small,
2963,97,Mireille Enos,a flat white,small,
2964,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
2965,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
2966,4,Robert Pattinson,a caramel macchiato,large,
2967,4,Robert Pattinson,a caramel macchiato,large,
2968,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
2969,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
2970,39,Anna Torv,an espresso,medium,
2971,43,Jim Caviezel,a noisette,medium,a pain aux raisins
2972,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
2973,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
2974,82,Rachel Bilson,an iced hot chocolate,medium,
2975,72,Ginnifer Goodwin,a noisette,medium,
2976,13,Chris Colfer,an espresso con panna,large,
2977,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
2978,2,Mark Wahlberg,a caramel macchiato,large,
2979,76,Will Smith,an iced hot chocolate,large,
2980,7,Jeffrey Donovan,an espresso con panna,medium,
2981,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
2982,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
2983,42,Sarah Wayne Callies,a mocha,medium,
2984,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
2985,65,Damian Lewis,an iced hot chocolate,small,
2986,75,Jesse Tyler Ferguson,a hot chocolate,medium,
2987,20,Norman Reedus,a white hot chocolate,medium,
2988,97,Mireille Enos,a flat white,small,
2989,36,Troian Bellisario,a peppermint hot chocolate,large,
2990,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
2991,66,Charlie Hunnam,a flat white,large,
2992,82,Rachel Bilson,an iced hot chocolate,medium,
2993,14,Kaley Cuoco,a black tea,large,a croissant
2994,45,Joshua Jackson,a latte,medium,
2995,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
2996,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
2997,71,Lena Dunham,a latte,medium,a slice of banana bread
2998,22,Zoe Saldana,an americano,medium,
2999,63,Mark Harmon,an espresso,large,
3000,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
3001,80,Alison Brie,an americano,medium,
3002,46,Michael Emerson,a breakfast tea,small,
3003,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
3004,81,Felicity Huffman,a caramel macchiato,large,
3005,97,Mireille Enos,a flat white,small,
3006,52,Robin Tunney,an iced hot chocolate,medium,
3007,84,Cate Blanchett,a cappuccino,medium,
3008,86,Laura Linney,an Earl Grey,small,
3009,41,Aaron Paul,a cordusio,medium,a plain bagel
3010,23,Matthew Rhys,an iced hot chocolate,large,
3011,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
3012,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
3013,80,Alison Brie,an americano,medium,
3014,13,Chris Colfer,an espresso con panna,large,
3015,37,Teri Hatcher,a mocha,medium,
3016,25,Taylor Schilling,a noisette,large,
3017,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
3018,75,Jesse Tyler Ferguson,a hot chocolate,medium,
3019,46,Michael Emerson,a breakfast tea,small,
3020,43,Jim Caviezel,a noisette,medium,a pain aux raisins
3021,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
3022,28,Alyson Hannigan,a white hot chocolate,large,
3023,71,Lena Dunham,a latte,medium,a slice of banana bread
3024,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
3025,25,Taylor Schilling,a noisette,large,
3026,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
3027,91,Hugh Laurie,a black tea,small,a pain au chocolat
3028,28,Alyson Hannigan,a white hot chocolate,large,
3029,32,Leonardo DiCaprio,a hot chocolate,large,
3030,59,Matthew Morrison,a hot chocolate,medium,
3031,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
3032,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
3033,25,Taylor Schilling,a noisette,large,
3034,81,Felicity Huffman,a caramel macchiato,large,
3035,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
3036,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
3037,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
3038,81,Felicity Huffman,a caramel macchiato,large,
3039,7,Jeffrey Donovan,an espresso con panna,medium,
3040,4,Robert Pattinson,a caramel macchiato,large,
3041,41,Aaron Paul,a cordusio,medium,a plain bagel
3042,34,Sarah Michelle Gellar,a green tea,large,
3043,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
3044,70,Ariana Grande,a cordusio,small,a blueberry muffin
3045,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
3046,18,Jane Lynch,a green tea,medium,an almond croissant
3047,17,Mindy Kaling,a breakfast tea,small,a doughnut
3048,20,Norman Reedus,a white hot chocolate,medium,
3049,96,John Slattery,a white hot chocolate,large,
3050,100,Lea Michele,a cordusio,medium,
3051,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
3052,99,Johnny Depp,a mocha,medium,a carrot cake
3053,78,Zac Efron,an espresso macchiato,medium,
3054,18,Jane Lynch,a green tea,medium,an almond croissant
3055,56,Emily Deschanel,a black tea,large,a croissant
3056,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
3057,57,Brad Pitt,an espresso,small,a chocolate chip muffin
3058,64,David Schwimmer,an iced hot chocolate,large,
3059,70,Ariana Grande,a cordusio,small,a blueberry muffin
3060,62,Cote de Pablo,a latte,large,a blueberry oatmeal
3061,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
3062,31,James Spader,a peppermint hot chocolate,large,
3063,39,Anna Torv,an espresso,medium,
3064,97,Mireille Enos,a flat white,small,
3065,7,Jeffrey Donovan,an espresso con panna,medium,
3066,83,Ty Burrell,a green tea,large,a blueberry muffin
3067,35,Roseanne Barr,a cappuccino,large,a croissant
3068,72,Ginnifer Goodwin,a noisette,medium,
3069,89,Chloe Grace Moretz,a flat white,large,
3070,94,Matt Smith,a green tea,medium,a gingerbread cookie
3071,82,Rachel Bilson,an iced hot chocolate,medium,
3072,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
3073,23,Matthew Rhys,an iced hot chocolate,large,
3074,64,David Schwimmer,an iced hot chocolate,large,
3075,62,Cote de Pablo,a latte,large,a blueberry oatmeal
3076,97,Mireille Enos,a flat white,small,
3077,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
3078,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
3079,98,Shane West,an espresso,small,
3080,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
3081,20,Norman Reedus,a white hot chocolate,medium,
3082,99,Johnny Depp,a mocha,medium,a carrot cake
3083,81,Felicity Huffman,a caramel macchiato,large,
3084,51,Melissa McBride,an espresso macchiato,medium,
3085,31,James Spader,a peppermint hot chocolate,large,
3086,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
3087,28,Alyson Hannigan,a white hot chocolate,large,
3088,6,Mayim Bialik,a noisette,medium,
3089,62,Cote de Pablo,a latte,large,a blueberry oatmeal
3090,22,Zoe Saldana,an americano,medium,
3091,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
3092,77,Noah Wyle,a peppermint hot chocolate,large,
3093,17,Mindy Kaling,a breakfast tea,small,a doughnut
3094,75,Jesse Tyler Ferguson,a hot chocolate,medium,
3095,70,Ariana Grande,a cordusio,small,a blueberry muffin
3096,34,Sarah Michelle Gellar,a green tea,large,
3097,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
3098,42,Sarah Wayne Callies,a mocha,medium,
3099,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
3100,39,Anna Torv,an espresso,medium,
3101,63,Mark Harmon,an espresso,large,
3102,20,Norman Reedus,a white hot chocolate,medium,
3103,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
3104,44,RuPaul,an espresso con panna,medium,a blueberry muffin
3105,33,Leighton Meester,a cordusio,small,a croissant
3106,77,Noah Wyle,a peppermint hot chocolate,large,
3107,6,Mayim Bialik,a noisette,medium,
3108,37,Teri Hatcher,a mocha,medium,
3109,39,Anna Torv,an espresso,medium,
3110,99,Johnny Depp,a mocha,medium,a carrot cake
3111,62,Cote de Pablo,a latte,large,a blueberry oatmeal
3112,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
3113,83,Ty Burrell,a green tea,large,a blueberry muffin
3114,80,Alison Brie,an americano,medium,
3115,44,RuPaul,an espresso con panna,medium,a blueberry muffin
3116,31,James Spader,a peppermint hot chocolate,large,
3117,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
3118,23,Matthew Rhys,an iced hot chocolate,large,
3119,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
3120,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
3121,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
3122,18,Jane Lynch,a green tea,medium,an almond croissant
3123,22,Zoe Saldana,an americano,medium,
3124,6,Mayim Bialik,a noisette,medium,
3125,52,Robin Tunney,an iced hot chocolate,medium,
3126,22,Zoe Saldana,an americano,medium,
3127,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
3128,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
