IN,CusID,CusName,Drink,Size,Extra
1529,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
1530,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
1531,176,Ron Perlman,an iced pumpkin spice latte,grande,
1532,145,Owen Wilson,a pumpkin spice latte,short,
1533,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
1534,156,Charlotte Rae,an iced salted caramel mocha,tall,
1535,117,Emma Stone,an iced pumpkin spice chai latte,short,
1536,186,Robert Downey Jr.,a raspberry lemonade,tall,
1537,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
1538,111,Chris Messina,an iced cinnamon dolce latte,grande,
1539,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
1540,180,David Spade,a lemonade,tall,an egg sandwich
1541,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1542,194,Matt Damon,an iced cordusio,short,a chocolate brownie
1543,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
1544,113,Rupert Grint,a bottle of water,tall,
1545,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
1546,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
1547,166,Jason Bateman,an iced salted caramel mocha,short,
1548,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
1549,120,Megan Fox,a raspberry lemonade,short,
1550,171,Kathy Bates,a cinnamon latte,grande,
1551,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
1552,141,Russell Brand,a chai tea latte,tall,
1553,150,Olga Kurylenko,a raspberry lemonade,short,
1554,150,Olga Kurylenko,a raspberry lemonade,short,
1555,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
1556,131,Scarlett Johansson,a strawberry lemonade,tall,
1557,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
1558,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
1559,156,Charlotte Rae,an iced salted caramel mocha,tall,
1560,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
1561,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
1562,133,Mark Feuerstein,a raspberry lemonade,grande,
1563,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
1564,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
1565,171,Kathy Bates,a cinnamon latte,grande,
1566,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
1567,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
1568,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
1569,144,Paul Rudd,a bottle of water,short,
1570,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
1571,118,Lyndsy Fonseca,a chai tea latte,grande,
1572,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
1573,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
1574,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
1575,192,Jesse Williams,an iced coffee mocha,tall,
1576,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
1577,189,Cory Monteith,a soy latte,grande,a granola bar
1578,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
1579,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
1580,106,Josh Charles,an iced caramel macchiato,tall,
1581,116,Sandra Bullock,an iced latte macchiato,tall,
1582,186,Robert Downey Jr.,a raspberry lemonade,tall,
1583,150,Olga Kurylenko,a raspberry lemonade,short,
1584,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
1585,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
1586,192,Jesse Williams,an iced coffee mocha,tall,
1587,171,Kathy Bates,a cinnamon latte,grande,
1588,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
1589,146,Leslie Mann,an iced caramel macchiato,tall,
1590,113,Rupert Grint,a bottle of water,tall,
1591,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1592,166,Jason Bateman,an iced salted caramel mocha,short,
1593,105,Lily James,a peach iced tea,tall,
1594,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
1595,133,Mark Feuerstein,a raspberry lemonade,grande,
1596,106,Josh Charles,an iced caramel macchiato,tall,
1597,186,Robert Downey Jr.,a raspberry lemonade,tall,
1598,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
1599,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
1600,111,Chris Messina,an iced cinnamon dolce latte,grande,
1601,171,Kathy Bates,a cinnamon latte,grande,
1602,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
1603,141,Russell Brand,a chai tea latte,tall,
1604,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
1605,194,Matt Damon,an iced cordusio,short,a chocolate brownie
1606,166,Jason Bateman,an iced salted caramel mocha,short,
1607,189,Cory Monteith,a soy latte,grande,a granola bar
1608,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
1609,181,Grant Gustin,an iced coffee mocha,grande,
1610,106,Josh Charles,an iced caramel macchiato,tall,
1611,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
1612,189,Cory Monteith,a soy latte,grande,a granola bar
1613,146,Leslie Mann,an iced caramel macchiato,tall,
1614,146,Leslie Mann,an iced caramel macchiato,tall,
1615,145,Owen Wilson,a pumpkin spice latte,short,
1616,191,Todd Bridges,an iced salted caramel mocha,grande,
1617,136,Patricia Arquette,an iced salted caramel mocha,tall,
1618,111,Chris Messina,an iced cinnamon dolce latte,grande,
1619,178,Emma Watson,a lemonade,short,a lemon cheesecake
1620,199,Sophie Turner,an iced pumpkin spice latte,grande,
1621,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
1622,196,Jason Segel,an iced cordusio,short,
1623,133,Mark Feuerstein,a raspberry lemonade,grande,
1624,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
1625,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
1626,169,Candice King,a chai tea latte,short,
1627,196,Jason Segel,an iced cordusio,short,
1628,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
1629,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
1630,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
1631,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
1632,176,Ron Perlman,an iced pumpkin spice latte,grande,
1633,156,Charlotte Rae,an iced salted caramel mocha,tall,
1634,146,Leslie Mann,an iced caramel macchiato,tall,
1635,177,Ewan McGregor,an iced cordusio,short,
1636,171,Kathy Bates,a cinnamon latte,grande,
1637,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
1638,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
1639,137,Daniel Radcliffe,a cinnamon latte,tall,
1640,194,Matt Damon,an iced cordusio,short,a chocolate brownie
1641,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1642,166,Jason Bateman,an iced salted caramel mocha,short,
1643,119,Brooke Elliott,a soy latte,grande,a granola bar
1644,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
1645,191,Todd Bridges,an iced salted caramel mocha,grande,
1646,187,Victor Garber,an iced cinnamon dolce latte,grande,
1647,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
1648,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
1649,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
1650,182,Nicole Kidman,an iced cordusio,grande,
1651,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
1652,119,Brooke Elliott,a soy latte,grande,a granola bar
1653,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
1654,175,Lisa Whelchel,a pumpkin spice latte,grande,
1655,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
1656,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
1657,134,Eddie McClintock,a raspberry lemonade,grande,
1658,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
1659,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
1660,118,Lyndsy Fonseca,a chai tea latte,grande,
1661,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
1662,141,Russell Brand,a chai tea latte,tall,
1663,164,Kristen Bell,an orange juice,short,
1664,145,Owen Wilson,a pumpkin spice latte,short,
1665,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
1666,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
1667,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
1668,164,Kristen Bell,an orange juice,short,
1669,113,Rupert Grint,a bottle of water,tall,
1670,149,Lindsay Lohan,a lemonade,tall,
1671,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
1672,113,Rupert Grint,a bottle of water,tall,
1673,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
1674,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
1675,133,Mark Feuerstein,a raspberry lemonade,grande,
1676,157,Chandler Riggs,a bottle of water,tall,
1677,182,Nicole Kidman,an iced cordusio,grande,
1678,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
1679,141,Russell Brand,a chai tea latte,tall,
1680,127,Simon Pegg,a raspberry lemonade,grande,
1681,182,Nicole Kidman,an iced cordusio,grande,
1682,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
1683,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
1684,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
1685,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
1686,171,Kathy Bates,a cinnamon latte,grande,
1687,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
1688,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
1689,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
1690,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
1691,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
1692,186,Robert Downey Jr.,a raspberry lemonade,tall,
1693,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1694,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
1695,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1696,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
1697,133,Mark Feuerstein,a raspberry lemonade,grande,
1698,177,Ewan McGregor,an iced cordusio,short,
1699,175,Lisa Whelchel,a pumpkin spice latte,grande,
1700,113,Rupert Grint,a bottle of water,tall,
1701,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
1702,174,Beth Behrs,an orange juice,short,a lemon cheesecake
1703,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
1704,177,Ewan McGregor,an iced cordusio,short,
1705,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
1706,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1707,117,Emma Stone,an iced pumpkin spice chai latte,short,
1708,182,Nicole Kidman,an iced cordusio,grande,
1709,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
1710,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
1711,149,Lindsay Lohan,a lemonade,tall,
1712,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
1713,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
1714,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
1715,149,Lindsay Lohan,a lemonade,tall,
1716,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
1717,198,Kyra Sedgwick,an iced coffee americano,tall,
1718,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
1719,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
1720,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
1721,178,Emma Watson,a lemonade,short,a lemon cheesecake
1722,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
1723,169,Candice King,a chai tea latte,short,
1724,117,Emma Stone,an iced pumpkin spice chai latte,short,
1725,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
1726,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
1727,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
1728,141,Russell Brand,a chai tea latte,tall,
1729,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1730,186,Robert Downey Jr.,a raspberry lemonade,tall,
1731,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
1732,136,Patricia Arquette,an iced salted caramel mocha,tall,
1733,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
1734,199,Sophie Turner,an iced pumpkin spice latte,grande,
1735,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1736,171,Kathy Bates,a cinnamon latte,grande,
1737,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
1738,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
1739,102,Maisie Williams,a salted caramel mocha,short,
1740,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
1741,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
1742,183,Christian Kane,an iced latte macchiato,short,
1743,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
1744,166,Jason Bateman,an iced salted caramel mocha,short,
1745,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
1746,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
1747,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
1748,182,Nicole Kidman,an iced cordusio,grande,
1749,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
1750,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
1751,186,Robert Downey Jr.,a raspberry lemonade,tall,
1752,194,Matt Damon,an iced cordusio,short,a chocolate brownie
1753,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
1754,113,Rupert Grint,a bottle of water,tall,
1755,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
1756,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
1757,113,Rupert Grint,a bottle of water,tall,
1758,176,Ron Perlman,an iced pumpkin spice latte,grande,
1759,176,Ron Perlman,an iced pumpkin spice latte,grande,
1760,105,Lily James,a peach iced tea,tall,
1761,181,Grant Gustin,an iced coffee mocha,grande,
1762,186,Robert Downey Jr.,a raspberry lemonade,tall,
1763,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
1764,104,Michael Vartan,a raspberry lemonade,short,
1765,118,Lyndsy Fonseca,a chai tea latte,grande,
1766,131,Scarlett Johansson,a strawberry lemonade,tall,
1767,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
1768,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
1769,113,Rupert Grint,a bottle of water,tall,
1770,164,Kristen Bell,an orange juice,short,
1771,141,Russell Brand,a chai tea latte,tall,
1772,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
1773,157,Chandler Riggs,a bottle of water,tall,
1774,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
1775,199,Sophie Turner,an iced pumpkin spice latte,grande,
1776,118,Lyndsy Fonseca,a chai tea latte,grande,
1777,199,Sophie Turner,an iced pumpkin spice latte,grande,
1778,174,Beth Behrs,an orange juice,short,a lemon cheesecake
1779,121,Fred Armisen,an iced coffee americano,grande,
1780,114,Claire Danes,a bottle of water,tall,
1781,150,Olga Kurylenko,a raspberry lemonade,short,
1782,182,Nicole Kidman,an iced cordusio,grande,
1783,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
1784,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
1785,113,Rupert Grint,a bottle of water,tall,
1786,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
1787,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
1788,198,Kyra Sedgwick,an iced coffee americano,tall,
1789,116,Sandra Bullock,an iced latte macchiato,tall,
1790,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
1791,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
1792,149,Lindsay Lohan,a lemonade,tall,
1793,175,Lisa Whelchel,a pumpkin spice latte,grande,
1794,137,Daniel Radcliffe,a cinnamon latte,tall,
1795,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1796,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
1797,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1798,118,Lyndsy Fonseca,a chai tea latte,grande,
1799,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
1800,194,Matt Damon,an iced cordusio,short,a chocolate brownie
1801,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
1802,199,Sophie Turner,an iced pumpkin spice latte,grande,
1803,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
1804,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
1805,120,Megan Fox,a raspberry lemonade,short,
1806,150,Olga Kurylenko,a raspberry lemonade,short,
1807,183,Christian Kane,an iced latte macchiato,short,
1808,117,Emma Stone,an iced pumpkin spice chai latte,short,
1809,143,Josh Hutcherson,a lemonade,grande,a fruit mix
1810,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
1811,153,Hayden Christensen,a peach iced tea,tall,
1812,164,Kristen Bell,an orange juice,short,
1813,183,Christian Kane,an iced latte macchiato,short,
1814,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
1815,192,Jesse Williams,an iced coffee mocha,tall,
1816,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
1817,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
1818,114,Claire Danes,a bottle of water,tall,
1819,181,Grant Gustin,an iced coffee mocha,grande,
1820,191,Todd Bridges,an iced salted caramel mocha,grande,
1821,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
1822,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
1823,146,Leslie Mann,an iced caramel macchiato,tall,
1824,194,Matt Damon,an iced cordusio,short,a chocolate brownie
1825,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
1826,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
1827,177,Ewan McGregor,an iced cordusio,short,
1828,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
1829,137,Daniel Radcliffe,a cinnamon latte,tall,
1830,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
1831,198,Kyra Sedgwick,an iced coffee americano,tall,
1832,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1833,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
1834,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
1835,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
1836,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
1837,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
1838,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
1839,137,Daniel Radcliffe,a cinnamon latte,tall,
1840,189,Cory Monteith,a soy latte,grande,a granola bar
1841,113,Rupert Grint,a bottle of water,tall,
1842,106,Josh Charles,an iced caramel macchiato,tall,
1843,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
1844,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
1845,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
1846,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1847,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
1848,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
1849,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
1850,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
1851,182,Nicole Kidman,an iced cordusio,grande,
1852,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
1853,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
1854,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
1855,106,Josh Charles,an iced caramel macchiato,tall,
1856,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
1857,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
1858,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
1859,133,Mark Feuerstein,a raspberry lemonade,grande,
1860,164,Kristen Bell,an orange juice,short,
1861,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
1862,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
1863,131,Scarlett Johansson,a strawberry lemonade,tall,
1864,131,Scarlett Johansson,a strawberry lemonade,tall,
1865,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
1866,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
1867,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
1868,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
1869,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
1870,127,Simon Pegg,a raspberry lemonade,grande,
1871,141,Russell Brand,a chai tea latte,tall,
1872,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1873,131,Scarlett Johansson,a strawberry lemonade,tall,
1874,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
1875,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
1876,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
1877,186,Robert Downey Jr.,a raspberry lemonade,tall,
1878,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
1879,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
1880,114,Claire Danes,a bottle of water,tall,
1881,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
1882,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
1883,120,Megan Fox,a raspberry lemonade,short,
1884,186,Robert Downey Jr.,a raspberry lemonade,tall,
1885,141,Russell Brand,a chai tea latte,tall,
1886,121,Fred Armisen,an iced coffee americano,grande,
1887,199,Sophie Turner,an iced pumpkin spice latte,grande,
1888,111,Chris Messina,an iced cinnamon dolce latte,grande,
1889,196,Jason Segel,an iced cordusio,short,
1890,156,Charlotte Rae,an iced salted caramel mocha,tall,
1891,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
1892,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
1893,121,Fred Armisen,an iced coffee americano,grande,
1894,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
1895,192,Jesse Williams,an iced coffee mocha,tall,
1896,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
1897,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
1898,177,Ewan McGregor,an iced cordusio,short,
1899,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
1900,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
1901,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
1902,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
1903,127,Simon Pegg,a raspberry lemonade,grande,
1904,191,Todd Bridges,an iced salted caramel mocha,grande,
1905,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
1906,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
1907,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
1908,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
1909,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
1910,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1911,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
1912,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
1913,192,Jesse Williams,an iced coffee mocha,tall,
1914,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
1915,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
1916,187,Victor Garber,an iced cinnamon dolce latte,grande,
1917,137,Daniel Radcliffe,a cinnamon latte,tall,
1918,118,Lyndsy Fonseca,a chai tea latte,grande,
1919,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
1920,143,Josh Hutcherson,a lemonade,grande,a fruit mix
1921,186,Robert Downey Jr.,a raspberry lemonade,tall,
1922,160,John Cusack,an orange juice,grande,
1923,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
1924,105,Lily James,a peach iced tea,tall,
1925,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
1926,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
1927,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
1928,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
1929,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
1930,145,Owen Wilson,a pumpkin spice latte,short,
1931,178,Emma Watson,a lemonade,short,a lemon cheesecake
1932,116,Sandra Bullock,an iced latte macchiato,tall,
1933,171,Kathy Bates,a cinnamon latte,grande,
1934,182,Nicole Kidman,an iced cordusio,grande,
1935,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
1936,186,Robert Downey Jr.,a raspberry lemonade,tall,
1937,160,John Cusack,an orange juice,grande,
1938,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
1939,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
1940,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1941,131,Scarlett Johansson,a strawberry lemonade,tall,
1942,175,Lisa Whelchel,a pumpkin spice latte,grande,
1943,137,Daniel Radcliffe,a cinnamon latte,tall,
1944,156,Charlotte Rae,an iced salted caramel mocha,tall,
1945,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
1946,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
1947,127,Simon Pegg,a raspberry lemonade,grande,
1948,146,Leslie Mann,an iced caramel macchiato,tall,
1949,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
1950,169,Candice King,a chai tea latte,short,
1951,149,Lindsay Lohan,a lemonade,tall,
1952,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
1953,131,Scarlett Johansson,a strawberry lemonade,tall,
1954,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
1955,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
1956,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
1957,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
1958,119,Brooke Elliott,a soy latte,grande,a granola bar
1959,169,Candice King,a chai tea latte,short,
1960,111,Chris Messina,an iced cinnamon dolce latte,grande,
1961,127,Simon Pegg,a raspberry lemonade,grande,
1962,111,Chris Messina,an iced cinnamon dolce latte,grande,
1963,136,Patricia Arquette,an iced salted caramel mocha,tall,
1964,127,Simon Pegg,a raspberry lemonade,grande,
1965,105,Lily James,a peach iced tea,tall,
1966,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
