1:Laura Linney-[['a cordusio', 'medium', ''], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'large', ''], ['a breakfast tea', 'small', 'a plain bagel'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', ''], ['a mocha', 'large', 'a veggie tortilla wrap'], ['a white hot chocolate', 'large', 'a carrot cake'], ['a cordusio', 'large', ''], ['a cordusio', 'medium', ''], ['a black tea', 'large', 'a veggie tortilla wrap']]
86:Zac Efron-[['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['a peppermint hot chocolate', 'medium', 'a chocolate chip muffin'], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['a noisette', 'small', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'small', 'a doughnut'], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['a green tea', 'large', 'a double chocolate muffin'], ['a latte', 'medium', 'an almond croissant'], ['an americano', 'small', '']]
87:Taylor Schilling-[['a hot chocolate', 'large', ''], ['an espresso con panna', 'large', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a noisette', 'large', 'a slice of banana bread'], ['an americano', 'small', ''], ['a green tea', 'small', 'a carrot cake'], ['an americano', 'small', ''], ['a hot chocolate', 'medium', 'a plain bagel'], ['a latte', 'medium', ''], ['an americano', 'small', ''], ['an americano', 'small', '']]
88:Mireille Enos-[['an americano', 'medium', 'a carrot cake'], ['an americano', 'medium', 'a carrot cake'], ['an americano', 'medium', 'a carrot cake'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['an americano', 'medium', 'a carrot cake'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an americano', 'medium', 'a carrot cake'], ['a mocha', 'medium', 'a pain au chocolat'], ['a peppermint hot chocolate', 'medium', ''], ['an americano', 'medium', 'a carrot cake'], ['a flat white', 'large', ''], ['a flat white', 'small', ''], ['an americano', 'medium', 'a carrot cake'], ['an americano', 'medium', 'a carrot cake'], ['an iced hot chocolate', 'medium', '']]
89:Charlize Theron-[['an espresso', 'small', 'an almond croissant'], ['a green tea', 'large', 'a lemon pound cake'], ['a green tea', 'large', 'a lemon pound cake'], ['a hot chocolate', 'small', 'a slice of banana bread'], ['a green tea', 'large', 'a lemon pound cake'], ['an espresso con panna', 'medium', 'a veggie tortilla wrap'], ['an espresso con panna', 'small', ''], ['a cappuccino', 'medium', ''], ['a green tea', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', ''], ['a green tea', 'large', 'a lemon pound cake'], ['a cordusio', 'large', ''], ['a green tea', 'large', 'a lemon pound cake'], ['an espresso con panna', 'large', ''], ['a green tea', 'large', 'a lemon pound cake']]
90:Sandra Oh-[['an espresso con panna', 'medium', ''], ['a caramel macchiato', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a latte', 'large', ''], ['a caramel macchiato', 'large', ''], ['a hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['an americano', 'small', 'a chocolate chip muffin'], ['an americano', 'medium', ''], ['a cordusio', 'medium', ''], ['a hot chocolate', 'small', 'a carrot cake'], ['an espresso', 'large', '']]
91:Matt Bomer-[['an espresso con panna', 'medium', ''], ['a mocha', 'large', ''], ['a green tea', 'large', ''], ['a latte', 'small', ''], ['a cordusio', 'medium', 'an almond croissant'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a white hot chocolate', 'small', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso con panna', 'large', 'a doughnut'], ['a black tea', 'large', 'a pain aux raisins'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', '']]
92:Ariana Grande-[['a cappuccino', 'large', ''], ['an americano', 'small', 'an almond croissant'], ['an americano', 'small', 'an almond croissant'], ['an Earl Grey', 'small', 'a double chocolate muffin'], ['an espresso', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'small', ''], ['a green tea', 'small', ''], ['an americano', 'small', ''], ['a mocha', 'large', 'a carrot cake'], ['an espresso', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a latte', 'large', 'a classic oatmeal'], ['a hot chocolate', 'medium', '']]
93:Ryan Gosling-[['a black tea', 'small', 'a plain bagel'], ['a black tea', 'small', 'a plain bagel'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'large', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a plain bagel'], ['a mocha', 'small', ''], ['an iced hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a cordusio', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a cordusio', 'large', 'an everything bagel'], ['an espresso con panna', 'large', 'a chocolate chip muffin'], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'small', '']]
94:Damian Lewis-[['an iced hot chocolate', 'large', 'a chocolate chip muffin'], ['an iced hot chocolate', 'large', 'a chocolate chip muffin'], ['a cappuccino', 'large', 'a blueberry muffin'], ['a flat white', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a lemon pound cake'], ['an iced hot chocolate', 'large', 'a chocolate chip muffin'], ['a white hot chocolate', 'small', 'a blueberry muffin'], ['an iced hot chocolate', 'large', 'a chocolate chip muffin'], ['a cordusio', 'small', 'a blueberry muffin'], ['a breakfast tea', 'medium', ''], ['a flat white', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a chocolate chip muffin'], ['a breakfast tea', 'large', 'a croissant'], ['an espresso macchiato', 'large', 'a plain bagel'], ['an iced hot chocolate', 'large', 'a chocolate chip muffin']]
95:Ty Burrell-[['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an espresso', 'small', 'a classic oatmeal'], ['an espresso con panna', 'large', 'an everything bagel'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an americano', 'large', 'a croissant'], ['an espresso', 'large', ''], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an espresso con panna', 'medium', ''], ['an americano', 'small', ''], ['a hot chocolate', 'large', 'a chocolate chip muffin'], ['an americano', 'large', ''], ['a cappuccino', 'small', ''], ['an iced hot chocolate', 'medium', '']]
96:Aaron Paul-[['a green tea', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a white hot chocolate', 'small', 'a chocolate chip muffin'], ['a green tea', 'large', ''], ['a cordusio', 'small', ''], ['a breakfast tea', 'large', 'a pain aux raisins'], ['an espresso macchiato', 'small', ''], ['a cappuccino', 'small', ''], ['a peppermint hot chocolate', 'small', 'a chocolate chip cookie'], ['a green tea', 'large', ''], ['an Earl Grey', 'large', '']]
97:Stephen Amell-[['a breakfast tea', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a latte', 'small', ''], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso con panna', 'small', 'a croissant'], ['a caramel macchiato', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a green tea', 'medium', 'an almond croissant'], ['a breakfast tea', 'small', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a breakfast tea', 'small', '']]
98:Michael Emerson-[['an espresso con panna', 'small', ''], ['an espresso macchiato', 'medium', ''], ['an espresso con panna', 'large', 'a pain au chocolat'], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'small', ''], ['a caramel macchiato', 'small', ''], ['a black tea', 'medium', ''], ['a breakfast tea', 'small', 'a blueberry muffin'], ['a breakfast tea', 'small', ''], ['an espresso con panna', 'medium', 'a slice of banana bread'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso', 'large', 'a carrot cake'], ['a breakfast tea', 'small', '']]
99:Justin Chambers-[['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['a green tea', 'small', ''], ['a hot chocolate', 'medium', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a croissant'], ['an americano', 'large', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an espresso', 'medium', ''], ['a noisette', 'small', 'a plain bagel'], ['an espresso', 'medium', ''], ['a latte', 'medium', ''], ['a breakfast tea', 'small', 'a breakfast tortilla wrap']]
100:Ed Westwick-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a cordusio', 'small', 'a veggie tortilla wrap'], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an iced hot chocolate', 'large', 'an everything bagel'], ['an espresso con panna', 'large', ''], ['a caramel macchiato', 'small', ''], ['a green tea', 'large', ''], ['a breakfast tea', 'small', ''], ['a hot chocolate', 'medium', 'a blueberry oatmeal'], ['a breakfast tea', 'small', ''], ['a latte', 'large', '']]
101:Emily Blunt-[['a caramel macchiato', 'large', ''], ['a mocha', 'medium', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'an almond croissant'], ['an americano', 'large', 'a double chocolate muffin'], ['an Earl Grey', 'large', '']]
102:Vera Farmiga-[['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a hot chocolate', 'small', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a carrot cake'], ['a green tea', 'small', '']]
103:Anna Paquin-[['a salted caramel hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a hot chocolate', 'small', 'a blueberry oatmeal'], ['a caramel macchiato', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', '']]
104:Tom Welling-[['a noisette', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a breakfast tea', 'small', '']]
105:John Ritter-[['a noisette', 'large', 'a gingerbread cookie'], ['a noisette', 'large', 'a gingerbread cookie'], ['a noisette', 'large', 'a gingerbread cookie'], ['a noisette', 'large', 'a gingerbread cookie'], ['a noisette', 'large', 'a gingerbread cookie']]
106:David Duchovny-[['an espresso macchiato', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['a caramel macchiato', 'medium', ''], ['an espresso macchiato', 'large', 'a slice of banana bread']]
107:Clark Gregg-[['an americano', 'large', ''], ['an espresso', 'small', 'a double chocolate muffin'], ['an espresso', 'small', 'a double chocolate muffin'], ['an espresso macchiato', 'large', ''], ['an espresso', 'small', '']]
108:Mary-Louise Parker-[['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a latte', 'small', 'a doughnut'], ['an iced hot chocolate', 'large', '']]
109:Max Greenfield-[['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an espresso macchiato', 'small', 'a slice of banana bread'], ['an iced hot chocolate', 'small', ''], ['a cappuccino', 'large', '']]
110:Kevin McKidd-[['a hot chocolate', 'large', 'a pain aux raisins'], ['a hot chocolate', 'large', 'a pain aux raisins'], ['a hot chocolate', 'large', 'a pain aux raisins'], ['an espresso macchiato', 'large', 'a classic oatmeal'], ['a flat white', 'large', 'a carrot cake']]
111:Paul Wesley-[['a hot chocolate', 'small', 'a blueberry muffin'], ['a white hot chocolate', 'small', 'a veggie tortilla wrap'], ['an espresso con panna', 'small', ''], ['an iced hot chocolate', 'large', ''], ['a breakfast tea', 'medium', 'a blueberry muffin']]
112:Jennifer Garner-[['a caramel macchiato', 'large', 'a lemon pound cake'], ['a breakfast tea', 'medium', 'a plain bagel'], ['a latte', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', '']]
113:Liam Hemsworth-[['an americano', 'medium', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a hot chocolate', 'large', ''], ['an espresso', 'large', '']]
114:Timothy Hutton-[['a salted caramel hot chocolate', 'small', 'an everything bagel'], ['a noisette', 'medium', 'a slice of banana bread'], ['a noisette', 'medium', 'a slice of banana bread'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a noisette', 'medium', 'a slice of banana bread']]
115:Julianne Moore-[['an iced hot chocolate', 'small', ''], ['an espresso', 'small', 'a breakfast tortilla wrap'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a black tea', 'small', '']]
116:Bruce Willis-[['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso con panna', 'medium', ''], ['a hot chocolate', 'large', ''], ['an espresso', 'medium', '']]
117:Julianna Margulies-[['a cappuccino', 'large', ''], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a latte', 'small', 'an almond croissant'], ['a latte', 'small', 'an almond croissant'], ['an americano', 'medium', '']]
118:David Giuntoli-[['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a noisette', 'large', 'an almond croissant'], ['an espresso macchiato', 'small', ''], ['an iced hot chocolate', 'small', '']]
119:Madeleine Stowe-[['a green tea', 'large', ''], ['a noisette', 'small', ''], ['a green tea', 'small', 'an almond croissant'], ['a cappuccino', 'medium', 'a plain bagel'], ['a cordusio', 'medium', 'a pain aux raisins']]
120:Lana Parrilla-[['a mocha', 'small', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'large', 'a croissant'], ['a mocha', 'small', 'a veggie tortilla wrap']]
121:Lauren Cohan-[['a hot chocolate', 'large', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'small', 'a carrot cake'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['an espresso macchiato', 'large', ''], ['an iced hot chocolate', 'medium', '']]
122:Ed O'Neill-[['a noisette', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'small', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'medium', ''], ['an americano', 'large', '']]
123:Joelle Carter-[['a hot chocolate', 'large', 'an almond croissant'], ['a hot chocolate', 'large', 'an almond croissant'], ['an americano', 'small', 'a pain au chocolat'], ['an iced hot chocolate', 'large', ''], ['an Earl Grey', 'large', '']]
124:Jennette McCurdy-[['a cordusio', 'medium', ''], ['a flat white', 'large', ''], ['a green tea', 'small', 'a carrot cake'], ['a hot chocolate', 'medium', 'a chocolate chip cookie'], ['a hot chocolate', 'medium', '']]
125:Blake Lively-[['a breakfast tea', 'large', 'a gingerbread cookie'], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', '']]
126:Eric Stonestreet-[['a caramel macchiato', 'small', 'a pain au chocolat'], ['a noisette', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', '']]
127:Lucy Hale-[['a latte', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a black tea', 'small', ''], ['a noisette', 'large', ''], ['a flat white', 'small', '']]
128:Emilia Clarke-[['a salted caramel hot chocolate', 'medium', 'a double chocolate muffin'], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an americano', 'large', 'a chocolate chip cookie'], ['a mocha', 'small', '']]
129:Tom Hiddleston-[['a peppermint hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a white hot chocolate', 'medium', 'a croissant'], ['a breakfast tea', 'large', '']]
130:Sofia Vergara-[['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['a mocha', 'large', 'a doughnut']]
131:Tatiana Maslany-[['a latte', 'small', ''], ['a latte', 'small', ''], ['an americano', 'medium', 'a carrot cake'], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'small', 'a doughnut']]
132:Josh Dallas-[['a latte', 'small', 'an everything bagel'], ['a latte', 'small', 'an everything bagel'], ['a salted caramel hot chocolate', 'medium', ''], ['a cappuccino', 'large', 'a classic oatmeal'], ['a latte', 'small', 'an everything bagel']]
133:Gary Coleman-[['a caramel macchiato', 'large', 'an everything bagel'], ['a breakfast tea', 'small', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a white hot chocolate', 'large', '']]
134:Ming-Na Wen-[['a white hot chocolate', 'large', ''], ['an espresso con panna', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'medium', 'a double chocolate muffin'], ['an americano', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a classic oatmeal']]
135:Jessica Chastain-[['a peppermint hot chocolate', 'medium', ''], ['an espresso', 'small', 'a plain bagel'], ['an espresso', 'small', 'a plain bagel'], ['a black tea', 'small', ''], ['an espresso', 'small', '']]
136:Stana Katic-[['a cordusio', 'large', 'a lemon pound cake'], ['a cordusio', 'large', 'a lemon pound cake'], ['a cordusio', 'large', 'a lemon pound cake'], ['a latte', 'small', 'a pain au chocolat'], ['a cordusio', 'large', 'a lemon pound cake']]
137:Lucy Liu-[['a salted caramel hot chocolate', 'large', 'a plain bagel'], ['an Earl Grey', 'large', 'a veggie tortilla wrap'], ['a flat white', 'small', 'a gingerbread cookie'], ['a latte', 'small', 'a carrot cake'], ['a cappuccino', 'small', 'a chocolate chip cookie']]
138:Jim Parsons-[['a mocha', 'small', 'a chocolate chip muffin'], ['a mocha', 'small', 'a chocolate chip muffin'], ['an americano', 'small', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'medium', '']]
139:Colin O'Donoghue-[['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['a green tea', 'medium', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'a double chocolate muffin'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', '']]
140:Heidi Klum-[['an iced hot chocolate', 'large', ''], ['an americano', 'medium', ''], ['an Earl Grey', 'small', 'a blueberry oatmeal'], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', '']]
141:Ian Somerhalder-[['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a latte', 'large', 'a chocolate chip muffin'], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', '']]
142:Pauley Perrette-[['a peppermint hot chocolate', 'small', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'medium', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'medium', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'medium', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'medium', 'a pain au chocolat']]
143:Sasha Alexander-[['a green tea', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a flat white', 'medium', ''], ['a cappuccino', 'medium', 'a plain bagel']]
144:Jennifer Morrison-[['a latte', 'small', 'a breakfast tortilla wrap'], ['a mocha', 'medium', ''], ['an espresso', 'medium', ''], ['a green tea', 'large', 'a croissant'], ['an espresso macchiato', 'medium', '']]
145:James Franco-[['an espresso con panna', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a plain bagel'], ['a caramel macchiato', 'large', '']]
146:Jennifer Carpenter-[['a peppermint hot chocolate', 'small', ''], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['an americano', 'medium', 'a doughnut'], ['an americano', 'medium', 'a doughnut'], ['a salted caramel hot chocolate', 'small', 'an everything bagel']]
147:Tom Mison-[['a breakfast tea', 'large', ''], ['a cordusio', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a noisette', 'medium', 'a classic oatmeal']]
148:Piper Perabo-[['a black tea', 'small', ''], ['an Earl Grey', 'medium', 'a pain au chocolat'], ['a caramel macchiato', 'large', 'a classic oatmeal'], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', '']]
149:Sara Ramirez-[['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', 'a veggie tortilla wrap'], ['a hot chocolate', 'large', 'a veggie tortilla wrap'], ['a peppermint hot chocolate', 'large', 'a double chocolate muffin'], ['a white hot chocolate', 'large', 'a pain aux raisins']]
150:Kat Dennings-[['a green tea', 'medium', 'a plain bagel'], ['a caramel macchiato', 'small', 'a carrot cake'], ['a caramel macchiato', 'small', 'a carrot cake'], ['a caramel macchiato', 'small', 'a carrot cake'], ['a caramel macchiato', 'small', 'a carrot cake']]
151:Karen Gillan-[['a latte', 'small', 'a gingerbread cookie'], ['a latte', 'small', 'a gingerbread cookie'], ['a latte', 'small', 'a gingerbread cookie'], ['a latte', 'small', 'a gingerbread cookie'], ['a black tea', 'medium', 'an everything bagel']]
152:Christopher Gorham-[['a cordusio', 'small', 'an everything bagel'], ['a cordusio', 'small', 'an everything bagel'], ['a peppermint hot chocolate', 'small', 'a slice of banana bread'], ['a black tea', 'medium', 'a doughnut'], ['an espresso con panna', 'medium', 'a lemon pound cake']]
153:Kunal Nayyar-[['a flat white', 'medium', 'a chocolate chip cookie'], ['a flat white', 'medium', 'a chocolate chip cookie'], ['a flat white', 'medium', 'a chocolate chip cookie'], ['a flat white', 'medium', 'a chocolate chip cookie'], ['a flat white', 'medium', 'a chocolate chip cookie']]
154:Vincent Kartheiser-[['an americano', 'medium', ''], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a latte', 'large', '']]
155:Penn Badgley-[['a mocha', 'large', 'a doughnut'], ['a breakfast tea', 'large', 'an everything bagel'], ['a breakfast tea', 'large', 'an everything bagel'], ['a breakfast tea', 'large', 'an everything bagel'], ['a breakfast tea', 'large', 'an everything bagel']]
156:Joseph Gordon-Levitt-[['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a breakfast tea', 'large', 'a slice of banana bread'], ['a mocha', 'small', ''], ['a mocha', 'small', '']]
157:Connie Britton-[['a cappuccino', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a black tea', 'medium', 'a breakfast tortilla wrap'], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a black tea', 'medium', '']]
158:Matthew Perry-[['a white hot chocolate', 'small', 'a chocolate chip cookie'], ['a white hot chocolate', 'small', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'small', 'a pain au chocolat'], ['an espresso macchiato', 'large', ''], ['an Earl Grey', 'large', 'a croissant']]
159:Jeff Bridges-[['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a noisette', 'medium', 'a pain au chocolat'], ['a breakfast tea', 'medium', ''], ['a flat white', 'small', 'a slice of banana bread']]
160:Stephen Moyer-[['a cordusio', 'small', 'a croissant'], ['an americano', 'small', 'a blueberry muffin'], ['an americano', 'small', 'a blueberry muffin'], ['a hot chocolate', 'large', ''], ['an iced hot chocolate', 'medium', '']]
161:Eva Longoria-[['an iced hot chocolate', 'small', ''], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a hot chocolate', 'large', 'a lemon pound cake'], ['a cordusio', 'large', 'a chocolate chip muffin']]
162:Misha Collins-[['a noisette', 'large', ''], ['a latte', 'medium', 'a chocolate chip muffin'], ['a latte', 'medium', 'a chocolate chip muffin'], ['a latte', 'medium', 'a chocolate chip muffin'], ['a caramel macchiato', 'large', 'a plain bagel']]
163:Megan Boone-[['a hot chocolate', 'large', ''], ['an iced hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', ''], ['a breakfast tea', 'medium', 'an everything bagel'], ['a latte', 'small', '']]
164:Chris Hemsworth-[['an espresso con panna', 'medium', 'a classic oatmeal'], ['an Earl Grey', 'medium', 'a pain aux raisins'], ['an Earl Grey', 'medium', 'a pain aux raisins'], ['an Earl Grey', 'medium', 'a pain aux raisins'], ['a peppermint hot chocolate', 'large', 'a lemon pound cake']]
165:Courteney Cox-[['an espresso macchiato', 'small', 'a croissant'], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a cappuccino', 'large', 'a plain bagel'], ['a green tea', 'large', '']]
166:Emily VanCamp-[['a peppermint hot chocolate', 'large', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['an espresso con panna', 'medium', 'a slice of banana bread']]
167:Jennifer Aniston-[['an espresso con panna', 'large', ''], ['a cappuccino', 'large', 'a veggie tortilla wrap'], ['a noisette', 'large', ''], ['a caramel macchiato', 'medium', 'a breakfast tortilla wrap'], ['an americano', 'small', '']]
168:Emma Roberts-[['an americano', 'large', 'a lemon pound cake'], ['a breakfast tea', 'medium', 'a plain bagel'], ['a peppermint hot chocolate', 'small', ''], ['a mocha', 'small', ''], ['an espresso macchiato', 'small', '']]
169:Lisa Kudrow-[['a caramel macchiato', 'large', 'a pain aux raisins'], ['a peppermint hot chocolate', 'large', 'a chocolate chip muffin'], ['a mocha', 'medium', ''], ['a green tea', 'small', ''], ['a white hot chocolate', 'large', '']]
170:Marcia Cross-[['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a hot chocolate', 'medium', 'a blueberry muffin'], ['a hot chocolate', 'medium', 'a blueberry muffin'], ['a hot chocolate', 'medium', 'a blueberry muffin'], ['a peppermint hot chocolate', 'large', '']]
171:Michael Weatherly-[['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an espresso macchiato', 'small', ''], ['an americano', 'large', 'a blueberry oatmeal']]
172:Edie Falco-[['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['an Earl Grey', 'large', 'a double chocolate muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a mocha', 'medium', '']]
173:Michael Hall-[['an espresso', 'large', 'a pain au chocolat'], ['a black tea', 'large', 'a croissant'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an Earl Grey', 'large', '']]
