1:David Boreanaz-[['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel']]
128:Michael Vartan-[['a bottle of water', 'tall', 'a strawberry cheesecake'], ['a bottle of water', 'tall', 'a strawberry cheesecake'], ['a bottle of water', 'tall', 'a strawberry cheesecake'], ['a bottle of water', 'tall', 'a strawberry cheesecake'], ['a bottle of water', 'tall', 'a strawberry cheesecake'], ['a bottle of water', 'tall', 'a strawberry cheesecake'], ['a bottle of water', 'tall', 'a strawberry cheesecake'], ['a bottle of water', 'tall', 'a strawberry cheesecake'], ['a bottle of water', 'tall', 'a strawberry cheesecake'], ['a bottle of water', 'tall', 'a strawberry cheesecake']]
129:Cory Monteith-[['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', ''], ['a peach iced tea', 'short', '']]
130:Leslie Mann-[['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', '']]
131:Chandra Wilson-[['a bottle of water', 'short', ''], ['a bottle of water', 'short', ''], ['a bottle of water', 'short', ''], ['a bottle of water', 'short', ''], ['a bottle of water', 'short', ''], ['a bottle of water', 'short', ''], ['a bottle of water', 'short', ''], ['a bottle of water', 'short', ''], ['a bottle of water', 'short', ''], ['a bottle of water', 'short', '']]
132:Beth Behrs-[['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', '']]
133:Emma Thompson-[['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', '']]
134:David Spade-[['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', ''], ['a salted caramel mocha', 'short', '']]
135:Amy Brenneman-[['a cinnamon latte', 'grande', 'a chocolate brownie'], ['a cinnamon latte', 'grande', 'a chocolate brownie'], ['a cinnamon latte', 'grande', 'a chocolate brownie'], ['a cinnamon latte', 'grande', 'a chocolate brownie'], ['a cinnamon latte', 'grande', 'a chocolate brownie'], ['a cinnamon latte', 'grande', 'a chocolate brownie'], ['a cinnamon latte', 'grande', 'a chocolate brownie'], ['a cinnamon latte', 'grande', 'a chocolate brownie'], ['a cinnamon latte', 'grande', 'a chocolate brownie'], ['a cinnamon latte', 'grande', 'a chocolate brownie']]
136:Simon Pegg-[['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', '']]
137:Reese Witherspoon-[['an iced cordusio', 'tall', 'a raspberry cheesecake'], ['an iced cordusio', 'tall', 'a raspberry cheesecake'], ['an iced cordusio', 'tall', 'a raspberry cheesecake'], ['an iced cordusio', 'tall', 'a raspberry cheesecake'], ['an iced cordusio', 'tall', 'a raspberry cheesecake'], ['an iced cordusio', 'tall', 'a raspberry cheesecake'], ['an iced cordusio', 'tall', 'a raspberry cheesecake'], ['an iced cordusio', 'tall', 'a raspberry cheesecake'], ['an iced cordusio', 'tall', 'a raspberry cheesecake'], ['an iced cordusio', 'tall', 'a raspberry cheesecake']]
138:Matt Damon-[['an iced caramel macchiato', 'tall', 'a tomato and mozzarella panini'], ['an iced caramel macchiato', 'tall', 'a tomato and mozzarella panini'], ['an iced caramel macchiato', 'tall', 'a tomato and mozzarella panini'], ['an iced caramel macchiato', 'tall', 'a tomato and mozzarella panini'], ['an iced caramel macchiato', 'tall', 'a tomato and mozzarella panini'], ['an iced caramel macchiato', 'tall', 'a tomato and mozzarella panini'], ['an iced caramel macchiato', 'tall', 'a tomato and mozzarella panini'], ['an iced caramel macchiato', 'tall', 'a tomato and mozzarella panini'], ['an iced caramel macchiato', 'tall', 'a tomato and mozzarella panini'], ['an iced caramel macchiato', 'tall', 'a tomato and mozzarella panini']]
139:Josh Charles-[['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', '']]
140:Chace Crawford-[['a cinnamon latte', 'tall', 'an egg sandwich'], ['a cinnamon latte', 'tall', 'an egg sandwich'], ['a cinnamon latte', 'tall', 'an egg sandwich'], ['a cinnamon latte', 'tall', 'an egg sandwich'], ['a cinnamon latte', 'tall', 'an egg sandwich'], ['a cinnamon latte', 'tall', 'an egg sandwich'], ['a cinnamon latte', 'tall', 'an egg sandwich'], ['a cinnamon latte', 'tall', 'an egg sandwich'], ['a cinnamon latte', 'tall', 'an egg sandwich'], ['a cinnamon latte', 'tall', 'an egg sandwich']]
141:Ansel Elgort-[['a cinnamon latte', 'grande', 'a lemon cheesecake'], ['a cinnamon latte', 'grande', 'a lemon cheesecake'], ['a cinnamon latte', 'grande', 'a lemon cheesecake'], ['a cinnamon latte', 'grande', 'a lemon cheesecake'], ['a cinnamon latte', 'grande', 'a lemon cheesecake'], ['a cinnamon latte', 'grande', 'a lemon cheesecake'], ['a cinnamon latte', 'grande', 'a lemon cheesecake'], ['a cinnamon latte', 'grande', 'a lemon cheesecake'], ['a cinnamon latte', 'grande', 'a lemon cheesecake'], ['a cinnamon latte', 'grande', 'a lemon cheesecake']]
142:Marg Helgenberger-[['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', '']]
143:Laurie Holden-[['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', '']]
144:Sophie Turner-[['a salted caramel mocha', 'grande', 'a vegetable sandwich'], ['a salted caramel mocha', 'grande', 'a vegetable sandwich'], ['a salted caramel mocha', 'grande', 'a vegetable sandwich'], ['a salted caramel mocha', 'grande', 'a vegetable sandwich'], ['a salted caramel mocha', 'grande', 'a vegetable sandwich'], ['a salted caramel mocha', 'grande', 'a vegetable sandwich'], ['a salted caramel mocha', 'grande', 'a vegetable sandwich'], ['a salted caramel mocha', 'grande', 'a vegetable sandwich'], ['a salted caramel mocha', 'grande', 'a vegetable sandwich'], ['a salted caramel mocha', 'grande', 'a vegetable sandwich']]
145:Daniel Radcliffe-[['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', ''], ['an orange juice', 'tall', '']]
146:Kristen Bell-[['a soy latte', 'grande', ''], ['a soy latte', 'grande', ''], ['a soy latte', 'grande', ''], ['a soy latte', 'grande', ''], ['a soy latte', 'grande', ''], ['a soy latte', 'grande', ''], ['a soy latte', 'grande', ''], ['a soy latte', 'grande', ''], ['a soy latte', 'grande', ''], ['a soy latte', 'grande', '']]
147:Alexander Skarsgard-[['an iced cinnamon dolce latte', 'tall', 'a vegan wrap'], ['an iced cinnamon dolce latte', 'tall', 'a vegan wrap'], ['an iced cinnamon dolce latte', 'tall', 'a vegan wrap'], ['an iced cinnamon dolce latte', 'tall', 'a vegan wrap'], ['an iced cinnamon dolce latte', 'tall', 'a vegan wrap'], ['an iced cinnamon dolce latte', 'tall', 'a vegan wrap'], ['an iced cinnamon dolce latte', 'tall', 'a vegan wrap'], ['an iced cinnamon dolce latte', 'tall', 'a vegan wrap'], ['an iced cinnamon dolce latte', 'tall', 'a vegan wrap'], ['an iced cinnamon dolce latte', 'tall', 'a vegan wrap']]
148:Scarlett Johansson-[['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', '']]
149:Claire Danes-[['an iced coffee americano', 'short', 'a cheese toastie'], ['an iced coffee americano', 'short', 'a cheese toastie'], ['an iced coffee americano', 'short', 'a cheese toastie'], ['an iced coffee americano', 'short', 'a cheese toastie'], ['an iced coffee americano', 'short', 'a cheese toastie'], ['an iced coffee americano', 'short', 'a cheese toastie'], ['an iced coffee americano', 'short', 'a cheese toastie'], ['an iced coffee americano', 'short', 'a cheese toastie'], ['an iced coffee americano', 'short', 'a cheese toastie'], ['an iced coffee americano', 'short', 'a cheese toastie']]
150:Anna Gunn-[['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', '']]
151:Scott Caan-[['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a lemonade', 'short', '']]
152:Kyra Sedgwick-[['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', '']]
153:Deborah Ann Woll-[['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', ''], ['an iced cordusio', 'tall', '']]
154:Patricia Arquette-[['an iced cordusio', 'tall', 'a salted caramel brownie'], ['an iced cordusio', 'tall', 'a salted caramel brownie'], ['an iced cordusio', 'tall', 'a salted caramel brownie'], ['an iced cordusio', 'tall', 'a salted caramel brownie'], ['an iced cordusio', 'tall', 'a salted caramel brownie'], ['an iced cordusio', 'tall', 'a salted caramel brownie'], ['an iced cordusio', 'tall', 'a salted caramel brownie'], ['an iced cordusio', 'tall', 'a salted caramel brownie'], ['an iced cordusio', 'tall', 'a salted caramel brownie'], ['an iced cordusio', 'tall', 'a salted caramel brownie']]
155:Gina Bellman-[['a strawberry lemonade', 'short', 'a whole-grain feta sandwich'], ['a strawberry lemonade', 'short', 'a whole-grain feta sandwich'], ['a strawberry lemonade', 'short', 'a whole-grain feta sandwich'], ['a strawberry lemonade', 'short', 'a whole-grain feta sandwich'], ['a strawberry lemonade', 'short', 'a whole-grain feta sandwich'], ['a strawberry lemonade', 'short', 'a whole-grain feta sandwich'], ['a strawberry lemonade', 'short', 'a whole-grain feta sandwich'], ['a strawberry lemonade', 'short', 'a whole-grain feta sandwich'], ['a strawberry lemonade', 'short', 'a whole-grain feta sandwich'], ['a strawberry lemonade', 'short', 'a whole-grain feta sandwich']]
156:Danai Gurira-[['an iced latte macchiato', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['an iced latte macchiato', 'tall', '']]
157:Russell Brand-[['a peach iced tea', 'short', 'a chicken and pesto panini'], ['a peach iced tea', 'short', 'a chicken and pesto panini'], ['a peach iced tea', 'short', 'a chicken and pesto panini'], ['a peach iced tea', 'short', 'a chicken and pesto panini'], ['a peach iced tea', 'short', 'a chicken and pesto panini'], ['a peach iced tea', 'short', 'a chicken and pesto panini'], ['a peach iced tea', 'short', 'a chicken and pesto panini'], ['a peach iced tea', 'short', 'a chicken and pesto panini'], ['a peach iced tea', 'short', 'a chicken and pesto panini'], ['a peach iced tea', 'short', 'a chicken and pesto panini']]
158:Kathy Bates-[['an iced caramel macchiato', 'short', 'a raspberry cheesecake'], ['an iced caramel macchiato', 'short', 'a raspberry cheesecake'], ['an iced caramel macchiato', 'short', 'a raspberry cheesecake'], ['an iced caramel macchiato', 'short', 'a raspberry cheesecake'], ['an iced caramel macchiato', 'short', 'a raspberry cheesecake'], ['an iced caramel macchiato', 'short', 'a raspberry cheesecake'], ['an iced caramel macchiato', 'short', 'a raspberry cheesecake'], ['an iced caramel macchiato', 'short', 'a raspberry cheesecake'], ['an iced caramel macchiato', 'short', 'a raspberry cheesecake'], ['an iced caramel macchiato', 'short', 'a raspberry cheesecake']]
159:Lisa Whelchel-[['a salted caramel mocha', 'short', 'a vegan wrap'], ['a salted caramel mocha', 'short', 'a vegan wrap'], ['a salted caramel mocha', 'short', 'a vegan wrap'], ['a salted caramel mocha', 'short', 'a vegan wrap'], ['a salted caramel mocha', 'short', 'a vegan wrap'], ['a salted caramel mocha', 'short', 'a vegan wrap'], ['a salted caramel mocha', 'short', 'a vegan wrap'], ['a salted caramel mocha', 'short', 'a vegan wrap'], ['a salted caramel mocha', 'short', 'a vegan wrap'], ['a salted caramel mocha', 'short', 'a vegan wrap']]
160:John Cusack-[['a raspberry lemonade', 'grande', ''], ['a raspberry lemonade', 'grande', ''], ['a raspberry lemonade', 'grande', ''], ['a raspberry lemonade', 'grande', ''], ['a raspberry lemonade', 'grande', ''], ['a raspberry lemonade', 'grande', ''], ['a raspberry lemonade', 'grande', ''], ['a raspberry lemonade', 'grande', ''], ['a raspberry lemonade', 'grande', ''], ['a raspberry lemonade', 'grande', '']]
161:Jesse Williams-[['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice latte', 'short', '']]
162:Lindsay Lohan-[['a peach iced tea', 'grande', ''], ['a peach iced tea', 'grande', ''], ['a peach iced tea', 'grande', ''], ['a peach iced tea', 'grande', ''], ['a peach iced tea', 'grande', ''], ['a peach iced tea', 'grande', ''], ['a peach iced tea', 'grande', ''], ['a peach iced tea', 'grande', ''], ['a peach iced tea', 'grande', ''], ['a peach iced tea', 'grande', '']]
163:Megan Fox-[['a pumpkin spice latte', 'grande', 'a fruit mix'], ['a pumpkin spice latte', 'grande', 'a fruit mix'], ['a pumpkin spice latte', 'grande', 'a fruit mix'], ['a pumpkin spice latte', 'grande', 'a fruit mix'], ['a pumpkin spice latte', 'grande', 'a fruit mix'], ['a pumpkin spice latte', 'grande', 'a fruit mix'], ['a pumpkin spice latte', 'grande', 'a fruit mix'], ['a pumpkin spice latte', 'grande', 'a fruit mix'], ['a pumpkin spice latte', 'grande', 'a fruit mix'], ['a pumpkin spice latte', 'grande', 'a fruit mix']]
164:Garrett Hedlund-[['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', '']]
165:Chiwetel Ejiofor-[['a chai tea latte', 'short', 'a lemon cheesecake'], ['a chai tea latte', 'short', 'a lemon cheesecake'], ['a chai tea latte', 'short', 'a lemon cheesecake'], ['a chai tea latte', 'short', 'a lemon cheesecake'], ['a chai tea latte', 'short', 'a lemon cheesecake'], ['a chai tea latte', 'short', 'a lemon cheesecake'], ['a chai tea latte', 'short', 'a lemon cheesecake'], ['a chai tea latte', 'short', 'a lemon cheesecake'], ['a chai tea latte', 'short', 'a lemon cheesecake'], ['a chai tea latte', 'short', 'a lemon cheesecake']]
166:Billy Campbell-[['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', '']]
167:Lyndsy Fonseca-[['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', '']]
168:Josh Hutcherson-[['a cinnamon latte', 'grande', 'a PBJ sandwich'], ['a cinnamon latte', 'grande', 'a PBJ sandwich'], ['a cinnamon latte', 'grande', 'a PBJ sandwich'], ['a cinnamon latte', 'grande', 'a PBJ sandwich'], ['a cinnamon latte', 'grande', 'a PBJ sandwich'], ['a cinnamon latte', 'grande', 'a PBJ sandwich'], ['a cinnamon latte', 'grande', 'a PBJ sandwich'], ['a cinnamon latte', 'grande', 'a PBJ sandwich'], ['a cinnamon latte', 'grande', 'a PBJ sandwich'], ['a cinnamon latte', 'grande', 'a PBJ sandwich']]
169:Jessica Biel-[['a peach iced tea', 'tall', 'a milk chocolate bar'], ['a peach iced tea', 'tall', 'a milk chocolate bar'], ['a peach iced tea', 'tall', 'a milk chocolate bar'], ['a peach iced tea', 'tall', 'a milk chocolate bar'], ['a peach iced tea', 'tall', 'a milk chocolate bar'], ['a peach iced tea', 'tall', 'a milk chocolate bar'], ['a peach iced tea', 'tall', 'a milk chocolate bar'], ['a peach iced tea', 'tall', 'a milk chocolate bar'], ['a peach iced tea', 'tall', 'a milk chocolate bar'], ['a peach iced tea', 'tall', 'a milk chocolate bar']]
170:Robert Downey Jr.-[['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['an iced coffee americano', 'grande', '']]
171:Owen Wilson-[['a soy latte', 'tall', ''], ['a soy latte', 'tall', ''], ['a soy latte', 'tall', ''], ['a soy latte', 'tall', ''], ['a soy latte', 'tall', ''], ['a soy latte', 'tall', ''], ['a soy latte', 'tall', ''], ['a soy latte', 'tall', ''], ['a soy latte', 'tall', ''], ['a soy latte', 'tall', '']]
172:Jason Segel-[['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', '']]
173:Melissa Rauch-[['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', ''], ['a bottle of water', 'tall', '']]
174:Chris O'Donnell-[['a lemonade', 'grande', 'a vegetable sandwich'], ['a lemonade', 'grande', 'a vegetable sandwich'], ['a lemonade', 'grande', 'a vegetable sandwich'], ['a lemonade', 'grande', 'a vegetable sandwich'], ['a lemonade', 'grande', 'a vegetable sandwich'], ['a lemonade', 'grande', 'a vegetable sandwich'], ['a lemonade', 'grande', 'a vegetable sandwich'], ['a lemonade', 'grande', 'a vegetable sandwich'], ['a lemonade', 'grande', 'a vegetable sandwich'], ['a lemonade', 'grande', 'a vegetable sandwich']]
175:Emma Stone-[['a peach iced tea', 'tall', ''], ['a peach iced tea', 'tall', ''], ['a peach iced tea', 'tall', ''], ['a peach iced tea', 'tall', ''], ['a peach iced tea', 'tall', ''], ['a peach iced tea', 'tall', ''], ['a peach iced tea', 'tall', ''], ['a peach iced tea', 'tall', ''], ['a peach iced tea', 'tall', ''], ['a peach iced tea', 'tall', '']]
176:Rupert Grint-[['an iced coffee americano', 'tall', ''], ['an iced coffee americano', 'tall', ''], ['an iced coffee americano', 'tall', ''], ['an iced coffee americano', 'tall', ''], ['an iced coffee americano', 'tall', ''], ['an iced coffee americano', 'tall', ''], ['an iced coffee americano', 'tall', ''], ['an iced coffee americano', 'tall', ''], ['an iced coffee americano', 'tall', ''], ['an iced coffee americano', 'tall', '']]
177:Nicole Kidman-[['a soy latte', 'tall', 'a whole-grain feta sandwich'], ['a soy latte', 'tall', 'a whole-grain feta sandwich'], ['a soy latte', 'tall', 'a whole-grain feta sandwich'], ['a soy latte', 'tall', 'a whole-grain feta sandwich'], ['a soy latte', 'tall', 'a whole-grain feta sandwich'], ['a soy latte', 'tall', 'a whole-grain feta sandwich'], ['a soy latte', 'tall', 'a whole-grain feta sandwich'], ['a soy latte', 'tall', 'a whole-grain feta sandwich'], ['a soy latte', 'tall', 'a whole-grain feta sandwich'], ['a soy latte', 'tall', 'a whole-grain feta sandwich']]
178:Tina Fey-[['an iced cordusio', 'tall', 'a dark chocolate bar'], ['an iced cordusio', 'tall', 'a dark chocolate bar'], ['an iced cordusio', 'tall', 'a dark chocolate bar'], ['an iced cordusio', 'tall', 'a dark chocolate bar'], ['an iced cordusio', 'tall', 'a dark chocolate bar'], ['an iced cordusio', 'tall', 'a dark chocolate bar'], ['an iced cordusio', 'tall', 'a dark chocolate bar'], ['an iced cordusio', 'tall', 'a dark chocolate bar'], ['an iced cordusio', 'tall', 'a dark chocolate bar'], ['an iced cordusio', 'tall', 'a dark chocolate bar']]
179:Maisie Williams-[['an iced coffee mocha', 'tall', ''], ['an iced coffee mocha', 'tall', ''], ['an iced coffee mocha', 'tall', ''], ['an iced coffee mocha', 'tall', ''], ['an iced coffee mocha', 'tall', ''], ['an iced coffee mocha', 'tall', ''], ['an iced coffee mocha', 'tall', ''], ['an iced coffee mocha', 'tall', ''], ['an iced coffee mocha', 'tall', ''], ['an iced coffee mocha', 'tall', '']]
180:Charlotte Rae-[['a strawberry lemonade', 'grande', 'a chocolate brownie'], ['a strawberry lemonade', 'grande', 'a chocolate brownie'], ['a strawberry lemonade', 'grande', 'a chocolate brownie'], ['a strawberry lemonade', 'grande', 'a chocolate brownie'], ['a strawberry lemonade', 'grande', 'a chocolate brownie'], ['a strawberry lemonade', 'grande', 'a chocolate brownie'], ['a strawberry lemonade', 'grande', 'a chocolate brownie'], ['a strawberry lemonade', 'grande', 'a chocolate brownie'], ['a strawberry lemonade', 'grande', 'a chocolate brownie'], ['a strawberry lemonade', 'grande', 'a chocolate brownie']]
181:Sandra Bullock-[['an iced coffee americano', 'short', 'an egg sandwich'], ['an iced coffee americano', 'short', 'an egg sandwich'], ['an iced coffee americano', 'short', 'an egg sandwich'], ['an iced coffee americano', 'short', 'an egg sandwich'], ['an iced coffee americano', 'short', 'an egg sandwich'], ['an iced coffee americano', 'short', 'an egg sandwich'], ['an iced coffee americano', 'short', 'an egg sandwich'], ['an iced coffee americano', 'short', 'an egg sandwich'], ['an iced coffee americano', 'short', 'an egg sandwich'], ['an iced coffee americano', 'short', 'an egg sandwich']]
182:Kat Graham-[['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', '']]
183:Todd Bridges-[['an iced latte macchiato', 'grande', ''], ['an iced latte macchiato', 'grande', ''], ['an iced latte macchiato', 'grande', ''], ['an iced latte macchiato', 'grande', ''], ['an iced latte macchiato', 'grande', ''], ['an iced latte macchiato', 'grande', ''], ['an iced latte macchiato', 'grande', ''], ['an iced latte macchiato', 'grande', ''], ['an iced latte macchiato', 'grande', ''], ['an iced latte macchiato', 'grande', '']]
184:Mads Mikkelsen-[['a raspberry lemonade', 'tall', 'a salted caramel brownie'], ['a raspberry lemonade', 'tall', 'a salted caramel brownie'], ['a raspberry lemonade', 'tall', 'a salted caramel brownie'], ['a raspberry lemonade', 'tall', 'a salted caramel brownie'], ['a raspberry lemonade', 'tall', 'a salted caramel brownie'], ['a raspberry lemonade', 'tall', 'a salted caramel brownie'], ['a raspberry lemonade', 'tall', 'a salted caramel brownie'], ['a raspberry lemonade', 'tall', 'a salted caramel brownie'], ['a raspberry lemonade', 'tall', 'a salted caramel brownie'], ['a raspberry lemonade', 'tall', 'a salted caramel brownie']]
