1:Angie Harmon-[['a peppermint hot chocolate', 'medium', ''], ['an americano', 'large', 'a croissant'], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a caramel macchiato', 'medium', 'a pain aux raisins'], ['an espresso', 'small', ''], ['a cappuccino', 'small', ''], ['an espresso', 'small', ''], ['an espresso con panna', 'large', 'a chocolate chip muffin'], ['an espresso', 'small', ''], ['a flat white', 'medium', 'a blueberry muffin'], ['an espresso', 'small', ''], ['a mocha', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', 'a breakfast tortilla wrap'], ['a mocha', 'large', '']]
86:Chloe Grace Moretz-[['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a cordusio', 'medium', ''], ['a white hot chocolate', 'large', 'a slice of banana bread'], ['an iced hot chocolate', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a hot chocolate', 'large', ''], ['an espresso con panna', 'large', 'a double chocolate muffin'], ['a green tea', 'small', ''], ['a cappuccino', 'large', ''], ['a caramel macchiato', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a latte', 'medium', ''], ['a flat white', 'medium', ''], ['a breakfast tea', 'medium', 'an almond croissant']]
87:America Ferrera-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a black tea', 'medium', ''], ['a black tea', 'small', 'a gingerbread cookie'], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an espresso con panna', 'large', 'a breakfast tortilla wrap'], ['an americano', 'large', 'a pain aux raisins'], ['a green tea', 'medium', ''], ['a hot chocolate', 'large', ''], ['a green tea', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['an Earl Grey', 'large', ''], ['a noisette', 'small', '']]
88:Matthew Rhys-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an americano', 'medium', ''], ['a mocha', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a gingerbread cookie'], ['an americano', 'medium', 'a blueberry oatmeal'], ['a hot chocolate', 'medium', ''], ['a breakfast tea', 'small', 'an almond croissant'], ['a black tea', 'small', 'a slice of banana bread'], ['a green tea', 'small', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'medium', 'a classic oatmeal'], ['a hot chocolate', 'large', ''], ['a latte', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
89:Kevin Bacon-[['a peppermint hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', ''], ['a mocha', 'medium', ''], ['a hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a black tea', 'large', 'a gingerbread cookie'], ['an espresso macchiato', 'small', 'a lemon pound cake'], ['a white hot chocolate', 'large', ''], ['an americano', 'small', 'an almond croissant'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a latte', 'small', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
90:David Boreanaz-[['an americano', 'medium', ''], ['a noisette', 'small', ''], ['a peppermint hot chocolate', 'large', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['an americano', 'large', ''], ['a caramel macchiato', 'small', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'medium', 'a chocolate chip muffin'], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'large', ''], ['an espresso', 'large', ''], ['an espresso con panna', 'medium', 'an almond croissant'], ['an Earl Grey', 'large', ''], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', '']]
91:Kevin Costner-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['an espresso con panna', 'large', 'a carrot cake'], ['a green tea', 'large', ''], ['a white hot chocolate', 'medium', 'a chocolate chip cookie'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a latte', 'small', 'a plain bagel'], ['an espresso', 'medium', 'a chocolate caramel shortbread'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a cappuccino', 'large', 'a double chocolate muffin'], ['an americano', 'small', '']]
92:Andrew Lincoln-[['a black tea', 'medium', 'a pain au chocolat'], ['a white hot chocolate', 'medium', ''], ['an espresso', 'small', 'a plain bagel'], ['an espresso', 'small', 'a plain bagel'], ['an espresso', 'small', 'a plain bagel'], ['an espresso', 'small', 'a plain bagel'], ['an iced hot chocolate', 'large', ''], ['a cappuccino', 'medium', 'an almond croissant'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a green tea', 'medium', 'a blueberry oatmeal'], ['an Earl Grey', 'small', 'a croissant'], ['a latte', 'large', ''], ['a cordusio', 'small', 'a veggie tortilla wrap'], ['an espresso', 'small', 'a plain bagel'], ['an iced hot chocolate', 'small', '']]
93:Miles Teller-[['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a black tea', 'small', 'a croissant'], ['an iced hot chocolate', 'large', 'a chocolate chip cookie'], ['an espresso', 'small', ''], ['a cordusio', 'medium', 'a doughnut'], ['an espresso', 'small', ''], ['a green tea', 'large', ''], ['a hot chocolate', 'small', ''], ['a latte', 'small', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a cappuccino', 'large', 'a chocolate chip cookie']]
94:Mireille Enos-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a black tea', 'large', ''], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a cordusio', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'large', ''], ['a black tea', 'large', ''], ['a hot chocolate', 'large', 'a doughnut'], ['a flat white', 'small', 'a plain bagel'], ['an americano', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', '']]
95:Hugh Laurie-[['an espresso macchiato', 'medium', ''], ['a noisette', 'small', 'a veggie tortilla wrap'], ['a noisette', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', ''], ['a cappuccino', 'large', 'an everything bagel'], ['a noisette', 'small', ''], ['a cordusio', 'small', 'a pain aux raisins'], ['a noisette', 'small', ''], ['an americano', 'large', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a caramel macchiato', 'small', 'a slice of banana bread'], ['a mocha', 'medium', 'a slice of banana bread'], ['a noisette', 'small', ''], ['a cordusio', 'small', '']]
96:Ariana Grande-[['a caramel macchiato', 'medium', ''], ['an espresso', 'small', 'a carrot cake'], ['a mocha', 'small', ''], ['a noisette', 'large', ''], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a classic oatmeal'], ['a caramel macchiato', 'medium', ''], ['a noisette', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a cappuccino', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a cordusio', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'medium', ''], ['a cappuccino', 'large', '']]
97:Stephen Amell-[['an espresso macchiato', 'small', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a hot chocolate', 'medium', 'a double chocolate muffin'], ['an espresso', 'medium', 'an almond croissant'], ['a black tea', 'large', ''], ['an espresso', 'medium', 'a blueberry oatmeal'], ['an espresso macchiato', 'large', ''], ['an espresso', 'medium', ''], ['a black tea', 'large', 'an everything bagel'], ['a flat white', 'small', ''], ['a caramel macchiato', 'medium', ''], ['an espresso con panna', 'small', 'a blueberry oatmeal'], ['a latte', 'large', 'a chocolate chip cookie'], ['an espresso', 'medium', '']]
98:Rachel Bilson-[['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', 'a gingerbread cookie'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', ''], ['a green tea', 'large', 'a gingerbread cookie'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a gingerbread cookie'], ['an espresso con panna', 'medium', ''], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'large', 'a carrot cake'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap']]
99:Simon Baker-[['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a cordusio', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'medium', 'a pain aux raisins'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a green tea', 'large', 'an everything bagel'], ['a noisette', 'medium', ''], ['a flat white', 'large', 'a gingerbread cookie'], ['a peppermint hot chocolate', 'small', 'a breakfast tortilla wrap']]
100:Timothy Olyphant-[['a flat white', 'medium', ''], ['a black tea', 'medium', 'a gingerbread cookie'], ['an Earl Grey', 'large', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a black tea', 'large', ''], ['a green tea', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['an americano', 'small', 'a doughnut'], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', '']]
101:Mary-Louise Parker-[['an espresso con panna', 'large', 'a blueberry oatmeal'], ['a flat white', 'large', 'a breakfast tortilla wrap'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['a green tea', 'large', 'a lemon pound cake']]
102:Ed O'Neill-[['a noisette', 'medium', 'a double chocolate muffin'], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a noisette', 'medium', ''], ['an Earl Grey', 'medium', '']]
103:Jon Cryer-[['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a mocha', 'large', ''], ['a peppermint hot chocolate', 'small', 'a carrot cake']]
104:Tatiana Maslany-[['a salted caramel hot chocolate', 'large', 'a doughnut'], ['a salted caramel hot chocolate', 'large', 'a doughnut'], ['an espresso macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a doughnut'], ['a white hot chocolate', 'large', 'a pain au chocolat']]
105:Kevin McKidd-[['a flat white', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a plain bagel'], ['a salted caramel hot chocolate', 'large', 'a plain bagel'], ['a salted caramel hot chocolate', 'large', 'a plain bagel'], ['an americano', 'medium', '']]
106:Heidi Klum-[['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a noisette', 'small', 'a slice of banana bread']]
107:Connie Britton-[['a hot chocolate', 'large', 'a slice of banana bread'], ['a hot chocolate', 'large', 'a slice of banana bread'], ['a hot chocolate', 'large', 'a slice of banana bread'], ['a latte', 'medium', 'a croissant'], ['a breakfast tea', 'medium', '']]
108:Shailene Woodley-[['a flat white', 'large', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'small', ''], ['a white hot chocolate', 'medium', ''], ['a mocha', 'large', ''], ['a mocha', 'large', '']]
109:Misha Collins-[['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cappuccino', 'medium', 'a classic oatmeal'], ['a caramel macchiato', 'small', 'a carrot cake'], ['an iced hot chocolate', 'large', '']]
110:Michael Weatherly-[['an iced hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a black tea', 'medium', ''], ['an espresso macchiato', 'large', '']]
111:Jennette McCurdy-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['an espresso', 'small', ''], ['an espresso con panna', 'medium', 'a doughnut']]
112:John Ritter-[['a hot chocolate', 'medium', 'a pain aux raisins'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a breakfast tea', 'medium', 'a blueberry muffin']]
113:Stana Katic-[['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cordusio', 'medium', ''], ['a cappuccino', 'large', '']]
114:Christina Hendricks-[['a white hot chocolate', 'large', 'a gingerbread cookie'], ['a white hot chocolate', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'large', 'a pain aux raisins'], ['a white hot chocolate', 'large', 'a gingerbread cookie'], ['a peppermint hot chocolate', 'large', '']]
115:Jared Padalecki-[['an iced hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'large', 'a blueberry oatmeal'], ['a mocha', 'large', 'a lemon pound cake'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a flat white', 'small', '']]
116:Clark Gregg-[['a cordusio', 'small', ''], ['a green tea', 'medium', 'a doughnut'], ['a hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', '']]
117:Mark Ruffalo-[['a mocha', 'large', ''], ['a cordusio', 'medium', 'a croissant'], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a breakfast tea', 'large', '']]
118:Jennifer Carpenter-[['a cordusio', 'large', ''], ['a white hot chocolate', 'large', 'a veggie tortilla wrap'], ['a white hot chocolate', 'large', 'a veggie tortilla wrap'], ['a black tea', 'small', ''], ['a black tea', 'small', 'a pain aux raisins']]
119:Gary Coleman-[['a cordusio', 'medium', 'a blueberry muffin'], ['a white hot chocolate', 'small', ''], ['an iced hot chocolate', 'large', ''], ['a breakfast tea', 'small', 'a chocolate caramel shortbread'], ['a breakfast tea', 'small', '']]
120:Jeff Bridges-[['a breakfast tea', 'medium', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', '']]
121:Jennifer Garner-[['a noisette', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a flat white', 'small', 'an almond croissant'], ['an americano', 'large', ''], ['an americano', 'large', '']]
122:Lucy Liu-[['an espresso', 'small', 'a breakfast tortilla wrap'], ['an espresso', 'small', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a croissant'], ['a peppermint hot chocolate', 'large', 'a classic oatmeal'], ['an espresso', 'small', 'a breakfast tortilla wrap']]
123:Joyce DeWitt-[['an Earl Grey', 'large', 'a lemon pound cake'], ['an espresso macchiato', 'large', 'a gingerbread cookie'], ['an espresso macchiato', 'large', 'a gingerbread cookie'], ['an espresso macchiato', 'large', 'a gingerbread cookie'], ['an espresso macchiato', 'large', 'a gingerbread cookie']]
124:Christopher Gorham-[['an espresso macchiato', 'medium', ''], ['a green tea', 'medium', ''], ['a black tea', 'large', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', '']]
125:Julianna Margulies-[['an espresso', 'medium', 'a blueberry oatmeal'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', '']]
126:Liam Hemsworth-[['a latte', 'small', 'a chocolate caramel shortbread'], ['a flat white', 'large', 'a chocolate chip cookie'], ['an espresso con panna', 'medium', 'a carrot cake'], ['a white hot chocolate', 'large', ''], ['an Earl Grey', 'medium', 'a double chocolate muffin']]
127:Marcia Cross-[['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a black tea', 'large', '']]
128:Gillian Jacobs-[['a white hot chocolate', 'small', 'a lemon pound cake'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['an americano', 'medium', ''], ['a latte', 'small', '']]
129:Kat Dennings-[['a noisette', 'small', ''], ['a flat white', 'large', 'a doughnut'], ['a breakfast tea', 'medium', 'a carrot cake'], ['an espresso con panna', 'large', 'a blueberry oatmeal'], ['an espresso con panna', 'large', 'a blueberry oatmeal']]
130:Colin O'Donoghue-[['a salted caramel hot chocolate', 'small', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'small', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'small', 'a classic oatmeal'], ['a cordusio', 'large', ''], ['an americano', 'small', 'an almond croissant']]
131:Kunal Nayyar-[['an espresso con panna', 'medium', 'a veggie tortilla wrap'], ['an espresso con panna', 'medium', 'a veggie tortilla wrap'], ['a caramel macchiato', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a classic oatmeal'], ['an espresso con panna', 'medium', 'a veggie tortilla wrap']]
132:James Franco-[['a black tea', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a caramel macchiato', 'small', ''], ['an americano', 'small', 'a slice of banana bread']]
133:Courteney Cox-[['a cordusio', 'medium', 'a slice of banana bread'], ['a cordusio', 'medium', 'a slice of banana bread'], ['a cordusio', 'medium', 'a slice of banana bread'], ['a latte', 'large', 'a plain bagel'], ['a cordusio', 'medium', 'a slice of banana bread']]
134:Ian Somerhalder-[['a latte', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'small', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['an Earl Grey', 'small', '']]
135:Neil Patrick Harris-[['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['an americano', 'small', 'a classic oatmeal'], ['a breakfast tea', 'large', ''], ['a mocha', 'small', 'a chocolate caramel shortbread']]
136:Jennifer Morrison-[['a green tea', 'medium', ''], ['a latte', 'small', 'a double chocolate muffin'], ['a black tea', 'large', ''], ['an espresso', 'small', ''], ['an espresso', 'small', '']]
137:Max Greenfield-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', '']]
138:Tom Mison-[['an espresso', 'small', 'a pain au chocolat'], ['a caramel macchiato', 'small', ''], ['a cappuccino', 'small', ''], ['a black tea', 'small', 'an everything bagel'], ['a black tea', 'small', '']]
139:Nina Dobrev-[['an iced hot chocolate', 'large', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry oatmeal'], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a noisette', 'small', '']]
140:Megan Boone-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a latte', 'medium', ''], ['an espresso', 'large', ''], ['an espresso', 'large', '']]
141:David Duchovny-[['a breakfast tea', 'large', ''], ['an espresso macchiato', 'small', 'a croissant'], ['an espresso macchiato', 'small', 'a croissant'], ['a green tea', 'small', ''], ['a breakfast tea', 'medium', '']]
142:Jake Gyllenhaal-[['a caramel macchiato', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an Earl Grey', 'small', 'a plain bagel']]
143:Jim Parsons-[['a green tea', 'medium', ''], ['a hot chocolate', 'small', 'a lemon pound cake'], ['a hot chocolate', 'small', 'a lemon pound cake'], ['a noisette', 'large', ''], ['an iced hot chocolate', 'large', 'a veggie tortilla wrap']]
144:Amy Poehler-[['a caramel macchiato', 'small', ''], ['an americano', 'small', 'a carrot cake'], ['a peppermint hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a peppermint hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'small', '']]
145:Damon Wayans Jr.-[['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a noisette', 'small', ''], ['a hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a chocolate chip muffin']]
146:Cobie Smulders-[['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['an Earl Grey', 'large', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
147:Joseph Gordon-Levitt-[['an Earl Grey', 'large', 'a classic oatmeal'], ['an iced hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a flat white', 'large', 'a carrot cake'], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
148:Sasha Alexander-[['a white hot chocolate', 'large', 'an almond croissant'], ['a white hot chocolate', 'large', 'an almond croissant'], ['a white hot chocolate', 'large', 'an almond croissant'], ['a latte', 'small', ''], ['a breakfast tea', 'large', 'a chocolate chip cookie']]
149:Bryan Cranston-[['a peppermint hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'small', ''], ['a caramel macchiato', 'large', ''], ['a latte', 'medium', ''], ['a latte', 'medium', '']]
150:Sofia Vergara-[['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', '']]
151:David Giuntoli-[['a green tea', 'large', 'a chocolate caramel shortbread'], ['a hot chocolate', 'medium', 'a croissant'], ['an espresso macchiato', 'large', 'a lemon pound cake'], ['a mocha', 'small', 'a classic oatmeal'], ['a mocha', 'small', 'a classic oatmeal']]
152:Emilia Clarke-[['a cordusio', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a latte', 'medium', ''], ['an espresso macchiato', 'large', 'a pain aux raisins'], ['an espresso con panna', 'small', '']]
153:Lisa Kudrow-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a noisette', 'large', 'a slice of banana bread'], ['an Earl Grey', 'small', ''], ['a latte', 'small', '']]
154:Paul Wesley-[['a cordusio', 'medium', 'a pain aux raisins'], ['an Earl Grey', 'large', ''], ['an americano', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'small', ''], ['an americano', 'medium', 'an almond croissant']]
155:Yvette Nicole Brown-[['a noisette', 'medium', ''], ['a hot chocolate', 'large', 'a lemon pound cake'], ['an iced hot chocolate', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'medium', '']]
156:Stephen Moyer-[['a noisette', 'small', ''], ['a black tea', 'large', 'a lemon pound cake'], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a black tea', 'small', 'a breakfast tortilla wrap']]
157:Lauren Cohan-[['a black tea', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
158:Emma Roberts-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an espresso con panna', 'small', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', 'a slice of banana bread']]
159:Lana Parrilla-[['a latte', 'small', ''], ['a latte', 'small', ''], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a veggie tortilla wrap'], ['a latte', 'small', '']]
160:Jessica Pare-[['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a cordusio', 'small', 'an almond croissant'], ['a hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an Earl Grey', 'large', '']]
161:Kate Walsh-[['a noisette', 'large', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a flat white', 'medium', ''], ['a caramel macchiato', 'large', '']]
162:Alex O'Loughlin-[['a flat white', 'large', ''], ['an Earl Grey', 'small', 'a doughnut'], ['an Earl Grey', 'small', 'a doughnut'], ['a hot chocolate', 'small', ''], ['an Earl Grey', 'small', '']]
163:Madeleine Stowe-[['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', 'a gingerbread cookie'], ['a hot chocolate', 'medium', '']]
164:Simon Helberg-[['a noisette', 'large', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'small', ''], ['an espresso macchiato', 'medium', 'a blueberry muffin'], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
165:Edie Falco-[['an iced hot chocolate', 'medium', ''], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['an espresso macchiato', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', '']]
166:January Jones-[['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an iced hot chocolate', 'small', 'a blueberry oatmeal']]
167:Vincent Kartheiser-[['a salted caramel hot chocolate', 'large', 'a blueberry oatmeal'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['an americano', 'medium', 'a pain aux raisins'], ['a caramel macchiato', 'large', 'a gingerbread cookie']]
168:Elisabeth Moss-[['a mocha', 'large', ''], ['an iced hot chocolate', 'large', 'an almond croissant'], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['an americano', 'small', ''], ['an americano', 'small', '']]
169:Cybill Shepherd-[['a flat white', 'small', ''], ['an espresso', 'small', ''], ['a green tea', 'large', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', '']]
170:Zooey Deschanel-[['a latte', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'large', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', 'a plain bagel'], ['a salted caramel hot chocolate', 'medium', 'a plain bagel'], ['a peppermint hot chocolate', 'medium', '']]
171:Ming-Na Wen-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['an espresso', 'small', 'a chocolate chip cookie'], ['an espresso', 'large', ''], ['a caramel macchiato', 'small', 'a pain au chocolat']]
172:Helen Hunt-[['a mocha', 'large', 'a doughnut'], ['a cappuccino', 'medium', ''], ['a white hot chocolate', 'small', 'a chocolate chip muffin'], ['a cordusio', 'small', 'an almond croissant'], ['a cordusio', 'small', 'an almond croissant']]
173:Eva Longoria-[['an Earl Grey', 'medium', ''], ['a latte', 'large', 'a veggie tortilla wrap'], ['a black tea', 'medium', 'a chocolate chip cookie'], ['a green tea', 'medium', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'small', 'a carrot cake']]
174:Zachary Levi-[['a green tea', 'small', 'a double chocolate muffin'], ['a green tea', 'small', 'a double chocolate muffin'], ['a white hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'small', 'a double chocolate muffin'], ['a green tea', 'small', 'a double chocolate muffin']]
175:Josh Dallas-[['an iced hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a carrot cake'], ['an Earl Grey', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', ''], ['a noisette', 'small', '']]
176:Jessica Chastain-[['an Earl Grey', 'large', 'a lemon pound cake'], ['a green tea', 'large', 'a pain au chocolat'], ['an espresso', 'small', 'a classic oatmeal'], ['an espresso', 'small', 'a classic oatmeal'], ['a green tea', 'small', '']]
