1:Joel Kinnaman-[['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', '']]
83:Jonny Lee Miller-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', '']]
84:Leighton Meester-[['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel']]
85:Kevin Bacon-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a flat white', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
86:Jesse Tyler Ferguson-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
87:Angie Harmon-[['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', '']]
88:David Boreanaz-[['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', '']]
89:Melissa Joan Hart-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
90:David Schwimmer-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
91:Damian Lewis-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', '']]
92:Timothy Olyphant-[['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['an espresso', 'small', ''], ['a caramel macchiato', 'medium', 'a plain bagel']]
93:Kiefer Sutherland-[['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins'], ['a mocha', 'small', 'a pain aux raisins']]
94:Josh Radnor-[['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel']]
95:Felicity Huffman-[['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake']]
96:Melissa McBride-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
97:Troian Bellisario-[['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a classic oatmeal']]
98:Mark Wahlberg-[['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', 'a blueberry muffin']]
99:John Noble-[['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap']]
100:Mireille Enos-[['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel'], ['an espresso macchiato', 'small', 'an everything bagel']]
101:Ian Somerhalder-[['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', '']]
102:Zachary Levi-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
103:Damon Wayans Jr.-[['an espresso', 'small', 'a chocolate chip muffin'], ['an espresso', 'small', 'a chocolate chip muffin'], ['an espresso', 'small', 'a chocolate chip muffin'], ['an espresso', 'small', 'a chocolate chip muffin'], ['an espresso', 'small', 'a chocolate chip muffin']]
104:Joyce DeWitt-[['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', '']]
105:Liam Hemsworth-[['an espresso', 'large', 'a doughnut'], ['an espresso', 'large', 'a doughnut'], ['an espresso', 'large', 'a doughnut'], ['an espresso', 'large', 'a doughnut'], ['an espresso', 'large', 'a doughnut']]
106:Tom Mison-[['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', '']]
107:Helen Hunt-[['a latte', 'medium', 'a slice of banana bread'], ['a latte', 'medium', 'a slice of banana bread'], ['a latte', 'medium', 'a slice of banana bread'], ['a latte', 'medium', 'a slice of banana bread'], ['a latte', 'medium', 'a slice of banana bread']]
108:Emily VanCamp-[['a cordusio', 'medium', 'a chocolate caramel shortbread'], ['a cordusio', 'medium', 'a chocolate caramel shortbread'], ['a cordusio', 'medium', 'a chocolate caramel shortbread'], ['a cordusio', 'medium', 'a chocolate caramel shortbread'], ['a cordusio', 'medium', 'a chocolate caramel shortbread']]
109:Vincent Kartheiser-[['a mocha', 'large', 'a chocolate chip muffin'], ['a mocha', 'large', 'a chocolate chip muffin'], ['a mocha', 'large', 'a chocolate chip muffin'], ['a mocha', 'large', 'a chocolate chip muffin'], ['a mocha', 'large', 'a chocolate chip muffin']]
110:Vera Farmiga-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', '']]
111:Chris Hemsworth-[['a latte', 'medium', 'a blueberry muffin'], ['a latte', 'medium', 'a blueberry muffin'], ['a latte', 'medium', 'a blueberry muffin'], ['a latte', 'medium', 'a blueberry muffin'], ['a latte', 'medium', 'a blueberry muffin']]
112:Gillian Jacobs-[['a caramel macchiato', 'medium', 'a lemon pound cake'], ['a caramel macchiato', 'medium', 'a lemon pound cake'], ['a caramel macchiato', 'medium', 'a lemon pound cake'], ['a caramel macchiato', 'medium', 'a lemon pound cake'], ['a caramel macchiato', 'medium', 'a lemon pound cake']]
113:Stana Katic-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', '']]
114:Timothy Hutton-[['a cappuccino', 'medium', 'an almond croissant'], ['a cappuccino', 'medium', 'an almond croissant'], ['a cappuccino', 'medium', 'an almond croissant'], ['a cappuccino', 'medium', 'an almond croissant'], ['a cappuccino', 'medium', 'an almond croissant']]
115:John Ritter-[['a noisette', 'small', 'a gingerbread cookie'], ['a noisette', 'small', 'a gingerbread cookie'], ['a noisette', 'small', 'a gingerbread cookie'], ['a noisette', 'small', 'a gingerbread cookie'], ['a noisette', 'small', 'a gingerbread cookie']]
116:Eric Stonestreet-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', '']]
117:Cobie Smulders-[['an americano', 'medium', 'a blueberry oatmeal'], ['an americano', 'medium', 'a blueberry oatmeal'], ['an americano', 'medium', 'a blueberry oatmeal'], ['an americano', 'medium', 'a blueberry oatmeal'], ['an americano', 'medium', 'a blueberry oatmeal']]
118:Kevin McKidd-[['a latte', 'small', 'a doughnut'], ['a latte', 'small', 'a doughnut'], ['a latte', 'small', 'a doughnut'], ['a latte', 'small', 'a doughnut'], ['a latte', 'small', 'a doughnut']]
119:Matthew Perry-[['an espresso con panna', 'small', 'an everything bagel'], ['an espresso con panna', 'small', 'an everything bagel'], ['an espresso con panna', 'small', 'an everything bagel'], ['an espresso con panna', 'small', 'an everything bagel'], ['an espresso con panna', 'small', 'an everything bagel']]
120:Sasha Alexander-[['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
121:Lana Parrilla-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', '']]
122:Connie Britton-[['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
123:Jennifer Aniston-[['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', '']]
124:Christina Hendricks-[['a cappuccino', 'large', 'a carrot cake'], ['a cappuccino', 'large', 'a carrot cake'], ['a cappuccino', 'large', 'a carrot cake'], ['a cappuccino', 'large', 'a carrot cake'], ['a cappuccino', 'large', 'a carrot cake']]
125:Jake Gyllenhaal-[['a black tea', 'large', 'a chocolate chip cookie'], ['a black tea', 'large', 'a chocolate chip cookie'], ['a black tea', 'large', 'a chocolate chip cookie'], ['a black tea', 'large', 'a chocolate chip cookie'], ['a black tea', 'large', 'a chocolate chip cookie']]
126:Max Greenfield-[['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal']]
127:Heidi Klum-[['a latte', 'large', 'a gingerbread cookie'], ['a latte', 'large', 'a gingerbread cookie'], ['a latte', 'large', 'a gingerbread cookie'], ['a latte', 'large', 'a gingerbread cookie'], ['a latte', 'large', 'a gingerbread cookie']]
128:Piper Perabo-[['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', '']]
129:Lisa Kudrow-[['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', '']]
130:Courteney Cox-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', '']]
131:Christopher Gorham-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
132:Bruce Willis-[['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant']]
133:Simon Helberg-[['a mocha', 'small', 'a blueberry muffin'], ['a mocha', 'small', 'a blueberry muffin'], ['a mocha', 'small', 'a blueberry muffin'], ['a mocha', 'small', 'a blueberry muffin'], ['a mocha', 'small', 'a blueberry muffin']]
134:Nina Dobrev-[['a latte', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a classic oatmeal']]
135:Jessica Chastain-[['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', '']]
136:Pauley Perrette-[['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', '']]
137:January Jones-[['a black tea', 'medium', 'an everything bagel'], ['a black tea', 'medium', 'an everything bagel'], ['a black tea', 'medium', 'an everything bagel'], ['a black tea', 'medium', 'an everything bagel'], ['a black tea', 'medium', 'an everything bagel']]
138:Walton Goggins-[['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', '']]
139:Michael Hall-[['a cappuccino', 'large', 'a chocolate chip muffin'], ['a cappuccino', 'large', 'a chocolate chip muffin'], ['a cappuccino', 'large', 'a chocolate chip muffin'], ['a cappuccino', 'large', 'a chocolate chip muffin'], ['a cappuccino', 'large', 'a chocolate chip muffin']]
140:Jennifer Garner-[['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie']]
141:Tom Welling-[['a latte', 'medium', 'a classic oatmeal'], ['a latte', 'medium', 'a classic oatmeal'], ['a latte', 'medium', 'a classic oatmeal'], ['a latte', 'medium', 'a classic oatmeal'], ['a latte', 'medium', 'a classic oatmeal']]
142:Mary-Louise Parker-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', '']]
143:Sara Ramirez-[['a cordusio', 'large', 'a pain au chocolat'], ['a cordusio', 'large', 'a pain au chocolat'], ['a cordusio', 'large', 'a pain au chocolat'], ['a cordusio', 'large', 'a pain au chocolat'], ['a cordusio', 'large', 'a pain au chocolat']]
144:Josh Dallas-[['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', '']]
145:Kat Dennings-[['a breakfast tea', 'medium', 'a double chocolate muffin'], ['a breakfast tea', 'medium', 'a double chocolate muffin'], ['a breakfast tea', 'medium', 'a double chocolate muffin'], ['a breakfast tea', 'medium', 'a double chocolate muffin'], ['a breakfast tea', 'medium', 'a double chocolate muffin']]
146:Cybill Shepherd-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', '']]
147:Jon Cryer-[['a flat white', 'large', 'a gingerbread cookie'], ['a flat white', 'large', 'a gingerbread cookie'], ['a flat white', 'large', 'a gingerbread cookie'], ['a flat white', 'large', 'a gingerbread cookie'], ['a flat white', 'large', 'a gingerbread cookie']]
148:Kunal Nayyar-[['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
149:Jim Parsons-[['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', '']]
150:Karen Gillan-[['a breakfast tea', 'medium', 'a croissant'], ['a breakfast tea', 'medium', 'a croissant'], ['a breakfast tea', 'medium', 'a croissant'], ['a breakfast tea', 'medium', 'a croissant'], ['a breakfast tea', 'medium', 'a croissant']]
151:Misha Collins-[['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', '']]
152:Lucy Hale-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', '']]
153:Stephen Moyer-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', '']]
154:Emilia Clarke-[['a noisette', 'small', 'a slice of banana bread'], ['a noisette', 'small', 'a slice of banana bread'], ['a noisette', 'small', 'a slice of banana bread'], ['a noisette', 'small', 'a slice of banana bread'], ['a noisette', 'small', 'a slice of banana bread']]
155:Marcia Cross-[['a noisette', 'medium', 'a pain au chocolat'], ['a noisette', 'medium', 'a pain au chocolat'], ['a noisette', 'medium', 'a pain au chocolat'], ['a noisette', 'medium', 'a pain au chocolat'], ['a noisette', 'medium', 'a pain au chocolat']]
156:Eva Longoria-[['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', '']]
157:Tatiana Maslany-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
158:Bryan Cranston-[['a cordusio', 'large', 'a plain bagel'], ['a cordusio', 'large', 'a plain bagel'], ['a cordusio', 'large', 'a plain bagel'], ['a cordusio', 'large', 'a plain bagel'], ['a cordusio', 'large', 'a plain bagel']]
159:Anna Paquin-[['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', '']]
160:Jared Padalecki-[['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', '']]
161:Julianne Moore-[['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', '']]
162:Emma Roberts-[['an espresso con panna', 'medium', 'an everything bagel'], ['an espresso con panna', 'medium', 'an everything bagel'], ['an espresso con panna', 'medium', 'an everything bagel'], ['an espresso con panna', 'medium', 'an everything bagel'], ['an espresso con panna', 'medium', 'an everything bagel']]
163:Jessica Pare-[['a green tea', 'small', 'a carrot cake'], ['a green tea', 'small', 'a carrot cake'], ['a green tea', 'small', 'a carrot cake'], ['a green tea', 'small', 'a carrot cake'], ['a green tea', 'small', 'a carrot cake']]
164:Shailene Woodley-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', '']]
165:Ming-Na Wen-[['an espresso con panna', 'medium', 'a blueberry muffin'], ['an espresso con panna', 'medium', 'a blueberry muffin'], ['an espresso con panna', 'medium', 'a blueberry muffin'], ['an espresso con panna', 'medium', 'a blueberry muffin'], ['an espresso con panna', 'medium', 'a blueberry muffin']]
166:David Duchovny-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
167:Colin O'Donoghue-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
168:Lucy Liu-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', '']]
169:Megan Boone-[['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', '']]
170:Yvette Nicole Brown-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
171:Paul Wesley-[['a hot chocolate', 'medium', 'a chocolate chip cookie'], ['a hot chocolate', 'medium', 'a chocolate chip cookie'], ['a hot chocolate', 'medium', 'a chocolate chip cookie'], ['a hot chocolate', 'medium', 'a chocolate chip cookie'], ['a hot chocolate', 'medium', 'a chocolate chip cookie']]
172:Elisabeth Moss-[['a noisette', 'large', 'a pain au chocolat'], ['a noisette', 'large', 'a pain au chocolat'], ['a noisette', 'large', 'a pain au chocolat'], ['a noisette', 'large', 'a pain au chocolat'], ['a noisette', 'large', 'a pain au chocolat']]
173:Jennette McCurdy-[['a salted caramel hot chocolate', 'large', 'a plain bagel'], ['a salted caramel hot chocolate', 'large', 'a plain bagel'], ['a salted caramel hot chocolate', 'large', 'a plain bagel'], ['a salted caramel hot chocolate', 'large', 'a plain bagel'], ['a salted caramel hot chocolate', 'large', 'a plain bagel']]
