1:Troian Bellisario-[['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', '']]
83:Jennifer Lawrence-[['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie']]
84:Mark Harmon-[['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant'], ['an espresso', 'large', 'a croissant']]
85:Robert Pattinson-[['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry muffin']]
86:Charlie Hunnam-[['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie']]
87:Kiefer Sutherland-[['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel']]
88:Matthew Morrison-[['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', '']]
89:Matthew Rhys-[['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie']]
90:Felicity Huffman-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', '']]
91:Ty Burrell-[['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel']]
92:Shane West-[['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'a carrot cake']]
93:Jake Johnson-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', '']]
94:Leighton Meester-[['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
95:America Ferrera-[['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a classic oatmeal']]
96:Angie Harmon-[['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', '']]
97:Paul Reiser-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', '']]
98:Ed Westwick-[['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', '']]
99:Matt Bomer-[['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel']]
100:Johnny Depp-[['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry oatmeal']]
101:Jim Parsons-[['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', '']]
102:Julianna Margulies-[['a peppermint hot chocolate', 'large', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'large', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'large', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'large', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'large', 'a double chocolate muffin']]
103:Jon Cryer-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
104:Sofia Vergara-[['a breakfast tea', 'small', 'an everything bagel'], ['a breakfast tea', 'small', 'an everything bagel'], ['a breakfast tea', 'small', 'an everything bagel'], ['a breakfast tea', 'small', 'an everything bagel'], ['a breakfast tea', 'small', 'an everything bagel']]
105:Pauley Perrette-[['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', '']]
106:Gillian Jacobs-[['an americano', 'medium', 'a doughnut'], ['an americano', 'medium', 'a doughnut'], ['an americano', 'medium', 'a doughnut'], ['an americano', 'medium', 'a doughnut'], ['an americano', 'medium', 'a doughnut']]
107:Emma Roberts-[['a hot chocolate', 'large', 'a blueberry oatmeal'], ['a hot chocolate', 'large', 'a blueberry oatmeal'], ['a hot chocolate', 'large', 'a blueberry oatmeal'], ['a hot chocolate', 'large', 'a blueberry oatmeal'], ['a hot chocolate', 'large', 'a blueberry oatmeal']]
108:Tom Mison-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
109:Jennifer Aniston-[['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', '']]
110:Jennifer Garner-[['a black tea', 'small', 'a lemon pound cake'], ['a black tea', 'small', 'a lemon pound cake'], ['a black tea', 'small', 'a lemon pound cake'], ['a black tea', 'small', 'a lemon pound cake'], ['a black tea', 'small', 'a lemon pound cake']]
111:Clark Gregg-[['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', '']]
112:Kat Dennings-[['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', '']]
113:Yvette Nicole Brown-[['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', '']]
114:Courteney Cox-[['a breakfast tea', 'large', 'a chocolate chip cookie'], ['a breakfast tea', 'large', 'a chocolate chip cookie'], ['a breakfast tea', 'large', 'a chocolate chip cookie'], ['a breakfast tea', 'large', 'a chocolate chip cookie'], ['a breakfast tea', 'large', 'a chocolate chip cookie']]
115:Cobie Smulders-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', '']]
116:Jake Gyllenhaal-[['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', '']]
117:Neil Patrick Harris-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
118:Kevin McKidd-[['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', '']]
119:Ian Somerhalder-[['a latte', 'small', 'a blueberry muffin'], ['a latte', 'small', 'a blueberry muffin'], ['a latte', 'small', 'a blueberry muffin'], ['a latte', 'small', 'a blueberry muffin'], ['a latte', 'small', 'a blueberry muffin']]
120:Joelle Carter-[['a breakfast tea', 'small', 'a veggie tortilla wrap'], ['a breakfast tea', 'small', 'a veggie tortilla wrap'], ['a breakfast tea', 'small', 'a veggie tortilla wrap'], ['a breakfast tea', 'small', 'a veggie tortilla wrap'], ['a breakfast tea', 'small', 'a veggie tortilla wrap']]
121:Christina Hendricks-[['a cappuccino', 'medium', 'a slice of banana bread'], ['a cappuccino', 'medium', 'a slice of banana bread'], ['a cappuccino', 'medium', 'a slice of banana bread'], ['a cappuccino', 'medium', 'a slice of banana bread'], ['a cappuccino', 'medium', 'a slice of banana bread']]
122:Bryan Cranston-[['an espresso con panna', 'large', 'a chocolate caramel shortbread'], ['an espresso con panna', 'large', 'a chocolate caramel shortbread'], ['an espresso con panna', 'large', 'a chocolate caramel shortbread'], ['an espresso con panna', 'large', 'a chocolate caramel shortbread'], ['an espresso con panna', 'large', 'a chocolate caramel shortbread']]
123:Tom Welling-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', '']]
124:Vera Farmiga-[['a hot chocolate', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a pain aux raisins']]
125:Jared Padalecki-[['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', '']]
126:Joyce DeWitt-[['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', '']]
127:Nina Dobrev-[['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', 'a blueberry muffin']]
128:Emilia Clarke-[['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a gingerbread cookie']]
129:Blake Lively-[['a noisette', 'medium', 'a pain au chocolat'], ['a noisette', 'medium', 'a pain au chocolat'], ['a noisette', 'medium', 'a pain au chocolat'], ['a noisette', 'medium', 'a pain au chocolat'], ['a noisette', 'medium', 'a pain au chocolat']]
130:Emily VanCamp-[['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
131:Elisabeth Moss-[['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', '']]
132:Penn Badgley-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
133:Michael Hall-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
134:Shailene Woodley-[['an espresso', 'medium', 'a chocolate caramel shortbread'], ['an espresso', 'medium', 'a chocolate caramel shortbread'], ['an espresso', 'medium', 'a chocolate caramel shortbread'], ['an espresso', 'medium', 'a chocolate caramel shortbread'], ['an espresso', 'medium', 'a chocolate caramel shortbread']]
135:Marcia Cross-[['an espresso', 'small', 'a gingerbread cookie'], ['an espresso', 'small', 'a gingerbread cookie'], ['an espresso', 'small', 'a gingerbread cookie'], ['an espresso', 'small', 'a gingerbread cookie'], ['an espresso', 'small', 'a gingerbread cookie']]
136:Max Greenfield-[['an Earl Grey', 'large', 'a pain aux raisins'], ['an Earl Grey', 'large', 'a pain aux raisins'], ['an Earl Grey', 'large', 'a pain aux raisins'], ['an Earl Grey', 'large', 'a pain aux raisins'], ['an Earl Grey', 'large', 'a pain aux raisins']]
137:Alex O'Loughlin-[['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', '']]
138:Mary-Louise Parker-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', '']]
139:Emily Blunt-[['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', '']]
140:Lauren Cohan-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', '']]
141:Gary Coleman-[['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', '']]
142:Cybill Shepherd-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', '']]
143:Edie Falco-[['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', '']]
144:Joseph Gordon-Levitt-[['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin']]
145:Kate Walsh-[['an espresso macchiato', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'medium', 'a lemon pound cake']]
146:Helen Hunt-[['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', '']]
147:Jeff Bridges-[['a white hot chocolate', 'medium', 'a croissant'], ['a white hot chocolate', 'medium', 'a croissant'], ['a white hot chocolate', 'medium', 'a croissant'], ['a white hot chocolate', 'medium', 'a croissant'], ['a white hot chocolate', 'medium', 'a croissant']]
148:David Duchovny-[['a hot chocolate', 'large', 'a double chocolate muffin'], ['a hot chocolate', 'large', 'a double chocolate muffin'], ['a hot chocolate', 'large', 'a double chocolate muffin'], ['a hot chocolate', 'large', 'a double chocolate muffin'], ['a hot chocolate', 'large', 'a double chocolate muffin']]
149:Connie Britton-[['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', '']]
150:Madeleine Stowe-[['an espresso con panna', 'large', 'a pain au chocolat'], ['an espresso con panna', 'large', 'a pain au chocolat'], ['an espresso con panna', 'large', 'a pain au chocolat'], ['an espresso con panna', 'large', 'a pain au chocolat'], ['an espresso con panna', 'large', 'a pain au chocolat']]
151:Anna Paquin-[['a noisette', 'large', 'a classic oatmeal'], ['a noisette', 'large', 'a classic oatmeal'], ['a noisette', 'large', 'a classic oatmeal'], ['a noisette', 'large', 'a classic oatmeal'], ['a noisette', 'large', 'a classic oatmeal']]
152:John Ritter-[['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', '']]
153:Lucy Liu-[['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake']]
154:Ed O'Neill-[['an americano', 'small', 'a carrot cake'], ['an americano', 'small', 'a carrot cake'], ['an americano', 'small', 'a carrot cake'], ['an americano', 'small', 'a carrot cake'], ['an americano', 'small', 'a carrot cake']]
155:Misha Collins-[['a noisette', 'medium', 'a veggie tortilla wrap'], ['a noisette', 'medium', 'a veggie tortilla wrap'], ['a noisette', 'medium', 'a veggie tortilla wrap'], ['a noisette', 'medium', 'a veggie tortilla wrap'], ['a noisette', 'medium', 'a veggie tortilla wrap']]
156:Matthew Perry-[['an espresso con panna', 'small', 'a chocolate caramel shortbread'], ['an espresso con panna', 'small', 'a chocolate caramel shortbread'], ['an espresso con panna', 'small', 'a chocolate caramel shortbread'], ['an espresso con panna', 'small', 'a chocolate caramel shortbread'], ['an espresso con panna', 'small', 'a chocolate caramel shortbread']]
157:Amy Poehler-[['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', '']]
158:Jessica Pare-[['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', '']]
159:Ming-Na Wen-[['a noisette', 'large', 'a gingerbread cookie'], ['a noisette', 'large', 'a gingerbread cookie'], ['a noisette', 'large', 'a gingerbread cookie'], ['a noisette', 'large', 'a gingerbread cookie'], ['a noisette', 'large', 'a gingerbread cookie']]
160:Christopher Gorham-[['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', '']]
161:David Giuntoli-[['a breakfast tea', 'small', 'a veggie tortilla wrap'], ['a breakfast tea', 'small', 'a veggie tortilla wrap'], ['a breakfast tea', 'small', 'a veggie tortilla wrap'], ['a breakfast tea', 'small', 'a veggie tortilla wrap'], ['a breakfast tea', 'small', 'a veggie tortilla wrap']]
162:Michael Weatherly-[['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', '']]
163:Lana Parrilla-[['a flat white', 'medium', 'a chocolate chip cookie'], ['a flat white', 'medium', 'a chocolate chip cookie'], ['a flat white', 'medium', 'a chocolate chip cookie'], ['a flat white', 'medium', 'a chocolate chip cookie'], ['a flat white', 'medium', 'a chocolate chip cookie']]
