IN,CusID,CusName,Drink,Size,Extra
5327,5,Zoe Saldana,a hot chocolate,large,
5328,15,Matt Smith,a white hot chocolate,large,
5329,173,Cybill Shepherd,a caramel macchiato,small,a blueberry oatmeal
5330,120,Emily Blunt,a flat white,small,
5331,190,Jessica Chastain,a breakfast tea,small,a chocolate caramel shortbread
5332,90,Roseanne Barr,a flat white,medium,
5333,173,Cybill Shepherd,a caramel macchiato,medium,a doughnut
5334,193,Jared Padalecki,an espresso macchiato,small,
5335,122,Christina Hendricks,an americano,medium,a carrot cake
5336,55,Laura Linney,a salted caramel hot chocolate,small,
5337,40,John Slattery,a salted caramel hot chocolate,large,
5338,22,Ellen Pompeo,a breakfast tea,small,a pain aux raisins
5339,13,Melissa McBride,a cappuccino,large,
5340,185,Christopher Gorham,a caramel macchiato,small,
5341,134,Penn Badgley,an espresso macchiato,large,
5342,146,Courteney Cox,a green tea,small,
5343,52,Keri Russell,a cappuccino,small,
5344,134,Penn Badgley,a white hot chocolate,large,a carrot cake
5345,16,Chloe Grace Moretz,a hot chocolate,medium,
5346,82,Cote de Pablo,an espresso macchiato,small,
5347,113,Nina Dobrev,a latte,medium,
5348,156,Julianna Margulies,a latte,medium,
5349,73,Angie Harmon,an iced hot chocolate,large,
5350,40,John Slattery,a black tea,large,
5351,87,Matthew Morrison,a black tea,large,a pain aux raisins
5352,144,Sofia Vergara,a cordusio,medium,
5353,5,Zoe Saldana,an americano,small,
5354,27,Leonardo DiCaprio,an iced hot chocolate,medium,a blueberry muffin
5355,165,Tatiana Maslany,a salted caramel hot chocolate,large,
5356,120,Emily Blunt,a hot chocolate,large,
5357,70,Troian Bellisario,a caramel macchiato,large,
5358,96,Kristen Stewart,an espresso,small,
5359,115,Piper Perabo,a peppermint hot chocolate,medium,a classic oatmeal
5360,60,Josh Radnor,a black tea,medium,
5361,161,James Franco,an americano,small,a pain au chocolat
5362,13,Melissa McBride,a cappuccino,large,
5363,85,Melissa Joan Hart,a white hot chocolate,large,
5364,61,James Spader,an espresso,large,
5365,198,Yvette Nicole Brown,a flat white,medium,a blueberry muffin
5366,25,Ariana Grande,a green tea,small,
5367,38,Timothy Olyphant,an iced hot chocolate,medium,
5368,157,Joseph Gordon-Levitt,a flat white,medium,
5369,195,Elisabeth Moss,a breakfast tea,large,
5370,50,Paul Reiser,a black tea,large,
5371,56,Robert Pattinson,a breakfast tea,small,
5372,104,Karen Gillan,a breakfast tea,small,
5373,173,Cybill Shepherd,an espresso con panna,medium,a chocolate chip muffin
5374,27,Leonardo DiCaprio,a caramel macchiato,medium,
5375,72,John Noble,a salted caramel hot chocolate,medium,
5376,189,Emily VanCamp,a flat white,small,
5377,149,Liam Hemsworth,a latte,small,a chocolate chip muffin
5378,99,Channing Tatum,a peppermint hot chocolate,medium,a plain bagel
5379,189,Emily VanCamp,an espresso con panna,medium,
5380,43,Jake Johnson,a white hot chocolate,small,
5381,147,Megan Boone,an iced hot chocolate,large,
5382,88,Sarah Michelle Gellar,a green tea,small,
5383,77,Andrew Lincoln,a flat white,large,a veggie tortilla wrap
5384,93,Kevin Bacon,a latte,small,
5385,14,Kaley Cuoco,a flat white,large,a plain bagel
5386,70,Troian Bellisario,a cappuccino,large,an almond croissant
5387,46,Mark Harmon,a breakfast tea,large,
5388,74,Jensen Ackles,a salted caramel hot chocolate,large,a breakfast tortilla wrap
5389,177,Eric Stonestreet,a cordusio,medium,
5390,93,Kevin Bacon,an americano,small,a classic oatmeal
5391,34,Joel McHale,a white hot chocolate,small,a chocolate chip muffin
5392,125,Jeff Bridges,a latte,medium,
5393,109,Damon Wayans Jr.,an espresso con panna,medium,a croissant
5394,21,Ashley Benson,a cordusio,medium,
5395,136,Paul Wesley,an americano,small,an almond croissant
5396,13,Melissa McBride,a hot chocolate,large,
5397,181,Marcia Cross,a flat white,medium,
5398,2,Angelina Jolie,a flat white,medium,
5399,176,Bruce Willis,a salted caramel hot chocolate,large,a lemon pound cake
5400,182,Joelle Carter,a cappuccino,large,
5401,40,John Slattery,a flat white,small,
5402,97,Ryan Gosling,a salted caramel hot chocolate,large,a chocolate chip muffin
5403,73,Angie Harmon,a cappuccino,small,
5404,197,Lucy Hale,a black tea,large,a classic oatmeal
5405,102,Shay Mitchell,a salted caramel hot chocolate,large,
5406,37,Jonny Lee Miller,a peppermint hot chocolate,large,
5407,55,Laura Linney,an americano,small,a classic oatmeal
5408,191,Tom Hiddleston,an espresso,small,
5409,21,Ashley Benson,an americano,small,a double chocolate muffin
5410,171,Max Greenfield,a breakfast tea,medium,a blueberry muffin
5411,43,Jake Johnson,a flat white,medium,a chocolate caramel shortbread
5412,189,Emily VanCamp,an iced hot chocolate,medium,
5413,74,Jensen Ackles,an espresso macchiato,small,a doughnut
5414,12,Julie Bowen,a caramel macchiato,large,a doughnut
5415,20,Simon Baker,a breakfast tea,small,
5416,54,Michael Emerson,a cappuccino,medium,
5417,118,Anna Paquin,a flat white,small,a chocolate chip muffin
5418,174,Alex O'Loughlin,a white hot chocolate,medium,a breakfast tortilla wrap
5419,45,Charlie Hunnam,a breakfast tea,small,
5420,35,Emily Deschanel,a peppermint hot chocolate,small,a blueberry oatmeal
5421,118,Anna Paquin,a caramel macchiato,small,
5422,25,Ariana Grande,a green tea,small,
5423,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
5424,193,Jared Padalecki,a latte,small,a pain aux raisins
5425,140,Helen Hunt,an espresso,large,a slice of banana bread
5426,14,Kaley Cuoco,a caramel macchiato,medium,
5427,175,Timothy Hutton,a hot chocolate,small,an almond croissant
5428,135,Emma Roberts,a green tea,small,
5429,113,Nina Dobrev,a peppermint hot chocolate,large,
5430,74,Jensen Ackles,a peppermint hot chocolate,small,
5431,41,Miles Teller,an espresso,small,
5432,72,John Noble,an iced hot chocolate,small,a carrot cake
5433,195,Elisabeth Moss,a hot chocolate,small,
5434,88,Sarah Michelle Gellar,a hot chocolate,small,
5435,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
5436,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
5437,52,Keri Russell,a cappuccino,small,
5438,20,Simon Baker,an espresso,small,
5439,136,Paul Wesley,a cappuccino,large,
5440,64,Jane Lynch,a white hot chocolate,medium,
5441,111,Jennifer Aniston,a cordusio,small,a doughnut
5442,54,Michael Emerson,an americano,medium,
5443,69,Johnny Depp,a breakfast tea,medium,a chocolate chip cookie
5444,114,Stana Katic,an americano,medium,a lemon pound cake
5445,30,RuPaul,a flat white,small,
5446,38,Timothy Olyphant,an iced hot chocolate,medium,
5447,39,Mireille Enos,a cordusio,medium,an everything bagel
5448,179,Shailene Woodley,a black tea,large,a carrot cake
5449,128,Jon Cryer,a noisette,small,
5450,104,Karen Gillan,a mocha,small,
5451,48,Leighton Meester,an Earl Grey,large,
5452,51,Justin Chambers,an Earl Grey,medium,
5453,139,Clark Gregg,a mocha,medium,a slice of banana bread
5454,100,Hugh Laurie,a white hot chocolate,small,
5455,107,Ian Somerhalder,a latte,small,an almond croissant
5456,126,Mary-Louise Parker,a black tea,medium,
5457,134,Penn Badgley,an espresso macchiato,large,
5458,152,Edie Falco,a flat white,medium,an everything bagel
5459,196,Heidi Klum,an espresso macchiato,small,
5460,109,Damon Wayans Jr.,an espresso con panna,medium,a croissant
5461,137,Lauren Cohan,a green tea,large,
5462,55,Laura Linney,an iced hot chocolate,medium,a carrot cake
5463,31,Taylor Schilling,an americano,medium,
5464,99,Channing Tatum,a cappuccino,small,
5465,157,Joseph Gordon-Levitt,a flat white,small,
5466,122,Christina Hendricks,a green tea,large,
5467,80,Matthew McConaughey,a latte,medium,
5468,151,David Giuntoli,an americano,small,a breakfast tortilla wrap
5469,46,Mark Harmon,a black tea,medium,
5470,10,Zac Efron,an Earl Grey,large,
5471,128,Jon Cryer,an americano,small,
5472,95,Anna Torv,a green tea,small,a breakfast tortilla wrap
5473,164,Jennifer Morrison,a breakfast tea,small,
5474,169,January Jones,an espresso macchiato,large,
5475,184,Sasha Alexander,a peppermint hot chocolate,large,
5476,156,Julianna Margulies,a breakfast tea,medium,a carrot cake
5477,99,Channing Tatum,a cappuccino,small,
5478,163,Vera Farmiga,a green tea,large,a doughnut
5479,119,Ed O'Neill,a white hot chocolate,small,a carrot cake
5480,52,Keri Russell,an americano,small,
5481,153,Matthew Perry,a latte,small,a lemon pound cake
5482,171,Max Greenfield,a black tea,medium,
5483,134,Penn Badgley,an espresso macchiato,large,
5484,82,Cote de Pablo,a flat white,medium,
5485,169,January Jones,an espresso macchiato,large,
5486,128,Jon Cryer,a black tea,large,
5487,159,Neil Patrick Harris,a flat white,large,
5488,37,Jonny Lee Miller,a peppermint hot chocolate,large,
5489,160,Jake Gyllenhaal,an espresso macchiato,large,
5490,119,Ed O'Neill,a cordusio,medium,
5491,158,Vincent Kartheiser,a flat white,medium,a plain bagel
5492,36,Lea Michele,a noisette,small,a plain bagel
5493,39,Mireille Enos,an iced hot chocolate,small,
5494,92,Joel Kinnaman,a caramel macchiato,small,
5495,90,Roseanne Barr,a green tea,small,
5496,54,Michael Emerson,a cappuccino,medium,
5497,152,Edie Falco,a flat white,medium,an everything bagel
5498,140,Helen Hunt,a flat white,medium,
5499,60,Josh Radnor,a mocha,medium,
5500,98,Matt Bomer,a caramel macchiato,small,
5501,38,Timothy Olyphant,a noisette,large,
5502,67,Jim Caviezel,a caramel macchiato,medium,
5503,169,January Jones,an espresso macchiato,large,
5504,46,Mark Harmon,a caramel macchiato,small,an almond croissant
5505,190,Jessica Chastain,a breakfast tea,small,a chocolate caramel shortbread
5506,194,Joyce DeWitt,a breakfast tea,small,a blueberry muffin
5507,104,Karen Gillan,a breakfast tea,small,
5508,18,Ty Burrell,a breakfast tea,medium,
5509,143,Jim Parsons,an espresso macchiato,large,
5510,106,Gary Coleman,a salted caramel hot chocolate,medium,
5511,7,Jon Hamm,an espresso macchiato,large,
5512,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
5513,129,Misha Collins,an americano,medium,
5514,96,Kristen Stewart,an espresso,large,a breakfast tortilla wrap
5515,1,Robin Tunney,an americano,medium,a gingerbread cookie
5516,134,Penn Badgley,an espresso con panna,large,a pain au chocolat
5517,113,Nina Dobrev,a cordusio,large,a veggie tortilla wrap
5518,11,Mark Wahlberg,a caramel macchiato,medium,
5519,156,Julianna Margulies,an americano,small,a chocolate caramel shortbread
5520,168,John Ritter,an espresso,small,
5521,52,Keri Russell,an iced hot chocolate,small,
5522,10,Zac Efron,a mocha,large,a blueberry muffin
5523,69,Johnny Depp,a green tea,small,
5524,114,Stana Katic,an espresso con panna,large,a classic oatmeal
5525,199,Tom Welling,an espresso con panna,small,
5526,71,Brad Pitt,an espresso macchiato,small,a croissant
5527,149,Liam Hemsworth,a latte,small,a chocolate chip muffin
5528,144,Sofia Vergara,an espresso con panna,large,
5529,57,Joshua Jackson,an americano,medium,a classic oatmeal
5530,23,Aaron Paul,an espresso,large,a croissant
5531,33,Jessica Capshaw,a latte,small,
5532,170,Kevin McKidd,a mocha,medium,a blueberry muffin
5533,120,Emily Blunt,a hot chocolate,large,a pain aux raisins
5534,129,Misha Collins,a green tea,large,
5535,51,Justin Chambers,an iced hot chocolate,large,
5536,70,Troian Bellisario,an iced hot chocolate,small,
5537,182,Joelle Carter,a hot chocolate,small,a croissant
5538,130,Josh Dallas,a black tea,large,
5539,162,Jennette McCurdy,a mocha,small,
5540,77,Andrew Lincoln,a white hot chocolate,large,
5541,152,Edie Falco,a flat white,medium,an everything bagel
5542,121,Ming-Na Wen,a latte,medium,a blueberry oatmeal
5543,114,Stana Katic,a breakfast tea,small,
5544,82,Cote de Pablo,a white hot chocolate,large,
5545,82,Cote de Pablo,a hot chocolate,small,
5546,192,Gillian Jacobs,a caramel macchiato,small,a gingerbread cookie
5547,60,Josh Radnor,a white hot chocolate,large,an almond croissant
5548,100,Hugh Laurie,a white hot chocolate,small,
5549,72,John Noble,a hot chocolate,small,
5550,104,Karen Gillan,a latte,medium,a chocolate caramel shortbread
5551,199,Tom Welling,an americano,small,a chocolate chip muffin
5552,48,Leighton Meester,a cappuccino,small,a chocolate chip cookie
5553,24,Ed Westwick,a caramel macchiato,small,a lemon pound cake
5554,60,Josh Radnor,an espresso con panna,large,
5555,184,Sasha Alexander,a peppermint hot chocolate,medium,
5556,15,Matt Smith,a white hot chocolate,large,
5557,187,Cobie Smulders,a mocha,large,
5558,189,Emily VanCamp,a caramel macchiato,large,a plain bagel
5559,168,John Ritter,a latte,large,a doughnut
5560,72,John Noble,a cappuccino,small,
5561,147,Megan Boone,a flat white,small,a lemon pound cake
5562,172,Jennifer Garner,a mocha,medium,
5563,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
5564,8,Sandra Oh,a flat white,small,
5565,34,Joel McHale,a peppermint hot chocolate,large,
5566,113,Nina Dobrev,an espresso macchiato,medium,
5567,140,Helen Hunt,a hot chocolate,small,a pain aux raisins
5568,102,Shay Mitchell,a mocha,large,
5569,31,Taylor Schilling,a hot chocolate,large,an everything bagel
5570,145,Bryan Cranston,a mocha,small,
5571,195,Elisabeth Moss,a salted caramel hot chocolate,medium,a classic oatmeal
5572,146,Courteney Cox,a cappuccino,large,
5573,16,Chloe Grace Moretz,a black tea,medium,
5574,124,Chris Hemsworth,a white hot chocolate,medium,a plain bagel
5575,95,Anna Torv,an Earl Grey,large,a gingerbread cookie
5576,138,Madeleine Stowe,a salted caramel hot chocolate,medium,
5577,152,Edie Falco,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
5578,74,Jensen Ackles,a peppermint hot chocolate,small,
5579,143,Jim Parsons,an americano,medium,a pain aux raisins
5580,45,Charlie Hunnam,a white hot chocolate,small,a double chocolate muffin
5581,79,Jennifer Lawrence,an americano,small,
5582,63,Ginnifer Goodwin,a caramel macchiato,large,
5583,127,Lucy Liu,a hot chocolate,medium,
5584,114,Stana Katic,an americano,medium,a lemon pound cake
5585,55,Laura Linney,a cordusio,small,
5586,123,Lana Parrilla,a black tea,large,a blueberry muffin
5587,53,Teri Hatcher,an espresso,large,an everything bagel
5588,95,Anna Torv,a breakfast tea,medium,a double chocolate muffin
5589,154,Zachary Levi,an iced hot chocolate,large,
5590,180,Eva Longoria,a mocha,medium,
5591,21,Ashley Benson,a peppermint hot chocolate,large,
5592,142,Amy Poehler,a cordusio,large,a veggie tortilla wrap
5593,62,Kodi Smit-McPhee,a white hot chocolate,small,a doughnut
5594,159,Neil Patrick Harris,a flat white,large,
5595,161,James Franco,a white hot chocolate,large,
5596,2,Angelina Jolie,a mocha,medium,
5597,197,Lucy Hale,a flat white,small,
5598,176,Bruce Willis,a hot chocolate,large,
5599,200,Jessica Pare,a latte,large,
5600,34,Joel McHale,a cappuccino,large,a double chocolate muffin
5601,40,John Slattery,a cordusio,large,
5602,103,Jennifer Carpenter,a cordusio,large,
5603,58,Mayim Bialik,an iced hot chocolate,small,
5604,195,Elisabeth Moss,a black tea,small,a croissant
5605,128,Jon Cryer,a latte,small,
5606,129,Misha Collins,a salted caramel hot chocolate,large,a croissant
5607,185,Christopher Gorham,a latte,medium,an almond croissant
5608,86,Stephen Amell,an espresso con panna,large,a blueberry oatmeal
5609,123,Lana Parrilla,a flat white,large,
5610,81,Felicity Huffman,a hot chocolate,medium,a gingerbread cookie
5611,27,Leonardo DiCaprio,a breakfast tea,small,a classic oatmeal
5612,107,Ian Somerhalder,an espresso macchiato,small,
5613,38,Timothy Olyphant,an iced hot chocolate,medium,
5614,196,Heidi Klum,an americano,large,
5615,53,Teri Hatcher,a hot chocolate,small,a veggie tortilla wrap
5616,146,Courteney Cox,a caramel macchiato,small,
5617,170,Kevin McKidd,a hot chocolate,small,
5618,55,Laura Linney,a cordusio,small,
5619,154,Zachary Levi,a mocha,small,a croissant
5620,183,Kunal Nayyar,a green tea,large,
5621,31,Taylor Schilling,a breakfast tea,small,
5622,31,Taylor Schilling,a latte,medium,
5623,34,Joel McHale,a cordusio,medium,an almond croissant
5624,81,Felicity Huffman,a cappuccino,large,
5625,122,Christina Hendricks,a salted caramel hot chocolate,medium,
5626,200,Jessica Pare,a flat white,medium,
5627,106,Gary Coleman,a white hot chocolate,large,a chocolate chip muffin
5628,43,Jake Johnson,a latte,medium,
5629,83,Matthew Rhys,a noisette,large,a chocolate caramel shortbread
5630,153,Matthew Perry,a latte,large,a pain aux raisins
5631,77,Andrew Lincoln,a breakfast tea,small,
5632,27,Leonardo DiCaprio,an espresso con panna,medium,
5633,106,Gary Coleman,a salted caramel hot chocolate,medium,
5634,46,Mark Harmon,a peppermint hot chocolate,large,
5635,118,Anna Paquin,a caramel macchiato,small,
5636,53,Teri Hatcher,an espresso con panna,medium,
5637,189,Emily VanCamp,an iced hot chocolate,medium,
5638,163,Vera Farmiga,a mocha,large,a blueberry oatmeal
5639,147,Megan Boone,an espresso,small,
5640,142,Amy Poehler,a latte,small,
5641,11,Mark Wahlberg,a salted caramel hot chocolate,large,a plain bagel
5642,88,Sarah Michelle Gellar,an espresso con panna,small,a classic oatmeal
5643,119,Ed O'Neill,a black tea,medium,
5644,197,Lucy Hale,an espresso con panna,large,
5645,194,Joyce DeWitt,a green tea,small,a pain aux raisins
5646,170,Kevin McKidd,a cordusio,medium,
5647,49,Will Smith,a white hot chocolate,small,
5648,53,Teri Hatcher,an Earl Grey,medium,a plain bagel
5649,160,Jake Gyllenhaal,a latte,medium,a classic oatmeal
5650,136,Paul Wesley,a black tea,small,
5651,30,RuPaul,a flat white,small,
5652,25,Ariana Grande,an iced hot chocolate,medium,
5653,152,Edie Falco,a flat white,medium,an everything bagel
5654,82,Cote de Pablo,a mocha,medium,a pain aux raisins
5655,168,John Ritter,a white hot chocolate,medium,a croissant
5656,157,Joseph Gordon-Levitt,an espresso macchiato,large,
5657,135,Emma Roberts,a white hot chocolate,medium,a chocolate chip muffin
5658,34,Joel McHale,a green tea,medium,a veggie tortilla wrap
5659,94,Patrick Dempsey,a black tea,small,
5660,165,Tatiana Maslany,a green tea,large,
5661,81,Felicity Huffman,a cappuccino,large,
5662,50,Paul Reiser,a black tea,large,
5663,167,Pauley Perrette,a noisette,small,
5664,70,Troian Bellisario,a latte,medium,a slice of banana bread
5665,160,Jake Gyllenhaal,a cappuccino,medium,
5666,174,Alex O'Loughlin,a salted caramel hot chocolate,small,a blueberry oatmeal
5667,105,Sara Ramirez,a latte,small,a veggie tortilla wrap
5668,131,Colin O'Donoghue,an Earl Grey,large,
5669,197,Lucy Hale,a black tea,small,
5670,71,Brad Pitt,a mocha,large,
5671,193,Jared Padalecki,a hot chocolate,medium,a croissant
5672,67,Jim Caviezel,a caramel macchiato,medium,
5673,2,Angelina Jolie,a flat white,medium,
5674,5,Zoe Saldana,a cappuccino,medium,a chocolate chip muffin
5675,112,Blake Lively,an iced hot chocolate,small,a chocolate caramel shortbread
5676,171,Max Greenfield,a green tea,small,
5677,8,Sandra Oh,a cordusio,medium,
5678,105,Sara Ramirez,a salted caramel hot chocolate,medium,
5679,181,Marcia Cross,an espresso,large,
5680,122,Christina Hendricks,an Earl Grey,small,
5681,199,Tom Welling,a caramel macchiato,small,
5682,9,David Schwimmer,an espresso,small,
5683,121,Ming-Na Wen,a green tea,medium,
5684,153,Matthew Perry,an americano,medium,
5685,144,Sofia Vergara,a hot chocolate,large,
5686,37,Jonny Lee Miller,a peppermint hot chocolate,large,
5687,144,Sofia Vergara,a noisette,medium,
5688,44,David Boreanaz,a noisette,medium,
5689,108,Lisa Kudrow,a green tea,medium,
5690,131,Colin O'Donoghue,an espresso macchiato,large,
5691,176,Bruce Willis,a peppermint hot chocolate,small,a pain aux raisins
5692,189,Emily VanCamp,a mocha,small,a lemon pound cake
5693,164,Jennifer Morrison,a peppermint hot chocolate,small,a chocolate chip muffin
5694,105,Sara Ramirez,an espresso con panna,large,a croissant
5695,135,Emma Roberts,a cordusio,large,a chocolate chip muffin
5696,135,Emma Roberts,a breakfast tea,medium,
5697,132,Emilia Clarke,a breakfast tea,small,
5698,133,Tom Mison,a cappuccino,medium,
5699,41,Miles Teller,an iced hot chocolate,large,
5700,54,Michael Emerson,a flat white,large,a pain au chocolat
5701,30,RuPaul,a mocha,medium,a chocolate chip muffin
5702,51,Justin Chambers,an Earl Grey,medium,
5703,166,Michael Weatherly,a green tea,medium,
5704,43,Jake Johnson,a white hot chocolate,small,
5705,172,Jennifer Garner,an espresso,large,
5706,6,Shane West,a noisette,small,a chocolate chip muffin
5707,49,Will Smith,a white hot chocolate,small,
5708,130,Josh Dallas,an espresso con panna,large,a pain aux raisins
5709,170,Kevin McKidd,a salted caramel hot chocolate,medium,
5710,90,Roseanne Barr,a salted caramel hot chocolate,small,a lemon pound cake
5711,141,Kat Dennings,a cordusio,small,a lemon pound cake
5712,185,Christopher Gorham,a caramel macchiato,small,
5713,174,Alex O'Loughlin,a flat white,large,a pain au chocolat
5714,15,Matt Smith,a latte,large,a classic oatmeal
5715,53,Teri Hatcher,a flat white,large,a classic oatmeal
5716,69,Johnny Depp,a white hot chocolate,large,a doughnut
5717,170,Kevin McKidd,a hot chocolate,medium,a croissant
5718,28,Cate Blanchett,a salted caramel hot chocolate,medium,
5719,18,Ty Burrell,an americano,large,a pain au chocolat
5720,65,Jeffrey Donovan,an espresso macchiato,medium,
5721,177,Eric Stonestreet,an americano,medium,
5722,124,Chris Hemsworth,a hot chocolate,large,
5723,176,Bruce Willis,an iced hot chocolate,medium,a pain au chocolat
5724,159,Neil Patrick Harris,a peppermint hot chocolate,large,
5725,30,RuPaul,a flat white,small,
5726,11,Mark Wahlberg,a breakfast tea,small,an everything bagel
5727,33,Jessica Capshaw,a caramel macchiato,small,
5728,143,Jim Parsons,a breakfast tea,large,
5729,103,Jennifer Carpenter,a breakfast tea,large,a lemon pound cake
5730,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
5731,134,Penn Badgley,an espresso macchiato,large,
5732,125,Jeff Bridges,a hot chocolate,small,
5733,180,Eva Longoria,a peppermint hot chocolate,small,a plain bagel
5734,60,Josh Radnor,a breakfast tea,medium,a pain aux raisins
5735,18,Ty Burrell,a breakfast tea,medium,
5736,37,Jonny Lee Miller,a cordusio,large,a breakfast tortilla wrap
5737,69,Johnny Depp,a green tea,small,
5738,162,Jennette McCurdy,an iced hot chocolate,large,
5739,79,Jennifer Lawrence,an americano,medium,a croissant
5740,192,Gillian Jacobs,a latte,small,
5741,192,Gillian Jacobs,a latte,small,
5742,137,Lauren Cohan,an americano,large,
5743,158,Vincent Kartheiser,an espresso,small,
5744,93,Kevin Bacon,a salted caramel hot chocolate,medium,
5745,35,Emily Deschanel,a hot chocolate,small,a breakfast tortilla wrap
5746,28,Cate Blanchett,a salted caramel hot chocolate,small,
5747,174,Alex O'Loughlin,a flat white,large,a pain au chocolat
5748,163,Vera Farmiga,a cordusio,medium,
5749,176,Bruce Willis,a breakfast tea,small,an almond croissant
5750,106,Gary Coleman,a breakfast tea,large,a plain bagel
5751,72,John Noble,a peppermint hot chocolate,large,
5752,173,Cybill Shepherd,an Earl Grey,large,a carrot cake
5753,71,Brad Pitt,a mocha,large,
5754,140,Helen Hunt,a salted caramel hot chocolate,small,a breakfast tortilla wrap
5755,161,James Franco,a salted caramel hot chocolate,large,
5756,148,Walton Goggins,a mocha,medium,a plain bagel
5757,197,Lucy Hale,a flat white,small,
5758,73,Angie Harmon,an iced hot chocolate,large,
5759,52,Keri Russell,an espresso,large,an everything bagel
5760,180,Eva Longoria,an iced hot chocolate,small,
5761,195,Elisabeth Moss,a black tea,small,a croissant
5762,144,Sofia Vergara,a cordusio,medium,
5763,141,Kat Dennings,an iced hot chocolate,medium,a blueberry oatmeal
5764,13,Melissa McBride,a cappuccino,large,
5765,192,Gillian Jacobs,a latte,small,
5766,174,Alex O'Loughlin,a peppermint hot chocolate,large,a lemon pound cake
5767,138,Madeleine Stowe,a salted caramel hot chocolate,medium,
5768,19,Alison Brie,a caramel macchiato,medium,a lemon pound cake
5769,109,Damon Wayans Jr.,an Earl Grey,medium,
5770,162,Jennette McCurdy,an iced hot chocolate,large,
5771,1,Robin Tunney,a white hot chocolate,small,a doughnut
5772,167,Pauley Perrette,a flat white,small,
5773,2,Angelina Jolie,a flat white,medium,
5774,89,Anne Hathaway,a latte,medium,
5775,41,Miles Teller,an Earl Grey,small,a lemon pound cake
5776,88,Sarah Michelle Gellar,a green tea,small,
5777,111,Jennifer Aniston,a mocha,small,a chocolate chip cookie
5778,104,Karen Gillan,a white hot chocolate,large,a classic oatmeal
5779,35,Emily Deschanel,a peppermint hot chocolate,large,a lemon pound cake
5780,17,Damian Lewis,an espresso con panna,medium,
5781,118,Anna Paquin,a peppermint hot chocolate,small,
5782,156,Julianna Margulies,a mocha,medium,
5783,95,Anna Torv,a latte,medium,a plain bagel
5784,102,Shay Mitchell,a salted caramel hot chocolate,large,
5785,93,Kevin Bacon,a salted caramel hot chocolate,medium,
5786,149,Liam Hemsworth,an espresso macchiato,medium,a lemon pound cake
5787,96,Kristen Stewart,a noisette,large,a slice of banana bread
5788,174,Alex O'Loughlin,a black tea,small,an almond croissant
5789,183,Kunal Nayyar,a flat white,small,a croissant
5790,187,Cobie Smulders,a mocha,large,
5791,34,Joel McHale,a peppermint hot chocolate,large,
5792,124,Chris Hemsworth,a green tea,small,a blueberry oatmeal
5793,92,Joel Kinnaman,a breakfast tea,small,
5794,30,RuPaul,an espresso,small,a gingerbread cookie
5795,72,John Noble,a hot chocolate,small,
5796,13,Melissa McBride,a breakfast tea,large,a pain aux raisins
5797,1,Robin Tunney,a caramel macchiato,large,
5798,116,Zooey Deschanel,an Earl Grey,medium,a pain aux raisins
5799,181,Marcia Cross,a hot chocolate,small,
5800,35,Emily Deschanel,an espresso macchiato,large,
5801,93,Kevin Bacon,a salted caramel hot chocolate,medium,
5802,108,Lisa Kudrow,an iced hot chocolate,large,
5803,11,Mark Wahlberg,an espresso macchiato,large,a blueberry muffin
5804,102,Shay Mitchell,a cordusio,large,a plain bagel
5805,193,Jared Padalecki,a noisette,small,
5806,99,Channing Tatum,a cappuccino,small,
5807,145,Bryan Cranston,an americano,large,
5808,5,Zoe Saldana,an espresso con panna,medium,
5809,21,Ashley Benson,an espresso,small,
5810,156,Julianna Margulies,a latte,medium,
5811,109,Damon Wayans Jr.,an espresso macchiato,large,
5812,113,Nina Dobrev,a latte,medium,
5813,158,Vincent Kartheiser,a hot chocolate,large,
5814,124,Chris Hemsworth,a hot chocolate,large,
5815,93,Kevin Bacon,a hot chocolate,large,a gingerbread cookie
5816,174,Alex O'Loughlin,a caramel macchiato,small,
5817,40,John Slattery,a hot chocolate,medium,
5818,68,Kerry Washington,a caramel macchiato,medium,a gingerbread cookie
5819,78,Sarah Wayne Callies,a caramel macchiato,small,
5820,93,Kevin Bacon,a salted caramel hot chocolate,medium,
5821,29,Charlize Theron,an espresso macchiato,large,
5822,168,John Ritter,an espresso con panna,small,a breakfast tortilla wrap
5823,37,Jonny Lee Miller,an iced hot chocolate,small,an almond croissant
5824,154,Zachary Levi,a flat white,large,
5825,195,Elisabeth Moss,a black tea,small,a croissant
5826,20,Simon Baker,an espresso con panna,small,
5827,33,Jessica Capshaw,an espresso macchiato,medium,an almond croissant
5828,158,Vincent Kartheiser,an espresso,small,
5829,91,Rachel Bilson,an espresso,medium,a pain aux raisins
5830,152,Edie Falco,a green tea,small,
5831,153,Matthew Perry,a cordusio,small,
5832,164,Jennifer Morrison,a hot chocolate,large,
5833,39,Mireille Enos,an espresso macchiato,small,a veggie tortilla wrap
5834,14,Kaley Cuoco,a caramel macchiato,medium,
5835,17,Damian Lewis,a breakfast tea,small,a chocolate chip muffin
5836,62,Kodi Smit-McPhee,a latte,small,a carrot cake
