IN,CusID,CusName,Drink,Size,Extra
4631,118,Amy Poehler,an Earl Grey,large,
4632,92,Joel Kinnaman,an espresso con panna,medium,
4633,10,Zac Efron,a white hot chocolate,large,a blueberry muffin
4634,195,Simon Helberg,a white hot chocolate,medium,a gingerbread cookie
4635,89,Anne Hathaway,an americano,large,
4636,191,Ed O'Neill,an americano,large,
4637,154,Connie Britton,a salted caramel hot chocolate,medium,a croissant
4638,108,Bryan Cranston,a cappuccino,small,a breakfast tortilla wrap
4639,116,Joelle Carter,a salted caramel hot chocolate,medium,a double chocolate muffin
4640,35,Emily Deschanel,an espresso,medium,a blueberry oatmeal
4641,11,Mark Wahlberg,a caramel macchiato,medium,
4642,46,Mark Harmon,a black tea,medium,
4643,82,Cote de Pablo,an espresso macchiato,small,
4644,143,Jennifer Aniston,an espresso,large,
4645,114,Timothy Hutton,an espresso macchiato,medium,
4646,77,Andrew Lincoln,an iced hot chocolate,small,a breakfast tortilla wrap
4647,18,Ty Burrell,a latte,large,
4648,196,Eva Longoria,a hot chocolate,large,a pain aux raisins
4649,192,Piper Perabo,a cordusio,medium,
4650,41,Miles Teller,an iced hot chocolate,large,
4651,88,Sarah Michelle Gellar,an americano,large,a classic oatmeal
4652,97,Ryan Gosling,a flat white,medium,
4653,193,Alex O'Loughlin,a green tea,small,
4654,167,Liam Hemsworth,a caramel macchiato,medium,a blueberry muffin
4655,51,Justin Chambers,a black tea,small,a veggie tortilla wrap
4656,154,Connie Britton,a hot chocolate,small,a chocolate caramel shortbread
4657,195,Simon Helberg,a green tea,medium,
4658,71,Brad Pitt,a flat white,medium,
4659,138,Damon Wayans Jr.,an Earl Grey,medium,
4660,100,Hugh Laurie,an Earl Grey,small,a double chocolate muffin
4661,41,Miles Teller,a white hot chocolate,small,
4662,65,Jeffrey Donovan,a latte,medium,a pain au chocolat
4663,117,Michael Weatherly,a salted caramel hot chocolate,medium,
4664,27,Leonardo DiCaprio,a flat white,large,a plain bagel
4665,111,Nina Dobrev,a green tea,medium,
4666,29,Charlize Theron,an Earl Grey,large,a carrot cake
4667,124,Michael Hall,a flat white,medium,a chocolate chip cookie
4668,156,John Ritter,a caramel macchiato,medium,
4669,54,Michael Emerson,a latte,medium,
4670,171,Joyce DeWitt,a green tea,small,an everything bagel
4671,50,Paul Reiser,a breakfast tea,small,
4672,56,Robert Pattinson,a noisette,medium,
4673,172,Neil Patrick Harris,an Earl Grey,medium,
4674,174,Josh Dallas,a latte,large,
4675,29,Charlize Theron,a breakfast tea,large,
4676,74,Jensen Ackles,an iced hot chocolate,small,a lemon pound cake
4677,170,Cobie Smulders,a flat white,medium,
4678,47,Norman Reedus,a black tea,medium,
4679,67,Jim Caviezel,a mocha,small,a blueberry muffin
4680,85,Melissa Joan Hart,a peppermint hot chocolate,small,
4681,57,Joshua Jackson,a white hot chocolate,medium,a gingerbread cookie
4682,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
4683,150,Colin O'Donoghue,a hot chocolate,small,
4684,71,Brad Pitt,a mocha,large,
4685,123,Jennifer Garner,an espresso macchiato,large,a pain au chocolat
4686,113,Matthew Perry,a cappuccino,small,
4687,192,Piper Perabo,a flat white,small,a chocolate chip muffin
4688,107,Elisabeth Moss,an espresso,small,
4689,144,Zooey Deschanel,a white hot chocolate,small,
4690,81,Felicity Huffman,a caramel macchiato,large,a lemon pound cake
4691,169,Stana Katic,a white hot chocolate,large,
4692,80,Matthew McConaughey,a hot chocolate,small,a chocolate chip muffin
4693,124,Michael Hall,a flat white,medium,a chocolate chip cookie
4694,175,Ming-Na Wen,a peppermint hot chocolate,large,
4695,82,Cote de Pablo,an espresso macchiato,small,
4696,47,Norman Reedus,an Earl Grey,small,
4697,113,Matthew Perry,a cappuccino,small,
4698,83,Matthew Rhys,a white hot chocolate,small,
4699,84,AnnaLynne McCord,a green tea,large,
4700,120,Jon Cryer,an Earl Grey,large,a chocolate chip cookie
4701,22,Ellen Pompeo,a black tea,large,
4702,71,Brad Pitt,a mocha,large,
4703,91,Rachel Bilson,a green tea,medium,
4704,118,Amy Poehler,an Earl Grey,large,
4705,79,Jennifer Lawrence,a hot chocolate,small,
4706,139,Paul Wesley,an espresso con panna,medium,a croissant
4707,43,Jake Johnson,a breakfast tea,small,
4708,185,Tom Hiddleston,a cordusio,large,a gingerbread cookie
4709,140,Jessica Chastain,an espresso,large,a pain aux raisins
4710,143,Jennifer Aniston,a hot chocolate,small,a double chocolate muffin
4711,42,Noah Wyle,a breakfast tea,medium,a chocolate chip cookie
4712,196,Eva Longoria,a latte,small,a doughnut
4713,6,Shane West,a mocha,small,a chocolate caramel shortbread
4714,165,Tom Welling,a caramel macchiato,medium,
4715,104,Shailene Woodley,an espresso con panna,large,
4716,70,Troian Bellisario,a noisette,medium,a blueberry oatmeal
4717,101,Gillian Jacobs,a green tea,medium,
4718,19,Alison Brie,an espresso con panna,medium,
4719,155,Cybill Shepherd,an espresso con panna,large,a croissant
4720,52,Keri Russell,a cappuccino,small,
4721,147,Walton Goggins,a white hot chocolate,large,an almond croissant
4722,78,Sarah Wayne Callies,an espresso con panna,small,a lemon pound cake
4723,192,Piper Perabo,a cordusio,medium,
4724,193,Alex O'Loughlin,a mocha,small,a pain aux raisins
4725,42,Noah Wyle,an espresso con panna,small,a pain au chocolat
4726,142,Mark Ruffalo,a latte,medium,
4727,36,Lea Michele,a salted caramel hot chocolate,large,
4728,118,Amy Poehler,a caramel macchiato,large,an everything bagel
4729,197,Karen Gillan,a breakfast tea,small,
4730,155,Cybill Shepherd,a green tea,medium,a chocolate chip muffin
4731,108,Bryan Cranston,a green tea,small,a gingerbread cookie
4732,163,Kate Walsh,a flat white,small,
4733,71,Brad Pitt,a latte,large,a pain au chocolat
4734,190,Emma Roberts,a mocha,medium,
4735,32,Kiefer Sutherland,an iced hot chocolate,small,
4736,19,Alison Brie,a flat white,medium,a gingerbread cookie
4737,162,Jake Gyllenhaal,an espresso macchiato,large,a croissant
4738,99,Channing Tatum,a cappuccino,small,
4739,107,Elisabeth Moss,an espresso,small,
4740,189,Jennette McCurdy,a caramel macchiato,small,
4741,2,Angelina Jolie,a cordusio,small,a breakfast tortilla wrap
4742,7,Jon Hamm,a mocha,medium,a lemon pound cake
4743,74,Jensen Ackles,an espresso con panna,small,
4744,85,Melissa Joan Hart,a white hot chocolate,large,
4745,78,Sarah Wayne Callies,a latte,medium,
4746,86,Stephen Amell,a salted caramel hot chocolate,medium,
4747,47,Norman Reedus,a flat white,medium,a blueberry oatmeal
4748,150,Colin O'Donoghue,an americano,small,
4749,105,Penn Badgley,a flat white,medium,
4750,48,Leighton Meester,a breakfast tea,medium,
4751,40,John Slattery,an Earl Grey,medium,
4752,145,Courteney Cox,a peppermint hot chocolate,medium,
4753,36,Lea Michele,a hot chocolate,small,
4754,93,Kevin Bacon,a black tea,medium,a gingerbread cookie
4755,57,Joshua Jackson,a caramel macchiato,large,
4756,38,Timothy Olyphant,an espresso macchiato,small,an almond croissant
4757,178,Julianna Margulies,a noisette,large,a pain aux raisins
4758,14,Kaley Cuoco,an espresso macchiato,small,a blueberry oatmeal
4759,89,Anne Hathaway,a green tea,medium,
4760,145,Courteney Cox,a salted caramel hot chocolate,large,a blueberry oatmeal
4761,194,Emily VanCamp,a hot chocolate,medium,
4762,143,Jennifer Aniston,a cappuccino,large,a carrot cake
4763,136,Sasha Alexander,a breakfast tea,large,
4764,172,Neil Patrick Harris,a salted caramel hot chocolate,small,a veggie tortilla wrap
4765,175,Ming-Na Wen,an espresso macchiato,large,a pain au chocolat
4766,45,Charlie Hunnam,a flat white,small,
4767,160,Lauren Cohan,an Earl Grey,small,
4768,141,Lucy Liu,a white hot chocolate,medium,an almond croissant
4769,178,Julianna Margulies,a salted caramel hot chocolate,medium,a double chocolate muffin
4770,161,Jeff Bridges,an Earl Grey,medium,
4771,191,Ed O'Neill,a peppermint hot chocolate,large,a pain aux raisins
4772,68,Kerry Washington,a breakfast tea,medium,a carrot cake
4773,46,Mark Harmon,a mocha,large,
4774,86,Stephen Amell,a green tea,small,a double chocolate muffin
4775,15,Matt Smith,a white hot chocolate,large,
4776,147,Walton Goggins,an espresso,large,
4777,6,Shane West,an iced hot chocolate,large,
4778,127,Sofia Vergara,an espresso con panna,medium,a blueberry oatmeal
4779,159,Julianne Moore,an americano,large,a double chocolate muffin
4780,59,Lena Dunham,a peppermint hot chocolate,small,
4781,28,Cate Blanchett,a peppermint hot chocolate,medium,a chocolate chip cookie
4782,173,Madeleine Stowe,a noisette,medium,
4783,148,Gary Coleman,a noisette,medium,
4784,153,Vera Farmiga,an espresso macchiato,medium,
4785,184,Clark Gregg,a breakfast tea,large,
4786,80,Matthew McConaughey,a latte,large,
4787,27,Leonardo DiCaprio,an espresso con panna,medium,
4788,200,Shay Mitchell,a caramel macchiato,medium,
4789,104,Shailene Woodley,a cordusio,medium,
4790,169,Stana Katic,a green tea,large,
4791,130,Vincent Kartheiser,a latte,medium,
4792,58,Mayim Bialik,a salted caramel hot chocolate,large,
4793,27,Leonardo DiCaprio,an espresso con panna,medium,
4794,167,Liam Hemsworth,a noisette,large,a double chocolate muffin
4795,155,Cybill Shepherd,an espresso,large,a doughnut
4796,121,Sara Ramirez,a mocha,large,
4797,9,David Schwimmer,a cappuccino,large,
4798,92,Joel Kinnaman,a noisette,medium,an almond croissant
4799,149,Jim Parsons,an americano,medium,
4800,46,Mark Harmon,an Earl Grey,small,
4801,92,Joel Kinnaman,a white hot chocolate,medium,a slice of banana bread
4802,108,Bryan Cranston,a white hot chocolate,small,
4803,97,Ryan Gosling,an espresso,large,a chocolate chip muffin
4804,64,Jane Lynch,a flat white,medium,
4805,199,Edie Falco,a caramel macchiato,medium,
4806,171,Joyce DeWitt,an iced hot chocolate,small,a lemon pound cake
4807,192,Piper Perabo,a cordusio,medium,
4808,28,Cate Blanchett,an americano,small,
4809,54,Michael Emerson,a cappuccino,medium,
4810,97,Ryan Gosling,an espresso macchiato,medium,an almond croissant
4811,167,Liam Hemsworth,an espresso macchiato,medium,
4812,76,Chris Colfer,an espresso con panna,small,
4813,137,Stephen Moyer,an espresso macchiato,medium,
4814,184,Clark Gregg,a mocha,large,a blueberry muffin
4815,125,Jennifer Carpenter,a flat white,large,
4816,75,Mindy Kaling,a latte,small,a double chocolate muffin
4817,53,Teri Hatcher,a peppermint hot chocolate,small,a lemon pound cake
4818,106,Lana Parrilla,a latte,medium,an almond croissant
4819,80,Matthew McConaughey,a white hot chocolate,small,a lemon pound cake
4820,136,Sasha Alexander,an iced hot chocolate,large,
4821,117,Michael Weatherly,a green tea,small,
4822,45,Charlie Hunnam,a flat white,small,
4823,190,Emma Roberts,a breakfast tea,medium,a croissant
4824,137,Stephen Moyer,an espresso macchiato,medium,
4825,161,Jeff Bridges,a peppermint hot chocolate,large,a classic oatmeal
4826,136,Sasha Alexander,a cappuccino,small,
4827,23,Aaron Paul,an espresso,large,
4828,178,Julianna Margulies,an espresso con panna,large,
4829,162,Jake Gyllenhaal,an americano,small,
4830,167,Liam Hemsworth,a white hot chocolate,large,a pain aux raisins
4831,53,Teri Hatcher,an espresso,small,a blueberry oatmeal
4832,197,Karen Gillan,an espresso con panna,medium,
4833,150,Colin O'Donoghue,a hot chocolate,small,
4834,7,Jon Hamm,an espresso,large,
4835,95,Anna Torv,a cappuccino,large,
4836,89,Anne Hathaway,a peppermint hot chocolate,large,a blueberry oatmeal
4837,82,Cote de Pablo,an espresso macchiato,small,
4838,170,Cobie Smulders,an Earl Grey,medium,a plain bagel
4839,172,Neil Patrick Harris,a noisette,small,
4840,127,Sofia Vergara,a caramel macchiato,large,
4841,77,Andrew Lincoln,an espresso,large,an everything bagel
4842,20,Simon Baker,a salted caramel hot chocolate,medium,
4843,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
4844,92,Joel Kinnaman,a caramel macchiato,small,
4845,39,Mireille Enos,a latte,medium,a veggie tortilla wrap
4846,86,Stephen Amell,an iced hot chocolate,medium,
4847,81,Felicity Huffman,a hot chocolate,small,a double chocolate muffin
4848,200,Shay Mitchell,a peppermint hot chocolate,small,
4849,160,Lauren Cohan,a black tea,small,
4850,159,Julianne Moore,an iced hot chocolate,small,
4851,174,Josh Dallas,a caramel macchiato,small,
4852,33,Jessica Capshaw,an espresso con panna,small,
4853,31,Taylor Schilling,an espresso macchiato,medium,
4854,121,Sara Ramirez,a noisette,small,
4855,127,Sofia Vergara,an americano,medium,a breakfast tortilla wrap
4856,87,Matthew Morrison,a mocha,small,
4857,158,Eric Stonestreet,a black tea,medium,
4858,190,Emma Roberts,a mocha,medium,
4859,7,Jon Hamm,an espresso con panna,medium,
4860,176,January Jones,a latte,large,
4861,82,Cote de Pablo,an espresso macchiato,small,
4862,128,Kunal Nayyar,a latte,large,a chocolate chip muffin
4863,2,Angelina Jolie,a cappuccino,large,a classic oatmeal
4864,129,Yvette Nicole Brown,a latte,small,
4865,75,Mindy Kaling,an Earl Grey,medium,
4866,112,Joseph Gordon-Levitt,an americano,medium,a classic oatmeal
4867,65,Jeffrey Donovan,a flat white,small,a blueberry oatmeal
4868,46,Mark Harmon,a caramel macchiato,medium,
4869,124,Michael Hall,a hot chocolate,large,
4870,116,Joelle Carter,an americano,medium,
4871,43,Jake Johnson,a caramel macchiato,small,a classic oatmeal
4872,50,Paul Reiser,a white hot chocolate,large,
4873,188,Helen Hunt,a green tea,medium,a lemon pound cake
4874,36,Lea Michele,a flat white,medium,
4875,117,Michael Weatherly,a latte,large,
4876,76,Chris Colfer,a cappuccino,small,
4877,64,Jane Lynch,a breakfast tea,medium,
4878,74,Jensen Ackles,a cappuccino,small,
4879,8,Sandra Oh,a cordusio,medium,
4880,56,Robert Pattinson,an iced hot chocolate,small,
4881,1,Robin Tunney,a mocha,large,
4882,18,Ty Burrell,a breakfast tea,medium,
4883,184,Clark Gregg,a black tea,medium,a double chocolate muffin
4884,106,Lana Parrilla,a salted caramel hot chocolate,small,
4885,99,Channing Tatum,a cappuccino,small,
4886,5,Zoe Saldana,a noisette,medium,a veggie tortilla wrap
4887,110,David Giuntoli,a black tea,medium,a lemon pound cake
4888,24,Ed Westwick,a black tea,medium,a pain aux raisins
4889,101,Gillian Jacobs,a mocha,medium,
4890,147,Walton Goggins,a flat white,medium,
4891,193,Alex O'Loughlin,a breakfast tea,large,
4892,151,Chris Hemsworth,a breakfast tea,small,
4893,72,John Noble,a hot chocolate,small,
4894,90,Roseanne Barr,a flat white,medium,
4895,198,Tom Mison,a green tea,large,
4896,23,Aaron Paul,a green tea,small,
4897,121,Sara Ramirez,an espresso macchiato,medium,a chocolate caramel shortbread
4898,99,Channing Tatum,an espresso con panna,medium,a blueberry oatmeal
4899,31,Taylor Schilling,an espresso macchiato,medium,
4900,131,Heidi Klum,an espresso con panna,large,a pain aux raisins
4901,10,Zac Efron,a cordusio,large,a doughnut
4902,91,Rachel Bilson,a white hot chocolate,large,a chocolate caramel shortbread
4903,2,Angelina Jolie,a green tea,medium,a pain au chocolat
4904,23,Aaron Paul,a salted caramel hot chocolate,large,a pain aux raisins
4905,9,David Schwimmer,a green tea,medium,a carrot cake
4906,86,Stephen Amell,an Earl Grey,large,
4907,142,Mark Ruffalo,a latte,medium,
4908,48,Leighton Meester,a peppermint hot chocolate,medium,a breakfast tortilla wrap
4909,32,Kiefer Sutherland,a white hot chocolate,large,a blueberry oatmeal
4910,46,Mark Harmon,an americano,small,
4911,44,David Boreanaz,a hot chocolate,medium,
4912,49,Will Smith,a white hot chocolate,small,
4913,3,Alyson Hannigan,a peppermint hot chocolate,medium,
4914,117,Michael Weatherly,a black tea,medium,a carrot cake
4915,169,Stana Katic,an Earl Grey,small,
4916,172,Neil Patrick Harris,an iced hot chocolate,medium,
4917,200,Shay Mitchell,a cappuccino,large,a pain aux raisins
4918,73,Angie Harmon,an espresso,small,
4919,106,Lana Parrilla,an Earl Grey,large,a veggie tortilla wrap
4920,112,Joseph Gordon-Levitt,an iced hot chocolate,medium,a chocolate chip cookie
4921,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
4922,52,Keri Russell,a cappuccino,small,
4923,159,Julianne Moore,an espresso,large,
4924,129,Yvette Nicole Brown,a noisette,small,an almond croissant
4925,151,Chris Hemsworth,an Earl Grey,large,
4926,59,Lena Dunham,an iced hot chocolate,small,a lemon pound cake
4927,16,Chloe Grace Moretz,a mocha,small,
4928,147,Walton Goggins,a hot chocolate,small,a blueberry oatmeal
4929,104,Shailene Woodley,a black tea,small,
4930,37,Jonny Lee Miller,a peppermint hot chocolate,large,
4931,119,Lisa Kudrow,an Earl Grey,medium,
4932,146,Kat Dennings,a peppermint hot chocolate,large,
4933,190,Emma Roberts,a green tea,small,an almond croissant
4934,25,Ariana Grande,a black tea,small,
4935,160,Lauren Cohan,a black tea,small,
4936,136,Sasha Alexander,a latte,small,
4937,159,Julianne Moore,a noisette,medium,
4938,97,Ryan Gosling,a black tea,large,
4939,189,Jennette McCurdy,a breakfast tea,small,a croissant
4940,27,Leonardo DiCaprio,a flat white,small,a double chocolate muffin
4941,72,John Noble,a salted caramel hot chocolate,small,an almond croissant
4942,151,Chris Hemsworth,a white hot chocolate,medium,
4943,173,Madeleine Stowe,a peppermint hot chocolate,medium,a blueberry oatmeal
4944,171,Joyce DeWitt,a mocha,large,
4945,133,Marcia Cross,a cordusio,large,a plain bagel
4946,157,James Franco,an espresso macchiato,large,a double chocolate muffin
4947,73,Angie Harmon,an iced hot chocolate,large,
4948,109,Lucy Hale,a caramel macchiato,large,a breakfast tortilla wrap
4949,59,Lena Dunham,a flat white,medium,a carrot cake
4950,195,Simon Helberg,a breakfast tea,medium,an almond croissant
4951,145,Courteney Cox,a salted caramel hot chocolate,small,an almond croissant
4952,56,Robert Pattinson,a green tea,medium,a gingerbread cookie
4953,20,Simon Baker,a flat white,large,
4954,100,Hugh Laurie,an americano,small,
4955,111,Nina Dobrev,a green tea,medium,
4956,82,Cote de Pablo,an espresso macchiato,small,
4957,10,Zac Efron,a noisette,medium,
4958,163,Kate Walsh,a flat white,small,
4959,198,Tom Mison,an espresso,large,
4960,19,Alison Brie,an espresso con panna,medium,
4961,76,Chris Colfer,an iced hot chocolate,large,a veggie tortilla wrap
4962,106,Lana Parrilla,a latte,large,
4963,128,Kunal Nayyar,a noisette,large,
4964,185,Tom Hiddleston,a cordusio,small,a blueberry muffin
4965,157,James Franco,an iced hot chocolate,large,
4966,11,Mark Wahlberg,an espresso macchiato,large,an almond croissant
4967,47,Norman Reedus,an americano,large,
4968,140,Jessica Chastain,an espresso,large,a pain aux raisins
4969,57,Joshua Jackson,an espresso con panna,small,a chocolate chip cookie
4970,30,RuPaul,a cordusio,large,
4971,16,Chloe Grace Moretz,a caramel macchiato,small,
4972,122,Jared Padalecki,an americano,large,a chocolate chip muffin
4973,135,Tatiana Maslany,a green tea,small,
4974,7,Jon Hamm,a green tea,large,
4975,142,Mark Ruffalo,a latte,medium,
4976,120,Jon Cryer,an Earl Grey,small,a slice of banana bread
4977,157,James Franco,a cappuccino,large,
4978,31,Taylor Schilling,an espresso macchiato,medium,
4979,173,Madeleine Stowe,a white hot chocolate,large,a chocolate chip cookie
4980,123,Jennifer Garner,an espresso con panna,large,a blueberry muffin
4981,58,Mayim Bialik,a black tea,small,
4982,125,Jennifer Carpenter,a latte,small,
4983,127,Sofia Vergara,a black tea,small,
4984,15,Matt Smith,a white hot chocolate,large,
4985,126,Jessica Pare,a hot chocolate,small,a breakfast tortilla wrap
4986,7,Jon Hamm,an espresso macchiato,large,
4987,140,Jessica Chastain,a salted caramel hot chocolate,medium,
4988,77,Andrew Lincoln,a hot chocolate,small,a veggie tortilla wrap
4989,103,Max Greenfield,a flat white,small,a blueberry oatmeal
4990,149,Jim Parsons,a black tea,medium,a doughnut
4991,32,Kiefer Sutherland,a mocha,small,
4992,113,Matthew Perry,a breakfast tea,medium,
4993,4,America Ferrera,a caramel macchiato,large,a plain bagel
4994,154,Connie Britton,an americano,medium,
4995,145,Courteney Cox,an espresso con panna,small,
4996,129,Yvette Nicole Brown,a mocha,large,
4997,172,Neil Patrick Harris,an Earl Grey,medium,
4998,103,Max Greenfield,a mocha,large,a chocolate chip muffin
4999,70,Troian Bellisario,a hot chocolate,large,
5000,86,Stephen Amell,a latte,medium,a carrot cake
5001,84,AnnaLynne McCord,a flat white,small,a carrot cake
5002,87,Matthew Morrison,a green tea,medium,
5003,183,Ian Somerhalder,a mocha,large,an everything bagel
5004,77,Andrew Lincoln,a noisette,small,a chocolate chip cookie
5005,72,John Noble,an espresso con panna,medium,a doughnut
5006,83,Matthew Rhys,a white hot chocolate,small,
5007,54,Michael Emerson,a flat white,large,
5008,103,Max Greenfield,a hot chocolate,large,a double chocolate muffin
5009,15,Matt Smith,a salted caramel hot chocolate,small,a blueberry muffin
5010,45,Charlie Hunnam,a flat white,small,
5011,162,Jake Gyllenhaal,a cordusio,medium,a veggie tortilla wrap
5012,41,Miles Teller,an Earl Grey,medium,
5013,60,Josh Radnor,a black tea,medium,
5014,89,Anne Hathaway,a green tea,medium,
5015,89,Anne Hathaway,an americano,medium,a slice of banana bread
5016,131,Heidi Klum,an Earl Grey,large,
5017,167,Liam Hemsworth,an espresso macchiato,medium,
5018,34,Joel McHale,a peppermint hot chocolate,large,
5019,2,Angelina Jolie,a latte,small,a veggie tortilla wrap
5020,183,Ian Somerhalder,an espresso,medium,
5021,108,Bryan Cranston,an espresso,medium,a pain aux raisins
5022,43,Jake Johnson,an americano,large,
5023,118,Amy Poehler,a salted caramel hot chocolate,medium,a chocolate chip cookie
5024,110,David Giuntoli,a hot chocolate,small,a chocolate chip cookie
5025,9,David Schwimmer,an iced hot chocolate,small,a gingerbread cookie
5026,50,Paul Reiser,a caramel macchiato,small,
5027,73,Angie Harmon,an iced hot chocolate,large,
5028,113,Matthew Perry,an espresso,small,a chocolate caramel shortbread
5029,122,Jared Padalecki,an iced hot chocolate,small,a double chocolate muffin
5030,50,Paul Reiser,a caramel macchiato,medium,
5031,129,Yvette Nicole Brown,a black tea,small,
5032,97,Ryan Gosling,a flat white,medium,
5033,64,Jane Lynch,a mocha,small,
5034,186,Jennifer Morrison,a latte,medium,a breakfast tortilla wrap
5035,120,Jon Cryer,an espresso con panna,medium,
5036,175,Ming-Na Wen,a green tea,large,
5037,5,Zoe Saldana,an espresso con panna,medium,an everything bagel
5038,200,Shay Mitchell,a peppermint hot chocolate,small,
5039,85,Melissa Joan Hart,a mocha,medium,
5040,99,Channing Tatum,a flat white,small,
5041,157,James Franco,a mocha,large,
5042,73,Angie Harmon,an iced hot chocolate,large,
5043,170,Cobie Smulders,an Earl Grey,medium,
5044,68,Kerry Washington,an iced hot chocolate,large,
5045,101,Gillian Jacobs,an americano,large,a classic oatmeal
5046,122,Jared Padalecki,an espresso con panna,small,
5047,102,Zachary Levi,an iced hot chocolate,small,a veggie tortilla wrap
5048,16,Chloe Grace Moretz,a mocha,small,
5049,96,Kristen Stewart,an espresso,small,a carrot cake
5050,177,Megan Boone,an espresso macchiato,medium,a gingerbread cookie
5051,44,David Boreanaz,a noisette,medium,
5052,25,Ariana Grande,a hot chocolate,medium,a carrot cake
5053,69,Johnny Depp,a flat white,large,a doughnut
5054,128,Kunal Nayyar,an espresso macchiato,large,
5055,124,Michael Hall,a cordusio,small,
5056,8,Sandra Oh,a cordusio,medium,
5057,1,Robin Tunney,a cappuccino,small,
5058,64,Jane Lynch,a noisette,medium,
5059,14,Kaley Cuoco,a caramel macchiato,medium,
5060,191,Ed O'Neill,a peppermint hot chocolate,large,a pain aux raisins
5061,96,Kristen Stewart,an americano,medium,
5062,197,Karen Gillan,a black tea,large,
5063,103,Max Greenfield,a white hot chocolate,large,a blueberry muffin
5064,67,Jim Caviezel,a caramel macchiato,medium,
5065,195,Simon Helberg,a green tea,medium,
5066,8,Sandra Oh,a flat white,small,a carrot cake
5067,161,Jeff Bridges,an espresso macchiato,large,
5068,114,Timothy Hutton,an espresso macchiato,medium,
5069,152,Blake Lively,a breakfast tea,large,
5070,99,Channing Tatum,an americano,medium,
5071,179,Christopher Gorham,a mocha,small,
5072,82,Cote de Pablo,a hot chocolate,large,a blueberry muffin
5073,15,Matt Smith,a white hot chocolate,large,
5074,2,Angelina Jolie,a hot chocolate,medium,a lemon pound cake
5075,153,Vera Farmiga,a mocha,small,
5076,59,Lena Dunham,a peppermint hot chocolate,small,
5077,39,Mireille Enos,a salted caramel hot chocolate,large,a carrot cake
5078,98,Matt Bomer,an espresso macchiato,medium,
5079,196,Eva Longoria,an espresso macchiato,small,
5080,88,Sarah Michelle Gellar,a green tea,small,
5081,42,Noah Wyle,a salted caramel hot chocolate,large,a veggie tortilla wrap
5082,170,Cobie Smulders,a flat white,medium,
5083,28,Cate Blanchett,an espresso con panna,large,
5084,128,Kunal Nayyar,an espresso macchiato,large,
5085,4,America Ferrera,a mocha,medium,
5086,109,Lucy Hale,a latte,large,
5087,99,Channing Tatum,an espresso con panna,medium,a veggie tortilla wrap
5088,107,Elisabeth Moss,an espresso con panna,large,a doughnut
5089,76,Chris Colfer,a flat white,small,a doughnut
5090,81,Felicity Huffman,a black tea,medium,a chocolate chip cookie
5091,67,Jim Caviezel,a noisette,large,an everything bagel
5092,125,Jennifer Carpenter,an americano,large,a veggie tortilla wrap
5093,106,Lana Parrilla,a noisette,small,a plain bagel
5094,142,Mark Ruffalo,a breakfast tea,small,a chocolate caramel shortbread
5095,31,Taylor Schilling,a flat white,large,a carrot cake
5096,148,Gary Coleman,a hot chocolate,medium,
5097,90,Roseanne Barr,a flat white,medium,
5098,15,Matt Smith,an americano,small,
5099,117,Michael Weatherly,an iced hot chocolate,medium,
5100,142,Mark Ruffalo,a cappuccino,small,a pain au chocolat
5101,92,Joel Kinnaman,a caramel macchiato,small,
5102,30,RuPaul,a flat white,small,
5103,124,Michael Hall,a cappuccino,medium,a carrot cake
5104,157,James Franco,a noisette,large,
5105,112,Joseph Gordon-Levitt,a peppermint hot chocolate,small,
5106,128,Kunal Nayyar,an espresso macchiato,large,
5107,197,Karen Gillan,a cordusio,small,
5108,193,Alex O'Loughlin,a green tea,small,
5109,169,Stana Katic,an espresso con panna,medium,a slice of banana bread
5110,44,David Boreanaz,a noisette,medium,
5111,3,Alyson Hannigan,a cordusio,medium,a pain au chocolat
5112,198,Tom Mison,a green tea,medium,
5113,140,Jessica Chastain,a noisette,small,a doughnut
5114,87,Matthew Morrison,a breakfast tea,small,
5115,34,Joel McHale,a cappuccino,medium,
5116,168,Emily Blunt,a breakfast tea,medium,
5117,65,Jeffrey Donovan,a green tea,small,
5118,126,Jessica Pare,an Earl Grey,medium,a chocolate chip muffin
5119,150,Colin O'Donoghue,an iced hot chocolate,large,
5120,196,Eva Longoria,an espresso macchiato,small,
5121,107,Elisabeth Moss,a white hot chocolate,large,a blueberry oatmeal
5122,2,Angelina Jolie,a flat white,medium,
5123,200,Shay Mitchell,a peppermint hot chocolate,small,
5124,161,Jeff Bridges,a hot chocolate,medium,a blueberry muffin
5125,113,Matthew Perry,a noisette,small,
5126,76,Chris Colfer,a cappuccino,small,
5127,72,John Noble,a hot chocolate,small,
5128,92,Joel Kinnaman,an espresso macchiato,large,
5129,18,Ty Burrell,a peppermint hot chocolate,small,a lemon pound cake
5130,102,Zachary Levi,an iced hot chocolate,small,a veggie tortilla wrap
5131,62,Kodi Smit-McPhee,a caramel macchiato,large,
5132,87,Matthew Morrison,a green tea,medium,
5133,84,AnnaLynne McCord,an Earl Grey,small,
5134,106,Lana Parrilla,a breakfast tea,small,a croissant
5135,197,Karen Gillan,an iced hot chocolate,medium,
5136,106,Lana Parrilla,an americano,large,
5137,183,Ian Somerhalder,a hot chocolate,large,a double chocolate muffin
