IN,CusID,CusName,Drink,Size,Extra
2182,101,Grant Gustin,an iced coffee mocha,short,a chicken and pesto panini
2183,195,Cory Monteith,a lemonade,grande,
2184,104,Marg Helgenberger,a strawberry lemonade,grande,an egg sandwich
2185,200,Charlotte Rae,an iced cinnamon dolce latte,grande,
2186,189,Emma Thompson,an iced salted caramel mocha,grande,
2187,195,Cory Monteith,a soy latte,short,
2188,195,Cory Monteith,a lemonade,short,
2189,180,Eddie Redmayne,a raspberry lemonade,tall,a white chocolate cheesecake
2190,167,Fred Armisen,a strawberry lemonade,short,
2191,132,Garrett Hedlund,an iced pumpkin spice chai latte,short,
2192,194,Scott Caan,an iced pumpkin spice latte,short,a white chocolate cheesecake
2193,125,Sean Murray,an iced cinnamon dolce latte,short,
2194,188,Travis Fimmel,a bottle of water,grande,
2195,139,Busy Philipps,a bottle of water,grande,
2196,145,Mads Mikkelsen,a salted caramel mocha,tall,
2197,179,Chace Crawford,an iced latte macchiato,tall,
2198,104,Marg Helgenberger,an orange juice,tall,
2199,156,Deborah Ann Woll,a pumpkin spice latte,short,
2200,155,Jason Sudeikis,a lemonade,tall,a cheese toastie
2201,120,Robert Downey Jr.,an iced latte macchiato,grande,a raspberry cheesecake
2202,191,Kit Harington,a cinnamon latte,short,
2203,127,Anna Gunn,a cinnamon latte,grande,
2204,113,Emma Watson,a peach iced tea,grande,a strawberry cheesecake
2205,184,Bradley Cooper,an iced latte macchiato,tall,
2206,120,Robert Downey Jr.,a raspberry lemonade,grande,a white chocolate cheesecake
2207,120,Robert Downey Jr.,an iced pumpkin spice latte,grande,a raspberry cheesecake
2208,145,Mads Mikkelsen,an orange juice,tall,
2209,174,Maisie Williams,an iced salted caramel mocha,grande,a granola bar
2210,160,Scarlett Johansson,an iced salted caramel mocha,grande,
2211,153,Seth Rogen,a lemonade,grande,a lemon cheesecake
2212,129,Patricia Arquette,an iced salted caramel mocha,tall,
2213,199,Hayden Christensen,an iced latte macchiato,tall,a cinnamon swirl
2214,132,Garrett Hedlund,an iced cordusio,grande,a white chocolate cheesecake
2215,151,Claire Danes,a bottle of water,tall,a tomato and mozzarella panini
2216,104,Marg Helgenberger,a soy latte,grande,
2217,148,Josh Charles,a peach iced tea,short,
2218,156,Deborah Ann Woll,a strawberry lemonade,grande,a vegetable sandwich
2219,175,Ansel Elgort,a bottle of water,tall,
2220,115,Ashton Kutcher,an iced coffee mocha,grande,a white chocolate cheesecake
2221,192,Kat Graham,a chai tea latte,tall,
2222,170,Kristen Bell,an iced caramel macchiato,grande,
2223,156,Deborah Ann Woll,an orange juice,grande,
2224,122,Beth Behrs,a peach iced tea,short,a vegan wrap
2225,117,Amy Brenneman,an orange juice,short,a PBJ sandwich
2226,115,Ashton Kutcher,an iced pumpkin spice chai latte,short,
2227,170,Kristen Bell,an iced coffee americano,tall,
2228,170,Kristen Bell,an iced pumpkin spice chai latte,grande,
2229,112,Laurie Holden,a chai tea latte,short,
2230,118,Anna Kendrick,a cinnamon latte,short,
2231,182,Ewan McGregor,an iced pumpkin spice latte,grande,
2232,141,Daniel Radcliffe,a lemonade,short,
2233,141,Daniel Radcliffe,a lemonade,short,
2234,165,Megan Fox,a chai tea latte,grande,a fruit mix
2235,178,Lisa Whelchel,an iced pumpkin spice chai latte,tall,
2236,133,Mark Feuerstein,a soy latte,grande,
2237,156,Deborah Ann Woll,a pumpkin spice latte,short,
2238,117,Amy Brenneman,a raspberry lemonade,grande,
2239,118,Anna Kendrick,an iced cordusio,tall,
2240,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
2241,131,Alexander Skarsgard,a pumpkin spice latte,tall,a chocolate brownie
2242,105,Chris O'Donnell,a raspberry lemonade,short,a salted caramel brownie
2243,173,Poppy Montgomery,an iced pumpkin spice latte,short,
2244,118,Anna Kendrick,an iced coffee americano,tall,
2245,120,Robert Downey Jr.,an iced cordusio,tall,
2246,185,Nicole Kidman,a strawberry lemonade,tall,
2247,160,Scarlett Johansson,an iced coffee americano,grande,
2248,138,Gina Bellman,a peach iced tea,grande,
2249,198,Jesse Williams,an iced latte macchiato,tall,
2250,171,Russell Brand,an iced coffee mocha,tall,
2251,115,Ashton Kutcher,an iced cinnamon dolce latte,short,
2252,112,Laurie Holden,an iced latte macchiato,short,
2253,109,Michael Fassbender,a salted caramel mocha,grande,
2254,138,Gina Bellman,an iced cinnamon dolce latte,grande,a yogurt parfait
2255,132,Garrett Hedlund,an iced pumpkin spice chai latte,short,
2256,132,Garrett Hedlund,an iced cordusio,short,a PBJ sandwich
2257,139,Busy Philipps,a bottle of water,grande,
2258,188,Travis Fimmel,a chai tea latte,short,a strawberry cheesecake
2259,173,Poppy Montgomery,a lemonade,short,a chicken and pesto panini
2260,176,Eric Dane,a pumpkin spice latte,tall,
2261,180,Eddie Redmayne,a bottle of water,short,a vegan wrap
2262,105,Chris O'Donnell,a salted caramel mocha,tall,
2263,132,Garrett Hedlund,an iced coffee americano,grande,a whole-grain feta sandwich
2264,158,Chandler Riggs,a chai tea latte,short,a cinnamon swirl
2265,188,Travis Fimmel,a chai tea latte,short,a tomato and mozzarella panini
2266,183,Chris Messina,a bottle of water,tall,
2267,167,Fred Armisen,a soy latte,short,
2268,117,Amy Brenneman,a raspberry lemonade,grande,
2269,140,Lindsay Lohan,a peach iced tea,short,
2270,134,Chiwetel Ejiofor,a pumpkin spice latte,tall,
2271,194,Scott Caan,an iced latte macchiato,grande,
2272,187,Lyndsy Fonseca,a salted caramel mocha,grande,
2273,131,Alexander Skarsgard,an iced coffee americano,grande,a raspberry cheesecake
2274,122,Beth Behrs,a peach iced tea,grande,
2275,107,Tina Fey,a lemonade,short,
2276,131,Alexander Skarsgard,an iced salted caramel mocha,short,a white chocolate cheesecake
2277,182,Ewan McGregor,an iced pumpkin spice latte,grande,
2278,147,Emma Stone,a lemonade,short,a milk chocolate bar
2279,154,Paul Rudd,an iced pumpkin spice latte,tall,
2280,108,Suzanne Somers,an iced pumpkin spice latte,grande,
2281,189,Emma Thompson,an iced salted caramel mocha,grande,
2282,124,Candice King,an iced coffee americano,grande,a cheese toastie
2283,197,Sandra Bullock,an iced cinnamon dolce latte,tall,
2284,166,Jenna Coleman,a raspberry lemonade,short,a whole-grain feta sandwich
2285,160,Scarlett Johansson,a cinnamon latte,short,
2286,117,Amy Brenneman,a raspberry lemonade,grande,
2287,171,Russell Brand,a bottle of water,tall,a fruit mix
2288,157,Kyra Sedgwick,an iced pumpkin spice chai latte,grande,
2289,182,Ewan McGregor,an iced pumpkin spice latte,grande,
2290,173,Poppy Montgomery,a lemonade,tall,
2291,115,Ashton Kutcher,an iced cinnamon dolce latte,short,
2292,118,Anna Kendrick,an iced latte macchiato,short,a salted caramel brownie
2293,148,Josh Charles,a cinnamon latte,tall,
2294,130,Danai Gurira,an orange juice,tall,
2295,156,Deborah Ann Woll,a cinnamon latte,tall,
2296,192,Kat Graham,an iced coffee mocha,short,
2297,145,Mads Mikkelsen,an orange juice,tall,
2298,103,Olga Kurylenko,an iced caramel macchiato,short,
2299,152,Leslie Mann,an iced cordusio,tall,a lemon cheesecake
2300,137,Christian Kane,an iced latte macchiato,tall,
2301,192,Kat Graham,an iced pumpkin spice latte,short,
2302,159,Jessica Biel,a pumpkin spice latte,short,
2303,129,Patricia Arquette,an iced coffee americano,short,
2304,162,Lily James,an iced cinnamon dolce latte,tall,
2305,162,Lily James,a peach iced tea,tall,a milk chocolate bar
2306,130,Danai Gurira,a salted caramel mocha,grande,
2307,188,Travis Fimmel,a bottle of water,grande,
2308,170,Kristen Bell,a raspberry lemonade,tall,
2309,175,Ansel Elgort,an iced latte macchiato,tall,a PBJ sandwich
2310,192,Kat Graham,an iced cordusio,grande,a strawberry cheesecake
2311,162,Lily James,an iced cinnamon dolce latte,tall,
2312,161,Billy Campbell,an orange juice,grande,a cheese toastie
2313,108,Suzanne Somers,an iced caramel macchiato,short,
2314,135,Reese Witherspoon,an iced pumpkin spice latte,short,
2315,110,Ron Perlman,an iced pumpkin spice chai latte,tall,
2316,185,Nicole Kidman,a salted caramel mocha,tall,a chicken and pesto panini
2317,135,Reese Witherspoon,an iced pumpkin spice latte,short,
2318,181,Josh Hutcherson,an iced latte macchiato,grande,
2319,107,Tina Fey,a peach iced tea,grande,
2320,186,Kristen Wiig,a peach iced tea,tall,a strawberry cheesecake
2321,121,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
2322,152,Leslie Mann,an iced cinnamon dolce latte,tall,a granola bar
2323,125,Sean Murray,a salted caramel mocha,grande,
2324,124,Candice King,an iced latte macchiato,tall,a granola bar
2325,129,Patricia Arquette,a salted caramel mocha,grande,
2326,161,Billy Campbell,an iced caramel macchiato,tall,a strawberry cheesecake
2327,118,Anna Kendrick,an iced cordusio,tall,
2328,185,Nicole Kidman,an iced cordusio,short,
2329,197,Sandra Bullock,an iced coffee mocha,grande,a white chocolate cheesecake
2330,102,Ted Danson,a peach iced tea,short,
2331,169,Carey Mulligan,an iced cordusio,grande,a yogurt parfait
2332,197,Sandra Bullock,an iced pumpkin spice chai latte,tall,a fruit mix
2333,195,Cory Monteith,an iced pumpkin spice latte,tall,
2334,199,Hayden Christensen,an iced coffee mocha,tall,
2335,188,Travis Fimmel,a bottle of water,grande,
2336,133,Mark Feuerstein,an iced pumpkin spice chai latte,grande,a raspberry cheesecake
2337,165,Megan Fox,an iced coffee mocha,grande,a cinnamon swirl
2338,140,Lindsay Lohan,a lemonade,short,a dark chocolate bar
2339,197,Sandra Bullock,an iced cinnamon dolce latte,tall,
2340,162,Lily James,a strawberry lemonade,tall,
2341,182,Ewan McGregor,an iced caramel macchiato,tall,a whole-grain feta sandwich
2342,132,Garrett Hedlund,an iced cordusio,grande,a chocolate brownie
2343,139,Busy Philipps,a salted caramel mocha,grande,a whole-grain feta sandwich
2344,143,Shelley Hennig,an orange juice,tall,
2345,156,Deborah Ann Woll,a cinnamon latte,tall,
2346,195,Cory Monteith,a raspberry lemonade,short,
2347,182,Ewan McGregor,a pumpkin spice latte,short,
2348,122,Beth Behrs,an iced caramel macchiato,grande,
2349,183,Chris Messina,a salted caramel mocha,tall,
2350,175,Ansel Elgort,a strawberry lemonade,grande,a cheese toastie
2351,143,Shelley Hennig,an orange juice,tall,
2352,122,Beth Behrs,a soy latte,short,
2353,157,Kyra Sedgwick,an iced coffee americano,tall,
2354,109,Michael Fassbender,an iced latte macchiato,tall,a chicken and pesto panini
2355,191,Kit Harington,a cinnamon latte,short,
2356,119,Marion Cotillard,an iced coffee americano,tall,
2357,130,Danai Gurira,a raspberry lemonade,grande,a whole-grain feta sandwich
2358,163,Chandra Wilson,an iced pumpkin spice chai latte,grande,
2359,196,Terrence Howard,an iced salted caramel mocha,tall,
2360,109,Michael Fassbender,an iced latte macchiato,grande,
2361,126,Jason Bateman,an iced cordusio,tall,a PBJ sandwich
2362,110,Ron Perlman,an iced pumpkin spice latte,tall,a vegetable sandwich
2363,164,James Roday,an orange juice,grande,a granola bar
2364,170,Kristen Bell,an iced latte macchiato,tall,
2365,186,Kristen Wiig,an orange juice,short,
2366,137,Christian Kane,a salted caramel mocha,grande,
2367,183,Chris Messina,a pumpkin spice latte,short,a vegetable sandwich
2368,128,Matt Damon,an iced coffee mocha,tall,
2369,185,Nicole Kidman,a peach iced tea,grande,a tomato and mozzarella panini
2370,103,Olga Kurylenko,a bottle of water,grande,
2371,112,Laurie Holden,a pumpkin spice latte,tall,
2372,150,Melissa Rauch,an iced pumpkin spice latte,grande,
2373,106,Jason Segel,an iced cordusio,tall,
2374,191,Kit Harington,a pumpkin spice latte,tall,a milk chocolate bar
2375,194,Scott Caan,an iced coffee mocha,tall,
2376,140,Lindsay Lohan,a peach iced tea,short,
2377,132,Garrett Hedlund,a bottle of water,tall,a white chocolate cheesecake
2378,132,Garrett Hedlund,a salted caramel mocha,short,
2379,182,Ewan McGregor,an iced salted caramel mocha,tall,
2380,168,Steve Carell,an iced latte macchiato,grande,a yogurt parfait
2381,111,Eddie McClintock,an iced salted caramel mocha,short,a white chocolate cheesecake
2382,167,Fred Armisen,a soy latte,short,
2383,184,Bradley Cooper,a pumpkin spice latte,tall,
2384,200,Charlotte Rae,an iced cinnamon dolce latte,grande,
2385,188,Travis Fimmel,an iced coffee mocha,grande,a strawberry cheesecake
2386,174,Maisie Williams,a raspberry lemonade,grande,
2387,146,Michael Vartan,a bottle of water,tall,a white chocolate cheesecake
2388,196,Terrence Howard,a soy latte,grande,
2389,160,Scarlett Johansson,a lemonade,tall,a lemon cheesecake
2390,173,Poppy Montgomery,a salted caramel mocha,grande,
2391,148,Josh Charles,an iced pumpkin spice latte,grande,a fruit mix
2392,186,Kristen Wiig,an iced pumpkin spice latte,grande,a tomato and mozzarella panini
2393,112,Laurie Holden,an iced cinnamon dolce latte,short,a tomato and mozzarella panini
2394,185,Nicole Kidman,a bottle of water,tall,a milk chocolate bar
2395,199,Hayden Christensen,a cinnamon latte,tall,
2396,182,Ewan McGregor,an iced pumpkin spice latte,grande,
2397,120,Robert Downey Jr.,an iced cordusio,tall,
2398,123,Sophie Turner,an iced cordusio,short,
2399,112,Laurie Holden,an iced latte macchiato,short,
2400,181,Josh Hutcherson,an iced latte macchiato,grande,
2401,196,Terrence Howard,an iced latte macchiato,grande,
2402,120,Robert Downey Jr.,an iced cordusio,tall,
2403,197,Sandra Bullock,a salted caramel mocha,short,a strawberry cheesecake
2404,113,Emma Watson,a raspberry lemonade,short,
2405,149,Missy Peregrym,an iced latte macchiato,short,a strawberry cheesecake
2406,117,Amy Brenneman,a strawberry lemonade,grande,
2407,164,James Roday,a cinnamon latte,short,
2408,115,Ashton Kutcher,an iced cordusio,grande,a white chocolate cheesecake
2409,114,Victor Garber,a chai tea latte,tall,
2410,157,Kyra Sedgwick,a cinnamon latte,short,a chocolate brownie
2411,148,Josh Charles,an iced coffee americano,short,a tomato and mozzarella panini
2412,198,Jesse Williams,a pumpkin spice latte,short,
2413,164,James Roday,an iced caramel macchiato,short,an egg sandwich
2414,178,Lisa Whelchel,an iced pumpkin spice chai latte,tall,
2415,175,Ansel Elgort,an iced coffee mocha,tall,
2416,195,Cory Monteith,an iced pumpkin spice latte,tall,
2417,102,Ted Danson,a peach iced tea,short,
2418,169,Carey Mulligan,an iced cordusio,short,
2419,170,Kristen Bell,a pumpkin spice latte,tall,a white chocolate cheesecake
2420,123,Sophie Turner,an iced pumpkin spice latte,tall,
2421,156,Deborah Ann Woll,a pumpkin spice latte,short,
2422,115,Ashton Kutcher,an iced cinnamon dolce latte,short,
2423,158,Chandler Riggs,an iced cordusio,grande,
2424,199,Hayden Christensen,a raspberry lemonade,grande,
2425,121,Reginald VelJohnson,an iced cordusio,short,
2426,111,Eddie McClintock,a raspberry lemonade,grande,
2427,199,Hayden Christensen,a lemonade,tall,
2428,149,Missy Peregrym,an iced cordusio,short,
2429,121,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
2430,117,Amy Brenneman,a cinnamon latte,tall,
2431,142,Rupert Grint,a peach iced tea,grande,a cheese toastie
2432,155,Jason Sudeikis,an orange juice,grande,
2433,112,Laurie Holden,an orange juice,grande,
2434,200,Charlotte Rae,an iced coffee americano,grande,a dark chocolate bar
2435,190,Kathy Bates,a cinnamon latte,grande,
2436,170,Kristen Bell,an iced coffee americano,tall,
2437,189,Emma Thompson,a lemonade,tall,a yogurt parfait
2438,166,Jenna Coleman,an iced cinnamon dolce latte,short,
2439,178,Lisa Whelchel,a pumpkin spice latte,tall,a raspberry cheesecake
2440,171,Russell Brand,an iced coffee americano,short,a fruit mix
2441,200,Charlotte Rae,an iced coffee mocha,short,
2442,186,Kristen Wiig,a strawberry lemonade,tall,a strawberry cheesecake
2443,107,Tina Fey,an iced latte macchiato,short,
2444,182,Ewan McGregor,an iced pumpkin spice latte,grande,
2445,113,Emma Watson,a lemonade,short,
2446,148,Josh Charles,a pumpkin spice latte,grande,
2447,116,Simon Pegg,an orange juice,tall,
2448,134,Chiwetel Ejiofor,a soy latte,short,
2449,147,Emma Stone,a strawberry lemonade,short,a fruit mix
2450,142,Rupert Grint,a chai tea latte,short,
2451,121,Reginald VelJohnson,an orange juice,grande,
2452,197,Sandra Bullock,an iced cinnamon dolce latte,tall,
2453,180,Eddie Redmayne,a pumpkin spice latte,tall,
2454,183,Chris Messina,a bottle of water,tall,
2455,120,Robert Downey Jr.,a peach iced tea,tall,an egg sandwich
2456,171,Russell Brand,a strawberry lemonade,short,
2457,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
2458,193,Owen Wilson,an iced pumpkin spice latte,grande,
2459,127,Anna Gunn,a cinnamon latte,grande,
2460,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
2461,143,Shelley Hennig,an iced cordusio,grande,
2462,180,Eddie Redmayne,a raspberry lemonade,tall,
2463,114,Victor Garber,an iced coffee americano,short,a whole-grain feta sandwich
2464,123,Sophie Turner,a bottle of water,tall,
2465,116,Simon Pegg,an iced pumpkin spice chai latte,tall,
2466,178,Lisa Whelchel,an iced pumpkin spice chai latte,tall,
2467,121,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
2468,134,Chiwetel Ejiofor,a cinnamon latte,grande,a cinnamon swirl
2469,119,Marion Cotillard,an iced cinnamon dolce latte,grande,
2470,139,Busy Philipps,an iced caramel macchiato,tall,
2471,154,Paul Rudd,an iced cordusio,tall,
2472,147,Emma Stone,a lemonade,short,
2473,187,Lyndsy Fonseca,a chai tea latte,tall,a whole-grain feta sandwich
2474,104,Marg Helgenberger,an iced latte macchiato,tall,a whole-grain feta sandwich
2475,155,Jason Sudeikis,an iced cinnamon dolce latte,grande,a fruit mix
2476,163,Chandra Wilson,a pumpkin spice latte,grande,a raspberry cheesecake
2477,153,Seth Rogen,a salted caramel mocha,tall,
2478,172,Brooke Elliott,an orange juice,short,a lemon cheesecake
2479,148,Josh Charles,a peach iced tea,tall,a cheese toastie
2480,145,Mads Mikkelsen,an orange juice,tall,
2481,115,Ashton Kutcher,a bottle of water,grande,
2482,156,Deborah Ann Woll,a strawberry lemonade,tall,
2483,149,Missy Peregrym,an orange juice,tall,a dark chocolate bar
2484,156,Deborah Ann Woll,a salted caramel mocha,short,a chicken and pesto panini
2485,166,Jenna Coleman,a raspberry lemonade,tall,
2486,150,Melissa Rauch,a lemonade,grande,
2487,167,Fred Armisen,a strawberry lemonade,tall,
2488,113,Emma Watson,a lemonade,short,
2489,189,Emma Thompson,an iced salted caramel mocha,grande,
2490,123,Sophie Turner,an iced latte macchiato,short,a cinnamon swirl
2491,132,Garrett Hedlund,an iced pumpkin spice chai latte,short,
2492,114,Victor Garber,a lemonade,tall,
2493,161,Billy Campbell,an iced coffee americano,short,
2494,142,Rupert Grint,an iced cinnamon dolce latte,tall,
2495,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
2496,167,Fred Armisen,a strawberry lemonade,short,an egg sandwich
2497,145,Mads Mikkelsen,an iced coffee americano,tall,
2498,190,Kathy Bates,a cinnamon latte,grande,
2499,183,Chris Messina,an iced latte macchiato,grande,a granola bar
2500,113,Emma Watson,an iced pumpkin spice latte,short,a chicken and pesto panini
2501,185,Nicole Kidman,a salted caramel mocha,grande,
2502,163,Chandra Wilson,an iced pumpkin spice chai latte,tall,a PBJ sandwich
2503,135,Reese Witherspoon,an iced pumpkin spice latte,short,
2504,126,Jason Bateman,an iced coffee americano,tall,
2505,112,Laurie Holden,an iced pumpkin spice latte,tall,a strawberry cheesecake
2506,135,Reese Witherspoon,a chai tea latte,tall,a lemon cheesecake
2507,174,Maisie Williams,an iced cordusio,short,a dark chocolate bar
2508,106,Jason Segel,a strawberry lemonade,short,
2509,166,Jenna Coleman,an iced cinnamon dolce latte,short,
2510,159,Jessica Biel,a raspberry lemonade,short,
2511,187,Lyndsy Fonseca,a salted caramel mocha,grande,
2512,108,Suzanne Somers,an iced coffee americano,tall,an egg sandwich
2513,189,Emma Thompson,an iced cordusio,tall,a PBJ sandwich
2514,186,Kristen Wiig,an iced coffee americano,tall,
2515,161,Billy Campbell,a salted caramel mocha,grande,a lemon cheesecake
2516,172,Brooke Elliott,an iced pumpkin spice latte,tall,
2517,186,Kristen Wiig,an iced pumpkin spice chai latte,short,a yogurt parfait
2518,165,Megan Fox,a salted caramel mocha,short,a chocolate brownie
2519,142,Rupert Grint,a chai tea latte,grande,a vegan wrap
2520,118,Anna Kendrick,an iced cordusio,tall,
2521,117,Amy Brenneman,a raspberry lemonade,grande,
2522,197,Sandra Bullock,an iced cinnamon dolce latte,tall,
2523,169,Carey Mulligan,an iced caramel macchiato,short,a lemon cheesecake
2524,169,Carey Mulligan,a lemonade,short,
2525,144,John Cusack,a lemonade,tall,a salted caramel brownie
2526,167,Fred Armisen,an iced salted caramel mocha,short,a cinnamon swirl
2527,171,Russell Brand,a pumpkin spice latte,grande,a strawberry cheesecake
2528,109,Michael Fassbender,an iced pumpkin spice latte,tall,
2529,174,Maisie Williams,a peach iced tea,tall,
2530,151,Claire Danes,an iced pumpkin spice latte,tall,
2531,198,Jesse Williams,an iced salted caramel mocha,tall,
2532,181,Josh Hutcherson,an iced latte macchiato,grande,
2533,179,Chace Crawford,an iced pumpkin spice chai latte,tall,a cinnamon swirl
2534,200,Charlotte Rae,a peach iced tea,tall,
2535,149,Missy Peregrym,an iced salted caramel mocha,short,
2536,116,Simon Pegg,an orange juice,tall,
2537,138,Gina Bellman,a strawberry lemonade,short,a granola bar
2538,186,Kristen Wiig,an iced caramel macchiato,grande,
2539,177,David Spade,an iced pumpkin spice chai latte,tall,
2540,119,Marion Cotillard,a chai tea latte,short,
2541,146,Michael Vartan,an iced cordusio,tall,
2542,135,Reese Witherspoon,an iced coffee mocha,grande,a dark chocolate bar
2543,174,Maisie Williams,a bottle of water,grande,a dark chocolate bar
2544,123,Sophie Turner,an iced coffee americano,tall,
2545,173,Poppy Montgomery,an orange juice,tall,a milk chocolate bar
2546,119,Marion Cotillard,an iced pumpkin spice latte,short,a raspberry cheesecake
2547,143,Shelley Hennig,a lemonade,tall,a cheese toastie
2548,167,Fred Armisen,a bottle of water,tall,
2549,113,Emma Watson,an iced coffee americano,grande,an egg sandwich
2550,200,Charlotte Rae,an iced cinnamon dolce latte,grande,
2551,176,Eric Dane,an iced pumpkin spice chai latte,grande,
2552,160,Scarlett Johansson,a cinnamon latte,grande,a vegetable sandwich
2553,118,Anna Kendrick,an iced cinnamon dolce latte,short,
2554,164,James Roday,a bottle of water,tall,a whole-grain feta sandwich
2555,179,Chace Crawford,an orange juice,short,
2556,173,Poppy Montgomery,an iced cinnamon dolce latte,short,
2557,113,Emma Watson,a lemonade,short,
2558,200,Charlotte Rae,an iced cordusio,grande,
2559,185,Nicole Kidman,a strawberry lemonade,tall,
2560,166,Jenna Coleman,an iced cinnamon dolce latte,short,
2561,184,Bradley Cooper,a pumpkin spice latte,tall,
2562,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
2563,118,Anna Kendrick,a lemonade,tall,a tomato and mozzarella panini
2564,108,Suzanne Somers,an iced coffee americano,grande,a raspberry cheesecake
2565,107,Tina Fey,a chai tea latte,short,
2566,129,Patricia Arquette,an iced coffee americano,grande,
2567,165,Megan Fox,a lemonade,grande,an egg sandwich
2568,187,Lyndsy Fonseca,an iced salted caramel mocha,short,
2569,108,Suzanne Somers,an iced latte macchiato,short,
2570,189,Emma Thompson,a raspberry lemonade,short,
2571,126,Jason Bateman,an iced coffee americano,tall,
2572,154,Paul Rudd,a cinnamon latte,tall,a fruit mix
2573,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
2574,186,Kristen Wiig,an iced caramel macchiato,grande,
2575,178,Lisa Whelchel,a peach iced tea,tall,a cheese toastie
2576,125,Sean Murray,an iced pumpkin spice chai latte,grande,
2577,112,Laurie Holden,an iced coffee mocha,grande,
2578,113,Emma Watson,a cinnamon latte,grande,
2579,133,Mark Feuerstein,a soy latte,grande,
2580,176,Eric Dane,a raspberry lemonade,tall,
2581,107,Tina Fey,an iced coffee mocha,short,an egg sandwich
2582,179,Chace Crawford,an iced coffee americano,tall,
2583,178,Lisa Whelchel,a raspberry lemonade,tall,
2584,120,Robert Downey Jr.,an iced salted caramel mocha,tall,
2585,162,Lily James,a bottle of water,short,
2586,142,Rupert Grint,an iced salted caramel mocha,grande,
2587,164,James Roday,a chai tea latte,short,
2588,134,Chiwetel Ejiofor,an iced pumpkin spice latte,grande,
2589,165,Megan Fox,an iced salted caramel mocha,short,a raspberry cheesecake
2590,172,Brooke Elliott,an iced coffee mocha,grande,
2591,129,Patricia Arquette,an orange juice,tall,a vegan wrap
2592,106,Jason Segel,a strawberry lemonade,short,
2593,163,Chandra Wilson,a lemonade,short,a strawberry cheesecake
2594,111,Eddie McClintock,a pumpkin spice latte,short,a vegan wrap
2595,103,Olga Kurylenko,an orange juice,grande,a white chocolate cheesecake
2596,151,Claire Danes,an iced pumpkin spice latte,tall,
2597,195,Cory Monteith,an iced pumpkin spice latte,tall,
2598,117,Amy Brenneman,a strawberry lemonade,short,
2599,126,Jason Bateman,a strawberry lemonade,short,a granola bar
2600,115,Ashton Kutcher,an iced coffee americano,tall,a PBJ sandwich
2601,119,Marion Cotillard,an iced coffee americano,tall,
2602,143,Shelley Hennig,a raspberry lemonade,tall,
2603,161,Billy Campbell,an orange juice,grande,a cheese toastie
2604,146,Michael Vartan,a cinnamon latte,tall,a raspberry cheesecake
2605,121,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
2606,124,Candice King,an iced pumpkin spice chai latte,grande,an egg sandwich
2607,110,Ron Perlman,a bottle of water,tall,
2608,158,Chandler Riggs,a lemonade,tall,a dark chocolate bar
2609,187,Lyndsy Fonseca,a salted caramel mocha,grande,
2610,165,Megan Fox,a peach iced tea,tall,a milk chocolate bar
2611,133,Mark Feuerstein,an iced pumpkin spice chai latte,tall,
2612,125,Sean Murray,a chai tea latte,short,
2613,112,Laurie Holden,an orange juice,short,
2614,159,Jessica Biel,an iced pumpkin spice latte,tall,a milk chocolate bar
2615,168,Steve Carell,an iced coffee americano,short,
2616,171,Russell Brand,an iced pumpkin spice latte,short,
2617,153,Seth Rogen,a salted caramel mocha,tall,
2618,200,Charlotte Rae,an iced cinnamon dolce latte,grande,
2619,194,Scott Caan,a salted caramel mocha,grande,a PBJ sandwich
2620,178,Lisa Whelchel,an iced salted caramel mocha,short,
2621,122,Beth Behrs,a soy latte,short,
2622,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
2623,156,Deborah Ann Woll,a pumpkin spice latte,short,
2624,165,Megan Fox,an iced latte macchiato,tall,a chicken and pesto panini
2625,104,Marg Helgenberger,a peach iced tea,grande,
2626,170,Kristen Bell,a lemonade,tall,
2627,149,Missy Peregrym,a lemonade,grande,a PBJ sandwich
2628,141,Daniel Radcliffe,an iced coffee americano,tall,
2629,130,Danai Gurira,a pumpkin spice latte,grande,an egg sandwich
2630,170,Kristen Bell,an iced cordusio,grande,
2631,198,Jesse Williams,a strawberry lemonade,grande,
2632,184,Bradley Cooper,an iced pumpkin spice chai latte,tall,a milk chocolate bar
2633,130,Danai Gurira,an iced cinnamon dolce latte,short,a granola bar
2634,176,Eric Dane,an orange juice,short,a vegan wrap
2635,140,Lindsay Lohan,a raspberry lemonade,grande,a raspberry cheesecake
2636,127,Anna Gunn,a raspberry lemonade,tall,
2637,155,Jason Sudeikis,an orange juice,grande,
2638,135,Reese Witherspoon,a peach iced tea,short,
2639,104,Marg Helgenberger,an orange juice,tall,
2640,176,Eric Dane,a lemonade,tall,
2641,197,Sandra Bullock,an iced coffee americano,tall,a raspberry cheesecake
2642,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
2643,133,Mark Feuerstein,a soy latte,grande,
