1:Felicity Huffman-[['a hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['a cappuccino', 'medium', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a cordusio', 'large', ''], ['a flat white', 'small', ''], ['an espresso macchiato', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', '']]
157:David Duchovny-[['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', '']]
158:Emilia Clarke-[['an espresso', 'medium', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['an espresso con panna', 'small', ''], ['a flat white', 'small', '']]
159:Emma Roberts-[['an iced hot chocolate', 'small', ''], ['a cappuccino', 'small', 'a plain bagel'], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
160:Michael Weatherly-[['a salted caramel hot chocolate', 'small', 'a plain bagel'], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', '']]
161:Clark Gregg-[['a mocha', 'medium', ''], ['a cordusio', 'large', 'a blueberry muffin'], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant'], ['an americano', 'medium', '']]
162:Gillian Jacobs-[['a breakfast tea', 'large', 'an everything bagel'], ['a breakfast tea', 'large', 'an everything bagel'], ['a breakfast tea', 'large', 'an everything bagel'], ['a breakfast tea', 'large', 'an everything bagel'], ['a breakfast tea', 'large', 'an everything bagel']]
163:Stephen Moyer-[['a breakfast tea', 'large', 'a slice of banana bread'], ['a hot chocolate', 'small', 'a lemon pound cake'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', '']]
164:Zooey Deschanel-[['a latte', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso macchiato', 'small', 'a gingerbread cookie']]
165:Bruce Willis-[['a latte', 'large', 'a chocolate chip cookie'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a white hot chocolate', 'large', '']]
166:Lana Parrilla-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
167:January Jones-[['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['an espresso con panna', 'medium', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'small', 'a chocolate caramel shortbread']]
168:Courteney Cox-[['an espresso macchiato', 'medium', 'a carrot cake'], ['a cordusio', 'large', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', '']]
169:Damon Wayans Jr.-[['a noisette', 'medium', 'an everything bagel'], ['a noisette', 'medium', 'an everything bagel'], ['a noisette', 'medium', 'an everything bagel'], ['a noisette', 'medium', 'an everything bagel'], ['a noisette', 'medium', 'an everything bagel']]
170:Chris Hemsworth-[['a green tea', 'medium', 'a chocolate chip muffin'], ['a green tea', 'medium', 'a chocolate chip muffin'], ['a green tea', 'medium', 'a chocolate chip muffin'], ['a green tea', 'medium', 'a chocolate chip muffin'], ['a white hot chocolate', 'medium', 'a lemon pound cake']]
171:Jennifer Garner-[['an espresso', 'small', ''], ['an Earl Grey', 'large', 'a chocolate chip cookie'], ['a noisette', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a hot chocolate', 'large', '']]
172:Mark Ruffalo-[['a mocha', 'small', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso', 'large', 'a blueberry muffin'], ['an espresso con panna', 'large', '']]
173:Colin O'Donoghue-[['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a black tea', 'small', 'a pain au chocolat'], ['a mocha', 'small', '']]
174:Blake Lively-[['an espresso macchiato', 'large', 'a classic oatmeal'], ['an espresso macchiato', 'large', 'a classic oatmeal'], ['a noisette', 'large', 'an everything bagel'], ['a latte', 'medium', 'a doughnut'], ['an espresso macchiato', 'large', 'a classic oatmeal']]
175:Ed O'Neill-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an iced hot chocolate', 'medium', 'a chocolate chip muffin'], ['an espresso con panna', 'large', '']]
176:Stana Katic-[['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a caramel macchiato', 'large', '']]
177:Madeleine Stowe-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['an Earl Grey', 'large', ''], ['a latte', 'large', '']]
178:Kat Dennings-[['an espresso', 'medium', 'an almond croissant'], ['an espresso', 'medium', 'an almond croissant'], ['an espresso', 'medium', 'an almond croissant'], ['a hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', 'a slice of banana bread']]
179:Julianne Moore-[['a caramel macchiato', 'medium', 'a chocolate chip muffin'], ['a caramel macchiato', 'medium', 'a chocolate chip muffin'], ['an espresso', 'small', ''], ['a caramel macchiato', 'medium', 'a chocolate chip muffin'], ['a caramel macchiato', 'medium', 'a chocolate chip muffin']]
180:Emily VanCamp-[['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', '']]
181:Matthew Perry-[['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['an Earl Grey', 'medium', 'a doughnut'], ['a mocha', 'medium', '']]
182:Gary Coleman-[['a white hot chocolate', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'small', 'an almond croissant'], ['a caramel macchiato', 'small', 'an almond croissant'], ['a caramel macchiato', 'small', 'an almond croissant'], ['a caramel macchiato', 'small', 'an almond croissant']]
183:Jim Parsons-[['an espresso', 'large', 'a breakfast tortilla wrap'], ['an espresso', 'large', 'a breakfast tortilla wrap'], ['a cappuccino', 'small', 'a gingerbread cookie'], ['an espresso', 'large', 'a breakfast tortilla wrap'], ['a black tea', 'medium', '']]
184:Eric Stonestreet-[['an iced hot chocolate', 'medium', 'a gingerbread cookie'], ['an iced hot chocolate', 'medium', 'a gingerbread cookie'], ['a breakfast tea', 'medium', ''], ['an iced hot chocolate', 'medium', 'a gingerbread cookie'], ['an iced hot chocolate', 'medium', 'a gingerbread cookie']]
185:Julianna Margulies-[['an espresso', 'large', ''], ['an americano', 'large', 'a doughnut'], ['a salted caramel hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'large', 'a breakfast tortilla wrap']]
186:Heidi Klum-[['a peppermint hot chocolate', 'medium', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'medium', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'medium', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'medium', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'medium', 'a blueberry oatmeal']]
187:Jake Gyllenhaal-[['a mocha', 'small', 'a croissant'], ['a mocha', 'small', 'a croissant'], ['a mocha', 'small', 'a croissant'], ['a mocha', 'small', 'a croissant'], ['a flat white', 'large', 'a slice of banana bread']]
188:Paul Wesley-[['a mocha', 'medium', 'a pain aux raisins'], ['a hot chocolate', 'small', ''], ['an iced hot chocolate', 'large', 'a pain au chocolat'], ['an iced hot chocolate', 'large', 'a pain au chocolat'], ['an iced hot chocolate', 'large', 'a pain au chocolat']]
189:Lauren Cohan-[['an Earl Grey', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'large', 'a chocolate chip muffin'], ['an espresso con panna', 'small', ''], ['an Earl Grey', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'large', 'a chocolate chip muffin']]
190:Sasha Alexander-[['a hot chocolate', 'small', 'a classic oatmeal'], ['a hot chocolate', 'small', 'a classic oatmeal'], ['a hot chocolate', 'small', 'a classic oatmeal'], ['a latte', 'small', ''], ['a flat white', 'medium', '']]
191:Joyce DeWitt-[['a hot chocolate', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'an everything bagel'], ['a caramel macchiato', 'medium', 'an everything bagel'], ['an Earl Grey', 'small', ''], ['an espresso con panna', 'small', '']]
192:Jennifer Carpenter-[['a peppermint hot chocolate', 'small', 'a pain aux raisins'], ['an espresso', 'medium', 'a classic oatmeal'], ['an espresso', 'medium', 'a classic oatmeal'], ['an espresso', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', '']]
193:David Giuntoli-[['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a black tea', 'large', '']]
194:Walton Goggins-[['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a mocha', 'medium', 'a gingerbread cookie'], ['a breakfast tea', 'large', 'a breakfast tortilla wrap']]
195:Emily Blunt-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['an espresso', 'medium', ''], ['a green tea', 'large', '']]
196:Neil Patrick Harris-[['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['a white hot chocolate', 'large', ''], ['an iced hot chocolate', 'medium', 'a pain aux raisins']]
197:Nina Dobrev-[['a peppermint hot chocolate', 'medium', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'medium', 'a chocolate chip muffin'], ['an espresso macchiato', 'medium', 'a slice of banana bread'], ['a green tea', 'medium', 'a blueberry oatmeal'], ['an espresso macchiato', 'small', '']]
198:Piper Perabo-[['a cappuccino', 'small', 'a blueberry oatmeal'], ['a cappuccino', 'small', 'a blueberry oatmeal'], ['a cappuccino', 'small', 'a blueberry oatmeal'], ['a cappuccino', 'small', 'a blueberry oatmeal'], ['a cappuccino', 'small', 'a blueberry oatmeal']]
199:Joseph Gordon-Levitt-[['a latte', 'small', 'a slice of banana bread'], ['a cappuccino', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', '']]
200:Elisabeth Moss-[['a hot chocolate', 'small', ''], ['a flat white', 'small', 'a chocolate caramel shortbread'], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
