IN,CusID,CusName,Drink,Size,Extra
2642,2,Matt Bomer,a cordusio,large,
2643,62,Ariana Grande,an Earl Grey,medium,
2644,82,Kevin Costner,a mocha,large,
2645,139,Pauley Perrette,a salted caramel hot chocolate,medium,
2646,49,Alison Brie,a peppermint hot chocolate,small,a blueberry muffin
2647,152,Sofia Vergara,a latte,small,a chocolate chip muffin
2648,134,Nina Dobrev,an americano,small,a double chocolate muffin
2649,168,Bryan Cranston,a noisette,medium,a pain au chocolat
2650,14,Jesse Tyler Ferguson,a latte,small,a pain au chocolat
2651,178,Vera Farmiga,a hot chocolate,small,a double chocolate muffin
2652,193,Walton Goggins,an americano,small,a carrot cake
2653,137,Elisabeth Moss,an iced hot chocolate,medium,a double chocolate muffin
2654,77,Roseanne Barr,a white hot chocolate,large,a lemon pound cake
2655,179,Shay Mitchell,a breakfast tea,large,
2656,118,Chris Hemsworth,a white hot chocolate,large,a pain aux raisins
2657,22,Lea Michele,a salted caramel hot chocolate,large,
2658,195,Emma Roberts,an espresso con panna,medium,a classic oatmeal
2659,159,Michael Weatherly,an americano,medium,a croissant
2660,109,Karen Gillan,a black tea,large,
2661,100,Emily Deschanel,a black tea,small,a croissant
2662,167,Piper Perabo,a mocha,large,a breakfast tortilla wrap
2663,8,Angie Harmon,a green tea,large,an everything bagel
2664,145,Kate Walsh,a latte,medium,a gingerbread cookie
2665,5,Mindy Kaling,a latte,small,a gingerbread cookie
2666,127,Ming-Na Wen,a white hot chocolate,small,a pain aux raisins
2667,84,Leighton Meester,a mocha,large,
2668,136,Julianna Margulies,a cordusio,medium,
2669,27,Mayim Bialik,a latte,small,
2670,189,Jennifer Garner,a peppermint hot chocolate,small,
2671,92,Angelina Jolie,a flat white,large,
2672,42,John Noble,an espresso con panna,small,
2673,23,AnnaLynne McCord,an espresso con panna,large,
2674,117,Lana Parrilla,an iced hot chocolate,large,
2675,26,Kerry Washington,a noisette,large,a breakfast tortilla wrap
2676,125,Gary Coleman,a latte,large,a chocolate chip cookie
2677,133,Lisa Kudrow,a cappuccino,medium,a blueberry oatmeal
2678,184,Stana Katic,an Earl Grey,small,
2679,6,Chloe Grace Moretz,a peppermint hot chocolate,small,a chocolate chip cookie
2680,112,Emilia Clarke,a breakfast tea,large,
2681,38,Ty Burrell,a breakfast tea,medium,a lemon pound cake
2682,168,Bryan Cranston,an espresso,medium,
2683,16,Mark Harmon,an espresso macchiato,medium,a classic oatmeal
2684,77,Roseanne Barr,an Earl Grey,large,a pain au chocolat
2685,135,Tom Hiddleston,a mocha,large,a doughnut
2686,128,Heidi Klum,an iced hot chocolate,medium,a chocolate caramel shortbread
2687,22,Lea Michele,a peppermint hot chocolate,medium,a double chocolate muffin
2688,155,Marcia Cross,an iced hot chocolate,large,
2689,50,Matthew Morrison,a green tea,medium,a pain aux raisins
2690,53,Julie Bowen,a cappuccino,small,
2691,147,Josh Dallas,a black tea,large,a carrot cake
2692,29,Matthew Rhys,a flat white,medium,
2693,41,Troian Bellisario,an iced hot chocolate,large,
2694,155,Marcia Cross,a mocha,small,
2695,183,Tom Welling,a breakfast tea,small,
2696,52,Robert Pattinson,a peppermint hot chocolate,medium,
2697,169,Tatiana Maslany,an iced hot chocolate,small,
2698,153,Anna Paquin,a peppermint hot chocolate,medium,
2699,157,Penn Badgley,a noisette,small,
2700,157,Penn Badgley,a breakfast tea,medium,
2701,118,Chris Hemsworth,an Earl Grey,large,a doughnut
2702,25,Mark Wahlberg,a white hot chocolate,medium,
2703,145,Kate Walsh,an americano,small,
2704,34,Jessica Capshaw,an iced hot chocolate,medium,
2705,39,Alyson Hannigan,an iced hot chocolate,large,
2706,146,Jim Parsons,a white hot chocolate,medium,
2707,107,Zachary Levi,an iced hot chocolate,medium,
2708,144,Misha Collins,a noisette,large,
2709,147,Josh Dallas,an Earl Grey,medium,
2710,162,Jennifer Aniston,an iced hot chocolate,small,a pain aux raisins
2711,107,Zachary Levi,a flat white,small,
2712,132,David Duchovny,a hot chocolate,large,
2713,136,Julianna Margulies,an espresso macchiato,large,
2714,21,Matt Smith,a peppermint hot chocolate,small,
2715,162,Jennifer Aniston,a mocha,small,a classic oatmeal
2716,175,Yvette Nicole Brown,a breakfast tea,small,
2717,53,Julie Bowen,a cappuccino,small,
2718,170,Simon Helberg,a breakfast tea,small,
2719,16,Mark Harmon,a peppermint hot chocolate,small,
2720,162,Jennifer Aniston,an iced hot chocolate,small,a pain aux raisins
2721,160,Jennifer Morrison,a breakfast tea,medium,a blueberry oatmeal
2722,111,Sara Ramirez,an espresso con panna,medium,a blueberry muffin
2723,100,Emily Deschanel,an espresso macchiato,large,
2724,92,Angelina Jolie,a cordusio,medium,a veggie tortilla wrap
2725,180,Jennette McCurdy,a caramel macchiato,small,a doughnut
2726,127,Ming-Na Wen,an americano,large,
2727,74,Noah Wyle,an Earl Grey,medium,
2728,120,Vincent Kartheiser,a noisette,small,
2729,200,David Giuntoli,a breakfast tea,large,a lemon pound cake
2730,174,Lucy Hale,a flat white,medium,
2731,163,Shailene Woodley,a white hot chocolate,large,a lemon pound cake
2732,87,Zac Efron,an Earl Grey,small,
2733,143,January Jones,a cappuccino,small,
2734,24,Kaley Cuoco,a cordusio,small,
2735,19,Stephen Amell,an espresso macchiato,large,a double chocolate muffin
2736,186,Bruce Willis,a white hot chocolate,small,an almond croissant
2737,94,Damian Lewis,a cordusio,medium,a chocolate chip cookie
2738,21,Matt Smith,a mocha,large,a gingerbread cookie
2739,93,Ashley Benson,an iced hot chocolate,small,
2740,61,Johnny Depp,an espresso,small,a pain aux raisins
2741,19,Stephen Amell,a white hot chocolate,large,an everything bagel
2742,59,Andrew Lincoln,an espresso,large,a double chocolate muffin
2743,114,Emily Blunt,a noisette,small,
2744,106,Zooey Deschanel,a salted caramel hot chocolate,small,
2745,123,Colin O'Donoghue,an espresso macchiato,medium,
2746,122,Alex O'Loughlin,a cordusio,small,a blueberry muffin
2747,13,Jonny Lee Miller,an iced hot chocolate,small,
2748,196,Amy Poehler,a peppermint hot chocolate,small,a croissant
2749,34,Jessica Capshaw,a salted caramel hot chocolate,large,
2750,120,Vincent Kartheiser,an americano,small,a chocolate chip muffin
2751,104,Kunal Nayyar,a caramel macchiato,large,
2752,84,Leighton Meester,a green tea,large,
2753,33,James Spader,a breakfast tea,large,an everything bagel
2754,72,Joshua Jackson,a green tea,large,
2755,170,Simon Helberg,a breakfast tea,small,
2756,175,Yvette Nicole Brown,a white hot chocolate,large,
2757,150,Jeff Bridges,a cappuccino,small,a breakfast tortilla wrap
2758,45,Paul Reiser,a hot chocolate,large,
2759,38,Ty Burrell,an americano,medium,a gingerbread cookie
2760,160,Jennifer Morrison,a green tea,large,a chocolate caramel shortbread
2761,151,Kat Dennings,a breakfast tea,large,
2762,195,Emma Roberts,an espresso macchiato,medium,a pain aux raisins
2763,191,Stephen Moyer,a mocha,small,
2764,173,Jake Gyllenhaal,an espresso,small,
2765,154,Courteney Cox,an espresso macchiato,large,a pain aux raisins
2766,153,Anna Paquin,a white hot chocolate,large,
2767,150,Jeff Bridges,a green tea,small,
2768,40,Kristen Stewart,an espresso con panna,medium,
2769,152,Sofia Vergara,a cappuccino,medium,
2770,68,Jon Hamm,an espresso con panna,medium,a plain bagel
2771,135,Tom Hiddleston,a flat white,medium,a chocolate chip cookie
2772,177,Eric Stonestreet,an iced hot chocolate,large,a chocolate chip muffin
2773,79,Laura Linney,a caramel macchiato,large,a blueberry oatmeal
2774,142,Eva Longoria,a green tea,large,a carrot cake
2775,99,Mireille Enos,an espresso con panna,small,a blueberry muffin
2776,130,Mary-Louise Parker,a cappuccino,medium,a chocolate caramel shortbread
2777,178,Vera Farmiga,an espresso macchiato,medium,
2778,197,Jessica Chastain,an espresso macchiato,small,a gingerbread cookie
2779,117,Lana Parrilla,an americano,small,
2780,81,Patrick Dempsey,a caramel macchiato,large,
2781,169,Tatiana Maslany,a latte,small,
2782,64,Jim Caviezel,an espresso macchiato,medium,a slice of banana bread
2783,134,Nina Dobrev,a white hot chocolate,large,a veggie tortilla wrap
2784,55,Robin Tunney,a black tea,large,
2785,138,Matthew Perry,a caramel macchiato,medium,
2786,119,Max Greenfield,an espresso con panna,medium,
2787,159,Michael Weatherly,a black tea,medium,a carrot cake
2788,38,Ty Burrell,a cappuccino,large,
2789,193,Walton Goggins,an americano,small,a carrot cake
2790,94,Damian Lewis,an Earl Grey,medium,
2791,130,Mary-Louise Parker,an iced hot chocolate,large,
2792,49,Alison Brie,a mocha,medium,
2793,137,Elisabeth Moss,a caramel macchiato,large,a doughnut
2794,43,Teri Hatcher,a cordusio,large,
2795,191,Stephen Moyer,a flat white,large,a pain aux raisins
2796,146,Jim Parsons,an americano,medium,
2797,11,Justin Chambers,a breakfast tea,small,
2798,79,Laura Linney,a caramel macchiato,medium,a classic oatmeal
2799,200,David Giuntoli,a green tea,large,a doughnut
2800,33,James Spader,an espresso con panna,large,
2801,164,Ian Somerhalder,a noisette,large,
2802,186,Bruce Willis,a cappuccino,medium,a pain au chocolat
2803,90,Norman Reedus,an Earl Grey,small,a doughnut
2804,151,Kat Dennings,a black tea,medium,
2805,77,Roseanne Barr,a breakfast tea,large,a croissant
2806,189,Jennifer Garner,a salted caramel hot chocolate,small,
2807,64,Jim Caviezel,a cordusio,medium,
2808,68,Jon Hamm,a peppermint hot chocolate,small,a classic oatmeal
2809,198,Lauren Cohan,an americano,large,
2810,81,Patrick Dempsey,an espresso con panna,small,
2811,85,Josh Radnor,a green tea,large,a chocolate chip cookie
2812,47,Jennifer Lawrence,an espresso,large,a lemon pound cake
2813,115,Julianne Moore,a flat white,large,
2814,178,Vera Farmiga,a salted caramel hot chocolate,large,
2815,91,Melissa Joan Hart,an americano,medium,
2816,100,Emily Deschanel,an espresso,medium,
2817,139,Pauley Perrette,an espresso con panna,small,a chocolate chip muffin
2818,26,Kerry Washington,a white hot chocolate,large,a doughnut
2819,102,Lucy Liu,an Earl Grey,large,
2820,56,Miles Teller,a black tea,medium,an almond croissant
2821,122,Alex O'Loughlin,a salted caramel hot chocolate,large,an almond croissant
2822,75,Matthew McConaughey,a green tea,large,
2823,166,Paul Wesley,a green tea,small,
2824,123,Colin O'Donoghue,a cappuccino,medium,an almond croissant
2825,60,Sarah Michelle Gellar,an iced hot chocolate,medium,
2826,114,Emily Blunt,a noisette,small,
2827,165,Christina Hendricks,an americano,large,an almond croissant
2828,182,Neil Patrick Harris,a cordusio,large,a chocolate chip muffin
2829,185,Megan Boone,a peppermint hot chocolate,small,
2830,135,Tom Hiddleston,a cordusio,small,a doughnut
2831,186,Bruce Willis,an americano,small,
2832,149,Jon Cryer,a noisette,medium,an almond croissant
2833,159,Michael Weatherly,a black tea,medium,a carrot cake
2834,133,Lisa Kudrow,a breakfast tea,medium,a chocolate chip muffin
2835,44,Kodi Smit-McPhee,a cordusio,large,
2836,108,Joseph Gordon-Levitt,an espresso con panna,medium,a chocolate chip cookie
2837,35,Keri Russell,a hot chocolate,medium,
2838,172,Joelle Carter,a caramel macchiato,large,
2839,97,Charlie Hunnam,a salted caramel hot chocolate,large,
2840,182,Neil Patrick Harris,a peppermint hot chocolate,large,a croissant
2841,42,John Noble,a latte,medium,
2842,83,Kiefer Sutherland,an espresso macchiato,large,
2843,195,Emma Roberts,an Earl Grey,large,a chocolate caramel shortbread
2844,38,Ty Burrell,a peppermint hot chocolate,large,a chocolate chip cookie
2845,45,Paul Reiser,an americano,large,
2846,14,Jesse Tyler Ferguson,an espresso con panna,large,
2847,80,Ginnifer Goodwin,a mocha,small,a gingerbread cookie
2848,125,Gary Coleman,a mocha,small,
2849,193,Walton Goggins,a cappuccino,large,
2850,61,Johnny Depp,a green tea,small,
2851,17,Kevin Bacon,an Earl Grey,small,a blueberry muffin
2852,20,Charlize Theron,a black tea,medium,a gingerbread cookie
2853,178,Vera Farmiga,an iced hot chocolate,medium,a double chocolate muffin
2854,180,Jennette McCurdy,a caramel macchiato,small,a doughnut
2855,66,Simon Baker,an espresso macchiato,small,
2856,8,Angie Harmon,an espresso macchiato,large,
2857,111,Sara Ramirez,a latte,medium,
2858,117,Lana Parrilla,an espresso,large,
2859,152,Sofia Vergara,a caramel macchiato,medium,a chocolate chip muffin
2860,39,Alyson Hannigan,a flat white,small,a blueberry oatmeal
2861,95,Leonardo DiCaprio,a mocha,small,
2862,92,Angelina Jolie,a black tea,medium,a chocolate chip cookie
2863,46,Anna Torv,an iced hot chocolate,medium,a gingerbread cookie
2864,135,Tom Hiddleston,a breakfast tea,large,
2865,19,Stephen Amell,a flat white,small,a chocolate chip cookie
2866,119,Max Greenfield,a peppermint hot chocolate,medium,a croissant
2867,124,Clark Gregg,a green tea,medium,a gingerbread cookie
2868,64,Jim Caviezel,an iced hot chocolate,small,
2869,89,David Boreanaz,a mocha,medium,a double chocolate muffin
2870,114,Emily Blunt,a noisette,small,
2871,31,Timothy Olyphant,a caramel macchiato,large,a croissant
2872,172,Joelle Carter,a caramel macchiato,large,
2873,83,Kiefer Sutherland,an espresso macchiato,large,
2874,163,Shailene Woodley,a hot chocolate,medium,
2875,96,David Schwimmer,a salted caramel hot chocolate,small,a chocolate caramel shortbread
2876,61,Johnny Depp,a latte,medium,a chocolate chip muffin
2877,44,Kodi Smit-McPhee,a black tea,medium,a lemon pound cake
2878,200,David Giuntoli,an espresso macchiato,large,
2879,62,Ariana Grande,an Earl Grey,medium,
2880,196,Amy Poehler,a white hot chocolate,large,
2881,126,Madeleine Stowe,a hot chocolate,large,a gingerbread cookie
2882,141,Mark Ruffalo,a black tea,medium,
2883,1,Zoe Saldana,a black tea,small,
2884,76,Channing Tatum,a salted caramel hot chocolate,small,
2885,43,Teri Hatcher,a flat white,medium,
2886,12,Brad Pitt,a breakfast tea,medium,a carrot cake
2887,74,Noah Wyle,an espresso macchiato,medium,
2888,127,Ming-Na Wen,an americano,large,
2889,82,Kevin Costner,an espresso con panna,large,
2890,108,Joseph Gordon-Levitt,a hot chocolate,small,a breakfast tortilla wrap
2891,83,Kiefer Sutherland,a flat white,large,
2892,95,Leonardo DiCaprio,an iced hot chocolate,medium,
2893,119,Max Greenfield,a cordusio,small,
2894,7,Anne Hathaway,a green tea,medium,
2895,74,Noah Wyle,a cappuccino,small,a pain aux raisins
2896,59,Andrew Lincoln,an iced hot chocolate,medium,a veggie tortilla wrap
2897,164,Ian Somerhalder,a peppermint hot chocolate,small,
2898,173,Jake Gyllenhaal,a caramel macchiato,medium,
2899,172,Joelle Carter,an Earl Grey,large,
2900,11,Justin Chambers,a breakfast tea,small,
2901,111,Sara Ramirez,an espresso macchiato,large,
2902,37,Joel McHale,an Earl Grey,medium,
2903,105,Connie Britton,a salted caramel hot chocolate,small,a blueberry oatmeal
2904,140,Gillian Jacobs,a hot chocolate,large,a breakfast tortilla wrap
2905,115,Julianne Moore,a white hot chocolate,medium,
2906,4,Joel Kinnaman,a salted caramel hot chocolate,large,
2907,56,Miles Teller,an espresso macchiato,large,
2908,147,Josh Dallas,a black tea,small,
2909,74,Noah Wyle,an Earl Grey,medium,
2910,44,Kodi Smit-McPhee,an Earl Grey,large,
2911,51,America Ferrera,an espresso,medium,
2912,78,RuPaul,a salted caramel hot chocolate,medium,
2913,155,Marcia Cross,a salted caramel hot chocolate,large,
2914,33,James Spader,a black tea,small,a plain bagel
2915,117,Lana Parrilla,an americano,small,
2916,52,Robert Pattinson,a peppermint hot chocolate,small,a chocolate chip muffin
2917,124,Clark Gregg,an espresso con panna,medium,a carrot cake
2918,76,Channing Tatum,an americano,small,a doughnut
2919,54,Ed Westwick,a cappuccino,medium,
2920,107,Zachary Levi,an iced hot chocolate,large,
2921,189,Jennifer Garner,a hot chocolate,large,
2922,108,Joseph Gordon-Levitt,a caramel macchiato,medium,a blueberry oatmeal
2923,187,Joyce DeWitt,a salted caramel hot chocolate,large,
2924,112,Emilia Clarke,a breakfast tea,large,
2925,14,Jesse Tyler Ferguson,an iced hot chocolate,large,
2926,181,Cybill Shepherd,an espresso con panna,large,
2927,166,Paul Wesley,a cappuccino,large,
2928,51,America Ferrera,an espresso con panna,medium,a croissant
2929,120,Vincent Kartheiser,a salted caramel hot chocolate,medium,
2930,94,Damian Lewis,a salted caramel hot chocolate,small,
2931,100,Emily Deschanel,an Earl Grey,small,a blueberry oatmeal
2932,19,Stephen Amell,a mocha,medium,a chocolate chip cookie
2933,119,Max Greenfield,a cordusio,small,
2934,53,Julie Bowen,a cappuccino,small,
2935,129,Cobie Smulders,an espresso macchiato,small,
2936,180,Jennette McCurdy,a black tea,large,a croissant
2937,14,Jesse Tyler Ferguson,a flat white,large,
2938,101,Damon Wayans Jr.,a cappuccino,medium,a breakfast tortilla wrap
2939,172,Joelle Carter,a caramel macchiato,large,
2940,88,Hugh Laurie,a noisette,small,
2941,93,Ashley Benson,a mocha,large,
2942,28,Cate Blanchett,a peppermint hot chocolate,medium,
2943,53,Julie Bowen,an espresso,small,a blueberry oatmeal
2944,55,Robin Tunney,a black tea,large,
2945,183,Tom Welling,a cappuccino,large,
2946,39,Alyson Hannigan,an Earl Grey,medium,
2947,104,Kunal Nayyar,an espresso con panna,small,
2948,17,Kevin Bacon,an iced hot chocolate,medium,
2949,133,Lisa Kudrow,a black tea,small,a veggie tortilla wrap
2950,119,Max Greenfield,a cappuccino,large,a pain aux raisins
2951,27,Mayim Bialik,a green tea,medium,a gingerbread cookie
2952,95,Leonardo DiCaprio,a latte,small,a pain au chocolat
2953,44,Kodi Smit-McPhee,a black tea,large,a blueberry muffin
2954,49,Alison Brie,a mocha,medium,
2955,5,Mindy Kaling,a black tea,small,an everything bagel
2956,75,Matthew McConaughey,a green tea,large,
2957,59,Andrew Lincoln,a latte,medium,a veggie tortilla wrap
2958,188,Jessica Pare,a green tea,medium,
2959,66,Simon Baker,a peppermint hot chocolate,large,a breakfast tortilla wrap
2960,35,Keri Russell,a hot chocolate,medium,
2961,161,Emily VanCamp,a peppermint hot chocolate,large,a doughnut
2962,109,Karen Gillan,a black tea,large,
2963,128,Heidi Klum,a cappuccino,medium,a pain au chocolat
2964,156,Sasha Alexander,a breakfast tea,small,
2965,35,Keri Russell,an americano,medium,
2966,7,Anne Hathaway,a green tea,medium,
2967,84,Leighton Meester,an Earl Grey,large,a chocolate chip cookie
2968,143,January Jones,a breakfast tea,medium,
2969,74,Noah Wyle,a black tea,medium,an everything bagel
2970,110,Timothy Hutton,an espresso macchiato,medium,a blueberry oatmeal
2971,74,Noah Wyle,a hot chocolate,large,
2972,36,Cote de Pablo,an Earl Grey,medium,a slice of banana bread
2973,4,Joel Kinnaman,a latte,small,
2974,137,Elisabeth Moss,a white hot chocolate,large,
2975,22,Lea Michele,an espresso con panna,large,
2976,190,Michael Hall,a white hot chocolate,large,
2977,182,Neil Patrick Harris,a cordusio,large,
2978,138,Matthew Perry,an Earl Grey,small,
2979,18,Jensen Ackles,a white hot chocolate,small,a slice of banana bread
2980,154,Courteney Cox,a green tea,large,a pain au chocolat
2981,29,Matthew Rhys,a cordusio,large,a chocolate chip muffin
2982,133,Lisa Kudrow,a white hot chocolate,large,
2983,10,Sandra Oh,a noisette,large,
2984,108,Joseph Gordon-Levitt,a caramel macchiato,small,a croissant
2985,164,Ian Somerhalder,a black tea,medium,
2986,151,Kat Dennings,a noisette,large,
2987,165,Christina Hendricks,a salted caramel hot chocolate,medium,
2988,112,Emilia Clarke,a cordusio,medium,
2989,86,Rachel Bilson,a cordusio,medium,
2990,92,Angelina Jolie,a cappuccino,small,a chocolate chip cookie
2991,168,Bryan Cranston,an iced hot chocolate,small,
2992,114,Emily Blunt,an espresso con panna,large,a pain aux raisins
2993,154,Courteney Cox,a noisette,small,
2994,155,Marcia Cross,a latte,small,
2995,18,Jensen Ackles,an americano,large,a plain bagel
2996,161,Emily VanCamp,a breakfast tea,small,
2997,55,Robin Tunney,an espresso macchiato,small,
2998,39,Alyson Hannigan,an iced hot chocolate,small,
2999,116,John Ritter,an espresso,medium,a slice of banana bread
3000,196,Amy Poehler,a cordusio,small,
3001,17,Kevin Bacon,a green tea,large,
3002,2,Matt Bomer,an espresso con panna,medium,
3003,126,Madeleine Stowe,a cappuccino,small,a doughnut
3004,179,Shay Mitchell,a breakfast tea,large,
3005,33,James Spader,an espresso con panna,large,
3006,93,Ashley Benson,an iced hot chocolate,small,
3007,140,Gillian Jacobs,an espresso con panna,small,an everything bagel
3008,70,Michael Emerson,a cappuccino,small,
3009,101,Damon Wayans Jr.,an espresso macchiato,medium,
3010,19,Stephen Amell,a noisette,medium,
3011,194,Edie Falco,a latte,small,
3012,34,Jessica Capshaw,a white hot chocolate,small,a plain bagel
3013,22,Lea Michele,a salted caramel hot chocolate,large,
3014,102,Lucy Liu,a flat white,large,a pain aux raisins
3015,5,Mindy Kaling,a black tea,small,
3016,123,Colin O'Donoghue,a cordusio,large,
3017,123,Colin O'Donoghue,an espresso macchiato,medium,
3018,116,John Ritter,a mocha,large,a doughnut
3019,111,Sara Ramirez,an Earl Grey,small,a plain bagel
3020,124,Clark Gregg,a noisette,small,an everything bagel
3021,53,Julie Bowen,a breakfast tea,medium,a plain bagel
3022,53,Julie Bowen,a black tea,small,
3023,11,Justin Chambers,an espresso macchiato,large,an everything bagel
3024,18,Jensen Ackles,a cordusio,medium,
3025,20,Charlize Theron,an Earl Grey,large,
3026,4,Joel Kinnaman,a peppermint hot chocolate,large,a gingerbread cookie
3027,10,Sandra Oh,a white hot chocolate,medium,a pain aux raisins
3028,124,Clark Gregg,a mocha,large,
3029,106,Zooey Deschanel,a green tea,medium,
3030,43,Teri Hatcher,an iced hot chocolate,medium,
3031,116,John Ritter,a mocha,large,a doughnut
3032,194,Edie Falco,a latte,small,
3033,76,Channing Tatum,a caramel macchiato,medium,
3034,48,Felicity Huffman,a latte,large,
3035,197,Jessica Chastain,an Earl Grey,medium,
3036,148,James Franco,a noisette,small,a slice of banana bread
3037,115,Julianne Moore,a green tea,medium,
3038,147,Josh Dallas,a salted caramel hot chocolate,large,
3039,181,Cybill Shepherd,a hot chocolate,medium,a veggie tortilla wrap
3040,115,Julianne Moore,a white hot chocolate,medium,
3041,142,Eva Longoria,a breakfast tea,medium,
3042,139,Pauley Perrette,a salted caramel hot chocolate,medium,
3043,160,Jennifer Morrison,an espresso macchiato,medium,
3044,62,Ariana Grande,a black tea,large,an everything bagel
3045,94,Damian Lewis,a cappuccino,small,a chocolate chip muffin
3046,139,Pauley Perrette,a salted caramel hot chocolate,medium,
3047,38,Ty Burrell,a cappuccino,large,
3048,28,Cate Blanchett,an iced hot chocolate,large,a blueberry muffin
3049,145,Kate Walsh,an americano,small,
3050,150,Jeff Bridges,a mocha,large,a lemon pound cake
3051,81,Patrick Dempsey,a hot chocolate,medium,an everything bagel
3052,105,Connie Britton,a salted caramel hot chocolate,medium,a carrot cake
3053,196,Amy Poehler,an iced hot chocolate,small,a breakfast tortilla wrap
3054,137,Elisabeth Moss,a black tea,medium,
3055,5,Mindy Kaling,a caramel macchiato,medium,
3056,75,Matthew McConaughey,an Earl Grey,large,
3057,66,Simon Baker,a peppermint hot chocolate,large,a breakfast tortilla wrap
3058,199,Jared Padalecki,a salted caramel hot chocolate,large,
3059,1,Zoe Saldana,a cordusio,small,a veggie tortilla wrap
3060,57,Melissa McBride,an espresso macchiato,medium,
3061,142,Eva Longoria,a hot chocolate,medium,a veggie tortilla wrap
3062,98,Chris Colfer,an Earl Grey,large,
3063,110,Timothy Hutton,an espresso,small,a gingerbread cookie
3064,50,Matthew Morrison,a cappuccino,large,a chocolate chip cookie
3065,196,Amy Poehler,an Earl Grey,small,a plain bagel
3066,160,Jennifer Morrison,a mocha,medium,
3067,111,Sara Ramirez,a cappuccino,medium,
3068,27,Mayim Bialik,a green tea,large,a croissant
3069,113,Ed O'Neill,a latte,large,a gingerbread cookie
3070,73,Lena Dunham,a green tea,small,a doughnut
3071,60,Sarah Michelle Gellar,a cordusio,large,
3072,67,Ellen Pompeo,an Earl Grey,large,
3073,155,Marcia Cross,a flat white,large,
3074,75,Matthew McConaughey,a green tea,large,
3075,133,Lisa Kudrow,an espresso con panna,large,
3076,37,Joel McHale,a latte,large,a croissant
3077,197,Jessica Chastain,a salted caramel hot chocolate,medium,a pain au chocolat
3078,133,Lisa Kudrow,a breakfast tea,medium,a blueberry oatmeal
3079,156,Sasha Alexander,a flat white,medium,a chocolate caramel shortbread
3080,145,Kate Walsh,a caramel macchiato,small,a chocolate chip cookie
3081,54,Ed Westwick,a mocha,medium,
3082,21,Matt Smith,an americano,small,
3083,34,Jessica Capshaw,a caramel macchiato,small,
3084,87,Zac Efron,a salted caramel hot chocolate,small,
3085,20,Charlize Theron,a breakfast tea,large,
3086,73,Lena Dunham,an iced hot chocolate,large,
3087,89,David Boreanaz,a noisette,small,
3088,76,Channing Tatum,an espresso,large,a carrot cake
3089,189,Jennifer Garner,a cordusio,medium,a blueberry oatmeal
3090,25,Mark Wahlberg,a white hot chocolate,medium,
3091,149,Jon Cryer,an espresso,medium,a gingerbread cookie
3092,185,Megan Boone,an espresso macchiato,medium,
3093,166,Paul Wesley,a green tea,small,
3094,27,Mayim Bialik,an espresso macchiato,large,
3095,132,David Duchovny,a peppermint hot chocolate,large,
3096,31,Timothy Olyphant,a peppermint hot chocolate,large,an everything bagel
3097,47,Jennifer Lawrence,a cordusio,medium,
3098,44,Kodi Smit-McPhee,an Earl Grey,medium,a chocolate chip muffin
3099,145,Kate Walsh,an americano,small,
3100,60,Sarah Michelle Gellar,a flat white,large,a plain bagel
3101,112,Emilia Clarke,a black tea,medium,
3102,147,Josh Dallas,an americano,medium,
3103,59,Andrew Lincoln,a latte,medium,
3104,145,Kate Walsh,an americano,small,
3105,166,Paul Wesley,a green tea,small,
3106,119,Max Greenfield,a flat white,medium,a chocolate chip cookie
3107,69,John Slattery,a mocha,medium,
3108,131,Tom Mison,an americano,large,
3109,40,Kristen Stewart,an iced hot chocolate,medium,a slice of banana bread
3110,116,John Ritter,a hot chocolate,small,
3111,57,Melissa McBride,an espresso macchiato,medium,
3112,68,Jon Hamm,an espresso con panna,medium,a gingerbread cookie
3113,34,Jessica Capshaw,a breakfast tea,medium,a veggie tortilla wrap
3114,177,Eric Stonestreet,a white hot chocolate,large,
3115,70,Michael Emerson,a caramel macchiato,medium,
3116,56,Miles Teller,a cordusio,medium,a classic oatmeal
3117,176,Jennifer Carpenter,an Earl Grey,medium,
3118,127,Ming-Na Wen,an americano,large,
3119,55,Robin Tunney,a flat white,small,a pain au chocolat
3120,198,Lauren Cohan,a noisette,large,a gingerbread cookie
3121,191,Stephen Moyer,a white hot chocolate,medium,
3122,24,Kaley Cuoco,a mocha,small,a breakfast tortilla wrap
3123,76,Channing Tatum,a peppermint hot chocolate,small,
3124,94,Damian Lewis,a noisette,medium,a pain au chocolat
3125,133,Lisa Kudrow,an espresso con panna,large,
3126,187,Joyce DeWitt,a latte,medium,
3127,20,Charlize Theron,an espresso,medium,a slice of banana bread
3128,20,Charlize Theron,a salted caramel hot chocolate,small,an almond croissant
3129,193,Walton Goggins,a black tea,small,
3130,55,Robin Tunney,a salted caramel hot chocolate,large,
3131,58,Aaron Paul,a black tea,large,a doughnut
3132,34,Jessica Capshaw,an espresso,medium,a classic oatmeal
3133,163,Shailene Woodley,a latte,large,
3134,156,Sasha Alexander,a noisette,small,
3135,120,Vincent Kartheiser,a salted caramel hot chocolate,small,a croissant
3136,195,Emma Roberts,a breakfast tea,small,an almond croissant
3137,110,Timothy Hutton,an espresso,small,
3138,81,Patrick Dempsey,a flat white,medium,
3139,43,Teri Hatcher,a cordusio,large,
3140,180,Jennette McCurdy,a noisette,medium,
3141,175,Yvette Nicole Brown,a latte,small,a chocolate chip cookie
3142,55,Robin Tunney,an espresso macchiato,small,
