1:Zoe Saldana-[['an espresso macchiato', 'small', ''], ['an espresso', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a mocha', 'small', ''], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'small', ''], ['an Earl Grey', 'large', ''], ['an americano', 'large', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'medium', ''], ['an americano', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an Earl Grey', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'small', ''], ['a mocha', 'small', ''], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'medium', ''], ['a cappuccino', 'large', ''], ['a black tea', 'large', ''], ['an espresso', 'small', ''], ['an espresso macchiato', 'small', ''], ['a green tea', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a black tea', 'medium', 'an almond croissant'], ['a hot chocolate', 'large', 'a veggie tortilla wrap'], ['a green tea', 'medium', ''], ['a cappuccino', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'a classic oatmeal'], ['a black tea', 'large', 'a classic oatmeal'], ['a black tea', 'medium', 'a doughnut'], ['a caramel macchiato', 'large', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'small', ''], ['a cordusio', 'large', 'a gingerbread cookie'], ['a noisette', 'large', ''], ['an espresso macchiato', 'small', ''], ['an iced hot chocolate', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a hot chocolate', 'small', ''], ['a mocha', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'medium', 'a veggie tortilla wrap'], ['an espresso', 'small', 'a gingerbread cookie']]
127:Michael Vartan-[['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced coffee americano', 'tall', ''], ['an iced coffee americano', 'grande', 'a vegan wrap'], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['a chai tea latte', 'tall', 'a tomato and mozzarella panini'], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced coffee mocha', 'tall', ''], ['a bottle of water', 'tall', 'a cheese toastie'], ['an iced cinnamon dolce latte', 'grande', ''], ['a bottle of water', 'grande', 'a white chocolate cheesecake'], ['a strawberry lemonade', 'tall', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['a salted caramel mocha', 'short', ''], ['an iced latte macchiato', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['a raspberry lemonade', 'tall', 'a granola bar'], ['a lemonade', 'tall', 'a PBJ sandwich'], ['a chai tea latte', 'grande', 'a strawberry cheesecake'], ['an iced cinnamon dolce latte', 'grande', ''], ['an orange juice', 'tall', 'an egg sandwich']]
128:Kathy Bates-[['a salted caramel mocha', 'tall', 'a fruit mix'], ['an iced coffee mocha', 'grande', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['a peach iced tea', 'short', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced coffee mocha', 'grande', ''], ['a raspberry lemonade', 'grande', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a salted caramel mocha', 'tall', 'a vegetable sandwich'], ['an iced coffee americano', 'short', ''], ['a peach iced tea', 'tall', ''], ['an iced coffee americano', 'tall', 'a cheese toastie'], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an orange juice', 'short', 'a PBJ sandwich'], ['a cinnamon latte', 'tall', 'a chicken and pesto panini'], ['a lemonade', 'tall', 'a tomato and mozzarella panini'], ['an iced cinnamon dolce latte', 'tall', '']]
129:Laurie Holden-[['an iced salted caramel mocha', 'grande', 'a dark chocolate bar'], ['a strawberry lemonade', 'tall', 'a granola bar'], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced cinnamon dolce latte', 'grande', 'an egg sandwich'], ['a raspberry lemonade', 'grande', 'a granola bar'], ['an iced latte macchiato', 'short', 'a tomato and mozzarella panini'], ['a strawberry lemonade', 'short', ''], ['a raspberry lemonade', 'grande', 'a PBJ sandwich'], ['a strawberry lemonade', 'short', ''], ['an iced latte macchiato', 'grande', ''], ['an iced coffee americano', 'short', 'a salted caramel brownie'], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced coffee mocha', 'grande', 'a white chocolate cheesecake'], ['an iced caramel macchiato', 'short', ''], ['a peach iced tea', 'grande', 'a cheese toastie'], ['an iced caramel macchiato', 'short', ''], ['a chai tea latte', 'short', 'a fruit mix'], ['an iced latte macchiato', 'grande', 'a chocolate brownie'], ['an iced cordusio', 'grande', ''], ['an iced salted caramel mocha', 'grande', ''], ['a soy latte', 'short', 'a chocolate brownie'], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced salted caramel mocha', 'grande', ''], ['a lemonade', 'grande', ''], ['an iced pumpkin spice latte', 'grande', ''], ['a cinnamon latte', 'grande', '']]
130:Grant Gustin-[['a lemonade', 'grande', ''], ['a lemonade', 'grande', ''], ['a lemonade', 'grande', ''], ['a lemonade', 'grande', ''], ['an iced pumpkin spice latte', 'short', 'a cheese toastie'], ['a cinnamon latte', 'short', 'a chicken and pesto panini'], ['a lemonade', 'grande', ''], ['an iced cordusio', 'short', 'a milk chocolate bar'], ['an iced coffee americano', 'grande', 'a vegetable sandwich'], ['a bottle of water', 'short', ''], ['a lemonade', 'grande', ''], ['a lemonade', 'grande', ''], ['a pumpkin spice latte', 'tall', 'a vegetable sandwich'], ['a peach iced tea', 'tall', ''], ['a peach iced tea', 'grande', ''], ['a lemonade', 'grande', ''], ['an iced coffee americano', 'tall', 'a cheese toastie'], ['an iced cordusio', 'tall', ''], ['a bottle of water', 'short', ''], ['a salted caramel mocha', 'grande', 'a granola bar'], ['a chai tea latte', 'short', 'a white chocolate cheesecake'], ['a raspberry lemonade', 'short', 'a lemon cheesecake'], ['an iced pumpkin spice latte', 'short', ''], ['an iced salted caramel mocha', 'tall', 'a vegan wrap'], ['a soy latte', 'short', 'a milk chocolate bar'], ['an iced pumpkin spice chai latte', 'short', 'a whole-grain feta sandwich'], ['an iced pumpkin spice latte', 'short', 'a tomato and mozzarella panini'], ['a lemonade', 'grande', ''], ['a lemonade', 'grande', ''], ['a lemonade', 'grande', '']]
131:Charlotte Rae-[['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['a raspberry lemonade', 'short', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced cinnamon dolce latte', 'short', 'an egg sandwich'], ['an iced cordusio', 'grande', 'a PBJ sandwich'], ['an iced coffee americano', 'tall', 'a white chocolate cheesecake'], ['an iced caramel macchiato', 'tall', ''], ['a strawberry lemonade', 'short', ''], ['an iced pumpkin spice chai latte', 'grande', ''], ['a chai tea latte', 'short', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced latte macchiato', 'short', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['a salted caramel mocha', 'short', 'a cinnamon swirl'], ['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['a pumpkin spice latte', 'tall', 'a vegan wrap'], ['an iced caramel macchiato', 'tall', ''], ['an iced coffee mocha', 'tall', 'a granola bar'], ['an iced latte macchiato', 'grande', 'a PBJ sandwich'], ['an iced latte macchiato', 'grande', ''], ['an iced caramel macchiato', 'tall', '']]
132:Seth Rogen-[['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced caramel macchiato', 'tall', 'a dark chocolate bar'], ['an iced pumpkin spice latte', 'short', ''], ['a bottle of water', 'grande', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced salted caramel mocha', 'grande', ''], ['an iced coffee americano', 'tall', ''], ['an iced caramel macchiato', 'grande', ''], ['an iced cinnamon dolce latte', 'short', ''], ['a salted caramel mocha', 'tall', 'a raspberry cheesecake'], ['an iced cinnamon dolce latte', 'short', ''], ['an iced caramel macchiato', 'grande', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice chai latte', 'grande', ''], ['an orange juice', 'tall', 'a whole-grain feta sandwich'], ['an iced latte macchiato', 'tall', 'a raspberry cheesecake'], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice chai latte', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced pumpkin spice latte', 'short', ''], ['a cinnamon latte', 'short', 'a tomato and mozzarella panini'], ['an iced pumpkin spice chai latte', 'short', 'a strawberry cheesecake'], ['a chai tea latte', 'grande', 'a chocolate brownie'], ['an iced coffee americano', 'grande', ''], ['a lemonade', 'tall', ''], ['an iced pumpkin spice latte', 'short', '']]
133:Patricia Arquette-[['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['a cinnamon latte', 'grande', 'a raspberry cheesecake'], ['an iced coffee americano', 'grande', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['a peach iced tea', 'short', 'a strawberry cheesecake'], ['an iced cinnamon dolce latte', 'grande', ''], ['a peach iced tea', 'tall', ''], ['an iced pumpkin spice chai latte', 'tall', 'a vegetable sandwich'], ['an iced caramel macchiato', 'short', ''], ['a strawberry lemonade', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['a peach iced tea', 'tall', ''], ['an iced cordusio', 'grande', 'a chocolate brownie'], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced pumpkin spice latte', 'tall', 'a milk chocolate bar'], ['an iced caramel macchiato', 'short', ''], ['a strawberry lemonade', 'short', ''], ['an orange juice', 'grande', 'a salted caramel brownie'], ['a cinnamon latte', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['a bottle of water', 'grande', ''], ['a chai tea latte', 'grande', 'a granola bar'], ['a pumpkin spice latte', 'grande', '']]
134:Eddie McClintock-[['a salted caramel mocha', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['a cinnamon latte', 'tall', ''], ['a salted caramel mocha', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['a pumpkin spice latte', 'short', 'a white chocolate cheesecake'], ['an iced latte macchiato', 'tall', ''], ['an orange juice', 'short', ''], ['a chai tea latte', 'short', ''], ['a cinnamon latte', 'short', ''], ['a salted caramel mocha', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['a bottle of water', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['an iced coffee mocha', 'grande', 'a salted caramel brownie'], ['an iced pumpkin spice latte', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['a raspberry lemonade', 'tall', 'a whole-grain feta sandwich'], ['an iced latte macchiato', 'short', ''], ['an iced coffee americano', 'tall', 'a whole-grain feta sandwich'], ['a soy latte', 'tall', ''], ['a salted caramel mocha', 'grande', ''], ['an orange juice', 'short', ''], ['an iced latte macchiato', 'short', 'a cinnamon swirl'], ['an iced caramel macchiato', 'short', 'a tomato and mozzarella panini'], ['an orange juice', 'tall', 'a fruit mix'], ['a salted caramel mocha', 'grande', ''], ['a soy latte', 'grande', 'a tomato and mozzarella panini']]
135:Missy Peregrym-[['an iced pumpkin spice latte', 'grande', ''], ['an iced coffee americano', 'short', 'a chocolate brownie'], ['an iced caramel macchiato', 'grande', 'a fruit mix'], ['an iced caramel macchiato', 'grande', 'a fruit mix'], ['a salted caramel mocha', 'short', 'a chicken and pesto panini'], ['an iced coffee americano', 'grande', 'a chicken and pesto panini'], ['a bottle of water', 'grande', 'a fruit mix'], ['an iced caramel macchiato', 'grande', 'a fruit mix'], ['a strawberry lemonade', 'grande', 'a salted caramel brownie'], ['an iced caramel macchiato', 'grande', 'a fruit mix'], ['a pumpkin spice latte', 'tall', ''], ['a soy latte', 'short', ''], ['an iced caramel macchiato', 'grande', 'a fruit mix'], ['an iced cordusio', 'short', 'a granola bar'], ['a pumpkin spice latte', 'grande', ''], ['an iced caramel macchiato', 'grande', 'a fruit mix'], ['an orange juice', 'short', ''], ['a lemonade', 'grande', ''], ['a lemonade', 'tall', 'an egg sandwich'], ['a lemonade', 'grande', 'a vegetable sandwich'], ['an iced cinnamon dolce latte', 'tall', 'a milk chocolate bar'], ['an iced caramel macchiato', 'grande', 'a fruit mix'], ['an orange juice', 'grande', 'a lemon cheesecake'], ['a peach iced tea', 'tall', ''], ['a lemonade', 'tall', 'a granola bar'], ['an iced caramel macchiato', 'grande', 'a fruit mix'], ['an iced caramel macchiato', 'grande', 'a fruit mix'], ['an iced caramel macchiato', 'grande', 'a fruit mix'], ['an iced pumpkin spice latte', 'grande', 'a lemon cheesecake'], ['an iced salted caramel mocha', 'grande', '']]
136:Chiwetel Ejiofor-[['a chai tea latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced salted caramel mocha', 'grande', ''], ['an iced coffee americano', 'tall', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['a pumpkin spice latte', 'tall', 'a lemon cheesecake'], ['a chai tea latte', 'tall', ''], ['an iced pumpkin spice latte', 'tall', 'a PBJ sandwich'], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced latte macchiato', 'short', ''], ['a raspberry lemonade', 'grande', 'a chicken and pesto panini'], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced cordusio', 'tall', 'a white chocolate cheesecake'], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced latte macchiato', 'tall', 'a fruit mix'], ['an iced cinnamon dolce latte', 'tall', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced coffee mocha', 'tall', 'a tomato and mozzarella panini'], ['an iced pumpkin spice chai latte', 'short', ''], ['a raspberry lemonade', 'short', 'a lemon cheesecake'], ['a strawberry lemonade', 'tall', 'a salted caramel brownie'], ['an iced latte macchiato', 'short', ''], ['a peach iced tea', 'short', ''], ['an iced cordusio', 'short', ''], ['an iced salted caramel mocha', 'grande', 'a white chocolate cheesecake'], ['a bottle of water', 'grande', 'a dark chocolate bar'], ['an iced pumpkin spice latte', 'short', 'a raspberry cheesecake'], ['a strawberry lemonade', 'tall', '']]
137:Lisa Whelchel-[['an iced salted caramel mocha', 'grande', 'a vegetable sandwich'], ['an iced salted caramel mocha', 'grande', 'a vegetable sandwich'], ['an iced pumpkin spice latte', 'grande', ''], ['an iced salted caramel mocha', 'grande', 'a vegetable sandwich'], ['an iced salted caramel mocha', 'grande', 'a vegetable sandwich'], ['an iced salted caramel mocha', 'grande', 'a vegetable sandwich'], ['an iced salted caramel mocha', 'grande', 'a vegetable sandwich'], ['an iced caramel macchiato', 'tall', ''], ['a lemonade', 'tall', 'a salted caramel brownie'], ['a strawberry lemonade', 'tall', ''], ['an iced pumpkin spice latte', 'grande', 'a chicken and pesto panini'], ['an iced latte macchiato', 'grande', ''], ['an iced cordusio', 'short', 'a fruit mix'], ['an iced pumpkin spice latte', 'short', ''], ['an iced salted caramel mocha', 'grande', 'a vegetable sandwich'], ['a chai tea latte', 'grande', ''], ['a pumpkin spice latte', 'grande', 'a lemon cheesecake'], ['an iced salted caramel mocha', 'grande', 'a vegetable sandwich'], ['an iced cinnamon dolce latte', 'grande', ''], ['a peach iced tea', 'tall', 'a milk chocolate bar'], ['an iced salted caramel mocha', 'grande', 'a vegetable sandwich'], ['a pumpkin spice latte', 'tall', ''], ['an iced salted caramel mocha', 'grande', 'a vegetable sandwich'], ['an iced salted caramel mocha', 'grande', 'a vegetable sandwich'], ['an iced salted caramel mocha', 'grande', 'a vegetable sandwich'], ['a salted caramel mocha', 'tall', ''], ['an iced salted caramel mocha', 'grande', 'a vegetable sandwich'], ['an iced latte macchiato', 'tall', 'a cinnamon swirl'], ['a lemonade', 'short', 'a white chocolate cheesecake'], ['an iced salted caramel mocha', 'grande', 'a vegetable sandwich']]
138:Suzanne Somers-[['a salted caramel mocha', 'tall', 'a milk chocolate bar'], ['a cinnamon latte', 'tall', ''], ['an iced cinnamon dolce latte', 'short', ''], ['a peach iced tea', 'tall', 'a fruit mix'], ['a peach iced tea', 'tall', ''], ['an iced caramel macchiato', 'short', 'a vegetable sandwich'], ['an iced cordusio', 'grande', ''], ['a peach iced tea', 'tall', ''], ['a peach iced tea', 'tall', ''], ['an iced pumpkin spice latte', 'short', 'an egg sandwich'], ['a peach iced tea', 'tall', ''], ['an iced latte macchiato', 'short', ''], ['a peach iced tea', 'tall', ''], ['a peach iced tea', 'tall', ''], ['an iced coffee mocha', 'short', 'an egg sandwich'], ['an iced cinnamon dolce latte', 'short', ''], ['a bottle of water', 'tall', 'a chicken and pesto panini'], ['a peach iced tea', 'tall', ''], ['a bottle of water', 'grande', 'a PBJ sandwich'], ['an iced caramel macchiato', 'tall', ''], ['a peach iced tea', 'tall', ''], ['a peach iced tea', 'tall', ''], ['a peach iced tea', 'tall', ''], ['a peach iced tea', 'tall', ''], ['a peach iced tea', 'tall', ''], ['a lemonade', 'tall', 'a fruit mix'], ['a raspberry lemonade', 'grande', 'a chocolate brownie'], ['an iced coffee mocha', 'short', ''], ['a peach iced tea', 'tall', ''], ['an iced salted caramel mocha', 'tall', '']]
139:Chandler Riggs-[['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a pumpkin spice latte', 'tall', 'a salted caramel brownie'], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['an iced pumpkin spice latte', 'grande', ''], ['a peach iced tea', 'tall', 'a lemon cheesecake'], ['a cinnamon latte', 'tall', ''], ['a bottle of water', 'grande', ''], ['a raspberry lemonade', 'tall', ''], ['an orange juice', 'tall', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['an iced salted caramel mocha', 'tall', 'a tomato and mozzarella panini'], ['a lemonade', 'tall', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['a salted caramel mocha', 'grande', ''], ['a bottle of water', 'grande', ''], ['a bottle of water', 'grande', ''], ['a raspberry lemonade', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['a bottle of water', 'grande', ''], ['an iced cordusio', 'short', 'a salted caramel brownie']]
140:Owen Wilson-[['an iced caramel macchiato', 'tall', 'a yogurt parfait'], ['an iced caramel macchiato', 'tall', 'a yogurt parfait'], ['a bottle of water', 'grande', ''], ['a bottle of water', 'short', ''], ['a salted caramel mocha', 'short', 'a yogurt parfait'], ['an iced caramel macchiato', 'tall', 'a yogurt parfait'], ['a pumpkin spice latte', 'short', ''], ['an iced caramel macchiato', 'tall', 'a yogurt parfait'], ['an iced caramel macchiato', 'tall', 'a yogurt parfait'], ['an iced pumpkin spice latte', 'tall', 'a chocolate brownie'], ['an iced coffee mocha', 'grande', ''], ['an iced pumpkin spice chai latte', 'short', 'a vegan wrap'], ['a pumpkin spice latte', 'tall', 'a chicken and pesto panini'], ['an iced cordusio', 'tall', ''], ['an orange juice', 'grande', 'a strawberry cheesecake'], ['an iced caramel macchiato', 'tall', 'a yogurt parfait'], ['a pumpkin spice latte', 'tall', 'a milk chocolate bar'], ['an iced cinnamon dolce latte', 'grande', ''], ['a chai tea latte', 'tall', ''], ['a peach iced tea', 'short', 'a vegetable sandwich'], ['a cinnamon latte', 'short', 'a vegan wrap'], ['a soy latte', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['a cinnamon latte', 'grande', ''], ['an iced caramel macchiato', 'tall', ''], ['a strawberry lemonade', 'grande', ''], ['an iced caramel macchiato', 'tall', ''], ['an orange juice', 'tall', ''], ['a chai tea latte', 'short', ''], ['an orange juice', 'tall', '']]
141:Beth Behrs-[['an iced latte macchiato', 'tall', 'a white chocolate cheesecake'], ['an iced cordusio', 'short', ''], ['an iced latte macchiato', 'tall', 'a fruit mix'], ['a soy latte', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced salted caramel mocha', 'tall', ''], ['a chai tea latte', 'grande', 'an egg sandwich'], ['a chai tea latte', 'short', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced salted caramel mocha', 'short', 'a vegan wrap'], ['an iced salted caramel mocha', 'tall', ''], ['a chai tea latte', 'grande', ''], ['an iced salted caramel mocha', 'short', 'a lemon cheesecake'], ['a strawberry lemonade', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['a raspberry lemonade', 'tall', ''], ['a salted caramel mocha', 'tall', ''], ['an iced coffee americano', 'grande', ''], ['an iced cinnamon dolce latte', 'short', 'a chicken and pesto panini'], ['an iced latte macchiato', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', 'a fruit mix'], ['an iced cordusio', 'tall', 'a chocolate brownie'], ['a pumpkin spice latte', 'tall', '']]
142:Anna Gunn-[['an iced pumpkin spice latte', 'tall', 'a cheese toastie'], ['an iced pumpkin spice latte', 'tall', 'a cheese toastie'], ['an iced salted caramel mocha', 'short', 'a salted caramel brownie'], ['a cinnamon latte', 'short', ''], ['a strawberry lemonade', 'tall', 'an egg sandwich'], ['a soy latte', 'tall', 'a PBJ sandwich'], ['an iced pumpkin spice latte', 'tall', 'a cheese toastie'], ['an iced pumpkin spice latte', 'tall', 'a cheese toastie'], ['a peach iced tea', 'grande', ''], ['an iced coffee mocha', 'short', ''], ['a salted caramel mocha', 'tall', ''], ['an iced pumpkin spice latte', 'tall', ''], ['an iced cordusio', 'short', ''], ['an iced pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'grande', 'a lemon cheesecake'], ['an iced caramel macchiato', 'grande', 'a yogurt parfait'], ['a raspberry lemonade', 'tall', ''], ['a salted caramel mocha', 'short', ''], ['an iced coffee mocha', 'tall', ''], ['an iced pumpkin spice latte', 'tall', ''], ['a lemonade', 'short', 'a whole-grain feta sandwich'], ['an iced caramel macchiato', 'tall', 'a white chocolate cheesecake'], ['a pumpkin spice latte', 'grande', 'a milk chocolate bar'], ['a salted caramel mocha', 'short', 'a whole-grain feta sandwich'], ['a cinnamon latte', 'short', ''], ['a cinnamon latte', 'short', 'a vegan wrap'], ['an iced pumpkin spice latte', 'tall', ''], ['an iced pumpkin spice latte', 'tall', ''], ['a bottle of water', 'grande', ''], ['an iced latte macchiato', 'short', 'a whole-grain feta sandwich']]
143:Victor Garber-[['a soy latte', 'short', 'a lemon cheesecake'], ['a soy latte', 'short', 'a lemon cheesecake'], ['a cinnamon latte', 'tall', 'a fruit mix'], ['a lemonade', 'tall', 'a strawberry cheesecake'], ['an iced coffee mocha', 'grande', ''], ['a soy latte', 'short', 'a lemon cheesecake'], ['an iced coffee americano', 'tall', 'a milk chocolate bar'], ['a soy latte', 'short', 'a lemon cheesecake'], ['a soy latte', 'short', 'a lemon cheesecake'], ['a pumpkin spice latte', 'tall', ''], ['a peach iced tea', 'tall', 'a milk chocolate bar'], ['a soy latte', 'short', 'a lemon cheesecake'], ['a pumpkin spice latte', 'short', 'a chicken and pesto panini'], ['an iced coffee mocha', 'tall', 'a salted caramel brownie'], ['a soy latte', 'short', 'a lemon cheesecake'], ['a soy latte', 'short', 'a lemon cheesecake'], ['an orange juice', 'tall', 'a strawberry cheesecake'], ['an iced coffee mocha', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', 'a white chocolate cheesecake'], ['a soy latte', 'short', 'a lemon cheesecake'], ['a soy latte', 'short', 'a lemon cheesecake'], ['a soy latte', 'short', 'a lemon cheesecake'], ['an iced caramel macchiato', 'grande', ''], ['a chai tea latte', 'grande', ''], ['a cinnamon latte', 'grande', 'a whole-grain feta sandwich'], ['an iced cordusio', 'short', ''], ['a lemonade', 'short', ''], ['a soy latte', 'short', 'a lemon cheesecake'], ['an orange juice', 'short', ''], ['a peach iced tea', 'grande', '']]
