1:Sandra Oh-[['a breakfast tea', 'small', 'a pain au chocolat'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a latte', 'medium', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a hot chocolate', 'large', ''], ['a black tea', 'large', 'a classic oatmeal']]
83:Robin Tunney-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso con panna', 'medium', 'a doughnut'], ['a flat white', 'small', 'a carrot cake'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a cordusio', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', ''], ['an iced hot chocolate', 'large', 'a carrot cake'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
84:Emily Deschanel-[['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a white hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a flat white', 'medium', ''], ['a hot chocolate', 'small', ''], ['a noisette', 'medium', 'a blueberry muffin'], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a caramel macchiato', 'large', 'a veggie tortilla wrap']]
85:Damian Lewis-[['a mocha', 'large', 'a blueberry oatmeal'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a breakfast tea', 'small', 'a gingerbread cookie'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a white hot chocolate', 'large', 'a double chocolate muffin'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a noisette', 'large', 'a plain bagel'], ['an Earl Grey', 'large', 'a chocolate chip cookie'], ['an espresso con panna', 'small', ''], ['a cappuccino', 'medium', '']]
86:Jensen Ackles-[['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an Earl Grey', 'large', 'a plain bagel'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['a cordusio', 'medium', 'an everything bagel'], ['a caramel macchiato', 'small', 'a chocolate caramel shortbread'], ['an americano', 'large', 'a blueberry muffin']]
87:Shane West-[['an Earl Grey', 'small', 'a pain aux raisins'], ['a mocha', 'large', ''], ['a black tea', 'small', 'an everything bagel'], ['a black tea', 'small', 'an everything bagel'], ['an espresso', 'small', 'a carrot cake'], ['a black tea', 'small', 'an everything bagel'], ['a black tea', 'small', 'an everything bagel'], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'medium', ''], ['a black tea', 'small', 'an everything bagel'], ['a black tea', 'small', 'an everything bagel'], ['an Earl Grey', 'large', ''], ['a hot chocolate', 'small', 'a gingerbread cookie'], ['a black tea', 'small', 'an everything bagel'], ['a black tea', 'small', 'an everything bagel']]
88:Matthew Rhys-[['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['a green tea', 'small', 'a blueberry oatmeal'], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an iced hot chocolate', 'medium', '']]
89:Jane Lynch-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a cordusio', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a flat white', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'medium', ''], ['a noisette', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
90:Jennifer Lawrence-[['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a mocha', 'medium', 'a veggie tortilla wrap'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', '']]
91:Charlize Theron-[['a salted caramel hot chocolate', 'medium', 'a lemon pound cake'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['an espresso', 'medium', ''], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin']]
92:Timothy Olyphant-[['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a flat white', 'medium', ''], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['an Earl Grey', 'large', 'a carrot cake'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel'], ['an espresso', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', 'an everything bagel']]
93:Patrick Dempsey-[['a green tea', 'large', 'an everything bagel'], ['a green tea', 'large', 'an everything bagel'], ['a green tea', 'large', 'an everything bagel'], ['a noisette', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'an everything bagel'], ['a green tea', 'large', 'an everything bagel'], ['a green tea', 'large', 'an everything bagel'], ['a breakfast tea', 'medium', ''], ['a hot chocolate', 'small', ''], ['a green tea', 'large', 'an everything bagel'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['an espresso macchiato', 'medium', 'a doughnut'], ['a latte', 'medium', ''], ['a green tea', 'large', 'an everything bagel'], ['a green tea', 'large', 'an everything bagel']]
94:David Schwimmer-[['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a hot chocolate', 'small', ''], ['a white hot chocolate', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'large', ''], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['an espresso con panna', 'medium', 'a breakfast tortilla wrap'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'medium', ''], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', 'a chocolate caramel shortbread']]
95:Noah Wyle-[['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a green tea', 'large', 'a carrot cake'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a mocha', 'medium', 'an almond croissant'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a cappuccino', 'small', 'a plain bagel'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an espresso', 'medium', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap']]
96:Matt Bomer-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a mocha', 'medium', 'an everything bagel'], ['a noisette', 'small', ''], ['a mocha', 'large', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', 'a double chocolate muffin'], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a cappuccino', 'medium', 'a blueberry oatmeal'], ['a noisette', 'small', ''], ['a noisette', 'small', '']]
97:Jim Caviezel-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a cappuccino', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an espresso con panna', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a cordusio', 'small', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', '']]
98:John Slattery-[['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a mocha', 'small', 'a chocolate chip cookie'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a green tea', 'large', 'a pain aux raisins'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a noisette', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'medium', 'a blueberry muffin']]
99:Mark Wahlberg-[['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a salted caramel hot chocolate', 'medium', 'a doughnut'], ['a latte', 'medium', ''], ['a cappuccino', 'large', 'a plain bagel'], ['a black tea', 'medium', 'a carrot cake'], ['an espresso macchiato', 'medium', ''], ['a black tea', 'medium', 'a carrot cake'], ['a black tea', 'medium', 'a carrot cake'], ['a caramel macchiato', 'small', '']]
100:Keri Russell-[['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['an Earl Grey', 'small', 'a plain bagel'], ['an espresso con panna', 'medium', 'a croissant'], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', '']]
101:Lauren Cohan-[['a hot chocolate', 'medium', ''], ['an espresso', 'medium', 'a chocolate chip cookie'], ['a breakfast tea', 'small', 'a double chocolate muffin'], ['a breakfast tea', 'small', 'a double chocolate muffin'], ['a breakfast tea', 'small', 'a double chocolate muffin']]
102:Yvette Nicole Brown-[['a noisette', 'medium', 'a chocolate caramel shortbread'], ['a noisette', 'medium', 'a chocolate caramel shortbread'], ['a noisette', 'medium', 'a chocolate caramel shortbread'], ['a noisette', 'medium', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'large', 'a chocolate chip cookie']]
103:John Ritter-[['a cappuccino', 'small', 'a croissant'], ['a cappuccino', 'small', 'a croissant'], ['a cappuccino', 'small', 'a croissant'], ['a cappuccino', 'small', 'a croissant'], ['a cappuccino', 'small', 'a croissant']]
104:Sara Ramirez-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a cordusio', 'medium', ''], ['an espresso macchiato', 'small', '']]
105:Emily VanCamp-[['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', '']]
106:Edie Falco-[['a hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'large', 'a pain aux raisins'], ['a hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a hot chocolate', 'medium', 'a breakfast tortilla wrap']]
107:Chris Hemsworth-[['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', '']]
108:Lisa Kudrow-[['a salted caramel hot chocolate', 'small', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'small', 'a lemon pound cake'], ['an americano', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'small', 'a lemon pound cake']]
109:Courteney Cox-[['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'small', 'a croissant'], ['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal']]
110:Joseph Gordon-Levitt-[['a peppermint hot chocolate', 'medium', 'a croissant'], ['a peppermint hot chocolate', 'medium', 'a croissant'], ['a peppermint hot chocolate', 'medium', 'a croissant'], ['a peppermint hot chocolate', 'medium', 'a croissant'], ['a peppermint hot chocolate', 'medium', 'a croissant']]
111:Ming-Na Wen-[['a latte', 'small', 'a croissant'], ['a latte', 'small', 'a croissant'], ['a latte', 'small', 'a croissant'], ['a latte', 'small', 'a croissant'], ['a breakfast tea', 'medium', '']]
112:Piper Perabo-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a cappuccino', 'medium', '']]
113:Vincent Kartheiser-[['a white hot chocolate', 'small', 'a lemon pound cake'], ['a white hot chocolate', 'small', 'a lemon pound cake'], ['a green tea', 'small', 'a blueberry oatmeal'], ['an espresso', 'large', 'a croissant'], ['an espresso con panna', 'medium', 'an everything bagel']]
114:Jared Padalecki-[['a mocha', 'medium', 'a plain bagel'], ['a mocha', 'medium', 'a plain bagel'], ['a mocha', 'medium', 'a plain bagel'], ['a mocha', 'medium', 'a plain bagel'], ['a mocha', 'medium', 'a plain bagel']]
115:Shay Mitchell-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a cappuccino', 'medium', 'a classic oatmeal']]
116:Heidi Klum-[['an espresso macchiato', 'small', 'a pain aux raisins'], ['an espresso macchiato', 'small', 'a pain aux raisins'], ['a green tea', 'small', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'small', 'a pain aux raisins'], ['an espresso macchiato', 'small', 'a pain aux raisins']]
117:Emma Roberts-[['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['a black tea', 'small', '']]
118:Stephen Moyer-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an iced hot chocolate', 'large', ''], ['an Earl Grey', 'small', ''], ['an espresso macchiato', 'medium', 'a chocolate caramel shortbread']]
119:Liam Hemsworth-[['a latte', 'small', 'a lemon pound cake'], ['a latte', 'small', 'a lemon pound cake'], ['a latte', 'small', 'a lemon pound cake'], ['a latte', 'small', 'a lemon pound cake'], ['a latte', 'small', 'a lemon pound cake']]
120:Jennifer Aniston-[['an iced hot chocolate', 'large', 'a croissant'], ['a noisette', 'small', 'a slice of banana bread'], ['a noisette', 'small', 'a slice of banana bread'], ['an espresso macchiato', 'large', 'a chocolate chip cookie'], ['a breakfast tea', 'medium', '']]
121:Jon Cryer-[['a cappuccino', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a white hot chocolate', 'medium', 'a croissant'], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', '']]
122:Megan Boone-[['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', '']]
123:Walton Goggins-[['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a hot chocolate', 'large', '']]
124:Eric Stonestreet-[['a caramel macchiato', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', '']]
125:Karen Gillan-[['an Earl Grey', 'small', 'a lemon pound cake'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
126:David Duchovny-[['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a flat white', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', ''], ['a breakfast tea', 'large', '']]
127:Bruce Willis-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an espresso con panna', 'small', '']]
128:Penn Badgley-[['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', '']]
129:Zooey Deschanel-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
130:Lucy Liu-[['an Earl Grey', 'small', 'an everything bagel'], ['a peppermint hot chocolate', 'large', 'a pain au chocolat'], ['a peppermint hot chocolate', 'large', 'a pain au chocolat'], ['a peppermint hot chocolate', 'large', 'a pain au chocolat'], ['a peppermint hot chocolate', 'large', 'a pain au chocolat']]
131:Neil Patrick Harris-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a cappuccino', 'medium', 'a breakfast tortilla wrap'], ['an espresso', 'large', ''], ['a black tea', 'medium', '']]
132:Elisabeth Moss-[['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', '']]
133:Jennifer Carpenter-[['a salted caramel hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'large', ''], ['an espresso macchiato', 'small', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', '']]
134:Marcia Cross-[['a caramel macchiato', 'medium', 'a veggie tortilla wrap'], ['a caramel macchiato', 'medium', 'a veggie tortilla wrap'], ['a caramel macchiato', 'medium', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', 'a veggie tortilla wrap']]
135:Cybill Shepherd-[['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', '']]
136:January Jones-[['a black tea', 'small', 'a croissant'], ['a black tea', 'small', 'a croissant'], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a double chocolate muffin'], ['a black tea', 'small', 'a croissant']]
137:Tom Hiddleston-[['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a green tea', 'large', 'an everything bagel'], ['a hot chocolate', 'medium', 'a chocolate chip muffin']]
138:Jake Gyllenhaal-[['an Earl Grey', 'small', 'a blueberry oatmeal'], ['a white hot chocolate', 'small', ''], ['a caramel macchiato', 'medium', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'medium', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'medium', 'a breakfast tortilla wrap']]
139:Misha Collins-[['an americano', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a veggie tortilla wrap'], ['a hot chocolate', 'small', 'a veggie tortilla wrap'], ['a hot chocolate', 'small', 'a veggie tortilla wrap'], ['a hot chocolate', 'small', 'a veggie tortilla wrap']]
140:Michael Weatherly-[['a latte', 'small', 'a classic oatmeal'], ['a latte', 'small', 'a classic oatmeal'], ['a latte', 'small', 'a classic oatmeal'], ['a cordusio', 'large', 'a slice of banana bread'], ['a latte', 'small', 'a classic oatmeal']]
141:Shailene Woodley-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a latte', 'medium', ''], ['a latte', 'medium', '']]
142:Paul Wesley-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a caramel macchiato', 'large', ''], ['a white hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a chocolate chip cookie']]
143:Max Greenfield-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a black tea', 'large', 'a slice of banana bread'], ['an espresso con panna', 'medium', '']]
144:Jennifer Morrison-[['a caramel macchiato', 'medium', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a black tea', 'medium', ''], ['an Earl Grey', 'small', '']]
145:Kevin McKidd-[['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a chocolate caramel shortbread']]
146:Emily Blunt-[['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['an americano', 'medium', 'a blueberry muffin']]
147:Julianne Moore-[['an iced hot chocolate', 'large', ''], ['a latte', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', '']]
148:Amy Poehler-[['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', '']]
149:Gillian Jacobs-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', '']]
150:Kat Dennings-[['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', '']]
151:Jennette McCurdy-[['a hot chocolate', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['an espresso con panna', 'large', 'a gingerbread cookie']]
152:Clark Gregg-[['a cordusio', 'medium', 'a chocolate chip muffin'], ['an espresso con panna', 'medium', ''], ['a breakfast tea', 'large', 'a gingerbread cookie'], ['a breakfast tea', 'large', 'a gingerbread cookie'], ['a breakfast tea', 'large', 'a gingerbread cookie']]
153:Jessica Pare-[['an espresso con panna', 'small', 'a chocolate chip muffin'], ['an espresso con panna', 'small', 'a chocolate chip muffin'], ['an espresso con panna', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso con panna', 'small', 'a chocolate chip muffin']]
154:Jeff Bridges-[['an espresso', 'small', 'a gingerbread cookie'], ['an espresso', 'small', 'a gingerbread cookie'], ['an espresso', 'small', 'a gingerbread cookie'], ['an espresso', 'small', 'a gingerbread cookie'], ['a mocha', 'medium', 'a chocolate caramel shortbread']]
155:Tom Welling-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a breakfast tea', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'large', '']]
156:Sofia Vergara-[['a cappuccino', 'small', 'a doughnut'], ['a caramel macchiato', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a pain aux raisins']]
157:Matthew Perry-[['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a green tea', 'large', '']]
158:Kunal Nayyar-[['an americano', 'small', 'a gingerbread cookie'], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', '']]
159:Tatiana Maslany-[['a latte', 'medium', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', '']]
160:Eva Longoria-[['a caramel macchiato', 'medium', 'a chocolate chip muffin'], ['a caramel macchiato', 'medium', 'a chocolate chip muffin'], ['a caramel macchiato', 'medium', 'a chocolate chip muffin'], ['a caramel macchiato', 'medium', 'a chocolate chip muffin'], ['a caramel macchiato', 'medium', 'a chocolate chip muffin']]
161:Stana Katic-[['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', '']]
162:Christina Hendricks-[['a cappuccino', 'medium', 'a plain bagel'], ['a cordusio', 'large', 'an almond croissant'], ['a cordusio', 'large', 'an almond croissant'], ['a cordusio', 'large', 'an almond croissant'], ['a cordusio', 'large', 'an almond croissant']]
163:Alex O'Loughlin-[['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'small', '']]
164:Pauley Perrette-[['a hot chocolate', 'small', 'a chocolate chip cookie'], ['a hot chocolate', 'small', 'a chocolate chip cookie'], ['an Earl Grey', 'small', ''], ['a cordusio', 'large', ''], ['a hot chocolate', 'small', '']]
165:Nina Dobrev-[['a green tea', 'medium', 'an almond croissant'], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', '']]
166:Emilia Clarke-[['a latte', 'small', 'a croissant'], ['a black tea', 'small', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a mocha', 'small', '']]
