IN,CusID,CusName,Drink,Size,Extra
5083,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
5084,21,Jim Caviezel,a mocha,medium,
5085,31,AnnaLynne McCord,a white hot chocolate,small,
5086,30,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
5087,54,Troian Bellisario,a latte,large,a blueberry oatmeal
5088,58,Miles Teller,an espresso,large,
5089,70,Simon Baker,an espresso con panna,small,
5090,82,Melissa Joan Hart,a latte,medium,a slice of banana bread
5091,81,Noah Wyle,a cordusio,medium,a blueberry oatmeal
5092,51,Jake Johnson,a peppermint hot chocolate,large,
5093,69,Chris Colfer,a latte,medium,
5094,22,John Noble,a caramel macchiato,large,a plain bagel
5095,1,Ryan Gosling,a mocha,large,a croissant
5096,40,Jensen Ackles,a mocha,small,
5097,29,Alyson Hannigan,a caramel macchiato,small,
5098,76,Joel Kinnaman,an americano,large,
5099,67,Josh Radnor,an espresso macchiato,medium,
5100,52,Mayim Bialik,an iced hot chocolate,medium,
5101,83,Matt Bomer,an espresso macchiato,medium,
5102,69,Chris Colfer,a white hot chocolate,small,
5103,27,Timothy Olyphant,an Earl Grey,medium,
5104,24,Norman Reedus,a noisette,medium,
5105,18,Felicity Huffman,a breakfast tea,medium,
5106,63,Anna Torv,a hot chocolate,small,a blueberry oatmeal
5107,57,Ellen Pompeo,a salted caramel hot chocolate,large,
5108,100,Ed Westwick,an espresso macchiato,large,a blueberry oatmeal
5109,88,Michael Emerson,a noisette,small,
5110,65,James Spader,a breakfast tea,medium,
5111,31,AnnaLynne McCord,a hot chocolate,large,a slice of banana bread
5112,69,Chris Colfer,an espresso,small,an almond croissant
5113,91,Paul Reiser,a cordusio,large,a chocolate chip cookie
5114,27,Timothy Olyphant,a peppermint hot chocolate,large,
5115,44,Kiefer Sutherland,a mocha,large,
5116,15,Jon Hamm,a peppermint hot chocolate,small,a pain aux raisins
5117,73,Anne Hathaway,a caramel macchiato,medium,
5118,43,Lena Dunham,a white hot chocolate,large,a chocolate chip cookie
5119,23,Chloe Grace Moretz,a salted caramel hot chocolate,small,a pain au chocolat
5120,42,Cate Blanchett,a breakfast tea,large,an everything bagel
5121,30,Channing Tatum,a peppermint hot chocolate,large,a croissant
5122,66,Kristen Stewart,an espresso macchiato,medium,a breakfast tortilla wrap
5123,32,Jonny Lee Miller,a salted caramel hot chocolate,small,a chocolate chip cookie
5124,8,Joel McHale,a cordusio,medium,a doughnut
5125,76,Joel Kinnaman,an espresso macchiato,small,
5126,97,Melissa McBride,a white hot chocolate,small,
5127,22,John Noble,an iced hot chocolate,medium,a chocolate chip muffin
5128,52,Mayim Bialik,a cappuccino,medium,
5129,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
5130,31,AnnaLynne McCord,a latte,small,a blueberry oatmeal
5131,98,Mindy Kaling,a peppermint hot chocolate,small,
5132,24,Norman Reedus,a noisette,medium,
5133,45,Angie Harmon,a peppermint hot chocolate,large,
5134,34,Mark Wahlberg,an Earl Grey,medium,
5135,24,Norman Reedus,a white hot chocolate,small,a croissant
5136,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
5137,60,Emily Deschanel,a white hot chocolate,large,a chocolate caramel shortbread
5138,14,Kevin Costner,an iced hot chocolate,medium,
5139,61,Brad Pitt,a cordusio,medium,a croissant
5140,23,Chloe Grace Moretz,a caramel macchiato,large,a breakfast tortilla wrap
5141,40,Jensen Ackles,an espresso con panna,large,a blueberry oatmeal
5142,15,Jon Hamm,a cordusio,medium,
5143,34,Mark Wahlberg,an americano,large,
5144,83,Matt Bomer,an espresso macchiato,medium,
5145,93,Jennifer Lawrence,a caramel macchiato,large,
5146,33,Jesse Tyler Ferguson,a flat white,medium,a blueberry oatmeal
5147,6,Damian Lewis,a green tea,large,a gingerbread cookie
5148,68,Jane Lynch,a peppermint hot chocolate,small,a pain au chocolat
5149,12,Patrick Dempsey,a salted caramel hot chocolate,large,
5150,86,Jeffrey Donovan,a flat white,small,a croissant
5151,45,Angie Harmon,a caramel macchiato,small,
5152,68,Jane Lynch,a latte,medium,
5153,99,Mireille Enos,a black tea,medium,
5154,60,Emily Deschanel,a salted caramel hot chocolate,small,
5155,77,Joshua Jackson,an espresso macchiato,medium,
5156,37,Jessica Capshaw,a caramel macchiato,medium,
5157,51,Jake Johnson,a green tea,large,
5158,99,Mireille Enos,a flat white,medium,
5159,74,Kerry Washington,a black tea,medium,
5160,22,John Noble,an iced hot chocolate,medium,a carrot cake
5161,63,Anna Torv,a salted caramel hot chocolate,large,
5162,25,Alison Brie,a caramel macchiato,medium,
5163,47,Robin Tunney,a black tea,large,
5164,31,AnnaLynne McCord,an americano,medium,
5165,41,Sandra Oh,a caramel macchiato,large,a blueberry muffin
5166,76,Joel Kinnaman,a breakfast tea,large,
5167,61,Brad Pitt,an Earl Grey,medium,
5168,18,Felicity Huffman,a flat white,large,a classic oatmeal
5169,56,Sarah Wayne Callies,a hot chocolate,large,
5170,92,Stephen Amell,an americano,large,a pain aux raisins
5171,52,Mayim Bialik,a cappuccino,medium,
5172,55,Matt Smith,an espresso con panna,large,a veggie tortilla wrap
5173,50,Laura Linney,a white hot chocolate,large,a classic oatmeal
5174,93,Jennifer Lawrence,an iced hot chocolate,large,a croissant
5175,2,Lea Michele,a green tea,large,
5176,34,Mark Wahlberg,an Earl Grey,medium,
5177,58,Miles Teller,an espresso,small,an almond croissant
5178,35,Leighton Meester,a caramel macchiato,small,a carrot cake
5179,45,Angie Harmon,an espresso macchiato,medium,a carrot cake
5180,40,Jensen Ackles,a noisette,small,
5181,49,Matthew Rhys,an espresso con panna,large,a chocolate chip cookie
5182,81,Noah Wyle,a caramel macchiato,large,a chocolate chip muffin
5183,23,Chloe Grace Moretz,a green tea,large,
5184,11,Angelina Jolie,an espresso macchiato,small,a blueberry oatmeal
5185,44,Kiefer Sutherland,a black tea,small,a double chocolate muffin
5186,55,Matt Smith,a cordusio,medium,a chocolate chip muffin
5187,39,Charlie Hunnam,a black tea,medium,a classic oatmeal
5188,61,Brad Pitt,a cordusio,medium,a croissant
5189,5,RuPaul,a salted caramel hot chocolate,large,
5190,66,Kristen Stewart,a black tea,small,a pain au chocolat
5191,4,Ashley Benson,a cappuccino,large,a slice of banana bread
5192,46,Matthew Morrison,a mocha,large,a chocolate chip cookie
5193,24,Norman Reedus,a noisette,medium,
5194,39,Charlie Hunnam,an espresso macchiato,small,
5195,62,Andrew Lincoln,a cappuccino,medium,
5196,91,Paul Reiser,a green tea,large,
5197,86,Jeffrey Donovan,a peppermint hot chocolate,large,
5198,79,Robert Pattinson,an iced hot chocolate,large,
5199,84,Charlize Theron,a white hot chocolate,small,
5200,62,Andrew Lincoln,a hot chocolate,small,
5201,80,Ariana Grande,an Earl Grey,large,
5202,1,Ryan Gosling,an espresso macchiato,large,
5203,86,Jeffrey Donovan,a flat white,small,a croissant
5204,84,Charlize Theron,a cappuccino,medium,
5205,84,Charlize Theron,a cordusio,small,a croissant
5206,98,Mindy Kaling,an espresso,small,
5207,52,Mayim Bialik,a cappuccino,medium,
5208,78,Kevin Bacon,an espresso macchiato,small,
5209,55,Matt Smith,a green tea,medium,
5210,80,Ariana Grande,a hot chocolate,medium,
5211,93,Jennifer Lawrence,a caramel macchiato,large,
5212,89,Teri Hatcher,an iced hot chocolate,small,
5213,58,Miles Teller,an espresso macchiato,medium,
5214,79,Robert Pattinson,an iced hot chocolate,large,
5215,41,Sandra Oh,a peppermint hot chocolate,small,a double chocolate muffin
5216,26,Justin Chambers,an espresso con panna,medium,a chocolate caramel shortbread
5217,60,Emily Deschanel,a latte,small,
5218,99,Mireille Enos,a cordusio,small,a chocolate chip muffin
5219,89,Teri Hatcher,a green tea,small,
5220,22,John Noble,a flat white,large,
5221,15,Jon Hamm,a peppermint hot chocolate,small,a pain aux raisins
5222,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
5223,97,Melissa McBride,a peppermint hot chocolate,small,a croissant
5224,35,Leighton Meester,an espresso,medium,a pain aux raisins
5225,95,Ty Burrell,a white hot chocolate,medium,
5226,36,Cote de Pablo,a white hot chocolate,medium,
5227,47,Robin Tunney,a hot chocolate,large,a double chocolate muffin
5228,54,Troian Bellisario,a noisette,medium,
5229,96,Kodi Smit-McPhee,an iced hot chocolate,large,an almond croissant
5230,31,AnnaLynne McCord,an espresso,medium,
5231,11,Angelina Jolie,a noisette,medium,
5232,89,Teri Hatcher,a flat white,medium,
5233,86,Jeffrey Donovan,a flat white,small,a croissant
5234,89,Teri Hatcher,an americano,large,a chocolate chip cookie
5235,11,Angelina Jolie,a noisette,medium,
5236,52,Mayim Bialik,a green tea,medium,
5237,69,Chris Colfer,a latte,medium,
5238,68,Jane Lynch,a latte,medium,
5239,51,Jake Johnson,a breakfast tea,small,a gingerbread cookie
5240,83,Matt Bomer,a caramel macchiato,large,a croissant
5241,53,Taylor Schilling,a hot chocolate,medium,a croissant
5242,7,David Schwimmer,a caramel macchiato,medium,
5243,97,Melissa McBride,a peppermint hot chocolate,medium,
5244,17,Roseanne Barr,a green tea,small,
5245,32,Jonny Lee Miller,a flat white,large,a chocolate caramel shortbread
5246,46,Matthew Morrison,an iced hot chocolate,large,
5247,56,Sarah Wayne Callies,a hot chocolate,large,
5248,98,Mindy Kaling,a cordusio,large,
5249,30,Channing Tatum,an espresso macchiato,large,
5250,84,Charlize Theron,a cappuccino,medium,
5251,88,Michael Emerson,an americano,small,a blueberry muffin
5252,69,Chris Colfer,a latte,medium,
5253,95,Ty Burrell,a latte,small,
5254,71,Sarah Michelle Gellar,an espresso con panna,large,
5255,81,Noah Wyle,a flat white,small,a veggie tortilla wrap
5256,54,Troian Bellisario,a noisette,medium,
5257,36,Cote de Pablo,a cordusio,large,a pain au chocolat
5258,94,Leonardo DiCaprio,an espresso con panna,large,a breakfast tortilla wrap
5259,91,Paul Reiser,a noisette,small,
5260,49,Matthew Rhys,a hot chocolate,small,
5261,16,Hugh Laurie,an espresso macchiato,medium,
5262,15,Jon Hamm,a hot chocolate,small,a blueberry muffin
5263,35,Leighton Meester,an iced hot chocolate,medium,a pain au chocolat
5264,31,AnnaLynne McCord,an americano,medium,
5265,30,Channing Tatum,a white hot chocolate,small,
5266,15,Jon Hamm,a peppermint hot chocolate,small,a pain aux raisins
5267,46,Matthew Morrison,a salted caramel hot chocolate,medium,
5268,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
5269,6,Damian Lewis,a cordusio,small,
5270,22,John Noble,a caramel macchiato,large,a plain bagel
5271,89,Teri Hatcher,a cappuccino,small,a slice of banana bread
5272,63,Anna Torv,a hot chocolate,large,a pain aux raisins
5273,86,Jeffrey Donovan,a flat white,small,a croissant
5274,86,Jeffrey Donovan,a breakfast tea,small,
5275,50,Laura Linney,an Earl Grey,large,
5276,37,Jessica Capshaw,a white hot chocolate,large,a slice of banana bread
5277,84,Charlize Theron,a green tea,medium,
5278,59,Ginnifer Goodwin,a latte,large,a chocolate chip muffin
5279,63,Anna Torv,a salted caramel hot chocolate,large,
5280,57,Ellen Pompeo,a green tea,medium,
5281,38,Matthew McConaughey,a cordusio,small,
5282,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
5283,48,Zac Efron,an Earl Grey,medium,a chocolate chip muffin
5284,10,Kaley Cuoco,a green tea,small,
5285,25,Alison Brie,a peppermint hot chocolate,medium,
5286,99,Mireille Enos,an espresso,large,
5287,84,Charlize Theron,a peppermint hot chocolate,small,
5288,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
5289,93,Jennifer Lawrence,an Earl Grey,medium,a double chocolate muffin
5290,53,Taylor Schilling,a salted caramel hot chocolate,large,
5291,80,Ariana Grande,a cordusio,large,
5292,14,Kevin Costner,an americano,small,a plain bagel
5293,38,Matthew McConaughey,an espresso macchiato,large,
5294,77,Joshua Jackson,a caramel macchiato,large,
5295,5,RuPaul,an americano,medium,
5296,63,Anna Torv,a mocha,large,a plain bagel
5297,74,Kerry Washington,a black tea,medium,
5298,59,Ginnifer Goodwin,a hot chocolate,medium,a pain au chocolat
5299,89,Teri Hatcher,a flat white,medium,
5300,68,Jane Lynch,a latte,medium,
5301,22,John Noble,a caramel macchiato,large,a plain bagel
5302,60,Emily Deschanel,a caramel macchiato,small,a carrot cake
5303,43,Lena Dunham,a mocha,small,
5304,84,Charlize Theron,a flat white,large,
5305,94,Leonardo DiCaprio,a peppermint hot chocolate,small,
5306,66,Kristen Stewart,a noisette,large,a blueberry muffin
5307,30,Channing Tatum,a white hot chocolate,small,
5308,69,Chris Colfer,a latte,medium,
5309,85,David Boreanaz,a cordusio,large,
5310,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
5311,65,James Spader,a caramel macchiato,medium,a breakfast tortilla wrap
5312,8,Joel McHale,a cordusio,medium,a pain aux raisins
5313,19,Shane West,a black tea,medium,
5314,45,Angie Harmon,an Earl Grey,small,a pain aux raisins
5315,8,Joel McHale,a white hot chocolate,medium,a veggie tortilla wrap
5316,21,Jim Caviezel,a salted caramel hot chocolate,large,
5317,53,Taylor Schilling,a salted caramel hot chocolate,large,
5318,84,Charlize Theron,a cappuccino,medium,
5319,59,Ginnifer Goodwin,an espresso macchiato,large,a chocolate chip cookie
5320,42,Cate Blanchett,a latte,large,
5321,28,Julie Bowen,an espresso macchiato,medium,
5322,2,Lea Michele,a green tea,large,
5323,80,Ariana Grande,a salted caramel hot chocolate,small,
5324,90,Mark Harmon,a hot chocolate,large,a chocolate chip muffin
5325,87,John Slattery,an espresso,small,a lemon pound cake
5326,32,Jonny Lee Miller,a breakfast tea,medium,
5327,82,Melissa Joan Hart,a cappuccino,medium,a pain au chocolat
5328,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
5329,87,John Slattery,a mocha,large,
5330,21,Jim Caviezel,a breakfast tea,large,
5331,18,Felicity Huffman,an Earl Grey,large,
5332,8,Joel McHale,a caramel macchiato,small,
5333,23,Chloe Grace Moretz,a hot chocolate,large,a chocolate chip muffin
5334,18,Felicity Huffman,a flat white,large,a classic oatmeal
5335,93,Jennifer Lawrence,a peppermint hot chocolate,large,
5336,25,Alison Brie,a peppermint hot chocolate,large,a classic oatmeal
5337,72,Aaron Paul,a breakfast tea,small,an everything bagel
5338,94,Leonardo DiCaprio,a peppermint hot chocolate,small,
5339,82,Melissa Joan Hart,a caramel macchiato,small,
5340,61,Brad Pitt,an espresso,small,
5341,8,Joel McHale,a breakfast tea,medium,a gingerbread cookie
5342,84,Charlize Theron,a cappuccino,medium,
5343,92,Stephen Amell,a cappuccino,medium,
5344,45,Angie Harmon,a salted caramel hot chocolate,large,a chocolate chip muffin
5345,85,David Boreanaz,a mocha,medium,an everything bagel
5346,86,Jeffrey Donovan,an Earl Grey,medium,
5347,93,Jennifer Lawrence,an espresso,small,
5348,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
5349,77,Joshua Jackson,a black tea,medium,a slice of banana bread
5350,76,Joel Kinnaman,a cordusio,small,a gingerbread cookie
5351,42,Cate Blanchett,a white hot chocolate,large,a croissant
5352,77,Joshua Jackson,an espresso con panna,small,
5353,99,Mireille Enos,a cappuccino,large,
5354,88,Michael Emerson,an espresso con panna,medium,
5355,91,Paul Reiser,a flat white,large,an almond croissant
5356,38,Matthew McConaughey,an Earl Grey,large,a pain aux raisins
5357,63,Anna Torv,an iced hot chocolate,small,a pain aux raisins
5358,49,Matthew Rhys,an americano,medium,a blueberry muffin
5359,62,Andrew Lincoln,a cappuccino,medium,
5360,13,Zoe Saldana,an espresso,large,a carrot cake
5361,79,Robert Pattinson,an iced hot chocolate,large,
5362,36,Cote de Pablo,an espresso,medium,
5363,10,Kaley Cuoco,an espresso con panna,small,a slice of banana bread
5364,65,James Spader,a white hot chocolate,large,
5365,46,Matthew Morrison,a salted caramel hot chocolate,medium,
5366,28,Julie Bowen,an espresso macchiato,medium,
5367,66,Kristen Stewart,a white hot chocolate,large,
5368,17,Roseanne Barr,an iced hot chocolate,small,a carrot cake
5369,84,Charlize Theron,a cappuccino,medium,
5370,46,Matthew Morrison,a green tea,small,a breakfast tortilla wrap
5371,3,America Ferrera,a latte,small,a croissant
5372,42,Cate Blanchett,a mocha,small,a slice of banana bread
5373,75,Johnny Depp,a black tea,medium,
5374,77,Joshua Jackson,an espresso con panna,small,
5375,32,Jonny Lee Miller,an americano,small,a chocolate chip cookie
5376,10,Kaley Cuoco,a mocha,small,a blueberry oatmeal
5377,34,Mark Wahlberg,an espresso macchiato,small,a chocolate chip cookie
5378,5,RuPaul,a salted caramel hot chocolate,large,
5379,26,Justin Chambers,a latte,medium,a gingerbread cookie
5380,9,Rachel Bilson,a noisette,medium,a breakfast tortilla wrap
5381,84,Charlize Theron,an espresso macchiato,medium,
5382,31,AnnaLynne McCord,a caramel macchiato,medium,
5383,47,Robin Tunney,a black tea,large,
5384,10,Kaley Cuoco,an espresso,medium,
5385,16,Hugh Laurie,a black tea,small,a blueberry oatmeal
5386,23,Chloe Grace Moretz,a green tea,large,
5387,84,Charlize Theron,a salted caramel hot chocolate,medium,a plain bagel
5388,45,Angie Harmon,a flat white,large,a doughnut
5389,66,Kristen Stewart,a white hot chocolate,large,
5390,36,Cote de Pablo,a latte,medium,
5391,3,America Ferrera,an espresso macchiato,small,
5392,55,Matt Smith,a latte,small,a slice of banana bread
5393,86,Jeffrey Donovan,a flat white,small,a croissant
5394,55,Matt Smith,a latte,medium,a double chocolate muffin
5395,46,Matthew Morrison,a salted caramel hot chocolate,medium,
5396,62,Andrew Lincoln,a breakfast tea,medium,a double chocolate muffin
5397,87,John Slattery,an americano,small,
5398,1,Ryan Gosling,a mocha,large,a croissant
5399,26,Justin Chambers,an espresso macchiato,medium,
5400,28,Julie Bowen,a black tea,large,
5401,22,John Noble,a peppermint hot chocolate,large,
5402,98,Mindy Kaling,an espresso,small,
5403,60,Emily Deschanel,an espresso macchiato,medium,
5404,80,Ariana Grande,a flat white,medium,
5405,10,Kaley Cuoco,a peppermint hot chocolate,medium,a veggie tortilla wrap
5406,35,Leighton Meester,an espresso con panna,medium,
5407,85,David Boreanaz,an espresso,medium,
5408,77,Joshua Jackson,an espresso macchiato,medium,
5409,9,Rachel Bilson,a white hot chocolate,medium,an almond croissant
5410,99,Mireille Enos,an americano,large,
5411,71,Sarah Michelle Gellar,a cappuccino,large,a croissant
5412,60,Emily Deschanel,an espresso macchiato,medium,
5413,30,Channing Tatum,a black tea,large,a pain aux raisins
5414,34,Mark Wahlberg,a noisette,small,
5415,14,Kevin Costner,a black tea,small,an almond croissant
5416,96,Kodi Smit-McPhee,an iced hot chocolate,large,an almond croissant
5417,81,Noah Wyle,a mocha,large,a slice of banana bread
5418,38,Matthew McConaughey,an Earl Grey,large,a chocolate chip muffin
5419,11,Angelina Jolie,an espresso macchiato,large,a croissant
5420,4,Ashley Benson,a salted caramel hot chocolate,medium,
5421,41,Sandra Oh,a black tea,large,
5422,82,Melissa Joan Hart,a breakfast tea,medium,a blueberry oatmeal
5423,73,Anne Hathaway,a flat white,large,a slice of banana bread
5424,66,Kristen Stewart,a latte,medium,
5425,13,Zoe Saldana,a green tea,large,
5426,8,Joel McHale,a caramel macchiato,small,
5427,83,Matt Bomer,an espresso macchiato,medium,
5428,77,Joshua Jackson,a caramel macchiato,medium,an everything bagel
5429,70,Simon Baker,an espresso con panna,small,
5430,44,Kiefer Sutherland,an espresso con panna,small,
5431,55,Matt Smith,an iced hot chocolate,small,a breakfast tortilla wrap
5432,100,Ed Westwick,an espresso con panna,small,
5433,60,Emily Deschanel,an espresso macchiato,medium,
5434,69,Chris Colfer,a cordusio,medium,
5435,35,Leighton Meester,a flat white,small,an everything bagel
5436,88,Michael Emerson,a salted caramel hot chocolate,medium,a classic oatmeal
5437,4,Ashley Benson,a caramel macchiato,small,
5438,43,Lena Dunham,an iced hot chocolate,medium,a veggie tortilla wrap
5439,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
5440,82,Melissa Joan Hart,a caramel macchiato,small,
5441,91,Paul Reiser,a cappuccino,medium,
5442,28,Julie Bowen,a latte,small,a gingerbread cookie
5443,45,Angie Harmon,a caramel macchiato,small,
5444,7,David Schwimmer,a mocha,small,
5445,10,Kaley Cuoco,a flat white,large,
5446,61,Brad Pitt,an espresso macchiato,small,
5447,21,Jim Caviezel,an Earl Grey,small,
5448,84,Charlize Theron,a cappuccino,medium,
5449,91,Paul Reiser,a white hot chocolate,medium,a chocolate caramel shortbread
5450,6,Damian Lewis,a green tea,large,a gingerbread cookie
5451,25,Alison Brie,a caramel macchiato,medium,
5452,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
5453,79,Robert Pattinson,an iced hot chocolate,large,
5454,11,Angelina Jolie,an espresso con panna,small,a pain aux raisins
5455,54,Troian Bellisario,a caramel macchiato,large,a plain bagel
5456,28,Julie Bowen,an americano,small,
5457,45,Angie Harmon,a caramel macchiato,small,
5458,20,Will Smith,a mocha,large,
5459,91,Paul Reiser,an espresso macchiato,medium,
5460,24,Norman Reedus,an espresso con panna,large,a classic oatmeal
5461,71,Sarah Michelle Gellar,an americano,small,
5462,5,RuPaul,an espresso macchiato,small,a chocolate chip cookie
5463,75,Johnny Depp,a caramel macchiato,medium,
5464,64,Keri Russell,a black tea,medium,an everything bagel
5465,54,Troian Bellisario,a cordusio,small,
5466,73,Anne Hathaway,a breakfast tea,medium,an almond croissant
5467,68,Jane Lynch,a cappuccino,small,
5468,11,Angelina Jolie,a peppermint hot chocolate,small,
5469,72,Aaron Paul,a hot chocolate,small,a chocolate chip muffin
5470,93,Jennifer Lawrence,a flat white,large,a classic oatmeal
5471,13,Zoe Saldana,a caramel macchiato,medium,
5472,52,Mayim Bialik,a flat white,small,a blueberry oatmeal
5473,27,Timothy Olyphant,an Earl Grey,medium,
5474,8,Joel McHale,a salted caramel hot chocolate,medium,
5475,24,Norman Reedus,a green tea,medium,a blueberry oatmeal
5476,61,Brad Pitt,an Earl Grey,medium,
5477,7,David Schwimmer,an Earl Grey,large,
5478,95,Ty Burrell,a white hot chocolate,medium,
5479,30,Channing Tatum,a cordusio,large,a blueberry muffin
5480,57,Ellen Pompeo,a salted caramel hot chocolate,large,
5481,83,Matt Bomer,an espresso,large,a lemon pound cake
5482,50,Laura Linney,an iced hot chocolate,medium,a doughnut
5483,21,Jim Caviezel,a latte,large,
5484,45,Angie Harmon,an iced hot chocolate,medium,
5485,14,Kevin Costner,an Earl Grey,large,
5486,10,Kaley Cuoco,a breakfast tea,large,
5487,23,Chloe Grace Moretz,a noisette,large,
5488,40,Jensen Ackles,a breakfast tea,small,a pain aux raisins
5489,68,Jane Lynch,a cordusio,large,a blueberry oatmeal
5490,56,Sarah Wayne Callies,a hot chocolate,large,
5491,44,Kiefer Sutherland,a salted caramel hot chocolate,large,
5492,37,Jessica Capshaw,an iced hot chocolate,large,a pain aux raisins
5493,25,Alison Brie,a salted caramel hot chocolate,small,a chocolate chip muffin
5494,8,Joel McHale,an espresso,medium,a classic oatmeal
5495,9,Rachel Bilson,a peppermint hot chocolate,large,a doughnut
5496,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
5497,60,Emily Deschanel,a caramel macchiato,large,an almond croissant
5498,89,Teri Hatcher,a flat white,medium,
5499,43,Lena Dunham,an Earl Grey,large,
5500,53,Taylor Schilling,a salted caramel hot chocolate,large,
5501,30,Channing Tatum,a caramel macchiato,small,
5502,57,Ellen Pompeo,a salted caramel hot chocolate,large,
5503,82,Melissa Joan Hart,an espresso macchiato,small,a blueberry oatmeal
5504,4,Ashley Benson,an espresso macchiato,small,a carrot cake
5505,83,Matt Bomer,an iced hot chocolate,medium,
5506,25,Alison Brie,a cappuccino,large,a blueberry muffin
5507,83,Matt Bomer,a flat white,small,
5508,51,Jake Johnson,a mocha,medium,a lemon pound cake
5509,24,Norman Reedus,a noisette,medium,
5510,13,Zoe Saldana,an espresso macchiato,large,a classic oatmeal
5511,83,Matt Bomer,a breakfast tea,small,a lemon pound cake
5512,48,Zac Efron,a latte,large,a veggie tortilla wrap
5513,15,Jon Hamm,a peppermint hot chocolate,small,a pain aux raisins
5514,77,Joshua Jackson,an iced hot chocolate,large,
5515,17,Roseanne Barr,a breakfast tea,large,a double chocolate muffin
5516,5,RuPaul,a noisette,small,
5517,85,David Boreanaz,a peppermint hot chocolate,large,
5518,23,Chloe Grace Moretz,a green tea,large,
5519,22,John Noble,a caramel macchiato,large,a plain bagel
5520,48,Zac Efron,a green tea,medium,a chocolate chip cookie
5521,55,Matt Smith,a cordusio,small,
5522,16,Hugh Laurie,an americano,small,
5523,57,Ellen Pompeo,a cordusio,medium,
5524,76,Joel Kinnaman,an americano,small,
5525,99,Mireille Enos,a noisette,large,
5526,67,Josh Radnor,a green tea,large,
5527,7,David Schwimmer,an americano,medium,a chocolate chip cookie
5528,83,Matt Bomer,an espresso macchiato,medium,
5529,66,Kristen Stewart,a white hot chocolate,large,
5530,93,Jennifer Lawrence,a caramel macchiato,large,
5531,100,Ed Westwick,a green tea,medium,
5532,75,Johnny Depp,a peppermint hot chocolate,medium,a blueberry muffin
5533,8,Joel McHale,a cappuccino,large,
5534,69,Chris Colfer,a breakfast tea,large,
5535,40,Jensen Ackles,an espresso macchiato,large,a veggie tortilla wrap
5536,28,Julie Bowen,an espresso macchiato,medium,
5537,89,Teri Hatcher,a mocha,small,
5538,67,Josh Radnor,an espresso macchiato,medium,
5539,78,Kevin Bacon,a flat white,small,
5540,90,Mark Harmon,a flat white,medium,
5541,74,Kerry Washington,an iced hot chocolate,large,
5542,34,Mark Wahlberg,an espresso macchiato,large,a veggie tortilla wrap
5543,41,Sandra Oh,a cordusio,large,a croissant
5544,17,Roseanne Barr,an espresso macchiato,medium,
5545,68,Jane Lynch,a flat white,large,a blueberry oatmeal
5546,80,Ariana Grande,a breakfast tea,small,
5547,95,Ty Burrell,an espresso con panna,small,
5548,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
5549,33,Jesse Tyler Ferguson,a white hot chocolate,small,a chocolate chip muffin
5550,10,Kaley Cuoco,an Earl Grey,small,a veggie tortilla wrap
5551,90,Mark Harmon,a latte,small,
5552,74,Kerry Washington,an iced hot chocolate,large,
5553,89,Teri Hatcher,a flat white,medium,
5554,37,Jessica Capshaw,a black tea,large,
5555,88,Michael Emerson,a cordusio,small,a veggie tortilla wrap
5556,59,Ginnifer Goodwin,a salted caramel hot chocolate,large,a carrot cake
5557,34,Mark Wahlberg,an Earl Grey,medium,
5558,56,Sarah Wayne Callies,a hot chocolate,large,
5559,30,Channing Tatum,a cordusio,large,
5560,44,Kiefer Sutherland,a mocha,large,
5561,5,RuPaul,a salted caramel hot chocolate,large,
5562,50,Laura Linney,a flat white,large,
5563,27,Timothy Olyphant,a latte,small,
5564,10,Kaley Cuoco,a caramel macchiato,large,
5565,16,Hugh Laurie,an espresso macchiato,medium,
5566,60,Emily Deschanel,an espresso con panna,medium,a croissant
5567,43,Lena Dunham,a mocha,small,
5568,91,Paul Reiser,an Earl Grey,medium,a carrot cake
5569,27,Timothy Olyphant,an Earl Grey,medium,
5570,7,David Schwimmer,an espresso,large,a blueberry oatmeal
5571,24,Norman Reedus,an Earl Grey,small,
5572,54,Troian Bellisario,a black tea,large,a doughnut
5573,43,Lena Dunham,a flat white,large,a slice of banana bread
5574,58,Miles Teller,a peppermint hot chocolate,large,
5575,83,Matt Bomer,an espresso macchiato,medium,
5576,26,Justin Chambers,an iced hot chocolate,medium,
5577,5,RuPaul,a noisette,medium,
5578,82,Melissa Joan Hart,a hot chocolate,large,a chocolate caramel shortbread
5579,28,Julie Bowen,an espresso macchiato,medium,
5580,25,Alison Brie,an Earl Grey,large,
