IN,CusID,CusName,Drink,Size,Extra
2611,118,Chace Crawford,a cinnamon latte,tall,
2612,140,Jason Sudeikis,an iced salted caramel mocha,short,
2613,136,Sean Murray,an iced salted caramel mocha,grande,
2614,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
2615,193,Scarlett Johansson,a bottle of water,grande,a raspberry cheesecake
2616,182,Melissa Rauch,an iced salted caramel mocha,short,
2617,156,Josh Hutcherson,a cinnamon latte,short,a white chocolate cheesecake
2618,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
2619,159,Josh Charles,an iced pumpkin spice chai latte,tall,a PBJ sandwich
2620,144,Charlotte Rae,a salted caramel mocha,grande,
2621,111,Megan Fox,a lemonade,short,
2622,171,Patricia Arquette,a raspberry lemonade,tall,
2623,171,Patricia Arquette,a soy latte,short,
2624,135,Lindsay Lohan,an iced cinnamon dolce latte,short,
2625,144,Charlotte Rae,a chai tea latte,short,
2626,171,Patricia Arquette,a soy latte,short,
2627,119,Emma Stone,an iced latte macchiato,tall,a PBJ sandwich
2628,140,Jason Sudeikis,a peach iced tea,tall,
2629,159,Josh Charles,a cinnamon latte,tall,
2630,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
2631,160,Anna Gunn,an iced cordusio,tall,
2632,131,Eddie McClintock,an iced coffee americano,grande,
2633,138,Missy Peregrym,a pumpkin spice latte,short,
2634,165,Jessica Biel,a cinnamon latte,short,a fruit mix
2635,111,Megan Fox,a lemonade,short,
2636,194,Lyndsy Fonseca,a lemonade,short,
2637,126,Steve Carell,an orange juice,tall,a fruit mix
2638,164,Owen Wilson,an iced pumpkin spice latte,short,
2639,106,Terrence Howard,an iced latte macchiato,grande,
2640,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
2641,182,Melissa Rauch,an iced salted caramel mocha,short,
2642,109,Lisa Whelchel,an iced latte macchiato,short,a tomato and mozzarella panini
2643,182,Melissa Rauch,a chai tea latte,grande,a granola bar
2644,111,Megan Fox,an iced coffee mocha,tall,a tomato and mozzarella panini
2645,161,Simon Pegg,an iced latte macchiato,tall,
2646,107,Maisie Williams,a strawberry lemonade,grande,
2647,162,Billy Campbell,an iced pumpkin spice latte,grande,
2648,132,Hayden Christensen,an iced caramel macchiato,tall,
2649,181,Travis Fimmel,an iced salted caramel mocha,short,
2650,173,Daniel Radcliffe,a pumpkin spice latte,grande,
2651,160,Anna Gunn,an iced caramel macchiato,tall,
2652,109,Lisa Whelchel,a salted caramel mocha,tall,a chocolate brownie
2653,116,Leslie Mann,an iced coffee mocha,tall,
2654,190,Ron Perlman,an iced cordusio,grande,
2655,200,Victor Garber,an orange juice,short,a chocolate brownie
2656,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
2657,139,Mark Feuerstein,an orange juice,grande,a chocolate brownie
2658,163,Carey Mulligan,a strawberry lemonade,tall,an egg sandwich
2659,184,Nicole Kidman,an iced cordusio,grande,a milk chocolate bar
2660,119,Emma Stone,a pumpkin spice latte,short,
2661,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
2662,163,Carey Mulligan,an iced latte macchiato,short,a dark chocolate bar
2663,138,Missy Peregrym,an iced salted caramel mocha,grande,
2664,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
2665,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
2666,185,Reginald VelJohnson,a peach iced tea,short,a cinnamon swirl
2667,174,Jenna Coleman,an iced pumpkin spice chai latte,grande,
2668,124,Laurie Holden,a pumpkin spice latte,grande,
2669,161,Simon Pegg,a soy latte,grande,
2670,136,Sean Murray,a soy latte,tall,
2671,113,Matt Damon,an iced pumpkin spice latte,grande,a tomato and mozzarella panini
2672,152,Eric Dane,a strawberry lemonade,grande,
2673,139,Mark Feuerstein,a cinnamon latte,tall,
2674,188,Seth Rogen,an iced cordusio,grande,a raspberry cheesecake
2675,105,Marg Helgenberger,a soy latte,tall,a tomato and mozzarella panini
2676,105,Marg Helgenberger,a salted caramel mocha,grande,a raspberry cheesecake
2677,178,Emma Watson,an iced coffee mocha,short,an egg sandwich
2678,190,Ron Perlman,a salted caramel mocha,tall,
2679,149,Ashton Kutcher,an iced latte macchiato,short,
2680,199,John Cusack,an iced pumpkin spice latte,short,
2681,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
2682,185,Reginald VelJohnson,an iced cinnamon dolce latte,tall,a dark chocolate bar
2683,132,Hayden Christensen,a bottle of water,tall,
2684,141,Sandra Bullock,a bottle of water,short,a salted caramel brownie
2685,152,Eric Dane,a strawberry lemonade,grande,
2686,178,Emma Watson,an iced cinnamon dolce latte,short,
2687,177,Anna Kendrick,an iced pumpkin spice chai latte,short,
2688,192,Garrett Hedlund,an iced caramel macchiato,tall,a tomato and mozzarella panini
2689,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
2690,194,Lyndsy Fonseca,an iced latte macchiato,grande,a dark chocolate bar
2691,173,Daniel Radcliffe,an orange juice,tall,a yogurt parfait
2692,199,John Cusack,a peach iced tea,grande,
2693,153,Chiwetel Ejiofor,a chai tea latte,grande,a chicken and pesto panini
2694,196,Paul Rudd,an iced caramel macchiato,short,
2695,182,Melissa Rauch,an iced salted caramel mocha,short,
2696,115,Lily James,a strawberry lemonade,short,
2697,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
2698,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
2699,170,Robert Downey Jr.,an iced cordusio,tall,
2700,122,Gina Bellman,a raspberry lemonade,short,
2701,156,Josh Hutcherson,a pumpkin spice latte,short,
2702,145,Alexander Skarsgard,an iced cordusio,grande,a tomato and mozzarella panini
2703,107,Maisie Williams,a strawberry lemonade,grande,a strawberry cheesecake
2704,180,Sophie Turner,a strawberry lemonade,grande,
2705,156,Josh Hutcherson,a salted caramel mocha,tall,
2706,105,Marg Helgenberger,an iced salted caramel mocha,grande,
2707,121,Kristen Bell,a cinnamon latte,grande,a PBJ sandwich
2708,146,Marion Cotillard,an iced cordusio,tall,
2709,115,Lily James,an iced latte macchiato,short,a white chocolate cheesecake
2710,150,Danai Gurira,an iced caramel macchiato,short,
2711,142,Emma Thompson,a raspberry lemonade,grande,a tomato and mozzarella panini
2712,148,Kat Graham,a cinnamon latte,tall,
2713,104,Eddie Redmayne,an iced cordusio,grande,
2714,160,Anna Gunn,a strawberry lemonade,grande,
2715,170,Robert Downey Jr.,an iced cordusio,tall,a strawberry cheesecake
2716,153,Chiwetel Ejiofor,an iced salted caramel mocha,tall,
2717,167,Scott Caan,an iced pumpkin spice chai latte,tall,
2718,139,Mark Feuerstein,an iced cinnamon dolce latte,tall,
2719,164,Owen Wilson,an iced pumpkin spice latte,short,
2720,163,Carey Mulligan,a peach iced tea,tall,
2721,117,Deborah Ann Woll,an orange juice,grande,
2722,116,Leslie Mann,an iced latte macchiato,grande,
2723,141,Sandra Bullock,a bottle of water,short,a salted caramel brownie
2724,116,Leslie Mann,an iced pumpkin spice latte,tall,a yogurt parfait
2725,182,Melissa Rauch,an iced salted caramel mocha,short,
2726,128,Olga Kurylenko,a strawberry lemonade,tall,a fruit mix
2727,163,Carey Mulligan,a bottle of water,tall,a vegetable sandwich
2728,186,Chandra Wilson,an iced cinnamon dolce latte,short,a raspberry cheesecake
2729,180,Sophie Turner,an iced cordusio,grande,
2730,173,Daniel Radcliffe,a pumpkin spice latte,grande,
2731,199,John Cusack,an iced pumpkin spice latte,short,
2732,187,Busy Philipps,a salted caramel mocha,short,a strawberry cheesecake
2733,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
2734,157,Jason Bateman,a raspberry lemonade,grande,
2735,195,Jesse Williams,a cinnamon latte,tall,a raspberry cheesecake
2736,109,Lisa Whelchel,a salted caramel mocha,grande,a milk chocolate bar
2737,138,Missy Peregrym,a salted caramel mocha,grande,
2738,180,Sophie Turner,a soy latte,tall,a yogurt parfait
2739,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
2740,157,Jason Bateman,an iced pumpkin spice chai latte,grande,
2741,163,Carey Mulligan,a pumpkin spice latte,grande,a white chocolate cheesecake
2742,120,David Spade,a cinnamon latte,grande,a lemon cheesecake
2743,122,Gina Bellman,an iced coffee americano,tall,
2744,170,Robert Downey Jr.,a raspberry lemonade,grande,
2745,112,Todd Bridges,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
2746,105,Marg Helgenberger,a lemonade,short,a fruit mix
2747,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
2748,188,Seth Rogen,an iced pumpkin spice chai latte,grande,
2749,141,Sandra Bullock,a bottle of water,short,a salted caramel brownie
2750,104,Eddie Redmayne,a chai tea latte,grande,
2751,152,Eric Dane,a strawberry lemonade,grande,
2752,123,Russell Brand,an iced coffee americano,grande,a chocolate brownie
2753,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
2754,156,Josh Hutcherson,an iced coffee americano,short,a strawberry cheesecake
2755,172,Grant Gustin,an iced salted caramel mocha,tall,a salted caramel brownie
2756,179,Poppy Montgomery,an iced coffee mocha,grande,
2757,108,Chris O'Donnell,a lemonade,tall,
2758,127,Amy Brenneman,a strawberry lemonade,grande,
2759,170,Robert Downey Jr.,an orange juice,grande,a cheese toastie
2760,162,Billy Campbell,an iced coffee mocha,grande,
2761,110,Rupert Grint,a bottle of water,short,
2762,189,Michael Fassbender,a strawberry lemonade,short,
2763,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
2764,151,Christian Kane,a strawberry lemonade,short,
2765,158,Kristen Wiig,an iced pumpkin spice chai latte,grande,
2766,125,Ewan McGregor,a cinnamon latte,tall,
2767,101,Bradley Cooper,an iced salted caramel mocha,grande,a strawberry cheesecake
2768,182,Melissa Rauch,a pumpkin spice latte,grande,a chicken and pesto panini
2769,150,Danai Gurira,an iced caramel macchiato,short,
2770,195,Jesse Williams,an iced salted caramel mocha,short,a dark chocolate bar
2771,118,Chace Crawford,a pumpkin spice latte,short,
2772,116,Leslie Mann,an iced latte macchiato,grande,
2773,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
2774,118,Chace Crawford,a pumpkin spice latte,short,
2775,152,Eric Dane,a strawberry lemonade,grande,
2776,182,Melissa Rauch,an iced salted caramel mocha,short,
2777,112,Todd Bridges,an iced cinnamon dolce latte,tall,a granola bar
2778,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
2779,141,Sandra Bullock,a bottle of water,short,a salted caramel brownie
2780,157,Jason Bateman,a raspberry lemonade,grande,
2781,165,Jessica Biel,an iced latte macchiato,short,a cinnamon swirl
2782,145,Alexander Skarsgard,an orange juice,short,
2783,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
2784,178,Emma Watson,an iced cinnamon dolce latte,short,
2785,183,Ansel Elgort,a raspberry lemonade,tall,a tomato and mozzarella panini
2786,196,Paul Rudd,a peach iced tea,grande,a white chocolate cheesecake
2787,136,Sean Murray,a soy latte,tall,
2788,155,Michael Vartan,an iced coffee americano,tall,a vegetable sandwich
2789,163,Carey Mulligan,an iced cordusio,short,a chocolate brownie
2790,163,Carey Mulligan,an iced pumpkin spice chai latte,grande,a fruit mix
2791,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
2792,129,Chris Messina,a bottle of water,grande,a fruit mix
2793,194,Lyndsy Fonseca,a raspberry lemonade,tall,
2794,195,Jesse Williams,an iced latte macchiato,grande,
2795,143,James Roday,an iced pumpkin spice chai latte,grande,
2796,149,Ashton Kutcher,an iced cordusio,tall,a strawberry cheesecake
2797,109,Lisa Whelchel,an iced latte macchiato,short,
2798,108,Chris O'Donnell,an iced cinnamon dolce latte,short,
2799,182,Melissa Rauch,an iced salted caramel mocha,short,
2800,102,Claire Danes,an iced coffee mocha,short,
2801,110,Rupert Grint,an orange juice,tall,an egg sandwich
2802,160,Anna Gunn,a cinnamon latte,tall,a fruit mix
2803,118,Chace Crawford,a pumpkin spice latte,short,
2804,120,David Spade,a soy latte,tall,a cinnamon swirl
2805,158,Kristen Wiig,an iced pumpkin spice chai latte,grande,
2806,139,Mark Feuerstein,a cinnamon latte,tall,
2807,110,Rupert Grint,a salted caramel mocha,grande,
2808,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
2809,163,Carey Mulligan,a soy latte,short,a strawberry cheesecake
2810,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
2811,180,Sophie Turner,an iced cinnamon dolce latte,short,a strawberry cheesecake
2812,195,Jesse Williams,a cinnamon latte,tall,a raspberry cheesecake
2813,103,Suzanne Somers,an iced coffee mocha,short,
2814,157,Jason Bateman,a raspberry lemonade,grande,
2815,102,Claire Danes,a bottle of water,grande,
2816,199,John Cusack,an iced pumpkin spice latte,short,
2817,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
2818,183,Ansel Elgort,a pumpkin spice latte,tall,a yogurt parfait
2819,191,Cory Monteith,an iced coffee mocha,grande,a lemon cheesecake
2820,116,Leslie Mann,an iced latte macchiato,grande,
2821,124,Laurie Holden,a peach iced tea,grande,
2822,101,Bradley Cooper,an iced salted caramel mocha,grande,a strawberry cheesecake
2823,141,Sandra Bullock,a bottle of water,short,a salted caramel brownie
2824,167,Scott Caan,an iced pumpkin spice chai latte,tall,
2825,196,Paul Rudd,an orange juice,grande,a fruit mix
2826,146,Marion Cotillard,a lemonade,short,a fruit mix
2827,161,Simon Pegg,an iced coffee mocha,grande,a vegan wrap
2828,163,Carey Mulligan,a bottle of water,tall,a vegetable sandwich
2829,183,Ansel Elgort,a raspberry lemonade,tall,a tomato and mozzarella panini
2830,157,Jason Bateman,a raspberry lemonade,grande,
2831,166,Chandler Riggs,an iced pumpkin spice chai latte,short,a fruit mix
2832,197,Kyra Sedgwick,an iced cordusio,short,
2833,163,Carey Mulligan,an iced coffee americano,tall,a PBJ sandwich
2834,179,Poppy Montgomery,an orange juice,grande,
2835,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
2836,175,Mads Mikkelsen,a pumpkin spice latte,grande,
2837,200,Victor Garber,an iced coffee mocha,short,a yogurt parfait
2838,156,Josh Hutcherson,an iced coffee americano,short,a strawberry cheesecake
2839,119,Emma Stone,an iced latte macchiato,tall,a PBJ sandwich
2840,115,Lily James,a strawberry lemonade,short,
2841,125,Ewan McGregor,a cinnamon latte,grande,
2842,196,Paul Rudd,an orange juice,tall,a raspberry cheesecake
2843,109,Lisa Whelchel,a raspberry lemonade,grande,
2844,170,Robert Downey Jr.,a soy latte,short,
2845,165,Jessica Biel,an iced caramel macchiato,short,
2846,181,Travis Fimmel,an iced salted caramel mocha,short,
2847,164,Owen Wilson,an iced pumpkin spice latte,short,
2848,147,Brooke Elliott,a soy latte,tall,
2849,174,Jenna Coleman,an iced latte macchiato,tall,
2850,141,Sandra Bullock,a peach iced tea,tall,
2851,165,Jessica Biel,an iced latte macchiato,short,a cinnamon swirl
2852,198,Tina Fey,a lemonade,short,
2853,151,Christian Kane,a strawberry lemonade,short,
2854,138,Missy Peregrym,a pumpkin spice latte,grande,a PBJ sandwich
2855,119,Emma Stone,an iced coffee mocha,short,
2856,122,Gina Bellman,an iced cordusio,tall,
2857,114,Fred Armisen,an iced coffee mocha,short,a strawberry cheesecake
2858,194,Lyndsy Fonseca,an iced latte macchiato,grande,a milk chocolate bar
2859,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
2860,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
2861,170,Robert Downey Jr.,a raspberry lemonade,grande,
2862,126,Steve Carell,an iced latte macchiato,grande,
2863,123,Russell Brand,an iced coffee americano,grande,a chocolate brownie
2864,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
2865,132,Hayden Christensen,a salted caramel mocha,tall,
2866,198,Tina Fey,a salted caramel mocha,short,
2867,150,Danai Gurira,an iced caramel macchiato,short,
2868,122,Gina Bellman,a raspberry lemonade,short,
2869,131,Eddie McClintock,a bottle of water,short,a cinnamon swirl
2870,117,Deborah Ann Woll,a cinnamon latte,short,a vegan wrap
2871,148,Kat Graham,a cinnamon latte,tall,
2872,154,Beth Behrs,a peach iced tea,short,
2873,121,Kristen Bell,an iced caramel macchiato,tall,
2874,119,Emma Stone,an iced latte macchiato,tall,a PBJ sandwich
2875,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
2876,162,Billy Campbell,a chai tea latte,grande,a yogurt parfait
2877,140,Jason Sudeikis,an iced pumpkin spice chai latte,grande,
2878,140,Jason Sudeikis,an iced salted caramel mocha,short,
2879,119,Emma Stone,an orange juice,short,a fruit mix
2880,186,Chandra Wilson,an orange juice,tall,
2881,175,Mads Mikkelsen,a pumpkin spice latte,grande,
2882,172,Grant Gustin,a salted caramel mocha,grande,a chicken and pesto panini
2883,181,Travis Fimmel,an iced salted caramel mocha,short,
2884,102,Claire Danes,an iced coffee mocha,short,
2885,113,Matt Damon,a raspberry lemonade,grande,
2886,178,Emma Watson,an iced cinnamon dolce latte,short,
2887,103,Suzanne Somers,an iced coffee mocha,short,
2888,152,Eric Dane,an iced salted caramel mocha,short,a salted caramel brownie
2889,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
2890,162,Billy Campbell,an iced pumpkin spice latte,grande,
2891,170,Robert Downey Jr.,an iced caramel macchiato,grande,
2892,176,Kathy Bates,a bottle of water,short,a raspberry cheesecake
2893,118,Chace Crawford,a pumpkin spice latte,short,
2894,190,Ron Perlman,a pumpkin spice latte,grande,a granola bar
2895,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
2896,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
2897,145,Alexander Skarsgard,an orange juice,short,
2898,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
2899,120,David Spade,a soy latte,tall,a cinnamon swirl
2900,129,Chris Messina,an iced cinnamon dolce latte,short,a granola bar
2901,177,Anna Kendrick,a bottle of water,tall,
2902,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
2903,158,Kristen Wiig,an iced caramel macchiato,grande,
2904,187,Busy Philipps,an iced latte macchiato,tall,
2905,164,Owen Wilson,a peach iced tea,grande,
2906,114,Fred Armisen,an iced coffee mocha,grande,a vegan wrap
2907,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
2908,120,David Spade,an orange juice,tall,a lemon cheesecake
2909,121,Kristen Bell,an iced coffee americano,tall,a raspberry cheesecake
2910,121,Kristen Bell,an orange juice,tall,
2911,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
2912,158,Kristen Wiig,an iced pumpkin spice chai latte,grande,
2913,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
2914,182,Melissa Rauch,an iced salted caramel mocha,short,
2915,185,Reginald VelJohnson,an iced coffee mocha,tall,
2916,163,Carey Mulligan,an iced pumpkin spice chai latte,tall,a vegan wrap
2917,116,Leslie Mann,a soy latte,short,an egg sandwich
2918,127,Amy Brenneman,a raspberry lemonade,grande,
2919,192,Garrett Hedlund,a salted caramel mocha,tall,a lemon cheesecake
2920,156,Josh Hutcherson,an iced coffee americano,short,a strawberry cheesecake
2921,168,Shelley Hennig,a peach iced tea,short,
2922,198,Tina Fey,a cinnamon latte,tall,a white chocolate cheesecake
2923,103,Suzanne Somers,an iced cordusio,tall,a vegan wrap
2924,132,Hayden Christensen,a bottle of water,tall,
2925,114,Fred Armisen,a cinnamon latte,tall,a lemon cheesecake
2926,185,Reginald VelJohnson,a strawberry lemonade,tall,
2927,125,Ewan McGregor,a chai tea latte,grande,a PBJ sandwich
2928,192,Garrett Hedlund,an iced pumpkin spice latte,grande,
2929,159,Josh Charles,an iced cinnamon dolce latte,short,a tomato and mozzarella panini
2930,135,Lindsay Lohan,a lemonade,short,a chocolate brownie
2931,178,Emma Watson,an iced cinnamon dolce latte,short,
2932,135,Lindsay Lohan,an iced caramel macchiato,short,
2933,113,Matt Damon,a raspberry lemonade,grande,
2934,115,Lily James,an iced coffee mocha,short,
2935,162,Billy Campbell,a chai tea latte,tall,
2936,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
2937,118,Chace Crawford,a pumpkin spice latte,short,
2938,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
2939,179,Poppy Montgomery,an iced latte macchiato,short,a raspberry cheesecake
2940,169,Candice King,an iced salted caramel mocha,tall,
2941,152,Eric Dane,a strawberry lemonade,grande,
2942,168,Shelley Hennig,a strawberry lemonade,short,
2943,163,Carey Mulligan,an iced salted caramel mocha,short,a dark chocolate bar
2944,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
2945,157,Jason Bateman,an iced coffee americano,tall,a white chocolate cheesecake
2946,134,Reese Witherspoon,an orange juice,tall,
2947,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
2948,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
2949,161,Simon Pegg,a lemonade,tall,a salted caramel brownie
2950,198,Tina Fey,a raspberry lemonade,grande,
2951,114,Fred Armisen,a raspberry lemonade,short,
2952,112,Todd Bridges,an orange juice,short,
2953,103,Suzanne Somers,an iced coffee mocha,short,
2954,198,Tina Fey,a salted caramel mocha,tall,
2955,161,Simon Pegg,a peach iced tea,tall,a vegetable sandwich
2956,113,Matt Damon,a strawberry lemonade,tall,a tomato and mozzarella panini
2957,103,Suzanne Somers,a cinnamon latte,short,
2958,182,Melissa Rauch,an iced salted caramel mocha,short,
2959,163,Carey Mulligan,a bottle of water,tall,a vegetable sandwich
2960,146,Marion Cotillard,an iced coffee mocha,short,
2961,103,Suzanne Somers,an iced coffee mocha,short,
2962,182,Melissa Rauch,an iced salted caramel mocha,short,
2963,143,James Roday,a bottle of water,tall,
2964,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
2965,169,Candice King,an iced cinnamon dolce latte,tall,
2966,120,David Spade,an iced caramel macchiato,tall,a vegetable sandwich
2967,138,Missy Peregrym,a lemonade,grande,
2968,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
2969,116,Leslie Mann,an iced caramel macchiato,short,a vegetable sandwich
2970,103,Suzanne Somers,an iced coffee mocha,short,
2971,158,Kristen Wiig,an iced latte macchiato,short,
2972,189,Michael Fassbender,a lemonade,tall,a yogurt parfait
2973,195,Jesse Williams,a strawberry lemonade,grande,a yogurt parfait
2974,165,Jessica Biel,an iced latte macchiato,short,a cinnamon swirl
2975,103,Suzanne Somers,a salted caramel mocha,grande,a vegetable sandwich
2976,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
2977,181,Travis Fimmel,a chai tea latte,grande,a lemon cheesecake
2978,124,Laurie Holden,an iced pumpkin spice latte,short,
2979,134,Reese Witherspoon,an iced pumpkin spice chai latte,tall,a milk chocolate bar
2980,129,Chris Messina,an iced cinnamon dolce latte,grande,a chocolate brownie
2981,148,Kat Graham,a bottle of water,tall,
2982,111,Megan Fox,a lemonade,short,
2983,111,Megan Fox,a lemonade,short,
2984,162,Billy Campbell,an iced cordusio,short,
2985,138,Missy Peregrym,an iced cordusio,short,a chicken and pesto panini
2986,139,Mark Feuerstein,a salted caramel mocha,tall,
2987,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
2988,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
2989,170,Robert Downey Jr.,a peach iced tea,tall,a whole-grain feta sandwich
2990,183,Ansel Elgort,an iced pumpkin spice latte,tall,a white chocolate cheesecake
2991,196,Paul Rudd,an iced cordusio,short,
2992,155,Michael Vartan,a bottle of water,grande,a chicken and pesto panini
2993,194,Lyndsy Fonseca,an orange juice,tall,
2994,129,Chris Messina,an iced pumpkin spice latte,tall,a granola bar
2995,106,Terrence Howard,an iced cordusio,grande,a whole-grain feta sandwich
2996,113,Matt Damon,a raspberry lemonade,grande,
2997,123,Russell Brand,a lemonade,tall,
2998,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
2999,191,Cory Monteith,a cinnamon latte,grande,a chicken and pesto panini
3000,117,Deborah Ann Woll,an orange juice,grande,
3001,196,Paul Rudd,an orange juice,short,
3002,151,Christian Kane,a bottle of water,short,
3003,137,Ted Danson,an iced coffee americano,grande,
3004,185,Reginald VelJohnson,a raspberry lemonade,tall,a fruit mix
3005,152,Eric Dane,an iced coffee mocha,grande,
3006,109,Lisa Whelchel,a lemonade,grande,a dark chocolate bar
3007,151,Christian Kane,an iced cordusio,short,
3008,165,Jessica Biel,an iced latte macchiato,short,a cinnamon swirl
3009,148,Kat Graham,a cinnamon latte,tall,
3010,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
3011,103,Suzanne Somers,a raspberry lemonade,tall,
3012,134,Reese Witherspoon,an orange juice,tall,
3013,102,Claire Danes,an iced coffee mocha,short,
3014,199,John Cusack,an iced pumpkin spice latte,short,
3015,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
3016,194,Lyndsy Fonseca,an iced pumpkin spice chai latte,tall,
3017,163,Carey Mulligan,an iced coffee mocha,short,
3018,144,Charlotte Rae,an iced pumpkin spice latte,tall,a strawberry cheesecake
3019,140,Jason Sudeikis,a strawberry lemonade,short,
3020,200,Victor Garber,a cinnamon latte,tall,a cheese toastie
3021,182,Melissa Rauch,an iced salted caramel mocha,short,
3022,139,Mark Feuerstein,an iced cordusio,short,a milk chocolate bar
3023,181,Travis Fimmel,an iced salted caramel mocha,short,
3024,142,Emma Thompson,an iced caramel macchiato,grande,an egg sandwich
3025,175,Mads Mikkelsen,an iced coffee americano,grande,
3026,138,Missy Peregrym,a lemonade,grande,
3027,103,Suzanne Somers,an iced coffee mocha,short,
3028,106,Terrence Howard,a pumpkin spice latte,grande,a dark chocolate bar
3029,117,Deborah Ann Woll,a raspberry lemonade,grande,a milk chocolate bar
3030,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
3031,126,Steve Carell,an iced cinnamon dolce latte,grande,a dark chocolate bar
3032,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
3033,145,Alexander Skarsgard,an orange juice,short,
3034,150,Danai Gurira,an iced caramel macchiato,short,
3035,102,Claire Danes,a pumpkin spice latte,short,
3036,104,Eddie Redmayne,a bottle of water,grande,a strawberry cheesecake
3037,107,Maisie Williams,an iced caramel macchiato,grande,
3038,123,Russell Brand,a lemonade,grande,a lemon cheesecake
3039,107,Maisie Williams,an iced coffee americano,tall,a strawberry cheesecake
3040,154,Beth Behrs,an iced caramel macchiato,short,a lemon cheesecake
3041,147,Brooke Elliott,an iced latte macchiato,tall,
3042,129,Chris Messina,a raspberry lemonade,tall,
3043,179,Poppy Montgomery,a soy latte,grande,a fruit mix
3044,180,Sophie Turner,a bottle of water,short,
3045,160,Anna Gunn,a strawberry lemonade,grande,
3046,151,Christian Kane,an iced pumpkin spice latte,short,
3047,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
3048,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
3049,169,Candice King,an iced pumpkin spice latte,short,
3050,151,Christian Kane,an iced pumpkin spice chai latte,short,
3051,156,Josh Hutcherson,an iced coffee americano,short,a strawberry cheesecake
3052,172,Grant Gustin,a salted caramel mocha,tall,a cinnamon swirl
3053,183,Ansel Elgort,a raspberry lemonade,tall,a tomato and mozzarella panini
3054,174,Jenna Coleman,an iced pumpkin spice chai latte,short,
3055,161,Simon Pegg,a chai tea latte,short,a cinnamon swirl
3056,151,Christian Kane,a strawberry lemonade,short,
3057,174,Jenna Coleman,an iced latte macchiato,tall,
3058,182,Melissa Rauch,an iced salted caramel mocha,short,
3059,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
