1:Laura Linney-[['a cordusio', 'medium', ''], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'large', ''], ['a breakfast tea', 'small', 'a plain bagel'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', ''], ['an Earl Grey', 'large', 'an everything bagel'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a cappuccino', 'large', 'an almond croissant'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['an americano', 'small', 'a breakfast tortilla wrap']]
85:Noah Wyle-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a flat white', 'small', 'a pain au chocolat'], ['a latte', 'small', 'a gingerbread cookie'], ['an iced hot chocolate', 'medium', ''], ['a mocha', 'small', ''], ['a black tea', 'small', 'a doughnut'], ['a flat white', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a caramel macchiato', 'large', ''], ['a noisette', 'medium', ''], ['an Earl Grey', 'small', 'a pain au chocolat']]
86:Zac Efron-[['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['a peppermint hot chocolate', 'medium', 'a chocolate chip muffin'], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['a noisette', 'small', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'small', 'a doughnut'], ['an espresso', 'large', 'a veggie tortilla wrap'], ['a white hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat']]
87:Taylor Schilling-[['a hot chocolate', 'large', ''], ['an espresso con panna', 'large', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a noisette', 'large', 'a slice of banana bread'], ['an americano', 'small', ''], ['a green tea', 'small', 'a carrot cake'], ['a mocha', 'medium', 'a gingerbread cookie'], ['a green tea', 'small', 'a pain au chocolat'], ['a mocha', 'medium', ''], ['an americano', 'small', ''], ['a hot chocolate', 'large', 'a veggie tortilla wrap']]
88:Mireille Enos-[['an americano', 'medium', 'a carrot cake'], ['an americano', 'medium', 'a carrot cake'], ['an americano', 'medium', 'a carrot cake'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['an americano', 'medium', 'a carrot cake'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an americano', 'medium', 'a carrot cake'], ['a mocha', 'medium', 'a pain au chocolat'], ['a peppermint hot chocolate', 'medium', ''], ['an americano', 'medium', 'a carrot cake'], ['an americano', 'medium', 'a carrot cake'], ['an espresso con panna', 'small', ''], ['a latte', 'large', 'a chocolate chip cookie'], ['a black tea', 'large', ''], ['a white hot chocolate', 'medium', 'an almond croissant']]
89:Charlize Theron-[['an espresso', 'small', 'an almond croissant'], ['a green tea', 'large', 'a lemon pound cake'], ['a green tea', 'large', 'a lemon pound cake'], ['a hot chocolate', 'small', 'a slice of banana bread'], ['a green tea', 'large', 'a lemon pound cake'], ['an espresso con panna', 'medium', 'a veggie tortilla wrap'], ['an espresso con panna', 'small', ''], ['a cappuccino', 'medium', ''], ['a green tea', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', ''], ['a hot chocolate', 'large', ''], ['a green tea', 'large', ''], ['an Earl Grey', 'large', 'a croissant'], ['a green tea', 'large', ''], ['an espresso con panna', 'small', '']]
90:Sandra Oh-[['an espresso con panna', 'medium', ''], ['a caramel macchiato', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a latte', 'large', ''], ['a caramel macchiato', 'large', ''], ['a hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a noisette', 'large', 'a blueberry muffin'], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a mocha', 'large', 'a carrot cake']]
91:Matt Bomer-[['an espresso con panna', 'medium', ''], ['a mocha', 'large', ''], ['a green tea', 'large', ''], ['a latte', 'small', ''], ['a cordusio', 'medium', 'an almond croissant'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a white hot chocolate', 'small', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cappuccino', 'large', 'a lemon pound cake'], ['an espresso macchiato', 'large', ''], ['a mocha', 'medium', '']]
92:Ariana Grande-[['a cappuccino', 'large', ''], ['an americano', 'small', 'an almond croissant'], ['an americano', 'small', 'an almond croissant'], ['an Earl Grey', 'small', 'a double chocolate muffin'], ['an espresso', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'small', ''], ['a green tea', 'small', ''], ['an americano', 'small', ''], ['a mocha', 'large', 'a carrot cake'], ['an espresso', 'large', ''], ['an americano', 'small', ''], ['an espresso con panna', 'large', 'a classic oatmeal'], ['an americano', 'small', ''], ['a hot chocolate', 'medium', 'a pain aux raisins'], ['an espresso macchiato', 'medium', '']]
93:Ryan Gosling-[['a black tea', 'small', 'a plain bagel'], ['a black tea', 'small', 'a plain bagel'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'large', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a plain bagel'], ['a mocha', 'small', ''], ['an iced hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a cordusio', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'large', 'a carrot cake'], ['an espresso con panna', 'large', ''], ['an americano', 'large', '']]
94:Damian Lewis-[['an iced hot chocolate', 'large', 'a chocolate chip muffin'], ['an iced hot chocolate', 'large', 'a chocolate chip muffin'], ['a cappuccino', 'large', 'a blueberry muffin'], ['a flat white', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a lemon pound cake'], ['an iced hot chocolate', 'large', 'a chocolate chip muffin'], ['a white hot chocolate', 'small', 'a blueberry muffin'], ['an iced hot chocolate', 'large', 'a chocolate chip muffin'], ['a cordusio', 'small', 'a blueberry muffin'], ['a breakfast tea', 'medium', ''], ['a white hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', 'a chocolate chip muffin'], ['an iced hot chocolate', 'large', 'a chocolate chip muffin'], ['an iced hot chocolate', 'large', 'a chocolate chip muffin'], ['an iced hot chocolate', 'large', 'a chocolate chip muffin']]
95:Ty Burrell-[['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an espresso', 'small', 'a classic oatmeal'], ['an espresso con panna', 'large', 'an everything bagel'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an americano', 'large', 'a croissant'], ['an espresso', 'large', ''], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an espresso con panna', 'medium', ''], ['a noisette', 'medium', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'small', ''], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an espresso', 'medium', 'a croissant']]
96:Aaron Paul-[['a green tea', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a white hot chocolate', 'small', 'a chocolate chip muffin'], ['a green tea', 'large', ''], ['a cordusio', 'small', ''], ['a breakfast tea', 'large', 'a pain aux raisins'], ['a hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a doughnut'], ['a breakfast tea', 'medium', 'a pain aux raisins'], ['a noisette', 'small', ''], ['a latte', 'small', 'a double chocolate muffin']]
97:Stephen Amell-[['a breakfast tea', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a latte', 'small', ''], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso con panna', 'small', 'a croissant'], ['a caramel macchiato', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a green tea', 'medium', 'an almond croissant'], ['a breakfast tea', 'small', 'a lemon pound cake'], ['a caramel macchiato', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['a noisette', 'small', ''], ['an americano', 'medium', 'a croissant'], ['an iced hot chocolate', 'medium', '']]
98:Michael Emerson-[['an espresso con panna', 'small', ''], ['an espresso macchiato', 'medium', ''], ['an espresso con panna', 'large', 'a pain au chocolat'], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'small', ''], ['a caramel macchiato', 'small', ''], ['a black tea', 'medium', ''], ['a breakfast tea', 'small', 'a blueberry muffin'], ['a breakfast tea', 'small', ''], ['an espresso con panna', 'medium', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'large', ''], ['a hot chocolate', 'small', ''], ['a mocha', 'medium', ''], ['a breakfast tea', 'small', ''], ['a latte', 'large', 'an everything bagel']]
99:Justin Chambers-[['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['a green tea', 'small', ''], ['a hot chocolate', 'medium', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a croissant'], ['an americano', 'large', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a cappuccino', 'medium', ''], ['a flat white', 'medium', ''], ['an espresso', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a gingerbread cookie']]
100:Ed Westwick-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a cordusio', 'small', 'a veggie tortilla wrap'], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an iced hot chocolate', 'large', 'an everything bagel'], ['an espresso con panna', 'large', ''], ['a caramel macchiato', 'small', ''], ['a breakfast tea', 'small', ''], ['a cordusio', 'small', ''], ['an americano', 'small', 'a blueberry muffin'], ['a flat white', 'large', ''], ['a breakfast tea', 'small', '']]
101:Sasha Alexander-[['an iced hot chocolate', 'small', 'a plain bagel'], ['a mocha', 'medium', 'an almond croissant'], ['a green tea', 'large', 'a plain bagel'], ['a black tea', 'small', ''], ['a cappuccino', 'small', '']]
102:Karen Gillan-[['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a black tea', 'large', ''], ['an espresso macchiato', 'small', ''], ['a latte', 'small', '']]
103:Kevin McKidd-[['a cordusio', 'medium', 'a pain aux raisins'], ['a hot chocolate', 'large', ''], ['a black tea', 'large', 'a carrot cake'], ['a green tea', 'large', 'a croissant'], ['a green tea', 'large', 'a croissant']]
104:Sara Ramirez-[['a mocha', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a mocha', 'medium', ''], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an Earl Grey', 'medium', '']]
105:Bruce Willis-[['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['an americano', 'medium', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', '']]
106:Lauren Cohan-[['a cappuccino', 'small', 'a pain au chocolat'], ['a cappuccino', 'small', 'a pain au chocolat'], ['a cappuccino', 'small', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain aux raisins'], ['a mocha', 'medium', 'a chocolate chip cookie']]
107:Eric Stonestreet-[['a mocha', 'small', 'a slice of banana bread'], ['a latte', 'large', ''], ['an espresso con panna', 'small', 'a blueberry muffin'], ['a black tea', 'medium', ''], ['a black tea', 'medium', '']]
108:Kate Walsh-[['an Earl Grey', 'large', 'a pain aux raisins'], ['an espresso con panna', 'large', ''], ['a mocha', 'small', 'a gingerbread cookie'], ['a flat white', 'large', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'medium', 'an everything bagel']]
109:Jennifer Carpenter-[['an iced hot chocolate', 'small', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an espresso con panna', 'small', 'a chocolate chip cookie'], ['a cordusio', 'large', '']]
110:John Ritter-[['a salted caramel hot chocolate', 'large', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'large', 'a blueberry oatmeal'], ['a black tea', 'small', ''], ['a flat white', 'large', ''], ['a cappuccino', 'large', '']]
111:Blake Lively-[['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a peppermint hot chocolate', 'small', 'an everything bagel'], ['a flat white', 'large', ''], ['a latte', 'small', '']]
112:Madeleine Stowe-[['a peppermint hot chocolate', 'medium', ''], ['a cappuccino', 'medium', 'a doughnut'], ['a mocha', 'large', ''], ['a noisette', 'small', 'a slice of banana bread'], ['a hot chocolate', 'large', 'a pain au chocolat']]
113:Emma Roberts-[['a caramel macchiato', 'small', 'a carrot cake'], ['a salted caramel hot chocolate', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', '']]
114:Alex O'Loughlin-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
115:Michael Weatherly-[['an americano', 'medium', 'a blueberry oatmeal'], ['an americano', 'medium', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'a croissant'], ['an americano', 'medium', 'a blueberry oatmeal'], ['an iced hot chocolate', 'large', '']]
116:Paul Wesley-[['a green tea', 'small', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a white hot chocolate', 'small', ''], ['a cordusio', 'small', 'a lemon pound cake']]
117:Yvette Nicole Brown-[['a latte', 'large', 'a double chocolate muffin'], ['an espresso', 'small', 'a veggie tortilla wrap'], ['a peppermint hot chocolate', 'large', 'a classic oatmeal'], ['a mocha', 'large', ''], ['an Earl Grey', 'large', '']]
118:Piper Perabo-[['an espresso', 'small', 'a gingerbread cookie'], ['an espresso con panna', 'small', ''], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'a lemon pound cake'], ['a flat white', 'small', '']]
119:James Franco-[['a noisette', 'small', 'a lemon pound cake'], ['a noisette', 'small', 'a lemon pound cake'], ['a caramel macchiato', 'medium', 'a classic oatmeal'], ['a noisette', 'small', 'a lemon pound cake'], ['a green tea', 'medium', 'a croissant']]
120:Tom Welling-[['a black tea', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a doughnut'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
121:Vincent Kartheiser-[['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a mocha', 'small', ''], ['an Earl Grey', 'medium', ''], ['an espresso macchiato', 'small', '']]
122:Julianna Margulies-[['an espresso macchiato', 'medium', ''], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'large', 'a gingerbread cookie'], ['an americano', 'small', 'a chocolate caramel shortbread']]
123:Jennifer Aniston-[['a cordusio', 'medium', ''], ['an espresso con panna', 'small', ''], ['a latte', 'small', 'a pain au chocolat'], ['a flat white', 'small', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'large', 'an everything bagel']]
124:Kat Dennings-[['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a cappuccino', 'small', 'a pain au chocolat'], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', '']]
125:Emily VanCamp-[['an espresso macchiato', 'small', ''], ['a latte', 'large', 'a blueberry oatmeal'], ['a breakfast tea', 'large', ''], ['a mocha', 'medium', ''], ['an iced hot chocolate', 'medium', '']]
126:Zachary Levi-[['a breakfast tea', 'medium', 'a blueberry muffin'], ['a noisette', 'medium', ''], ['a breakfast tea', 'small', ''], ['an americano', 'medium', ''], ['a peppermint hot chocolate', 'medium', 'a lemon pound cake']]
127:Shailene Woodley-[['a mocha', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'an everything bagel'], ['an espresso macchiato', 'medium', 'an everything bagel'], ['a black tea', 'medium', ''], ['an espresso macchiato', 'medium', 'an everything bagel']]
128:Anna Paquin-[['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a latte', 'medium', ''], ['a peppermint hot chocolate', 'small', '']]
129:Simon Helberg-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a cappuccino', 'medium', ''], ['an iced hot chocolate', 'large', 'a blueberry muffin']]
130:Ed O'Neill-[['a breakfast tea', 'small', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'large', ''], ['a cappuccino', 'medium', 'an almond croissant']]
131:Mary-Louise Parker-[['a peppermint hot chocolate', 'medium', 'a lemon pound cake'], ['a cappuccino', 'medium', 'a plain bagel'], ['a cappuccino', 'medium', 'a plain bagel'], ['a caramel macchiato', 'small', ''], ['an espresso', 'medium', '']]
132:Lucy Liu-[['a noisette', 'medium', ''], ['a mocha', 'medium', 'a plain bagel'], ['a mocha', 'medium', 'a plain bagel'], ['a mocha', 'medium', 'a plain bagel'], ['a mocha', 'medium', 'a plain bagel']]
133:Walton Goggins-[['an espresso con panna', 'large', ''], ['a white hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a cappuccino', 'small', 'a pain aux raisins'], ['an americano', 'small', '']]
134:Shay Mitchell-[['a white hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a mocha', 'small', 'a chocolate chip muffin']]
135:Clark Gregg-[['a hot chocolate', 'large', 'a pain aux raisins'], ['a breakfast tea', 'medium', 'a chocolate chip muffin'], ['a breakfast tea', 'medium', 'a chocolate chip muffin'], ['a breakfast tea', 'medium', 'a chocolate chip muffin'], ['a green tea', 'small', '']]
136:David Giuntoli-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a cappuccino', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'a lemon pound cake']]
137:Michael Hall-[['an Earl Grey', 'medium', 'a carrot cake'], ['an Earl Grey', 'medium', 'a carrot cake'], ['a latte', 'medium', 'a chocolate chip muffin'], ['a cappuccino', 'small', ''], ['an Earl Grey', 'medium', 'a carrot cake']]
138:Marcia Cross-[['a black tea', 'medium', 'a croissant'], ['a salted caramel hot chocolate', 'large', 'a doughnut'], ['a salted caramel hot chocolate', 'large', 'a doughnut'], ['a green tea', 'small', 'a plain bagel'], ['an espresso macchiato', 'medium', 'a chocolate caramel shortbread']]
139:Emily Blunt-[['a peppermint hot chocolate', 'medium', ''], ['a mocha', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cordusio', 'large', ''], ['a flat white', 'medium', 'a pain aux raisins']]
140:Timothy Hutton-[['a breakfast tea', 'small', 'a chocolate chip cookie'], ['a breakfast tea', 'small', 'a chocolate chip cookie'], ['a black tea', 'medium', ''], ['a green tea', 'small', 'a chocolate chip muffin'], ['a latte', 'medium', 'a pain au chocolat']]
141:Tom Hiddleston-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
142:Penn Badgley-[['an espresso macchiato', 'small', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'small', 'a chocolate caramel shortbread'], ['a flat white', 'medium', ''], ['an espresso macchiato', 'small', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'small', 'a chocolate caramel shortbread']]
143:Misha Collins-[['a mocha', 'medium', 'a pain au chocolat'], ['a cordusio', 'large', 'a veggie tortilla wrap'], ['a cordusio', 'large', 'a veggie tortilla wrap'], ['a peppermint hot chocolate', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a veggie tortilla wrap']]
144:Gillian Jacobs-[['an americano', 'small', ''], ['a cordusio', 'medium', ''], ['a latte', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', '']]
145:Courteney Cox-[['a peppermint hot chocolate', 'large', 'an everything bagel'], ['a cordusio', 'small', ''], ['an espresso macchiato', 'medium', 'a veggie tortilla wrap'], ['an espresso macchiato', 'medium', 'a veggie tortilla wrap'], ['an espresso', 'small', 'a chocolate chip cookie']]
146:Neil Patrick Harris-[['a mocha', 'medium', ''], ['a hot chocolate', 'large', 'a chocolate chip muffin'], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['an Earl Grey', 'small', 'a pain au chocolat']]
147:Jennette McCurdy-[['a cappuccino', 'medium', 'a breakfast tortilla wrap'], ['an espresso', 'small', 'a veggie tortilla wrap'], ['a caramel macchiato', 'small', ''], ['a white hot chocolate', 'small', 'a chocolate chip muffin'], ['an Earl Grey', 'large', '']]
148:Cobie Smulders-[['a caramel macchiato', 'small', 'a carrot cake'], ['a peppermint hot chocolate', 'large', ''], ['an espresso', 'large', 'a plain bagel'], ['a white hot chocolate', 'medium', 'a blueberry oatmeal'], ['a white hot chocolate', 'medium', 'a blueberry oatmeal']]
149:Nina Dobrev-[['a salted caramel hot chocolate', 'medium', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'medium', 'a pain aux raisins'], ['a breakfast tea', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'medium', 'a pain aux raisins']]
150:Tatiana Maslany-[['a salted caramel hot chocolate', 'medium', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip muffin'], ['a cappuccino', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip muffin'], ['a green tea', 'small', 'a blueberry oatmeal']]
151:Megan Boone-[['a white hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'small', ''], ['a latte', 'large', 'a double chocolate muffin'], ['a cordusio', 'medium', '']]
152:Matthew Perry-[['a mocha', 'large', 'a breakfast tortilla wrap'], ['a mocha', 'large', 'a breakfast tortilla wrap'], ['a mocha', 'large', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'medium', ''], ['an espresso', 'medium', 'a veggie tortilla wrap']]
153:Heidi Klum-[['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['an espresso', 'large', ''], ['a caramel macchiato', 'large', 'a lemon pound cake']]
154:Jon Cryer-[['an espresso con panna', 'large', 'a chocolate caramel shortbread'], ['a mocha', 'medium', 'a chocolate chip cookie'], ['a mocha', 'medium', 'a chocolate chip cookie'], ['a black tea', 'medium', ''], ['a mocha', 'medium', 'a chocolate chip cookie']]
155:Lana Parrilla-[['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a cordusio', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a noisette', 'large', 'a croissant']]
156:Connie Britton-[['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['an espresso macchiato', 'medium', 'a pain au chocolat'], ['a hot chocolate', 'small', '']]
157:Lucy Hale-[['a breakfast tea', 'small', ''], ['an americano', 'small', 'a pain au chocolat'], ['an iced hot chocolate', 'large', 'a classic oatmeal'], ['a breakfast tea', 'medium', 'a chocolate chip muffin'], ['an americano', 'medium', 'a breakfast tortilla wrap']]
158:Jessica Pare-[['a salted caramel hot chocolate', 'small', 'a classic oatmeal'], ['a hot chocolate', 'medium', 'a doughnut'], ['an iced hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a white hot chocolate', 'medium', 'an everything bagel']]
159:Damon Wayans Jr.-[['a black tea', 'medium', 'a plain bagel'], ['a flat white', 'small', ''], ['a cordusio', 'small', 'a lemon pound cake'], ['an iced hot chocolate', 'large', 'a plain bagel'], ['a white hot chocolate', 'small', 'a lemon pound cake']]
160:Ming-Na Wen-[['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['an iced hot chocolate', 'large', '']]
161:Pauley Perrette-[['a cappuccino', 'medium', ''], ['a cordusio', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'medium', 'an everything bagel'], ['an espresso', 'medium', 'a carrot cake'], ['an iced hot chocolate', 'large', 'an almond croissant']]
162:Ian Somerhalder-[['an iced hot chocolate', 'medium', 'a double chocolate muffin'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a hot chocolate', 'small', ''], ['an Earl Grey', 'small', 'a croissant']]
163:Eva Longoria-[['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a noisette', 'medium', 'a doughnut']]
164:Cybill Shepherd-[['a breakfast tea', 'large', 'a pain au chocolat'], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a cordusio', 'medium', 'a gingerbread cookie']]
165:Emilia Clarke-[['a flat white', 'large', ''], ['an espresso', 'medium', 'a chocolate caramel shortbread'], ['an espresso', 'medium', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'small', ''], ['an espresso', 'medium', '']]
166:Bryan Cranston-[['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['an espresso con panna', 'small', 'a veggie tortilla wrap'], ['a flat white', 'small', 'a pain au chocolat']]
167:Christopher Gorham-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a green tea', 'small', ''], ['a caramel macchiato', 'small', 'a plain bagel'], ['an espresso con panna', 'large', '']]
168:Amy Poehler-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['an espresso con panna', 'large', '']]
169:Vera Farmiga-[['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a hot chocolate', 'small', ''], ['a white hot chocolate', 'large', 'a veggie tortilla wrap'], ['a flat white', 'small', '']]
170:Helen Hunt-[['a cappuccino', 'small', ''], ['a mocha', 'small', 'a blueberry muffin'], ['a mocha', 'small', 'a blueberry muffin'], ['a mocha', 'small', 'a blueberry muffin'], ['a flat white', 'small', '']]
171:Joyce DeWitt-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a black tea', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
