IN,CusID,CusName,Drink,Size,Extra
5082,47,Ryan Gosling,a white hot chocolate,large,a doughnut
5083,90,Johnny Depp,a flat white,small,
5084,16,Aaron Paul,a peppermint hot chocolate,medium,
5085,24,David Boreanaz,an americano,large,an everything bagel
5086,81,Anna Torv,a peppermint hot chocolate,medium,a chocolate chip muffin
5087,159,Josh Dallas,an iced hot chocolate,small,
5088,123,Misha Collins,a peppermint hot chocolate,large,
5089,73,Jesse Tyler Ferguson,an iced hot chocolate,small,an everything bagel
5090,122,Jared Padalecki,a caramel macchiato,small,
5091,159,Josh Dallas,a mocha,small,
5092,111,Jessica Chastain,an iced hot chocolate,small,
5093,84,Miles Teller,a latte,medium,
5094,84,Miles Teller,a latte,medium,
5095,5,America Ferrera,a black tea,small,
5096,176,Tatiana Maslany,an iced hot chocolate,small,a veggie tortilla wrap
5097,5,America Ferrera,an iced hot chocolate,large,
5098,182,Piper Perabo,a black tea,large,
5099,115,Liam Hemsworth,an iced hot chocolate,medium,a chocolate caramel shortbread
5100,171,Julianne Moore,a hot chocolate,medium,
5101,180,Julianna Margulies,a cordusio,small,
5102,13,Damian Lewis,an Earl Grey,large,a carrot cake
5103,85,Mark Wahlberg,a mocha,medium,an almond croissant
5104,53,Justin Chambers,an espresso con panna,small,a blueberry oatmeal
5105,95,Joshua Jackson,a flat white,small,
5106,150,Jennifer Morrison,a peppermint hot chocolate,large,
5107,96,Ariana Grande,an espresso,medium,a breakfast tortilla wrap
5108,34,Matthew Rhys,a hot chocolate,large,a doughnut
5109,166,Jeff Bridges,an Earl Grey,large,an everything bagel
5110,141,Shailene Woodley,an espresso,large,a veggie tortilla wrap
5111,75,Kodi Smit-McPhee,a breakfast tea,small,
5112,31,Taylor Schilling,an espresso macchiato,small,a chocolate chip muffin
5113,111,Jessica Chastain,an espresso macchiato,large,a doughnut
5114,129,Walton Goggins,a white hot chocolate,medium,a chocolate chip cookie
5115,13,Damian Lewis,an Earl Grey,large,a carrot cake
5116,114,Sasha Alexander,a salted caramel hot chocolate,large,
5117,142,Vera Farmiga,a black tea,large,
5118,94,Joel McHale,a noisette,medium,
5119,153,Jon Cryer,a latte,small,
5120,50,Troian Bellisario,an espresso macchiato,large,
5121,66,Jensen Ackles,a flat white,medium,a chocolate chip cookie
5122,122,Jared Padalecki,a caramel macchiato,small,
5123,161,Simon Helberg,a caramel macchiato,medium,
5124,140,Stana Katic,a black tea,medium,
5125,168,Jennifer Aniston,an espresso con panna,small,
5126,116,Sara Ramirez,a green tea,large,a doughnut
5127,56,Keri Russell,a breakfast tea,medium,
5128,21,Ellen Pompeo,a black tea,small,
5129,97,Ginnifer Goodwin,a caramel macchiato,medium,
5130,76,Melissa Joan Hart,a white hot chocolate,large,a lemon pound cake
5131,49,Jim Caviezel,a salted caramel hot chocolate,small,a lemon pound cake
5132,103,Christina Hendricks,a salted caramel hot chocolate,large,a blueberry oatmeal
5133,187,Mark Ruffalo,a caramel macchiato,small,
5134,148,Tom Welling,a peppermint hot chocolate,large,
5135,132,Bryan Cranston,a cappuccino,large,
5136,8,Robin Tunney,a white hot chocolate,medium,
5137,11,Zoe Saldana,a salted caramel hot chocolate,large,a blueberry muffin
5138,29,James Spader,a cappuccino,small,a plain bagel
5139,86,Mindy Kaling,a noisette,small,
5140,30,Andrew Lincoln,a black tea,medium,a gingerbread cookie
5141,126,Jim Parsons,an Earl Grey,small,
5142,156,Karen Gillan,an espresso macchiato,medium,a chocolate caramel shortbread
5143,189,Jessica Pare,an espresso macchiato,small,
5144,54,Will Smith,a cordusio,small,a double chocolate muffin
5145,134,Joseph Gordon-Levitt,a noisette,medium,
5146,191,Edie Falco,a breakfast tea,large,a lemon pound cake
5147,5,America Ferrera,a black tea,small,
5148,172,Emily Blunt,a green tea,large,
5149,18,Mark Harmon,an Earl Grey,small,
5150,126,Jim Parsons,an Earl Grey,small,
5151,145,Colin O'Donoghue,an Earl Grey,small,a plain bagel
5152,66,Jensen Ackles,a breakfast tea,large,
5153,165,Pauley Perrette,a white hot chocolate,large,
5154,118,Bruce Willis,a green tea,medium,a pain aux raisins
5155,89,Melissa McBride,a breakfast tea,small,a carrot cake
5156,160,Paul Wesley,an iced hot chocolate,small,
5157,91,Robert Pattinson,a peppermint hot chocolate,small,a plain bagel
5158,41,Laura Linney,a breakfast tea,small,a pain au chocolat
5159,168,Jennifer Aniston,a cappuccino,large,a blueberry oatmeal
5160,169,Zachary Levi,a caramel macchiato,small,
5161,134,Joseph Gordon-Levitt,a salted caramel hot chocolate,medium,a veggie tortilla wrap
5162,48,Brad Pitt,a noisette,large,a croissant
5163,195,Mary-Louise Parker,a white hot chocolate,large,
5164,29,James Spader,a noisette,large,an everything bagel
5165,18,Mark Harmon,a black tea,medium,
5166,12,Ashley Benson,a green tea,large,a gingerbread cookie
5167,131,Zooey Deschanel,a flat white,medium,
5168,82,Cate Blanchett,a breakfast tea,large,a carrot cake
5169,67,Rachel Bilson,a latte,large,a classic oatmeal
5170,152,Christopher Gorham,a flat white,medium,a breakfast tortilla wrap
5171,194,Kevin McKidd,a cordusio,small,
5172,200,Connie Britton,a mocha,small,
5173,95,Joshua Jackson,a latte,small,
5174,116,Sara Ramirez,an espresso con panna,medium,
5175,102,Damon Wayans Jr.,a hot chocolate,small,a chocolate caramel shortbread
5176,146,James Franco,a latte,large,
5177,27,Chris Colfer,a flat white,large,an everything bagel
5178,153,Jon Cryer,an espresso con panna,large,
5179,35,Alyson Hannigan,a green tea,medium,
5180,55,Hugh Laurie,a mocha,medium,a breakfast tortilla wrap
5181,82,Cate Blanchett,a hot chocolate,large,a double chocolate muffin
5182,82,Cate Blanchett,a hot chocolate,large,a double chocolate muffin
5183,121,Blake Lively,an iced hot chocolate,medium,
5184,13,Damian Lewis,an Earl Grey,large,a carrot cake
5185,124,Ming-Na Wen,a cordusio,small,
5186,15,Sarah Wayne Callies,a noisette,small,a pain au chocolat
5187,159,Josh Dallas,an iced hot chocolate,small,
5188,108,Courteney Cox,a cappuccino,medium,
5189,68,Sandra Oh,a cordusio,small,
5190,14,Kevin Bacon,an americano,medium,a chocolate chip muffin
5191,168,Jennifer Aniston,a flat white,large,
5192,33,Lena Dunham,a green tea,small,a breakfast tortilla wrap
5193,82,Cate Blanchett,an iced hot chocolate,medium,
5194,149,Joyce DeWitt,an Earl Grey,small,a croissant
5195,86,Mindy Kaling,a mocha,small,an everything bagel
5196,106,Michael Weatherly,a noisette,large,
5197,134,Joseph Gordon-Levitt,a noisette,medium,
5198,141,Shailene Woodley,an espresso,large,a veggie tortilla wrap
5199,92,Kristen Stewart,a flat white,medium,
5200,186,Megan Boone,a peppermint hot chocolate,small,a croissant
5201,160,Paul Wesley,an iced hot chocolate,small,
5202,115,Liam Hemsworth,a white hot chocolate,large,
5203,26,Paul Reiser,a hot chocolate,small,
5204,135,Tom Mison,an espresso con panna,large,a carrot cake
5205,97,Ginnifer Goodwin,a caramel macchiato,medium,
5206,176,Tatiana Maslany,an espresso con panna,small,a pain au chocolat
5207,190,Heidi Klum,a green tea,medium,
5208,163,Nina Dobrev,a cordusio,large,a pain aux raisins
5209,47,Ryan Gosling,a white hot chocolate,large,a doughnut
5210,175,Jake Gyllenhaal,a cappuccino,large,
5211,195,Mary-Louise Parker,a noisette,large,a chocolate chip muffin
5212,43,Simon Baker,a caramel macchiato,medium,
5213,29,James Spader,a peppermint hot chocolate,large,a breakfast tortilla wrap
5214,81,Anna Torv,a flat white,large,an everything bagel
5215,31,Taylor Schilling,a cappuccino,small,
5216,43,Simon Baker,a caramel macchiato,medium,
5217,45,Stephen Amell,a caramel macchiato,large,a lemon pound cake
5218,81,Anna Torv,an americano,small,a doughnut
5219,13,Damian Lewis,a black tea,small,
5220,143,Kat Dennings,a cappuccino,small,
5221,131,Zooey Deschanel,a flat white,medium,
5222,161,Simon Helberg,a breakfast tea,small,a pain aux raisins
5223,37,Teri Hatcher,a mocha,medium,
5224,33,Lena Dunham,a green tea,small,a breakfast tortilla wrap
5225,98,Charlize Theron,an Earl Grey,small,a chocolate chip muffin
5226,125,Lana Parrilla,a latte,large,
5227,109,Gillian Jacobs,an iced hot chocolate,large,a lemon pound cake
5228,121,Blake Lively,an iced hot chocolate,medium,
5229,115,Liam Hemsworth,a caramel macchiato,medium,a gingerbread cookie
5230,61,Julie Bowen,a salted caramel hot chocolate,medium,a pain au chocolat
5231,24,David Boreanaz,a flat white,small,a blueberry oatmeal
5232,72,David Schwimmer,an espresso macchiato,small,
5233,46,Noah Wyle,a black tea,large,
5234,105,Yvette Nicole Brown,a noisette,medium,
5235,137,Elisabeth Moss,an Earl Grey,small,
5236,106,Michael Weatherly,a noisette,large,
5237,131,Zooey Deschanel,a flat white,medium,
5238,192,Michael Hall,an espresso con panna,large,
5239,67,Rachel Bilson,a latte,large,a blueberry oatmeal
5240,59,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
5241,27,Chris Colfer,a salted caramel hot chocolate,large,
5242,25,Matt Bomer,a flat white,large,
5243,25,Matt Bomer,a caramel macchiato,medium,
5244,105,Yvette Nicole Brown,a green tea,large,a doughnut
5245,142,Vera Farmiga,a breakfast tea,large,an everything bagel
5246,127,Emma Roberts,a hot chocolate,large,
5247,136,Penn Badgley,a caramel macchiato,small,a blueberry oatmeal
5248,107,Emily VanCamp,an Earl Grey,medium,
5249,22,Josh Radnor,a hot chocolate,small,
5250,118,Bruce Willis,an espresso con panna,large,
5251,177,Shay Mitchell,a flat white,medium,
5252,24,David Boreanaz,an americano,large,an everything bagel
5253,194,Kevin McKidd,a breakfast tea,small,
5254,12,Ashley Benson,a caramel macchiato,large,an everything bagel
5255,18,Mark Harmon,a green tea,small,
5256,11,Zoe Saldana,a salted caramel hot chocolate,large,a blueberry muffin
5257,98,Charlize Theron,an iced hot chocolate,small,an almond croissant
5258,66,Jensen Ackles,a mocha,small,
5259,104,Anna Paquin,a green tea,medium,
5260,195,Mary-Louise Parker,a mocha,large,a veggie tortilla wrap
5261,25,Matt Bomer,a latte,small,
5262,76,Melissa Joan Hart,a white hot chocolate,large,a lemon pound cake
5263,114,Sasha Alexander,a green tea,medium,
5264,63,Kaley Cuoco,a peppermint hot chocolate,large,a breakfast tortilla wrap
5265,2,Kevin Costner,an iced hot chocolate,large,
5266,79,Angie Harmon,a white hot chocolate,medium,a veggie tortilla wrap
5267,121,Blake Lively,a salted caramel hot chocolate,medium,
5268,159,Josh Dallas,an iced hot chocolate,small,
5269,159,Josh Dallas,an iced hot chocolate,small,
5270,161,Simon Helberg,an americano,large,a carrot cake
5271,104,Anna Paquin,a cappuccino,large,
5272,95,Joshua Jackson,an espresso con panna,medium,a chocolate caramel shortbread
5273,63,Kaley Cuoco,a green tea,large,
5274,92,Kristen Stewart,a hot chocolate,large,
5275,165,Pauley Perrette,a white hot chocolate,large,
5276,77,Jon Hamm,an iced hot chocolate,small,
5277,95,Joshua Jackson,a mocha,small,
5278,195,Mary-Louise Parker,an espresso,medium,a double chocolate muffin
5279,173,Lucy Liu,a peppermint hot chocolate,small,an everything bagel
5280,91,Robert Pattinson,an iced hot chocolate,small,
5281,7,Kiefer Sutherland,a breakfast tea,medium,a double chocolate muffin
5282,3,Mireille Enos,an espresso,large,a blueberry muffin
5283,123,Misha Collins,a salted caramel hot chocolate,small,
5284,154,Joelle Carter,an espresso macchiato,medium,
5285,67,Rachel Bilson,an americano,small,
5286,70,Alison Brie,a salted caramel hot chocolate,small,
5287,107,Emily VanCamp,an Earl Grey,medium,
5288,130,David Giuntoli,a peppermint hot chocolate,medium,a pain au chocolat
5289,117,Lucy Hale,a mocha,medium,a veggie tortilla wrap
5290,174,Neil Patrick Harris,an espresso macchiato,small,a gingerbread cookie
5291,26,Paul Reiser,a hot chocolate,small,
5292,108,Courteney Cox,a hot chocolate,large,a chocolate chip cookie
5293,78,Zac Efron,a flat white,small,
5294,49,Jim Caviezel,a white hot chocolate,small,an almond croissant
5295,34,Matthew Rhys,a flat white,small,an everything bagel
5296,44,Timothy Olyphant,a breakfast tea,medium,
5297,157,John Ritter,a cordusio,small,
5298,1,Jane Lynch,a noisette,small,
5299,195,Mary-Louise Parker,a hot chocolate,medium,
5300,5,America Ferrera,a black tea,small,
5301,181,Gary Coleman,a noisette,large,a double chocolate muffin
5302,199,Jennifer Garner,a salted caramel hot chocolate,large,
5303,30,Andrew Lincoln,an americano,small,
5304,145,Colin O'Donoghue,a caramel macchiato,large,a croissant
5305,96,Ariana Grande,an iced hot chocolate,small,an almond croissant
5306,88,Shane West,an americano,medium,
5307,109,Gillian Jacobs,a flat white,large,a blueberry oatmeal
5308,61,Julie Bowen,a cappuccino,large,
5309,26,Paul Reiser,a hot chocolate,small,
5310,16,Aaron Paul,a peppermint hot chocolate,medium,
5311,155,Lisa Kudrow,an espresso con panna,large,a slice of banana bread
5312,191,Edie Falco,a breakfast tea,large,a lemon pound cake
5313,161,Simon Helberg,a salted caramel hot chocolate,small,
5314,184,Kunal Nayyar,an espresso macchiato,large,a chocolate chip muffin
5315,112,Amy Poehler,a black tea,medium,a chocolate chip cookie
5316,190,Heidi Klum,an espresso con panna,medium,a lemon pound cake
5317,37,Teri Hatcher,an espresso,small,a classic oatmeal
5318,175,Jake Gyllenhaal,a flat white,small,
5319,164,Marcia Cross,a cordusio,small,an almond croissant
5320,46,Noah Wyle,an americano,large,a slice of banana bread
5321,163,Nina Dobrev,an Earl Grey,medium,
5322,87,Leonardo DiCaprio,a mocha,small,
5323,196,Jennifer Carpenter,a latte,large,a doughnut
5324,153,Jon Cryer,a peppermint hot chocolate,large,
5325,158,Max Greenfield,an iced hot chocolate,large,
5326,145,Colin O'Donoghue,a caramel macchiato,large,a croissant
5327,47,Ryan Gosling,a white hot chocolate,large,a doughnut
5328,52,Matthew McConaughey,a peppermint hot chocolate,large,
5329,40,Norman Reedus,a mocha,small,
5330,137,Elisabeth Moss,a flat white,large,
5331,72,David Schwimmer,a cordusio,medium,
5332,181,Gary Coleman,a noisette,large,a double chocolate muffin
5333,118,Bruce Willis,a green tea,medium,a pain aux raisins
5334,29,James Spader,a peppermint hot chocolate,large,a breakfast tortilla wrap
5335,72,David Schwimmer,an espresso macchiato,small,
5336,45,Stephen Amell,a salted caramel hot chocolate,small,
5337,62,Jennifer Lawrence,a salted caramel hot chocolate,medium,
5338,71,John Noble,an espresso con panna,small,
5339,83,Lea Michele,a latte,large,a lemon pound cake
5340,176,Tatiana Maslany,a mocha,large,a gingerbread cookie
5341,39,Cote de Pablo,an espresso con panna,medium,
5342,165,Pauley Perrette,a flat white,small,a slice of banana bread
5343,197,Helen Hunt,a cappuccino,large,a chocolate chip muffin
5344,199,Jennifer Garner,a salted caramel hot chocolate,large,
5345,158,Max Greenfield,a flat white,large,
5346,11,Zoe Saldana,a salted caramel hot chocolate,large,a blueberry muffin
5347,94,Joel McHale,an americano,medium,a slice of banana bread
5348,123,Misha Collins,a peppermint hot chocolate,large,
5349,81,Anna Torv,a peppermint hot chocolate,medium,a chocolate chip muffin
5350,172,Emily Blunt,an americano,medium,
5351,104,Anna Paquin,a latte,large,
5352,170,Madeleine Stowe,an Earl Grey,medium,a breakfast tortilla wrap
5353,127,Emma Roberts,a hot chocolate,large,
5354,49,Jim Caviezel,a peppermint hot chocolate,small,
5355,4,Jonny Lee Miller,a black tea,small,a croissant
5356,78,Zac Efron,a flat white,small,
5357,126,Jim Parsons,a breakfast tea,large,
5358,174,Neil Patrick Harris,a caramel macchiato,large,
5359,73,Jesse Tyler Ferguson,an espresso,small,a doughnut
5360,66,Jensen Ackles,a black tea,small,a breakfast tortilla wrap
5361,180,Julianna Margulies,a latte,medium,a slice of banana bread
5362,194,Kevin McKidd,a cordusio,small,
5363,20,Chloe Grace Moretz,a flat white,medium,a plain bagel
5364,143,Kat Dennings,a white hot chocolate,small,
5365,169,Zachary Levi,a caramel macchiato,small,
5366,172,Emily Blunt,a salted caramel hot chocolate,medium,a classic oatmeal
5367,41,Laura Linney,an espresso macchiato,medium,a pain au chocolat
5368,197,Helen Hunt,an espresso con panna,medium,a double chocolate muffin
5369,88,Shane West,a flat white,large,a slice of banana bread
5370,49,Jim Caviezel,a peppermint hot chocolate,small,
5371,54,Will Smith,a cappuccino,medium,a pain aux raisins
5372,191,Edie Falco,a breakfast tea,large,a lemon pound cake
5373,199,Jennifer Garner,a salted caramel hot chocolate,large,
5374,13,Damian Lewis,an espresso,small,
5375,9,Anne Hathaway,an espresso,large,a chocolate chip cookie
5376,31,Taylor Schilling,a white hot chocolate,large,
5377,200,Connie Britton,a latte,small,
5378,103,Christina Hendricks,a white hot chocolate,small,
5379,171,Julianne Moore,an espresso,medium,
5380,175,Jake Gyllenhaal,a flat white,large,a pain aux raisins
5381,108,Courteney Cox,a salted caramel hot chocolate,medium,
5382,177,Shay Mitchell,a flat white,medium,
5383,126,Jim Parsons,an Earl Grey,small,
5384,24,David Boreanaz,an americano,large,an everything bagel
5385,191,Edie Falco,a mocha,large,a carrot cake
5386,86,Mindy Kaling,a hot chocolate,medium,
5387,112,Amy Poehler,a caramel macchiato,large,
5388,70,Alison Brie,an iced hot chocolate,small,a lemon pound cake
5389,139,Stephen Moyer,an espresso macchiato,large,an everything bagel
5390,85,Mark Wahlberg,an espresso macchiato,medium,
5391,43,Simon Baker,a cordusio,medium,
5392,168,Jennifer Aniston,an espresso con panna,small,
5393,7,Kiefer Sutherland,a cordusio,large,a gingerbread cookie
5394,145,Colin O'Donoghue,an espresso macchiato,small,
5395,125,Lana Parrilla,an Earl Grey,medium,a gingerbread cookie
5396,2,Kevin Costner,a caramel macchiato,medium,
5397,58,Angelina Jolie,an iced hot chocolate,small,a double chocolate muffin
5398,72,David Schwimmer,a caramel macchiato,large,a veggie tortilla wrap
5399,145,Colin O'Donoghue,a green tea,small,a carrot cake
5400,86,Mindy Kaling,an americano,medium,
5401,82,Cate Blanchett,a hot chocolate,large,a double chocolate muffin
5402,4,Jonny Lee Miller,a breakfast tea,medium,an almond croissant
5403,102,Damon Wayans Jr.,a black tea,large,
5404,184,Kunal Nayyar,an Earl Grey,large,
5405,152,Christopher Gorham,an espresso con panna,large,
5406,163,Nina Dobrev,an americano,small,
5407,118,Bruce Willis,a flat white,large,a carrot cake
5408,163,Nina Dobrev,an Earl Grey,medium,
5409,132,Bryan Cranston,a breakfast tea,small,
5410,9,Anne Hathaway,an iced hot chocolate,medium,a double chocolate muffin
5411,41,Laura Linney,a hot chocolate,small,
5412,21,Ellen Pompeo,an espresso,small,a plain bagel
5413,189,Jessica Pare,a flat white,small,
5414,69,Ty Burrell,a latte,large,
5415,125,Lana Parrilla,an Earl Grey,medium,a gingerbread cookie
5416,53,Justin Chambers,a peppermint hot chocolate,medium,a doughnut
5417,94,Joel McHale,a cappuccino,large,
5418,52,Matthew McConaughey,a cappuccino,small,
5419,141,Shailene Woodley,an americano,small,a lemon pound cake
5420,39,Cote de Pablo,a cordusio,medium,a pain au chocolat
5421,165,Pauley Perrette,a white hot chocolate,large,
5422,186,Megan Boone,a peppermint hot chocolate,small,a croissant
5423,194,Kevin McKidd,a white hot chocolate,small,a chocolate caramel shortbread
5424,128,Kate Walsh,an espresso con panna,small,a classic oatmeal
5425,57,Jessica Capshaw,a salted caramel hot chocolate,medium,a chocolate chip muffin
5426,172,Emily Blunt,a green tea,large,
5427,134,Joseph Gordon-Levitt,an americano,medium,
5428,94,Joel McHale,a cappuccino,large,
5429,62,Jennifer Lawrence,a salted caramel hot chocolate,medium,
5430,105,Yvette Nicole Brown,a noisette,medium,
5431,68,Sandra Oh,an espresso con panna,large,a classic oatmeal
5432,145,Colin O'Donoghue,a caramel macchiato,large,a croissant
5433,9,Anne Hathaway,an espresso,large,a chocolate chip cookie
5434,77,Jon Hamm,an espresso con panna,large,
5435,12,Ashley Benson,an americano,large,
5436,141,Shailene Woodley,a hot chocolate,medium,a double chocolate muffin
5437,61,Julie Bowen,an iced hot chocolate,large,a doughnut
5438,62,Jennifer Lawrence,an espresso macchiato,small,a croissant
5439,131,Zooey Deschanel,a flat white,medium,
5440,3,Mireille Enos,an espresso,large,a blueberry muffin
5441,127,Emma Roberts,a hot chocolate,large,
5442,83,Lea Michele,a black tea,medium,a chocolate caramel shortbread
5443,40,Norman Reedus,a green tea,large,a croissant
5444,123,Misha Collins,a peppermint hot chocolate,large,
5445,115,Liam Hemsworth,an iced hot chocolate,medium,an everything bagel
5446,195,Mary-Louise Parker,a white hot chocolate,large,
5447,97,Ginnifer Goodwin,a caramel macchiato,medium,
5448,147,Clark Gregg,a white hot chocolate,large,
5449,199,Jennifer Garner,a salted caramel hot chocolate,large,
5450,192,Michael Hall,an espresso con panna,large,
5451,115,Liam Hemsworth,a white hot chocolate,large,
5452,170,Madeleine Stowe,a peppermint hot chocolate,large,
5453,58,Angelina Jolie,a hot chocolate,medium,
5454,190,Heidi Klum,a salted caramel hot chocolate,large,
5455,64,Jake Johnson,an iced hot chocolate,medium,a carrot cake
5456,44,Timothy Olyphant,a white hot chocolate,small,
5457,160,Paul Wesley,an iced hot chocolate,small,
5458,116,Sara Ramirez,a cordusio,medium,a blueberry oatmeal
5459,140,Stana Katic,a black tea,medium,
5460,74,Charlie Hunnam,a flat white,medium,a veggie tortilla wrap
5461,146,James Franco,an americano,large,
5462,164,Marcia Cross,a black tea,small,
5463,72,David Schwimmer,an Earl Grey,small,a pain au chocolat
5464,125,Lana Parrilla,a cordusio,medium,a lemon pound cake
5465,105,Yvette Nicole Brown,an americano,large,
5466,134,Joseph Gordon-Levitt,a latte,small,a veggie tortilla wrap
5467,11,Zoe Saldana,a salted caramel hot chocolate,large,a blueberry muffin
5468,49,Jim Caviezel,a peppermint hot chocolate,small,
5469,155,Lisa Kudrow,an Earl Grey,large,
5470,89,Melissa McBride,a breakfast tea,small,a carrot cake
5471,156,Karen Gillan,a mocha,large,a gingerbread cookie
5472,31,Taylor Schilling,a cordusio,small,a plain bagel
5473,50,Troian Bellisario,a latte,small,
5474,167,Jennette McCurdy,a noisette,large,
5475,187,Mark Ruffalo,a caramel macchiato,small,
5476,9,Anne Hathaway,an espresso,large,a chocolate chip cookie
5477,91,Robert Pattinson,a peppermint hot chocolate,small,a plain bagel
5478,197,Helen Hunt,a flat white,medium,
5479,64,Jake Johnson,a flat white,medium,
5480,186,Megan Boone,a peppermint hot chocolate,small,a croissant
5481,80,John Slattery,a breakfast tea,large,a chocolate chip cookie
5482,140,Stana Katic,a breakfast tea,medium,a pain au chocolat
5483,29,James Spader,a peppermint hot chocolate,large,a breakfast tortilla wrap
5484,22,Josh Radnor,a cordusio,small,
5485,115,Liam Hemsworth,a white hot chocolate,large,
5486,54,Will Smith,a cordusio,medium,
5487,158,Max Greenfield,an iced hot chocolate,large,
5488,110,Matthew Perry,an espresso macchiato,small,a blueberry muffin
5489,81,Anna Torv,a peppermint hot chocolate,medium,a chocolate chip muffin
5490,67,Rachel Bilson,a cordusio,small,
5491,65,Joel Kinnaman,a breakfast tea,small,
5492,69,Ty Burrell,an Earl Grey,large,a chocolate chip cookie
5493,199,Jennifer Garner,a breakfast tea,medium,a lemon pound cake
5494,47,Ryan Gosling,a flat white,small,a classic oatmeal
5495,68,Sandra Oh,a cordusio,small,
5496,35,Alyson Hannigan,an iced hot chocolate,large,
5497,38,Mayim Bialik,a hot chocolate,large,a doughnut
5498,139,Stephen Moyer,a caramel macchiato,medium,a slice of banana bread
5499,46,Noah Wyle,an americano,large,a slice of banana bread
5500,191,Edie Falco,a caramel macchiato,large,
5501,84,Miles Teller,a latte,medium,
5502,107,Emily VanCamp,an Earl Grey,medium,
5503,151,Eva Longoria,an espresso macchiato,large,
5504,11,Zoe Saldana,a salted caramel hot chocolate,large,a blueberry muffin
5505,136,Penn Badgley,a caramel macchiato,small,a blueberry oatmeal
5506,91,Robert Pattinson,an espresso con panna,medium,
5507,167,Jennette McCurdy,an iced hot chocolate,medium,a chocolate caramel shortbread
5508,18,Mark Harmon,a black tea,medium,
5509,66,Jensen Ackles,a flat white,medium,a chocolate chip cookie
5510,69,Ty Burrell,a latte,large,
5511,71,John Noble,an espresso con panna,small,
5512,7,Kiefer Sutherland,a flat white,large,
5513,17,Jeffrey Donovan,a caramel macchiato,medium,
5514,186,Megan Boone,a white hot chocolate,medium,
5515,37,Teri Hatcher,an espresso,small,a classic oatmeal
5516,71,John Noble,a noisette,medium,
5517,104,Anna Paquin,an espresso,small,an everything bagel
5518,69,Ty Burrell,a latte,large,
5519,150,Jennifer Morrison,an espresso con panna,medium,
5520,50,Troian Bellisario,a black tea,large,
5521,9,Anne Hathaway,an espresso,large,a chocolate chip cookie
5522,151,Eva Longoria,a noisette,small,a croissant
5523,146,James Franco,a black tea,large,
5524,8,Robin Tunney,a latte,large,a chocolate chip muffin
5525,139,Stephen Moyer,an Earl Grey,medium,an everything bagel
5526,25,Matt Bomer,a salted caramel hot chocolate,large,a chocolate caramel shortbread
5527,65,Joel Kinnaman,a cordusio,small,a blueberry oatmeal
5528,168,Jennifer Aniston,an espresso con panna,small,
5529,56,Keri Russell,a cappuccino,medium,
5530,72,David Schwimmer,an espresso macchiato,small,
5531,90,Johnny Depp,an espresso con panna,medium,
5532,99,Matthew Morrison,a flat white,medium,a croissant
5533,174,Neil Patrick Harris,a flat white,small,
5534,34,Matthew Rhys,a cappuccino,large,
5535,17,Jeffrey Donovan,a breakfast tea,large,
5536,61,Julie Bowen,a salted caramel hot chocolate,medium,a pain au chocolat
5537,28,AnnaLynne McCord,a breakfast tea,medium,
5538,183,Ian Somerhalder,an Earl Grey,small,
5539,110,Matthew Perry,an espresso macchiato,small,a blueberry muffin
5540,117,Lucy Hale,an espresso macchiato,large,a breakfast tortilla wrap
5541,50,Troian Bellisario,an espresso macchiato,large,
5542,173,Lucy Liu,a peppermint hot chocolate,small,an everything bagel
5543,4,Jonny Lee Miller,a breakfast tea,small,a blueberry oatmeal
5544,185,Timothy Hutton,an espresso con panna,medium,
5545,141,Shailene Woodley,a black tea,medium,
5546,30,Andrew Lincoln,an americano,small,
5547,100,Roseanne Barr,a caramel macchiato,large,
5548,59,Sarah Michelle Gellar,a noisette,medium,
5549,191,Edie Falco,an espresso,small,
5550,1,Jane Lynch,a caramel macchiato,large,a gingerbread cookie
5551,92,Kristen Stewart,an espresso macchiato,large,a classic oatmeal
5552,199,Jennifer Garner,a cappuccino,medium,a carrot cake
5553,184,Kunal Nayyar,a hot chocolate,medium,a veggie tortilla wrap
5554,8,Robin Tunney,a white hot chocolate,medium,
5555,152,Christopher Gorham,a flat white,medium,a breakfast tortilla wrap
5556,7,Kiefer Sutherland,a peppermint hot chocolate,medium,a carrot cake
5557,26,Paul Reiser,a hot chocolate,small,
5558,57,Jessica Capshaw,a green tea,medium,
5559,93,Emily Deschanel,an americano,medium,a chocolate chip cookie
5560,138,Cobie Smulders,a noisette,small,a chocolate caramel shortbread
5561,2,Kevin Costner,a cappuccino,large,a gingerbread cookie
5562,103,Christina Hendricks,a caramel macchiato,medium,
5563,66,Jensen Ackles,a flat white,medium,a chocolate chip cookie
5564,136,Penn Badgley,a breakfast tea,medium,a lemon pound cake
5565,58,Angelina Jolie,a hot chocolate,medium,
5566,165,Pauley Perrette,a caramel macchiato,small,a blueberry muffin
5567,7,Kiefer Sutherland,an americano,small,
5568,76,Melissa Joan Hart,a white hot chocolate,large,a lemon pound cake
5569,144,Ed O'Neill,a cappuccino,large,
5570,29,James Spader,a hot chocolate,large,a lemon pound cake
5571,112,Amy Poehler,a black tea,medium,a chocolate chip cookie
5572,136,Penn Badgley,a noisette,large,a croissant
5573,144,Ed O'Neill,a salted caramel hot chocolate,medium,
5574,174,Neil Patrick Harris,an espresso macchiato,large,
5575,124,Ming-Na Wen,a cordusio,small,
